914,0.00,0.00,11.92
917,1.33,1.96,10.67
921,-2.59,-0.39,13.65
924,5.33,3.69,12.71
927,-1.33,-3.06,11.69
930,1.02,1.33,11.92
933,-1.18,-1.18,11.30
936,5.18,1.26,11.22
940,-6.59,-3.06,8.00
943,2.12,-1.26,10.90
946,-1.26,-0.94,11.69
950,3.45,1.49,10.83
953,-5.88,-2.51,8.94
956,0.24,-1.80,10.12
959,-0.24,0.00,11.14
962,1.80,1.10,9.96
965,-3.45,-1.18,10.04
968,0.47,-2.28,10.04
971,3.06,-0.31,9.57
974,0.71,-0.78,9.49
977,-4.24,1.49,11.45
982,-0.63,-2.51,9.57
985,3.06,2.67,10.67
988,0.31,0.00,11.45
991,1.18,1.88,9.34
994,-3.22,-2.51,10.59
997,6.35,3.84,11.22
1000,-0.71,-2.20,10.04
1003,-0.39,0.00,9.65
1006,-1.02,0.00,11.77
1010,4.16,0.00,10.36
1013,-4.24,-3.06,8.87
1016,1.49,0.24,11.06
1019,-1.41,-0.78,11.14
1022,4.71,0.00,9.89
1026,-6.04,-1.02,8.87
1029,0.71,-1.33,9.02
1032,1.65,-0.47,9.34
1036,2.20,-1.41,9.96
1039,-2.59,-1.02,11.77
1042,0.31,-1.73,9.65
1045,4.08,3.06,10.51
1048,-1.02,0.24,11.14
1051,-1.10,0.63,10.98
1054,-1.96,-3.45,10.67
1058,5.18,3.37,12.94
1061,-0.94,-4.79,10.04
1064,0.94,1.73,11.06
1068,-2.98,-1.57,11.92
1071,3.84,1.49,10.28
1074,-4.71,-2.51,10.04
1078,2.12,-0.71,9.02
1081,0.39,0.00,8.94
1084,3.14,0.55,8.87
1087,-6.43,-1.26,8.16
1090,1.57,-0.86,9.57
1093,1.49,-1.02,9.73
1096,0.39,1.49,10.04
1099,-2.04,1.33,10.51
1103,-1.49,-2.43,9.96
1106,3.61,3.53,11.53
1110,0.16,3.61,12.40
1113,1.57,-0.31,10.28
1116,-2.28,-2.12,11.69
1119,4.00,3.30,12.55
1123,-4.47,-2.59,9.49
1126,-1.41,-0.55,10.90
1129,-2.51,-0.31,9.18
1132,4.39,1.41,10.20
1135,-7.61,-2.28,8.79
1138,1.10,-1.57,8.55
1141,0.00,-0.47,10.04
1144,4.39,0.08,9.26
1148,-3.92,0.94,12.08
1152,1.10,-2.59,9.10
1155,2.67,1.57,11.30
1158,0.86,1.02,11.38
1161,-0.71,2.51,13.26
1164,-1.02,-1.57,10.75
1168,6.20,1.65,12.32
1171,-1.65,-1.88,10.51
1174,1.18,0.31,10.51
1177,-2.20,-3.37,10.83
1180,4.08,2.04,10.04
1183,-4.24,-2.28,8.94
1186,0.08,0.63,9.73
1190,0.16,-1.18,9.57
1193,3.14,-2.20,9.89
1197,-5.10,-0.31,10.12
1200,-1.18,-1.88,9.89
1203,2.20,0.55,10.59
1206,1.96,-0.78,10.98
1209,-2.51,-0.16,10.90
1213,-2.28,-0.47,10.28
1216,4.31,2.43,10.36
1219,0.00,1.80,12.08
1222,1.26,-0.39,9.89
1225,-2.90,-1.96,11.77
1228,5.02,1.80,10.43
1232,-3.84,-2.43,9.57
1235,2.12,-0.55,9.96
1239,-2.28,-1.49,10.83
1242,3.84,0.55,10.12
1245,-6.67,-0.71,10.20
1248,1.57,-2.28,9.02
1251,1.88,-1.33,11.53
1255,2.35,0.47,8.39
1258,-2.98,1.88,11.38
1261,0.55,-0.47,9.73
1264,2.90,2.67,11.38
1267,1.49,0.63,10.20
1270,-0.31,1.57,11.69
1273,-0.47,-3.45,10.83
1277,4.47,1.10,12.40
1281,-1.41,-2.43,10.98
1284,0.94,1.33,10.12
1287,-2.04,-1.26,11.06
1290,6.20,4.08,10.28
1293,-6.35,-2.82,9.49
1297,2.04,-1.49,8.94
1300,-0.94,0.00,9.81
1303,2.59,0.31,9.41
1306,-5.41,-2.04,9.41
1309,0.39,-0.86,10.04
1312,1.49,-0.78,9.89
1315,-0.55,0.39,10.98
1318,-2.51,0.08,10.83
1323,-1.41,-1.02,11.14
1326,3.77,2.59,11.53
1329,-1.18,1.57,12.24
1332,0.39,0.00,9.89
1335,-2.04,-2.51,11.77
1338,3.92,2.82,11.22
1341,-4.63,-3.14,8.32
1345,1.10,1.10,8.47
1348,-1.18,-1.65,9.57
1351,3.77,1.80,9.41
1354,-6.67,-2.59,8.32
1357,1.49,-2.35,9.18
1360,0.00,1.33,9.96
1363,4.24,-1.02,9.34
1367,-4.63,-1.18,9.18
1371,0.39,-0.63,9.57
1374,2.20,0.00,9.18
1377,2.28,1.65,10.12
1380,-4.24,2.51,11.14
1383,0.08,-1.96,10.43
1386,4.79,3.37,12.79
1389,-0.86,0.94,12.71
1393,1.33,-0.63,11.14
1396,-3.30,-1.02,10.59
1399,5.57,1.41,11.85
1402,-6.51,-2.51,8.87
1405,0.86,-0.08,10.12
1409,-0.71,-0.31,10.12
1413,2.90,0.78,10.12
1416,-5.18,-3.30,8.39
1419,0.47,0.00,10.12
1422,1.49,1.88,10.59
1425,1.18,-0.86,10.12
1428,-2.59,2.04,11.69
1431,-0.78,-2.90,9.65
1435,3.45,4.24,11.45
1438,0.86,0.39,12.00
1441,0.94,1.41,10.67
1444,-0.24,-1.88,11.22
1447,3.77,3.14,11.45
1451,-1.88,0.00,9.57
1454,1.65,1.33,10.04
1458,-3.14,-1.73,11.53
1461,4.08,3.06,11.30
1464,-8.16,-2.90,9.10
1467,1.26,-3.06,9.73
1470,-1.26,-3.30,9.10
1473,2.04,-0.86,10.75
1476,-4.31,-1.57,10.04
1480,0.39,-0.31,10.04
1483,1.65,0.86,10.90
1486,0.86,1.49,10.28
1489,0.00,2.20,12.16
1492,-0.31,-1.96,9.73
1496,4.47,3.77,12.55
1499,1.96,-0.08,11.45
1503,0.00,-1.26,10.67
1506,-0.55,-0.71,11.06
1509,5.41,1.73,10.67
1512,-5.02,-1.88,8.00
1515,0.63,-0.47,9.73
1518,-1.49,-2.28,8.94
1521,3.06,-1.57,9.81
1525,-7.06,-1.10,8.47
1528,1.73,-1.88,9.41
1531,0.00,-0.94,9.96
1534,2.67,1.33,9.26
1538,-3.30,-1.57,9.89
1541,1.57,-1.33,9.18
1544,1.57,-0.31,10.90
1547,1.26,0.08,11.14
1551,-0.47,2.67,10.75
1554,-1.02,-0.78,10.12
1557,3.77,4.71,12.55
1560,-1.26,-1.18,10.20
1563,1.96,0.78,11.30
1566,-1.73,-3.14,9.41
1570,3.14,3.30,11.06
1573,-4.86,-5.02,8.00
1576,0.55,-0.55,10.43
1580,-1.49,-1.73,9.34
1583,2.20,0.78,9.89
1586,-5.57,-1.88,9.18
1589,0.55,-1.10,8.87
1592,1.26,0.16,9.89
1596,1.73,-0.47,10.12
1599,-2.59,1.57,10.36
1602,-0.78,-2.04,9.49
1605,2.20,2.43,10.28
1608,1.57,0.00,11.69
1611,-0.78,1.02,11.92
1614,-3.06,-1.65,12.24
1618,3.69,2.59,10.36
1622,-3.30,-1.96,10.67
1625,1.57,0.94,9.41
1628,-0.47,-1.96,10.75
1631,3.77,2.28,9.81
1634,-6.98,-4.31,7.85
1637,0.78,-1.65,8.94
1641,-0.16,-1.26,10.04
1644,3.37,1.41,7.22
1647,-3.61,-1.18,11.22
1650,1.49,-1.96,9.96
1653,2.75,2.75,11.14
1656,2.59,3.61,11.53
1660,-1.65,2.59,11.06
1664,-0.78,-0.24,11.61
1667,3.30,2.20,11.61
1670,-1.57,-0.55,11.69
1673,2.51,1.65,10.28
1676,-2.28,-0.24,10.83
1680,4.31,1.10,11.30
1683,-5.96,-4.00,9.41
1686,0.24,-1.18,10.75
1689,-1.18,-0.63,9.34
1692,2.35,-1.49,10.28
1695,-4.55,-2.12,10.20
1698,2.12,-2.35,9.65
1702,0.78,0.71,9.49
1705,2.20,1.26,10.51
1709,-2.90,2.51,11.22
1712,-0.24,-1.26,10.98
1715,2.04,4.24,11.45
1718,-0.24,1.57,13.02
1721,3.14,1.65,10.59
1725,-2.35,0.00,13.18
1728,5.18,2.43,11.92
1731,-6.43,-2.59,9.96
1734,0.63,0.78,10.04
1737,-2.75,-0.39,9.34
1740,3.69,1.18,10.20
1744,-6.35,-4.08,8.39
1747,1.10,-1.88,8.39
1751,0.86,0.78,10.36
1754,2.98,-0.47,9.10
1757,-3.84,0.00,11.30
1760,0.63,-0.71,9.73
1763,2.98,2.51,11.22
1766,2.20,0.94,10.75
1770,-0.55,2.51,11.53
1773,-0.31,-2.04,10.51
1776,5.88,3.14,12.55
1779,-0.86,0.00,10.98
1782,0.55,1.49,10.59
1785,-1.65,-1.41,10.90
1789,5.73,1.10,10.12
1793,-8.55,-2.35,8.32
1796,2.75,0.47,9.81
1799,-1.73,-1.57,8.71
1802,2.20,-1.26,10.20
1805,-6.75,-2.28,7.77
1808,0.63,-1.73,10.67
1812,1.10,-0.78,9.73
1815,2.20,0.00,9.49
1818,-2.20,-0.63,11.53
1821,-0.39,-2.51,9.89
1824,2.43,2.59,12.00
1827,1.49,1.10,12.24
1830,0.71,0.00,9.34
1833,-2.43,-0.39,11.61
1838,5.02,3.61,11.22
1841,-0.94,-1.10,11.22
1844,0.63,-0.16,9.65
1847,-3.06,-0.55,11.22
1850,5.02,1.33,11.14
1853,-6.04,-2.43,8.39
1856,0.63,0.00,9.26
1860,-1.65,-1.65,8.79
1863,2.51,0.16,9.96
1866,-4.16,-4.16,10.04
1869,-0.94,-0.94,9.96
1872,1.49,0.86,9.81
1875,1.65,-0.55,9.73
1879,-2.35,0.00,10.04
1882,0.78,-3.22,9.02
1886,3.69,3.22,11.22
1889,1.18,1.57,11.14
1892,2.12,1.41,10.98
1895,-0.63,-3.22,11.53
1898,5.02,2.75,10.75
1901,-3.69,-1.33,9.41
1905,2.04,-0.47,11.14
1908,-1.96,-1.49,11.45
1911,4.00,0.31,9.96
1914,-7.37,-3.69,9.41
1917,0.86,-1.96,8.47
1921,-1.18,-2.67,9.65
1924,1.10,-1.41,8.87
1927,-2.35,-2.12,9.34
1931,-0.24,-1.10,8.87
1934,3.92,-0.24,9.49
1937,0.55,1.33,10.28
1940,-1.65,0.63,9.57
1943,-1.96,-1.10,9.41
1946,3.45,2.82,11.61
1949,0.86,1.26,12.00
1953,1.18,0.55,10.04
1956,-1.57,-0.55,10.59
1959,4.55,1.26,10.75
1963,-5.18,-4.31,9.02
1966,2.28,-0.16,9.89
1969,-2.51,-1.80,10.43
1972,3.45,0.86,10.75
1976,-4.47,-3.45,8.24
1979,-0.24,-0.86,9.89
1982,1.10,-0.24,10.43
1985,1.41,0.47,9.57
1988,-2.51,0.78,11.22
1991,0.16,-0.47,8.39
1994,4.31,1.41,10.98
1998,0.00,0.78,9.65
2001,-0.55,1.02,10.43
2004,-1.49,-1.80,10.51
2008,5.41,4.63,11.69
2011,-0.39,-2.51,10.20
2014,1.41,-0.39,11.30
2017,-2.43,-1.26,10.20
2021,3.84,0.86,10.83
2024,-6.04,-2.20,9.26
2027,2.28,-0.39,9.96
2030,-2.28,-1.57,10.20
2033,3.45,0.47,10.04
2036,-5.18,-1.88,9.65
2040,1.65,-0.78,8.47
2043,3.22,-0.39,9.73
2046,0.16,0.08,9.57
2050,-2.12,0.78,12.24
2053,-0.47,-2.98,9.41
2056,4.00,3.61,10.28
2059,-0.63,-0.16,12.00
2062,0.00,0.63,9.89
2066,-0.55,-2.51,12.08
2069,4.63,1.57,10.90
2072,-1.80,-1.73,9.18
2075,1.49,1.57,11.14
2078,-2.51,-1.41,11.14
2081,6.28,3.22,10.59
2085,-6.43,-2.51,9.10
2088,2.90,0.86,9.96
2092,0.08,-1.18,10.04
2095,1.10,1.33,10.67
2098,-4.79,-1.57,10.98
2101,0.00,-1.41,9.34
2104,2.51,0.94,9.41
2107,0.71,1.26,9.41
2111,-1.26,-0.55,10.28
2114,-1.96,-1.73,10.67
2117,5.41,3.45,12.16
2120,-2.35,-0.78,10.20
2123,2.20,0.00,10.04
2126,-1.41,-1.26,12.08
2130,4.71,2.75,10.43
2134,-6.12,-1.65,9.96
2137,2.98,-2.35,11.53
2140,-2.43,0.78,9.02
2143,4.71,0.39,10.51
2146,-6.04,-2.43,8.32
2149,0.71,0.39,9.65
2153,1.65,-0.78,10.36
2156,1.02,0.24,8.32
2159,-3.06,3.06,11.53
2162,-0.71,-0.94,8.47
2165,2.75,2.28,11.14
2168,0.71,-0.47,11.06
2171,-0.86,1.57,12.40
2176,-2.04,-4.00,11.38
2179,5.10,4.63,12.55
2182,-1.57,-1.65,10.43
2185,1.96,-0.63,10.59
2188,-1.88,0.47,10.59
2191,5.18,3.06,12.08
2195,-6.90,-2.35,9.89
2198,1.49,-0.55,11.38
2201,-0.55,-1.73,10.28
2204,2.90,0.24,9.65
2207,-3.92,-1.33,10.04
2210,0.16,-2.12,9.65
2213,1.57,0.94,10.28
2217,1.57,1.02,9.65
2221,-1.57,-1.02,10.51
2224,-1.73,-1.80,10.51
2227,3.37,5.26,11.06
2230,0.16,0.31,12.16
2233,3.06,-0.31,11.14
2237,-2.04,-1.57,12.16
2240,4.39,1.88,10.98
2243,-4.47,-1.57,8.63
2246,1.65,-0.71,10.59
2249,-1.96,-0.63,9.73
2252,4.47,1.26,9.73
2255,-5.88,-1.26,9.02
2259,0.55,-1.57,9.65
2263,1.49,0.31,10.36
2266,2.04,1.18,8.71
2269,-2.51,1.02,11.69
2272,-1.41,-0.71,10.20
2275,2.90,2.43,10.36
2278,1.88,0.00,11.38
2282,-1.41,0.00,10.43
2285,0.08,-3.53,11.61
2288,4.00,3.06,11.85
2291,0.00,-2.20,10.12
2294,1.65,0.47,10.51
2297,-1.33,-1.49,10.12
2300,5.02,3.37,11.69
2305,-5.96,-2.43,8.47
2308,0.86,-0.94,10.83
2311,-1.10,-1.88,9.57
2314,2.51,1.96,11.06
2317,-4.00,-1.26,10.20
2320,1.33,-1.41,10.28
2324,3.84,0.63,9.41
2327,1.96,1.57,9.81
2330,-2.04,-0.71,9.41
2333,0.71,-2.04,8.79
2336,3.53,3.77,10.67
2339,-0.08,1.73,11.38
2342,0.47,1.73,10.04
2345,-2.28,-1.65,12.00
2350,4.63,3.84,11.61
2353,-5.57,-3.77,9.81
2356,0.94,-0.71,10.67
2359,-2.51,-1.41,9.89
2362,3.84,0.86,11.30
2365,-6.75,-1.65,10.04
2369,2.82,-2.20,8.24
2372,-0.86,-1.73,10.36
2375,1.57,-0.16,10.04
2378,-3.77,1.41,11.38
2381,0.55,-0.63,8.63
2384,2.59,1.57,10.90
2387,1.18,0.86,9.73
2392,-1.18,0.47,11.85
2395,-1.96,-2.43,11.22
2398,5.81,2.04,12.24
2401,-0.78,-1.18,10.36
2404,0.31,0.31,10.83
2407,-2.12,0.00,11.22
2411,1.88,3.22,11.61
2414,-5.26,-2.75,8.55
2417,1.18,-0.71,10.28
2420,-1.80,-0.39,9.96
2423,3.37,-0.71,9.81
2426,-6.59,-1.33,9.57
2429,2.51,-0.39,10.12
2433,1.73,0.00,9.96
2437,2.04,2.04,10.36
2440,-2.35,0.55,10.12
2443,0.00,-3.84,9.34
2446,3.14,2.51,9.89
2449,0.78,2.82,12.40
2452,2.51,-0.31,10.75
2455,-3.14,-2.90,10.90
2459,4.94,3.53,10.83
2462,-1.33,-3.30,10.28
2465,0.78,0.31,10.67
2468,-1.33,-0.55,10.28
2471,3.53,2.75,11.30
2475,-6.28,-2.04,8.63
2479,1.10,-1.88,8.08
2482,-0.31,-0.47,9.41
2485,2.51,0.39,9.57
2488,-4.31,-1.10,11.22
2491,0.00,1.02,10.04
2494,2.04,0.16,9.96
2497,1.10,2.20,10.59
2500,-2.28,1.26,10.28
2504,-1.02,-1.26,10.59
2507,4.31,4.00,10.83
2510,-0.31,2.12,12.24
2513,1.26,-0.39,11.22
2516,-0.63,-3.22,11.61
2520,3.53,2.28,12.63
2524,-6.12,-3.22,8.32
2527,2.35,-0.24,10.75
2530,-0.31,-0.63,8.39
2533,2.75,0.16,10.20
2536,-7.30,-2.51,9.41
2539,1.80,-0.63,9.96
2542,0.55,1.41,10.75
2546,2.12,2.51,10.59
2549,-2.20,0.31,10.98
2552,1.33,-2.51,10.04
2555,2.51,1.57,10.12
2558,-0.71,0.08,12.55
2562,0.31,0.94,9.96
2566,-3.30,-1.57,11.85
2569,5.41,4.63,11.69
2572,-0.71,-1.96,10.36
2575,0.00,0.00,9.65
2578,-1.41,-2.28,11.30
2581,2.20,2.90,11.53
2584,-5.33,-2.51,8.47
2588,2.75,-0.63,10.67
2591,-0.47,-0.39,10.98
2594,2.59,-0.31,10.12
2597,-4.86,-2.59,10.20
2600,1.33,-2.51,8.94
2604,2.75,-1.57,9.73
2607,-0.24,1.26,11.14
2611,-1.57,0.71,12.16
2614,-1.41,-2.59,10.51
2617,5.33,3.61,12.08
2620,-0.94,-0.16,10.75
2623,1.18,0.16,11.14
2626,-1.33,-1.57,11.14
2630,3.06,3.69,10.90
2633,-5.18,-2.35,8.79
2636,1.88,0.31,10.12
2639,-0.86,-1.26,9.18
2642,2.75,0.00,9.73
2646,-5.96,-4.08,7.69
2649,1.73,0.24,9.73
2653,1.26,-0.63,9.02
2656,2.35,0.08,8.94
2659,-2.35,0.00,10.20
2662,0.31,-1.57,9.57
2665,3.37,2.43,10.51
2668,0.00,1.96,11.85
2671,-0.16,2.51,10.98
2674,-1.26,-2.98,12.55
2678,5.18,3.30,12.71
2681,-1.26,-2.67,10.90
2684,0.08,0.71,10.04
2688,-2.12,-2.28,9.65
2691,4.08,2.04,11.53
2694,-4.71,-3.45,9.10
2698,1.73,-0.86,10.98
2701,0.78,0.55,10.67
2704,2.75,0.39,9.34
2707,-5.65,0.24,8.87
2710,1.57,-1.65,9.96
2713,0.86,-0.71,10.36
2716,1.10,0.31,11.22
2720,-1.10,0.78,9.81
2723,-1.57,-1.57,10.51
2726,3.37,2.28,10.83
2729,0.00,-0.16,12.24
2733,0.31,0.78,10.04
2736,-2.51,-1.65,12.32
2739,4.71,2.12,10.04
2743,-4.71,-2.35,9.65
2746,2.12,0.39,11.38
2749,-1.33,0.00,10.75
2752,2.59,0.00,12.00
2755,-8.55,-1.41,9.89
2758,1.49,0.63,10.04
2761,-0.63,-1.33,10.59
2765,1.49,0.31,9.65
2768,-4.86,-0.78,10.75
2771,0.00,-1.80,9.10
2775,1.65,0.71,10.59
2778,0.47,0.16,9.96
2781,-1.26,0.71,11.14
2784,-2.43,-2.90,11.06
2788,4.00,2.20,11.92
2791,0.94,0.00,12.00
2794,2.75,0.86,10.28
2797,-1.73,-2.98,11.06
2800,5.18,1.41,10.90
2803,-4.94,-1.96,9.65
2806,2.28,-1.33,10.90
2810,-2.04,0.55,10.51
2813,6.20,0.00,10.75
2817,-6.90,-2.59,9.10
2820,0.94,-0.24,9.81
2823,2.04,2.12,10.04
2826,1.33,1.88,9.26
2829,-1.88,-0.55,10.59
2833,-1.10,-1.02,9.18
2836,3.06,2.90,10.51
2839,0.08,2.20,10.20
2842,1.41,1.57,10.75
2845,-1.73,-2.20,11.14
2848,5.88,3.61,12.40
2851,-1.26,-1.73,10.28
2855,2.04,0.86,10.04
2859,-0.63,-1.02,10.51
2862,5.73,1.96,11.14
2865,-7.22,-0.78,8.94
2868,2.59,1.41,10.28
2871,-0.31,-1.02,9.34
2874,1.96,0.00,9.18
2878,-6.04,-0.78,9.81
2881,1.10,-1.33,9.41
2884,0.86,0.71,10.83
2887,0.47,0.78,10.59
2890,-1.41,0.94,10.59
2893,-0.16,-2.82,8.55
2896,3.84,3.77,11.06
2900,1.02,1.02,11.30
2904,0.39,0.78,9.34
2907,-1.65,-1.73,10.20
2910,4.63,1.73,10.12
2913,-3.14,-1.65,9.89
2916,2.59,1.41,11.14
2919,-1.88,-0.94,10.90
2923,6.20,2.51,11.53
2926,-6.51,-2.59,9.81
2929,0.63,0.00,10.20
2932,-0.39,-1.57,9.73
2935,1.57,0.31,9.96
2938,-4.79,-1.33,9.96
2941,-0.55,-0.94,10.43
2946,1.18,1.41,10.51
2949,2.12,1.26,10.59
2952,-2.51,1.80,10.12
2955,0.00,-2.75,11.06
2958,4.63,2.98,11.45
2961,-0.94,2.82,12.79
2965,3.22,0.47,10.59
2968,-2.98,-1.18,12.55
2971,6.35,0.08,10.28
2974,-7.37,-1.73,8.71
2977,2.90,0.39,10.36
2980,-0.24,0.00,9.41
2983,3.06,2.28,10.12
2988,-6.20,-1.02,8.55
2991,2.28,0.78,9.65
2994,0.55,-0.31,10.90
2997,1.41,0.00,8.79
3000,-3.22,0.78,12.32
3003,0.00,1.41,10.43
3006,2.43,-0.31,11.30
3009,0.78,0.78,11.06
3013,0.47,0.71,10.83
3016,-0.94,-2.51,11.53
3019,4.24,3.37,12.63
3022,-1.41,-1.65,10.28
3025,2.20,0.00,10.04
3028,-1.96,-1.26,10.59
3033,4.39,2.04,10.67
3036,-4.47,-3.84,8.39
3039,0.55,-1.88,10.12
3042,0.31,0.00,8.71
3045,2.12,0.08,10.75
3048,-4.63,-1.65,9.02
3051,0.71,-1.49,10.59
3054,0.63,0.00,9.73
3058,2.51,0.31,10.43
3061,-2.90,0.86,11.53
3064,0.00,-2.12,9.26
3067,3.92,3.14,10.36
3070,0.00,0.08,10.36
3074,1.49,1.80,10.98
3077,-2.35,-1.18,12.32
3081,4.94,2.20,11.77
3084,-2.04,-3.14,11.22
3087,0.71,1.65,11.69
3090,-1.02,-2.67,9.96
3093,2.90,0.55,11.92
3096,-5.02,-3.61,8.16
3099,0.55,-1.65,10.59
3103,-1.33,-2.43,8.79
3106,1.80,-1.10,9.34
3109,-6.98,-1.33,8.79
3112,1.10,-0.63,9.57
3116,1.26,-0.71,9.10
3119,1.33,0.86,9.73
3122,-3.22,1.33,10.28
3126,-2.04,-0.39,11.14
3129,3.61,2.59,10.90
3132,-0.47,1.88,12.16
3135,1.65,0.71,9.81
3138,-0.86,-2.12,11.92
3141,3.53,3.61,10.20
3144,0.31,-1.65,9.18
3148,1.02,-0.55,10.28
3151,-1.57,-0.71,10.98
3154,3.06,2.20,10.98
3158,-6.43,-4.47,10.04
3161,2.12,-0.63,9.89
3164,-0.16,-2.67,9.34
3168,2.51,0.63,9.34
3171,-4.31,-1.26,10.20
3174,0.00,-2.67,10.20
3177,1.41,-1.02,9.96
3180,0.71,0.00,10.67
3183,-1.73,1.02,10.12
3186,-1.49,-0.71,10.36
3190,4.24,1.73,10.75
3193,-0.63,1.18,12.08
3196,1.88,0.71,10.75
3200,-3.22,-0.86,12.79
3203,5.33,0.55,10.67
3206,-7.37,-2.75,9.02
3209,2.12,-1.33,10.51
3213,0.00,0.47,10.59
3216,3.22,0.63,10.67
3219,-6.35,-2.35,9.18
3222,1.49,0.08,8.79
3225,2.28,0.47,9.49
3228,1.80,-1.18,9.26
3231,-2.82,0.08,9.65
3234,1.02,-2.04,8.87
3238,2.43,1.33,10.43
3241,1.88,0.08,9.26
3245,-0.16,1.10,10.51
3248,0.00,0.08,9.10
3251,4.08,3.53,10.20
3254,0.16,0.63,12.40
3257,1.73,1.73,11.38
3261,-2.28,-2.04,11.92
3264,6.12,2.67,10.36
3267,-6.51,-1.26,9.57
3270,1.73,0.94,10.59
3273,-1.80,-1.02,11.06
3276,2.04,1.57,11.38
3279,-6.04,-4.39,8.24
3283,0.78,-1.96,10.20
3287,1.65,-0.24,10.12
3290,2.51,-0.71,9.02
3293,-4.08,-0.63,10.98
3296,0.16,-3.22,8.47
3299,2.51,0.86,10.43
3302,1.73,2.51,11.45
3306,0.63,2.51,9.73
3309,-2.51,-2.04,10.28
3312,6.59,3.69,12.55
3315,-0.63,-0.39,11.38
3318,1.33,1.41,11.53
3321,-2.04,-1.88,10.04
3325,2.98,2.90,11.38
3329,-4.63,-1.33,8.79
3332,0.00,-0.78,10.67
3335,0.16,-1.73,9.26
3338,3.37,-0.55,9.41
3341,-4.71,-1.57,8.39
