922,58.06,-2.28,5.57
925,20.24,21.26,6.43
929,-15.46,-18.36,5.02
932,8.08,22.05,33.58
935,-25.11,-18.59,2.59
939,-12.71,13.81,-1.73
942,-23.54,23.54,22.05
946,-18.51,-17.57,10.90
949,67.23,-12.16,8.47
952,8.47,27.62,6.04
955,-17.73,-22.52,1.18
958,5.02,17.02,18.91
961,-11.30,-9.96,7.61
965,-21.42,-10.04,-3.45
968,-16.08,11.77,21.50
971,-19.61,-10.67,17.73
974,52.09,3.37,7.61
977,17.97,22.05,4.94
980,-11.85,-7.53,6.04
985,7.61,23.38,36.64
988,-21.26,-14.36,6.98
991,-16.32,-16.79,13.02
994,-12.55,19.30,18.44
997,-22.75,-19.77,13.65
1001,66.29,-9.57,8.63
1004,16.24,10.75,6.20
1007,-15.69,-14.98,5.81
1010,5.02,24.40,29.50
1013,-27.22,-19.38,5.73
1017,-12.94,16.16,-1.88
1020,-13.65,12.47,16.55
1024,-11.30,-20.40,7.22
1027,68.57,-11.45,3.53
1031,12.55,28.95,9.34
1034,-14.75,-26.91,5.88
1037,-19.46,7.69,1.26
1040,-27.62,-16.08,9.34
1043,-7.30,17.57,-5.81
1047,1.49,6.20,10.43
1050,-12.08,-16.95,5.02
1053,59.00,-15.22,9.41
1056,10.98,17.65,4.39
1059,-11.30,-30.60,12.24
1063,-12.00,18.75,-3.45
1067,-16.16,-5.65,11.53
1070,23.38,11.45,13.89
1073,11.45,11.14,13.49
1077,-12.55,-12.71,6.28
1080,27.85,-1.26,42.36
1083,3.06,-3.69,8.24
1086,-13.89,-16.71,-2.28
1089,-2.90,10.04,-3.06
1093,-13.02,-2.82,25.26
1096,17.02,21.50,12.47
1099,14.44,11.77,6.75
1102,-9.26,-12.87,6.12
1105,21.03,25.73,36.01
1110,-1.96,-2.90,7.06
1113,-20.32,-13.65,7.69
1116,-18.36,23.61,23.30
1119,-12.24,-21.65,10.36
1123,66.37,-13.57,5.57
1126,16.79,18.04,8.47
1129,-21.57,-22.05,1.96
1132,5.81,14.20,20.16
1135,-29.58,-13.18,7.69
1139,-7.85,16.63,1.49
1142,-17.73,14.83,21.50
1145,-8.63,-20.63,3.37
1148,68.80,-19.30,9.10
1152,8.08,19.69,8.79
1156,-14.83,-19.53,3.69
1159,-10.67,6.75,16.79
1162,-28.48,-18.59,9.26
1165,-4.24,23.30,-4.86
1168,-12.32,5.81,16.71
1172,-8.47,-20.71,6.20
1175,48.95,-8.55,15.93
1178,6.98,11.30,3.92
1181,-18.91,-26.52,7.69
1184,-3.77,-2.04,5.26
1188,-23.22,-11.85,5.26
1191,-1.65,20.63,7.53
1195,-7.45,7.61,15.61
1198,-9.18,-13.96,6.83
1201,46.76,-14.04,29.97
1205,9.18,8.79,9.73
1208,-14.83,-23.30,4.47
1211,-18.75,6.28,3.45
1214,-21.50,-4.31,17.18
1217,-9.57,16.55,-9.49
1220,1.65,2.51,10.98
1224,-8.55,-15.77,8.24
1227,63.00,-15.06,9.57
1230,10.67,19.22,1.65
1233,-17.42,-26.60,9.26
1236,-16.08,19.22,-2.35
1241,-15.69,-10.36,8.71
1244,15.14,14.12,1.73
1247,8.47,2.28,13.10
1250,-10.98,-13.34,7.22
1254,35.38,-13.34,36.32
1257,3.61,4.47,8.47
1260,-10.98,-24.87,5.02
1263,-10.43,13.65,-3.53
1266,-10.51,-7.61,20.87
1270,9.89,21.97,13.89
1273,8.79,-4.94,0.94
1276,-15.14,-8.87,15.85
1280,24.16,14.75,30.36
1283,-0.16,4.00,8.55
1287,-13.42,-24.71,11.92
1290,1.10,15.06,-0.31
1293,-19.14,-6.83,15.77
1296,33.73,4.39,10.51
1299,20.63,4.86,13.49
1303,-17.81,-9.18,5.81
1306,22.05,21.81,44.48
1309,-3.14,-4.08,9.81
1312,-8.16,-20.71,2.28
1315,-6.90,20.40,2.28
1319,-15.93,-0.86,20.40
1323,28.71,15.06,13.26
1326,18.51,1.88,0.47
1329,-9.81,-2.51,11.77
1332,18.99,19.61,35.93
1336,-10.04,-6.83,10.28
1339,-20.48,-11.61,8.39
1342,-3.45,27.62,10.51
1345,-25.81,-7.53,17.81
1348,52.25,-4.47,10.12
1352,19.22,17.73,7.37
1355,-21.26,-20.40,5.02
1358,4.47,12.08,17.65
1361,-12.16,-12.87,6.20
1366,-21.26,-5.10,-5.02
1369,-13.49,14.28,22.44
1372,-9.96,-19.14,4.08
1375,46.92,7.77,9.02
1378,21.81,21.81,5.96
1382,-14.75,-18.67,4.94
1385,-8.79,7.22,15.30
1388,-19.77,-14.36,8.63
1391,-16.55,1.18,2.12
1394,-15.69,8.94,18.99
1398,-6.59,-27.30,7.85
1401,62.84,-5.26,8.47
1404,13.81,21.97,6.90
1408,-20.71,-25.42,7.53
1411,-3.14,0.00,6.12
1414,-20.95,-18.83,4.94
1418,-15.93,11.14,-2.67
1421,-7.53,10.04,21.42
1424,-10.75,-22.91,3.77
1427,63.78,-5.18,4.79
1431,15.69,24.48,7.53
1434,-15.06,-21.73,6.28
1437,-19.93,7.53,10.43
1440,-25.18,-20.08,5.88
1443,-10.43,16.95,-5.41
1447,1.88,1.02,12.00
1451,-11.30,-13.65,6.04
1454,38.83,-9.89,9.73
1457,11.85,20.55,4.71
1460,-22.20,-26.28,11.45
1464,-13.73,7.61,1.96
1467,-17.65,-10.28,8.00
1470,-8.00,16.71,1.73
1473,6.12,9.02,19.06
1476,-9.57,-10.59,6.98
1479,67.39,-10.51,7.45
1483,9.49,31.85,10.75
1486,-11.92,-24.63,5.96
1489,-14.83,8.00,-2.67
1492,-30.20,-13.89,10.04
1497,-4.71,15.06,-5.96
1500,5.88,-1.73,7.22
1503,-12.55,-19.93,6.83
1506,52.33,-12.55,10.98
1509,6.35,17.57,7.53
1513,-11.22,-24.40,9.41
1516,0.24,19.06,-2.75
1519,-23.85,-9.81,6.43
1522,4.16,16.79,4.86
1525,9.57,3.69,14.04
1528,-9.18,-12.87,5.57
1532,50.84,-23.61,22.52
1536,4.71,13.18,11.45
1539,-8.47,-21.81,8.32
1542,-6.83,17.34,0.94
1545,-16.08,-3.37,15.53
1549,1.73,25.65,4.16
1552,9.89,5.88,2.28
1555,-12.87,-17.73,7.69
1558,37.11,-6.20,19.77
1561,2.75,11.92,8.71
1565,-17.26,-26.44,8.47
1568,-12.87,15.53,1.49
1571,-16.16,-9.96,6.98
1574,15.14,15.30,12.32
1577,5.49,10.36,12.08
1582,-15.69,-12.40,3.45
1585,30.75,-4.24,36.32
1588,3.14,5.73,7.53
1591,-11.77,-18.12,0.00
1594,-6.83,11.53,-1.02
1598,-13.81,-0.16,24.56
1601,10.51,25.97,12.63
1604,9.81,7.14,4.39
1607,-18.28,-14.51,13.65
1610,21.81,11.53,29.81
1614,2.51,-3.22,5.88
1617,-17.42,-18.83,10.90
1620,-16.08,25.03,20.71
1624,-19.69,-23.22,11.38
1628,64.17,-11.30,10.12
1631,11.22,22.75,6.51
1634,-22.59,-22.59,8.24
1637,-8.94,-2.51,4.24
1641,-27.62,-14.12,4.79
1644,-9.10,13.10,0.71
1647,-11.61,14.83,17.50
1650,-14.51,-23.77,5.10
1653,70.06,-13.65,2.51
1657,5.41,32.09,10.75
1660,-15.06,-21.10,7.37
1664,-15.69,7.77,3.06
1667,-27.93,-15.53,8.87
1670,-5.02,17.18,-8.00
1674,0.00,5.65,13.49
1677,-8.71,-24.63,2.43
1680,53.51,-8.87,11.06
1683,9.02,19.77,7.06
1686,-17.65,-24.48,4.24
1689,-2.51,-0.55,10.12
1693,-25.34,-5.02,8.47
1696,5.18,16.95,-2.20
1699,-5.26,9.73,21.26
1702,-9.81,-15.61,4.86
1705,54.60,-20.16,4.55
1710,14.20,28.64,7.61
1713,-14.36,-29.81,2.43
1716,-15.77,8.79,7.77
1719,-18.04,-2.35,17.02
1722,-6.12,16.08,-4.86
1726,-1.18,6.59,17.81
1729,-12.08,-13.65,6.75
1732,36.79,-7.85,4.47
1735,9.89,18.44,7.14
1738,-13.89,-24.48,8.47
1741,-18.99,10.36,-4.79
1745,-19.22,-5.49,15.53
1748,-0.55,20.01,3.22
1752,6.12,9.41,12.47
1755,-15.46,-9.41,10.90
1759,49.03,4.71,19.22
1762,4.08,9.41,12.00
1765,-12.79,-24.16,6.28
1768,-5.41,11.92,-1.57
1771,-17.34,-6.12,15.06
1775,2.35,23.85,5.10
1778,7.22,2.59,5.02
1781,-11.38,-19.69,6.67
1784,34.52,-4.94,20.79
1787,2.98,8.94,6.12
1790,-14.44,-28.01,6.51
1795,-18.59,16.00,-4.39
1798,-15.85,-8.16,14.44
1801,23.85,14.20,14.36
1804,10.75,14.44,11.14
1808,-15.77,-15.14,7.53
1811,15.14,28.01,38.83
1814,-18.83,-21.97,2.51
1817,-10.12,5.10,-3.37
1820,-15.69,13.18,12.16
1824,-14.51,-21.03,9.26
1827,65.98,-11.61,3.14
1830,12.87,24.48,6.51
1833,-15.69,-26.36,2.90
1838,-18.59,7.85,5.88
1841,-27.30,-12.71,8.47
1844,-6.90,14.59,-5.81
1847,-1.65,5.96,19.30
1850,-9.49,-24.16,5.41
1853,61.12,-12.55,7.77
1857,9.26,17.97,7.77
1860,-17.02,-27.62,5.18
1863,-4.24,4.16,11.85
1866,-24.71,-3.69,7.77
1869,2.43,19.22,8.08
1873,-9.34,14.36,19.61
1876,-9.02,-18.99,4.08
1880,46.60,-13.81,15.77
1883,5.10,12.16,12.08
1886,-11.77,-23.69,6.75
1890,-19.53,8.47,4.55
1893,-16.16,-5.02,18.20
1896,6.75,21.34,6.83
1899,2.59,5.02,13.18
1902,-12.00,-13.49,10.51
1906,31.30,3.84,23.14
1909,0.63,5.18,6.43
1912,-14.67,-28.09,9.18
1915,-7.77,19.53,-3.69
1918,-17.57,-4.63,16.71
1923,30.99,5.96,14.67
1926,11.92,1.41,11.45
1929,-17.42,-5.81,8.16
1932,22.91,15.69,43.54
1936,-1.18,-12.87,3.22
1939,-18.67,-2.51,-4.08
1942,-7.22,17.89,0.00
1945,-20.16,-8.79,23.07
1948,41.03,7.30,11.38
1951,9.65,5.88,4.47
1955,-17.73,-2.67,12.32
1958,10.98,26.75,38.52
1961,-19.46,-23.14,0.94
1965,-15.61,10.28,5.81
1968,-8.16,20.55,11.77
1972,-22.91,-22.28,12.55
1975,65.12,-8.63,9.18
1978,9.26,23.85,4.16
1981,-17.57,-27.38,8.87
1985,5.18,21.50,31.62
1988,-22.05,-15.77,3.53
1991,-9.81,16.71,3.92
1994,-0.63,9.96,21.03
1997,-8.08,-24.95,1.88
2000,67.47,-22.52,2.75
2004,8.08,21.42,10.12
2008,-12.24,-24.40,7.37
2011,-10.67,2.98,13.65
2014,-24.87,-4.86,11.14
2018,2.51,20.01,-1.65
2021,7.53,4.71,11.06
2024,-8.16,-21.89,3.69
2027,41.66,-14.28,15.46
2030,5.96,5.88,9.65
2033,-16.08,-28.56,3.30
2037,-17.57,12.55,1.88
2040,-15.06,-4.16,16.63
2043,13.42,19.77,12.71
2046,8.32,8.32,7.53
2051,-15.53,-9.89,10.59
2054,30.99,-0.55,27.46
2057,-0.47,4.08,6.67
2060,-15.53,-24.09,6.98
2063,-5.88,10.98,-8.32
2066,-16.48,-7.61,22.75
2070,30.28,11.14,16.63
2073,15.46,12.32,3.69
2076,-19.38,-11.30,5.57
2079,18.04,19.46,40.64
2083,-8.63,-8.55,1.33
2086,-17.10,0.00,4.16
2089,-3.53,11.06,5.57
2093,-24.40,-21.50,15.85
2096,54.37,-2.59,10.04
2100,19.22,13.26,4.47
2103,-17.34,-25.03,6.59
2106,9.18,32.95,43.15
2109,-22.05,-15.06,1.18
2112,-14.59,14.44,-1.57
2116,-10.20,9.96,21.65
2119,-8.00,-20.16,3.30
2122,69.74,-9.26,4.39
2125,13.10,25.50,6.12
2128,-16.08,-25.89,7.14
2132,0.63,8.71,21.81
2136,-26.91,-12.55,8.94
2139,-2.98,18.83,-3.37
2142,3.77,5.96,16.87
2145,-7.37,-24.95,1.49
2148,55.94,-13.42,9.41
2152,8.87,13.34,9.26
2155,-17.65,-23.46,4.31
2158,-18.51,9.81,13.26
2161,-20.48,-5.33,12.63
2165,5.41,18.51,3.92
2168,4.71,6.59,4.71
2171,-11.92,-11.61,7.92
2174,40.25,-9.73,16.32
2178,3.22,11.53,8.63
2181,-15.14,-31.93,7.69
2185,-12.40,18.28,0.00
2188,-14.28,-13.42,11.69
2191,16.32,17.65,12.87
2194,12.32,5.26,9.49
2198,-17.02,-8.47,5.26
2201,26.67,1.33,40.72
2204,2.04,-5.33,6.51
2207,-13.73,-19.61,4.71
2210,-4.16,12.94,0.24
2213,-21.03,-4.94,24.09
2217,36.40,7.77,9.57
2221,5.33,8.00,4.71
2224,-18.99,-7.22,13.49
2227,14.12,27.46,35.77
2230,-12.00,-11.06,6.98
2234,-21.34,-2.43,14.98
2237,-5.26,22.67,11.92
2240,-26.44,-16.95,17.10
2243,57.58,-1.33,10.75
2247,15.61,21.03,4.00
2250,-18.04,-23.07,7.37
2253,-4.00,1.18,9.26
2256,-22.52,-17.02,4.24
2259,-12.71,7.69,-2.75
2264,-8.63,11.22,20.79
2267,-15.38,-17.97,7.45
2270,67.08,-9.57,3.14
2273,10.20,24.79,8.00
2276,-14.91,-27.62,2.98
2280,-4.47,13.96,28.56
2283,-29.03,-13.49,8.39
2286,-4.16,13.73,-8.71
2289,1.96,4.16,12.08
2292,-7.92,-23.61,3.61
2296,59.55,-16.71,8.16
2299,9.34,18.36,7.22
2302,-17.65,-23.22,6.43
2306,-3.53,1.88,9.02
2309,-27.69,-5.10,12.16
2312,1.02,18.99,1.10
2316,-8.87,14.36,23.14
2319,-6.98,-15.38,2.51
2322,50.21,-17.73,21.03
2325,2.51,9.65,12.55
2328,-15.77,-22.67,5.73
2332,-18.83,7.69,5.02
2335,-17.81,-6.04,17.57
2338,1.96,26.60,9.73
2341,0.00,6.67,12.24
2344,-11.61,-12.94,8.32
2349,32.32,-0.55,20.08
2352,10.43,13.42,5.49
2355,-12.47,-23.22,10.75
2358,-17.10,18.51,-4.24
2362,-17.57,-9.10,13.73
2365,25.18,14.04,14.04
2368,16.40,12.55,6.12
2371,-12.00,-14.04,3.61
2374,28.16,-3.69,37.97
2378,1.10,-1.10,7.37
2381,-15.77,-12.94,-2.82
2384,-3.37,10.28,-3.53
2387,-16.79,-2.20,23.38
2391,27.69,14.12,14.28
2395,19.85,7.85,4.86
2398,-12.71,-12.32,7.22
2401,18.59,24.79,35.38
2404,-8.79,-15.06,3.77
2407,-17.57,-6.67,9.10
2411,-17.26,21.73,22.28
2414,-9.41,-25.89,6.28
2417,52.01,4.08,14.91
2420,16.00,18.36,2.28
2423,-18.44,-20.79,4.71
2427,-1.33,10.12,19.53
2430,-30.75,-13.73,6.90
2434,-16.08,0.71,-3.06
2437,-8.79,8.63,21.50
2440,-8.87,-22.83,3.37
2444,60.57,-5.26,4.39
2447,17.81,21.03,5.96
2450,-17.50,-17.57,5.88
2453,-18.04,9.65,8.79
2456,-24.24,-15.22,5.65
2460,-12.47,12.24,-3.45
2463,-8.32,5.81,18.83
2466,-10.04,-16.55,4.00
2469,68.73,-8.87,5.26
2472,12.08,25.73,5.57
2477,-19.30,-31.70,6.43
2480,-10.83,0.78,1.26
2483,-26.12,-22.59,6.67
2486,-8.16,17.02,1.18
2489,1.18,7.69,20.01
2493,-10.98,-21.73,4.16
2496,66.61,-18.28,4.47
2499,8.79,28.01,7.77
2502,-10.75,-24.71,6.51
2505,-17.73,13.34,-2.43
2509,-27.93,-6.98,8.87
2512,-4.71,24.32,-6.43
2515,7.53,-3.22,7.37
2519,-7.53,-23.30,3.61
2522,55.23,-16.48,8.55
2526,6.12,10.04,6.59
2529,-17.89,-27.46,6.04
2532,-5.26,-1.65,5.41
2535,-24.16,-8.55,8.00
2538,-12.55,10.43,-3.84
2541,-7.53,11.61,20.40
2545,-7.22,-17.73,2.90
2548,52.72,-18.99,22.20
2551,2.82,15.46,15.06
2554,-11.53,-21.42,6.83
2558,-19.77,8.71,5.96
2562,-18.67,-8.55,15.61
2565,-0.31,20.63,2.20
2568,5.33,5.10,5.26
2571,-7.69,-17.89,6.83
2574,37.42,-9.49,14.20
2578,4.94,12.08,5.41
2581,-18.91,-25.73,6.51
2584,-15.38,7.77,-3.14
2587,-19.46,-9.41,11.53
2590,-6.43,10.75,-1.88
2594,4.63,7.37,17.34
2597,-10.51,-16.16,7.61
2600,35.07,-14.28,31.30
2604,5.02,6.43,8.16
2607,-10.67,-23.69,4.79
2611,-12.47,11.22,-2.67
2614,-10.36,-3.06,20.08
2617,9.65,24.63,9.41
2620,7.85,0.55,6.75
2623,-12.63,-15.06,8.32
2627,47.93,-7.14,10.67
2630,5.18,12.55,8.63
2633,-11.45,-27.62,11.30
2636,-9.26,22.20,-3.45
2639,-18.59,-5.33,14.98
2643,3.30,12.63,3.69
2647,7.85,6.28,12.55
2650,-16.55,-5.10,7.53
2653,55.78,-17.34,15.53
2656,4.55,13.26,12.16
2660,-9.96,-23.38,3.45
2663,-2.98,10.98,-3.14
2666,-13.73,-5.02,16.00
2669,-1.96,21.89,0.47
2672,2.98,1.80,5.33
2675,-8.39,-14.83,5.88
2679,40.87,-10.36,16.16
2682,2.51,9.41,8.32
2685,-8.79,-23.77,10.51
2689,-14.04,3.30,-1.57
2692,-16.79,-4.31,12.32
2696,5.33,24.09,7.85
2699,9.96,3.30,10.43
2702,-10.36,-12.00,5.26
2705,37.03,-15.61,29.18
2708,3.92,13.49,10.04
2712,-9.73,-13.65,6.75
2715,-16.87,16.40,-0.39
2718,-13.18,-2.82,21.03
2721,6.35,21.34,7.92
2724,10.67,5.33,5.81
2728,-12.08,-20.55,9.41
2732,30.52,-3.77,22.59
2735,2.67,8.47,7.92
2738,-12.63,-25.42,13.10
2741,-17.34,7.53,-2.82
2745,-17.02,0.08,15.30
2748,18.20,13.18,8.47
2751,9.65,13.89,9.18
2754,-14.44,-5.49,10.12
2757,33.34,-10.20,26.36
2761,3.92,6.43,9.65
2764,-12.00,-21.97,5.81
2767,-11.92,6.12,-5.81
2770,-14.59,-3.92,23.54
2774,8.94,19.46,9.26
2778,8.47,1.26,10.59
2781,-16.87,-11.30,10.20
2784,27.93,0.78,24.24
2787,1.96,5.02,7.14
2790,-10.36,-22.36,8.16
2794,-14.91,12.55,-8.79
2797,-16.48,-3.06,19.22
2800,21.42,15.30,13.42
2803,14.59,6.59,5.26
2806,-17.02,-5.18,13.02
2810,29.26,-8.63,25.03
2813,2.59,0.71,7.77
2817,-14.04,-15.53,6.83
2820,-8.94,9.34,-5.88
2823,-15.38,-4.47,23.14
2827,13.89,20.24,12.47
2830,10.04,7.85,3.53
2833,-17.34,-12.00,10.83
2836,26.36,5.57,29.50
2839,1.57,4.24,7.92
2842,-16.95,-23.93,4.79
2846,-11.38,7.53,-8.32
2849,-13.81,-6.20,19.85
2852,24.24,10.67,15.06
2855,12.63,15.30,5.33
2860,-14.28,-10.75,6.51
2863,26.83,3.37,26.12
2866,4.08,0.00,7.22
2869,-16.32,-17.42,9.26
2872,-1.49,12.40,-5.88
2876,-18.67,-4.55,21.42
2879,20.95,17.57,14.28
2882,15.30,6.59,7.14
2885,-20.08,-8.79,7.06
2888,26.05,3.77,39.15
2892,1.02,-0.86,5.81
2895,-12.32,-22.67,4.71
2898,-9.65,8.47,-8.55
2902,-12.71,-2.51,24.09
2905,23.69,13.96,14.59
2909,11.14,14.59,6.98
2912,-17.65,-10.67,12.55
2915,22.83,14.44,30.13
2918,1.57,0.78,6.28
2921,-19.38,-17.65,9.81
2925,-10.83,22.05,20.08
2928,-23.54,-17.18,14.44
2931,63.39,-6.90,11.45
2934,15.38,24.95,6.75
2938,-13.96,-15.38,3.45
2941,11.69,24.95,38.36
2945,-24.63,-18.59,4.63
2948,-12.87,4.00,-4.16
2951,-11.92,13.10,20.48
2955,-6.75,-17.42,4.31
2958,62.76,-6.59,3.92
2961,17.26,24.32,5.49
2964,-12.00,-24.71,4.63
2968,-15.30,6.04,36.79
2971,-21.42,-15.69,5.18
2974,-10.28,4.63,0.94
2977,-13.96,7.37,18.99
2980,-6.35,-20.71,3.06
2984,62.68,-6.90,10.12
2988,15.14,24.16,2.82
2991,-19.53,-25.11,7.53
2994,-4.39,2.51,9.02
2997,-20.40,-18.59,4.31
3001,-14.75,5.02,-2.28
3004,-12.40,9.41,20.24
3007,-4.79,-18.91,10.12
3010,62.53,-2.82,8.63
3013,18.20,22.12,5.41
3017,-12.47,-26.36,4.55
3020,-12.79,6.35,14.28
3023,-23.38,-22.36,4.86
3026,-12.08,8.32,1.65
3030,-14.51,8.87,21.89
3034,-7.37,-23.77,3.92
3037,61.19,-8.24,8.94
3040,13.02,23.46,4.55
3043,-18.44,-26.75,5.18
3046,-3.14,-1.65,8.63
3049,-22.99,-20.16,5.49
3053,-13.02,-0.47,-2.35
3056,-15.38,15.14,21.89
3059,-5.02,-26.05,2.20
3062,61.35,-5.02,6.83
3066,16.87,21.42,4.47
3069,-14.59,-22.28,4.08
3073,-13.73,4.24,15.22
3076,-24.87,-9.89,5.73
3079,-14.36,6.75,0.08
3082,-13.57,5.02,20.08
3086,-6.59,-24.95,2.20
3089,60.10,-2.67,11.22
3092,14.75,25.81,4.94
3095,-20.40,-25.11,5.81
3099,-2.51,0.63,16.48
3102,-19.30,-15.06,3.69
3105,-15.85,4.31,-0.16
3108,-13.34,14.59,23.54
3111,-3.22,-22.20,2.20
3116,65.27,-17.34,2.51
3119,18.83,18.67,5.88
3122,-13.34,-23.61,4.00
3125,-6.35,6.59,20.48
3128,-26.91,-16.95,9.73
3132,-17.02,0.24,5.88
3135,-12.55,11.22,22.99
3138,-10.43,-21.34,7.53
3141,64.17,-18.99,5.02
3144,11.30,20.40,6.12
3148,-15.14,-26.05,5.49
3151,0.78,6.43,18.51
3154,-27.54,-11.38,6.75
3158,-5.57,13.26,-2.43
3161,7.53,0.94,12.00
3165,-9.49,-23.38,2.75
3168,69.51,-20.95,4.08
3171,9.41,25.81,10.12
3174,-12.94,-12.55,4.63
3177,-7.22,12.94,27.30
3181,-30.44,-14.75,6.43
3184,-6.67,15.85,-7.14
3187,-1.80,1.96,13.26
3190,-8.87,-21.89,7.85
3193,63.78,-14.20,7.22
3197,9.49,21.81,6.67
3201,-18.91,-18.12,5.18
3204,1.88,20.40,26.05
3207,-27.38,-15.38,9.96
3211,-10.75,16.32,-2.59
3214,-2.04,10.36,20.71
3217,-9.57,-19.85,3.45
3220,68.10,-13.18,3.06
3223,9.49,24.63,7.22
3227,-14.59,-26.20,5.96
3230,1.02,8.32,30.20
3233,-25.89,-23.93,6.75
3236,-10.75,19.22,-6.67
3239,-5.65,4.71,17.42
3244,-8.94,-23.30,10.36
3247,68.02,-13.96,9.34
3250,12.24,25.26,2.59
3253,-21.26,-21.65,7.53
3256,-5.10,-4.94,2.90
3260,-22.44,-23.07,4.08
3263,-12.79,8.71,-2.90
3266,-8.32,6.67,21.03
3269,-15.69,-21.73,10.90
3272,62.21,-3.69,4.08
3276,16.79,24.40,5.73
3279,-12.87,-25.89,2.90
3282,-13.96,11.61,18.28
3286,-25.73,-12.08,12.00
3289,-4.94,16.95,-9.57
3293,-15.06,8.79,22.91
3296,-5.02,-26.05,-0.24
3299,55.86,-13.57,7.22
3302,10.04,16.16,8.08
3305,-21.65,-26.52,5.49
3309,-2.98,5.96,14.59
3312,-29.97,-10.20,7.37
3315,-4.08,16.71,-2.82
3318,-14.36,15.61,20.08
3322,-9.89,-23.61,1.18
3325,65.19,-18.67,4.31
3329,8.87,28.09,11.22
3332,-13.81,-23.54,1.80
3335,-5.02,10.04,25.73
3339,-27.77,-13.34,10.12
3342,-5.73,17.89,-12.55
