809,0.00,0.47,11.77
813,-0.39,-1.65,9.49
816,0.00,0.00,10.67
819,0.00,-0.71,11.53
822,-1.26,-1.57,11.45
825,0.47,-1.10,9.81
828,0.08,-0.16,10.43
831,0.39,-1.65,9.26
834,-1.02,0.08,10.67
837,-0.31,-1.65,9.81
840,0.24,-1.73,10.20
844,-1.88,0.16,9.65
847,-1.02,1.02,8.87
850,0.08,-0.63,9.26
854,-0.86,-0.24,8.79
857,-1.65,-0.47,10.75
860,-1.02,-1.10,10.28
863,1.73,0.16,10.12
866,-0.31,0.63,9.73
869,-1.80,-1.41,10.51
872,0.00,-1.80,8.79
875,1.57,-0.31,9.89
878,0.08,0.00,11.85
882,-1.10,-1.18,8.63
885,1.18,-0.55,8.79
888,0.31,-1.18,10.75
891,-0.47,0.78,10.59
894,0.31,-1.57,10.04
898,0.00,-0.94,9.49
901,-1.80,0.63,10.98
904,-0.94,-0.94,10.12
907,0.08,0.00,9.81
910,1.10,0.00,11.06
913,0.55,0.78,11.45
916,0.16,-0.24,11.06
920,0.63,0.31,11.30
923,1.02,1.41,11.45
926,0.00,0.16,11.38
929,-1.33,-0.63,10.51
932,0.78,-1.26,9.96
935,-0.24,-0.63,11.14
939,-0.86,0.08,10.20
942,-0.71,2.20,9.34
945,2.12,-1.02,10.98
948,0.08,1.65,11.45
952,-0.47,0.63,10.83
955,0.24,0.63,10.12
958,0.08,-0.94,10.51
961,0.63,0.55,11.30
964,-1.26,0.63,12.08
967,0.16,0.16,10.43
970,1.26,2.82,10.90
973,0.00,-0.24,11.61
976,-1.33,0.00,11.22
979,0.24,1.80,10.75
984,0.63,1.26,10.67
987,-1.02,-1.33,10.20
990,-0.86,-0.55,10.75
993,0.08,1.10,9.65
996,0.39,0.71,11.14
999,-0.94,0.63,11.61
1002,0.24,-1.57,9.81
1005,0.55,2.28,10.98
1008,-0.71,-0.94,11.53
1012,-1.96,-1.02,10.67
1015,0.00,0.71,9.89
1018,0.00,-1.49,10.12
1021,-1.02,-0.39,11.22
1025,0.16,-0.63,10.28
1028,-0.47,0.71,9.57
1031,-0.63,1.18,11.61
1035,-0.86,0.55,10.36
1038,0.08,0.78,10.36
1041,0.86,0.00,10.12
1044,-0.47,-2.20,10.59
1047,0.08,2.20,11.69
1050,0.00,-1.57,8.16
1053,-0.78,-0.55,9.57
1057,-1.26,-0.39,10.36
1060,-0.55,-1.57,9.96
1063,0.55,0.31,11.14
1067,-0.55,-0.71,10.98
1070,-1.57,0.71,11.22
1073,0.24,0.00,10.59
1076,0.63,1.49,10.28
1080,-0.86,-0.31,11.14
1083,-0.86,1.49,11.61
1086,0.24,0.63,9.41
1089,0.00,-0.39,9.41
1092,-1.26,-0.55,8.94
1095,-2.28,-0.31,9.73
1098,1.57,-1.10,8.87
1102,-0.78,-1.41,10.90
1105,-1.49,0.00,10.98
1108,0.39,-2.28,10.43
1112,0.00,1.41,10.43
1115,-0.24,0.63,12.08
1118,-0.78,0.86,11.69
1121,0.94,-0.31,9.65
1125,1.65,0.94,11.30
1128,-1.18,-0.71,11.61
1131,-1.41,3.06,9.34
1134,0.78,-1.18,9.65
1137,0.00,-1.18,8.79
1140,-0.71,-1.26,9.73
1143,-0.31,-4.71,8.16
1146,0.39,-2.04,11.61
1150,0.00,0.00,11.92
1154,0.00,-1.57,11.14
1157,0.00,-0.16,9.89
1160,0.78,-0.31,11.06
1163,0.94,0.24,11.53
1166,-1.18,1.80,11.30
1169,0.78,-0.31,8.87
1172,0.00,-1.65,11.06
1176,-1.80,-2.43,9.57
1179,-0.39,0.08,8.94
1182,0.00,-1.02,10.83
1185,0.00,0.16,11.14
1188,-0.47,0.00,12.16
1191,0.00,-0.47,9.02
1195,0.63,-0.94,11.06
1198,0.31,2.28,11.45
1202,0.55,-2.67,11.14
1205,0.71,1.41,8.94
1208,-0.39,-0.47,9.96
1211,-0.63,1.26,11.06
1214,0.00,-2.51,9.10
1217,1.10,0.71,10.43
1220,-0.08,1.10,9.65
1223,-1.26,-0.39,11.06
1227,0.47,0.00,9.41
1230,0.31,2.04,10.51
1233,0.78,0.24,10.28
1236,-0.16,2.59,10.51
1240,0.08,0.00,9.73
1243,0.71,0.00,10.20
1246,-1.88,-0.94,9.89
1249,-0.63,0.24,10.04
1253,2.20,-0.39,10.51
1256,-1.02,0.71,10.04
1259,-1.41,-1.33,11.92
1262,-1.26,-1.26,9.89
1265,0.00,-1.26,10.75
1268,-1.57,2.12,11.53
1272,-0.71,0.00,11.45
1275,1.80,-2.35,10.04
1278,1.02,-1.57,10.75
1282,0.55,-0.47,11.22
1285,0.00,-0.47,11.30
1288,1.02,0.47,10.04
1291,-1.02,0.00,9.81
1295,-2.28,-1.02,10.43
1298,-0.24,0.86,9.73
1301,0.94,0.00,9.26
1304,1.18,-0.47,12.00
1307,0.31,-0.71,11.38
1310,1.49,-0.39,10.43
1313,1.57,1.02,10.51
1317,-0.24,0.08,10.98
1320,0.86,2.75,10.59
1324,1.88,0.78,10.75
1327,-0.39,1.73,9.65
1330,-1.10,-2.67,10.36
1333,-1.10,-1.96,9.02
1336,0.94,-0.24,11.30
1340,0.94,0.47,10.98
1343,-0.47,-0.94,10.98
1346,0.00,0.55,10.04
1349,2.51,-1.88,9.81
1352,-0.78,2.82,12.47
1355,-0.31,0.47,10.59
1358,-0.55,0.39,9.96
1362,0.08,0.55,9.96
1366,-1.41,1.18,10.04
1369,-1.18,0.00,9.81
1372,1.88,-1.73,9.34
1375,0.00,0.00,10.51
1378,-1.49,0.94,10.90
1381,1.65,-1.65,8.71
1384,0.78,0.00,9.65
1387,0.00,1.73,11.85
1391,-0.47,-0.31,12.16
1394,1.73,0.00,8.87
1397,-0.39,-1.26,9.81
1400,-0.63,-3.14,11.45
1403,-0.55,-0.78,10.12
1406,1.26,1.10,10.75
1410,-0.86,1.65,10.59
1414,-1.88,0.63,12.47
1417,0.08,1.73,7.92
1420,0.63,0.63,11.06
1423,-0.31,0.71,9.73
1426,0.00,1.18,11.06
1429,1.80,-0.47,8.94
1432,0.86,-0.31,10.04
1435,0.39,-0.24,11.53
1439,-1.65,-2.12,11.30
1442,1.33,0.00,9.81
1445,-0.47,-0.78,10.67
1448,0.24,0.78,10.98
1452,0.16,0.00,9.18
1455,0.16,0.94,9.10
1458,0.31,0.08,11.30
1462,0.55,-1.57,11.38
1465,0.63,1.02,10.28
1468,1.18,1.26,10.51
1471,-1.26,0.55,10.43
1474,0.00,0.00,10.28
1477,1.33,0.00,10.67
1480,0.16,0.16,9.34
1483,-1.10,-1.41,10.67
1487,-0.94,0.16,9.10
1490,0.31,0.31,11.14
1494,1.10,1.02,10.67
1497,-0.31,-1.26,12.87
1500,0.00,-0.24,9.89
1503,2.20,-1.26,10.75
1507,0.16,-0.86,10.51
1510,-0.24,-0.86,11.30
1513,0.47,-1.02,10.04
1516,-0.78,-0.86,8.79
1519,-0.63,-0.24,10.43
1522,-1.26,-0.39,9.10
1525,0.31,0.55,10.12
1529,-0.47,-1.41,11.06
1532,-2.20,-0.78,10.67
1536,-0.24,-0.94,10.12
1539,1.02,1.26,10.83
1542,-1.10,-1.26,9.57
1545,-2.90,0.00,9.81
1548,0.00,-0.94,10.75
1552,1.10,-1.18,8.71
1555,-2.20,-2.04,10.28
1558,-1.57,-0.63,8.63
1561,0.94,-1.65,10.83
1564,0.00,-0.55,10.59
1567,0.00,-0.78,10.28
1570,0.16,-0.24,10.28
1574,0.16,0.00,10.98
1577,0.31,0.39,11.06
1581,-2.28,-1.49,10.83
1584,1.10,0.00,9.65
1587,0.55,-0.94,11.22
1590,-1.18,-0.78,10.75
1593,-2.04,0.39,9.89
1597,0.47,0.78,10.36
1600,0.47,1.33,11.53
1603,-1.33,1.10,10.83
1606,1.18,-0.08,9.57
1609,1.18,1.57,10.83
1612,-0.71,0.00,10.20
1615,-2.67,-1.10,10.51
1619,1.18,-1.26,9.41
1623,-0.86,-0.55,10.20
1626,-1.26,-1.57,10.12
1629,-2.28,0.24,8.47
1632,0.16,0.24,8.24
1635,0.00,0.39,9.73
1638,-2.51,0.16,10.75
1642,-0.63,-2.12,9.41
1645,0.78,0.47,11.30
1648,-0.16,0.47,11.92
1651,-1.80,-0.16,11.77
1654,0.63,0.24,9.49
1657,0.71,-0.94,9.41
1660,-0.63,-0.71,10.36
1665,-0.47,0.00,10.04
1668,-0.16,-0.31,9.89
1671,-0.86,-0.39,9.96
1674,-1.57,-0.71,10.83
1677,0.55,0.94,8.39
1680,-1.26,1.49,10.75
1683,2.12,0.00,12.47
1686,0.16,-0.71,11.22
1690,1.10,0.94,10.28
1693,0.63,-2.51,8.16
1696,0.39,0.00,11.53
1699,-0.63,-1.26,10.28
1702,1.88,-2.20,9.73
1705,-0.78,1.26,11.38
1709,-0.94,-1.33,11.22
1713,0.00,-0.78,9.02
1716,0.00,-1.10,10.51
1719,0.08,0.47,11.61
1722,-1.88,-0.78,11.77
1725,0.94,-2.43,9.73
1728,2.59,1.73,10.51
1731,-0.31,-0.31,9.89
1735,-1.33,-1.41,9.81
1738,-0.39,-0.55,9.57
1741,-0.16,-0.55,9.49
1744,-1.26,0.24,10.28
1747,-0.71,-0.39,9.26
1751,-1.02,0.00,10.98
1754,-0.55,-1.80,11.22
1758,0.00,-1.65,10.90
1761,1.10,-0.55,10.98
1764,0.94,0.94,11.92
1767,1.10,-1.41,11.30
1770,-1.10,-1.41,10.90
1773,1.49,0.55,10.04
1776,-0.78,0.78,9.41
1780,-1.18,0.78,10.98
1783,0.16,0.24,10.12
1786,1.10,0.00,11.30
1789,0.00,0.94,11.38
1793,-1.96,1.10,11.38
1796,0.16,0.24,10.04
1799,1.02,-0.86,10.43
1803,0.47,-0.16,9.57
1806,-1.65,1.96,9.89
1809,-0.71,-0.16,10.43
1812,0.24,1.96,10.75
1815,-1.96,0.16,9.57
1818,-1.33,-2.04,8.63
1821,0.00,0.00,10.67
1824,0.55,0.47,10.90
1828,-0.78,-0.78,10.04
1831,-0.31,-0.47,10.67
1835,0.55,1.41,10.12
1838,0.78,0.63,10.67
1841,-1.88,0.08,10.12
1844,1.41,-0.24,9.41
1848,-0.55,-1.41,10.04
1851,-2.12,-0.63,9.41
1854,-1.18,0.00,9.49
1857,0.00,0.55,10.04
1860,-1.10,1.26,10.12
1863,-0.55,-0.86,10.36
1866,-0.39,0.00,9.10
1869,1.80,0.08,11.14
1873,0.00,-1.80,11.06
1876,-1.65,-0.55,11.22
1880,0.24,0.31,8.79
1883,-0.94,-2.28,10.20
1886,-0.86,1.26,10.43
1889,-0.55,-1.10,10.12
1892,0.16,1.10,10.36
1896,-0.16,-0.47,10.36
1899,-0.86,0.08,11.45
1902,1.49,0.94,10.28
1905,1.26,-1.41,10.75
1908,-0.24,-0.39,11.06
1911,-0.63,0.86,10.36
1915,0.78,-1.65,8.47
1918,-0.55,1.73,10.12
1922,-0.94,-2.28,9.49
1925,-1.26,-2.04,8.55
1928,0.24,1.49,10.28
1931,-0.24,2.75,10.04
1934,-0.71,-0.63,9.10
1938,-0.47,0.39,9.81
1941,-0.39,1.41,9.02
1944,0.94,-1.41,10.20
1947,-0.71,0.39,10.90
1950,1.26,-0.71,9.41
1953,-0.63,1.49,9.57
1956,-1.73,0.00,10.04
1959,-0.71,-0.86,9.81
1964,1.10,0.00,9.65
1967,-0.94,-1.73,10.04
1970,0.00,-0.71,11.14
1973,-0.24,-0.16,8.08
1976,0.86,-0.94,8.87
1979,-1.18,0.24,10.90
1982,-2.51,-0.63,11.53
1986,2.20,0.47,8.87
1989,0.00,0.00,10.28
1992,-0.24,0.47,10.04
1995,0.31,-0.55,9.65
1998,0.31,-0.31,10.04
2001,-0.94,-2.28,9.18
2004,-1.57,-1.26,12.00
2008,0.78,-0.39,9.81
2012,0.39,-0.86,10.98
2015,-0.31,-1.80,10.75
2018,-1.96,2.82,11.14
2021,1.41,-0.24,9.26
2024,0.71,0.00,10.43
2027,-0.31,0.00,11.30
2030,-1.96,1.73,10.67
2034,2.12,-1.41,10.28
2037,-0.47,-0.24,10.04
2040,-1.73,-0.39,9.49
2043,-0.31,-0.47,10.98
2046,0.94,0.08,10.59
2050,-0.24,1.88,11.38
2053,-1.02,-1.80,10.75
2057,1.26,-0.55,9.96
2060,0.47,1.57,10.12
2063,-0.63,-0.63,10.83
2066,-1.02,2.67,9.65
2069,-0.63,0.00,9.49
2072,-1.96,1.10,8.87
2075,-2.35,-0.94,10.04
2079,0.00,-0.16,9.41
2082,1.41,0.39,10.04
2085,-1.41,2.51,10.83
2088,-1.96,-1.02,10.04
2092,0.47,-1.26,8.32
2095,0.00,1.41,10.83
2098,-0.39,0.47,11.30
2102,-2.04,0.16,9.49
2105,0.78,-2.43,8.16
2108,0.55,0.00,9.81
2111,-1.65,-2.35,9.81
2114,-0.63,-0.08,7.69
2117,-0.31,0.94,10.90
2120,0.00,-1.10,9.89
2123,-0.71,0.00,10.90
2126,0.55,-1.73,9.34
2130,1.65,-1.10,10.12
2134,-0.24,2.20,11.69
2137,-1.57,-1.57,12.24
2140,0.08,-0.63,9.65
2143,-1.33,0.24,10.90
2146,-0.71,-0.78,11.61
2150,-0.71,-2.59,8.47
2153,-1.26,-0.24,9.73
2156,0.55,0.31,11.14
2159,-1.65,0.86,12.00
2162,1.02,-1.73,10.04
2165,1.18,-1.26,11.30
2168,0.00,-1.26,11.85
2172,-1.02,0.24,11.30
2176,0.08,-1.33,9.96
2179,-0.24,0.94,10.04
2182,-0.86,0.78,11.45
2185,-2.28,2.20,8.87
2188,-1.02,-2.28,9.10
2191,-1.10,0.08,11.53
2195,-1.18,0.55,12.24
2198,0.63,-0.55,9.49
2201,0.94,-0.55,9.73
2204,0.24,-0.08,11.14
2207,-1.80,-0.86,10.67
2210,1.41,-1.41,9.26
2213,0.00,-1.33,10.04
2216,-2.12,0.31,10.28
2221,-1.73,1.02,9.81
2224,0.71,-0.31,9.26
2227,-0.31,1.73,9.73
2230,-1.41,0.71,9.49
2233,-0.39,-0.24,10.83
2236,0.31,-0.94,9.73
2239,0.71,2.98,12.40
2243,-0.24,-0.78,10.59
2246,2.04,-1.18,9.57
2249,0.00,-1.02,10.98
2252,0.00,0.08,10.67
2255,-0.78,0.63,12.47
2258,2.43,-0.94,8.79
2262,-0.16,-2.04,10.36
2265,-1.57,-0.31,11.85
2269,0.00,-2.59,10.36
2272,1.18,0.00,10.75
2275,0.71,-0.31,11.53
2278,-2.04,0.00,11.38
2281,0.94,0.24,10.04
2284,0.78,-0.31,10.28
2288,-0.31,-1.49,9.57
2291,-0.39,1.49,11.53
2294,0.00,1.49,11.22
2297,-0.24,-1.41,9.26
2300,-1.80,-1.96,9.96
2304,-0.78,-0.47,9.57
2307,0.39,0.24,10.75
2310,0.24,0.00,10.59
2314,-0.94,-0.24,11.22
2317,1.88,0.08,9.73
2320,1.41,0.31,11.53
2323,-0.24,-0.39,9.81
2326,0.00,-1.73,11.61
2329,0.78,0.00,9.34
2332,0.71,-0.08,10.12
2335,-1.49,0.86,9.96
2339,-0.63,-1.26,7.77
2342,0.00,2.51,9.96
2345,-0.24,0.94,10.04
2349,0.00,0.00,10.90
2352,-0.16,-0.55,7.92
2355,0.78,2.51,11.22
2358,0.00,-0.63,11.06
2361,0.31,0.08,10.83
2365,0.08,1.18,10.12
2368,-0.24,-0.16,10.28
2371,0.16,-0.31,10.43
2374,-1.41,-0.39,9.41
2377,0.16,-2.59,11.38
2380,-0.94,0.63,10.83
2384,-0.39,2.90,11.14
2387,-0.24,-2.51,8.63
2391,1.33,0.39,10.51
2394,-0.39,2.82,10.04
2397,-1.41,2.20,11.14
2400,0.71,0.47,8.79
2403,-0.47,0.24,10.28
2407,-1.73,0.00,9.96
2410,-0.31,0.86,9.96
2413,0.78,-1.88,9.73
2416,0.63,-1.73,10.28
2419,-0.86,-0.47,12.55
2422,0.00,0.24,8.08
2425,0.00,0.94,10.12
2428,-1.18,-0.08,10.75
2433,-0.86,-0.47,11.14
2436,1.33,2.20,9.57
2439,0.16,-0.24,10.28
2442,-1.65,2.51,10.59
2445,-0.94,-1.96,10.43
2448,0.31,0.78,9.10
2451,-0.24,0.00,10.04
2455,-1.02,0.31,10.75
2458,0.08,1.65,9.41
2461,0.78,0.00,9.02
2464,0.71,1.80,10.28
2467,-0.71,1.33,11.92
2470,1.41,0.86,9.73
2473,0.08,1.02,8.79
2477,-2.04,-0.71,10.98
2481,0.00,-0.31,11.77
2484,2.75,0.00,9.49
2487,0.00,0.16,10.83
2490,-1.80,-0.31,11.22
2493,0.00,-2.43,9.81
2496,1.57,1.02,11.61
2499,-0.86,0.00,10.83
2502,-0.63,0.00,12.24
2506,0.55,-0.08,10.83
2509,1.33,1.02,10.98
2512,0.00,1.33,10.43
2515,-1.26,2.20,10.36
2519,1.10,-0.94,10.51
2522,-0.16,0.39,11.06
2525,-0.63,0.63,9.81
2529,0.08,-1.65,9.10
2532,-1.26,0.31,10.04
2535,-2.20,-0.78,10.75
2538,-1.26,1.10,11.06
2541,0.63,-1.80,10.04
2544,1.02,0.00,10.12
2547,-1.02,-0.71,11.14
2551,-1.02,-0.94,10.28
2554,0.63,0.24,10.43
2557,-0.16,0.24,10.43
2561,-2.43,-0.16,10.04
2564,-0.55,0.00,8.63
2567,1.73,-0.63,10.20
2570,0.24,0.86,10.59
2574,-1.73,-1.65,10.90
2577,0.86,0.00,10.43
2580,0.47,2.28,10.75
2583,-0.86,-0.71,9.89
2586,-1.57,3.84,10.36
2589,0.94,0.31,9.41
2592,-0.47,-1.57,9.49
2596,0.00,0.00,9.89
2599,-1.26,-0.71,9.96
2603,0.24,0.94,9.65
2606,-1.33,0.24,9.73
2609,-1.41,1.18,11.61
2612,-0.16,-1.18,9.10
2615,0.16,-1.96,9.96
2618,-0.39,3.14,11.06
2622,-1.65,-1.33,9.81
2625,0.16,-1.80,9.18
2628,0.00,-0.08,10.12
2631,-1.33,0.94,11.22
2634,0.63,0.94,9.73
2637,1.18,-0.63,10.36
2640,-1.57,0.63,9.02
2643,-1.73,-1.18,10.90
2648,0.55,-0.63,9.57
2651,0.39,0.31,10.20
2654,-0.78,1.80,10.75
2657,-0.24,0.08,11.77
2660,1.41,0.16,11.22
2663,0.55,-0.63,10.28
2666,0.55,0.55,12.63
2670,-0.24,0.00,11.53
2673,0.00,-2.04,10.04
2676,-0.78,-0.47,10.28
2679,-0.63,0.47,10.43
2682,0.08,0.00,11.14
2685,-0.47,0.71,9.96
2689,-0.55,1.88,10.98
2693,-1.49,0.63,12.16
2696,2.67,-1.18,9.81
2699,1.80,-0.63,10.36
2702,-0.78,-1.02,9.26
2705,-0.63,0.08,9.89
2708,0.00,-0.55,9.96
2711,0.24,-0.47,10.20
2715,-0.63,0.63,10.20
2718,-1.02,-1.88,10.36
2721,0.31,1.65,10.83
2724,0.47,1.88,11.14
2727,-0.78,-2.12,11.45
2731,0.94,-1.49,9.18
2734,0.55,1.02,11.61
2738,-1.02,1.73,9.96
2741,-1.57,0.71,10.75
2744,0.86,0.08,8.47
2747,0.00,1.26,10.90
2750,-1.80,-1.33,9.02
2753,-2.20,0.16,9.10
2756,0.55,1.10,10.51
2759,-0.16,1.26,10.51
2763,-0.71,1.88,11.61
2766,1.10,-1.41,9.65
2769,1.18,1.73,9.65
2772,-1.18,0.00,9.81
2776,-2.43,0.31,9.81
2779,1.65,-1.26,8.55
2782,-0.55,0.00,9.65
2785,-1.57,0.55,10.59
2789,-0.71,-0.63,9.41
2792,0.00,1.41,10.36
2795,0.16,1.02,10.90
2798,-1.02,-0.39,11.22
2801,-0.16,0.39,10.12
2804,-0.78,0.47,10.36
2807,-0.55,-0.08,10.67
2811,-1.10,0.86,11.06
2814,0.78,-0.86,9.57
2818,0.71,0.00,9.89
2821,-1.26,-2.28,10.43
2824,-0.94,0.24,9.96
2827,1.57,-0.55,10.28
2830,-0.47,-1.18,10.83
2834,0.00,-0.71,11.61
2837,-0.71,0.63,9.73
2840,0.24,0.55,9.81
2843,0.31,1.49,10.36
2846,-1.49,0.00,11.30
2849,0.47,0.00,10.75
2852,0.00,0.71,9.96
2855,-1.49,0.08,10.28
2860,0.00,0.63,9.41
2863,0.00,-0.94,9.18
2866,0.24,-1.57,9.34
2869,-1.88,-2.04,9.34
2872,-0.31,-0.16,9.65
2875,-0.31,-0.86,9.57
2878,0.31,0.63,10.43
2881,-0.24,-0.39,9.96
2884,0.63,-1.26,10.20
2888,1.10,1.57,11.38
2891,0.00,-0.47,11.53
2894,-0.63,-0.94,10.12
2897,2.12,-4.55,10.67
2900,-1.10,0.08,10.28
2904,-0.94,-0.24,10.36
2908,-1.18,-1.02,10.20
2911,0.55,-0.63,10.28
2914,0.47,2.20,11.30
2917,-0.16,-1.02,11.30
2920,0.39,-2.12,9.10
2923,-0.31,-1.02,10.04
2927,-1.02,0.00,10.75
2930,-1.73,1.10,9.57
2933,0.55,0.47,8.24
2936,0.08,-0.39,9.89
2939,-1.88,-0.63,10.04
2942,-0.71,-0.71,8.94
2946,2.43,0.86,10.04
2949,0.47,0.00,11.45
2953,0.00,0.55,11.77
2956,-0.78,-3.06,9.49
2959,1.26,2.51,11.45
2962,0.00,-0.47,11.14
2965,-0.94,2.43,9.81
2968,0.71,-1.80,8.16
2971,-0.31,0.00,9.65
2974,-1.02,-0.24,10.43
2978,-2.04,-0.16,9.10
2981,0.16,-0.39,10.04
2984,-0.24,3.69,11.53
2988,-1.57,-2.20,11.77
2991,0.00,-0.39,8.63
2994,0.00,0.08,9.96
2997,0.31,-0.47,10.59
3000,-0.16,0.94,11.06
3004,1.57,-0.31,9.49
3007,0.24,-0.86,9.89
3010,-2.43,0.16,9.73
3013,-0.39,1.80,9.73
3016,0.86,-0.78,9.41
3019,0.55,0.31,9.34
3022,-1.73,1.18,10.12
3025,-0.63,-0.47,8.47
3030,-0.94,-0.55,8.55
3033,0.00,1.10,9.65
3036,-1.10,0.63,10.43
3039,1.41,0.86,10.04
3042,0.00,0.00,9.96
3045,-1.02,1.73,11.22
3048,-1.33,-1.57,9.18
3051,1.18,-0.47,8.63
3055,0.39,0.00,10.04
3058,-2.67,-0.31,10.20
3061,0.24,-3.14,8.55
3064,-0.24,-0.55,9.81
3067,-0.31,1.73,10.59
3070,-0.86,0.24,10.67
3074,1.10,-1.26,10.75
3078,-0.31,-1.26,10.75
3081,0.47,1.96,11.14
3084,-1.10,0.00,10.28
3087,0.86,-1.02,9.10
3090,0.00,0.00,11.22
3093,-0.94,-0.86,9.73
3096,-1.88,-1.33,9.41
3099,0.63,-0.39,10.59
3103,0.47,0.63,10.28
3106,-0.47,0.55,12.08
3109,0.00,-0.63,8.63
3112,-0.39,1.18,11.45
3116,-0.31,2.82,11.53
3119,-0.16,-0.63,11.06
3122,1.10,0.00,10.04
3126,0.24,0.00,11.06
3129,-0.86,0.00,11.92
3132,-1.49,-2.20,9.65
3135,0.78,2.20,10.98
3138,0.08,-0.31,10.75
3141,-1.02,0.00,10.83
3144,0.39,-1.80,9.49
3147,0.55,2.20,9.89
3151,1.10,0.00,10.98
3154,-0.47,-0.31,11.30
3158,0.63,0.86,9.41
3161,-0.71,0.08,9.81
3164,-0.78,-0.94,10.36
3167,-1.26,0.00,9.73
3170,1.10,-1.88,10.12
3174,0.00,-1.18,9.73
3177,-0.63,-0.39,10.20
3180,-1.02,-2.35,9.81
3183,0.00,1.41,10.43
3186,0.47,-0.78,10.83
3189,-0.78,-0.71,11.06
3192,1.73,0.31,10.04
3196,2.59,-1.41,9.81
3200,-0.16,-1.88,9.57
3203,-1.41,1.73,10.28
3206,1.57,-1.02,9.49
3209,0.55,-0.63,10.43
3212,0.55,-2.12,11.14
3215,-0.47,0.47,10.83
3219,1.33,0.16,11.53
3222,0.71,0.16,10.36
3225,-0.16,-1.88,10.98
3228,1.18,-1.65,9.65
3231,1.33,1.65,10.98
3234,0.00,0.00,10.98
3237,-1.02,0.55,9.81
3240,1.80,0.16,11.06
3245,0.31,2.35,10.83
3248,-0.71,-1.02,10.51
3251,-1.10,-1.57,8.79
3254,0.78,1.96,12.16
3257,1.18,1.18,11.30
3260,-0.94,0.00,10.04
3263,0.55,-0.31,10.12
3267,-0.24,-1.10,10.59
3270,-0.71,0.63,12.00
3273,-0.78,-1.02,12.00
3276,0.31,0.71,10.67
3279,1.73,-2.59,9.57
3282,-1.65,-0.24,10.36
3287,-0.31,-1.57,9.10
3290,0.63,0.31,10.83
3293,0.47,2.20,11.14
3296,0.00,0.63,10.59
3299,0.78,-2.90,10.51
3302,1.02,1.02,12.24
3305,-1.26,-1.02,10.83
3309,-0.63,-0.63,9.81
3312,1.65,-1.26,10.20
3315,0.00,0.00,10.20
3318,-0.86,-2.43,9.57
3321,-1.18,1.41,8.08
3324,0.00,-0.63,10.43
3328,0.00,-0.78,10.36
