896,2.59,0.00,11.45
899,-2.35,1.26,10.51
902,-0.63,-0.86,10.12
905,3.84,-1.18,8.00
909,-4.71,-1.49,11.53
912,2.51,-2.35,10.36
915,-1.02,-0.71,10.51
918,1.02,-0.39,9.26
921,-3.45,-0.47,10.75
924,0.08,-1.33,12.08
927,-1.10,-0.78,10.51
930,4.39,1.26,10.67
933,-0.94,-1.80,10.83
937,-2.75,-2.90,9.89
941,3.06,0.94,9.96
944,3.37,0.47,12.79
947,0.55,-2.43,9.65
950,-1.88,-2.12,10.43
953,2.67,0.71,8.87
956,-6.67,-1.02,11.92
959,2.59,-2.98,10.12
962,-1.26,2.75,10.36
965,2.20,0.63,10.04
969,-3.30,-2.67,10.04
972,0.47,-1.65,10.75
975,-1.26,-0.78,9.18
978,4.47,-3.53,9.96
982,-1.10,-0.31,10.28
985,-3.14,-1.80,9.02
988,2.28,-1.26,10.28
991,-0.31,-0.94,11.61
994,-1.26,-0.47,10.04
998,0.16,-1.33,11.22
1001,2.59,2.43,9.34
1004,-6.35,-1.33,10.04
1007,2.59,-3.77,9.89
1010,-0.55,-3.14,9.18
1013,2.59,0.47,9.02
1016,-0.24,-2.20,11.77
1019,-4.71,-3.45,11.85
1024,0.24,-2.67,8.55
1027,1.26,1.88,12.40
1030,-1.10,-2.51,9.73
1033,0.24,-2.90,10.83
1036,3.30,1.88,9.02
1039,-6.43,-1.88,11.38
1043,1.57,-3.30,11.53
1046,-1.41,1.96,11.69
1049,3.37,-2.35,9.81
1052,-3.84,-1.33,10.98
1055,-1.80,-1.57,9.89
1058,-1.26,-1.02,9.65
1061,2.98,-1.02,10.83
1065,-0.55,0.63,11.38
1069,-3.53,0.94,11.77
1072,4.24,0.78,7.85
1075,-3.84,3.06,11.53
1078,1.96,-3.37,9.41
1081,-0.31,-0.78,11.61
1084,1.96,0.31,9.65
1088,-4.00,-0.55,10.51
1091,-0.63,-0.31,12.00
1094,-0.71,-1.10,9.34
1097,4.08,0.71,11.30
1100,-0.78,-3.45,10.04
1103,-2.43,-2.82,10.59
1106,2.90,1.18,8.94
1111,-1.49,-0.94,12.24
1114,0.00,-3.30,9.96
1117,-2.51,0.00,11.92
1120,2.28,0.24,9.26
1123,-6.04,-0.39,11.61
1126,0.00,-0.71,11.85
1129,-2.12,0.24,9.18
1133,4.24,-1.49,9.57
1136,-1.73,-1.02,12.47
1139,-1.96,-1.10,10.36
1142,0.00,-0.24,9.57
1145,0.55,0.63,12.55
1148,-0.94,-2.67,10.36
1152,-0.47,0.55,10.67
1156,2.82,2.12,10.59
1159,-5.65,0.00,10.67
1162,2.59,-1.02,11.53
1165,-0.39,-0.47,10.67
1168,1.88,0.47,10.43
1171,-1.10,-1.33,10.67
1175,-2.90,-1.96,11.30
1178,0.08,-0.94,9.18
1181,3.77,0.63,12.40
1184,-1.57,-0.31,9.49
1187,-2.12,0.24,12.00
1190,3.61,0.00,8.79
1193,-4.47,0.00,11.85
1197,-0.47,-1.65,11.38
1201,-0.39,1.49,10.43
1204,2.90,0.86,10.12
1207,-2.75,-2.51,11.14
1210,-1.80,-0.63,11.69
1213,-0.78,0.39,9.02
1216,2.43,-0.47,10.98
1220,-0.31,-2.82,10.67
1223,-1.57,-1.65,10.28
1226,3.77,0.24,9.34
1229,-4.71,0.00,10.83
1232,1.10,0.24,11.22
1235,-0.24,-0.78,11.85
1239,1.80,0.39,9.18
1243,-3.22,-1.65,10.98
1246,0.00,0.16,11.45
1249,-0.31,-0.78,8.87
1252,2.20,-0.31,10.75
1255,-1.65,-0.16,9.89
1258,-2.35,-5.18,8.79
1261,2.28,1.02,10.43
1265,-1.96,0.55,11.53
1268,0.86,-1.26,9.41
1271,-0.63,-3.06,11.69
1274,1.26,2.04,10.04
1277,-5.49,-0.78,10.43
1281,0.00,-3.06,10.36
1284,-2.12,1.65,9.41
1288,4.08,0.55,9.49
1291,0.00,-1.02,10.51
1294,-2.35,-0.78,9.57
1297,2.51,1.73,9.02
1300,2.82,0.71,10.59
1303,-1.41,-2.82,9.02
1306,-1.18,-1.73,10.28
1310,3.06,-1.18,9.89
1313,-6.75,1.49,11.85
1316,2.98,-2.35,11.30
1319,-2.59,1.33,9.57
1323,2.51,-2.20,10.75
1326,0.55,0.00,11.77
1329,-1.18,-0.86,10.98
1333,1.49,-1.49,8.16
1336,2.82,0.63,10.90
1339,0.00,-1.65,9.81
1342,-1.80,0.00,10.04
1345,2.98,0.16,10.04
1348,-7.06,0.00,12.16
1351,1.10,-3.45,10.43
1354,-0.63,2.98,10.98
1358,4.47,0.71,9.89
1361,-3.06,1.18,10.67
1364,-1.96,-1.57,12.16
1368,0.00,-0.55,9.89
1371,2.67,0.55,11.06
1374,-0.24,-3.30,9.18
1377,-3.06,-3.14,10.90
1381,2.28,0.86,9.96
1384,-5.96,1.73,11.61
1387,1.10,-2.43,10.28
1390,0.08,1.49,11.61
1393,1.88,1.73,10.43
1396,-5.96,-1.96,9.65
1400,0.71,-4.08,10.83
1403,-0.47,1.49,10.04
1406,2.82,1.10,10.75
1410,-2.51,-1.65,10.04
1413,-1.88,-2.43,9.65
1416,2.90,1.10,9.96
1419,0.00,0.00,11.53
1422,0.16,-3.45,9.81
1426,-1.80,0.47,12.16
1429,3.37,1.26,10.04
1432,-6.04,0.00,10.59
1435,0.94,-2.20,11.06
1438,-1.02,-0.63,9.73
1441,3.61,-1.18,10.83
1444,-1.49,0.78,10.36
1448,-4.08,0.00,9.89
1452,1.65,-0.78,8.94
1455,0.86,-0.71,12.55
1458,-1.80,-0.94,9.73
1461,-0.86,-3.61,10.98
1464,2.90,1.80,9.73
1467,-5.88,-2.20,11.45
1471,1.26,0.08,11.06
1474,-1.02,0.31,10.59
1477,3.37,-0.86,9.89
1480,-1.96,-1.26,10.59
1483,-1.02,-2.51,11.22
1486,0.31,0.00,7.85
1489,2.67,-1.10,10.20
1494,-2.04,-0.63,9.81
1497,-1.73,-1.02,10.67
1500,3.37,1.26,9.73
1503,-5.49,-2.75,11.38
1506,2.04,-3.77,9.89
1509,0.00,1.41,10.59
1512,2.51,1.88,8.71
1516,-1.73,-1.88,10.04
1519,0.00,-0.78,10.83
1522,-0.31,-0.55,10.20
1525,3.30,0.00,10.90
1528,-2.67,-1.73,10.20
1531,-3.30,-2.12,11.53
1534,3.14,0.00,10.04
1539,-3.14,0.94,11.22
1542,2.59,-3.14,10.04
1545,0.71,2.51,12.00
1548,3.22,0.00,9.96
1551,-4.71,-0.86,10.36
1554,-0.71,-1.33,12.71
1558,-1.49,-0.63,9.34
1561,5.18,-0.24,10.51
1564,-1.65,-1.02,9.73
1567,-3.06,-0.31,10.28
1570,3.45,0.71,9.81
1573,-3.30,3.06,11.92
1576,0.71,-3.45,10.12
1581,0.86,2.28,11.53
1584,2.20,4.08,10.59
1587,-5.10,-0.63,10.36
1590,0.71,-0.63,11.53
1593,-2.35,1.88,9.81
1596,4.16,0.24,10.36
1599,0.00,-0.71,11.77
1603,-3.45,-2.20,10.04
1606,2.67,0.08,8.47
1609,-0.71,2.04,12.87
1612,-0.39,-2.12,10.04
1615,-0.94,-0.39,11.30
1618,2.43,1.65,11.14
1623,-7.30,1.18,11.53
1626,1.96,0.08,10.67
1629,-0.78,0.39,10.36
1632,4.39,-2.20,9.02
1635,-1.65,0.16,10.83
1638,-0.94,-3.45,10.20
1641,1.88,-0.39,9.10
1645,2.20,0.78,12.16
1648,-1.96,-2.43,8.87
1651,0.00,-1.80,10.98
1654,3.30,-0.55,10.51
1657,-6.35,2.12,10.90
1660,1.49,-2.12,10.28
1664,-2.90,1.26,9.65
1668,3.06,-0.63,8.79
1671,-2.90,0.78,11.06
1674,-2.98,-1.80,10.20
1677,-0.47,0.00,8.94
1680,2.90,-3.06,10.04
1683,-0.71,0.39,9.41
1686,-0.94,0.00,10.83
1689,3.45,0.24,9.34
1693,-6.59,0.00,10.83
1696,1.80,-4.55,9.81
1699,-1.33,1.49,11.77
1702,1.18,-0.24,10.04
1705,-3.14,-0.71,11.38
1709,-0.71,-2.43,12.08
1713,0.16,0.55,9.96
1716,2.35,0.31,10.28
1719,-2.35,-1.02,10.75
1722,-2.28,-1.33,12.55
1725,4.08,0.47,8.79
1728,-3.45,-0.31,11.45
1731,3.22,-4.55,9.73
1735,0.00,1.49,11.30
1738,1.57,-0.78,9.57
1741,-4.47,-1.02,10.36
1744,-1.26,-2.90,12.32
1747,-1.73,-0.78,9.96
1751,5.02,-0.39,10.59
1754,-1.96,0.00,11.30
1758,-3.92,-4.16,10.04
1761,3.53,1.18,10.28
1764,-0.78,0.47,12.16
1767,0.00,-1.65,9.81
1770,0.00,-2.43,12.24
1773,2.75,2.75,7.92
1776,-6.51,-1.33,11.30
1780,0.31,-1.65,10.51
1783,-1.96,1.10,11.45
1786,1.96,1.73,11.22
1789,0.00,-1.33,12.00
1793,-3.37,-0.31,10.59
1796,2.59,-1.02,9.65
1799,0.16,-0.47,12.24
1803,-1.10,-1.96,9.49
1806,-0.78,-2.67,10.75
1809,3.53,0.00,8.94
1812,-7.77,-0.94,11.22
1815,2.43,-2.75,10.83
1818,-2.43,-0.71,10.36
1821,2.12,0.16,12.16
1825,-1.41,-1.49,12.47
1828,-3.06,-1.33,11.22
1831,3.22,-0.31,9.34
1835,2.90,0.86,12.55
1838,-0.86,-4.24,9.81
1841,-1.49,-0.39,10.83
1845,2.20,-0.16,8.94
1848,-7.14,-0.39,11.92
1851,1.73,-2.28,10.20
1854,-1.41,0.71,10.04
1857,3.06,-1.73,9.73
1860,-1.49,-0.31,11.30
1863,-2.35,0.00,10.98
1867,0.47,0.55,8.79
1870,2.67,0.86,12.47
1873,-2.35,-1.96,9.96
1876,-0.08,1.49,11.85
1880,4.24,-1.18,8.71
1883,-5.96,-0.31,11.69
1886,2.75,-2.51,10.67
1890,-1.49,1.73,10.59
1893,1.96,-1.88,9.49
1896,-3.61,1.41,12.08
1899,-1.88,-0.55,10.98
1902,-1.02,-0.63,9.65
1905,4.00,0.16,11.38
1908,-1.33,-1.33,9.73
1912,-1.96,0.00,10.75
1915,4.39,0.55,9.02
1918,-3.61,-1.57,10.28
1922,0.47,-3.14,10.20
1925,0.00,1.41,10.36
1928,2.35,-1.10,9.89
1931,-5.18,-1.26,10.59
1935,0.63,-2.28,10.98
1938,-1.26,1.80,8.71
1941,2.59,-2.20,10.51
1944,-1.88,-2.51,10.12
1947,-2.51,0.63,10.36
1950,2.75,0.47,9.73
1954,-3.69,-0.94,11.14
1957,0.94,-3.37,8.47
1960,0.39,0.00,11.38
1964,3.69,2.35,9.81
1967,-6.28,-0.24,10.51
1970,0.86,-1.49,11.06
1973,-2.59,2.43,9.73
1977,3.84,-1.65,11.22
1980,-0.71,-0.39,10.28
1983,-2.12,-1.57,9.96
1986,0.63,0.31,9.41
1989,-2.28,-0.86,10.75
1992,0.86,-3.30,9.81
1995,0.94,2.35,10.75
1999,2.28,-0.31,10.36
2002,-6.43,0.00,10.90
2006,1.41,-1.41,11.69
2009,-1.96,-1.57,9.81
2012,4.47,-2.04,11.53
2015,0.55,1.73,10.90
2018,-0.78,-3.69,9.89
2022,0.63,-0.31,9.65
2025,1.02,0.08,11.53
2028,-1.96,-0.08,10.12
2031,0.00,-0.63,11.45
2034,1.88,0.94,11.30
2037,-6.90,-0.94,10.75
2040,2.28,-1.18,12.24
2044,-1.26,0.71,10.12
2048,1.73,-0.63,9.41
2051,-0.39,-0.63,10.98
2054,-3.22,-2.28,10.67
2057,0.39,0.71,9.18
2060,1.73,-0.31,12.16
2064,-1.96,-0.78,9.73
2067,0.08,-0.71,10.51
2070,2.75,1.10,9.57
2073,-5.26,-1.65,11.22
2076,0.78,-1.18,11.06
2079,-2.51,2.35,9.73
2082,1.33,-1.57,10.51
2086,-2.98,0.08,11.14
2089,-1.10,-3.84,10.67
2093,1.18,-1.41,8.71
2096,4.47,1.10,11.69
2099,-1.26,-1.80,9.96
2102,-1.88,-1.88,11.45
2106,3.37,-0.63,9.57
2109,-6.28,-1.02,11.85
2112,1.96,-2.98,11.14
2115,-2.59,0.71,9.81
2118,1.57,-1.49,8.87
2121,-3.77,-0.63,11.85
2124,-1.02,-1.10,12.00
2128,-0.55,-1.02,9.41
2131,3.22,1.57,11.30
2135,-1.02,-2.35,10.28
2138,-2.04,-2.82,10.20
2141,2.67,2.04,9.41
2144,-5.41,-2.28,11.69
2147,0.71,-1.49,10.59
2151,0.00,0.31,11.61
2154,3.06,0.47,9.96
2157,-3.61,0.78,11.53
2160,-3.45,-0.71,12.16
2163,0.00,-0.31,9.65
2166,3.92,1.18,9.73
2169,-0.55,-0.55,10.04
2173,-2.82,0.00,10.04
2177,3.61,1.65,10.12
2180,-1.49,0.71,11.61
2183,0.86,-2.98,10.36
2186,0.47,2.51,11.77
2189,1.88,-0.39,8.63
2192,-2.82,-1.57,10.43
2196,-0.63,-1.41,11.06
2199,-0.63,-1.57,9.18
2202,4.24,-1.02,11.38
2205,-1.49,-1.80,11.06
2208,-0.24,-0.47,10.83
2211,3.22,-0.47,9.89
2215,-3.14,1.57,10.98
2219,1.49,-2.12,9.89
2222,-0.47,1.26,11.14
2225,3.06,2.28,10.04
2228,-6.20,1.73,10.98
2231,1.73,-2.28,11.92
2235,-1.18,-2.59,9.26
2238,3.61,-0.63,9.89
2241,-1.73,0.86,9.65
2244,-2.90,-3.06,10.04
2247,2.51,-1.73,9.41
2250,0.47,1.49,12.08
2253,-0.31,-4.08,8.79
2256,-0.86,0.00,10.83
2260,3.22,1.33,9.10
2264,-5.41,-1.65,10.67
2267,1.26,-3.37,10.12
2270,-1.10,-0.78,9.81
2273,2.82,-2.28,10.04
2276,-1.02,0.24,10.04
2279,-2.51,-1.41,11.53
2283,2.35,-1.57,8.71
2286,1.26,1.96,12.55
2289,-1.73,0.47,9.41
2292,-1.02,0.00,12.24
2295,4.00,0.24,9.10
2298,-6.43,-1.33,10.98
2301,1.88,-1.02,11.69
2306,-2.43,0.86,10.28
2309,3.53,-0.78,9.10
2312,-2.75,2.51,11.77
2315,-1.10,-3.69,9.49
2318,-0.55,-1.18,8.39
2321,3.92,1.18,11.92
2324,-2.20,0.55,10.67
2328,-1.57,-1.02,9.89
2331,4.31,2.59,9.10
2334,-5.73,-1.80,9.81
2337,0.00,-4.39,10.98
2340,-1.10,2.51,11.85
2343,4.31,1.18,10.04
2347,-2.67,-1.02,10.90
2351,-1.73,-1.49,10.98
2354,-2.20,1.02,9.18
2357,4.24,0.00,10.75
2360,-2.04,-1.26,9.49
2363,-2.35,-2.51,9.57
2366,1.10,1.57,9.41
2369,-1.18,-1.18,11.77
2373,-0.24,-1.96,9.96
2376,0.24,0.24,12.00
2379,2.51,0.94,10.04
2382,-5.88,-1.96,10.28
2385,-0.31,-1.88,11.92
2388,-1.10,-0.24,9.57
2392,4.47,1.41,11.69
2396,-0.71,0.71,9.73
2399,-2.12,-3.14,9.89
2402,2.59,0.94,9.81
2405,0.47,0.39,11.85
2408,-0.94,-3.77,8.94
2411,-0.94,-1.02,10.51
2414,2.51,1.02,9.89
2418,-5.96,0.00,11.85
2421,1.80,0.00,11.69
2424,-0.78,0.08,10.04
2427,2.51,0.00,9.49
2430,-2.20,0.94,11.45
2434,-2.43,-1.80,10.04
2437,1.10,-1.57,8.47
2440,2.82,1.88,11.61
2444,-0.86,-1.02,10.20
2447,-1.73,-2.04,11.22
2450,3.22,0.55,10.04
2453,-6.67,0.63,11.22
2456,1.88,-2.90,10.04
2459,-1.10,0.00,10.12
2463,2.35,-1.57,8.94
2466,-0.24,-0.55,11.77
2469,-1.57,-1.02,12.47
2472,0.71,-2.28,7.30
2476,2.12,2.59,12.63
2479,-1.57,-2.04,9.26
2482,-0.78,-1.41,11.45
2486,3.37,1.96,9.41
2489,-6.12,-2.75,11.30
2492,3.06,-3.77,9.65
2495,-1.80,1.41,10.98
2498,2.59,-2.51,8.79
2501,-4.16,-2.51,9.96
2504,-1.65,-2.04,11.06
2508,-0.94,0.63,9.10
2511,3.77,-1.57,11.53
2514,-0.63,0.16,10.67
2518,-4.16,0.00,10.67
2521,4.24,-0.55,9.26
2524,-3.77,-1.10,11.38
2527,1.26,-4.31,9.65
2531,0.00,0.31,11.45
2534,2.82,0.00,9.26
2537,-6.98,-2.12,10.36
2540,0.00,-1.49,10.28
2543,-1.80,0.24,9.73
2546,5.10,-3.30,8.94
2549,-2.04,0.16,11.22
2553,-2.28,-2.98,9.26
2556,-0.39,0.00,10.04
2560,-1.02,1.10,11.14
2563,-1.10,-0.63,9.02
2566,-1.57,-1.65,10.12
2569,3.14,1.80,11.45
2572,-6.04,-0.08,11.38
2576,1.49,-1.10,11.53
2579,-0.63,1.26,9.18
2582,2.51,-0.16,10.51
2585,-0.86,-0.71,11.45
2588,-1.65,-3.45,9.89
2591,2.35,-0.31,10.67
2594,0.00,0.78,12.55
2598,-1.49,-2.04,9.49
2601,-0.71,-1.73,11.85
2605,3.84,0.78,9.81
2608,-7.06,-1.57,11.22
2611,0.00,-1.57,10.59
2614,-1.18,-1.73,8.79
2617,1.41,-0.47,9.41
2621,-0.31,0.00,12.00
2624,-1.80,-0.94,12.40
2627,0.16,-0.55,8.39
2630,3.14,0.47,10.36
2633,-1.18,-2.28,9.73
2636,-1.88,-1.26,11.61
2639,3.61,1.73,8.16
2643,-4.79,-2.04,11.77
2647,0.78,-3.53,9.10
2650,-1.88,0.78,10.59
2653,1.33,0.31,8.55
2656,-4.08,-1.26,10.90
2659,-0.78,0.39,11.69
2662,-1.49,0.63,10.04
2666,4.71,-1.18,11.22
2669,-0.78,-1.18,9.81
2672,-1.10,0.16,10.36
2675,1.41,1.18,9.10
2678,-3.37,-1.18,11.61
2681,1.26,-1.33,10.28
2684,0.00,1.02,10.51
2689,3.30,1.88,10.28
2692,-3.77,-2.75,10.04
2695,1.33,-1.96,11.14
2698,-1.57,-1.88,9.10
2701,2.90,0.00,11.14
2704,-0.78,-1.33,10.51
2708,-2.59,-2.82,10.90
2711,4.08,-3.22,9.34
2714,-4.08,-0.94,11.53
2717,-1.18,-1.18,9.89
2720,1.18,0.63,11.61
2723,2.51,1.49,9.89
2726,-5.41,-1.41,11.45
2731,0.31,-1.49,11.61
2734,-0.71,0.63,10.59
2737,3.14,-0.31,9.73
2740,-2.51,-1.26,11.45
2743,-3.69,-0.86,10.51
2746,2.98,-0.39,9.73
2750,1.41,1.02,13.02
2753,-0.31,-1.02,9.41
2756,-0.78,0.63,12.00
2759,3.84,0.71,10.59
2762,-6.35,-0.63,10.98
2765,0.71,-1.18,10.51
2768,-2.67,-1.10,9.65
2772,5.02,0.24,9.65
2776,-1.96,-0.31,12.16
2779,-3.53,-4.47,9.96
2782,-0.47,-0.94,9.65
2785,1.33,2.35,12.47
2788,-1.65,-1.65,9.96
2791,-0.86,-1.88,10.04
2795,3.30,0.00,8.55
2798,-6.98,1.41,12.16
2801,0.63,-3.61,10.98
2804,-0.16,1.88,10.67
2807,2.43,-0.63,10.43
2810,-2.12,-0.31,12.47
2813,-1.88,-2.20,10.04
2818,1.41,-1.88,8.55
2821,4.24,0.39,10.90
2824,-1.26,-1.96,10.59
2827,-0.78,0.00,11.14
2830,2.35,1.33,10.28
2833,-6.04,0.00,12.16
2837,1.65,-2.20,10.43
2840,-1.26,0.00,9.26
2843,1.49,0.00,9.34
2846,-5.65,2.51,10.98
2849,-0.55,0.00,11.14
2852,0.24,-1.41,10.04
2855,4.39,0.00,11.30
2859,-2.04,-3.22,10.04
2863,-3.45,-0.24,11.22
2866,2.98,-0.63,9.18
2869,-4.71,0.31,12.47
2872,-0.47,-4.31,9.96
2875,-0.47,1.18,11.22
2878,1.96,3.06,9.10
2881,-4.71,-1.57,11.69
2885,0.47,-0.78,11.06
2888,-2.59,1.18,10.20
2891,4.16,0.00,10.28
2894,0.55,-0.31,10.75
2897,-1.57,0.16,10.98
2900,3.14,-1.96,10.04
2905,-1.57,3.45,12.47
2908,0.39,-5.65,9.81
2911,0.24,0.16,12.08
2914,1.73,0.94,9.65
2917,-6.90,0.86,10.75
2920,0.71,-3.45,10.98
2923,-2.28,0.78,10.12
2927,4.08,0.00,10.67
2930,-0.39,1.80,12.24
2933,-1.73,-3.06,9.65
2936,2.90,-0.94,8.55
2939,2.20,0.94,12.47
2942,-1.49,-1.73,9.34
2946,-0.31,-1.18,8.63
2949,3.37,1.10,10.75
2953,-5.49,0.24,10.67
2956,2.43,-2.43,11.06
2959,0.31,0.16,10.51
2962,2.59,-1.41,10.12
2965,-1.41,2.51,10.83
2968,-1.41,-3.53,11.06
2972,-0.63,0.24,8.87
2975,4.79,-1.18,10.90
2978,-2.04,-0.94,10.28
2981,0.16,0.86,11.77
2984,2.51,-0.78,8.94
2988,-6.04,0.00,10.59
2991,3.30,-1.65,9.89
2995,-0.86,1.26,11.22
2998,1.65,0.31,10.75
3001,-4.39,1.57,10.43
3004,-1.10,-1.10,10.98
3007,0.00,1.88,10.04
3010,3.77,1.57,10.59
3013,-1.02,-2.90,10.04
3017,-2.98,-1.18,11.38
3020,3.30,0.00,10.28
3023,-5.26,1.33,12.40
3026,1.80,-3.69,9.89
3030,-0.24,3.22,11.92
3033,2.35,1.73,9.89
3036,-3.06,-2.04,10.04
3040,0.86,-3.45,11.38
3043,-1.18,0.47,10.36
3046,3.92,-1.88,10.83
3049,-1.49,0.00,10.67
3052,-3.84,0.24,10.90
3055,2.20,0.16,10.04
3059,-2.28,0.63,11.30
3062,0.24,-0.71,10.04
3065,-0.94,0.08,11.22
3068,1.80,0.55,9.89
3072,-5.96,0.71,11.22
3075,1.49,-3.69,12.40
3078,-0.55,2.28,10.51
3082,4.31,-1.41,9.26
3085,-1.73,-0.31,12.47
3088,-3.53,-1.10,10.20
3091,1.65,0.39,9.49
3094,1.96,0.00,11.53
3097,-0.31,-1.49,9.96
3100,-2.28,-0.16,11.61
3104,2.75,1.73,10.28
3107,-6.90,0.00,11.53
3110,1.33,-1.73,10.28
3113,-0.86,0.24,9.41
3117,2.51,-2.12,10.36
3120,-0.94,-0.31,10.75
3124,-2.67,-1.33,10.12
3127,1.41,-0.86,9.81
3130,-0.71,2.04,12.87
3133,-0.63,-2.04,10.83
3136,-0.94,1.26,10.67
3139,3.45,1.49,10.51
3143,-6.43,-0.24,11.85
3146,1.96,0.00,11.77
3149,-1.57,1.02,10.36
3152,2.43,-0.71,10.36
3155,-1.65,-1.88,11.22
3159,-1.57,-0.24,12.00
3163,0.71,-0.55,9.65
3166,0.94,2.20,12.00
3169,-2.51,-2.82,9.10
3172,-0.39,1.73,10.98
3175,2.75,-0.24,8.87
3178,-6.35,-0.94,10.98
3181,0.31,-0.94,10.83
3185,-0.39,1.96,9.89
3188,2.51,0.16,10.43
3191,-2.82,-0.39,11.22
3194,-0.94,0.00,12.55
3197,0.71,-0.39,8.55
3201,3.22,0.00,12.16
3204,-0.31,-4.16,10.20
3208,-1.88,-2.35,11.77
3211,2.98,-0.39,9.18
3214,-6.20,0.63,12.24
3217,2.20,0.86,10.75
3220,-2.20,1.49,12.00
3223,2.51,-3.06,9.96
3226,-5.41,-0.63,9.96
3230,-0.47,-1.26,11.77
3233,-0.55,0.31,8.55
3236,5.10,-0.16,10.28
3239,-2.35,-2.20,9.81
3243,-2.75,0.63,10.43
3246,4.24,0.00,9.10
3249,-2.82,2.04,11.69
3253,0.00,-2.82,10.04
3256,0.16,1.49,11.92
3259,2.67,-1.88,10.12
3262,-2.59,-0.16,10.51
3265,0.00,-1.02,10.98
3268,-1.57,-0.24,9.73
3271,2.59,0.78,9.18
3274,-0.63,-2.51,10.43
3278,-2.98,-3.30,10.90
3281,2.28,0.55,10.59
3284,-2.12,0.00,11.69
3288,0.00,-2.43,9.26
3291,-0.24,-2.43,11.30
3294,2.35,1.02,9.89
3298,-6.90,1.65,10.90
3301,0.08,-3.37,12.08
3304,-2.35,-0.71,10.04
3307,3.22,0.39,10.04
3310,-2.82,0.00,11.45
