1479,-8.24,-2.43,6.35
1482,4.24,-3.45,9.73
1485,9.18,9.49,19.53
1489,-2.51,2.67,9.10
1492,-6.83,-6.43,5.57
1496,4.55,-3.37,9.41
1499,11.22,7.69,12.55
1502,-10.98,3.22,12.55
1505,-1.80,-0.47,3.61
1508,0.63,-12.47,12.32
1512,-6.04,1.49,9.81
1515,0.31,-9.34,4.08
1518,2.75,3.61,12.08
1521,8.47,4.08,16.87
1524,-8.08,8.08,12.71
1527,-8.32,-7.22,3.37
1530,11.06,-2.51,5.88
1534,5.65,10.43,17.57
1538,-6.75,-5.02,12.16
1541,-9.57,-5.26,3.61
1544,4.71,-1.80,14.44
1547,6.20,2.90,14.36
1550,-10.04,-3.45,6.51
1554,-0.47,-0.78,6.75
1557,8.08,4.47,17.73
1560,0.63,5.57,12.87
1563,-10.04,-4.39,7.30
1566,-3.92,-5.41,6.20
1569,12.55,5.18,11.92
1573,-4.08,3.30,10.90
1576,-4.86,-6.43,2.51
1580,4.71,-2.82,12.32
1583,4.39,4.71,13.65
1586,-9.81,-3.92,7.53
1589,-2.59,-7.37,2.82
1592,6.20,10.67,14.91
1596,-1.26,5.73,19.30
1599,-9.10,-4.00,8.00
1602,-2.28,-9.73,7.77
1605,6.75,2.98,15.61
1608,0.00,10.04,11.30
1611,-4.47,-7.22,9.34
1614,5.88,0.00,10.51
1618,3.06,10.67,19.61
1622,-8.00,-2.51,4.71
1625,-3.84,-6.83,4.39
1628,12.24,0.00,11.22
1631,-2.04,9.89,17.97
1634,-7.69,-6.04,10.20
1638,2.12,-2.51,6.75
1641,8.32,4.94,18.12
1644,3.77,5.96,13.10
1647,-4.47,-2.35,2.51
1650,10.75,-10.51,9.34
1653,6.83,8.24,17.34
1657,-6.20,2.59,10.67
1660,-0.16,-13.96,1.18
1664,7.53,3.30,9.49
1667,3.14,3.69,16.55
1670,-8.94,-3.06,6.75
1673,-0.47,-10.83,5.02
1676,5.26,-0.24,14.83
1680,1.18,10.36,12.55
1683,-4.63,-4.47,4.94
1686,1.41,-3.84,6.12
1689,5.41,2.59,16.87
1692,-7.45,6.28,13.42
1695,-10.83,-6.83,5.96
1699,2.59,-5.49,8.63
1702,7.37,8.71,10.90
1705,-3.92,-4.00,7.45
1709,-4.31,-5.33,6.90
1712,9.18,-0.71,15.06
1715,-2.59,5.18,13.81
1718,-9.02,-0.71,4.94
1722,5.81,-3.22,5.26
1725,13.18,7.37,15.30
1728,-5.73,3.77,10.12
1731,-8.87,-8.87,6.43
1734,2.67,1.57,8.63
1737,3.22,4.39,14.59
1740,0.71,3.61,9.10
1744,-3.14,-15.38,7.61
1747,6.28,1.65,15.93
1751,0.78,5.10,14.59
1754,-9.34,-2.51,6.43
1757,-1.73,-8.71,3.92
1760,18.12,3.69,16.55
1764,-4.71,10.20,14.44
1767,-6.20,-7.06,6.51
1770,3.77,-3.37,8.24
1773,5.65,10.20,18.91
1776,3.45,1.26,12.63
1779,-3.61,-9.57,5.73
1782,4.24,-1.26,13.34
1786,2.90,8.79,18.12
1789,-9.10,-6.83,6.28
1793,1.02,-15.69,4.94
1796,12.79,2.51,16.95
1799,-1.41,4.00,16.55
1802,-9.18,4.08,7.53
1806,2.75,-6.90,9.10
1809,7.77,6.75,13.65
1812,-3.45,5.73,12.08
1815,-7.53,-7.53,7.45
1818,5.96,2.75,11.38
1821,3.61,3.84,17.18
1824,-8.32,-4.63,6.12
1828,2.20,-7.53,5.33
1831,11.22,-6.59,13.96
1835,0.00,14.04,16.32
1838,-6.20,-3.45,7.37
1841,-0.63,-0.24,6.90
1844,6.83,7.22,11.92
1848,-1.65,8.00,13.96
1851,-5.33,-3.45,6.98
1854,7.37,-5.02,11.69
1857,1.10,9.73,15.93
1860,-6.51,1.57,6.51
1863,-0.39,-10.59,2.35
1866,2.28,1.73,13.10
1870,3.45,4.47,20.01
1873,-11.45,0.24,5.41
1876,-3.45,-6.90,5.81
1880,-1.96,4.47,15.30
1883,5.18,5.10,14.12
1886,-5.02,-4.79,6.51
1889,4.08,0.00,11.69
1893,5.57,7.22,18.59
1896,-5.73,2.51,9.26
1899,-5.57,-6.75,4.71
1902,6.12,-6.04,9.81
1905,10.90,6.43,16.00
1908,-6.51,-2.59,11.14
1911,-11.45,-8.32,2.43
1915,5.02,-1.88,13.26
1918,3.22,9.26,13.34
1922,-2.51,-3.45,5.33
1925,2.67,-5.57,12.08
1928,4.00,10.43,15.69
1932,-5.65,0.94,12.00
1935,-6.04,-8.00,2.35
1938,8.94,-3.77,9.57
1941,13.02,9.96,17.42
1944,-11.77,-2.43,6.35
1947,-8.94,-8.32,5.02
1950,5.33,-2.43,11.14
1954,-0.63,4.55,10.04
1957,-7.53,-1.49,8.47
1960,-0.78,-6.43,5.65
1964,7.53,5.49,18.51
1967,-4.71,7.53,13.26
1970,-6.35,-8.94,0.71
1973,11.22,1.57,9.10
1977,9.41,4.47,15.38
1980,-7.45,-3.69,10.51
1983,-3.06,-8.94,3.30
1986,7.61,-1.96,14.20
1989,1.88,12.32,13.96
1992,-5.73,-3.53,5.18
1996,-2.28,-11.22,7.61
1999,8.24,5.88,17.10
2002,-1.41,6.51,15.30
2006,-6.20,-2.28,2.90
2009,6.75,8.63,5.65
2012,1.49,-0.47,19.06
2015,1.65,2.28,11.06
2019,-9.57,-13.34,5.18
2022,9.81,2.75,13.10
2025,2.67,5.02,16.79
2028,-10.90,0.71,7.61
2031,0.47,-5.26,4.94
2034,12.55,1.49,16.08
2038,-0.94,8.39,14.91
2041,-10.51,-2.12,9.41
2044,2.51,-5.41,5.73
2048,7.85,5.26,16.24
2051,0.00,7.06,12.94
2054,-3.22,-4.24,3.61
2057,9.49,-9.49,12.24
2061,6.98,9.89,16.08
2064,-13.10,-0.86,5.33
2067,-4.31,-5.33,5.65
2070,12.00,7.53,11.14
2073,1.26,10.04,19.06
2076,-9.81,-1.41,6.75
2080,1.73,-7.22,8.16
2083,10.04,12.63,16.40
2086,2.04,5.73,12.16
2089,0.16,-12.16,7.53
2093,10.36,-0.63,8.32
2096,8.00,5.33,18.51
2100,-7.22,-2.75,5.88
2103,-5.26,-8.87,4.86
2106,9.73,-0.94,11.69
2109,7.69,9.96,14.83
2112,-7.30,-5.33,8.08
2115,-4.39,-9.96,6.83
2118,9.73,3.69,15.30
2122,3.06,9.81,15.46
2125,-4.08,-4.00,4.55
2128,2.82,-2.90,11.85
2131,6.90,5.49,16.71
2135,-7.37,-2.67,10.28
2138,-4.79,-3.84,2.28
2142,8.47,-4.16,12.00
2145,7.14,6.51,17.26
2148,-10.12,-0.24,10.67
2151,-3.92,-3.14,5.96
2154,8.39,4.71,14.75
2157,-0.86,8.47,12.79
2161,-3.06,-4.16,3.37
2164,0.24,-3.53,10.51
2167,6.90,0.55,15.06
2170,-8.87,6.83,10.67
2173,-7.53,-8.87,2.04
2177,5.02,-2.51,6.28
2180,7.69,4.47,14.28
2184,-9.41,-1.10,11.30
2187,-8.39,-6.90,5.33
2190,-0.24,-6.12,15.61
2193,2.82,7.45,13.49
2196,-3.22,-2.43,10.04
2199,7.85,-9.34,6.28
2202,10.67,13.81,16.79
2206,-3.30,4.08,11.77
2209,-11.92,-3.30,2.75
2212,8.39,-2.90,10.20
2215,2.51,4.00,15.06
2219,-8.55,2.04,7.22
2223,-2.82,-10.51,4.16
2226,9.41,3.14,14.75
2229,1.10,1.49,13.57
2232,-10.59,-6.98,6.12
2235,-0.24,-11.69,6.35
2238,7.53,4.63,13.49
2242,-6.04,8.55,15.46
2245,-9.81,-6.83,5.57
2248,7.22,0.24,9.89
2251,5.88,8.71,17.81
2254,-0.63,-1.57,7.77
2257,-3.14,-8.71,5.02
2260,8.87,0.55,14.83
2265,0.63,8.87,19.06
2268,-9.18,-7.14,6.51
2271,-0.86,1.73,3.69
2274,6.75,5.88,15.85
2277,-2.59,8.00,14.59
2280,-5.96,0.86,6.90
2283,6.04,-9.02,9.81
2286,6.28,7.22,14.75
2290,-5.26,6.51,10.90
2293,-4.86,-10.51,5.73
2296,6.75,3.53,11.22
2299,1.80,0.86,16.00
2302,-4.86,-0.55,7.69
2306,-0.47,-6.20,2.51
2310,5.96,-0.47,12.00
2313,3.45,7.45,15.61
2316,-4.47,-7.37,4.16
2319,1.18,-5.41,8.24
2322,11.06,4.08,12.08
2325,-4.71,5.02,11.14
2328,-5.96,-6.83,4.71
2332,5.41,-3.53,10.75
2335,5.10,8.39,14.04
2338,-7.30,-1.41,8.79
2341,1.80,-13.96,5.65
2344,12.55,-1.96,12.24
2348,-3.61,5.57,16.08
2352,-7.45,-4.94,5.02
2355,3.61,-4.31,5.26
2358,11.92,3.84,16.79
2361,-0.47,4.63,11.77
2364,-8.71,-7.06,5.33
2367,-3.06,-9.34,6.75
2370,13.26,5.49,14.59
2374,-8.24,2.75,10.43
2377,-8.08,-9.02,3.22
2380,3.84,2.12,14.67
2383,4.55,2.20,14.75
2386,-10.12,-4.79,6.90
2390,2.20,-2.82,4.31
2394,7.85,0.00,15.06
2397,-5.18,9.26,16.87
2400,-12.55,-3.61,6.28
2403,7.30,-5.65,5.26
2406,0.47,7.53,16.00
2409,1.73,5.73,10.83
2412,-5.02,-4.63,7.85
2416,7.53,3.14,11.85
2419,3.77,5.41,16.87
2422,-9.26,-3.53,6.12
2425,0.55,-11.06,2.82
2428,9.10,9.49,14.91
2432,-0.55,9.89,17.65
2436,-8.79,-1.80,9.49
2439,3.77,-7.61,7.77
2442,11.69,8.87,16.55
2445,-1.80,8.79,11.69
2448,-3.45,7.61,12.47
2451,20.24,-0.24,10.28
2455,-1.10,2.28,17.65
2458,-8.16,-2.82,4.94
2461,-6.28,-11.77,4.47
2464,14.91,-1.02,12.24
2467,-2.67,9.34,19.06
2470,-8.32,-4.16,7.53
2475,-3.69,-1.57,7.61
2478,5.26,8.47,18.83
2481,6.43,0.55,8.63
2484,-5.65,-0.47,4.16
2487,18.04,-17.34,13.96
2490,6.75,9.96,16.08
2493,-9.26,1.73,11.53
2497,-3.92,-11.92,1.96
2500,8.79,7.69,14.51
2503,1.26,7.45,20.63
2506,-11.45,-3.53,3.92
2509,-0.39,-9.73,9.41
2512,6.83,5.49,16.55
2516,4.71,8.71,11.77
2520,-5.10,-8.00,4.47
2523,6.28,2.82,13.89
2526,2.12,2.51,14.36
2529,-5.33,4.94,10.51
2532,-3.61,-5.41,2.98
2536,8.79,0.08,11.22
2539,-0.63,9.02,17.18
2542,-10.20,-4.31,6.35
2545,-4.16,-2.04,4.55
2548,9.26,1.96,16.00
2551,4.79,5.10,12.79
2554,-7.53,-2.20,5.49
2558,4.08,-5.88,7.92
2562,5.26,4.71,14.04
2565,-2.98,2.20,11.61
2568,-5.65,-8.55,6.43
2571,-4.31,10.67,8.39
2574,-0.08,7.77,14.12
2577,-7.14,3.37,8.94
2581,4.16,-2.35,5.49
2584,1.10,0.71,14.75
2587,2.82,5.18,11.85
2590,-8.87,-4.86,5.65
2593,0.94,-5.73,7.77
2596,7.92,1.18,17.89
2599,-1.65,4.79,12.32
2604,-6.98,-8.71,2.04
2607,8.63,-16.16,10.83
2610,9.89,7.77,15.38
2613,-3.30,-0.16,9.49
2616,-5.02,-10.04,3.45
2619,-0.86,-1.57,14.04
2623,-0.16,7.37,13.57
2626,-7.22,-1.49,5.65
2629,-1.33,-8.94,7.30
2632,9.41,3.92,15.38
2635,1.80,5.10,14.75
2638,-8.39,-2.82,5.57
2641,3.69,-5.02,7.77
2646,6.28,6.59,18.28
2649,-2.35,3.77,8.24
2652,-6.04,-9.49,2.59
2655,9.18,3.61,10.43
2658,7.69,8.08,17.02
2661,-13.81,2.67,10.04
2665,-1.10,-5.65,3.45
2668,12.16,6.35,13.26
2671,-2.82,6.98,14.51
2674,-8.16,-12.55,6.67
2677,4.16,-4.79,8.79
2680,8.00,7.45,15.14
2683,-0.47,10.36,12.71
2688,-10.43,-12.94,4.63
2691,2.98,0.78,9.96
2694,2.67,6.20,18.04
2697,-2.20,-0.63,9.81
2700,-4.08,-18.44,6.51
2703,3.77,1.49,12.47
2707,7.61,5.73,13.81
2710,-4.55,-6.90,6.67
2713,2.82,-2.98,9.18
2716,4.63,5.49,16.55
2719,-0.94,5.10,12.16
2722,-8.94,-8.08,3.84
2726,3.53,-4.55,11.22
2729,7.85,6.83,18.67
2733,-0.55,0.00,8.32
2736,-8.08,-10.75,4.79
2739,-6.20,6.67,12.94
2742,-0.24,3.77,16.55
2745,-8.16,-1.57,7.14
2749,1.02,-9.26,5.26
2752,9.34,-1.96,14.51
2755,2.20,9.26,15.38
2758,-7.22,-8.47,6.28
2761,0.08,-7.06,8.55
2764,11.14,4.39,14.59
2767,1.41,3.69,13.49
2771,-8.32,-4.63,5.96
2775,5.73,-5.18,10.20
2778,4.94,1.18,15.14
2781,-9.73,-8.55,8.08
2784,-1.57,-10.75,3.61
2787,8.55,4.39,17.57
2791,4.08,8.08,13.26
2794,-10.59,-5.81,6.43
2797,9.10,2.20,11.14
2800,2.51,8.79,11.69
2803,2.20,1.26,10.98
2806,-2.82,-1.88,8.00
2809,9.65,1.10,15.14
2813,3.61,7.61,18.04
2817,-8.79,-1.73,7.61
2820,-4.79,-11.30,3.45
2823,9.49,5.81,10.43
2826,0.71,9.65,20.01
2829,-10.67,-2.59,7.22
2833,-1.73,-8.24,6.12
2836,6.83,3.77,17.97
2839,1.10,4.00,11.14
2842,-2.90,-3.22,6.75
2845,4.24,-8.16,8.24
2848,6.51,0.47,14.83
2851,-11.69,3.22,14.28
2855,-6.04,-9.10,2.90
2859,10.04,1.80,12.00
2862,-1.88,11.92,15.77
2865,-10.12,-2.75,5.88
2868,-5.65,-12.24,5.33
2872,8.55,3.14,16.40
2875,3.77,7.45,13.10
2878,-6.04,-8.16,5.02
2881,2.82,-15.22,6.90
2884,6.83,5.96,19.61
2887,-2.28,-2.51,8.08
2890,-7.85,-8.08,4.24
2894,-12.63,5.57,11.14
2897,-3.30,5.10,14.75
2900,-9.73,1.41,7.92
2904,-0.63,-11.06,4.79
2907,10.04,4.71,12.00
2910,-1.33,2.04,15.69
2914,-8.00,-2.51,6.28
2917,0.94,-6.04,7.22
2920,9.41,2.51,17.97
2923,4.47,7.77,12.55
2926,-4.79,-10.51,7.37
2929,7.22,5.73,11.14
2932,0.00,5.41,16.40
2936,-9.10,0.39,7.77
2939,-0.71,-14.04,4.63
2942,10.28,0.00,13.02
2946,2.28,6.51,13.02
2949,-8.87,-5.88,6.59
2952,-2.43,-9.81,5.49
2955,7.61,4.94,10.98
2959,1.33,6.28,13.42
2962,-7.37,-5.49,6.51
2965,8.63,-1.96,9.26
2968,6.35,10.98,19.77
2971,-2.75,-3.61,6.83
2974,-6.12,-9.65,3.06
2977,7.77,-7.77,14.36
2981,2.12,10.75,13.42
2984,-12.40,1.65,11.53
2988,6.51,-8.94,5.18
2991,0.24,1.41,15.06
2994,-2.20,0.71,13.42
2998,-2.82,-3.45,5.18
3001,7.22,-1.10,10.43
3004,9.26,2.67,15.53
3007,-7.06,7.14,11.92
3010,-5.02,-12.71,3.37
3013,5.33,1.02,8.79
3016,0.00,6.35,15.14
3020,-8.55,-4.79,8.87
3023,-5.18,-7.22,6.90
3026,10.04,-1.18,17.02
3030,-1.57,10.20,16.32
3033,-5.49,-4.47,6.20
3036,2.82,-4.94,10.75
3040,7.61,6.20,14.51
3043,0.00,1.88,13.02
3046,-7.85,12.55,5.81
3049,-5.33,-2.12,9.89
3052,8.39,11.53,13.02
3055,-3.61,-1.02,8.71
3059,-1.49,-9.89,5.41
3062,8.08,3.30,15.06
3065,0.55,7.14,13.18
3068,-10.51,-3.06,7.14
3072,3.77,-5.33,5.65
3075,8.39,2.20,17.81
3078,3.30,8.94,15.46
3082,-7.45,-9.26,5.96
3085,8.79,-4.63,10.36
3088,4.55,5.73,14.44
3091,-4.39,2.20,10.28
3094,-4.94,-5.96,4.08
3097,6.67,0.78,12.00
3100,5.02,7.92,15.61
3104,-9.65,-2.04,7.69
3107,-5.73,-5.41,5.57
3110,8.32,3.92,13.18
3113,3.22,2.75,14.75
3117,-11.22,4.16,7.77
3120,0.78,-1.18,8.71
3123,8.00,9.73,17.73
3127,-4.86,6.59,10.20
3130,-6.98,-8.87,3.53
3133,4.47,-3.14,11.06
3136,5.33,6.43,13.65
3139,-11.61,1.26,11.69
3142,-14.12,-14.12,3.06
3146,11.69,9.41,13.10
3149,-0.16,5.02,13.96
3152,-5.26,-4.94,3.77
3155,0.31,-1.26,11.92
3159,8.16,5.65,15.93
3163,-2.28,5.41,12.16
3166,-7.53,-7.06,4.24
3169,5.33,1.18,7.77
3172,10.75,4.55,13.02
3175,-8.71,-5.41,9.89
3178,-5.10,-10.98,2.59
3181,1.33,-2.51,14.83
3185,1.49,6.20,13.89
3188,-1.96,-4.63,8.39
3191,11.92,-12.55,10.43
3194,-1.96,5.81,14.04
3197,-5.33,5.10,13.02
3202,-7.92,-6.98,2.67
3205,10.43,-4.55,5.65
3208,5.41,4.31,17.02
3211,-10.43,2.51,8.16
3214,-6.12,-7.22,5.02
3217,4.86,-2.82,14.44
3220,4.79,4.00,16.40
3224,-6.90,-2.20,7.92
3227,6.20,-8.47,4.47
3230,0.16,-2.12,18.04
3233,-1.57,6.28,17.57
3236,-8.63,-1.80,7.14
3239,-2.12,-9.02,5.81
3243,9.73,4.24,10.59
3247,-3.84,1.41,13.34
3250,-5.57,-4.39,4.63
3253,7.69,-0.39,10.36
3256,3.61,7.53,16.87
3259,-6.75,-2.28,4.71
3262,-4.55,-14.28,4.16
3265,9.34,2.82,16.08
3269,-1.18,7.85,20.16
3272,-10.04,0.55,8.24
3275,9.73,-6.35,7.61
3278,0.63,7.77,19.22
3281,5.18,1.26,9.57
3284,-6.20,-4.94,6.90
3288,7.22,-1.88,14.36
3292,4.71,3.69,17.26
3295,-9.02,4.16,8.24
3298,-4.94,-5.73,1.49
3301,15.14,3.61,12.71
3304,-0.39,7.53,17.18
3307,-9.96,-5.33,6.67
3311,-1.57,-7.53,5.33
3314,8.00,0.47,16.40
3317,2.51,9.26,15.22
3320,-3.53,-5.26,4.39
3323,12.24,-8.47,10.83
3326,5.81,9.57,17.73
3331,-10.90,2.43,13.49
3334,-3.92,-7.53,2.67
3337,5.49,-0.86,10.51
3340,1.10,-2.28,14.44
