959,3.14,-2.98,9.41
962,-0.24,0.86,6.04
965,-0.08,-1.10,9.26
968,1.57,1.26,12.16
971,-1.26,-1.88,11.53
974,2.12,2.35,11.30
977,1.57,-0.78,12.55
980,-2.59,0.00,6.20
984,0.24,2.75,14.51
987,-2.43,-2.82,7.14
990,-1.49,1.80,8.63
993,3.69,-0.39,11.38
997,-2.90,-1.57,7.61
1000,1.41,-1.41,10.51
1003,1.02,-0.71,11.06
1006,-3.53,-1.96,10.67
1009,1.96,3.61,11.53
1012,0.94,1.33,13.57
1016,-0.39,3.84,8.94
1019,0.86,-4.08,11.85
1022,-3.84,2.51,11.22
1026,2.51,-2.28,6.20
1029,3.30,2.51,13.81
1032,-2.35,-4.16,11.14
1035,0.00,-1.49,11.22
1039,0.71,-5.10,13.49
1042,-2.90,2.75,8.32
1045,1.18,0.86,12.08
1048,-2.67,-1.96,8.32
1051,2.51,-5.33,9.10
1054,-0.86,-0.94,12.16
1057,-1.88,1.02,12.55
1061,0.55,9.02,10.28
1064,0.94,-1.49,13.81
1068,-3.45,-5.18,5.02
1071,0.00,0.94,12.32
1074,0.39,-4.55,7.37
1077,-1.96,-1.26,9.73
1080,1.41,1.33,13.26
1084,-0.47,-5.02,8.94
1087,0.55,4.31,12.63
1090,-0.31,-1.96,12.87
1093,-2.59,-4.08,7.77
1096,0.31,-3.92,11.22
1099,0.00,1.18,8.32
1102,2.35,-2.12,9.49
1105,-1.02,-1.65,11.85
1110,-2.35,-3.30,9.41
1113,0.00,0.31,10.12
1116,1.10,2.28,14.28
1119,-1.88,-4.63,10.67
1122,2.35,0.94,12.55
1125,0.55,-4.16,9.49
1129,0.00,-1.02,9.10
1132,0.00,-4.00,11.69
1135,0.08,0.00,10.43
1138,1.41,2.51,12.47
1141,0.63,1.49,15.06
1144,-2.35,-3.14,8.79
1147,2.43,-0.78,10.75
1150,0.00,1.10,12.24
1155,-2.75,3.61,7.37
1158,-1.02,1.73,10.12
1161,-1.33,-2.59,7.92
1164,-0.55,-3.61,9.26
1167,-1.73,2.75,16.55
1170,-2.43,-1.73,9.34
1173,1.65,2.82,11.61
1177,0.63,0.63,15.38
1180,-3.84,2.75,8.94
1183,1.02,-1.57,11.61
1186,-0.39,-1.88,7.06
1189,2.51,-6.12,8.00
1192,0.16,0.86,10.83
1196,-1.57,-0.78,10.04
1200,2.04,-1.18,10.04
1203,2.90,-0.78,11.61
1206,1.26,-0.78,8.08
1209,1.33,1.88,13.73
1212,0.31,-2.20,9.02
1215,0.00,-1.65,8.39
1218,0.16,-3.14,10.43
1221,-1.33,1.26,6.20
1225,1.96,1.18,12.63
1228,0.55,-2.04,12.16
1231,-1.88,0.31,9.41
1234,1.18,2.82,11.53
1238,3.06,-0.24,11.22
1241,0.16,0.78,8.08
1244,-1.33,2.20,11.92
1248,-1.41,-1.88,10.75
1251,1.49,1.02,10.83
1254,-0.86,3.61,12.79
1257,-2.59,1.26,9.89
1260,1.10,2.98,13.34
1263,-2.20,-3.45,12.47
1267,1.49,1.96,7.14
1270,-2.98,-2.35,11.45
1273,-0.71,-3.06,10.28
1276,1.26,-4.00,11.85
1280,0.94,0.71,12.94
1283,-0.47,3.06,9.34
1286,1.96,0.16,12.00
1290,-0.39,-1.57,11.06
1293,1.02,0.00,6.90
1296,0.00,-1.10,12.32
1299,0.24,-1.02,8.00
1302,1.18,-1.73,7.14
1305,-0.94,1.10,11.06
1308,-1.57,-7.06,8.94
1311,0.86,1.02,13.02
1315,-0.63,2.51,13.89
1318,-1.10,0.86,5.73
1321,0.63,-0.78,14.44
1325,0.00,-4.63,7.53
1328,0.78,-1.02,6.75
1331,0.94,0.00,11.45
1334,-2.12,-0.63,8.55
1337,-0.94,-0.71,9.89
1341,0.00,1.02,13.89
1344,-2.59,-0.24,9.26
1347,1.18,-5.57,8.63
1350,-2.04,-3.37,10.83
1353,-1.41,-1.18,7.45
1356,-1.73,2.28,11.53
1359,-1.49,-2.90,7.14
1363,-1.96,1.57,10.36
1367,0.78,-1.26,13.65
1370,-3.30,-1.88,10.20
1373,2.98,6.83,11.22
1376,-1.02,1.88,10.98
1379,0.31,3.14,8.08
1382,4.47,3.69,10.28
1386,-2.59,-8.94,9.81
1389,0.63,0.08,13.18
1392,0.55,0.00,11.53
1395,-3.45,-0.86,9.96
1398,3.14,4.47,13.10
1401,2.43,-1.80,9.10
1404,-1.26,-2.20,7.37
1409,2.67,3.61,13.89
1412,0.00,-2.67,8.55
1415,0.86,-1.65,10.36
1418,-0.78,1.49,14.12
1421,-1.33,-2.59,11.14
1424,-0.31,9.02,12.94
1427,2.51,1.73,10.43
1431,-0.39,0.24,9.26
1434,2.43,-1.26,12.24
1437,-2.59,-5.26,9.02
1440,1.65,2.04,8.08
1443,0.00,3.45,9.57
1446,-1.18,-5.81,9.26
1449,2.20,5.88,11.85
1453,-0.31,1.88,10.20
1457,-3.92,-0.94,10.20
1460,3.30,3.61,11.85
1463,0.24,-2.51,8.24
1466,-1.80,-2.51,9.73
1469,-2.51,4.94,12.87
1472,-1.96,-5.73,5.96
1476,0.94,0.94,11.30
1479,-0.47,4.71,14.12
1482,-1.96,2.04,10.04
1485,1.80,6.83,11.53
1488,2.43,-3.53,8.32
1491,-1.41,-0.55,9.65
1495,2.20,2.82,10.28
1499,-3.45,2.82,10.51
1502,-1.57,1.26,14.12
1505,1.02,-0.78,13.73
1508,-2.51,-1.49,10.51
1511,4.31,4.00,12.08
1514,0.55,0.86,9.02
1517,1.02,-2.90,8.63
1521,1.80,-2.28,10.90
1524,-3.84,-2.35,9.73
1527,1.73,4.86,12.71
1530,-0.94,0.55,12.08
1533,-2.51,-2.51,11.61
1537,1.10,5.33,9.65
1540,1.41,-1.73,12.16
1544,0.47,-1.26,6.28
1547,0.86,-2.98,12.55
1550,-4.71,-2.75,9.10
1553,1.73,2.20,16.40
1556,-1.10,-4.79,11.92
1559,-3.37,-4.94,9.96
1562,1.10,0.63,9.26
1566,0.63,-0.86,10.51
1569,-0.71,-1.26,5.96
1572,1.02,-1.96,12.24
1575,-2.28,-3.45,9.89
1579,0.47,-1.65,7.45
1582,1.41,-2.90,12.71
1585,-0.71,-6.90,8.16
1589,0.78,0.55,10.90
1592,1.41,-1.49,12.40
1595,-0.86,-2.98,7.53
1598,1.41,0.55,11.06
1601,-3.22,-3.84,6.75
1604,-1.41,-1.02,8.94
1607,0.08,-1.10,9.57
1611,-0.55,-1.96,8.00
1614,4.39,1.26,12.47
1617,1.73,1.41,13.65
1620,-1.02,1.49,10.90
1624,1.96,1.49,11.92
1627,-2.20,-2.20,8.47
1630,-1.57,-1.18,9.10
1633,1.96,4.00,12.24
1637,-3.84,-7.45,7.92
1640,1.02,1.80,10.59
1643,-0.31,5.26,13.02
1646,-0.16,-8.16,7.77
1649,2.98,2.12,12.16
1652,1.18,-1.18,9.96
1655,1.96,-2.51,10.04
1659,1.96,0.16,11.69
1662,-3.30,-3.84,7.53
1666,-0.31,1.33,11.14
1669,0.00,-1.57,14.75
1672,-4.00,-3.69,10.90
1675,2.12,2.20,12.55
1679,3.14,0.31,10.83
1682,-1.10,2.04,5.26
1685,1.65,0.00,13.02
1688,-2.75,-2.20,9.89
1691,1.02,-0.47,12.24
1694,0.55,-1.41,12.16
1697,-5.65,-0.24,11.45
1701,1.49,1.33,12.55
1704,-2.20,0.86,13.49
1708,-2.90,-0.31,6.35
1711,0.71,0.71,12.63
1714,-2.98,1.33,7.30
1717,0.47,-7.45,11.06
1720,-0.94,4.31,12.00
1724,-2.04,-5.02,10.36
1727,2.04,0.86,9.96
1730,1.49,1.80,12.79
1733,-4.00,-1.26,8.39
1736,2.51,-0.24,11.38
1739,-1.02,-1.26,11.22
1742,-0.55,-5.49,9.34
1746,-1.26,-1.26,12.47
1750,-1.26,-3.84,8.47
1753,2.28,1.33,11.45
1756,1.73,-0.78,12.08
1759,-2.20,-3.45,5.96
1762,1.49,-1.80,12.47
1766,-1.73,-2.90,8.63
1769,1.57,-2.28,8.79
1772,0.71,-0.31,11.45
1775,-0.94,-4.47,7.14
1778,2.98,5.02,11.22
1781,-1.02,1.65,13.65
1784,-1.57,1.10,7.92
1788,2.12,-0.16,14.28
1792,2.51,-1.88,8.08
1795,0.00,-6.90,5.26
1798,2.04,-2.90,13.10
1801,-0.08,-1.49,7.69
1804,0.31,-0.39,8.63
1807,-0.24,4.47,17.18
1810,-3.37,-1.80,11.85
1814,1.65,2.59,12.40
1817,1.57,-3.69,10.28
1820,0.86,0.16,7.53
1823,0.86,-2.04,10.43
1826,0.63,-0.16,10.83
1829,-0.39,-3.92,12.16
1833,-0.86,4.55,13.81
1837,-3.84,-1.41,10.12
1840,1.26,1.33,10.12
1843,0.47,0.55,10.12
1846,-1.18,-2.04,5.41
1849,0.86,-0.63,11.14
1852,-3.69,0.08,10.36
1856,0.00,0.16,10.83
1859,-1.33,5.96,14.51
1862,-1.80,-3.22,10.43
1865,0.39,-0.31,13.65
1868,2.51,0.00,10.83
1871,-1.18,1.02,8.39
1875,1.80,2.67,12.00
1879,-1.02,2.82,8.87
1882,0.24,-0.94,10.51
1885,-0.31,1.73,12.08
1888,-1.41,-3.77,9.96
1891,2.43,3.14,12.79
1894,2.28,0.00,11.69
1898,-0.63,-2.35,7.22
1901,1.65,1.26,10.43
1904,0.08,0.16,7.85
1907,-0.16,-3.30,9.41
1910,-0.39,-0.39,9.89
1913,-2.35,-6.90,8.47
1916,1.73,-2.28,12.08
1920,0.00,0.39,14.51
1924,-3.92,-1.73,7.30
1927,1.41,1.73,10.04
1930,-0.71,1.02,9.89
1933,0.08,4.79,10.20
1936,1.57,-3.53,11.14
1939,-2.12,-1.26,7.92
1942,-2.51,-1.26,14.04
1946,0.00,3.06,12.24
1949,0.00,0.86,9.73
1952,1.10,0.39,11.30
1955,-0.71,2.67,11.14
1958,1.96,3.77,7.53
1961,0.00,-3.30,10.51
1965,0.00,4.39,9.57
1968,-1.57,-4.00,9.10
1972,-1.57,2.28,14.04
1975,-3.77,-1.33,8.00
1978,1.49,0.55,13.10
1981,-0.55,2.28,11.92
1984,-0.16,-2.20,8.00
1987,0.31,-1.65,12.16
1990,0.24,-3.84,8.00
1994,1.80,-3.77,10.04
1997,2.51,1.41,10.12
2000,-0.78,-3.69,8.87
2003,1.41,0.39,11.92
2007,-1.49,0.94,10.36
2010,-2.04,4.39,11.61
2013,3.14,1.73,11.77
2017,0.55,-0.16,8.32
2020,1.73,-1.57,7.92
2023,0.63,-0.63,14.28
2026,-1.02,-1.10,8.24
2029,2.35,0.16,9.89
2032,1.49,3.37,13.96
2035,-1.96,-7.92,10.28
2039,0.31,5.02,13.57
2042,0.31,0.31,12.55
2045,-1.33,0.71,6.90
2049,2.51,2.82,10.67
2052,-3.45,-0.39,9.65
2055,2.75,-1.10,10.04
2058,0.24,4.86,13.10
2062,-0.86,-3.06,12.32
2065,-0.16,3.30,13.73
2068,-0.94,2.28,11.69
2071,-0.94,5.10,8.47
2074,4.00,-3.84,7.37
2077,2.51,-0.78,7.14
2080,0.94,-5.57,9.57
2084,0.24,-1.26,11.22
2087,-1.73,-1.73,10.51
2091,0.94,0.78,10.59
2094,0.39,-0.55,12.55
2097,-0.86,-2.04,6.12
2100,0.08,4.00,13.18
2103,-2.75,-0.86,8.08
2107,-1.18,0.94,6.43
2110,0.08,2.98,11.53
2113,-1.10,-3.30,7.53
2116,2.67,3.53,11.38
2119,-0.86,-0.31,12.79
2122,-2.20,-2.51,10.67
2125,3.14,5.73,11.53
2129,1.10,1.96,10.83
2132,-1.26,3.30,8.79
2136,1.41,-0.31,12.16
2139,-2.28,0.00,9.49
2142,1.10,0.86,11.45
2145,0.00,5.81,12.55
2148,-1.96,-5.49,9.96
2152,0.24,-1.02,11.85
2155,0.00,1.57,11.77
2158,-0.47,0.55,5.57
2161,0.00,-1.10,10.36
2164,0.39,-2.90,8.71
2167,-1.33,-5.18,9.34
2170,-2.04,0.86,11.61
2174,-2.35,-3.14,10.67
2178,3.92,2.75,11.77
2181,-3.14,2.98,12.00
2184,1.96,-1.65,8.79
2187,1.33,3.77,14.44
2190,-2.51,4.86,9.65
2193,-0.94,-1.26,9.49
2197,1.49,1.88,10.04
2200,-2.04,-3.37,9.65
2203,3.84,4.79,12.40
2206,-0.24,4.63,14.28
2209,-2.82,-2.35,9.26
2212,0.78,3.77,13.42
2215,-0.31,1.10,10.90
2220,-0.31,-0.16,8.63
2223,-1.02,0.16,11.14
2226,-4.08,-4.39,7.30
2229,0.00,1.18,11.61
2232,-1.73,6.51,14.75
2235,-4.39,-1.10,9.65
2238,0.78,4.08,14.20
2242,0.24,-1.80,8.94
2245,-2.51,0.24,7.53
2248,3.45,-2.35,10.51
2251,-1.65,4.79,8.47
2254,1.18,-1.02,9.10
2257,0.00,2.59,13.26
2260,-0.31,-2.98,10.59
2264,1.02,3.84,13.10
2268,4.24,0.78,9.96
2271,0.24,5.18,6.98
2274,2.04,4.24,13.26
2277,-3.22,-1.41,7.85
2280,-0.31,-1.33,8.63
2283,1.96,0.00,11.77
2286,0.39,-5.88,9.89
2289,0.00,3.06,11.77
2293,2.12,3.92,12.55
2296,-1.49,2.51,5.73
2299,0.00,5.41,14.20
2302,-1.26,-0.94,7.69
2306,-0.78,3.37,9.02
2309,-0.63,1.73,12.63
2312,-2.35,-1.96,9.02
2316,0.63,0.08,9.41
2319,-0.94,2.90,12.16
2322,-1.88,-1.18,9.65
2325,4.08,-0.31,9.81
2328,3.69,-0.31,14.44
2331,0.00,2.51,8.79
2334,-0.78,-0.47,14.67
2337,-1.26,-2.59,8.47
2341,2.67,-4.24,11.77
2344,0.63,0.00,10.90
2348,-3.61,-6.90,11.38
2351,0.47,3.53,12.94
2354,0.63,0.31,11.30
2357,-2.59,0.47,6.51
2360,0.47,0.00,11.38
2364,-0.63,-1.80,9.89
2367,0.00,0.16,9.65
2370,0.00,-1.41,10.51
2373,-3.53,1.80,8.87
2376,1.10,-0.94,10.90
2379,0.94,4.16,10.67
2382,-2.90,-1.57,8.79
2385,2.12,1.26,12.94
2390,-0.86,-0.71,10.75
2393,-0.78,-0.31,8.08
2396,0.00,0.08,12.00
2399,-1.49,-1.02,8.08
2402,0.16,-3.84,8.94
2405,2.12,0.78,15.69
2408,-2.75,-3.30,12.40
2412,0.47,4.39,11.38
2415,0.39,-2.04,10.59
2418,0.78,2.59,8.39
2421,0.71,0.63,13.42
2424,-1.57,0.94,6.90
2427,-0.39,0.00,9.26
2430,-4.24,0.63,11.69
2435,-1.80,-3.53,9.18
2438,1.65,1.88,12.24
2441,-1.65,4.24,12.40
2444,-1.41,-2.12,6.12
2447,-0.55,3.14,11.22
2450,-2.43,-5.65,9.81
2453,0.24,1.88,10.12
2457,-1.18,-2.51,11.38
2460,-1.88,0.00,7.22
2463,-0.47,-2.82,11.61
2466,2.51,1.73,13.65
2469,-1.26,-0.24,8.00
2472,0.00,5.57,13.81
2476,0.63,-3.14,9.65
2480,-0.31,-1.96,8.16
2483,1.02,0.24,11.92
2486,0.31,-2.35,7.22
2489,2.82,-5.65,7.61
2492,2.12,1.88,15.61
2495,-1.96,-0.39,8.94
2498,2.12,0.71,10.67
2501,2.28,2.35,11.30
2505,-1.57,-1.18,6.20
2508,-0.71,-4.08,9.96
2511,-2.12,1.41,8.00
2514,-0.78,-3.14,10.51
2518,-1.88,2.90,9.34
2521,-1.10,-7.37,8.79
2524,-0.86,2.51,11.85
2528,0.08,2.67,12.00
2531,-2.28,-3.77,8.16
2534,-0.55,3.92,11.85
2537,-1.26,-1.33,7.53
2540,-1.18,-3.14,10.75
2543,0.00,4.63,13.57
2546,-1.49,-3.14,5.49
2550,1.41,0.63,11.45
2553,-1.02,0.94,11.61
2556,-1.18,1.41,9.41
2560,0.39,4.16,14.91
2563,0.24,-3.53,6.20
2566,1.33,-1.49,7.37
2569,1.96,-2.51,12.55
2573,-2.67,-5.65,8.00
2576,1.10,0.39,10.90
2579,0.94,0.00,10.59
2582,-2.59,0.55,10.90
2585,1.02,3.61,11.69
2588,2.12,-1.80,12.55
2591,-0.78,-1.41,4.55
2595,-0.24,-1.26,7.77
2598,-2.82,-1.57,10.04
2601,1.73,-1.96,11.69
2605,-0.16,1.49,13.26
2608,-4.39,-4.47,11.45
2611,-0.47,5.02,11.92
2615,2.51,2.43,13.02
2618,-0.24,1.88,8.00
2621,2.51,1.88,12.16
2624,-1.57,2.12,8.32
2627,2.28,0.00,10.75
2630,-0.78,3.77,12.55
2633,-4.31,-2.82,10.04
2637,1.80,2.51,11.92
2640,1.96,3.06,10.59
2643,-3.14,0.71,7.22
2647,2.75,2.20,12.87
2650,-2.04,-4.55,6.75
2653,0.78,-1.49,8.87
2656,1.73,2.20,12.71
2660,-1.33,3.61,9.10
2663,2.12,-1.57,11.14
2666,0.00,0.00,13.81
2669,-4.00,0.55,9.10
2672,2.12,10.12,12.79
2675,1.73,2.35,9.02
2678,-0.39,-1.57,6.59
2681,-1.41,-4.47,10.04
2685,-0.71,-4.71,9.34
2689,3.14,-3.22,10.28
2692,-1.10,3.14,15.38
2695,-1.33,-4.63,9.96
2698,2.59,0.00,11.30
2701,2.20,-0.55,13.10
2704,-1.26,5.65,7.37
2708,1.88,0.55,10.59
2711,-2.04,-4.63,7.53
2714,-1.88,-4.16,9.65
2717,-1.26,-1.96,8.79
2720,-2.51,0.16,7.30
2723,0.39,0.00,9.73
2726,1.65,0.24,13.02
2729,-1.41,3.53,10.20
2734,3.45,5.10,11.30
2737,1.73,1.10,8.87
2740,0.63,-2.04,7.85
2743,0.71,-1.88,11.69
2746,-1.49,-2.43,9.10
2749,-0.24,1.33,10.36
2752,-1.49,4.63,13.18
2756,0.39,-4.24,8.63
2759,1.80,0.00,10.28
2762,2.12,2.51,10.20
2765,-0.78,-1.80,8.32
2768,1.18,-5.57,11.38
2771,-0.24,-1.57,10.51
2775,-1.57,-2.98,9.57
2779,0.08,-3.06,11.69
2782,-2.20,-4.47,7.53
2785,4.16,4.08,12.40
2788,-1.33,2.28,13.89
2791,-2.12,-0.39,6.83
2794,1.49,1.02,9.49
2797,-1.18,-0.31,5.96
2801,0.86,-2.90,8.79
2804,1.49,-2.20,7.53
2807,-0.47,-7.30,10.04
2810,-0.31,-1.57,10.51
2813,-0.16,3.53,12.63
2817,-1.80,-0.86,11.38
2820,0.16,2.51,10.20
2824,-3.14,-2.67,8.24
2827,-1.49,1.26,8.32
2830,0.08,4.08,13.49
2833,-1.18,-0.71,8.63
2836,-1.57,1.02,11.30
2839,1.57,-0.71,12.87
2842,-2.43,1.88,9.18
2846,3.53,6.98,11.53
2849,1.18,1.49,11.06
2852,-0.39,0.00,8.24
2855,-0.86,2.51,11.06
2859,-3.14,-5.41,10.28
2862,0.39,-1.41,8.71
2865,-1.10,-2.51,12.94
2869,-3.92,-2.12,10.51
2872,-2.51,5.73,12.40
2875,0.78,3.61,11.92
2878,-3.22,-0.24,7.53
2881,2.67,0.00,12.63
2884,-0.31,-0.63,7.69
2887,0.00,-1.10,8.32
2891,1.33,-0.94,10.12
2894,-1.33,-2.28,9.26
2897,0.00,0.47,11.30
2900,0.00,2.59,12.47
2904,-1.18,-1.33,9.73
2907,2.43,0.31,13.18
2910,-1.65,0.08,8.63
2913,0.00,-3.77,7.22
2917,2.04,-0.47,10.51
2920,-0.63,-0.31,9.10
2923,2.04,0.94,14.04
2926,-1.49,-2.51,14.67
2929,-3.61,0.71,9.10
2932,2.98,4.39,10.98
2935,1.49,0.55,11.85
2939,-1.57,-2.43,9.65
2942,3.45,-0.47,8.39
2946,-2.51,-3.22,8.63
2949,1.26,2.51,10.83
2952,0.08,0.31,15.30
2955,-3.30,-3.06,10.67
2958,1.02,-0.78,11.45
2962,1.33,1.65,13.02
2965,-3.45,-1.57,6.90
2968,0.39,8.24,14.20
2971,-0.71,-1.88,6.51
2974,0.08,-2.67,9.73
2977,-0.47,-1.65,10.51
2980,-1.57,-3.61,11.61
2984,-1.49,-0.31,13.10
2988,0.00,-1.18,11.92
2991,-0.24,2.04,8.08
2994,0.31,-3.30,11.45
2997,0.00,-7.37,10.04
3000,-1.41,-2.59,8.94
3003,-0.63,3.37,10.67
3007,-1.73,-0.86,6.67
3010,0.63,0.39,9.73
3013,-1.10,3.69,14.44
3016,-2.67,-0.63,9.34
3019,2.35,2.98,12.00
3022,2.67,-2.28,9.96
3025,-1.96,-3.53,7.14
3030,3.77,-2.35,9.65
3033,-2.12,0.00,9.34
3036,4.71,-3.14,6.59
3039,-0.78,0.31,13.65
3042,-1.96,-1.65,10.20
3045,0.63,2.35,10.20
3048,-0.24,2.75,14.12
3051,-3.45,0.78,6.04
3055,2.51,-6.83,11.30
3058,1.26,-2.04,7.53
3061,0.63,2.20,11.77
3064,0.08,2.51,10.51
3067,-4.16,-1.02,12.32
3070,-0.94,1.49,12.55
3075,0.47,4.31,12.55
3078,-3.06,-0.55,7.69
3081,0.94,4.00,11.77
3084,-0.31,-2.82,7.53
3087,-0.94,-2.51,8.63
3090,0.00,4.00,10.12
3093,-1.26,2.12,8.24
3096,0.86,3.06,10.51
3100,0.00,0.00,12.24
3103,0.00,-0.55,11.45
3106,2.82,5.33,9.34
3109,2.28,0.16,12.55
3112,0.39,4.24,11.30
3116,4.71,-0.78,11.22
3119,-3.84,-2.28,8.39
3123,0.47,1.18,8.32
3126,0.00,-1.96,11.38
3129,-4.16,-6.59,9.49
3132,-0.63,2.51,11.77
3135,2.12,2.82,13.65
3138,-1.41,-1.10,8.00
3141,4.86,2.43,10.36
3145,-1.49,-3.84,6.59
3148,1.10,-1.10,9.49
3151,-0.39,1.88,10.43
3154,-1.26,-2.67,10.04
3158,1.57,0.86,12.47
3161,0.00,5.33,15.30
3164,0.00,-4.00,9.18
3167,4.55,3.92,11.14
3171,0.00,0.71,9.10
3174,1.80,-0.47,8.79
3177,1.18,2.75,14.04
3180,-2.20,1.80,10.20
3183,0.00,-4.79,10.98
3186,-0.16,1.18,13.57
3189,-2.51,0.08,10.28
3193,-1.10,5.49,12.55
3196,4.24,0.71,10.28
3200,-2.04,2.20,6.04
3203,4.16,-0.24,8.32
3206,-0.24,-4.00,5.18
3209,1.18,2.82,11.22
3212,-2.28,5.96,10.28
3216,-2.35,-6.12,9.89
3219,2.20,3.37,10.67
3222,-0.63,-0.47,12.55
3225,-1.02,0.39,9.10
3228,2.82,6.90,12.87
3231,-1.96,-3.92,6.35
3234,-0.31,-0.24,10.28
3238,0.24,0.63,10.83
3241,-3.14,-0.94,7.37
3245,-1.49,0.00,13.49
3248,-0.94,1.26,13.18
3251,-2.51,-3.14,11.14
3254,1.18,2.04,12.79
3257,0.00,5.65,8.32
3261,-2.59,-1.02,9.41
3264,-1.02,-0.39,12.55
3267,-1.57,1.33,10.04
3270,0.78,2.75,12.08
3273,1.96,-2.51,11.53
3276,-0.71,-6.12,7.53
3279,-0.86,7.14,12.55
3283,-0.63,-4.16,9.10
3287,-1.49,2.51,9.49
3290,0.78,1.10,10.59
3293,-3.84,1.49,8.79
3296,0.63,0.86,9.10
3299,0.16,0.55,12.87
3302,-1.73,-4.31,8.47
3306,1.18,0.94,9.34
3309,-0.55,0.94,13.73
3312,1.33,1.10,8.55
3315,2.04,2.90,13.26
3318,-2.20,0.55,8.55
3321,-0.16,-1.96,8.32
3324,-0.24,0.00,10.12
3328,-3.30,2.35,9.96
3332,1.80,3.22,12.40
