1086,-1.57,-12.00,3.92
1089,5.81,2.67,12.08
1093,-0.63,8.16,16.63
1096,-9.26,-0.63,11.14
1099,-1.02,-3.77,5.10
1102,8.24,1.18,15.77
1105,-2.28,7.45,10.75
1108,-5.57,-2.82,11.38
1113,2.35,-7.85,10.67
1116,10.83,11.14,18.04
1119,-5.02,1.02,13.18
1122,-2.82,-1.26,9.26
1125,5.41,0.24,13.42
1129,0.00,3.37,13.18
1132,-12.40,-4.24,9.81
1135,-0.24,-4.39,8.08
1138,8.32,1.57,8.08
1141,-1.49,3.37,8.63
1144,-9.26,3.77,14.98
1147,7.77,-8.87,-2.04
1150,10.43,3.69,17.26
1155,-4.39,10.59,14.28
1158,-7.53,-2.98,1.41
1161,4.31,-5.88,12.55
1164,6.43,6.90,16.55
1167,-7.61,-1.49,12.32
1171,-6.98,-8.08,7.37
1174,4.08,4.63,13.96
1177,3.84,6.20,16.00
1180,-12.08,-2.90,11.69
1183,-0.63,-4.39,3.84
1186,8.39,-0.78,11.30
1189,-2.20,8.00,8.00
1193,-8.87,-1.18,15.85
1197,6.20,-11.45,3.45
1200,8.32,6.43,15.85
1203,-3.06,-0.39,13.42
1206,-1.02,0.00,8.00
1209,9.18,-10.20,10.20
1213,0.39,4.86,14.20
1216,-9.96,-3.30,10.98
1219,-1.96,-9.26,2.04
1222,6.28,-0.55,12.47
1225,-7.06,7.06,15.61
1228,-9.96,-1.41,11.22
1232,2.67,-6.67,-0.71
1235,10.98,3.92,17.65
1239,-1.26,10.28,9.73
1242,-5.57,-15.06,1.96
1245,4.71,-7.37,12.63
1248,8.24,11.30,18.28
1252,-3.69,0.39,10.67
1255,-5.26,-11.38,7.30
1258,4.86,0.00,9.96
1261,3.77,7.92,16.16
1264,-12.40,0.31,11.22
1267,0.00,-1.41,7.53
1270,6.35,-2.04,10.67
1274,-5.18,10.67,10.90
1277,-7.37,1.41,17.89
1281,6.35,-10.67,1.96
1284,8.63,0.71,13.18
1287,-3.92,5.18,12.87
1290,-7.06,-9.49,2.90
1294,5.26,-5.81,9.65
1297,9.34,5.02,16.71
1300,-8.47,3.06,12.63
1303,-0.39,-12.87,2.90
1306,4.16,3.06,13.26
1309,-1.49,7.53,18.04
1313,-10.28,4.16,12.47
1316,-0.39,-8.71,5.41
1319,7.92,5.02,18.20
1323,-2.98,9.26,11.92
1326,-7.06,-4.16,10.98
1329,3.77,-9.81,11.92
1333,7.77,13.18,12.08
1336,-2.51,-4.55,10.51
1339,-6.04,-1.02,9.89
1342,4.79,0.71,7.77
1345,0.55,0.00,12.55
1348,-12.55,2.90,10.59
1352,2.51,-9.10,3.14
1355,9.02,-1.33,10.04
1358,-6.83,11.30,16.87
1361,-10.04,0.24,14.67
1364,6.28,-11.14,-2.59
1368,9.73,0.00,12.79
1372,-1.88,3.37,13.18
1375,-6.43,-6.20,2.35
1378,5.33,-7.92,11.92
1381,5.65,10.75,16.16
1384,-6.59,0.00,12.79
1387,-8.24,-7.37,7.37
1390,6.12,1.33,11.30
1394,1.33,9.49,16.79
1397,-11.45,-0.71,12.55
1400,-0.78,-4.71,2.59
1403,6.28,1.49,14.98
1406,-2.67,10.28,7.06
1410,-6.04,-5.57,9.26
1414,4.47,-7.30,2.90
1417,11.85,7.53,14.75
1420,-3.30,-1.49,13.02
1423,-2.90,1.26,6.59
1426,7.30,-3.14,6.98
1429,-0.71,5.02,14.67
1432,-9.81,-0.55,11.61
1436,0.47,-11.69,3.84
1439,6.20,-2.43,10.75
1442,-6.51,11.61,15.61
1445,-8.00,-5.73,12.24
1448,1.73,-7.45,-0.16
1452,9.73,5.02,18.12
1456,-1.57,8.71,10.67
1459,-7.22,-14.59,0.31
1462,4.86,-7.53,13.18
1465,10.67,6.51,16.79
1468,-4.39,1.73,11.53
1472,-6.75,-9.26,7.92
1475,4.47,-0.71,10.04
1478,4.63,5.65,15.77
1481,-11.85,-1.80,9.26
1484,0.47,-7.69,6.90
1487,7.37,3.77,14.28
1490,-3.77,10.83,9.73
1495,-9.34,-3.84,17.42
1498,4.08,-11.69,3.92
1501,11.53,4.55,11.77
1504,-4.08,-2.12,11.77
1507,-1.33,3.69,8.08
1510,9.57,-6.20,9.49
1514,-0.94,5.02,15.06
1517,-9.34,3.53,11.69
1520,1.18,-13.89,0.55
1523,6.98,-1.57,11.61
1526,-4.79,11.06,17.65
1529,-11.22,-1.02,12.16
1533,4.16,-8.32,-1.02
1537,8.55,7.06,17.18
1540,-4.71,7.53,11.30
1543,-6.51,-11.69,0.08
1546,4.39,-7.30,11.38
1549,5.96,10.59,17.57
1553,-2.98,-0.78,10.20
1556,-5.49,0.63,9.10
1559,4.94,-2.67,10.67
1562,-0.78,4.24,13.49
1565,-10.36,-1.02,10.90
1568,-2.12,-3.14,7.61
1572,8.47,-1.88,10.04
1575,-3.92,11.77,8.71
1579,-6.04,-3.14,15.38
1582,6.43,-7.69,-0.94
1585,8.24,3.53,12.40
1588,-2.98,2.98,12.71
1592,-8.55,-1.26,3.77
1595,7.85,-4.86,7.06
1598,5.26,3.53,16.95
1601,-7.92,0.00,12.55
1604,-5.88,-10.04,4.86
1607,6.43,1.26,12.55
1610,-4.55,9.57,18.99
1614,-9.81,-7.14,10.67
1617,0.16,-7.45,2.51
1620,6.28,1.57,14.51
1624,-0.31,7.53,8.47
1627,-6.59,-9.73,16.95
1630,4.55,-7.77,4.86
1633,11.92,2.12,15.06
1637,-1.18,2.35,12.79
1640,-0.08,2.20,8.79
1643,5.41,-4.63,7.85
1646,-2.51,4.71,14.20
1649,-10.75,-1.10,10.75
1652,4.39,-8.08,5.81
1656,6.59,3.37,11.14
1659,-5.96,8.94,11.92
1662,-9.57,-2.35,13.49
1666,5.02,-7.37,-1.73
1669,9.89,1.18,19.53
1672,-4.16,13.34,14.12
1676,-8.24,-8.00,0.78
1679,3.77,-10.36,12.55
1682,7.85,7.69,17.50
1685,-5.26,1.88,11.53
1688,-1.41,-14.91,4.86
1691,2.51,6.43,13.49
1695,0.94,10.36,18.91
1698,-10.36,-1.41,10.67
1701,2.98,-10.83,-0.71
1704,7.92,7.22,17.89
1708,-0.24,3.69,10.83
1712,-6.59,0.24,13.34
1715,4.39,-5.41,10.28
1718,10.04,9.57,16.16
1721,-2.12,-2.51,10.36
1724,-2.90,3.06,9.96
1727,5.81,-5.18,9.89
1731,-2.51,1.88,13.96
1734,-11.45,-2.35,9.49
1737,0.39,-7.37,6.28
1740,5.81,0.47,10.51
1743,-3.30,7.77,9.26
1746,-9.49,0.55,15.22
1750,8.71,-7.06,-1.88
1754,10.20,6.75,17.65
1757,-4.39,9.02,13.65
1760,-7.45,-2.51,1.49
1763,5.88,-7.14,13.34
1766,4.86,9.57,15.38
1769,-8.79,-1.33,12.08
1773,-5.81,-9.81,6.90
1776,3.37,3.69,14.91
1779,2.82,3.22,13.73
1782,-10.20,0.31,11.06
1785,-0.78,-4.16,4.24
1788,8.39,0.47,12.55
1793,-0.55,3.30,7.53
1796,-8.00,0.86,17.02
1799,7.30,-12.55,1.49
1802,9.49,7.53,15.06
1805,-3.84,0.47,12.87
1808,0.63,1.49,7.37
1811,6.75,-6.43,8.79
1814,0.39,1.80,13.81
1818,-8.24,1.41,11.77
1821,-0.08,-11.92,0.78
1824,6.20,-0.24,10.90
1827,-4.24,9.65,17.89
1830,-11.85,-3.06,12.55
1833,5.57,-12.94,-2.51
1838,8.47,9.73,18.04
1841,-1.02,5.65,11.30
1844,-7.53,-7.14,0.16
1847,3.45,-3.69,12.87
1850,7.77,16.32,18.83
1853,-4.16,-4.94,9.89
1857,-7.22,-1.02,9.41
1860,6.35,-0.71,10.20
1863,0.16,5.02,12.63
1866,-12.24,-5.49,9.26
1869,-1.73,-1.18,7.14
1872,8.47,3.92,11.14
1876,-2.51,10.12,7.37
1880,-7.61,0.16,18.36
1883,6.12,-8.79,0.00
1886,9.49,6.28,16.00
1889,-4.08,0.78,13.73
1892,-6.75,3.69,4.55
1895,7.53,-12.00,10.43
1899,3.61,5.73,15.85
1902,-9.96,1.02,11.77
1905,-2.90,-12.94,3.22
1908,7.53,-0.63,13.10
1911,-8.32,13.18,17.89
1914,-9.18,-2.90,11.30
1918,0.78,-5.02,2.04
1922,7.14,3.14,15.53
1925,0.94,5.49,8.63
1928,-5.88,-11.38,3.69
1931,3.77,-12.87,8.16
1934,9.41,4.94,16.16
1938,-1.88,3.77,10.98
1941,-2.51,2.75,9.34
1944,4.55,-5.26,11.77
1947,-1.96,7.53,13.81
1950,-9.89,-1.96,10.04
1953,-0.39,-6.98,6.43
1956,5.49,-1.26,9.02
1960,-3.30,11.77,9.81
1964,-10.12,0.55,14.59
1967,7.14,-9.96,-2.59
1970,11.45,-0.39,13.65
1973,-5.41,9.81,13.89
1976,-8.08,-4.31,1.96
1980,8.08,-10.20,7.37
1983,6.35,9.18,16.87
1986,-7.85,-0.86,12.08
1989,-8.32,-6.28,6.83
1992,2.98,3.53,12.32
1995,-0.86,8.63,17.57
1999,-11.30,-1.49,12.24
2002,0.24,-2.12,4.63
2006,9.41,4.47,17.89
2009,-1.18,7.92,8.87
2012,-7.77,-2.82,8.71
2015,5.02,-8.47,2.67
2018,9.41,3.14,14.91
2022,-2.35,2.12,12.55
2025,-0.47,2.51,8.32
2028,8.94,-13.26,7.85
2031,0.94,0.71,13.34
2034,-10.98,-0.24,11.61
2037,1.88,-3.77,2.82
2041,7.06,0.78,11.92
2044,-6.90,9.73,13.81
2048,-8.16,-2.98,12.55
2051,4.86,-8.71,-1.41
2054,11.14,3.06,17.81
2057,-1.10,7.53,9.41
2060,-7.53,-10.36,1.18
2064,5.18,-3.06,11.14
2067,9.73,8.08,18.51
2070,-6.04,-4.24,10.59
2073,-6.35,-4.16,8.79
2076,3.30,1.49,10.36
2079,1.18,5.33,17.26
2083,-9.73,-3.53,8.71
2086,-0.94,-4.94,6.67
2089,7.37,2.51,11.06
2093,-0.86,6.98,8.32
2096,-8.71,-0.71,17.89
2099,6.04,-8.16,-1.41
2102,12.63,2.90,11.92
2106,-3.77,8.79,14.36
2109,-7.53,0.31,5.57
2112,5.96,-10.04,11.14
2115,4.00,3.53,16.32
2118,-10.04,-2.20,10.36
2122,1.65,-14.44,1.88
2125,4.71,2.59,13.26
2128,-5.10,11.22,18.12
2131,-10.36,-3.45,12.24
2135,6.75,-14.28,-1.80
2139,10.83,5.10,16.95
2142,-2.59,2.98,11.14
2145,-6.90,-4.94,0.86
2148,8.00,-5.73,13.34
2151,7.22,9.26,16.55
2154,-5.73,-1.88,11.77
2157,-5.73,-8.63,8.63
2161,3.77,-1.10,11.85
2164,0.78,8.47,15.06
2167,-12.79,-1.65,10.04
2170,-1.10,-4.79,5.33
2173,7.53,2.59,11.77
2177,0.00,5.18,7.69
2181,-9.57,1.33,18.51
2184,6.35,-6.83,2.35
2187,11.77,2.28,13.65
2190,-4.55,2.51,12.71
2193,-2.82,5.73,5.81
2196,6.51,-8.00,10.75
2199,0.63,7.14,15.14
2203,-9.26,0.00,11.30
2206,-0.78,-15.53,3.53
2209,5.57,2.12,12.79
2212,3.14,7.69,17.89
2215,-10.28,-2.43,12.24
2219,1.02,-6.43,0.39
2223,10.04,3.45,16.87
2226,-1.88,1.96,10.20
2229,-7.85,-9.73,1.73
2232,4.24,-8.71,10.98
2235,9.65,9.10,17.57
2238,-3.06,1.26,12.40
2242,-4.86,0.00,10.28
2245,5.73,-2.82,11.77
2248,-2.04,3.61,12.79
2251,-10.12,-5.88,9.65
2254,0.16,-1.96,7.37
2257,6.51,0.47,9.73
2260,-2.12,5.26,8.79
2265,-10.59,4.39,15.53
2268,7.85,-10.67,-1.18
2271,11.69,0.47,12.47
2274,-3.69,8.16,12.47
2277,-6.28,-3.53,1.80
2280,7.85,-9.02,12.47
2284,6.20,9.02,16.87
2287,-8.32,1.33,11.14
2290,-10.20,-7.85,6.98
2293,5.10,0.47,12.55
2296,-2.51,11.77,17.65
2299,-9.10,-0.16,10.28
2304,-1.88,-1.41,5.96
2307,8.08,0.47,17.57
2310,-0.86,8.87,8.55
2313,-8.08,-3.61,9.41
2316,5.57,-10.20,2.82
2319,10.98,4.08,14.44
2323,-2.20,7.53,10.12
2326,-2.59,-1.80,7.61
2329,7.53,-1.49,7.61
2332,2.51,3.37,15.30
2335,-12.32,-3.53,10.90
2338,2.51,-11.92,3.84
2342,6.43,1.57,12.00
2345,-6.90,8.47,16.24
2349,-10.04,0.16,14.67
2352,8.47,-10.04,0.00
2355,10.12,4.55,16.95
2358,-2.04,3.53,13.34
2362,-6.04,-12.63,1.80
2365,4.39,-8.24,14.20
2368,5.65,7.61,17.65
2371,-3.14,-1.80,10.28
2374,-6.20,-10.36,6.43
2377,3.69,0.31,13.57
2381,4.47,7.92,14.20
2384,-10.83,-2.98,11.38
2387,-1.57,-5.10,6.04
2391,7.77,0.86,10.75
2394,0.00,4.00,7.77
2397,-8.47,1.33,16.48
2400,7.53,-10.04,1.73
2404,13.81,5.41,13.81
2407,-3.84,5.02,12.87
2410,-4.16,1.49,7.22
2413,6.28,-8.32,10.12
2416,0.08,5.02,15.53
2419,-11.14,-4.79,9.81
2423,-2.28,-10.04,3.53
2426,6.43,4.39,12.24
2429,-6.75,12.94,16.79
2433,-9.65,-1.26,13.57
2436,2.20,-3.22,0.08
2439,9.81,2.59,16.40
2443,-1.96,9.18,9.73
2446,-8.63,-10.12,2.90
2449,4.31,-10.59,7.53
2452,9.89,8.71,16.55
2455,-1.10,0.39,9.57
2458,-0.78,0.16,11.69
2461,5.49,-3.45,10.51
2465,-1.02,0.31,14.12
2468,-10.67,-1.96,9.02
2471,2.59,-8.39,6.12
2475,5.65,0.47,9.73
2478,-4.79,7.22,17.89
2481,-10.12,-0.16,13.57
2485,6.28,-9.02,-2.51
2488,8.79,4.08,11.69
2491,-3.06,10.36,12.94
2494,-6.98,-5.33,0.63
2497,3.06,-1.41,13.89
2500,7.22,13.02,18.20
2504,-5.02,-2.43,11.77
2507,-3.92,-10.98,3.45
2510,1.33,1.96,12.40
2513,-0.47,14.51,17.10
2516,-10.90,-5.57,10.51
2521,-0.86,-9.49,1.80
2524,9.65,2.67,15.38
2527,-2.90,10.59,10.04
2530,-5.57,-13.42,15.61
2533,3.77,-4.94,5.73
2536,11.22,5.02,15.14
2540,-2.28,-0.63,9.89
2543,-2.20,3.69,7.37
2546,6.12,-3.06,9.10
2549,-0.86,5.02,15.22
2552,-13.81,1.33,10.59
2555,1.65,-7.69,5.18
2558,7.53,0.31,11.77
2563,-8.24,11.22,15.22
2566,-10.12,0.08,11.77
2569,4.55,-8.87,-0.47
2572,9.57,8.87,15.06
2575,-2.90,5.10,11.30
2579,-6.28,-12.40,1.02
2582,4.31,-5.57,13.10
2585,7.53,9.41,16.24
2588,-5.96,-0.94,12.16
2591,-8.55,-9.26,5.73
2594,4.16,-0.39,10.59
2597,3.53,9.41,15.85
2601,-11.92,-1.73,10.75
2605,0.31,-4.94,6.51
2608,6.67,2.35,14.51
2611,-0.78,10.83,8.87
2614,-7.37,-1.18,16.87
2618,4.00,-11.06,2.28
2621,10.04,7.45,13.42
2624,-3.22,2.51,12.55
2627,-2.51,1.10,7.77
2630,8.08,-7.37,10.04
2633,2.90,2.51,14.98
2636,-9.96,-4.00,9.02
2640,-0.63,-9.10,2.90
2643,5.02,1.96,10.59
2647,-0.78,10.28,16.40
2650,-11.38,0.08,11.85
2653,3.92,-8.32,2.20
2656,9.49,0.47,17.57
2660,-1.96,8.94,9.73
2663,-6.43,-4.86,13.65
2666,2.59,-3.45,8.71
2669,11.38,4.39,12.71
2672,-2.82,-0.39,12.55
2675,-0.63,-0.16,9.34
2678,8.00,-4.24,6.98
2682,-0.39,-2.12,13.73
2685,-9.89,0.78,10.98
2689,0.16,-8.87,1.41
2692,7.53,4.16,11.69
2695,-6.12,8.32,19.77
2698,-11.06,0.71,12.00
2702,8.08,-12.32,-2.82
2705,6.04,5.81,18.67
2708,-2.28,9.02,11.38
2711,-5.96,-9.65,-1.41
2714,2.28,-6.67,11.53
2717,7.22,9.96,18.28
2721,0.16,0.00,11.53
2724,-6.43,-2.20,10.04
2727,5.96,-9.49,7.22
2731,0.55,2.35,14.20
2734,-10.75,-4.47,10.43
2737,2.28,-9.10,2.51
2740,9.41,-2.90,10.12
2744,-4.55,9.02,15.46
2747,-8.55,-1.41,14.04
2750,8.87,-11.14,-1.41
2753,11.14,0.31,13.49
2756,-4.24,11.30,13.18
2760,-4.55,-10.04,1.49
2763,7.85,-7.53,9.10
2766,5.02,9.81,16.79
2769,-6.75,-1.57,10.36
2772,-1.18,-16.48,3.30
2776,2.59,0.71,11.38
2780,2.51,5.73,17.02
2783,-8.87,0.78,11.92
2786,-1.88,-3.30,6.67
2789,9.41,6.83,16.87
2792,-1.88,10.43,9.89
2795,-9.49,-2.51,12.55
2798,6.04,-8.94,8.39
2802,10.51,3.92,11.69
2805,-4.47,2.51,12.55
2808,-1.65,3.77,9.34
2811,8.47,-7.45,8.16
2814,-4.31,4.94,14.12
2818,-8.47,-1.49,10.98
2822,0.63,-11.14,1.10
2825,6.20,2.04,11.22
2828,-4.55,9.41,17.57
2831,-8.55,-2.82,13.02
2834,5.41,-7.61,2.35
2837,9.89,1.73,17.57
2840,-4.24,8.47,12.55
2844,-7.85,-3.61,7.30
2847,3.77,-5.02,11.22
2850,9.26,10.51,15.14
2853,-0.47,0.94,9.65
2856,-4.24,-6.98,9.26
2860,6.83,-6.28,8.39
2864,-1.41,5.88,14.20
2867,-10.20,-3.14,10.67
2870,1.73,-5.18,4.39
2873,6.83,0.86,10.83
2876,-7.22,11.30,15.06
2879,-7.30,-2.75,16.40
2883,6.12,-7.53,-1.26
2886,10.90,4.71,17.26
2889,-4.79,9.73,14.75
2892,-7.69,-2.67,0.94
2895,6.98,-7.37,12.79
2898,8.94,5.02,16.95
2903,-2.04,1.88,9.73
2906,-4.08,-11.14,6.59
2909,3.84,5.18,13.73
2912,4.16,5.73,14.75
2915,-11.45,-2.98,10.28
2918,-1.26,-7.53,5.18
2921,8.71,0.78,11.30
2925,-1.96,6.12,8.00
2928,-10.67,3.77,16.63
2931,6.75,-8.71,0.31
2934,11.92,6.75,16.24
2937,-5.88,5.88,13.34
2940,-6.67,1.96,3.92
2945,7.53,-12.24,10.75
2948,4.08,7.69,16.32
2951,-9.73,-0.86,12.00
2954,-3.84,-9.49,6.20
2957,3.37,2.98,13.81
2960,-5.96,12.40,18.44
2964,-9.26,-4.86,12.47
2967,0.00,-2.04,4.31
2970,7.45,0.31,14.12
2973,-0.78,4.86,8.08
2976,-7.53,-8.16,7.45
2979,4.86,-6.83,2.82
2982,12.63,2.04,14.28
2987,-3.53,2.59,13.57
2990,-1.80,4.24,7.69
2993,7.69,-6.12,9.57
2996,-0.31,1.80,15.85
2999,-11.38,-1.88,12.63
3002,-0.94,-10.04,3.37
3006,2.04,3.22,11.38
3009,-6.75,10.20,17.50
3012,-9.57,0.08,11.69
3015,0.31,-8.39,2.20
3018,8.32,-1.18,15.46
3021,-1.26,3.14,9.81
3024,-10.83,-8.63,3.61
3028,4.55,-9.96,7.14
3032,10.67,8.16,15.53
3035,-0.24,-4.86,9.89
3038,-1.02,1.26,8.94
3041,6.20,-7.22,10.28
3044,-1.26,3.77,14.51
3048,-12.08,-3.37,10.04
3051,2.35,-5.65,4.63
3054,5.26,4.16,13.18
3057,-7.37,12.94,13.42
3060,-8.79,-2.04,17.34
3063,5.81,-7.14,-0.55
3067,8.55,6.51,15.22
3070,-4.24,3.77,12.40
3074,-8.08,-8.79,1.65
3077,6.20,-5.65,10.43
3080,6.59,10.04,17.65
3083,-4.71,-0.31,11.22
3087,-6.43,-10.28,5.57
3090,4.00,-2.51,10.67
3093,1.96,9.41,16.40
3096,-12.40,0.55,10.43
3099,0.00,-6.51,6.35
3102,9.41,2.51,13.73
3106,-3.14,11.06,10.04
3109,-8.71,-0.86,15.53
3112,4.31,-10.20,4.08
3116,9.89,9.02,13.10
3119,-3.92,-0.31,12.63
3122,-1.41,2.98,6.75
3126,9.02,-7.30,9.18
3129,2.90,2.51,14.59
3132,-7.22,0.94,11.92
3135,-2.82,-12.40,3.30
3138,6.51,-0.39,11.69
3141,-1.73,8.39,17.34
3144,-11.22,-1.41,11.92
3148,2.28,-4.71,1.65
3151,7.92,7.92,16.95
3154,-1.73,8.71,10.04
3158,-6.43,-11.53,4.00
3161,3.77,-8.87,6.75
3164,10.28,10.20,16.32
3168,-2.51,1.73,8.94
3171,-0.31,2.51,8.24
3174,5.02,-4.47,8.87
3177,-0.16,-0.94,13.73
3180,-11.85,1.49,11.45
3183,2.67,-5.65,5.02
3187,6.20,0.24,10.67
3190,-6.83,8.16,16.00
3193,-9.96,0.24,11.38
3196,4.79,-13.89,-1.49
3200,7.92,2.75,15.22
3203,-3.92,8.94,10.90
3207,-6.75,-11.22,-0.31
3210,5.10,-9.49,12.71
3213,9.57,9.49,16.79
3216,-1.88,-5.18,8.87
3219,-4.00,-2.04,10.59
3222,4.71,3.92,10.36
3225,2.98,8.39,14.91
3229,-13.96,2.67,11.22
3232,1.65,-4.79,5.73
3235,6.83,0.78,12.55
3238,-6.35,6.51,10.98
3241,-9.49,2.28,18.28
3245,5.65,-8.16,2.12
3249,9.49,5.88,13.10
3252,-3.06,2.28,14.04
3255,-6.43,-8.00,0.00
3258,7.14,-9.96,9.49
3261,7.37,10.04,17.42
3264,-5.02,-5.02,10.59
3268,-4.79,-9.65,3.77
3271,2.59,1.73,11.92
3274,1.26,10.04,17.26
3277,-10.28,-2.35,10.59
3280,-1.02,-2.59,5.41
3283,10.04,0.16,15.93
3288,-2.59,7.37,9.89
3291,-8.63,-2.98,15.06
3294,5.65,-9.57,7.45
3297,10.43,3.06,13.42
3300,-2.82,2.43,12.47
3303,-0.71,0.24,8.79
3306,7.77,-8.47,7.06
3310,-1.57,-0.24,14.04
3313,-8.39,-0.31,12.47
3316,-1.26,-10.59,1.49
3319,5.88,3.22,11.22
3322,-3.06,8.47,19.46
3325,-12.32,2.43,13.49
3330,6.20,-7.53,-2.04
3333,11.22,5.49,18.67
3336,-2.51,4.24,11.69
