1474,-1.65,-0.31,11.45
1477,-1.18,0.63,9.65
1480,-0.39,0.00,10.75
1483,-0.78,1.26,10.36
1486,0.16,0.86,9.65
1489,2.20,0.86,10.36
1492,1.41,0.00,10.75
1497,0.24,-0.08,11.45
1500,0.47,0.78,10.59
1503,0.94,0.00,10.28
1506,0.94,1.10,10.83
1509,-1.33,-1.65,10.75
1512,0.16,-1.41,9.41
1515,1.18,-0.39,11.92
1519,0.00,-1.57,10.28
1522,-1.88,-1.10,10.90
1525,-0.31,1.33,10.04
1528,-0.55,1.18,10.28
1531,-2.04,0.31,9.65
1534,-2.35,-0.39,10.12
1538,0.00,0.24,11.69
1542,-0.16,0.08,10.67
1545,-0.08,-1.88,11.14
1548,1.02,-0.78,8.79
1551,1.73,-2.20,9.81
1554,2.35,-0.71,10.04
1557,0.00,0.00,10.90
1560,0.31,0.55,10.20
1564,2.90,1.02,11.38
1567,0.47,0.78,10.04
1570,0.71,0.71,11.69
1573,0.16,-2.28,10.12
1576,1.18,-0.31,10.67
1580,-1.10,-1.80,10.36
1583,-2.20,0.00,10.59
1587,-0.63,-1.41,10.83
1590,-1.96,-2.12,9.34
1593,-1.10,-0.16,9.57
1596,-2.04,0.00,9.96
1599,0.16,0.71,10.36
1602,-1.26,-1.10,10.43
1605,-0.16,-0.31,10.59
1609,0.00,0.00,10.98
1612,1.02,0.00,10.04
1615,0.47,-0.71,10.28
1618,-0.55,-1.65,10.67
1622,0.78,0.71,9.49
1625,2.51,0.63,10.90
1628,1.26,1.49,10.90
1632,0.55,-0.63,11.14
1635,1.02,-1.02,9.73
1638,1.49,-0.63,9.89
1641,0.00,-2.20,10.59
1644,-0.86,-0.31,10.59
1647,-0.16,-0.71,10.90
1650,0.24,-1.33,10.75
1654,-1.88,-0.31,10.51
1657,-2.67,1.10,10.12
1660,-0.39,0.00,8.79
1664,-0.39,0.24,10.12
1667,-1.73,0.00,9.73
1670,-1.26,3.06,11.92
1673,-0.24,0.39,11.14
1677,0.55,2.67,10.43
1680,-0.24,1.10,10.98
1683,0.08,1.18,9.57
1686,2.35,1.80,10.36
1689,0.31,0.94,10.43
1692,0.63,-0.55,10.67
1696,1.18,2.20,12.79
1699,1.80,0.16,10.12
1702,0.31,-0.78,10.36
1705,-0.78,-1.10,9.26
1709,0.47,-2.35,10.28
1712,-0.47,-0.63,10.59
1715,-1.02,-0.86,9.41
1719,-2.67,-0.31,11.14
1722,-0.86,0.16,9.18
1725,-0.31,0.00,9.18
1728,-1.49,-0.78,9.57
1731,-1.88,-0.86,8.39
1734,0.71,0.47,9.10
1737,0.24,1.49,9.34
1740,-0.39,-2.20,9.57
1744,-1.02,-1.33,9.73
1747,1.26,0.00,10.04
1751,1.49,-0.94,8.55
1754,0.63,-0.71,10.83
1757,0.86,1.57,11.06
1760,3.14,-1.26,10.51
1763,0.71,0.94,10.83
1767,0.55,-2.28,9.81
1770,1.02,-2.04,9.96
1773,0.86,-0.86,10.04
1776,-0.47,-0.78,11.14
1779,-2.04,-0.55,11.45
1782,-0.39,0.00,10.28
1785,-0.47,1.57,9.89
1788,-1.33,0.71,9.49
1793,-1.57,-0.39,10.98
1796,-1.10,2.98,11.77
1799,0.16,-1.02,9.65
1802,-2.28,-1.80,10.43
1805,-1.26,-0.16,10.20
1808,0.08,-0.55,10.67
1812,0.31,2.35,9.57
1815,0.39,0.24,10.67
1818,0.86,0.86,9.96
1821,2.51,0.78,11.53
1824,1.49,-1.02,10.12
1827,0.47,-0.39,9.89
1830,0.94,0.71,9.73
1833,0.78,0.24,10.59
1838,1.02,-0.31,10.83
1841,-1.80,-1.33,10.04
1844,0.00,-1.18,10.75
1847,-0.47,-0.47,10.83
1850,-0.94,-2.67,10.43
1853,-2.04,-2.51,9.10
1857,0.47,-0.24,10.90
1860,-0.39,1.10,9.65
1863,-1.73,0.71,11.53
1866,-0.94,-0.63,11.14
1869,0.86,1.33,11.06
1872,1.88,2.28,10.04
1875,-0.39,-0.24,10.51
1880,0.94,0.78,10.36
1883,2.12,-0.47,11.14
1886,1.73,0.00,10.04
1889,0.71,-0.63,11.69
1892,0.63,-0.94,10.04
1895,0.24,-1.96,9.49
1898,0.24,-1.33,10.04
1902,-1.88,-2.20,9.73
1905,-0.71,0.00,10.36
1908,-1.02,0.24,9.49
1911,-1.02,-1.41,9.10
1914,-1.33,-0.71,9.26
1917,-1.02,2.04,9.57
1921,-0.63,1.41,10.04
1925,-1.73,0.00,10.04
1928,-2.20,-0.16,10.20
1931,-1.18,0.47,10.75
1934,0.00,-1.96,10.28
1937,1.10,-0.16,10.98
1940,0.31,-0.94,10.59
1943,2.35,0.31,9.41
1947,1.73,-0.39,9.96
1950,0.94,0.71,11.53
1953,1.02,0.63,11.53
1956,1.26,0.94,10.12
1959,1.02,-0.24,11.45
1963,-0.78,-1.26,10.83
1966,-0.39,0.24,10.90
1970,0.78,-0.71,10.12
1973,-1.10,-0.78,10.98
1976,-2.04,1.33,10.20
1979,-0.16,0.00,10.83
1982,-0.94,-0.55,9.02
1985,-2.67,-1.02,9.81
1988,-1.73,0.86,9.18
1992,-0.39,2.20,9.96
1995,-0.31,2.20,10.12
1998,-1.33,1.02,10.75
2001,-0.71,1.33,9.57
2004,0.39,2.82,9.49
2008,3.37,0.63,10.67
2011,0.55,0.00,9.73
2014,1.65,1.02,11.61
2018,2.35,-0.47,11.06
2021,2.43,-0.78,9.89
2024,-0.24,0.00,10.59
2027,0.47,-2.51,9.73
2030,0.86,-2.04,8.94
2033,-0.31,-1.02,10.51
2036,-1.88,-0.86,10.36
2040,-0.55,-1.80,10.04
2043,-1.18,-1.02,10.90
2046,-1.80,-2.04,10.90
2050,-2.04,-1.41,10.83
2053,-0.86,2.75,11.53
2056,-0.86,0.63,9.73
2060,-0.78,1.18,10.98
2063,-0.24,2.51,10.67
2066,1.57,2.51,11.14
2069,2.28,0.39,10.36
2072,0.16,1.18,10.83
2075,0.24,0.94,11.45
2079,1.49,0.00,10.28
2082,1.02,0.94,10.43
2085,0.55,-0.71,10.43
2088,0.24,0.00,9.41
2092,0.00,-0.31,10.04
2095,0.00,0.86,10.98
2098,-1.73,-0.24,11.14
2101,-0.86,0.94,11.22
2105,-1.02,-2.90,9.34
2108,-1.65,-2.04,9.34
2111,-1.18,0.86,9.26
2114,-0.63,2.04,10.28
2117,0.08,-1.33,9.89
2120,-0.78,0.08,10.36
2123,-0.16,0.39,10.67
2127,2.51,0.08,10.43
2130,0.94,1.18,8.94
2134,-0.16,-0.24,13.02
2137,0.39,0.63,10.83
2140,2.82,1.57,11.92
2143,1.73,1.49,10.43
2146,1.10,1.41,10.04
2150,0.63,1.18,10.36
2153,1.88,0.00,10.36
2156,-0.31,-1.33,11.85
2159,-1.18,0.00,9.96
2162,-1.18,-0.78,10.43
2165,-0.47,2.43,12.40
2169,-2.35,-1.80,10.98
2172,-1.57,0.16,9.65
2176,-0.63,1.10,10.51
2179,-1.65,-0.47,9.57
2182,-1.26,-0.55,10.43
2185,-0.16,1.88,10.04
2188,0.24,0.63,9.73
2192,0.78,-0.71,8.87
2195,-0.78,-1.02,9.02
2198,0.86,0.16,9.26
2201,1.57,0.71,9.65
2204,1.80,0.71,10.67
2207,0.86,1.26,10.83
2210,2.04,-0.31,10.36
2213,1.18,0.00,9.10
2217,1.57,0.00,10.43
2221,-0.94,-3.53,10.04
2224,0.16,-1.18,10.59
2227,-1.41,2.51,10.83
2230,-0.63,-1.41,10.12
2233,-2.28,-2.28,10.67
2237,-0.78,0.31,10.90
2240,-0.16,-0.86,9.96
2243,-1.41,0.39,10.12
2246,-1.73,0.55,11.85
2249,-0.78,0.78,10.28
2252,0.31,0.39,9.89
2255,-1.10,-0.39,11.30
2259,-0.39,-0.94,10.04
2263,0.00,0.00,10.04
2266,1.57,1.65,10.98
2269,1.10,0.00,11.30
2272,1.10,-1.26,9.73
2275,2.67,0.31,11.53
2278,1.18,-2.35,10.36
2282,-1.49,-1.10,10.43
2285,0.71,-2.43,9.10
2288,0.00,0.00,10.51
2291,-1.26,0.24,10.36
2294,-2.51,-2.82,11.22
2297,-0.39,0.86,10.04
2300,-0.55,-2.51,9.26
2305,-1.88,0.71,10.04
2308,-2.43,-1.41,9.34
2311,-0.24,0.55,10.59
2314,-0.63,0.31,9.73
2317,-1.57,0.31,11.06
2320,-0.24,-0.63,10.36
2323,1.65,3.77,10.67
2327,2.04,2.35,10.36
2330,0.08,-0.55,10.36
2333,0.47,-0.63,11.22
2336,1.49,1.73,10.75
2339,0.94,-0.63,10.43
2342,-1.88,-0.78,10.20
2347,0.78,-0.47,10.59
2350,-0.63,-0.78,10.04
2353,-0.55,-1.57,9.89
2356,-1.80,-1.57,11.45
2359,-0.31,0.16,9.96
2362,-1.26,0.16,10.28
2366,-1.65,-0.16,9.57
2369,-1.57,-0.39,9.57
2372,-0.78,-0.78,10.67
2375,0.78,1.96,9.81
2378,-0.94,-0.24,9.65
2381,0.71,1.33,10.12
2384,2.51,3.06,10.28
2387,1.10,2.67,11.53
2392,0.24,0.55,10.36
2395,0.16,1.26,11.38
2398,1.80,0.00,10.20
2401,1.10,0.00,11.22
2404,-0.71,-0.78,10.28
2407,0.86,1.49,10.90
2411,0.47,-1.73,10.43
2414,0.39,-1.57,10.83
2417,-1.88,-0.71,10.12
2420,0.00,-0.08,9.02
2423,-0.78,0.08,10.59
2426,-2.12,-0.78,10.20
2429,-2.75,-1.41,9.41
2434,-0.47,0.71,10.75
2437,-0.55,2.20,11.38
2440,-0.94,1.10,10.28
2443,0.16,0.39,10.75
2446,0.94,-0.71,8.39
2449,1.33,-1.88,10.12
2452,0.39,-0.39,11.38
2456,1.41,-0.39,10.59
2459,1.80,1.26,10.90
2462,2.20,0.47,10.04
2465,0.00,-0.94,11.53
2468,1.41,-1.18,10.04
2471,0.47,-0.47,10.12
2476,-0.31,0.24,10.36
2479,-1.88,-1.80,11.14
2482,0.00,-1.18,10.28
2485,-1.88,-1.80,10.43
2488,-2.82,0.39,9.73
2491,-1.88,0.00,9.89
2494,-0.78,2.59,10.98
2498,0.16,0.86,10.43
2501,-0.63,0.39,10.98
2504,-0.24,0.00,9.89
2507,1.33,0.94,9.65
2510,1.10,0.55,9.89
2513,-0.55,2.12,10.98
2516,-0.31,-0.63,10.36
2521,1.73,-0.39,10.36
2524,1.33,1.33,11.06
2527,1.80,-1.02,10.36
2530,1.02,-1.02,10.04
2533,0.94,-2.35,9.10
2536,-0.16,-3.45,10.51
2539,-1.57,-2.82,10.90
2543,-0.31,-1.96,10.43
2546,-0.78,-2.12,9.57
2549,-1.41,-0.78,9.41
2552,-2.28,-0.16,10.04
2555,0.00,1.41,9.96
2558,0.63,2.51,9.81
2562,-0.31,0.00,11.53
2566,-0.78,0.86,10.20
2569,1.80,-0.47,10.75
2572,0.08,1.10,8.94
2575,0.00,-0.08,10.12
2578,0.00,1.96,10.83
2581,1.18,-1.65,10.51
2584,0.71,0.63,11.06
2588,1.49,-1.10,11.30
2591,1.41,-0.55,10.43
2594,1.41,-0.71,10.51
2597,-0.24,-2.12,9.49
2600,-0.71,0.24,10.04
2604,-0.31,-0.39,11.30
2607,-1.02,0.31,10.12
2611,-0.94,-0.63,10.12
2614,-1.88,-1.57,8.55
2617,-0.94,-2.04,10.83
2620,-0.47,-0.78,9.41
2623,-1.02,-0.63,10.04
2626,-1.88,0.24,9.65
2630,0.63,0.63,10.75
2633,-0.31,3.06,10.36
2636,0.24,-0.94,10.12
2639,0.78,-0.47,8.79
2642,2.82,0.31,12.08
2646,1.88,-0.71,8.79
2649,1.26,0.31,10.75
2653,1.49,-0.55,10.28
2656,1.88,-0.08,9.89
2659,-0.78,-2.28,10.67
2662,-1.33,-2.51,10.04
2665,-1.57,-0.63,11.85
2668,-0.55,0.47,9.81
2671,-1.41,-0.39,10.04
2675,-0.86,0.00,9.89
2678,-0.55,0.31,10.12
2681,-0.24,-0.63,10.43
2684,-2.28,0.47,9.34
2688,-1.10,1.57,10.04
2691,-0.31,1.73,10.04
2694,0.16,1.57,9.65
2698,0.47,1.80,10.36
2701,0.78,2.35,9.65
2704,1.96,2.43,10.20
2707,1.57,2.28,10.51
2710,0.78,2.20,11.38
2713,1.26,0.94,9.34
2716,1.49,-0.47,10.04
2720,-0.31,-0.55,10.12
2723,0.00,-1.26,10.20
2726,-0.71,-1.33,9.81
2729,0.00,-2.67,10.51
2733,-0.71,-0.47,11.22
2736,-1.80,-1.18,11.14
2740,0.08,2.35,10.12
2743,-0.39,0.31,10.67
2746,-1.88,-1.88,8.55
2749,-1.96,0.16,10.51
2752,-1.18,2.20,9.89
2755,-0.63,1.96,10.12
2758,-0.78,0.31,10.43
2762,0.78,0.47,10.51
2765,2.35,0.47,10.36
2768,1.96,1.88,10.98
2771,0.24,1.10,11.61
2775,0.55,0.55,10.51
2778,1.26,1.65,11.22
2781,1.10,-5.10,10.04
2785,-1.26,-1.18,10.90
2788,0.31,0.00,10.59
2791,0.63,-2.12,10.59
2794,-1.96,-2.20,10.28
2797,-1.26,-0.78,9.73
2800,-0.55,1.26,9.89
2804,-2.12,-1.18,10.67
2807,-2.20,-0.47,9.96
2810,-0.86,-0.31,10.20
2813,0.78,1.65,9.26
2817,-0.86,0.31,9.65
2820,-0.31,1.26,10.36
2823,0.94,1.18,9.02
2827,1.96,0.63,10.36
2830,1.57,0.31,10.67
2833,0.47,0.71,12.32
2836,1.33,0.08,10.98
2839,1.73,0.00,10.75
2842,0.78,-0.78,10.98
2845,0.00,0.24,10.59
2849,1.26,-1.18,10.98
2852,0.55,0.16,10.36
2855,-0.16,-0.78,10.51
2859,-2.28,0.55,11.61
2862,-0.94,1.26,10.36
2865,-0.78,-0.47,10.04
2869,-1.26,-0.31,9.57
2872,-0.47,0.39,11.30
2875,-0.08,1.18,10.90
2878,-0.16,1.02,10.28
2881,-0.16,0.00,9.96
2884,0.00,1.96,9.49
2887,0.86,-1.49,10.12
2890,2.20,2.35,10.28
2894,0.47,-0.86,11.61
2897,0.94,0.94,11.06
2900,1.57,0.08,10.67
2904,1.49,1.49,10.67
2907,-0.08,-1.02,10.28
2910,0.63,-1.73,10.12
2914,0.94,-0.78,10.51
2917,-1.33,0.00,9.81
2920,-2.51,1.73,11.30
2923,-0.86,-0.08,12.24
2926,-0.86,-2.82,9.81
2929,-0.39,2.43,10.59
2932,-0.71,-0.24,10.20
2936,-0.08,2.43,10.98
2939,-1.57,0.00,11.22
2942,-0.94,-0.16,10.59
2946,-0.16,1.18,10.04
2949,2.51,-0.31,10.20
2952,1.88,0.63,9.96
2955,1.33,-1.41,10.67
2959,2.20,0.55,10.98
2962,2.51,0.00,11.06
2965,1.80,1.18,10.51
2968,0.78,-2.43,10.28
2971,0.31,-0.24,10.43
2974,1.02,1.33,10.04
2978,-1.18,0.47,11.14
2981,-0.78,-0.24,10.04
2984,-0.31,0.86,10.51
2988,0.24,-0.94,9.89
2991,-1.02,-1.10,10.04
2994,-1.49,0.78,10.90
2997,-0.86,0.55,11.22
3001,-0.63,1.26,9.96
3004,-1.26,-1.18,10.43
3007,0.00,1.73,10.90
3010,1.02,0.94,9.18
3013,0.39,-0.71,10.20
3016,0.94,-1.18,10.90
3019,0.63,2.43,10.36
3023,2.20,-0.94,10.51
3026,2.04,-2.75,11.61
3030,0.63,-1.57,10.28
3033,0.71,0.94,9.73
3036,1.73,-0.63,9.49
3039,0.08,-1.80,9.81
3042,-0.71,-1.57,9.49
3046,1.18,-1.02,10.67
3049,-0.55,-1.26,10.04
3052,-2.82,-0.55,10.20
3055,-1.41,-1.41,11.30
3058,-0.55,0.86,10.04
3061,-0.39,1.57,9.73
3065,-0.63,3.06,10.59
3068,-1.26,-0.71,10.04
3072,1.26,0.31,10.20
3075,0.24,1.33,9.65
3078,0.31,-1.49,11.61
3081,-0.63,-2.20,10.04
3084,2.67,1.41,12.55
3088,0.55,0.00,11.06
3091,-0.71,1.80,11.61
3094,1.18,-1.18,10.51
3097,2.51,0.00,9.34
3100,0.86,-1.88,9.57
3103,-1.02,-1.18,9.81
3106,-0.78,-0.63,12.40
3110,-0.71,1.33,10.98
3113,-1.18,-1.41,10.59
3117,-1.49,-0.86,10.83
3120,0.24,-0.55,10.04
3123,-0.47,0.94,9.65
3126,-1.41,0.24,11.53
3130,-0.31,0.94,10.51
3133,1.10,0.63,9.34
3136,-0.71,-0.24,9.89
3139,-0.94,0.71,11.22
3142,0.00,0.08,9.81
3145,1.18,1.73,11.06
3148,0.94,-0.24,10.36
3151,1.18,0.71,11.30
3155,1.26,-0.71,9.41
3159,2.51,0.00,10.75
3162,1.18,-1.96,9.89
3165,-1.18,0.00,10.04
3168,0.86,-0.63,10.83
3171,0.31,0.08,11.14
3174,0.16,0.00,11.14
3178,-2.12,1.57,11.61
3181,-0.94,1.02,10.90
3184,-1.33,-1.18,10.75
3187,-2.67,1.18,9.49
3190,-1.49,2.35,9.73
3193,-1.33,-0.63,9.81
3196,0.24,0.55,10.04
3201,-1.65,2.20,10.12
3204,0.00,2.98,10.59
3207,0.55,0.24,10.67
3210,0.63,1.33,9.89
3213,1.26,-1.57,10.28
3216,0.00,-0.47,10.20
3219,1.57,-0.31,10.98
3223,1.57,0.00,10.90
3226,-0.55,0.00,11.22
3229,0.24,-2.12,9.73
3232,1.41,-1.18,9.18
3235,0.63,-1.26,10.04
3238,-0.55,0.00,10.12
3241,0.31,0.00,10.28
3245,-0.78,0.16,9.81
3249,-2.12,-2.04,9.81
3252,-2.82,0.39,10.90
3255,-1.49,-0.16,10.98
3258,-0.86,-1.57,8.47
3261,-1.73,1.88,9.96
3264,-1.18,-1.65,9.57
3267,0.39,0.78,10.36
3271,0.00,2.28,9.73
3274,-0.63,-0.16,10.28
3277,0.55,-0.55,9.89
3280,2.12,1.18,10.67
3283,0.47,0.00,9.89
3287,0.71,1.49,12.16
3290,0.39,0.31,11.06
3294,2.35,0.08,11.53
3297,0.63,-0.55,10.67
3300,0.00,0.08,11.22
3303,1.57,-0.94,10.28
3306,1.49,-0.39,10.51
3309,-0.63,0.00,10.98
3312,-1.57,-0.63,10.83
3316,-1.02,0.16,11.06
3319,-1.33,-1.02,10.28
3322,-1.02,-0.47,8.39
3325,-2.04,-0.31,10.43
3329,-0.47,-1.57,9.73
3332,-0.63,-0.16,10.28
3335,-1.57,0.08,10.04
3339,-1.02,0.86,10.04
