3036,0.00,0.08,11.38
3039,-1.26,-1.57,10.04
3042,-0.39,-1.10,10.28
3045,1.41,-2.12,10.12
3049,-0.55,0.31,11.85
3052,-2.12,-1.96,8.00
3055,-1.65,0.39,8.79
3058,3.45,0.39,11.38
3061,-1.18,0.16,10.36
3064,-1.02,-3.30,9.34
3068,1.73,3.14,12.00
3072,1.41,0.08,11.22
3075,-2.12,0.71,10.67
3078,-0.47,-2.28,10.59
3081,1.57,0.00,10.36
3084,-0.71,-1.73,10.51
3087,-1.57,-1.02,8.94
3091,1.41,-1.96,9.41
3094,2.82,2.67,11.85
3097,-1.96,-1.96,9.96
3100,-1.41,-1.96,9.02
3103,3.14,1.73,10.59
3106,-0.55,1.41,11.38
3109,0.00,-1.88,11.77
3113,0.55,-0.16,9.41
3117,2.35,-0.39,9.73
3120,0.00,-0.71,10.90
3123,-0.55,-1.10,10.12
3126,-0.63,-1.10,7.53
3129,1.73,2.82,11.38
3132,0.16,-0.16,10.04
3136,0.00,0.47,9.81
3139,0.86,1.33,10.75
3142,-0.63,0.71,10.51
3145,-0.71,-0.47,11.14
3148,0.78,-2.90,10.04
3151,-0.16,1.57,12.00
3154,0.08,1.10,10.75
3159,-1.33,-1.33,9.73
3162,0.71,-1.57,9.81
3165,2.51,4.39,10.90
3168,-3.14,1.65,10.51
3171,1.41,-4.55,8.87
3174,1.18,2.35,10.67
3177,0.16,0.00,10.36
3181,-1.26,-2.82,10.90
3184,0.00,-0.39,9.34
3187,1.57,1.02,10.36
3190,0.00,1.49,11.30
3193,-2.04,-0.08,9.65
3196,0.39,-2.51,8.87
3200,2.20,2.82,11.92
3204,-2.67,1.65,11.85
3207,0.71,-1.80,9.81
3210,2.82,0.55,10.83
3213,0.71,3.30,10.83
3216,-0.63,-1.57,10.28
3219,-0.55,-0.55,9.34
3222,2.20,-1.10,10.98
3226,1.18,0.00,11.61
3229,-1.80,-0.63,10.12
3232,-0.39,-1.26,8.16
3235,1.65,0.94,12.24
3238,-1.57,2.59,10.67
3241,-2.51,0.39,9.41
3245,1.18,1.65,11.45
3249,1.18,1.26,11.45
3252,-2.28,-0.63,11.61
3255,0.39,1.49,10.04
3258,-0.24,3.30,10.36
3261,-0.63,-1.10,10.83
3264,-2.20,-0.39,10.20
3268,1.10,-1.96,7.37
3271,2.20,3.45,12.47
3274,-3.45,2.51,10.20
3277,0.31,-1.73,9.49
3280,2.59,-0.16,10.67
3283,-1.26,2.82,9.41
3287,-0.24,-2.51,10.04
3291,-1.02,0.47,9.49
3294,2.12,0.86,10.51
3297,-1.41,2.35,12.00
3300,-1.88,-1.26,9.10
3303,-0.71,-1.41,7.69
3306,2.51,1.88,11.22
3309,-2.28,0.47,9.41
3313,-0.24,-2.90,9.49
3316,1.26,0.31,9.18
3319,-1.41,1.65,11.22
3322,-1.02,2.20,10.51
3325,-0.47,-1.73,10.51
3329,4.08,0.94,10.43
3332,-0.94,0.31,11.61
3336,-0.78,0.00,10.83
3339,1.18,-0.55,9.18
3342,1.73,0.55,11.30
