Frequency (Hz)	Level (dB)
1816.864014	-90.162788
1819.555664	-91.194420
1822.247314	-91.129517
1824.938965	-89.419662
1827.630615	-88.221954
1830.322266	-88.121689
1833.013916	-88.130150
1835.705566	-88.210762
1838.397217	-87.517578
1841.088867	-87.068176
1843.780518	-87.783661
1846.472168	-87.630646
1849.163818	-88.583794
1851.855469	-89.061172
1854.547119	-88.711121
1857.238770	-87.530663
1859.930420	-89.282028
1862.622070	-88.720917
1865.313721	-87.495850
1868.005371	-86.374741
1870.697021	-87.913055
1873.388672	-88.304924
1876.080322	-86.540329
1878.771973	-79.636803
1881.463623	-70.055191
1884.155273	-68.142242
1886.846924	-73.442032
1889.538574	-85.868401
1892.230225	-87.867256
1894.921875	-86.913307
1897.613525	-86.516556
1900.305176	-85.415443
1902.996826	-86.826027
1905.688477	-88.078613
1908.380127	-90.362915
1911.071777	-89.503548
1913.763428	-89.263756
1916.455078	-89.091728
1919.146729	-89.181656
1921.838379	-88.862701
1924.530029	-89.555161
1927.221680	-90.588150
1929.913330	-90.000931
1932.604980	-89.886963
1935.296631	-89.254204
1937.988281	-88.391006
1940.679932	-87.868279
1943.371582	-86.817268
1946.063232	-87.809036
1948.754883	-88.480209
1951.446533	-88.596436
1954.138184	-89.286797
1956.829834	-89.744644
1959.521484	-90.449326
1962.213135	-90.845917
1964.904785	-89.399040
1967.596436	-89.981743
1970.288086	-90.144157
1972.979736	-89.765053
1975.671387	-90.540306
1978.363037	-90.801804
1981.054688	-89.397110
1983.746338	-87.230370
1986.437988	-87.317345
1989.129639	-91.307892
1991.821289	-91.470955
1994.512939	-86.732910
1997.204590	-71.619637
1999.896240	-64.624123
2002.587891	-64.369980
2005.279541	-71.472183
2007.971191	-88.686424
2010.662842	-93.511475
2013.354492	-91.297348
2016.046143	-90.159676
2018.737793	-88.943398
2021.429443	-91.212723
2024.121094	-93.463242
2026.812744	-94.781639
2029.504395	-93.329636
2032.196045	-93.292915
2034.887695	-94.042114
2037.579346	-94.601791
2040.270996	-95.968567
2042.962646	-94.058228
2045.654297	-93.346031
2048.345947	-93.934135
2051.037598	-93.869095
2053.729248	-93.714882
2056.420898	-94.694275
2059.112549	-93.549927
2061.804199	-94.154434
2064.495850	-94.578590
2067.187500	-93.672684
2069.879150	-95.010406
2072.570801	-95.158501
2075.262451	-94.340485
2077.954102	-93.911896
2080.645752	-93.829544
2083.337402	-95.225487
2086.029053	-94.712418
2088.720703	-95.352051
2091.412354	-95.484886
2094.104004	-94.832642
2096.795654	-94.895813
2099.487305	-92.539780
2102.178955	-90.300789
2104.870605	-91.955971
2107.562256	-93.801445
2110.253906	-94.563271
2112.945557	-88.656296
2115.637207	-77.098129
2118.328857	-72.555519
2121.020508	-74.458435
2123.712158	-83.942131
2126.403809	-94.964409
2129.095459	-95.310814
2131.787109	-94.187447
2134.478760	-91.020065
2137.170410	-91.313087
2139.862061	-92.802315
2142.553711	-92.967216
2145.245361	-93.217590
2147.937012	-93.108330
2150.628662	-93.128365
2153.320312	-93.685036
2156.011963	-94.668465
2158.703613	-94.288826
2161.395264	-93.696152
2164.086914	-92.668427
2166.778564	-92.638565
2169.470215	-92.402145
2172.161865	-91.719902
2174.853516	-92.925354
2177.545166	-92.435593
2180.236816	-91.108658
2182.928467	-90.641457
2185.620117	-91.175438
2188.311768	-93.175102
2191.003418	-94.793388
2193.695068	-94.176971
2196.386719	-95.230431
2199.078369	-95.150795
2201.770020	-94.185020
2204.461670	-93.716537
2207.153320	-93.813927
2209.844971	-94.439865
2212.536621	-94.198425
2215.228271	-95.270386
2217.919922	-92.625542
2220.611572	-90.618530
2223.303223	-94.323166
2225.994873	-96.369461
2228.686523	-95.712677
2231.378174	-85.935753
2234.069824	-76.087906
2236.761475	-73.007782
2239.453125	-75.821213
2242.144775	-86.566338
2244.836426	-98.180595
2247.528076	-97.583405
2250.219727	-97.138733
2252.911377	-96.328026
2255.603027	-95.582603
2258.294678	-96.076759
2260.986328	-96.942001
2263.677979	-97.481361
2266.369629	-97.646202
2269.061279	-97.643044
2271.752930	-97.056610
2274.444580	-97.474236
2277.136230	-97.918556
2279.827881	-96.693756
2282.519531	-96.836411
2285.211182	-98.119308
2287.902832	-97.102509
2290.594482	-97.993820
2293.286133	-97.863594
2295.977783	-95.873322
2298.669434	-95.208672
2301.361084	-95.548866
2304.052734	-96.836990
2306.744385	-96.176178
2309.436035	-97.368065
2312.127686	-96.943733
2314.819336	-97.008286
2317.510986	-96.731384
2320.202637	-95.596504
2322.894287	-96.450150
2325.585938	-96.903564
2328.277588	-96.603485
2330.969238	-97.091835
2333.660889	-96.229210
2336.352539	-94.123062
2339.044189	-94.103218
2341.735840	-96.512947
2344.427490	-96.913139
2347.119141	-93.494881
2349.810791	-81.224907
2352.502441	-74.125824
2355.194092	-72.854248
2357.885742	-77.741798
2360.577393	-90.710762
2363.269043	-96.058472
2365.960693	-95.101067
2368.652344	-94.819397
2371.343994	-95.401985
2374.035645	-94.564484
2376.727295	-94.323311
2379.418945	-94.923218
2382.110596	-94.604996
2384.802246	-94.254387
2387.493896	-93.638542
2390.185547	-94.197487
2392.877197	-94.885414
2395.568848	-95.035294
2398.260498	-95.639595
2400.952148	-95.246330
2403.643799	-94.601906
2406.335449	-93.928978
2409.027100	-94.365120
2411.718750	-94.895721
2414.410400	-94.116928
2417.102051	-93.112885
2419.793701	-94.077080
2422.485352	-93.763863
2425.177002	-93.887825
2427.868652	-93.436630
2430.560303	-93.636452
2433.251953	-95.109627
2435.943604	-94.793114
2438.635254	-92.782791
2441.326904	-94.380966
2444.018555	-95.147560
2446.710205	-92.834167
2449.401855	-93.363449
2452.093506	-91.931686
2454.785156	-91.099251
2457.476807	-92.342720
2460.168457	-92.466560
2462.860107	-91.258186
2465.551758	-91.068947
2468.243408	-87.196381
2470.935059	-83.472733
2473.626709	-82.659225
2476.318359	-86.723724
2479.010010	-92.290314
2481.701660	-91.288536
2484.393311	-91.788681
2487.084961	-91.605301
2489.776611	-91.091599
2492.468262	-90.867958
2495.159912	-91.340828
2497.851562	-90.909882
2500.543213	-90.013657
2503.234863	-91.097939
2505.926514	-90.260284
2508.618164	-90.403305
2511.309814	-89.441460
2514.001465	-89.069275
2516.693115	-90.358665
2519.384766	-88.743423
2522.076416	-88.743385
2524.768066	-88.997147
2527.459717	-88.697502
2530.151367	-87.937790
2532.843018	-88.355804
2535.534668	-88.784134
2538.226318	-87.638115
2540.917969	-87.464531
2543.609619	-88.313614
2546.301270	-87.309258
2548.992920	-87.155052
2551.684570	-88.504967
2554.376221	-89.403297
2557.067871	-87.381798
2559.759521	-86.774818
2562.451172	-86.575455
2565.142822	-84.634003
2567.834473	-84.896240
2570.526123	-85.668808
2573.217773	-85.778114
2575.909424	-86.213539
2578.601074	-85.882973
2581.292725	-84.419395
2583.984375	-80.362411
2586.676025	-73.454155
2589.367676	-70.626541
2592.059326	-71.913956
2594.750977	-78.786171
2597.442627	-83.253448
2600.134277	-82.647736
2602.825928	-82.888351
2605.517578	-83.134666
2608.209229	-83.017799
2610.900879	-83.399101
2613.592529	-82.507851
2616.284180	-82.158989
2618.975830	-83.050621
2621.667480	-83.942001
2624.359131	-82.820541
2627.050781	-82.006813
2629.742432	-82.295692
2632.434082	-80.992897
2635.125732	-80.861702
2637.817383	-80.719612
2640.509033	-80.512306
2643.200684	-80.249374
2645.892334	-80.517029
2648.583984	-79.517517
2651.275635	-79.718086
2653.967285	-78.810448
2656.658936	-79.473862
2659.350586	-80.067749
2662.042236	-79.210068
2664.733887	-77.821342
2667.425537	-77.030838
2670.117188	-77.476128
2672.808838	-77.449409
2675.500488	-76.124054
2678.192139	-76.360367
2680.883789	-76.470840
2683.575439	-77.674973
2686.267090	-78.356857
2688.958740	-77.676392
2691.650391	-77.551552
2694.342041	-77.300217
2697.033691	-78.295303
2699.725342	-78.294296
2702.416992	-78.332573
2705.108643	-77.044617
2707.800293	-76.239250
2710.491943	-76.762215
2713.183594	-78.253845
2715.875244	-77.716125
2718.566895	-76.624092
2721.258545	-76.442841
2723.950195	-76.442162
2726.641846	-76.293434
2729.333496	-76.108231
2732.025146	-76.104980
2734.716797	-75.753067
2737.408447	-74.773918
2740.100098	-74.602600
2742.791748	-75.858055
2745.483398	-77.299004
2748.175049	-76.404655
2750.866699	-75.105438
2753.558350	-75.790985
2756.250000	-76.503265
2758.941650	-75.240067
2761.633301	-76.167595
2764.324951	-76.119781
2767.016602	-75.862083
2769.708252	-75.939133
2772.399902	-74.593948
2775.091553	-75.726089
2777.783203	-76.175529
2780.474854	-75.398010
2783.166504	-75.734566
2785.858154	-75.614456
2788.549805	-76.272713
2791.241455	-77.118713
2793.933105	-76.188950
2796.624756	-76.464546
2799.316406	-76.867470
2802.008057	-76.214310
2804.699707	-75.679260
2807.391357	-75.531647
2810.083008	-75.102921
2812.774658	-74.562553
2815.466309	-74.867584
2818.157959	-74.120529
2820.849609	-68.320015
2823.541260	-63.411900
2826.232910	-62.650730
2828.924561	-66.461182
2831.616211	-73.762642
2834.307861	-74.805450
2836.999512	-74.513191
2839.691162	-75.126099
2842.382812	-74.410797
2845.074463	-74.666397
2847.766113	-75.054558
2850.457764	-74.862572
2853.149414	-73.785080
2855.841064	-74.321579
2858.532715	-74.305450
2861.224365	-73.098648
2863.916016	-72.962563
2866.607666	-73.547340
2869.299316	-73.203979
2871.990967	-74.028587
2874.682617	-73.206253
2877.374268	-74.031784
2880.065918	-72.505089
2882.757568	-70.818459
2885.449219	-70.877510
2888.140869	-73.078644
2890.832520	-72.314499
2893.524170	-71.677444
2896.215820	-72.382515
2898.907471	-72.206459
2901.599121	-70.585518
2904.290771	-71.805573
2906.982422	-70.163933
2909.674072	-69.105003
2912.365723	-71.159508
2915.057373	-72.900238
2917.749023	-72.684471
2920.440674	-71.215530
2923.132324	-70.123779
2925.823975	-70.557884
2928.515625	-70.226448
2931.207275	-69.685730
2933.898926	-69.668167
2936.590576	-68.598610
2939.282227	-66.712334
2941.973877	-65.688118
2944.665527	-67.161819
2947.357178	-70.175865
2950.048828	-68.276588
2952.740479	-66.789246
2955.432129	-66.914940
2958.123779	-67.088120
2960.815430	-67.696518
2963.507080	-68.832184
2966.198730	-68.442162
2968.890381	-68.541862
2971.582031	-69.197243
2974.273682	-69.251083
2976.965332	-69.728195
2979.656982	-69.097733
2982.348633	-70.226105
2985.040283	-68.773445
2987.731934	-68.069000
2990.423584	-67.400444
2993.115234	-67.634064
2995.806885	-68.179970
2998.498535	-68.887909
3001.190186	-69.110489
3003.881836	-68.195091
3006.573486	-68.438828
3009.265137	-69.732231
3011.956787	-70.070244
3014.648438	-70.857178
3017.340088	-69.231209
3020.031738	-70.008980
3022.723389	-70.434464
3025.415039	-70.906044
3028.106689	-69.795639
3030.798340	-70.069611
3033.489990	-71.953468
3036.181641	-73.283432
3038.873291	-71.098434
3041.564941	-70.846718
3044.256592	-70.980507
3046.948242	-73.470726
3049.639893	-73.679726
3052.331543	-73.548592
3055.023193	-72.978706
3057.714844	-70.500908
3060.406494	-68.695427
3063.098145	-70.040550
3065.789795	-72.499748
3068.481445	-72.394180
3071.173096	-72.705597
3073.864746	-72.708328
3076.556396	-73.643356
3079.248047	-73.938995
3081.939697	-74.445572
3084.631348	-74.052292
3087.322998	-73.719406
3090.014648	-74.019585
3092.706299	-74.975342
3095.397949	-75.524834
3098.089600	-75.282928
3100.781250	-74.735916
3103.472900	-74.351387
3106.164551	-75.252205
3108.856201	-76.498520
3111.547852	-75.808197
3114.239502	-75.112526
3116.931152	-75.893333
3119.622803	-75.754463
3122.314453	-76.633865
3125.006104	-77.379807
3127.697754	-76.164230
3130.389404	-75.967369
3133.081055	-78.288040
3135.772705	-77.226646
3138.464355	-77.454323
3141.156006	-77.410576
3143.847656	-78.195847
3146.539307	-78.164726
3149.230957	-77.441887
3151.922607	-78.023117
3154.614258	-77.924454
3157.305908	-77.816460
3159.997559	-77.097672
3162.689209	-77.431862
3165.380859	-77.805092
3168.072510	-79.398590
3170.764160	-78.701508
3173.455811	-76.349983
3176.147461	-72.755714
3178.839111	-71.448364
3181.530762	-73.153137
3184.222412	-78.521164
3186.914062	-79.319092
3189.605713	-78.572395
3192.297363	-80.154274
3194.989014	-79.631851
3197.680664	-80.042938
3200.372314	-80.043686
3203.063965	-81.371368
3205.755615	-79.755882
3208.447266	-80.357971
3211.138916	-79.480339
3213.830566	-80.526382
