Frequency (Hz)	Level (dB)
1090.118408	-65.839958
1092.810059	-65.003929
1095.501709	-65.778610
1098.193359	-66.269226
1100.885010	-65.501038
1103.576660	-66.406334
1106.268311	-67.715401
1108.959961	-66.789375
1111.651611	-66.360023
1114.343262	-67.223488
1117.034912	-67.874100
1119.726562	-66.324471
1122.418213	-67.377213
1125.109863	-68.476952
1127.801514	-66.615784
1130.493164	-66.840347
1133.184814	-66.774353
1135.876465	-66.795456
1138.568115	-67.562096
1141.259766	-68.998894
1143.951416	-67.752846
1146.643066	-67.135910
1149.334717	-68.728691
1152.026367	-68.974602
1154.718018	-69.698044
1157.409668	-69.647507
1160.101318	-70.309372
1162.792969	-71.253319
1165.484619	-71.174156
1168.176270	-70.708702
1170.867920	-70.959435
1173.559570	-70.945190
1176.251221	-71.505341
1178.942871	-67.431549
1181.634521	-65.694733
1184.326172	-69.921547
1187.017822	-72.366661
1189.709473	-72.757309
1192.401123	-72.257957
1195.092773	-72.153442
1197.784424	-73.173248
1200.476074	-74.081947
1203.167725	-73.803612
1205.859375	-74.586594
1208.551025	-74.024208
1211.242676	-73.427246
1213.934326	-73.616501
1216.625977	-75.626930
1219.317627	-74.984726
1222.009277	-74.612579
1224.700928	-76.102371
1227.392578	-76.088654
1230.084229	-75.469139
1232.775879	-74.521942
1235.467529	-74.954926
1238.159180	-74.766258
1240.850830	-75.241508
1243.542480	-76.135712
1246.234131	-74.966873
1248.925781	-75.297997
1251.617432	-77.111893
1254.309082	-76.721893
1257.000732	-75.865967
1259.692383	-77.068306
1262.384033	-76.636322
1265.075684	-77.574738
1267.767334	-78.104179
1270.458984	-78.549171
1273.150635	-78.798561
1275.842285	-78.986664
1278.533936	-79.279968
1281.225586	-79.202721
1283.917236	-80.859268
1286.608887	-79.348778
1289.300537	-78.718018
1291.992188	-80.802246
1294.683838	-73.679276
1297.375488	-64.552513
1300.067139	-65.387749
1302.758789	-76.637749
1305.450439	-81.323914
1308.142090	-79.914413
1310.833740	-82.367996
1313.525391	-82.202522
1316.217041	-82.389915
1318.908691	-82.157471
1321.600342	-82.369736
1324.291992	-83.054794
1326.983643	-83.008812
1329.675293	-82.208542
1332.366943	-83.012726
1335.058594	-82.830498
1337.750244	-82.892365
1340.441895	-82.804199
1343.133545	-84.107948
1345.825195	-84.063019
1348.516846	-83.239662
1351.208496	-82.927666
1353.900146	-83.621429
1356.591797	-84.860069
1359.283447	-84.505852
1361.975098	-84.547592
1364.666748	-86.077614
1367.358398	-85.702187
1370.050049	-85.197472
1372.741699	-85.185699
1375.433350	-84.810112
1378.125000	-86.050240
1380.816650	-87.951546
1383.508301	-86.629501
1386.199951	-86.731522
1388.891602	-86.861977
1391.583252	-85.409904
1394.274902	-86.089050
1396.966553	-86.781319
1399.658203	-85.160454
1402.349854	-85.880928
1405.041504	-85.508583
1407.733154	-86.358368
1410.424805	-86.573830
1413.116455	-81.290634
1415.808105	-74.934898
1418.499756	-77.640144
1421.191406	-85.357033
1423.883057	-87.758095
1426.574707	-88.219009
1429.266357	-88.320702
1431.958008	-87.449516
1434.649658	-88.371132
1437.341309	-89.576309
1440.032959	-89.099426
1442.724609	-89.942581
1445.416260	-88.589935
1448.107910	-88.566643
1450.799561	-89.769966
1453.491211	-89.665619
1456.182861	-89.080879
1458.874512	-90.077759
1461.566162	-88.635666
1464.257812	-88.296234
1466.949463	-88.836189
1469.641113	-89.055817
1472.332764	-90.250053
1475.024414	-90.233910
1477.716064	-89.369270
1480.407715	-89.062454
1483.099365	-89.898384
1485.791016	-91.133720
1488.482666	-90.377678
1491.174316	-90.226334
1493.865967	-89.362000
1496.557617	-91.479851
1499.249268	-90.509094
1501.940918	-90.468552
1504.632568	-90.791031
1507.324219	-91.660400
1510.015869	-91.627861
1512.707520	-91.214149
1515.399170	-90.389053
1518.090820	-91.100632
1520.782471	-92.412987
1523.474121	-92.261200
1526.165771	-91.925156
1528.857422	-91.368309
1531.549072	-78.955040
1534.240723	-71.895798
1536.932373	-74.637222
1539.624023	-87.592377
1542.315674	-92.824760
1545.007324	-93.009361
1547.698975	-92.745544
1550.390625	-92.558945
1553.082275	-91.595779
1555.773926	-91.770859
1558.465576	-91.635445
1561.157227	-93.628319
1563.848877	-93.589325
1566.540527	-92.970520
1569.232178	-93.647766
1571.923828	-92.558235
1574.615479	-93.062057
1577.307129	-92.626228
1579.998779	-92.651978
1582.690430	-92.829231
1585.382080	-93.671822
1588.073730	-94.588066
1590.765381	-95.260895
1593.457031	-94.657425
1596.148682	-94.583069
1598.840332	-94.490479
1601.531982	-94.055176
1604.223633	-94.960564
1606.915283	-94.832191
1609.606934	-95.868233
1612.298584	-96.309914
1614.990234	-94.656425
1617.681885	-94.820824
1620.373535	-97.182976
1623.065186	-96.031471
1625.756836	-96.484688
1628.448486	-97.278931
1631.140137	-96.001755
1633.831787	-94.618637
1636.523438	-93.500954
1639.215088	-95.218124
1641.906738	-96.268295
1644.598389	-95.111389
1647.290039	-94.593269
1649.981689	-88.841217
1652.673340	-83.450722
1655.364990	-87.684738
1658.056641	-96.508156
1660.748291	-96.399788
1663.439941	-95.764488
1666.131592	-96.453705
1668.823242	-96.746445
1671.514893	-97.976112
1674.206543	-99.049400
1676.898193	-98.352371
1679.589844	-97.527466
1682.281494	-96.783257
1684.973145	-97.116325
1687.664795	-98.297234
1690.356445	-97.770149
1693.048096	-98.211632
1695.739746	-98.221924
1698.431396	-97.562065
1701.123047	-97.505043
1703.814697	-98.233719
1706.506348	-98.380081
1709.197998	-98.732300
1711.889648	-98.420418
1714.581299	-100.240082
1717.272949	-100.947754
1719.964600	-99.706657
1722.656250	-100.033150
1725.347900	-98.473595
1728.039551	-98.648643
1730.731201	-99.859055
1733.422852	-99.191872
1736.114502	-98.672234
1738.806152	-100.043869
1741.497803	-102.297516
1744.189453	-99.876442
1746.881104	-98.670082
1749.572754	-98.462944
1752.264404	-98.309235
1754.956055	-99.087868
1757.647705	-99.351517
1760.339355	-98.165680
1763.031006	-99.615379
1765.722656	-96.935722
1768.414307	-86.099449
1771.105957	-81.908783
1773.797607	-87.061203
1776.489258	-96.564865
1779.180908	-97.308762
1781.872559	-98.472466
1784.564209	-98.123352
1787.255859	-98.422592
1789.947510	-98.696693
1792.639160	-97.859299
1795.330811	-96.810707
1798.022461	-96.457329
1800.714111	-96.669975
1803.405762	-98.418259
1806.097412	-97.661835
1808.789062	-96.815536
1811.480713	-96.974716
1814.172363	-96.931252
1816.864014	-97.325439
1819.555664	-97.014969
1822.247314	-96.080589
1824.938965	-96.226326
1827.630615	-97.807701
1830.322266	-97.845207
1833.013916	-96.933189
1835.705566	-96.456299
1838.397217	-95.488411
1841.088867	-94.932709
1843.780518	-95.242722
1846.472168	-94.736076
1849.163818	-94.495628
1851.855469	-94.185890
1854.547119	-95.152802
1857.238770	-94.931503
1859.930420	-95.516136
1862.622070	-94.314697
1865.313721	-94.366806
1868.005371	-93.531075
1870.697021	-94.131439
1873.388672	-94.589058
1876.080322	-94.274414
1878.771973	-93.918045
1881.463623	-93.865738
1884.155273	-92.582466
1886.846924	-86.070572
1889.538574	-84.168861
1892.230225	-88.946625
1894.921875	-91.883049
1897.613525	-91.948257
1900.305176	-95.429062
1902.996826	-92.461845
1905.688477	-92.837288
1908.380127	-93.315956
1911.071777	-94.746849
1913.763428	-94.974136
1916.455078	-93.686462
1919.146729	-93.752861
1921.838379	-91.794632
1924.530029	-90.774040
1927.221680	-91.955704
1929.913330	-92.507683
1932.604980	-93.527649
1935.296631	-93.991394
1937.988281	-93.831970
1940.679932	-94.735764
1943.371582	-94.213127
1946.063232	-94.374229
1948.754883	-94.123260
1951.446533	-93.973770
1954.138184	-94.468689
1956.829834	-95.856140
1959.521484	-95.928017
1962.213135	-95.337570
1964.904785	-95.159210
1967.596436	-94.410446
1970.288086	-93.674255
1972.979736	-93.975647
1975.671387	-96.003853
1978.363037	-96.036575
1981.054688	-96.879128
1983.746338	-96.617577
1986.437988	-96.206062
1989.129639	-95.903801
1991.821289	-95.830734
1994.512939	-95.127625
1997.204590	-94.660599
1999.896240	-94.422676
2002.587891	-93.803322
2005.279541	-90.559280
2007.971191	-89.739716
2010.662842	-93.244087
2013.354492	-94.604446
2016.046143	-94.879707
2018.737793	-95.432304
2021.429443	-95.594170
2024.121094	-95.799988
2026.812744	-94.879471
2029.504395	-94.555176
2032.196045	-95.057579
2034.887695	-94.969948
2037.579346	-94.427094
2040.270996	-95.095047
2042.962646	-95.455513
2045.654297	-94.936096
2048.345947	-94.292320
2051.037598	-94.680969
2053.729248	-94.601791
2056.420898	-95.555656
2059.112549	-97.529510
2061.804199	-96.954712
2064.495850	-95.002739
2067.187500	-94.780655
2069.879150	-94.921799
2072.570801	-95.787567
2075.262451	-96.196320
2077.954102	-94.774864
2080.645752	-94.935555
2083.337402	-97.008095
2086.029053	-95.930038
2088.720703	-95.952820
2091.412354	-97.619629
2094.104004	-97.227898
2096.795654	-97.529221
2099.487305	-95.691956
2102.178955	-95.853249
2104.870605	-95.650131
2107.562256	-96.083206
2110.253906	-98.561096
2112.945557	-98.422882
2115.637207	-98.246132
2118.328857	-99.240814
2121.020508	-99.627556
2123.712158	-97.047958
2126.403809	-96.734451
2129.095459	-98.479012
2131.787109	-99.428642
2134.478760	-101.772369
2137.170410	-103.333565
2139.862061	-102.340744
2142.553711	-101.866158
2145.245361	-102.087250
2147.937012	-102.642036
2150.628662	-102.536896
2153.320312	-97.793587
2156.011963	-97.997047
2158.703613	-101.631752
2161.395264	-103.601128
2164.086914	-105.770126
2166.778564	-105.489296
2169.470215	-105.208961
2172.161865	-104.978760
2174.853516	-107.186592
2177.545166	-106.042114
2180.236816	-104.932343
2182.928467	-105.903320
2185.620117	-106.623718
2188.311768	-107.106560
2191.003418	-108.395668
2193.695068	-107.701103
2196.386719	-107.714714
2199.078369	-108.656609
2201.770020	-109.252190
2204.461670	-108.555359
2207.153320	-108.314194
2209.844971	-108.148239
2212.536621	-106.332352
2215.228271	-102.207253
2217.919922	-98.111702
2220.611572	-100.792374
2223.303223	-108.589409
2225.994873	-108.286629
2228.686523	-103.569000
2231.378174	-101.996483
2234.069824	-107.337143
2236.761475	-110.169189
2239.453125	-100.108185
2242.144775	-93.474510
2244.836426	-94.293472
2247.528076	-103.880623
2250.219727	-110.217316
2252.911377	-108.894409
2255.603027	-108.047089
2258.294678	-107.432411
2260.986328	-108.490952
2263.677979	-108.422859
2266.369629	-109.646553
2269.061279	-108.330399
2271.752930	-105.254997
2274.444580	-105.428497
2277.136230	-108.117317
2279.827881	-108.774460
2282.519531	-107.190880
2285.211182	-107.002029
2287.902832	-109.198662
2290.594482	-109.289742
2293.286133	-108.899567
2295.977783	-107.845566
2298.669434	-108.170937
2301.361084	-108.217865
2304.052734	-107.664398
2306.744385	-107.595764
2309.436035	-107.238724
2312.127686	-105.643677
2314.819336	-105.664162
2317.510986	-106.812378
2320.202637	-106.718117
2322.894287	-107.906937
2325.585938	-105.993019
2328.277588	-105.686661
2330.969238	-106.681198
2333.660889	-106.760315
2336.352539	-106.881760
2339.044189	-106.149437
2341.735840	-104.888985
2344.427490	-105.261833
2347.119141	-105.391258
2349.810791	-105.855148
2352.502441	-104.536552
2355.194092	-103.107491
2357.885742	-102.576660
2360.577393	-103.252617
2363.269043	-103.986328
2365.960693	-102.673195
2368.652344	-103.481232
2371.343994	-104.760567
2374.035645	-103.351929
2376.727295	-102.145477
2379.418945	-101.462685
2382.110596	-101.224854
2384.802246	-102.194870
2387.493896	-100.056450
2390.185547	-96.856255
2392.877197	-98.664429
2395.568848	-101.559845
2398.260498	-101.159561
2400.952148	-99.675293
2403.643799	-99.788322
2406.335449	-99.888657
2409.027100	-99.770699
2411.718750	-99.975914
2414.410400	-101.354156
2417.102051	-102.058098
2419.793701	-100.823181
2422.485352	-100.280487
2425.177002	-100.230255
2427.868652	-100.179153
2430.560303	-99.351677
2433.251953	-99.294212
2435.943604	-99.799210
2438.635254	-98.199677
2441.326904	-98.097389
2444.018555	-97.573166
2446.710205	-97.491737
2449.401855	-97.544754
2452.093506	-98.319893
2454.785156	-97.227310
2457.476807	-97.228729
2460.168457	-98.615112
2462.860107	-98.751999
2465.551758	-97.873528
2468.243408	-97.961174
2470.935059	-95.781647
2473.626709	-95.285370
2476.318359	-92.666962
2479.010010	-88.480232
2481.701660	-90.594284
2484.393311	-96.046021
2487.084961	-97.123177
2489.776611	-96.090355
2492.468262	-94.088036
2495.159912	-95.420403
2497.851562	-94.807106
2500.543213	-93.840385
2503.234863	-92.915092
2505.926514	-93.266922
2508.618164	-92.690331
2511.309814	-92.327713
2514.001465	-93.235252
2516.693115	-91.859245
2519.384766	-90.816544
2522.076416	-91.269165
2524.768066	-91.607430
2527.459717	-91.841133
2530.151367	-91.176216
2532.843018	-89.814575
2535.534668	-90.803673
2538.226318	-90.453819
2540.917969	-88.972832
2543.609619	-89.721443
2546.301270	-90.238373
2548.992920	-89.781158
2551.684570	-88.776405
2554.376221	-87.701294
2557.067871	-87.680885
2559.759521	-87.036774
2562.451172	-87.608543
2565.142822	-87.628410
2567.834473	-86.837524
2570.526123	-87.348557
2573.217773	-86.763290
2575.909424	-85.979797
2578.601074	-84.497063
2581.292725	-83.928566
2583.984375	-83.522438
2586.676025	-83.280006
2589.367676	-82.881561
2592.059326	-81.542160
2594.750977	-76.558937
2597.442627	-73.191879
2600.134277	-76.633163
2602.825928	-80.105316
2605.517578	-80.316261
2608.209229	-79.232262
2610.900879	-79.744423
2613.592529	-78.858391
2616.284180	-79.730301
2618.975830	-78.436501
2621.667480	-77.935974
2624.359131	-77.436089
2627.050781	-77.702271
2629.742432	-77.927940
2632.434082	-77.617546
2635.125732	-76.759117
2637.817383	-76.218643
2640.509033	-77.450089
2643.200684	-78.540451
2645.892334	-77.857803
2648.583984	-78.379326
2651.275635	-79.024910
2653.967285	-78.313148
2656.658936	-77.028282
2659.350586	-77.372330
2662.042236	-77.945587
2664.733887	-79.399658
2667.425537	-79.455498
2670.117188	-78.289146
2672.808838	-78.016640
2675.500488	-78.241951
2678.192139	-78.149231
2680.883789	-78.642082
2683.575439	-79.072594
2686.267090	-79.502037
2688.958740	-80.834122
2691.650391	-80.527214
2694.342041	-79.543625
2697.033691	-80.058868
2699.725342	-80.552383
2702.416992	-79.896057
2705.108643	-79.071770
2707.800293	-79.302582
2710.491943	-80.717712
2713.183594	-79.203026
2715.875244	-78.131470
2718.566895	-82.422134
2721.258545	-81.066666
2723.950195	-80.832878
2726.641846	-79.914169
2729.333496	-79.116730
2732.025146	-81.438789
2734.716797	-82.233429
2737.408447	-82.222359
2740.100098	-83.032982
2742.791748	-83.136688
2745.483398	-82.095695
2748.175049	-82.985435
2750.866699	-84.257233
2753.558350	-84.577179
2756.250000	-83.510513
2758.941650	-83.901558
2761.633301	-82.906616
2764.324951	-81.343491
2767.016602	-81.906166
2769.708252	-83.111397
2772.399902	-84.319557
2775.091553	-84.785095
2777.783203	-84.425117
2780.474854	-84.726997
2783.166504	-85.766365
2785.858154	-87.336723
2788.549805	-85.108475
2791.241455	-85.334435
2793.933105	-86.237724
2796.624756	-87.059990
2799.316406	-85.670944
2802.008057	-84.315491
2804.699707	-85.767921
2807.391357	-87.728348
2810.083008	-87.113937
2812.774658	-86.875755
2815.466309	-85.211052
2818.157959	-86.112938
2820.849609	-87.325272
2823.541260	-88.111473
2826.232910	-87.367821
2828.924561	-86.009209
2831.616211	-85.388023
2834.307861	-86.056839
2836.999512	-87.711777
2839.691162	-86.874481
2842.382812	-87.928017
2845.074463	-87.694771
2847.766113	-87.928253
2850.457764	-88.036285
2853.149414	-87.508415
2855.841064	-87.471107
2858.532715	-89.570854
2861.224365	-89.440475
2863.916016	-89.182907
2866.607666	-88.744560
2869.299316	-87.728622
2871.990967	-88.852859
2874.682617	-88.338287
2877.374268	-89.247932
2880.065918	-90.514877
2882.757568	-88.155525
2885.449219	-87.570816
2888.140869	-89.370842
2890.832520	-89.863487
2893.524170	-89.677956
2896.215820	-89.534111
2898.907471	-89.806862
2901.599121	-90.469727
2904.290771	-90.198959
2906.982422	-90.142517
2909.674072	-90.417015
2912.365723	-90.951813
2915.057373	-91.258110
2917.749023	-91.022346
2920.440674	-89.097427
2923.132324	-89.364342
2925.823975	-90.228493
2928.515625	-89.957939
2931.207275	-90.350632
2933.898926	-92.528000
2936.590576	-90.762108
2939.282227	-90.025932
2941.973877	-89.579391
2944.665527	-90.922752
2947.357178	-91.540276
2950.048828	-90.641037
2952.740479	-89.900955
2955.432129	-90.885963
2958.123779	-92.643013
2960.815430	-91.950668
2963.507080	-91.858215
2966.198730	-93.222366
2968.890381	-93.560623
2971.582031	-92.791962
2974.273682	-92.404472
2976.965332	-92.090088
2979.656982	-91.563660
2982.348633	-91.806824
2985.040283	-92.915634
2987.731934	-92.160667
2990.423584	-91.278229
2993.115234	-92.448380
2995.806885	-93.606125
2998.498535	-93.729782
3001.190186	-93.755463
3003.881836	-93.852448
3006.573486	-93.069794
3009.265137	-93.311287
3011.956787	-93.067940
3014.648438	-92.018814
3017.340088	-92.549614
3020.031738	-92.501343
3022.723389	-92.046883
3025.415039	-92.633690
3028.106689	-92.779762
3030.798340	-92.640129
3033.489990	-94.456909
3036.181641	-94.470192
3038.873291	-93.125343
3041.564941	-92.861076
3044.256592	-93.871071
3046.948242	-92.770782
3049.639893	-92.601555
3052.331543	-93.384277
3055.023193	-93.485580
3057.714844	-92.683998
3060.406494	-92.472801
3063.098145	-93.308975
3065.789795	-92.351372
3068.481445	-89.089043
3071.173096	-88.679550
3073.864746	-91.171776
3076.556396	-91.801392
3079.248047	-92.106903
3081.939697	-93.584251
3084.631348	-93.755791
3087.322998	-92.545753
3090.014648	-92.339043
3092.706299	-92.615997
3095.397949	-92.991272
3098.089600	-91.443199
3100.781250	-90.302216
3103.472900	-90.014999
3106.164551	-91.709038
3108.856201	-92.131371
3111.547852	-92.766037
3114.239502	-92.241783
3116.931152	-91.430901
3119.622803	-92.123390
3122.314453	-92.747398
3125.006104	-92.492264
3127.697754	-91.267708
3130.389404	-90.280334
3133.081055	-90.678291
3135.772705	-91.193542
3138.464355	-91.367538
3141.156006	-92.219162
3143.847656	-91.549072
3146.539307	-91.734428
3149.230957	-92.605385
3151.922607	-93.547112
3154.614258	-91.847115
3157.305908	-92.493286
3159.997559	-92.395622
3162.689209	-91.015564
3165.380859	-91.414062
3168.072510	-91.775261
3170.764160	-91.384453
3173.455811	-91.359406
3176.147461	-90.398895
3178.839111	-89.960831
3181.530762	-91.786217
3184.222412	-90.262474
3186.914062	-89.509537
3189.605713	-92.147621
3192.297363	-93.296700
3194.989014	-92.135223
3197.680664	-91.728142
3200.372314	-92.570747
3203.063965	-93.575180
3205.755615	-93.343857
3208.447266	-92.606834
3211.138916	-94.013275
3213.830566	-93.632217
