Frequency (Hz)	Level (dB)
672.912598	-70.678497
675.604248	-69.416039
678.295898	-68.890450
680.987549	-64.534042
683.679199	-57.628017
686.370850	-58.950054
689.062500	-67.329399
691.754150	-70.213409
694.445801	-68.719894
697.137451	-68.937675
699.829102	-68.344658
702.520752	-68.298920
705.212402	-68.973991
707.904053	-69.746681
710.595703	-68.957733
713.287354	-68.866173
715.979004	-68.917725
718.670654	-69.289490
721.362305	-69.582489
724.053955	-70.574493
726.745605	-69.730736
729.437256	-70.613258
732.128906	-71.618301
734.820557	-70.444763
737.512207	-70.259705
740.203857	-70.680199
742.895508	-70.731537
745.587158	-69.868134
748.278809	-70.772820
750.970459	-72.807526
753.662109	-73.006248
756.353760	-73.556114
759.045410	-75.785072
761.737061	-74.673515
764.428711	-75.204437
767.120361	-75.572777
769.812012	-76.060776
772.503662	-76.693031
775.195312	-76.892334
777.886963	-79.167130
780.578613	-79.605659
783.270264	-80.357826
785.961914	-79.581787
788.653564	-80.040413
791.345215	-79.466125
794.036865	-78.953934
796.728516	-74.358994
799.420166	-73.803093
802.111816	-77.748108
804.803467	-79.960800
807.495117	-80.558105
810.186768	-80.146149
812.878418	-80.297562
815.570068	-81.215355
818.261719	-80.601112
820.953369	-78.355034
823.645020	-77.588326
826.336670	-77.506271
829.028320	-79.626472
831.719971	-79.436577
834.411621	-78.569717
837.103271	-78.310585
839.794922	-79.021492
842.486572	-78.270897
845.178223	-78.432617
847.869873	-80.039078
850.561523	-77.421028
853.253174	-76.114922
855.944824	-75.233841
858.636475	-74.528221
861.328125	-74.676338
864.019775	-74.833145
866.711426	-74.503792
869.403076	-73.811562
872.094727	-73.889282
874.786377	-73.577003
877.478027	-74.426651
880.169678	-74.662910
882.861328	-73.456749
885.552979	-74.065765
888.244629	-73.723763
890.936279	-73.854622
893.627930	-74.035561
896.319580	-73.508743
899.011230	-74.731422
901.702881	-74.454628
904.394531	-76.106651
907.086182	-75.569328
909.777832	-71.933556
912.469482	-68.098793
915.161133	-70.139221
917.852783	-74.021004
920.544434	-74.502747
923.236084	-76.418114
925.927734	-76.941841
928.619385	-76.169205
931.311035	-76.230286
934.002686	-76.126175
936.694336	-75.834167
939.385986	-76.030518
942.077637	-74.778961
944.769287	-73.532585
947.460938	-75.056114
950.152588	-75.282608
952.844238	-75.084183
955.535889	-74.748093
958.227539	-75.257362
960.919189	-75.136101
963.610840	-73.363167
966.302490	-72.946861
968.994141	-73.056778
971.685791	-73.305191
974.377441	-74.120056
977.069092	-74.181374
979.760742	-73.055656
982.452393	-73.271912
985.144043	-74.410446
987.835693	-74.391869
990.527344	-74.333557
993.218994	-72.509430
995.910645	-72.662247
998.602295	-72.719200
1001.293945	-73.532417
1003.985596	-73.889503
1006.677246	-72.909943
1009.368896	-73.044403
1012.060547	-73.164879
1014.752197	-72.753059
1017.443848	-73.334290
1020.135498	-73.010681
1022.827148	-71.392944
1025.518799	-67.608307
1028.210449	-67.829506
1030.902100	-70.926308
1033.593750	-72.175865
1036.285400	-72.548157
1038.977051	-72.774284
1041.668701	-71.736717
1044.360352	-71.886246
1047.052002	-72.545067
1049.743652	-72.653671
1052.435303	-72.814331
1055.126953	-71.716995
1057.818604	-71.766205
1060.510254	-71.377190
1063.201904	-71.666153
1065.893555	-72.306534
1068.585205	-72.280991
1071.276855	-72.276810
1073.968506	-73.320290
1076.660156	-72.401543
1079.351807	-72.648628
1082.043457	-73.222305
1084.735107	-73.187668
1087.426758	-72.838264
1090.118408	-69.394661
1092.810059	-68.988647
1095.501709	-70.351562
1098.193359	-70.764885
1100.885010	-71.391319
1103.576660	-71.861389
1106.268311	-72.282646
1108.959961	-72.647034
1111.651611	-72.236046
1114.343262	-72.716637
1117.034912	-70.743698
1119.726562	-71.835732
1122.418213	-72.726837
1125.109863	-71.865372
1127.801514	-71.629143
1130.493164	-72.116669
1133.184814	-70.813362
1135.876465	-70.960640
1138.568115	-68.338661
1141.259766	-66.983940
1143.951416	-68.848206
1146.643066	-70.992439
1149.334717	-71.561844
1152.026367	-70.092033
1154.718018	-69.680504
1157.409668	-70.317291
1160.101318	-71.154930
1162.792969	-70.672020
1165.484619	-70.592491
1168.176270	-69.403214
1170.867920	-69.442780
1173.559570	-70.079987
1176.251221	-69.512901
1178.942871	-68.396111
1181.634521	-68.875343
1184.326172	-68.401451
1187.017822	-69.747452
1189.709473	-69.041901
1192.401123	-67.117546
1195.092773	-67.106842
1197.784424	-68.414162
1200.476074	-69.266937
1203.167725	-67.572464
1205.859375	-66.435349
1208.551025	-67.029602
1211.242676	-66.842995
1213.934326	-67.330246
1216.625977	-66.451180
1219.317627	-65.509567
1222.009277	-66.451012
1224.700928	-66.513412
1227.392578	-64.832146
1230.084229	-64.752197
1232.775879	-64.831398
1235.467529	-63.723667
1238.159180	-62.992947
1240.850830	-63.329155
1243.542480	-63.912838
1246.234131	-65.233086
1248.925781	-64.906105
1251.617432	-64.770332
1254.309082	-62.737152
1257.000732	-62.349186
1259.692383	-62.805264
1262.384033	-62.189976
1265.075684	-62.269375
1267.767334	-61.778564
1270.458984	-61.740883
1273.150635	-63.297981
1275.842285	-63.276482
1278.533936	-64.190254
1281.225586	-64.700272
1283.917236	-63.378513
1286.608887	-63.197216
1289.300537	-61.947323
1291.992188	-61.482796
1294.683838	-62.949318
1297.375488	-63.505379
1300.067139	-63.549156
1302.758789	-64.354332
1305.450439	-63.423553
1308.142090	-62.815495
1310.833740	-62.793774
1313.525391	-60.852203
1316.217041	-61.659966
1318.908691	-63.254189
1321.600342	-62.765976
1324.291992	-62.917850
1326.983643	-63.014408
1329.675293	-63.789879
1332.366943	-63.456924
1335.058594	-62.936455
1337.750244	-62.867531
1340.441895	-62.782269
1343.133545	-63.154316
1345.825195	-64.562538
1348.516846	-62.994614
1351.208496	-63.229458
1353.900146	-64.069176
1356.591797	-64.889610
1359.283447	-65.530273
1361.975098	-65.181717
1364.666748	-61.569042
1367.358398	-56.259190
1370.050049	-55.851765
1372.741699	-59.929943
1375.433350	-64.355598
1378.125000	-66.433792
1380.816650	-66.471840
1383.508301	-65.528923
1386.199951	-66.422539
1388.891602	-67.586281
1391.583252	-66.768509
1394.274902	-66.642540
1396.966553	-66.953423
1399.658203	-67.125061
1402.349854	-66.798653
1405.041504	-67.527046
1407.733154	-68.990349
1410.424805	-69.214508
1413.116455	-68.178658
1415.808105	-69.080025
1418.499756	-68.846855
1421.191406	-68.339699
1423.883057	-69.637466
1426.574707	-69.877968
1429.266357	-69.638229
1431.958008	-68.826958
1434.649658	-68.866661
1437.341309	-70.484215
1440.032959	-69.598312
1442.724609	-69.721535
1445.416260	-70.472618
1448.107910	-71.925415
1450.799561	-70.631134
1453.491211	-69.592621
1456.182861	-71.089890
1458.874512	-71.124855
1461.566162	-70.142044
1464.257812	-70.346550
1466.949463	-70.858879
1469.641113	-70.989105
1472.332764	-72.236366
1475.024414	-70.897690
1477.716064	-70.412689
1480.407715	-70.742302
1483.099365	-71.275208
1485.791016	-72.288719
1488.482666	-71.674454
1491.174316	-72.449242
1493.865967	-72.767647
1496.557617	-72.109558
1499.249268	-72.277992
1501.940918	-72.841515
1504.632568	-72.120644
1507.324219	-71.898994
1510.015869	-71.573280
1512.707520	-70.228584
1515.399170	-70.249489
1518.090820	-71.613266
1520.782471	-71.189041
1523.474121	-70.712814
1526.165771	-70.579384
1528.857422	-72.395714
1531.549072	-72.859703
1534.240723	-71.987648
1536.932373	-71.600777
1539.624023	-72.689728
1542.315674	-72.634148
1545.007324	-71.214981
1547.698975	-71.406395
1550.390625	-72.453850
1553.082275	-71.786850
1555.773926	-71.342674
1558.465576	-72.092911
1561.157227	-72.015823
1563.848877	-72.444016
1566.540527	-71.800362
1569.232178	-71.008514
1571.923828	-70.747498
1574.615479	-71.555893
1577.307129	-70.752342
1579.998779	-69.646828
1582.690430	-70.360474
1585.382080	-70.368950
1588.073730	-72.717125
1590.765381	-72.621506
1593.457031	-71.962692
1596.148682	-71.329239
1598.840332	-70.344795
1601.531982	-71.046005
1604.223633	-70.418938
1606.915283	-71.124474
1609.606934	-71.476738
1612.298584	-71.098045
1614.990234	-71.955360
1617.681885	-71.760872
1620.373535	-73.732300
1623.065186	-72.968048
1625.756836	-72.071938
1628.448486	-73.185211
1631.140137	-71.944992
1633.831787	-71.610573
1636.523438	-72.234947
1639.215088	-72.461655
1641.906738	-73.406654
1644.598389	-74.382874
1647.290039	-73.528519
1649.981689	-73.446335
1652.673340	-74.081367
1655.364990	-73.339180
1658.056641	-72.792152
1660.748291	-74.309593
1663.439941	-73.392464
1666.131592	-73.475510
1668.823242	-73.751549
1671.514893	-74.647423
1674.206543	-73.918633
1676.898193	-73.247574
1679.589844	-73.516342
1682.281494	-73.799988
1684.973145	-74.931725
1687.664795	-75.319199
1690.356445	-74.382866
1693.048096	-74.302582
1695.739746	-74.713150
1698.431396	-76.188889
1701.123047	-76.984245
1703.814697	-76.832436
1706.506348	-74.759354
1709.197998	-71.232780
1711.889648	-71.259926
1714.581299	-73.466629
1717.272949	-75.406860
1719.964600	-77.732384
1722.656250	-77.305283
1725.347900	-76.776428
1728.039551	-77.826874
1730.731201	-77.972694
1733.422852	-77.487961
1736.114502	-78.348259
1738.806152	-78.130066
1741.497803	-76.691086
1744.189453	-77.944633
1746.881104	-77.886238
1749.572754	-78.369659
1752.264404	-78.166359
1754.956055	-77.814827
1757.647705	-78.204079
1760.339355	-78.556564
1763.031006	-77.668320
1765.722656	-78.465096
1768.414307	-79.676071
1771.105957	-79.210487
1773.797607	-78.873108
1776.489258	-78.910736
1779.180908	-79.616074
1781.872559	-79.609421
1784.564209	-79.810547
1787.255859	-80.970474
1789.947510	-80.770470
1792.639160	-80.133911
1795.330811	-80.579338
1798.022461	-81.502235
1800.714111	-80.225540
1803.405762	-80.059608
1806.097412	-79.962639
1808.789062	-80.438957
1811.480713	-81.089226
1814.172363	-81.820305
1816.864014	-80.781784
1819.555664	-80.953590
1822.247314	-81.122536
1824.938965	-80.671944
1827.630615	-81.556938
1830.322266	-81.657486
1833.013916	-83.443214
1835.705566	-82.375496
1838.397217	-81.205025
1841.088867	-81.848831
1843.780518	-82.860786
1846.472168	-82.889801
1849.163818	-82.929970
1851.855469	-82.561310
1854.547119	-82.184212
1857.238770	-82.192017
1859.930420	-82.830223
1862.622070	-82.517479
1865.313721	-83.327866
1868.005371	-82.616791
1870.697021	-82.164742
1873.388672	-83.866096
1876.080322	-83.285583
1878.771973	-82.516060
1881.463623	-82.134148
1884.155273	-82.974884
1886.846924	-83.035858
1889.538574	-83.819603
1892.230225	-82.999496
1894.921875	-84.052223
1897.613525	-84.365906
1900.305176	-83.922569
1902.996826	-85.418282
1905.688477	-85.478607
1908.380127	-84.046677
1911.071777	-84.612671
1913.763428	-85.243362
1916.455078	-84.510605
1919.146729	-83.630081
1921.838379	-84.129913
1924.530029	-85.083717
1927.221680	-85.020874
1929.913330	-87.019424
1932.604980	-84.499649
1935.296631	-83.015839
1937.988281	-83.008591
1940.679932	-81.747238
1943.371582	-82.602333
1946.063232	-84.236603
1948.754883	-86.021629
1951.446533	-86.444817
1954.138184	-86.434586
1956.829834	-86.580193
1959.521484	-86.666496
1962.213135	-87.879707
1964.904785	-86.266312
1967.596436	-87.596420
1970.288086	-86.778267
1972.979736	-87.268784
1975.671387	-87.014839
1978.363037	-88.139648
1981.054688	-88.259399
1983.746338	-88.296715
1986.437988	-88.032341
1989.129639	-88.279556
1991.821289	-88.820312
1994.512939	-88.508224
1997.204590	-88.937447
1999.896240	-87.826706
2002.587891	-88.516953
2005.279541	-88.902245
2007.971191	-88.126122
2010.662842	-87.941032
2013.354492	-88.577530
2016.046143	-89.225525
2018.737793	-88.401901
2021.429443	-89.376152
2024.121094	-89.441643
2026.812744	-88.120605
2029.504395	-88.832581
2032.196045	-90.751724
2034.887695	-88.670029
2037.579346	-87.974731
2040.270996	-89.725945
2042.962646	-90.310806
2045.654297	-90.983154
2048.345947	-90.325760
2051.037598	-89.759933
2053.729248	-90.074211
2056.420898	-89.853050
2059.112549	-90.821243
2061.804199	-92.062119
2064.495850	-92.230438
2067.187500	-91.241943
2069.879150	-91.293831
2072.570801	-90.904160
2075.262451	-92.229675
2077.954102	-92.028465
2080.645752	-92.050262
2083.337402	-91.186829
2086.029053	-91.195320
2088.720703	-90.973801
2091.412354	-91.218185
2094.104004	-91.495132
2096.795654	-91.513893
2099.487305	-92.783829
2102.178955	-92.810692
2104.870605	-91.471825
2107.562256	-91.344849
2110.253906	-92.783653
2112.945557	-92.596970
2115.637207	-93.100243
2118.328857	-93.700806
2121.020508	-92.110703
2123.712158	-93.074158
2126.403809	-93.406624
2129.095459	-92.649490
2131.787109	-93.943748
2134.478760	-95.637779
2137.170410	-95.149513
2139.862061	-96.585655
2142.553711	-95.558144
2145.245361	-93.841690
2147.937012	-94.564812
2150.628662	-95.410126
2153.320312	-95.694984
2156.011963	-97.087410
2158.703613	-97.532188
2161.395264	-96.638451
2164.086914	-96.294899
2166.778564	-96.039024
2169.470215	-96.303848
2172.161865	-97.040047
2174.853516	-97.624023
2177.545166	-98.383438
2180.236816	-99.968681
2182.928467	-100.950844
2185.620117	-101.272881
2188.311768	-101.630569
2191.003418	-101.443962
2193.695068	-100.939896
2196.386719	-102.143181
2199.078369	-102.652924
2201.770020	-101.595085
2204.461670	-101.422211
2207.153320	-102.240471
2209.844971	-103.090584
2212.536621	-104.075394
2215.228271	-103.108864
2217.919922	-103.078171
2220.611572	-103.140053
2223.303223	-101.791672
2225.994873	-100.641235
2228.686523	-101.300163
2231.378174	-103.434479
2234.069824	-103.381058
2236.761475	-101.745178
2239.453125	-102.967834
2242.144775	-101.770828
2244.836426	-101.369553
2247.528076	-101.430359
2250.219727	-100.652649
2252.911377	-100.350510
2255.603027	-100.361130
2258.294678	-100.364677
2260.986328	-99.519905
2263.677979	-98.327484
2266.369629	-97.655312
2269.061279	-97.573296
2271.752930	-97.368118
2274.444580	-96.848915
2277.136230	-96.009377
2279.827881	-95.929878
2282.519531	-95.485458
2285.211182	-95.496727
2287.902832	-94.764977
2290.594482	-95.808990
2293.286133	-95.496956
2295.977783	-95.009804
2298.669434	-93.042816
2301.361084	-92.608391
2304.052734	-93.887093
2306.744385	-93.235443
2309.436035	-91.452789
2312.127686	-92.079994
2314.819336	-93.101151
2317.510986	-93.092819
2320.202637	-93.400841
2322.894287	-93.289810
2325.585938	-93.886703
2328.277588	-94.072281
2330.969238	-93.853561
2333.660889	-92.441330
2336.352539	-92.438347
2339.044189	-91.849304
2341.735840	-92.212921
2344.427490	-92.983002
2347.119141	-92.062561
2349.810791	-90.739166
2352.502441	-91.479324
2355.194092	-93.393372
2357.885742	-92.785461
2360.577393	-92.768547
2363.269043	-93.485977
2365.960693	-93.675415
2368.652344	-93.931145
2371.343994	-95.326012
2374.035645	-94.267670
2376.727295	-92.691391
2379.418945	-91.760597
2382.110596	-92.036865
2384.802246	-92.712135
2387.493896	-94.006660
2390.185547	-93.819069
2392.877197	-94.552986
2395.568848	-92.714813
2398.260498	-92.843071
2400.952148	-93.480751
2403.643799	-94.298401
2406.335449	-94.560478
2409.027100	-94.098618
2411.718750	-93.397629
2414.410400	-93.524040
2417.102051	-93.439194
2419.793701	-92.989449
2422.485352	-93.882874
2425.177002	-92.765450
2427.868652	-93.599243
2430.560303	-93.055122
2433.251953	-94.227036
2435.943604	-94.337944
2438.635254	-92.445328
2441.326904	-92.671768
2444.018555	-92.723595
2446.710205	-92.882782
2449.401855	-92.845337
2452.093506	-91.915649
2454.785156	-91.854729
2457.476807	-92.885796
2460.168457	-93.126030
2462.860107	-93.469505
2465.551758	-93.818985
2468.243408	-93.340698
2470.935059	-92.769295
2473.626709	-91.494583
2476.318359	-90.412056
2479.010010	-91.159500
2481.701660	-92.037018
2484.393311	-90.989288
2487.084961	-90.201309
2489.776611	-90.958794
2492.468262	-90.727989
2495.159912	-91.705185
2497.851562	-93.476158
2500.543213	-92.066322
2503.234863	-90.681610
2505.926514	-90.099403
2508.618164	-88.684593
2511.309814	-90.154175
2514.001465	-90.022926
2516.693115	-88.676186
2519.384766	-88.403839
2522.076416	-88.700485
2524.768066	-87.639465
2527.459717	-86.846664
2530.151367	-87.267815
2532.843018	-86.017136
2535.534668	-86.164749
2538.226318	-86.945663
2540.917969	-86.904724
2543.609619	-85.917305
2546.301270	-84.543167
2548.992920	-83.257133
2551.684570	-84.036026
2554.376221	-83.096481
2557.067871	-83.110725
2559.759521	-82.303932
2562.451172	-81.839478
2565.142822	-81.351692
2567.834473	-82.391548
2570.526123	-82.254677
2573.217773	-81.544952
2575.909424	-82.684486
2578.601074	-82.322617
2581.292725	-80.953278
2583.984375	-80.433846
2586.676025	-80.091682
2589.367676	-80.527542
2592.059326	-79.971756
2594.750977	-79.628342
2597.442627	-79.207489
2600.134277	-78.954094
2602.825928	-78.450249
2605.517578	-77.972954
2608.209229	-79.698524
2610.900879	-80.676781
2613.592529	-78.927391
2616.284180	-78.060074
2618.975830	-78.236748
2621.667480	-77.628471
2624.359131	-77.091179
2627.050781	-76.374771
2629.742432	-76.526756
2632.434082	-78.292450
2635.125732	-78.808914
2637.817383	-77.449661
2640.509033	-76.616226
2643.200684	-74.877022
2645.892334	-75.074631
2648.583984	-75.626915
2651.275635	-75.675400
2653.967285	-75.411057
2656.658936	-74.887901
2659.350586	-74.769020
2662.042236	-75.080223
2664.733887	-74.413391
2667.425537	-74.982498
2670.117188	-74.491661
2672.808838	-74.472824
2675.500488	-73.417267
2678.192139	-73.890129
2680.883789	-73.329620
2683.575439	-73.424835
2686.267090	-73.957191
2688.958740	-73.249748
2691.650391	-72.854599
2694.342041	-73.580643
2697.033691	-74.721817
2699.725342	-73.839806
2702.416992	-72.920982
2705.108643	-73.896988
2707.800293	-74.136360
2710.491943	-73.055603
2713.183594	-73.241074
2715.875244	-74.125473
2718.566895	-74.538277
2721.258545	-72.891167
2723.950195	-71.585045
2726.641846	-71.655022
2729.333496	-72.514633
2732.025146	-72.211349
2734.716797	-72.044037
2737.408447	-70.956757
2740.100098	-71.250839
2742.791748	-71.149757
2745.483398	-71.097824
2748.175049	-70.826187
2750.866699	-71.598831
2753.558350	-72.282440
2756.250000	-70.370522
2758.941650	-70.689224
2761.633301	-71.464996
2764.324951	-70.700737
2767.016602	-68.902657
2769.708252	-69.378967
2772.399902	-71.439392
2775.091553	-70.597900
2777.783203	-71.975311
2780.474854	-70.186005
2783.166504	-69.939903
2785.858154	-71.362625
2788.549805	-71.285461
2791.241455	-70.229401
2793.933105	-70.606316
2796.624756	-70.183899
2799.316406	-70.326942
2802.008057	-69.304741
2804.699707	-69.401024
2807.391357	-68.220558
2810.083008	-66.954590
2812.774658	-67.784508
2815.466309	-68.295219
2818.157959	-67.986450
2820.849609	-69.127319
2823.541260	-69.839607
2826.232910	-67.984932
2828.924561	-67.839142
2831.616211	-67.851944
2834.307861	-67.851234
2836.999512	-68.215530
2839.691162	-68.077286
2842.382812	-68.587593
2845.074463	-68.709496
2847.766113	-68.362862
2850.457764	-68.857498
2853.149414	-69.439392
2855.841064	-68.067757
2858.532715	-68.241180
2861.224365	-68.019524
2863.916016	-68.161079
2866.607666	-67.731834
2869.299316	-67.988663
2871.990967	-68.361671
2874.682617	-68.660385
2877.374268	-68.855484
2880.065918	-68.965523
2882.757568	-69.323776
2885.449219	-69.106445
2888.140869	-69.185211
2890.832520	-68.923409
2893.524170	-70.004707
2896.215820	-70.436684
2898.907471	-70.211243
2901.599121	-71.390404
2904.290771	-70.912910
2906.982422	-70.750465
2909.674072	-70.011169
2912.365723	-68.528526
2915.057373	-68.524696
2917.749023	-69.728210
2920.440674	-72.445694
2923.132324	-71.895744
2925.823975	-70.126747
2928.515625	-70.206062
2931.207275	-70.017288
2933.898926	-69.751884
2936.590576	-69.927658
2939.282227	-70.543678
2941.973877	-70.644302
2944.665527	-71.292236
2947.357178	-69.275627
2950.048828	-69.530807
2952.740479	-70.268524
2955.432129	-71.571579
2958.123779	-72.502312
2960.815430	-71.492210
2963.507080	-71.102791
2966.198730	-70.748123
2968.890381	-70.409462
2971.582031	-71.873405
2974.273682	-72.511948
2976.965332	-72.633446
2979.656982	-72.950623
2982.348633	-73.617851
2985.040283	-73.463959
2987.731934	-72.650536
2990.423584	-72.762917
2993.115234	-73.367592
2995.806885	-72.403107
2998.498535	-70.843224
3001.190186	-70.388954
3003.881836	-71.076576
3006.573486	-70.830040
3009.265137	-72.402931
3011.956787	-73.562744
3014.648438	-73.320900
3017.340088	-72.005348
3020.031738	-72.456253
3022.723389	-72.320801
3025.415039	-71.502945
3028.106689	-72.362411
3030.798340	-73.584770
3033.489990	-72.406601
3036.181641	-72.189400
3038.873291	-72.548218
3041.564941	-71.952217
3044.256592	-71.078667
3046.948242	-71.780800
3049.639893	-72.875412
3052.331543	-71.768425
3055.023193	-72.018227
3057.714844	-73.151764
3060.406494	-73.231575
3063.098145	-72.359161
3065.789795	-71.633057
3068.481445	-71.167839
3071.173096	-72.102142
3073.864746	-72.142609
3076.556396	-72.788193
3079.248047	-72.333847
3081.939697	-71.970299
3084.631348	-71.794098
3087.322998	-70.391129
3090.014648	-70.304367
3092.706299	-72.315865
3095.397949	-73.448044
3098.089600	-71.752251
3100.781250	-70.346024
3103.472900	-71.660843
3106.164551	-72.097206
3108.856201	-70.884247
3111.547852	-70.212402
3114.239502	-72.066574
3116.931152	-72.737816
3119.622803	-73.458389
3122.314453	-72.653358
3125.006104	-72.235176
3127.697754	-72.099525
3130.389404	-72.557045
3133.081055	-72.571609
3135.772705	-72.807480
3138.464355	-71.809967
3141.156006	-72.366196
3143.847656	-72.288017
3146.539307	-71.993614
3149.230957	-71.056206
3151.922607	-70.091492
3154.614258	-70.862740
3157.305908	-71.350044
3159.997559	-71.330673
3162.689209	-71.797142
3165.380859	-73.048210
3168.072510	-72.482742
3170.764160	-72.131271
3173.455811	-72.273499
3176.147461	-72.209373
3178.839111	-72.095009
3181.530762	-72.487587
3184.222412	-71.980247
3186.914062	-73.001137
3189.605713	-72.528671
3192.297363	-71.988686
3194.989014	-73.224319
3197.680664	-72.383698
3200.372314	-71.721596
3203.063965	-72.141838
3205.755615	-72.146156
3208.447266	-72.184715
3211.138916	-73.693329
3213.830566	-72.952042
