Frequency (Hz)	Level (dB)
266.473389	-85.674858
269.165039	-83.944611
271.856689	-83.876335
274.548340	-84.580025
277.239990	-84.787193
279.931641	-84.460739
282.623291	-83.096245
285.314941	-82.660591
288.006592	-83.098587
290.698242	-82.444969
293.389893	-81.843506
296.081543	-81.624176
298.773193	-81.774040
301.464844	-81.988182
304.156494	-81.466362
306.848145	-80.129761
309.539795	-78.401794
312.231445	-78.587906
314.923096	-79.091743
317.614746	-77.981758
320.306396	-76.395195
322.998047	-75.204224
325.689697	-71.896324
328.381348	-62.259022
331.072998	-48.380634
333.764648	-47.585342
336.456299	-58.734707
339.147949	-71.577133
341.839600	-71.550453
344.531250	-73.112045
347.222900	-74.100998
349.914551	-74.003296
352.606201	-73.910965
355.297852	-74.477005
357.989502	-73.464958
360.681152	-75.175377
363.372803	-74.658272
366.064453	-73.178764
368.756104	-76.004715
371.447754	-77.044312
374.139404	-75.364182
376.831055	-75.447159
379.522705	-76.109688
382.214355	-75.933006
384.906006	-76.084862
387.597656	-74.718597
390.289307	-74.776062
392.980957	-75.435181
395.672607	-73.651947
398.364258	-72.373131
401.055908	-72.108337
403.747559	-73.067421
406.439209	-73.578842
409.130859	-72.946373
411.822510	-73.008804
414.514160	-74.090942
417.205811	-73.821281
419.897461	-72.941727
422.589111	-72.826698
425.280762	-71.921989
427.972412	-71.310143
430.664062	-72.294884
433.355713	-71.660240
436.047363	-69.645546
438.739014	-65.498466
441.430664	-49.723186
444.122314	-46.985287
446.813965	-54.935925
449.505615	-69.751579
452.197266	-69.455017
454.888916	-68.224892
457.580566	-68.060112
460.272217	-67.612083
462.963867	-68.195694
465.655518	-69.294075
468.347168	-69.888115
471.038818	-68.336617
473.730469	-67.559555
476.422119	-66.865257
479.113770	-67.963829
481.805420	-68.545738
484.497070	-69.075203
487.188721	-69.433037
489.880371	-70.450661
492.572021	-70.474892
495.263672	-72.059242
497.955322	-72.143028
500.646973	-73.662964
503.338623	-75.266525
506.030273	-75.678207
508.721924	-74.871887
511.413574	-73.644760
514.105225	-74.616821
516.796875	-74.628464
519.488525	-74.168205
522.180176	-74.971519
524.871826	-75.015015
527.563477	-74.025986
530.255127	-74.440201
532.946777	-76.218567
535.638428	-75.978371
538.330078	-74.572601
541.021729	-75.018532
543.713379	-75.437599
546.405029	-76.337845
549.096680	-75.796883
551.788330	-68.121025
554.479980	-63.902416
557.171631	-69.006798
559.863281	-77.730881
562.554932	-78.720894
565.246582	-78.657684
567.938232	-78.453346
570.629883	-79.596672
573.321533	-79.512756
576.013184	-80.599556
578.704834	-80.879196
581.396484	-80.890732
584.088135	-80.020065
586.779785	-81.328545
589.471436	-82.289894
592.163086	-81.252899
594.854736	-79.557381
597.546387	-80.586006
600.238037	-82.338707
602.929688	-81.227928
605.621338	-81.034599
608.312988	-81.196754
611.004639	-82.635078
613.696289	-81.999832
616.387939	-81.230339
619.079590	-81.135437
621.771240	-80.792114
624.462891	-82.138329
627.154541	-82.480652
629.846191	-81.383408
632.537842	-80.416199
635.229492	-81.031471
637.921143	-82.285110
640.612793	-81.610245
643.304443	-81.971451
645.996094	-81.372528
648.687744	-82.113243
651.379395	-82.160507
654.071045	-82.653252
656.762695	-82.903893
659.454346	-82.522102
662.145996	-81.737320
664.837646	-81.031403
667.529297	-82.003075
670.220947	-82.472336
672.912598	-82.808830
675.604248	-82.493217
678.295898	-83.720428
680.987549	-83.081268
683.679199	-81.788757
686.370850	-82.764145
689.062500	-81.206848
691.754150	-81.807571
694.445801	-83.588181
697.137451	-82.488235
699.829102	-81.553970
702.520752	-80.520050
705.212402	-80.111328
707.904053	-81.757050
710.595703	-83.290779
713.287354	-82.136276
715.979004	-81.632874
718.670654	-81.702950
721.362305	-80.891289
724.053955	-81.776169
726.745605	-81.872574
729.437256	-81.548279
732.128906	-81.770340
734.820557	-80.817833
737.512207	-80.133949
740.203857	-81.664459
742.895508	-80.103500
745.587158	-80.156883
748.278809	-80.912964
750.970459	-80.093681
753.662109	-81.635368
756.353760	-80.906448
759.045410	-81.799065
761.737061	-81.652863
764.428711	-81.419273
767.120361	-81.019142
769.812012	-81.577621
772.503662	-79.904694
775.195312	-76.659485
777.886963	-77.338623
780.578613	-81.512589
783.270264	-84.068733
785.961914	-85.005554
788.653564	-84.783630
791.345215	-84.949753
794.036865	-85.669716
796.728516	-86.965637
799.420166	-87.036385
802.111816	-86.352013
804.803467	-85.405701
807.495117	-85.981407
810.186768	-86.896446
812.878418	-86.830482
815.570068	-86.302055
818.261719	-85.682625
820.953369	-87.104057
823.645020	-88.007027
826.336670	-87.915497
829.028320	-88.258438
831.719971	-89.188820
834.411621	-89.445930
837.103271	-89.496399
839.794922	-88.552910
842.486572	-88.790260
845.178223	-88.654617
847.869873	-88.548203
850.561523	-87.784355
853.253174	-87.381714
855.944824	-87.403442
858.636475	-86.829742
861.328125	-85.157608
864.019775	-85.451920
866.711426	-86.429489
869.403076	-85.857719
872.094727	-86.137932
874.786377	-86.080475
877.478027	-85.415382
880.169678	-84.799599
882.861328	-83.847076
885.552979	-82.029030
888.244629	-81.494537
890.936279	-82.694229
893.627930	-82.906212
896.319580	-82.482414
899.011230	-80.851196
901.702881	-81.248421
904.394531	-82.631241
907.086182	-81.885773
909.777832	-80.885086
912.469482	-81.329132
915.161133	-80.740997
917.852783	-81.131554
920.544434	-82.129616
923.236084	-81.508720
925.927734	-82.015869
928.619385	-80.803276
931.311035	-80.548363
934.002686	-80.635246
936.694336	-80.198792
939.385986	-80.880852
942.077637	-81.820381
944.769287	-81.764427
947.460938	-81.119209
950.152588	-80.349449
952.844238	-80.885429
955.535889	-81.081505
958.227539	-81.304695
960.919189	-82.407677
963.610840	-82.694801
966.302490	-82.450409
968.994141	-81.830338
971.685791	-82.462105
974.377441	-82.730789
977.069092	-82.110939
979.760742	-80.837021
982.452393	-80.365906
985.144043	-79.776550
987.835693	-81.126877
990.527344	-81.637589
993.218994	-80.591438
995.910645	-79.180740
998.602295	-79.095825
1001.293945	-80.920547
1003.985596	-80.962120
1006.677246	-81.168221
1009.368896	-81.994019
1012.060547	-80.592331
1014.752197	-80.506561
1017.443848	-80.236649
1020.135498	-80.126663
1022.827148	-81.612274
1025.518799	-80.341011
1028.210449	-79.433937
1030.902100	-79.874725
1033.593750	-79.672195
1036.285400	-78.317276
1038.977051	-78.571953
1041.668701	-79.426529
1044.360352	-80.306175
1047.052002	-81.732559
1049.743652	-81.151070
1052.435303	-78.626465
1055.126953	-74.724518
1057.818604	-73.935455
1060.510254	-75.590950
1063.201904	-78.247307
1065.893555	-80.262894
1068.585205	-80.005638
1071.276855	-80.377487
1073.968506	-80.546471
1076.660156	-81.445045
1079.351807	-81.168488
1082.043457	-81.142258
1084.735107	-80.511528
1087.426758	-81.436279
1090.118408	-80.909752
1092.810059	-81.273705
1095.501709	-80.967621
1098.193359	-80.608299
1100.885010	-81.689682
1103.576660	-83.239006
1106.268311	-81.143303
1108.959961	-80.269905
1111.651611	-80.934700
1114.343262	-81.350975
1117.034912	-82.691162
1119.726562	-81.627121
1122.418213	-80.787987
1125.109863	-79.516785
1127.801514	-80.119942
1130.493164	-82.321480
1133.184814	-82.070145
1135.876465	-80.660912
1138.568115	-80.852455
1141.259766	-81.036446
1143.951416	-81.226776
1146.643066	-82.216499
1149.334717	-80.908913
1152.026367	-81.143791
1154.718018	-81.423019
1157.409668	-82.289948
1160.101318	-82.118347
1162.792969	-81.255653
1165.484619	-81.596886
1168.176270	-81.898315
1170.867920	-81.231514
1173.559570	-81.907936
1176.251221	-81.792480
1178.942871	-81.986816
1181.634521	-82.539574
1184.326172	-80.518967
1187.017822	-78.919060
1189.709473	-78.922966
1192.401123	-81.014931
1195.092773	-81.923561
1197.784424	-81.483025
1200.476074	-80.828156
1203.167725	-80.993706
1205.859375	-80.917831
1208.551025	-82.279907
1211.242676	-83.531631
1213.934326	-82.350731
1216.625977	-79.919601
1219.317627	-78.834297
1222.009277	-79.523689
1224.700928	-81.765831
1227.392578	-82.032410
1230.084229	-80.709396
1232.775879	-81.143791
1235.467529	-82.069756
1238.159180	-82.123077
1240.850830	-81.844597
1243.542480	-82.926147
1246.234131	-82.257019
1248.925781	-80.630936
1251.617432	-81.414665
1254.309082	-83.034485
1257.000732	-83.096054
1259.692383	-81.858002
1262.384033	-82.139130
1265.075684	-83.518997
1267.767334	-82.904068
1270.458984	-82.827927
1273.150635	-82.488724
1275.842285	-83.768646
1278.533936	-85.842194
1281.225586	-85.150375
1283.917236	-86.109863
1286.608887	-87.125633
1289.300537	-87.100067
1291.992188	-87.377274
1294.683838	-87.675804
1297.375488	-87.794273
1300.067139	-89.994133
1302.758789	-89.382004
1305.450439	-89.255394
1308.142090	-90.595184
1310.833740	-90.139305
1313.525391	-90.224060
1316.217041	-90.916252
1318.908691	-90.767464
1321.600342	-89.843788
1324.291992	-91.256210
1326.983643	-83.774696
1329.675293	-80.532364
1332.366943	-81.206207
1335.058594	-86.287216
1337.750244	-92.927467
1340.441895	-92.623619
1343.133545	-93.167686
1345.825195	-93.856979
1348.516846	-94.095528
1351.208496	-93.828644
1353.900146	-93.578049
1356.591797	-94.151207
1359.283447	-93.028992
1361.975098	-94.454498
1364.666748	-95.197029
1367.358398	-94.774788
1370.050049	-94.262383
1372.741699	-96.202019
1375.433350	-96.185303
1378.125000	-94.097198
1380.816650	-94.328918
1383.508301	-94.702621
1386.199951	-95.261246
1388.891602	-95.449089
1391.583252	-95.170898
1394.274902	-95.114037
1396.966553	-95.484642
1399.658203	-94.359550
1402.349854	-96.103394
1405.041504	-96.543373
1407.733154	-95.130806
1410.424805	-95.242409
1413.116455	-96.825073
1415.808105	-94.974663
1418.499756	-95.483643
1421.191406	-95.685013
1423.883057	-94.917915
1426.574707	-95.209206
1429.266357	-95.920609
1431.958008	-95.579803
1434.649658	-95.973900
1437.341309	-94.732277
1440.032959	-94.467178
1442.724609	-95.695892
1445.416260	-96.920090
1448.107910	-97.431038
1450.799561	-95.409103
1453.491211	-94.938087
1456.182861	-96.262093
1458.874512	-95.730873
1461.566162	-96.641090
1464.257812	-96.211823
1466.949463	-95.631050
1469.641113	-96.275902
1472.332764	-96.380066
1475.024414	-95.086319
1477.716064	-95.444099
1480.407715	-95.317741
1483.099365	-94.988121
1485.791016	-96.628792
1488.482666	-95.436935
1491.174316	-94.630058
1493.865967	-95.233322
1496.557617	-94.998917
1499.249268	-94.331024
1501.940918	-94.891167
1504.632568	-94.590446
1507.324219	-94.340164
1510.015869	-92.372467
1512.707520	-92.392891
1515.399170	-93.578445
1518.090820	-93.157074
1520.782471	-93.936295
1523.474121	-94.845779
1526.165771	-95.947235
1528.857422	-95.283112
1531.549072	-95.327522
1534.240723	-96.397629
1536.932373	-95.566315
1539.624023	-95.816849
1542.315674	-96.943855
1545.007324	-95.964615
1547.698975	-94.937401
1550.390625	-94.374039
1553.082275	-95.607468
1555.773926	-96.243355
1558.465576	-96.672844
1561.157227	-97.335564
1563.848877	-96.237923
1566.540527	-96.074997
1569.232178	-97.297211
1571.923828	-98.074875
1574.615479	-97.186249
1577.307129	-97.481140
1579.998779	-97.374275
1582.690430	-96.996597
1585.382080	-97.768913
1588.073730	-97.430939
1590.765381	-97.836983
1593.457031	-97.172989
1596.148682	-97.153427
1598.840332	-97.348137
1601.531982	-97.318634
1604.223633	-98.037262
1606.915283	-98.119270
1609.606934	-97.301041
1612.298584	-97.050735
1614.990234	-96.860710
1617.681885	-96.543472
1620.373535	-96.916977
1623.065186	-95.754654
1625.756836	-96.270271
1628.448486	-96.963966
1631.140137	-97.154007
1633.831787	-97.172318
1636.523438	-97.973434
1639.215088	-96.695663
1641.906738	-96.907890
1644.598389	-97.400917
1647.290039	-97.760727
1649.981689	-96.423531
1652.673340	-96.168091
1655.364990	-97.079460
1658.056641	-96.618645
1660.748291	-95.236702
1663.439941	-97.069435
1666.131592	-97.697769
1668.823242	-95.586830
1671.514893	-95.845634
1674.206543	-96.550598
1676.898193	-96.314789
1679.589844	-95.080566
1682.281494	-95.283150
1684.973145	-95.569962
1687.664795	-95.542458
1690.356445	-94.914169
1693.048096	-96.711136
1695.739746	-97.134193
1698.431396	-96.056168
1701.123047	-95.886803
1703.814697	-96.054955
1706.506348	-95.278229
1709.197998	-94.389915
1711.889648	-93.792427
1714.581299	-94.921249
1717.272949	-95.749619
1719.964600	-96.042252
1722.656250	-95.257118
1725.347900	-94.561630
1728.039551	-94.229637
1730.731201	-94.517624
1733.422852	-94.589554
1736.114502	-94.815697
1738.806152	-95.289665
1741.497803	-96.007858
1744.189453	-96.421165
1746.881104	-96.339157
1749.572754	-98.054314
1752.264404	-97.769722
1754.956055	-97.034126
1757.647705	-98.576569
1760.339355	-99.811562
1763.031006	-100.163383
1765.722656	-99.817741
1768.414307	-99.622765
1771.105957	-99.258362
1773.797607	-98.460106
1776.489258	-99.480125
1779.180908	-99.797195
1781.872559	-100.320366
1784.564209	-101.008713
1787.255859	-99.976509
1789.947510	-100.964958
1792.639160	-100.945320
1795.330811	-100.894379
1798.022461	-101.205032
1800.714111	-102.792152
1803.405762	-102.306442
1806.097412	-102.731483
1808.789062	-103.222588
1811.480713	-102.680244
1814.172363	-102.252342
1816.864014	-102.699165
1819.555664	-100.871933
1822.247314	-100.530251
1824.938965	-102.114891
1827.630615	-103.246437
1830.322266	-101.975075
1833.013916	-102.378212
1835.705566	-102.147598
1838.397217	-102.257462
1841.088867	-103.050140
1843.780518	-103.122116
1846.472168	-102.998047
1849.163818	-104.177757
1851.855469	-103.396431
1854.547119	-102.389580
1857.238770	-101.218788
1859.930420	-100.990150
1862.622070	-101.674187
1865.313721	-103.074203
1868.005371	-102.986969
1870.697021	-101.795822
1873.388672	-102.338020
1876.080322	-103.616959
1878.771973	-98.695396
1881.463623	-91.401398
1884.155273	-89.846107
1886.846924	-89.993057
1889.538574	-93.151024
1892.230225	-100.306458
1894.921875	-101.054031
1897.613525	-101.778000
1900.305176	-101.910927
1902.996826	-102.294479
1905.688477	-100.897362
1908.380127	-100.382065
1911.071777	-99.682564
1913.763428	-99.704033
1916.455078	-98.284050
1919.146729	-99.219582
1921.838379	-100.488792
1924.530029	-99.052391
1927.221680	-98.417366
1929.913330	-98.078522
1932.604980	-97.627808
1935.296631	-98.220177
1937.988281	-98.163155
1940.679932	-97.179459
1943.371582	-98.631134
1946.063232	-99.106728
1948.754883	-98.420204
1951.446533	-97.755508
1954.138184	-97.171448
1956.829834	-95.612808
1959.521484	-95.740898
1962.213135	-96.871956
1964.904785	-97.422684
1967.596436	-97.622452
1970.288086	-97.484116
1972.979736	-97.050026
1975.671387	-95.350708
1978.363037	-96.962006
1981.054688	-96.953979
1983.746338	-96.229797
1986.437988	-96.288651
1989.129639	-96.712807
1991.821289	-95.401733
1994.512939	-94.586388
1997.204590	-96.292397
1999.896240	-95.288307
2002.587891	-94.346420
2005.279541	-94.469208
2007.971191	-93.850754
2010.662842	-94.949295
2013.354492	-94.796387
2016.046143	-93.322388
2018.737793	-93.511703
2021.429443	-91.464340
2024.121094	-90.622200
2026.812744	-91.535172
2029.504395	-91.413330
2032.196045	-90.994568
2034.887695	-90.799423
2037.579346	-91.017731
2040.270996	-90.025986
2042.962646	-88.670937
2045.654297	-89.254707
2048.345947	-87.973289
2051.037598	-87.180290
2053.729248	-87.374252
2056.420898	-86.705200
2059.112549	-85.714401
2061.804199	-84.874252
2064.495850	-85.172745
2067.187500	-85.161934
2069.879150	-86.449196
2072.570801	-85.566269
2075.262451	-86.116158
2077.954102	-87.233536
2080.645752	-88.025047
2083.337402	-88.420815
2086.029053	-90.696701
2088.720703	-92.106430
2091.412354	-94.298599
2094.104004	-93.646530
2096.795654	-92.514053
2099.487305	-93.340088
2102.178955	-94.549423
2104.870605	-95.024033
2107.562256	-95.777573
2110.253906	-95.684425
2112.945557	-95.897324
2115.637207	-97.537949
2118.328857	-97.017334
2121.020508	-98.043495
2123.712158	-98.607613
2126.403809	-98.724983
2129.095459	-97.864906
2131.787109	-98.565392
2134.478760	-98.299049
2137.170410	-99.231194
2139.862061	-99.276566
2142.553711	-100.590408
2145.245361	-100.067238
2147.937012	-100.038589
2150.628662	-99.424637
2153.320312	-98.462006
2156.011963	-97.994850
2158.703613	-99.883499
2161.395264	-99.938545
2164.086914	-100.298622
2166.778564	-100.539169
2169.470215	-101.205475
2172.161865	-100.504478
2174.853516	-100.340736
2177.545166	-101.214661
2180.236816	-102.228348
2182.928467	-102.671173
2185.620117	-101.742523
2188.311768	-101.143990
2191.003418	-101.718338
2193.695068	-102.349426
2196.386719	-102.382950
2199.078369	-102.270889
2201.770020	-101.825516
2204.461670	-102.084129
2207.153320	-102.977440
2209.844971	-103.645363
2212.536621	-101.627480
2215.228271	-101.883675
2217.919922	-101.908958
2220.611572	-101.119850
2223.303223	-102.003448
2225.994873	-102.459167
2228.686523	-101.714287
2231.378174	-102.573273
2234.069824	-104.681053
2236.761475	-103.950592
2239.453125	-103.909920
2242.144775	-101.976692
2244.836426	-99.633171
2247.528076	-99.817772
2250.219727	-99.619553
2252.911377	-101.485092
2255.603027	-102.232864
2258.294678	-102.568443
2260.986328	-102.585098
2263.677979	-101.937881
2266.369629	-102.381958
2269.061279	-102.995628
2271.752930	-102.990608
2274.444580	-101.720886
2277.136230	-102.340363
2279.827881	-101.435745
2282.519531	-101.632782
2285.211182	-101.160088
2287.902832	-101.423630
2290.594482	-101.804779
2293.286133	-103.177376
2295.977783	-101.737015
2298.669434	-102.513809
2301.361084	-103.148613
2304.052734	-102.516190
2306.744385	-101.546158
2309.436035	-101.506523
2312.127686	-101.512589
2314.819336	-102.471222
2317.510986	-101.541557
2320.202637	-100.562828
2322.894287	-101.971214
2325.585938	-102.286644
2328.277588	-101.518173
2330.969238	-101.549156
2333.660889	-101.488091
2336.352539	-102.166939
2339.044189	-101.761620
2341.735840	-101.658806
2344.427490	-103.487267
2347.119141	-104.408760
2349.810791	-104.503174
2352.502441	-104.316597
2355.194092	-102.662292
2357.885742	-102.944122
2360.577393	-104.121681
2363.269043	-103.537453
2365.960693	-105.251976
2368.652344	-104.689842
2371.343994	-103.909615
2374.035645	-103.500809
2376.727295	-103.915512
2379.418945	-103.633446
2382.110596	-103.765366
2384.802246	-103.092125
2387.493896	-103.239334
2390.185547	-103.382973
2392.877197	-105.384201
2395.568848	-106.628311
2398.260498	-105.551483
2400.952148	-103.552345
2403.643799	-103.502220
2406.335449	-104.751404
2409.027100	-106.049248
2411.718750	-106.021881
2414.410400	-106.160416
2417.102051	-105.413429
2419.793701	-104.637154
2422.485352	-103.867035
2425.177002	-105.144646
2427.868652	-105.964417
2430.560303	-105.535652
2433.251953	-105.467484
2435.943604	-106.428276
2438.635254	-105.557274
2441.326904	-105.413536
2444.018555	-105.908920
2446.710205	-106.000687
2449.401855	-106.402382
2452.093506	-106.870293
2454.785156	-104.788635
2457.476807	-104.728844
2460.168457	-106.774055
2462.860107	-106.313759
2465.551758	-106.217903
2468.243408	-107.063004
2470.935059	-108.783096
2473.626709	-108.427071
2476.318359	-106.901222
2479.010010	-106.519592
2481.701660	-106.978256
2484.393311	-107.223961
2487.084961	-107.335945
2489.776611	-108.054840
2492.468262	-107.271667
2495.159912	-106.669746
2497.851562	-106.903732
2500.543213	-106.546135
2503.234863	-106.989876
2505.926514	-106.813385
2508.618164	-106.390778
2511.309814	-107.625229
2514.001465	-108.512138
2516.693115	-108.226761
2519.384766	-107.547012
2522.076416	-107.345924
2524.768066	-107.704422
2527.459717	-107.071953
2530.151367	-105.877220
2532.843018	-105.693909
2535.534668	-106.431702
2538.226318	-105.610664
2540.917969	-106.107384
2543.609619	-107.623940
2546.301270	-107.113297
2548.992920	-106.816544
2551.684570	-106.992966
2554.376221	-106.173782
2557.067871	-105.024681
2559.759521	-105.306549
2562.451172	-105.018150
2565.142822	-104.085205
2567.834473	-104.114807
2570.526123	-105.270691
2573.217773	-104.669052
2575.909424	-103.759193
2578.601074	-103.632812
2581.292725	-104.787231
2583.984375	-103.210655
2586.676025	-103.827866
2589.367676	-105.008644
2592.059326	-104.975044
2594.750977	-103.121635
2597.442627	-102.907967
2600.134277	-101.880951
2602.825928	-102.854088
2605.517578	-104.055374
2608.209229	-104.945686
2610.900879	-104.187004
2613.592529	-104.313522
2616.284180	-104.284958
2618.975830	-103.338173
2621.667480	-102.147537
2624.359131	-101.235344
2627.050781	-101.966599
2629.742432	-103.356117
2632.434082	-103.847443
2635.125732	-104.179062
2637.817383	-103.086769
2640.509033	-101.790398
2643.200684	-102.324944
2645.892334	-103.396378
2648.583984	-102.881104
2651.275635	-102.975464
2653.967285	-103.817696
2656.658936	-101.246643
2659.350586	-100.956017
2662.042236	-101.162018
2664.733887	-101.126770
2667.425537	-101.968979
2670.117188	-103.808029
2672.808838	-103.108391
2675.500488	-102.919823
2678.192139	-103.276520
2680.883789	-103.457352
2683.575439	-104.178177
2686.267090	-104.246010
2688.958740	-102.761406
2691.650391	-103.179192
2694.342041	-104.414398
2697.033691	-105.759644
2699.725342	-105.670830
2702.416992	-105.156044
2705.108643	-103.989433
2707.800293	-105.010025
2710.491943	-105.651306
2713.183594	-105.093597
2715.875244	-105.019775
2718.566895	-104.642059
2721.258545	-105.200523
2723.950195	-104.851532
2726.641846	-105.077896
2729.333496	-105.471741
2732.025146	-106.190285
2734.716797	-105.251076
2737.408447	-105.055458
2740.100098	-105.681068
2742.791748	-105.379440
2745.483398	-105.721436
2748.175049	-107.406410
2750.866699	-106.718491
2753.558350	-106.187325
2756.250000	-107.133926
2758.941650	-106.262619
2761.633301	-107.367874
2764.324951	-109.175957
2767.016602	-108.529495
2769.708252	-107.008492
2772.399902	-107.277496
2775.091553	-108.828079
2777.783203	-107.700966
2780.474854	-107.611343
2783.166504	-108.518433
2785.858154	-109.108406
2788.549805	-109.203636
2791.241455	-109.681908
2793.933105	-109.577850
2796.624756	-109.020279
2799.316406	-108.711533
2802.008057	-110.069038
2804.699707	-110.270760
2807.391357	-110.045959
2810.083008	-109.427536
2812.774658	-110.263329
2815.466309	-110.883545
2818.157959	-110.941132
2820.849609	-110.688026
2823.541260	-111.258652
2826.232910	-110.144447
2828.924561	-111.675781
2831.616211	-111.493217
2834.307861	-111.969208
2836.999512	-110.666817
2839.691162	-111.040428
2842.382812	-110.629044
2845.074463	-110.907730
2847.766113	-110.018890
2850.457764	-111.871246
2853.149414	-113.365707
2855.841064	-113.098465
2858.532715	-112.150299
2861.224365	-112.084229
2863.916016	-114.021309
2866.607666	-112.539345
2869.299316	-111.320419
2871.990967	-112.514961
2874.682617	-112.665764
2877.374268	-111.651695
2880.065918	-110.912758
2882.757568	-112.640465
2885.449219	-112.786438
2888.140869	-111.716064
2890.832520	-110.654343
2893.524170	-111.895027
2896.215820	-112.154694
2898.907471	-112.094894
2901.599121	-112.526787
2904.290771	-111.273338
2906.982422	-111.508186
2909.674072	-111.892815
2912.365723	-111.577728
2915.057373	-111.632416
2917.749023	-111.686668
2920.440674	-111.393173
2923.132324	-110.372231
2925.823975	-111.537750
2928.515625	-112.030571
2931.207275	-111.666420
2933.898926	-111.928802
2936.590576	-112.675377
2939.282227	-112.579208
2941.973877	-111.483513
2944.665527	-110.481247
2947.357178	-110.372070
2950.048828	-111.722305
2952.740479	-111.422607
2955.432129	-111.333885
2958.123779	-110.779121
2960.815430	-110.828331
2963.507080	-109.648476
2966.198730	-109.385468
2968.890381	-109.846695
2971.582031	-109.476891
2974.273682	-108.586090
2976.965332	-107.751312
2979.656982	-107.520638
2982.348633	-108.024742
2985.040283	-108.817337
2987.731934	-108.098183
2990.423584	-107.205170
2993.115234	-107.477043
2995.806885	-107.538132
2998.498535	-107.809280
3001.190186	-107.854286
3003.881836	-108.281235
3006.573486	-107.399574
3009.265137	-107.691162
3011.956787	-109.752808
3014.648438	-107.484344
3017.340088	-106.559662
3020.031738	-107.697815
3022.723389	-108.531944
3025.415039	-107.380173
3028.106689	-107.020805
3030.798340	-106.110573
3033.489990	-106.874619
3036.181641	-106.461632
3038.873291	-107.012367
3041.564941	-106.814590
3044.256592	-105.686745
3046.948242	-105.629623
3049.639893	-106.094788
3052.331543	-106.649307
3055.023193	-106.262100
3057.714844	-106.334236
3060.406494	-105.797203
3063.098145	-105.785881
3065.789795	-105.018433
3068.481445	-104.481903
3071.173096	-104.857262
3073.864746	-104.715912
3076.556396	-103.532356
3079.248047	-103.917191
3081.939697	-103.907501
3084.631348	-103.499153
3087.322998	-104.801506
3090.014648	-105.347054
3092.706299	-103.705292
3095.397949	-102.948929
3098.089600	-102.715569
3100.781250	-102.684509
3103.472900	-103.408272
3106.164551	-103.161804
3108.856201	-103.686440
3111.547852	-103.670166
3114.239502	-103.811394
3116.931152	-103.536118
3119.622803	-104.521599
3122.314453	-103.821266
3125.006104	-103.264847
3127.697754	-103.141235
3130.389404	-102.719879
3133.081055	-102.657082
3135.772705	-103.778366
3138.464355	-102.883163
3141.156006	-102.058289
3143.847656	-102.474113
3146.539307	-102.074516
3149.230957	-103.543694
3151.922607	-103.124710
3154.614258	-103.377541
3157.305908	-102.670670
3159.997559	-102.421097
3162.689209	-101.833160
3165.380859	-100.829536
3168.072510	-101.635735
3170.764160	-101.868355
3173.455811	-101.632858
3176.147461	-102.482895
3178.839111	-101.831467
3181.530762	-102.357185
3184.222412	-102.294922
3186.914062	-102.698692
3189.605713	-102.012672
3192.297363	-102.542641
3194.989014	-102.152557
3197.680664	-102.491402
3200.372314	-101.774818
3203.063965	-100.931725
3205.755615	-100.364441
3208.447266	-100.173729
3211.138916	-100.488678
3213.830566	-100.638084
