Frequency (Hz)	Level (dB)
645.996094	-55.882210
648.687744	-55.435417
651.379395	-55.421371
654.071045	-54.071041
656.762695	-53.446793
659.454346	-54.190094
662.145996	-53.506298
664.837646	-55.634796
667.529297	-57.177971
670.220947	-57.217747
672.912598	-58.485504
675.604248	-57.700344
678.295898	-57.302258
680.987549	-57.283745
683.679199	-58.208172
686.370850	-62.240219
689.062500	-63.135761
691.754150	-55.905018
694.445801	-48.215668
697.137451	-50.396809
699.829102	-60.164604
702.520752	-62.171902
705.212402	-61.413116
707.904053	-61.928642
710.595703	-62.711857
713.287354	-62.617184
715.979004	-63.846371
718.670654	-64.849518
721.362305	-66.435570
724.053955	-68.491051
726.745605	-68.248756
729.437256	-68.293938
732.128906	-68.454514
734.820557	-68.779678
737.512207	-68.403511
740.203857	-70.285019
742.895508	-70.487068
745.587158	-68.619904
748.278809	-71.730362
750.970459	-72.429428
753.662109	-72.902946
756.353760	-70.837639
759.045410	-69.604378
761.737061	-72.427399
764.428711	-73.634422
767.120361	-73.138069
769.812012	-73.638908
772.503662	-74.518669
775.195312	-73.817459
777.886963	-74.184822
780.578613	-71.472725
783.270264	-70.093300
785.961914	-71.193977
788.653564	-74.530357
791.345215	-70.956902
794.036865	-69.394188
796.728516	-69.362457
799.420166	-67.859566
802.111816	-65.654434
804.803467	-65.114799
807.495117	-63.638329
810.186768	-59.896233
812.878418	-61.166794
815.570068	-65.173431
818.261719	-65.400429
820.953369	-66.172821
823.645020	-64.448410
826.336670	-64.016243
829.028320	-64.981201
831.719971	-65.703903
834.411621	-65.317215
837.103271	-63.578426
839.794922	-63.933598
842.486572	-63.469654
845.178223	-63.115257
847.869873	-61.485466
850.561523	-62.811714
853.253174	-63.372124
855.944824	-62.760895
858.636475	-62.835392
861.328125	-62.675556
864.019775	-64.388985
866.711426	-65.969154
869.403076	-62.916012
872.094727	-62.231647
874.786377	-63.316330
877.478027	-64.120407
880.169678	-63.066746
882.861328	-63.829697
885.552979	-65.537544
888.244629	-65.570404
890.936279	-62.985817
893.627930	-63.209087
896.319580	-64.337761
899.011230	-63.889183
901.702881	-66.421989
904.394531	-64.589462
907.086182	-64.579254
909.777832	-65.587212
912.469482	-65.610519
915.161133	-66.017044
917.852783	-66.591362
920.544434	-67.232086
923.236084	-66.148170
925.927734	-58.896702
928.619385	-60.107121
931.311035	-67.536446
934.002686	-66.981445
936.694336	-66.411415
939.385986	-67.272774
942.077637	-68.986626
944.769287	-67.429352
947.460938	-68.640076
950.152588	-70.248199
952.844238	-70.339195
955.535889	-70.580063
958.227539	-68.418182
960.919189	-68.915497
963.610840	-68.520592
966.302490	-69.020508
968.994141	-68.466003
971.685791	-69.059517
974.377441	-69.801804
977.069092	-69.052658
979.760742	-69.632523
982.452393	-69.710609
985.144043	-70.405594
987.835693	-70.015366
990.527344	-68.440163
993.218994	-67.678558
995.910645	-69.087013
998.602295	-69.143623
1001.293945	-68.673218
1003.985596	-70.137146
1006.677246	-69.614349
1009.368896	-70.145126
1012.060547	-69.311897
1014.752197	-68.972084
1017.443848	-70.638329
1020.135498	-70.130661
1022.827148	-68.661270
1025.518799	-68.370010
1028.210449	-68.966667
1030.902100	-69.098289
1033.593750	-68.496086
1036.285400	-67.991562
1038.977051	-67.069839
1041.668701	-65.365952
1044.360352	-65.708527
1047.052002	-66.344734
1049.743652	-67.765594
1052.435303	-69.313850
1055.126953	-70.007858
1057.818604	-68.860649
1060.510254	-67.440346
1063.201904	-68.895485
1065.893555	-69.807663
1068.585205	-71.674271
1071.276855	-70.837532
1073.968506	-69.629066
1076.660156	-69.613602
1079.351807	-70.190430
1082.043457	-69.040497
1084.735107	-69.066643
1087.426758	-70.341011
1090.118408	-70.712685
1092.810059	-72.228058
1095.501709	-71.535698
1098.193359	-70.500175
1100.885010	-72.134018
1103.576660	-71.183876
1106.268311	-69.296936
1108.959961	-68.261047
1111.651611	-71.520988
1114.343262	-74.080162
1117.034912	-72.689590
1119.726562	-73.366425
1122.418213	-74.028923
1125.109863	-74.667961
1127.801514	-74.611145
1130.493164	-75.114952
1133.184814	-73.916191
1135.876465	-72.578949
1138.568115	-74.167870
1141.259766	-75.412537
1143.951416	-74.138054
1146.643066	-73.355553
1149.334717	-73.472275
1152.026367	-75.728401
1154.718018	-75.430992
1157.409668	-73.976471
1160.101318	-74.853172
1162.792969	-74.153214
1165.484619	-74.707130
1168.176270	-75.736900
1170.867920	-76.686836
1173.559570	-77.453079
1176.251221	-75.843880
1178.942871	-76.871796
1181.634521	-77.028206
1184.326172	-74.346786
1187.017822	-72.654030
1189.709473	-74.913490
1192.401123	-75.262871
1195.092773	-76.579803
1197.784424	-76.294495
1200.476074	-75.855934
1203.167725	-74.933914
1205.859375	-74.614120
1208.551025	-77.201180
1211.242676	-78.952408
1213.934326	-76.541351
1216.625977	-75.922241
1219.317627	-77.164864
1222.009277	-76.768982
1224.700928	-75.615990
1227.392578	-77.091621
1230.084229	-79.273163
1232.775879	-79.653030
1235.467529	-78.985954
1238.159180	-78.335785
1240.850830	-78.828522
1243.542480	-80.202942
1246.234131	-80.270256
1248.925781	-79.559448
1251.617432	-79.298759
1254.309082	-78.814552
1257.000732	-77.612312
1259.692383	-78.955666
1262.384033	-80.306084
1265.075684	-80.894989
1267.767334	-80.772224
1270.458984	-79.080025
1273.150635	-77.199600
1275.842285	-77.705353
1278.533936	-80.552979
1281.225586	-81.954666
1283.917236	-81.084671
1286.608887	-81.963051
1289.300537	-83.025436
1291.992188	-82.366463
1294.683838	-80.652016
1297.375488	-82.175163
1300.067139	-81.460014
1302.758789	-81.081352
1305.450439	-82.463318
1308.142090	-83.295143
1310.833740	-84.349709
1313.525391	-83.498146
1316.217041	-82.693771
1318.908691	-82.754021
1321.600342	-83.052505
1324.291992	-83.414108
1326.983643	-84.786034
1329.675293	-85.270866
1332.366943	-84.670074
1335.058594	-84.317245
1337.750244	-83.476967
1340.441895	-83.480247
1343.133545	-84.518196
1345.825195	-86.230034
1348.516846	-85.532463
1351.208496	-86.019341
1353.900146	-85.904274
1356.591797	-86.068420
1359.283447	-85.638260
1361.975098	-85.129532
1364.666748	-85.845772
1367.358398	-87.319801
1370.050049	-85.271942
1372.741699	-84.866783
1375.433350	-86.238754
1378.125000	-85.707794
1380.816650	-86.676430
1383.508301	-87.618233
1386.199951	-84.856979
1388.891602	-76.242706
1391.583252	-75.475128
1394.274902	-83.921951
1396.966553	-87.660484
1399.658203	-86.008713
1402.349854	-86.385902
1405.041504	-86.893425
1407.733154	-89.078217
1410.424805	-87.584480
1413.116455	-87.664589
1415.808105	-88.532784
1418.499756	-85.837280
1421.191406	-86.136734
1423.883057	-87.369080
1426.574707	-89.538223
1429.266357	-89.644287
1431.958008	-88.186256
1434.649658	-88.138313
1437.341309	-88.871597
1440.032959	-89.730911
1442.724609	-89.632195
1445.416260	-89.050888
1448.107910	-88.440857
1450.799561	-87.860313
1453.491211	-89.588112
1456.182861	-87.961159
1458.874512	-86.683311
1461.566162	-88.123413
1464.257812	-89.289513
1466.949463	-87.437675
1469.641113	-87.001755
1472.332764	-87.637833
1475.024414	-88.365196
1477.716064	-88.667313
1480.407715	-88.736008
1483.099365	-88.316940
1485.791016	-86.444481
1488.482666	-85.638840
1491.174316	-86.744560
1493.865967	-87.396156
1496.557617	-88.125275
1499.249268	-88.674194
1501.940918	-86.431389
1504.632568	-85.976883
1507.324219	-87.170204
1510.015869	-87.616180
1512.707520	-87.500443
1515.399170	-86.673210
1518.090820	-87.785789
1520.782471	-89.376175
1523.474121	-87.769188
1526.165771	-88.934044
1528.857422	-88.027863
1531.549072	-87.701904
1534.240723	-86.520592
1536.932373	-87.776978
1539.624023	-87.001854
1542.315674	-86.378685
1545.007324	-86.570488
1547.698975	-88.054680
1550.390625	-89.008461
1553.082275	-89.024124
1555.773926	-86.839890
1558.465576	-87.438034
1561.157227	-86.885635
1563.848877	-87.798233
1566.540527	-88.519379
1569.232178	-86.800827
1571.923828	-87.344238
1574.615479	-88.857353
1577.307129	-87.320213
1579.998779	-86.218781
1582.690430	-86.815353
1585.382080	-87.699730
1588.073730	-86.750069
1590.765381	-87.654671
1593.457031	-87.947945
1596.148682	-85.778519
1598.840332	-85.272507
1601.531982	-85.976379
1604.223633	-86.217148
1606.915283	-88.208443
1609.606934	-88.603798
1612.298584	-88.589508
1614.990234	-86.967445
1617.681885	-87.898140
1620.373535	-86.864738
1623.065186	-87.398994
1625.756836	-87.032173
1628.448486	-88.179565
1631.140137	-89.439056
1633.831787	-88.665543
1636.523438	-89.617149
1639.215088	-90.135597
1641.906738	-89.612846
1644.598389	-90.219810
1647.290039	-91.204788
1649.981689	-89.054466
1652.673340	-88.419563
1655.364990	-90.308929
1658.056641	-89.928291
1660.748291	-89.782600
1663.439941	-88.508820
1666.131592	-89.964211
1668.823242	-90.281631
1671.514893	-90.483467
1674.206543	-91.885895
1676.898193	-90.937981
1679.589844	-89.630524
1682.281494	-89.195671
1684.973145	-89.033882
1687.664795	-88.022072
1690.356445	-86.807030
1693.048096	-86.613625
1695.739746	-87.889084
1698.431396	-86.826218
1701.123047	-87.341553
1703.814697	-86.230728
1706.506348	-88.678650
1709.197998	-89.553375
1711.889648	-88.546898
1714.581299	-87.877319
1717.272949	-85.242462
1719.964600	-87.034973
1722.656250	-88.250427
1725.347900	-85.975914
1728.039551	-85.617035
1730.731201	-87.035164
1733.422852	-86.867561
1736.114502	-84.456062
1738.806152	-82.338844
1741.497803	-83.720329
1744.189453	-83.395340
1746.881104	-83.232483
1749.572754	-85.901054
1752.264404	-85.909355
1754.956055	-85.101944
1757.647705	-85.234390
1760.339355	-83.562668
1763.031006	-83.073830
1765.722656	-83.657593
1768.414307	-84.505241
1771.105957	-84.811310
1773.797607	-82.007469
1776.489258	-81.897392
1779.180908	-82.956619
1781.872559	-85.500557
1784.564209	-84.327530
1787.255859	-81.454163
1789.947510	-81.471558
1792.639160	-82.438263
1795.330811	-82.972687
1798.022461	-82.947502
1800.714111	-82.849442
1803.405762	-82.986504
1806.097412	-82.009247
1808.789062	-82.497505
1811.480713	-82.810394
1814.172363	-81.732513
1816.864014	-82.492401
1819.555664	-83.023682
1822.247314	-81.805290
1824.938965	-82.639854
1827.630615	-81.089584
1830.322266	-78.593033
1833.013916	-79.209854
1835.705566	-79.512482
1838.397217	-80.559837
1841.088867	-82.184387
1843.780518	-81.916740
1846.472168	-80.857750
1849.163818	-81.482788
1851.855469	-78.920395
1854.547119	-77.639748
1857.238770	-78.622581
1859.930420	-80.062996
1862.622070	-79.292938
1865.313721	-81.234367
1868.005371	-81.781181
1870.697021	-81.397713
1873.388672	-79.924004
1876.080322	-79.762619
1878.771973	-79.630669
1881.463623	-79.370377
1884.155273	-78.234100
1886.846924	-78.585167
1889.538574	-79.995071
1892.230225	-80.144905
1894.921875	-80.683121
1897.613525	-80.779556
1900.305176	-82.126434
1902.996826	-81.654884
1905.688477	-80.052757
1908.380127	-81.051216
1911.071777	-78.364464
1913.763428	-78.898590
1916.455078	-80.200035
1919.146729	-78.398117
1921.838379	-79.002319
1924.530029	-81.087807
1927.221680	-80.044624
1929.913330	-78.988281
1932.604980	-78.977028
1935.296631	-78.961357
1937.988281	-76.768761
1940.679932	-77.010796
1943.371582	-78.777245
1946.063232	-78.949028
1948.754883	-79.103859
1951.446533	-78.587257
1954.138184	-78.434822
1956.829834	-78.705040
1959.521484	-78.289017
1962.213135	-78.493217
1964.904785	-72.655174
1967.596436	-66.405785
1970.288086	-63.209789
1972.979736	-69.377281
1975.671387	-79.363960
1978.363037	-78.741020
1981.054688	-79.235985
1983.746338	-81.166840
1986.437988	-80.304344
1989.129639	-80.529716
1991.821289	-81.931519
1994.512939	-80.535439
1997.204590	-81.427490
1999.896240	-82.129463
2002.587891	-81.575127
2005.279541	-81.038231
2007.971191	-81.306389
2010.662842	-80.023666
2013.354492	-78.349274
2016.046143	-79.690071
2018.737793	-79.690186
2021.429443	-79.480354
2024.121094	-81.698204
2026.812744	-82.251328
2029.504395	-80.673828
2032.196045	-81.195686
2034.887695	-82.482491
2037.579346	-79.998848
2040.270996	-79.687164
2042.962646	-80.395859
2045.654297	-82.397842
2048.345947	-81.412552
2051.037598	-82.655510
2053.729248	-83.809288
2056.420898	-81.813141
2059.112549	-82.852669
2061.804199	-81.822441
2064.495850	-80.746208
2067.187500	-80.490631
2069.879150	-82.448219
2072.570801	-82.361946
2075.262451	-81.317436
2077.954102	-81.117676
2080.645752	-81.906441
2083.337402	-82.051888
2086.029053	-81.568756
2088.720703	-83.448784
2091.412354	-82.225128
2094.104004	-82.983864
2096.795654	-82.221397
2099.487305	-81.519257
2102.178955	-82.463326
2104.870605	-81.906334
2107.562256	-82.829811
2110.253906	-81.722008
2112.945557	-81.164085
2115.637207	-81.003731
2118.328857	-83.840271
2121.020508	-82.354652
2123.712158	-82.292633
2126.403809	-81.529366
2129.095459	-82.020012
2131.787109	-82.846947
2134.478760	-82.738144
2137.170410	-83.577469
2139.862061	-83.272835
2142.553711	-83.233391
2145.245361	-83.264641
2147.937012	-81.644287
2150.628662	-81.461136
2153.320312	-80.593246
2156.011963	-81.797173
2158.703613	-81.690681
2161.395264	-82.508286
2164.086914	-81.829834
2166.778564	-83.551285
2169.470215	-84.800400
2172.161865	-80.427353
2174.853516	-77.509354
2177.545166	-79.116714
2180.236816	-80.906052
2182.928467	-83.189285
2185.620117	-83.274643
2188.311768	-81.468742
2191.003418	-80.659317
2193.695068	-80.175842
2196.386719	-80.088577
2199.078369	-76.025864
2201.770020	-72.248703
2204.461670	-76.385468
2207.153320	-81.676765
2209.844971	-81.408279
2212.536621	-82.265862
2215.228271	-83.477859
2217.919922	-84.435219
2220.611572	-83.780609
2223.303223	-84.276741
2225.994873	-82.944008
2228.686523	-81.979523
2231.378174	-82.982269
2234.069824	-81.665886
2236.761475	-80.385292
2239.453125	-81.197189
2242.144775	-82.805099
2244.836426	-83.629440
2247.528076	-83.765022
2250.219727	-83.294220
2252.911377	-82.633850
2255.603027	-80.694870
2258.294678	-80.246147
2260.986328	-79.972237
2263.677979	-80.441147
2266.369629	-83.088852
2269.061279	-81.891579
2271.752930	-79.254234
2274.444580	-78.906250
2277.136230	-79.364967
2279.827881	-79.600815
2282.519531	-81.134506
2285.211182	-80.886818
2287.902832	-79.459000
2290.594482	-80.395287
2293.286133	-82.292686
2295.977783	-82.853920
2298.669434	-80.958527
2301.361084	-82.339554
2304.052734	-82.835045
2306.744385	-83.122513
2309.436035	-81.710655
2312.127686	-83.350090
2314.819336	-81.693031
2317.510986	-79.855774
2320.202637	-82.316910
2322.894287	-82.056442
2325.585938	-81.181046
2328.277588	-80.234581
2330.969238	-81.767250
2333.660889	-81.128441
2336.352539	-81.133591
2339.044189	-82.478088
2341.735840	-82.264481
2344.427490	-80.621521
2347.119141	-80.665390
2349.810791	-81.299255
2352.502441	-81.849823
2355.194092	-80.142448
2357.885742	-80.752808
2360.577393	-80.059921
2363.269043	-80.181885
2365.960693	-81.404449
2368.652344	-82.022949
2371.343994	-81.815697
2374.035645	-80.941338
2376.727295	-80.413895
2379.418945	-81.190727
2382.110596	-81.528755
2384.802246	-80.411034
2387.493896	-80.050545
2390.185547	-79.773705
2392.877197	-80.236404
2395.568848	-80.161263
2398.260498	-79.212990
2400.952148	-82.196442
2403.643799	-82.055573
2406.335449	-81.361977
2409.027100	-82.117851
2411.718750	-82.011856
2414.410400	-81.722748
2417.102051	-80.899841
2419.793701	-80.453133
2422.485352	-80.301445
2425.177002	-79.504585
2427.868652	-80.243111
2430.560303	-82.774193
2433.251953	-83.085457
2435.943604	-81.913284
2438.635254	-80.950607
2441.326904	-80.693520
2444.018555	-81.965965
2446.710205	-81.898987
2449.401855	-80.864227
2452.093506	-79.867371
2454.785156	-80.538437
2457.476807	-80.474907
2460.168457	-78.985329
2462.860107	-79.136627
2465.551758	-78.715591
2468.243408	-80.467995
2470.935059	-79.317184
2473.626709	-80.959541
2476.318359	-81.095940
2479.010010	-80.992882
2481.701660	-82.079773
2484.393311	-82.074905
2487.084961	-82.918655
2489.776611	-81.512352
2492.468262	-80.589523
2495.159912	-81.675583
2497.851562	-82.586067
2500.543213	-81.393723
2503.234863	-80.310516
2505.926514	-81.636948
2508.618164	-82.594398
2511.309814	-82.247993
2514.001465	-81.575432
2516.693115	-81.964493
2519.384766	-83.155884
2522.076416	-85.290268
2524.768066	-83.965080
2527.459717	-84.724648
2530.151367	-84.156212
2532.843018	-84.614067
2535.534668	-85.291687
2538.226318	-84.758514
2540.917969	-83.711372
2543.609619	-85.617340
2546.301270	-84.586670
2548.992920	-84.623833
2551.684570	-86.964203
2554.376221	-88.154663
2557.067871	-89.176826
2559.759521	-88.486908
2562.451172	-86.043556
2565.142822	-87.687340
2567.834473	-88.600677
2570.526123	-89.304497
2573.217773	-91.039116
2575.909424	-90.043060
2578.601074	-88.405983
2581.292725	-88.374016
2583.984375	-87.895828
2586.676025	-88.051994
2589.367676	-90.089462
2592.059326	-91.225540
2594.750977	-90.253036
2597.442627	-90.257301
2600.134277	-89.852898
2602.825928	-91.172279
2605.517578	-93.505455
2608.209229	-93.151863
2610.900879	-92.704102
2613.592529	-90.803558
2616.284180	-90.549118
2618.975830	-92.641769
2621.667480	-91.352394
2624.359131	-92.250969
2627.050781	-91.421776
2629.742432	-90.341705
2632.434082	-92.313614
2635.125732	-94.005379
2637.817383	-92.929169
2640.509033	-92.660545
2643.200684	-91.720520
2645.892334	-90.850082
2648.583984	-89.854050
2651.275635	-89.686760
2653.967285	-91.455017
2656.658936	-91.107697
2659.350586	-89.936127
2662.042236	-88.615448
2664.733887	-87.631760
2667.425537	-88.075996
2670.117188	-89.272270
2672.808838	-88.851906
2675.500488	-90.828537
2678.192139	-89.603546
2680.883789	-90.298721
2683.575439	-89.517654
2686.267090	-89.227745
2688.958740	-89.267982
2691.650391	-89.127533
2694.342041	-86.019585
2697.033691	-86.367981
2699.725342	-86.165543
2702.416992	-88.062675
2705.108643	-87.643318
2707.800293	-86.957085
2710.491943	-87.257088
2713.183594	-88.562851
2715.875244	-87.526245
2718.566895	-86.444069
2721.258545	-88.090401
2723.950195	-89.151863
2726.641846	-87.788475
2729.333496	-87.401436
2732.025146	-87.097435
2734.716797	-86.362488
2737.408447	-85.730736
2740.100098	-86.399521
2742.791748	-87.945885
2745.483398	-86.054298
2748.175049	-84.999840
2750.866699	-86.237862
2753.558350	-86.668900
2756.250000	-86.454865
2758.941650	-86.481445
2761.633301	-84.863304
2764.324951	-84.151344
2767.016602	-83.517647
2769.708252	-84.248146
2772.399902	-85.235840
2775.091553	-85.953751
2777.783203	-82.719856
2780.474854	-77.590935
2783.166504	-79.191055
2785.858154	-85.052765
2788.549805	-85.670967
2791.241455	-83.991730
2793.933105	-85.336456
2796.624756	-82.404655
2799.316406	-82.692360
2802.008057	-83.541855
2804.699707	-85.722481
2807.391357	-83.843147
2810.083008	-83.582642
2812.774658	-84.494011
2815.466309	-83.952629
2818.157959	-81.049698
2820.849609	-81.324165
2823.541260	-81.470764
2826.232910	-81.947746
2828.924561	-83.387573
2831.616211	-81.529701
2834.307861	-81.295990
2836.999512	-81.061874
2839.691162	-82.949104
2842.382812	-81.501213
2845.074463	-80.320953
2847.766113	-78.734589
2850.457764	-81.024055
2853.149414	-80.889198
2855.841064	-81.853828
2858.532715	-81.281525
2861.224365	-82.139191
2863.916016	-82.870262
2866.607666	-81.205719
2869.299316	-81.669083
2871.990967	-83.353874
2874.682617	-80.351128
2877.374268	-81.423241
2880.065918	-80.899391
2882.757568	-80.496437
2885.449219	-82.447273
2888.140869	-82.384201
2890.832520	-82.076187
2893.524170	-82.891014
2896.215820	-82.782875
2898.907471	-82.899536
2901.599121	-83.293808
2904.290771	-83.124832
2906.982422	-82.954231
2909.674072	-83.562462
2912.365723	-83.349968
2915.057373	-83.546562
2917.749023	-85.057327
2920.440674	-85.549904
2923.132324	-85.511940
2925.823975	-86.376030
2928.515625	-86.461304
2931.207275	-85.750725
2933.898926	-84.915947
2936.590576	-85.534241
2939.282227	-84.187172
2941.973877	-84.290436
2944.665527	-85.564911
2947.357178	-84.701477
2950.048828	-84.209251
2952.740479	-83.893723
2955.432129	-85.003899
2958.123779	-85.245789
2960.815430	-83.820778
2963.507080	-83.448814
2966.198730	-84.421768
2968.890381	-83.863922
2971.582031	-84.141510
2974.273682	-83.838875
2976.965332	-83.226624
2979.656982	-82.308609
2982.348633	-84.077255
2985.040283	-82.297951
2987.731934	-82.345734
2990.423584	-85.047722
2993.115234	-83.344948
2995.806885	-83.699890
2998.498535	-82.840904
3001.190186	-83.741837
3003.881836	-82.424751
3006.573486	-82.187263
3009.265137	-82.700462
3011.956787	-81.786842
3014.648438	-80.677864
3017.340088	-81.463539
3020.031738	-83.740425
3022.723389	-81.407578
3025.415039	-80.243103
3028.106689	-81.351570
3030.798340	-81.546135
3033.489990	-83.160789
3036.181641	-82.851074
3038.873291	-81.229210
3041.564941	-81.277977
3044.256592	-79.963821
3046.948242	-79.330757
3049.639893	-80.763618
3052.331543	-80.553024
3055.023193	-80.290581
3057.714844	-80.237495
3060.406494	-79.474243
3063.098145	-80.009125
3065.789795	-80.460960
3068.481445	-81.010422
3071.173096	-80.177811
3073.864746	-80.057030
3076.556396	-79.543396
3079.248047	-80.523338
3081.939697	-79.060593
3084.631348	-78.691063
3087.322998	-79.214409
3090.014648	-79.463432
3092.706299	-78.369049
3095.397949	-78.842392
3098.089600	-79.989891
3100.781250	-80.672180
3103.472900	-80.865128
3106.164551	-80.106056
3108.856201	-79.340622
3111.547852	-79.654747
3114.239502	-77.709740
3116.931152	-77.930641
3119.622803	-80.885506
3122.314453	-79.808594
3125.006104	-81.500031
3127.697754	-81.124893
3130.389404	-78.936279
3133.081055	-77.820518
3135.772705	-78.845833
3138.464355	-79.652092
3141.156006	-79.199181
3143.847656	-79.865120
3146.539307	-79.000336
3149.230957	-80.269150
3151.922607	-79.112366
3154.614258	-80.504860
3157.305908	-81.245262
3159.997559	-79.159569
3162.689209	-79.093414
3165.380859	-80.503296
3168.072510	-81.573242
3170.764160	-80.436333
3173.455811	-78.739296
3176.147461	-78.578957
3178.839111	-79.215118
3181.530762	-80.603561
3184.222412	-80.652023
3186.914062	-81.297485
3189.605713	-81.458664
3192.297363	-80.764748
3194.989014	-81.362350
3197.680664	-80.441803
3200.372314	-81.245224
3203.063965	-81.847115
3205.755615	-79.798782
3208.447266	-80.988289
3211.138916	-82.453438
3213.830566	-81.549263
