Frequency (Hz)	Level (dB)
290.698242	-88.954132
293.389893	-88.068619
296.081543	-88.385048
298.773193	-88.917862
301.464844	-88.075089
304.156494	-87.091629
306.848145	-87.310951
309.539795	-87.213745
312.231445	-88.144867
314.923096	-87.135841
317.614746	-85.969177
320.306396	-87.362755
322.998047	-87.152946
325.689697	-86.735985
328.381348	-87.226830
331.072998	-87.009033
333.764648	-86.635155
336.456299	-84.947777
339.147949	-76.014259
341.839600	-68.320786
344.531250	-67.635735
347.222900	-76.003120
349.914551	-82.666946
352.606201	-84.162819
355.297852	-84.883156
357.989502	-84.219276
360.681152	-83.384308
363.372803	-83.412895
366.064453	-84.262779
368.756104	-83.832054
371.447754	-84.313530
374.139404	-84.509377
376.831055	-83.013153
379.522705	-80.719055
382.214355	-81.230080
384.906006	-81.932899
387.597656	-80.662323
390.289307	-79.613930
392.980957	-78.771164
395.672607	-77.897614
398.364258	-78.091675
401.055908	-77.554916
403.747559	-75.736488
406.439209	-75.165306
409.130859	-74.903763
411.822510	-73.591393
414.514160	-72.963554
417.205811	-72.280388
419.897461	-72.231430
422.589111	-72.758102
425.280762	-72.922676
427.972412	-71.934364
430.664062	-72.052200
433.355713	-72.573219
436.047363	-74.026451
438.739014	-72.307129
441.430664	-70.462753
444.122314	-72.804832
446.813965	-74.490623
449.505615	-73.893021
452.197266	-71.281708
454.888916	-66.295998
457.580566	-62.540676
460.272217	-64.795967
462.963867	-72.707207
465.655518	-72.680641
468.347168	-71.908257
471.038818	-71.100586
473.730469	-71.176353
476.422119	-70.861458
479.113770	-70.489952
481.805420	-69.642937
484.497070	-69.253441
487.188721	-69.217964
489.880371	-68.626587
492.572021	-67.942894
495.263672	-69.008331
497.955322	-69.973549
500.646973	-69.959839
503.338623	-69.197754
506.030273	-68.867607
508.721924	-69.417809
511.413574	-69.546638
514.105225	-69.705811
516.796875	-70.108353
519.488525	-69.398575
522.180176	-70.689133
524.871826	-72.017014
527.563477	-71.073479
530.255127	-71.367348
532.946777	-72.271957
535.638428	-72.504036
538.330078	-71.105286
541.021729	-71.353416
543.713379	-73.395905
546.405029	-73.495575
549.096680	-73.109688
551.788330	-72.569756
554.479980	-72.782326
557.171631	-74.358131
559.863281	-75.581306
562.554932	-74.633827
565.246582	-75.761604
567.938232	-75.563614
570.629883	-75.598351
573.321533	-75.261642
576.013184	-75.303978
578.704834	-75.953690
581.396484	-76.800568
584.088135	-76.811081
586.779785	-76.340981
589.471436	-75.474564
592.163086	-75.730736
594.854736	-76.445816
597.546387	-76.112236
600.238037	-76.529114
602.929688	-76.325554
605.621338	-76.656700
608.312988	-76.322075
611.004639	-76.778229
613.696289	-75.790062
616.387939	-74.629326
619.079590	-74.590973
621.771240	-76.649193
624.462891	-76.465691
627.154541	-77.709419
629.846191	-78.041939
632.537842	-77.861298
635.229492	-77.954880
637.921143	-78.332436
640.612793	-76.998947
643.304443	-76.894394
645.996094	-76.784531
648.687744	-77.212044
651.379395	-77.850121
654.071045	-78.203651
656.762695	-77.631111
659.454346	-76.627663
662.145996	-78.003319
664.837646	-78.947693
667.529297	-78.311981
670.220947	-78.792435
672.912598	-77.504448
675.604248	-77.621307
678.295898	-77.767609
680.987549	-79.142097
683.679199	-79.154602
686.370850	-79.090263
689.062500	-77.694702
691.754150	-77.243370
694.445801	-77.776161
697.137451	-78.375801
699.829102	-77.640053
702.520752	-77.334961
705.212402	-78.476067
707.904053	-77.775116
710.595703	-78.449860
713.287354	-78.752991
715.979004	-77.821205
718.670654	-78.295097
721.362305	-78.202354
724.053955	-78.785637
726.745605	-79.132042
729.437256	-78.495598
732.128906	-77.276093
734.820557	-77.335999
737.512207	-77.556351
740.203857	-78.393204
742.895508	-78.467407
745.587158	-78.987183
748.278809	-78.493378
750.970459	-78.108246
753.662109	-77.325073
756.353760	-77.772606
759.045410	-77.381371
761.737061	-75.640312
764.428711	-75.656982
767.120361	-76.831932
769.812012	-77.274666
772.503662	-77.750671
775.195312	-77.588196
777.886963	-77.747749
780.578613	-77.532372
783.270264	-77.095299
785.961914	-76.828041
788.653564	-76.305603
791.345215	-76.537582
794.036865	-76.372940
796.728516	-76.511459
799.420166	-74.519997
802.111816	-74.461304
804.803467	-75.601776
807.495117	-75.577042
810.186768	-75.369278
812.878418	-74.555565
815.570068	-73.800117
818.261719	-74.459808
820.953369	-73.218330
823.645020	-72.986305
826.336670	-74.959587
829.028320	-73.814270
831.719971	-74.093407
834.411621	-74.022652
837.103271	-75.165070
839.794922	-75.262909
842.486572	-76.049538
845.178223	-75.706894
847.869873	-74.478859
850.561523	-75.968346
853.253174	-76.368195
855.944824	-75.437759
858.636475	-74.679077
861.328125	-74.954239
864.019775	-76.102226
866.711426	-74.540947
869.403076	-73.699646
872.094727	-73.595741
874.786377	-73.923409
877.478027	-72.688026
880.169678	-71.721054
882.861328	-71.748947
885.552979	-72.349174
888.244629	-72.519279
890.936279	-72.812164
893.627930	-73.109596
896.319580	-72.834465
899.011230	-73.619087
901.702881	-74.765656
904.394531	-73.590675
907.086182	-73.963959
909.777832	-75.418854
912.469482	-74.733231
915.161133	-74.664040
917.852783	-74.394440
920.544434	-74.355995
923.236084	-73.004837
925.927734	-74.127380
928.619385	-74.222473
931.311035	-72.550201
934.002686	-73.204681
936.694336	-75.492432
939.385986	-74.927635
942.077637	-75.704094
944.769287	-74.447258
947.460938	-74.780182
950.152588	-75.668571
952.844238	-75.015678
955.535889	-75.613846
958.227539	-76.635399
960.919189	-76.428528
963.610840	-76.125099
966.302490	-76.066216
968.994141	-75.483894
971.685791	-74.881615
974.377441	-75.035492
977.069092	-75.227226
979.760742	-73.823051
982.452393	-73.801231
985.144043	-74.341003
987.835693	-75.405991
990.527344	-77.389122
993.218994	-76.541367
995.910645	-75.720772
998.602295	-76.888947
1001.293945	-77.035988
1003.985596	-77.701874
1006.677246	-77.453041
1009.368896	-77.077950
1012.060547	-76.598602
1014.752197	-76.638519
1017.443848	-76.230247
1020.135498	-77.009422
1022.827148	-77.404747
1025.518799	-78.283562
1028.210449	-78.105721
1030.902100	-76.783638
1033.593750	-76.954506
1036.285400	-78.880814
1038.977051	-79.999039
1041.668701	-79.669624
1044.360352	-78.999672
1047.052002	-78.881386
1049.743652	-79.275246
1052.435303	-79.930534
1055.126953	-79.388466
1057.818604	-80.696861
1060.510254	-80.401497
1063.201904	-79.005005
1065.893555	-79.190216
1068.585205	-80.498497
1071.276855	-78.647049
1073.968506	-78.752899
1076.660156	-78.692032
1079.351807	-78.477280
1082.043457	-78.696846
1084.735107	-78.699448
1087.426758	-78.002396
1090.118408	-78.028282
1092.810059	-76.668396
1095.501709	-75.829552
1098.193359	-75.617455
1100.885010	-77.442612
1103.576660	-79.135979
1106.268311	-77.495956
1108.959961	-75.901329
1111.651611	-76.326660
1114.343262	-76.517372
1117.034912	-76.018547
1119.726562	-76.655540
1122.418213	-77.311272
1125.109863	-77.557404
1127.801514	-77.115028
1130.493164	-77.059151
1133.184814	-76.875900
1135.876465	-77.210182
1138.568115	-77.273468
1141.259766	-76.592316
1143.951416	-75.951134
1146.643066	-74.925720
1149.334717	-74.829353
1152.026367	-75.907211
1154.718018	-76.051811
1157.409668	-76.076324
1160.101318	-76.391922
1162.792969	-76.091141
1165.484619	-76.588036
1168.176270	-76.406700
1170.867920	-75.503090
1173.559570	-75.084785
1176.251221	-75.841316
1178.942871	-77.806839
1181.634521	-78.441162
1184.326172	-75.337532
1187.017822	-73.822334
1189.709473	-74.867439
1192.401123	-74.905647
1195.092773	-74.717476
1197.784424	-75.410194
1200.476074	-76.592880
1203.167725	-75.120033
1205.859375	-74.216507
1208.551025	-73.984863
1211.242676	-74.784836
1213.934326	-74.466858
1216.625977	-73.871056
1219.317627	-74.046173
1222.009277	-73.112312
1224.700928	-73.140663
1227.392578	-74.157906
1230.084229	-74.994514
1232.775879	-74.439293
1235.467529	-74.579544
1238.159180	-72.414017
1240.850830	-72.242867
1243.542480	-73.046616
1246.234131	-72.836998
1248.925781	-73.827415
1251.617432	-72.683411
1254.309082	-72.780563
1257.000732	-72.829727
1259.692383	-72.301102
1262.384033	-71.372238
1265.075684	-71.041985
1267.767334	-71.241615
1270.458984	-70.942986
1273.150635	-69.999489
1275.842285	-69.488617
1278.533936	-68.951370
1281.225586	-69.849197
1283.917236	-68.537170
1286.608887	-67.890091
1289.300537	-68.337410
1291.992188	-68.019524
1294.683838	-67.942398
1297.375488	-67.323708
1300.067139	-67.370781
1302.758789	-67.030266
1305.450439	-66.758064
1308.142090	-66.718094
1310.833740	-67.203117
1313.525391	-67.122269
1316.217041	-66.887093
1318.908691	-66.657585
1321.600342	-66.552116
1324.291992	-66.743599
1326.983643	-67.193077
1329.675293	-66.951385
1332.366943	-67.699715
1335.058594	-67.671066
1337.750244	-66.850204
1340.441895	-66.973015
1343.133545	-67.739845
1345.825195	-67.899231
1348.516846	-68.683037
1351.208496	-68.449463
1353.900146	-68.613342
1356.591797	-68.722588
1359.283447	-68.858810
1361.975098	-68.571167
1364.666748	-66.665421
1367.358398	-66.328407
1370.050049	-67.226662
1372.741699	-65.037575
1375.433350	-64.298141
1378.125000	-65.557549
1380.816650	-68.081276
1383.508301	-67.966644
1386.199951	-65.744102
1388.891602	-66.389191
1391.583252	-68.007492
1394.274902	-66.523491
1396.966553	-65.238869
1399.658203	-64.258095
1402.349854	-63.887863
1405.041504	-64.298279
1407.733154	-65.194275
1410.424805	-63.169685
1413.116455	-63.274529
1415.808105	-63.670853
1418.499756	-64.281311
1421.191406	-64.502838
1423.883057	-63.820259
1426.574707	-64.718582
1429.266357	-65.462280
1431.958008	-66.500755
1434.649658	-68.258453
1437.341309	-67.025108
1440.032959	-68.074135
1442.724609	-68.460808
1445.416260	-68.324226
1448.107910	-69.041306
1450.799561	-70.230873
1453.491211	-69.389801
1456.182861	-70.599442
1458.874512	-72.261978
1461.566162	-71.523056
1464.257812	-71.762939
1466.949463	-71.883278
1469.641113	-71.186272
1472.332764	-71.585274
1475.024414	-73.622986
1477.716064	-73.792114
1480.407715	-72.932625
1483.099365	-73.108284
1485.791016	-73.102509
1488.482666	-72.804085
1491.174316	-73.525116
1493.865967	-74.513382
1496.557617	-74.458115
1499.249268	-74.696396
1501.940918	-76.362602
1504.632568	-76.641319
1507.324219	-76.221146
1510.015869	-77.615189
1512.707520	-78.348961
1515.399170	-77.526810
1518.090820	-76.896339
1520.782471	-77.164955
1523.474121	-77.471924
1526.165771	-78.519722
1528.857422	-78.545418
1531.549072	-77.411263
1534.240723	-77.828255
1536.932373	-78.649384
1539.624023	-78.535355
1542.315674	-79.500832
1545.007324	-80.469597
1547.698975	-80.514587
1550.390625	-79.799942
1553.082275	-78.710228
1555.773926	-79.583817
1558.465576	-79.854912
1561.157227	-78.859413
1563.848877	-78.881660
1566.540527	-79.011436
1569.232178	-79.291977
1571.923828	-81.921471
1574.615479	-80.671387
1577.307129	-81.715141
1579.998779	-80.840851
1582.690430	-80.478477
1585.382080	-80.596588
1588.073730	-80.484604
1590.765381	-80.855789
1593.457031	-80.991592
1596.148682	-81.142281
1598.840332	-80.827156
1601.531982	-79.988983
1604.223633	-80.337997
1606.915283	-81.064507
1609.606934	-81.359619
1612.298584	-82.052620
1614.990234	-83.308281
1617.681885	-82.862503
1620.373535	-83.061409
1623.065186	-83.193481
1625.756836	-81.794762
1628.448486	-82.755325
1631.140137	-82.922348
1633.831787	-81.610764
1636.523438	-80.376732
1639.215088	-82.176682
1641.906738	-83.524765
1644.598389	-82.862190
1647.290039	-84.440590
1649.981689	-83.002678
1652.673340	-83.718201
1655.364990	-83.980461
1658.056641	-83.219482
1660.748291	-83.845032
1663.439941	-83.494087
1666.131592	-82.798286
1668.823242	-83.152184
1671.514893	-85.102379
1674.206543	-85.119080
1676.898193	-83.969070
1679.589844	-84.715996
1682.281494	-85.718140
1684.973145	-83.139984
1687.664795	-83.720314
1690.356445	-84.441071
1693.048096	-83.914703
1695.739746	-83.006264
1698.431396	-84.017914
1701.123047	-85.465683
1703.814697	-83.678223
1706.506348	-83.506630
1709.197998	-83.387436
1711.889648	-83.706398
1714.581299	-83.772743
1717.272949	-83.022827
1719.964600	-84.396149
1722.656250	-84.722748
1725.347900	-85.562897
1728.039551	-85.533440
1730.731201	-86.098091
1733.422852	-85.199936
1736.114502	-83.150421
1738.806152	-83.643921
1741.497803	-83.657043
1744.189453	-84.607536
1746.881104	-83.838196
1749.572754	-84.851616
1752.264404	-84.544846
1754.956055	-83.774704
1757.647705	-83.989822
1760.339355	-84.247749
1763.031006	-84.473274
1765.722656	-84.968758
1768.414307	-83.278519
1771.105957	-83.898415
1773.797607	-85.270378
1776.489258	-84.710304
1779.180908	-83.386047
1781.872559	-82.274406
1784.564209	-83.762497
1787.255859	-84.732231
1789.947510	-85.303787
1792.639160	-85.330002
1795.330811	-85.066490
1798.022461	-85.234108
1800.714111	-84.960045
1803.405762	-85.210205
1806.097412	-84.692680
1808.789062	-83.645676
1811.480713	-83.568878
1814.172363	-84.861023
1816.864014	-86.883957
1819.555664	-85.885857
1822.247314	-84.654167
1824.938965	-85.365593
1827.630615	-85.088806
1830.322266	-84.518959
1833.013916	-84.774391
1835.705566	-86.011528
1838.397217	-87.506088
1841.088867	-86.067924
1843.780518	-86.146194
1846.472168	-86.505814
1849.163818	-86.581757
1851.855469	-86.467621
1854.547119	-86.178368
1857.238770	-86.595467
1859.930420	-87.334221
1862.622070	-87.439636
1865.313721	-88.349564
1868.005371	-88.376549
1870.697021	-88.036179
1873.388672	-87.948807
1876.080322	-88.214783
1878.771973	-88.385109
1881.463623	-90.637482
1884.155273	-89.015251
1886.846924	-89.689537
1889.538574	-90.149010
1892.230225	-90.682655
1894.921875	-90.032272
1897.613525	-90.457298
1900.305176	-91.385216
1902.996826	-91.886963
1905.688477	-91.786125
1908.380127	-91.008400
1911.071777	-91.827736
1913.763428	-92.655457
1916.455078	-90.793472
1919.146729	-90.405365
1921.838379	-91.893356
1924.530029	-92.358398
1927.221680	-91.666542
1929.913330	-90.549850
1932.604980	-89.351761
1935.296631	-86.244583
1937.988281	-89.149162
1940.679932	-89.138184
1943.371582	-85.818787
1946.063232	-84.676620
1948.754883	-85.094124
1951.446533	-85.723068
1954.138184	-89.586266
1956.829834	-96.018814
1959.521484	-95.591454
1962.213135	-94.744492
1964.904785	-94.846420
1967.596436	-95.299362
1970.288086	-95.728142
1972.979736	-95.984634
1975.671387	-94.802124
1978.363037	-95.973015
1981.054688	-95.738205
1983.746338	-96.959930
1986.437988	-96.906013
1989.129639	-97.036041
1991.821289	-96.674675
1994.512939	-96.510262
1997.204590	-96.503761
1999.896240	-97.272743
2002.587891	-98.158569
2005.279541	-97.577705
2007.971191	-99.165939
2010.662842	-98.561150
2013.354492	-98.185974
2016.046143	-98.353790
2018.737793	-98.656326
2021.429443	-98.914772
2024.121094	-99.176994
2026.812744	-99.502815
2029.504395	-99.782486
2032.196045	-100.574875
2034.887695	-99.800148
2037.579346	-98.481117
2040.270996	-100.162987
2042.962646	-99.841103
2045.654297	-100.744942
2048.345947	-100.593964
2051.037598	-100.109200
2053.729248	-100.401550
2056.420898	-101.069534
2059.112549	-100.800720
2061.804199	-101.267914
2064.495850	-100.259674
2067.187500	-100.342728
2069.879150	-102.741112
2072.570801	-102.888451
2075.262451	-103.090065
2077.954102	-102.857475
2080.645752	-101.795654
2083.337402	-102.761490
2086.029053	-103.669388
2088.720703	-103.470703
2091.412354	-102.736099
2094.104004	-102.796570
2096.795654	-102.704964
2099.487305	-103.519058
2102.178955	-104.333557
2104.870605	-105.007477
2107.562256	-104.997711
2110.253906	-105.965469
2112.945557	-107.322525
2115.637207	-107.421692
2118.328857	-106.991737
2121.020508	-106.838974
2123.712158	-106.646942
2126.403809	-106.711563
2129.095459	-107.171844
2131.787109	-108.606873
2134.478760	-108.154381
2137.170410	-107.826241
2139.862061	-108.601318
2142.553711	-107.721001
2145.245361	-106.916786
2147.937012	-107.224854
2150.628662	-108.187408
2153.320312	-108.690956
2156.011963	-110.257683
2158.703613	-109.269180
2161.395264	-108.328262
2164.086914	-109.048981
2166.778564	-109.035347
2169.470215	-108.388214
2172.161865	-108.182121
2174.853516	-107.635864
2177.545166	-107.224869
2180.236816	-108.040672
2182.928467	-107.971588
2185.620117	-108.647713
2188.311768	-109.200592
2191.003418	-108.714439
2193.695068	-108.909401
2196.386719	-108.689255
2199.078369	-108.560822
2201.770020	-108.207672
2204.461670	-107.784294
2207.153320	-107.433937
2209.844971	-107.241539
2212.536621	-106.841805
2215.228271	-107.095413
2217.919922	-107.559952
2220.611572	-106.925499
2223.303223	-107.181305
2225.994873	-107.100128
2228.686523	-105.016647
2231.378174	-104.152893
2234.069824	-103.728416
2236.761475	-104.004944
2239.453125	-105.967834
2242.144775	-107.038277
2244.836426	-105.794701
2247.528076	-105.046249
2250.219727	-105.655830
2252.911377	-105.739632
2255.603027	-105.966499
2258.294678	-106.879219
2260.986328	-106.335037
2263.677979	-107.588921
2266.369629	-105.846931
2269.061279	-106.313530
2271.752930	-106.088722
2274.444580	-104.500107
2277.136230	-102.367455
2279.827881	-102.914871
2282.519531	-103.938416
2285.211182	-104.541092
2287.902832	-102.853539
2290.594482	-102.391212
2293.286133	-101.088829
2295.977783	-100.347458
2298.669434	-101.235413
2301.361084	-103.397514
2304.052734	-103.174538
2306.744385	-102.754112
2309.436035	-101.347763
2312.127686	-101.235619
2314.819336	-100.640144
2317.510986	-100.736015
2320.202637	-101.204590
2322.894287	-102.316101
2325.585938	-101.253296
2328.277588	-100.720879
2330.969238	-100.418617
2333.660889	-100.405319
2336.352539	-100.959358
2339.044189	-102.158951
2341.735840	-101.605820
2344.427490	-101.442329
2347.119141	-101.514313
2349.810791	-100.129761
2352.502441	-99.249245
2355.194092	-99.533630
2357.885742	-99.648163
2360.577393	-99.981789
2363.269043	-99.019234
2365.960693	-99.683632
2368.652344	-100.426598
2371.343994	-99.684052
2374.035645	-99.257133
2376.727295	-100.056282
2379.418945	-100.435432
2382.110596	-99.092026
2384.802246	-98.460091
2387.493896	-98.582497
2390.185547	-98.547783
2392.877197	-98.580620
2395.568848	-98.074745
2398.260498	-98.546310
2400.952148	-97.874336
2403.643799	-98.628517
2406.335449	-100.962700
2409.027100	-99.905632
2411.718750	-100.223015
2414.410400	-99.669800
2417.102051	-99.338737
2419.793701	-97.420906
2422.485352	-97.784485
2425.177002	-99.410202
2427.868652	-101.007225
2430.560303	-99.374054
2433.251953	-98.099907
2435.943604	-98.353554
2438.635254	-98.243286
2441.326904	-97.888313
2444.018555	-97.687416
2446.710205	-98.866081
2449.401855	-97.426491
2452.093506	-97.251534
2454.785156	-97.086273
2457.476807	-97.460701
2460.168457	-97.773392
2462.860107	-97.308929
2465.551758	-98.420212
2468.243408	-98.176720
2470.935059	-96.596817
2473.626709	-96.482513
2476.318359	-96.149696
2479.010010	-96.118378
2481.701660	-96.686760
2484.393311	-96.083679
2487.084961	-96.050964
2489.776611	-96.567657
2492.468262	-96.337708
2495.159912	-96.994362
2497.851562	-97.399513
2500.543213	-96.011887
2503.234863	-96.113701
2505.926514	-95.972122
2508.618164	-95.464363
2511.309814	-95.031143
2514.001465	-95.283630
2516.693115	-95.527512
2519.384766	-95.183014
2522.076416	-94.380371
2524.768066	-93.907318
2527.459717	-93.801445
2530.151367	-93.442719
2532.843018	-93.812454
2535.534668	-93.927582
2538.226318	-94.304718
2540.917969	-93.730591
2543.609619	-94.104439
2546.301270	-94.977028
2548.992920	-93.830833
2551.684570	-93.487267
2554.376221	-93.813065
2557.067871	-93.528976
2559.759521	-92.807121
2562.451172	-91.913269
2565.142822	-92.614998
2567.834473	-91.668297
2570.526123	-92.556984
2573.217773	-92.090523
2575.909424	-92.188385
2578.601074	-91.379738
2581.292725	-91.945724
2583.984375	-91.215836
2586.676025	-91.479622
2589.367676	-92.193581
2592.059326	-92.146767
2594.750977	-92.254921
2597.442627	-90.850151
2600.134277	-90.356552
2602.825928	-90.062569
2605.517578	-90.516228
2608.209229	-90.653183
2610.900879	-90.655884
2613.592529	-90.336189
2616.284180	-90.561920
2618.975830	-90.081436
2621.667480	-89.936813
2624.359131	-90.700798
2627.050781	-89.592636
2629.742432	-88.051033
2632.434082	-89.604164
2635.125732	-91.167824
2637.817383	-90.683144
2640.509033	-90.873924
2643.200684	-90.144608
2645.892334	-89.129189
2648.583984	-90.287682
2651.275635	-90.613594
2653.967285	-89.448570
2656.658936	-89.471008
2659.350586	-90.418091
2662.042236	-90.881973
2664.733887	-90.334915
2667.425537	-90.247231
2670.117188	-89.998009
2672.808838	-90.816643
2675.500488	-92.558914
2678.192139	-91.430450
2680.883789	-90.548012
2683.575439	-89.325089
2686.267090	-89.280907
2688.958740	-89.366905
2691.650391	-89.410568
2694.342041	-90.246193
2697.033691	-91.825966
2699.725342	-92.754417
2702.416992	-91.243355
2705.108643	-91.377136
2707.800293	-90.879959
2710.491943	-91.076088
2713.183594	-91.571945
2715.875244	-91.536079
2718.566895	-90.101692
2721.258545	-91.763939
2723.950195	-91.583733
2726.641846	-89.934410
2729.333496	-87.677658
2732.025146	-85.995369
2734.716797	-87.009338
2737.408447	-88.895950
2740.100098	-85.969856
2742.791748	-83.197845
2745.483398	-82.594589
2748.175049	-82.149910
2750.866699	-82.410698
2753.558350	-81.237671
2756.250000	-81.977928
2758.941650	-87.484558
2761.633301	-91.587379
2764.324951	-90.043793
2767.016602	-88.911232
2769.708252	-89.342430
2772.399902	-89.545784
2775.091553	-89.530220
2777.783203	-89.136826
2780.474854	-88.764946
2783.166504	-90.373856
2785.858154	-88.976677
2788.549805	-87.969536
2791.241455	-87.017456
2793.933105	-87.241714
2796.624756	-87.393433
2799.316406	-87.169868
2802.008057	-86.037971
2804.699707	-87.577408
2807.391357	-86.656097
2810.083008	-85.922836
2812.774658	-85.549484
2815.466309	-85.578407
2818.157959	-85.437195
2820.849609	-83.785843
2823.541260	-83.323219
2826.232910	-83.451881
2828.924561	-82.077057
2831.616211	-82.198219
2834.307861	-83.589890
2836.999512	-83.458229
2839.691162	-83.442001
2842.382812	-82.899597
2845.074463	-81.818825
2847.766113	-81.554581
2850.457764	-81.618103
2853.149414	-82.314835
2855.841064	-81.833687
2858.532715	-81.473984
2861.224365	-81.123428
2863.916016	-81.252182
2866.607666	-81.319130
2869.299316	-80.793587
2871.990967	-81.504715
2874.682617	-82.200432
2877.374268	-80.823280
2880.065918	-80.162575
2882.757568	-82.616592
2885.449219	-81.019257
2888.140869	-79.913391
2890.832520	-80.357712
2893.524170	-81.341446
2896.215820	-81.712509
2898.907471	-81.043510
2901.599121	-79.737022
2904.290771	-80.284126
2906.982422	-81.470772
2909.674072	-81.848579
2912.365723	-81.123131
2915.057373	-80.388008
2917.749023	-81.005623
2920.440674	-79.859581
2923.132324	-80.040894
2925.823975	-79.949478
2928.515625	-79.227318
2931.207275	-78.853577
2933.898926	-79.687172
2936.590576	-79.693474
2939.282227	-78.083115
2941.973877	-77.560555
2944.665527	-77.650253
2947.357178	-78.029617
2950.048828	-77.101799
2952.740479	-76.880295
2955.432129	-77.459259
2958.123779	-77.612633
2960.815430	-77.485527
2963.507080	-76.249733
2966.198730	-76.920105
2968.890381	-76.244019
2971.582031	-77.001625
2974.273682	-77.137428
2976.965332	-76.781860
2979.656982	-73.752281
2982.348633	-76.643860
2985.040283	-77.658195
2987.731934	-77.011566
2990.423584	-77.661758
2993.115234	-77.237648
2995.806885	-75.927208
2998.498535	-74.910065
3001.190186	-73.269936
3003.881836	-73.690796
3006.573486	-75.739616
3009.265137	-75.569244
3011.956787	-74.700310
3014.648438	-74.780518
3017.340088	-75.493301
3020.031738	-75.996643
3022.723389	-75.127701
3025.415039	-73.968315
3028.106689	-74.626198
3030.798340	-73.468193
3033.489990	-72.418404
3036.181641	-72.383232
3038.873291	-72.334930
3041.564941	-72.529823
3044.256592	-72.075401
3046.948242	-72.006874
3049.639893	-72.516190
3052.331543	-72.175003
3055.023193	-70.430534
3057.714844	-70.791496
3060.406494	-70.099495
3063.098145	-69.889526
3065.789795	-69.882690
3068.481445	-69.907089
3071.173096	-70.319130
3073.864746	-70.245499
3076.556396	-70.025291
3079.248047	-70.558632
3081.939697	-70.435249
3084.631348	-70.859596
3087.322998	-70.276764
3090.014648	-70.271545
3092.706299	-70.795380
3095.397949	-71.835739
3098.089600	-71.866203
3100.781250	-72.616020
3103.472900	-72.991386
3106.164551	-72.523949
3108.856201	-72.920319
3111.547852	-74.078300
3114.239502	-74.927101
3116.931152	-75.439873
3119.622803	-76.520630
3122.314453	-74.825821
3125.006104	-75.636208
3127.697754	-77.305267
3130.389404	-76.535637
3133.081055	-76.713127
3135.772705	-76.912704
3138.464355	-77.289955
3141.156006	-78.888512
3143.847656	-79.030342
3146.539307	-80.061516
3149.230957	-80.680946
3151.922607	-81.597969
3154.614258	-82.130981
3157.305908	-83.161163
3159.997559	-82.395195
3162.689209	-81.231567
3165.380859	-80.853806
3168.072510	-80.792198
3170.764160	-81.774178
3173.455811	-82.169083
3176.147461	-81.188789
3178.839111	-81.465126
3181.530762	-82.618294
3184.222412	-82.940704
3186.914062	-83.894073
3189.605713	-83.332115
3192.297363	-83.430771
3194.989014	-83.971382
3197.680664	-83.404037
3200.372314	-83.481522
3203.063965	-83.949585
3205.755615	-84.463051
3208.447266	-83.903481
3211.138916	-84.887505
3213.830566	-83.991844
