Frequency (Hz)	Level (dB)
366.064453	-70.878975
368.756104	-70.927170
371.447754	-71.770035
374.139404	-72.018402
376.831055	-71.699051
379.522705	-72.275337
382.214355	-72.429787
384.906006	-70.922005
387.597656	-70.107094
390.289307	-70.333450
392.980957	-69.122650
395.672607	-67.766838
398.364258	-67.522537
401.055908	-67.725113
403.747559	-67.272102
406.439209	-66.760452
409.130859	-67.328079
411.822510	-68.104851
414.514160	-68.049232
417.205811	-68.425385
419.897461	-68.689789
422.589111	-66.704819
425.280762	-66.607353
427.972412	-67.356750
430.664062	-65.739693
433.355713	-65.262886
436.047363	-65.396912
438.739014	-65.490463
441.430664	-64.480278
444.122314	-64.853447
446.813965	-61.288334
449.505615	-61.868927
452.197266	-64.106361
454.888916	-64.214981
457.580566	-62.925247
460.272217	-60.451588
462.963867	-50.327118
465.655518	-48.206284
468.347168	-55.819530
471.038818	-64.162109
473.730469	-64.041504
476.422119	-63.147938
479.113770	-61.055355
481.805420	-59.490753
484.497070	-59.995728
487.188721	-61.147465
489.880371	-60.921871
492.572021	-60.185650
495.263672	-60.192726
497.955322	-61.152191
500.646973	-62.382038
503.338623	-60.097446
506.030273	-60.421242
508.721924	-60.130051
511.413574	-60.490799
514.105225	-60.722069
516.796875	-61.016102
519.488525	-61.285999
522.180176	-60.566200
524.871826	-60.949223
527.563477	-62.006657
530.255127	-62.211594
532.946777	-60.656898
535.638428	-60.315735
538.330078	-60.035320
541.021729	-60.179039
543.713379	-61.358257
546.405029	-61.537178
549.096680	-60.711006
551.788330	-60.583031
554.479980	-60.863914
557.171631	-61.007927
559.863281	-61.345306
562.554932	-62.541134
565.246582	-62.565804
567.938232	-61.220085
570.629883	-61.388542
573.321533	-62.135380
576.013184	-58.838947
578.704834	-50.657700
581.396484	-48.049519
584.088135	-53.922657
586.779785	-61.794590
589.471436	-63.180401
592.163086	-64.631973
594.854736	-63.779217
597.546387	-62.799023
600.238037	-61.608532
602.929688	-61.464748
605.621338	-61.359627
608.312988	-61.910194
611.004639	-60.267502
613.696289	-60.779171
616.387939	-61.057438
619.079590	-60.184998
621.771240	-60.288521
624.462891	-61.623569
627.154541	-59.894138
629.846191	-59.563076
632.537842	-60.365479
635.229492	-60.894615
637.921143	-60.787411
640.612793	-59.887608
643.304443	-59.856823
645.996094	-59.523880
648.687744	-57.829678
651.379395	-58.804237
654.071045	-60.057884
656.762695	-58.175587
659.454346	-58.231743
662.145996	-58.885422
664.837646	-58.842228
667.529297	-58.445515
670.220947	-58.470036
672.912598	-58.039490
675.604248	-58.592594
678.295898	-56.673141
680.987549	-56.170368
683.679199	-57.749958
686.370850	-58.678745
689.062500	-58.136772
691.754150	-57.694286
694.445801	-56.810902
697.137451	-56.452244
699.829102	-58.770874
702.520752	-58.133171
705.212402	-56.702972
707.904053	-58.415596
710.595703	-59.359489
713.287354	-59.387665
715.979004	-59.273666
718.670654	-58.707481
721.362305	-57.744133
724.053955	-57.514919
726.745605	-59.562271
729.437256	-60.349262
732.128906	-59.580597
734.820557	-59.377026
737.512207	-58.799606
740.203857	-58.651947
742.895508	-59.139122
745.587158	-58.972881
748.278809	-59.440830
750.970459	-58.843788
753.662109	-58.940296
756.353760	-60.369759
759.045410	-59.935364
761.737061	-59.827656
764.428711	-59.593674
767.120361	-60.683048
769.812012	-60.177940
772.503662	-58.631287
775.195312	-58.940697
777.886963	-59.793446
780.578613	-58.814838
783.270264	-58.682304
785.961914	-59.542099
788.653564	-59.361210
791.345215	-60.204369
794.036865	-60.900822
796.728516	-61.118919
799.420166	-60.673527
802.111816	-60.663998
804.803467	-61.453060
807.495117	-60.556446
810.186768	-60.386837
812.878418	-59.319824
815.570068	-59.856148
818.261719	-60.609200
820.953369	-61.901218
823.645020	-61.167191
826.336670	-61.162502
829.028320	-61.056755
831.719971	-60.790173
834.411621	-60.529465
837.103271	-61.759159
839.794922	-62.689850
842.486572	-61.315311
845.178223	-61.393391
847.869873	-62.661007
850.561523	-61.851006
853.253174	-61.619431
855.944824	-60.897926
858.636475	-61.681007
861.328125	-60.909882
864.019775	-60.706013
866.711426	-59.984138
869.403076	-61.532875
872.094727	-60.965328
874.786377	-59.610363
877.478027	-61.342278
880.169678	-61.135460
882.861328	-60.365307
885.552979	-59.653839
888.244629	-60.432362
890.936279	-60.207294
893.627930	-59.540722
896.319580	-58.449532
899.011230	-59.257458
901.702881	-60.049698
904.394531	-58.747662
907.086182	-58.702171
909.777832	-57.214520
912.469482	-55.245621
915.161133	-54.977352
917.852783	-56.041855
920.544434	-55.743607
923.236084	-54.863422
925.927734	-53.974918
928.619385	-52.132565
931.311035	-51.174465
934.002686	-51.900238
936.694336	-51.981647
939.385986	-52.911819
942.077637	-52.939896
944.769287	-51.177498
947.460938	-51.503136
950.152588	-54.024261
952.844238	-53.100315
955.535889	-53.374012
958.227539	-53.716869
960.919189	-55.033054
963.610840	-56.357536
966.302490	-56.010509
968.994141	-55.969616
971.685791	-57.317093
974.377441	-58.130238
977.069092	-57.250423
979.760742	-58.707214
982.452393	-59.066872
985.144043	-58.800129
987.835693	-58.433659
990.527344	-59.734383
993.218994	-60.294044
995.910645	-59.710991
998.602295	-59.949959
1001.293945	-60.913406
1003.985596	-60.578873
1006.677246	-59.606476
1009.368896	-60.847290
1012.060547	-61.472874
1014.752197	-61.748375
1017.443848	-62.518021
1020.135498	-62.606346
1022.827148	-63.391434
1025.518799	-62.476921
1028.210449	-62.896042
1030.902100	-63.174313
1033.593750	-62.608776
1036.285400	-64.186424
1038.977051	-64.263618
1041.668701	-64.431900
1044.360352	-63.993023
1047.052002	-64.770432
1049.743652	-67.032951
1052.435303	-68.352608
1055.126953	-69.201782
1057.818604	-69.291939
1060.510254	-69.654152
1063.201904	-71.154701
1065.893555	-71.803612
1068.585205	-70.057251
1071.276855	-71.545586
1073.968506	-71.777687
1076.660156	-71.777809
1079.351807	-73.034538
1082.043457	-73.430214
1084.735107	-73.047562
1087.426758	-73.302971
1090.118408	-73.486160
1092.810059	-73.612068
1095.501709	-73.486221
1098.193359	-74.645866
1100.885010	-75.443810
1103.576660	-74.557396
1106.268311	-72.926735
1108.959961	-72.726166
1111.651611	-74.896111
1114.343262	-75.500160
1117.034912	-75.105186
1119.726562	-75.883614
1122.418213	-76.015884
1125.109863	-74.601120
1127.801514	-74.303268
1130.493164	-75.531120
1133.184814	-75.967003
1135.876465	-75.922028
1138.568115	-76.232346
1141.259766	-76.189270
1143.951416	-76.663231
1146.643066	-77.022896
1149.334717	-76.699852
1152.026367	-77.338921
1154.718018	-77.247253
1157.409668	-76.558838
1160.101318	-76.269798
1162.792969	-76.087257
1165.484619	-77.193192
1168.176270	-76.751312
1170.867920	-76.428841
1173.559570	-76.590775
1176.251221	-77.249344
1178.942871	-76.636108
1181.634521	-75.119484
1184.326172	-75.903946
1187.017822	-75.737297
1189.709473	-76.149002
1192.401123	-75.853790
1195.092773	-76.364456
1197.784424	-76.161057
1200.476074	-75.560059
1203.167725	-75.538063
1205.859375	-74.808434
1208.551025	-75.396637
1211.242676	-73.810699
1213.934326	-74.501129
1216.625977	-73.998062
1219.317627	-72.303825
1222.009277	-72.591171
1224.700928	-73.685722
1227.392578	-73.567955
1230.084229	-71.664818
1232.775879	-72.599846
1235.467529	-72.796722
1238.159180	-71.860054
1240.850830	-72.026390
1243.542480	-72.641388
1246.234131	-73.760727
1248.925781	-72.977890
1251.617432	-74.767464
1254.309082	-76.542290
1257.000732	-77.311790
1259.692383	-78.049454
1262.384033	-79.266701
1265.075684	-79.509171
1267.767334	-78.990143
1270.458984	-79.469513
1273.150635	-79.970467
1275.842285	-79.454109
1278.533936	-78.476326
1281.225586	-80.317047
1283.917236	-82.209885
1286.608887	-80.550156
1289.300537	-81.880096
1291.992188	-80.708672
1294.683838	-80.491676
1297.375488	-83.574181
1300.067139	-83.016747
1302.758789	-83.217819
1305.450439	-83.122261
1308.142090	-84.248917
1310.833740	-84.400108
1313.525391	-84.607826
1316.217041	-84.857620
1318.908691	-85.465660
1321.600342	-85.430206
1324.291992	-86.386024
1326.983643	-86.692543
1329.675293	-86.498947
1332.366943	-86.028801
1335.058594	-86.122307
1337.750244	-86.606865
1340.441895	-85.600960
1343.133545	-85.889847
1345.825195	-87.136345
1348.516846	-88.714523
1351.208496	-87.698341
1353.900146	-89.432503
1356.591797	-89.547218
1359.283447	-89.038322
1361.975098	-89.265045
1364.666748	-89.901276
1367.358398	-90.654030
1370.050049	-90.111755
1372.741699	-89.818031
1375.433350	-90.170364
1378.125000	-90.784462
1380.816650	-91.597343
1383.508301	-91.376701
1386.199951	-88.316994
1388.891602	-81.570229
1391.583252	-79.051132
1394.274902	-76.021339
1396.966553	-76.845695
1399.658203	-86.102654
1402.349854	-91.978241
1405.041504	-91.643463
1407.733154	-91.846260
1410.424805	-92.123962
1413.116455	-93.202461
1415.808105	-92.543533
1418.499756	-91.768837
1421.191406	-92.050415
1423.883057	-93.426178
1426.574707	-91.840485
1429.266357	-93.357513
1431.958008	-93.786652
1434.649658	-93.359947
1437.341309	-92.875206
1440.032959	-92.892944
1442.724609	-93.339790
1445.416260	-92.155327
1448.107910	-93.637749
1450.799561	-93.697884
1453.491211	-93.094521
1456.182861	-93.037659
1458.874512	-92.662277
1461.566162	-91.962578
1464.257812	-92.097733
1466.949463	-92.391373
1469.641113	-92.598839
1472.332764	-92.673622
1475.024414	-93.101822
1477.716064	-92.599693
1480.407715	-91.307793
1483.099365	-89.696762
1485.791016	-89.483978
1488.482666	-89.691063
1491.174316	-91.292725
1493.865967	-91.220398
1496.557617	-90.514931
1499.249268	-89.299576
1501.940918	-89.066360
1504.632568	-88.556061
1507.324219	-87.059998
1510.015869	-84.459412
1512.707520	-83.134430
1515.399170	-85.970192
1518.090820	-86.565369
1520.782471	-85.900307
1523.474121	-85.590393
1526.165771	-84.768768
1528.857422	-84.971863
1531.549072	-85.866928
1534.240723	-86.970612
1536.932373	-87.328041
1539.624023	-88.892242
1542.315674	-89.748566
1545.007324	-88.906631
1547.698975	-88.472725
1550.390625	-89.036140
1553.082275	-90.252823
1555.773926	-91.699959
1558.465576	-90.458580
1561.157227	-91.586105
1563.848877	-92.089958
1566.540527	-91.125290
1569.232178	-91.504799
1571.923828	-92.307617
1574.615479	-92.503815
1577.307129	-92.775543
1579.998779	-93.778542
1582.690430	-94.692604
1585.382080	-94.551132
1588.073730	-93.576286
1590.765381	-93.599594
1593.457031	-94.470650
1596.148682	-94.062256
1598.840332	-94.879959
1601.531982	-95.799103
1604.223633	-96.247482
1606.915283	-95.807243
1609.606934	-95.294334
1612.298584	-95.996460
1614.990234	-95.730354
1617.681885	-96.494263
1620.373535	-96.029510
1623.065186	-94.875854
1625.756836	-94.662025
1628.448486	-94.131630
1631.140137	-95.737679
1633.831787	-96.204597
1636.523438	-97.105049
1639.215088	-96.386543
1641.906738	-96.072456
1644.598389	-97.393333
1647.290039	-96.348465
1649.981689	-96.989769
1652.673340	-95.989487
1655.364990	-96.936302
1658.056641	-95.466850
1660.748291	-95.804512
1663.439941	-96.422401
1666.131592	-97.486267
1668.823242	-97.533890
1671.514893	-96.551079
1674.206543	-96.768890
1676.898193	-96.322762
1679.589844	-96.743782
1682.281494	-95.679039
1684.973145	-95.792046
1687.664795	-95.946678
1690.356445	-96.723511
1693.048096	-96.930550
1695.739746	-96.322922
1698.431396	-96.194275
1701.123047	-95.567329
1703.814697	-94.356163
1706.506348	-96.056412
1709.197998	-95.888199
1711.889648	-95.113831
1714.581299	-94.942039
1717.272949	-96.823639
1719.964600	-95.302490
1722.656250	-94.584648
1725.347900	-96.019775
1728.039551	-96.577286
1730.731201	-97.580734
1733.422852	-95.718185
1736.114502	-94.260910
1738.806152	-95.423874
1741.497803	-93.920532
1744.189453	-93.014977
1746.881104	-94.449791
1749.572754	-95.644608
1752.264404	-94.450859
1754.956055	-94.188217
1757.647705	-94.841148
1760.339355	-94.919975
1763.031006	-94.817139
1765.722656	-96.234840
1768.414307	-94.990044
1771.105957	-94.448944
1773.797607	-96.170067
1776.489258	-96.989380
1779.180908	-95.857498
1781.872559	-97.402649
1784.564209	-97.727936
1787.255859	-97.171806
1789.947510	-96.168030
1792.639160	-95.146667
1795.330811	-94.560707
1798.022461	-96.673553
1800.714111	-96.694092
1803.405762	-95.921875
1806.097412	-96.832458
1808.789062	-97.746651
1811.480713	-98.563789
1814.172363	-98.847275
1816.864014	-98.609291
1819.555664	-98.339752
1822.247314	-98.539902
1824.938965	-98.421135
1827.630615	-98.065147
1830.322266	-98.264626
1833.013916	-98.795807
1835.705566	-97.227020
1838.397217	-96.461472
1841.088867	-98.364189
1843.780518	-97.693504
1846.472168	-97.090775
1849.163818	-97.419594
1851.855469	-96.982025
1854.547119	-97.811203
1857.238770	-98.403610
1859.930420	-96.692268
1862.622070	-97.664360
1865.313721	-98.253250
1868.005371	-98.798355
1870.697021	-98.280121
1873.388672	-97.123131
1876.080322	-99.216393
1878.771973	-98.485199
1881.463623	-99.133179
1884.155273	-98.774567
1886.846924	-98.577477
1889.538574	-98.256927
1892.230225	-97.846962
1894.921875	-98.087929
1897.613525	-98.543915
1900.305176	-99.158829
1902.996826	-97.851936
1905.688477	-96.763443
1908.380127	-97.653099
1911.071777	-98.218590
1913.763428	-98.410324
1916.455078	-97.445755
1919.146729	-98.297951
1921.838379	-98.785263
1924.530029	-98.893173
1927.221680	-98.226006
1929.913330	-98.779594
1932.604980	-99.209618
1935.296631	-98.484703
1937.988281	-99.365845
1940.679932	-99.496773
1943.371582	-99.029442
1946.063232	-98.891983
1948.754883	-98.983727
1951.446533	-98.478577
1954.138184	-98.048210
1956.829834	-97.640648
1959.521484	-97.153717
1962.213135	-96.853523
1964.904785	-98.274429
1967.596436	-96.178116
1970.288086	-94.940956
1972.979736	-93.352196
1975.671387	-90.851418
1978.363037	-91.027161
1981.054688	-95.441025
1983.746338	-97.281586
1986.437988	-97.285316
1989.129639	-97.150482
1991.821289	-96.733971
1994.512939	-98.252098
1997.204590	-98.472755
1999.896240	-98.318047
2002.587891	-98.536140
2005.279541	-98.841911
2007.971191	-97.882553
2010.662842	-96.425804
2013.354492	-96.867455
2016.046143	-96.894669
2018.737793	-95.874649
2021.429443	-96.653282
2024.121094	-97.373962
2026.812744	-96.977837
2029.504395	-96.507263
2032.196045	-94.613144
2034.887695	-94.415344
2037.579346	-96.410019
2040.270996	-98.136734
2042.962646	-96.282539
2045.654297	-95.572365
2048.345947	-95.890190
2051.037598	-96.946869
2053.729248	-94.217911
2056.420898	-95.253456
2059.112549	-94.969498
2061.804199	-94.979462
2064.495850	-96.166946
2067.187500	-96.117012
2069.879150	-96.153023
2072.570801	-93.196579
2075.262451	-93.560951
2077.954102	-93.912560
2080.645752	-93.976990
2083.337402	-93.499939
2086.029053	-91.983994
2088.720703	-91.616920
2091.412354	-92.307228
2094.104004	-92.685005
2096.795654	-93.867386
2099.487305	-93.941101
2102.178955	-93.125420
2104.870605	-93.181274
2107.562256	-94.721031
2110.253906	-94.614967
2112.945557	-94.698074
2115.637207	-93.794708
2118.328857	-91.966904
2121.020508	-92.241875
2123.712158	-93.097870
2126.403809	-92.938248
2129.095459	-94.311729
2131.787109	-92.813217
2134.478760	-93.013054
2137.170410	-93.326271
2139.862061	-92.120201
2142.553711	-92.270378
2145.245361	-93.147736
2147.937012	-93.739098
2150.628662	-93.415901
2153.320312	-93.252075
2156.011963	-92.873924
2158.703613	-93.571915
2161.395264	-93.410423
2164.086914	-91.896393
2166.778564	-91.978989
2169.470215	-94.066841
2172.161865	-94.529404
2174.853516	-94.716476
2177.545166	-94.651085
2180.236816	-92.795822
2182.928467	-91.985611
2185.620117	-91.660866
2188.311768	-91.462807
2191.003418	-91.199615
2193.695068	-91.729973
2196.386719	-91.335327
2199.078369	-90.906570
2201.770020	-91.639938
2204.461670	-91.131966
2207.153320	-90.101105
2209.844971	-89.307175
2212.536621	-90.653053
2215.228271	-90.594872
2217.919922	-90.668465
2220.611572	-91.993057
2223.303223	-90.644028
2225.994873	-90.595306
2228.686523	-90.780724
2231.378174	-90.512634
2234.069824	-89.842125
2236.761475	-89.474747
2239.453125	-88.671677
2242.144775	-88.697899
2244.836426	-88.364326
2247.528076	-88.597878
2250.219727	-86.884651
2252.911377	-87.641151
2255.603027	-87.775146
2258.294678	-87.449959
2260.986328	-88.138412
2263.677979	-87.522705
2266.369629	-86.375244
2269.061279	-85.872490
2271.752930	-86.250275
2274.444580	-86.926109
2277.136230	-87.411934
2279.827881	-86.882034
2282.519531	-87.275154
2285.211182	-87.270073
2287.902832	-87.102539
2290.594482	-88.620201
2293.286133	-87.924408
2295.977783	-87.211739
2298.669434	-88.568031
2301.361084	-88.486801
2304.052734	-87.148537
2306.744385	-86.215347
2309.436035	-86.491577
2312.127686	-87.173317
2314.819336	-87.226692
2317.510986	-86.470436
2320.202637	-86.919876
2322.894287	-87.200180
2325.585938	-86.358452
2328.277588	-87.232300
2330.969238	-87.594704
2333.660889	-87.285957
2336.352539	-88.433540
2339.044189	-88.058739
2341.735840	-86.721443
2344.427490	-86.418236
2347.119141	-86.679665
2349.810791	-86.705009
2352.502441	-86.237198
2355.194092	-86.956917
2357.885742	-87.109489
2360.577393	-87.097992
2363.269043	-86.540947
2365.960693	-86.447632
2368.652344	-87.016983
2371.343994	-86.728279
2374.035645	-86.761185
2376.727295	-86.292702
2379.418945	-86.302559
2382.110596	-86.573608
2384.802246	-88.220039
2387.493896	-88.436737
2390.185547	-86.640213
2392.877197	-86.436554
2395.568848	-85.901596
2398.260498	-85.081383
2400.952148	-85.244949
2403.643799	-85.880630
2406.335449	-86.140968
2409.027100	-87.684105
2411.718750	-86.153824
2414.410400	-86.061821
2417.102051	-86.485146
2419.793701	-87.116348
2422.485352	-85.719574
2425.177002	-85.490524
2427.868652	-86.697701
2430.560303	-84.864029
2433.251953	-84.493973
2435.943604	-83.963554
2438.635254	-86.006790
2441.326904	-87.430840
2444.018555	-83.936005
2446.710205	-83.901085
2449.401855	-85.439384
2452.093506	-84.644936
2454.785156	-85.827415
2457.476807	-85.925262
2460.168457	-85.761375
2462.860107	-85.947304
2465.551758	-84.787857
2468.243408	-83.135880
2470.935059	-83.262268
2473.626709	-83.127495
2476.318359	-82.810287
2479.010010	-82.993622
2481.701660	-84.473991
2484.393311	-84.014069
2487.084961	-83.445312
2489.776611	-81.944740
2492.468262	-81.770195
2495.159912	-80.650688
2497.851562	-81.534714
2500.543213	-83.036140
2503.234863	-82.728989
2505.926514	-82.656639
2508.618164	-83.445389
2511.309814	-83.004486
2514.001465	-82.372978
2516.693115	-82.022163
2519.384766	-80.880180
2522.076416	-81.108307
2524.768066	-81.517471
2527.459717	-81.317261
2530.151367	-81.451523
2532.843018	-81.739662
2535.534668	-81.588387
2538.226318	-81.158852
2540.917969	-81.591782
2543.609619	-81.178612
2546.301270	-80.758400
2548.992920	-80.384163
2551.684570	-79.714844
2554.376221	-79.552727
2557.067871	-80.399597
2559.759521	-79.205956
2562.451172	-78.490005
2565.142822	-79.603958
2567.834473	-81.153641
2570.526123	-81.542091
2573.217773	-79.386848
2575.909424	-79.909660
2578.601074	-79.024689
2581.292725	-77.242973
2583.984375	-78.048531
2586.676025	-79.603951
2589.367676	-79.544914
2592.059326	-78.342819
2594.750977	-77.945892
2597.442627	-77.602158
2600.134277	-78.584251
2602.825928	-78.839226
2605.517578	-79.004883
2608.209229	-78.792160
2610.900879	-78.991417
2613.592529	-77.391525
2616.284180	-77.093109
2618.975830	-77.568848
2621.667480	-77.578819
2624.359131	-78.344788
2627.050781	-79.493935
2629.742432	-78.771355
2632.434082	-79.077461
2635.125732	-80.450317
2637.817383	-80.508072
2640.509033	-79.430145
2643.200684	-79.530693
2645.892334	-80.359131
2648.583984	-81.009773
2651.275635	-80.910034
2653.967285	-80.060692
2656.658936	-80.563065
2659.350586	-80.524696
2662.042236	-79.449806
2664.733887	-79.633720
2667.425537	-79.657310
2670.117188	-79.714157
2672.808838	-79.144783
2675.500488	-79.840233
2678.192139	-81.068916
2680.883789	-81.730812
2683.575439	-82.361130
2686.267090	-81.345993
2688.958740	-82.164398
2691.650391	-83.554192
2694.342041	-82.820389
2697.033691	-82.265617
2699.725342	-83.083267
2702.416992	-82.123901
2705.108643	-82.685341
2707.800293	-84.285698
2710.491943	-85.892433
2713.183594	-83.845375
2715.875244	-83.088867
2718.566895	-84.446640
2721.258545	-85.005890
2723.950195	-83.849045
2726.641846	-83.595070
2729.333496	-84.946846
2732.025146	-85.706932
2734.716797	-86.028397
2737.408447	-85.403358
2740.100098	-85.174683
2742.791748	-85.817123
2745.483398	-87.009514
2748.175049	-87.059692
2750.866699	-86.920029
2753.558350	-87.057487
2756.250000	-87.846199
2758.941650	-86.730858
2761.633301	-86.858994
2764.324951	-87.502846
2767.016602	-87.217339
2769.708252	-87.725471
2772.399902	-88.919670
2775.091553	-88.600197
2777.783203	-87.688469
2780.474854	-86.883408
2783.166504	-85.793922
2785.858154	-86.309868
2788.549805	-85.883995
2791.241455	-85.675774
2793.933105	-86.423851
2796.624756	-87.163658
2799.316406	-87.990234
2802.008057	-89.059288
2804.699707	-88.582596
2807.391357	-88.407410
2810.083008	-89.294868
2812.774658	-89.628685
2815.466309	-89.285843
2818.157959	-89.276276
2820.849609	-90.606735
2823.541260	-89.216118
2826.232910	-88.775108
2828.924561	-89.127792
2831.616211	-90.998619
2834.307861	-90.634148
2836.999512	-91.181854
2839.691162	-91.967873
2842.382812	-90.359901
2845.074463	-90.928314
2847.766113	-90.318565
2850.457764	-90.409134
2853.149414	-91.219528
2855.841064	-91.732605
2858.532715	-92.221817
2861.224365	-90.744347
2863.916016	-89.490128
2866.607666	-90.025497
2869.299316	-90.547859
2871.990967	-91.475792
2874.682617	-91.300148
2877.374268	-89.582306
2880.065918	-89.802979
2882.757568	-90.743439
2885.449219	-90.730148
2888.140869	-90.610428
2890.832520	-90.466988
2893.524170	-90.349007
2896.215820	-89.680252
2898.907471	-90.591408
2901.599121	-90.161339
2904.290771	-90.261414
2906.982422	-90.179192
2909.674072	-91.032684
2912.365723	-90.721252
2915.057373	-89.757912
2917.749023	-90.176422
2920.440674	-91.010468
2923.132324	-90.534241
2925.823975	-91.034180
2928.515625	-91.730988
2931.207275	-91.339104
2933.898926	-90.472115
2936.590576	-90.509102
2939.282227	-92.515778
2941.973877	-91.140289
2944.665527	-91.579765
2947.357178	-90.831360
2950.048828	-89.795052
2952.740479	-91.581886
2955.432129	-91.663651
2958.123779	-91.991737
2960.815430	-90.865265
2963.507080	-90.525642
2966.198730	-89.691772
2968.890381	-89.735085
2971.582031	-90.783829
2974.273682	-91.316780
2976.965332	-90.439003
2979.656982	-90.116234
2982.348633	-90.399986
2985.040283	-89.985046
2987.731934	-89.960831
2990.423584	-91.079704
2993.115234	-91.036461
2995.806885	-90.495277
2998.498535	-90.658310
3001.190186	-89.009796
3003.881836	-90.062378
3006.573486	-90.995018
3009.265137	-89.369843
3011.956787	-89.881386
3014.648438	-91.742065
3017.340088	-89.372147
3020.031738	-88.273872
3022.723389	-89.134521
3025.415039	-88.536789
3028.106689	-89.976967
3030.798340	-88.652451
3033.489990	-87.578537
3036.181641	-87.259644
3038.873291	-87.736389
3041.564941	-87.581924
3044.256592	-88.433472
3046.948242	-88.853897
3049.639893	-88.295509
3052.331543	-87.691597
3055.023193	-86.944923
3057.714844	-87.013557
3060.406494	-87.562050
3063.098145	-86.993347
3065.789795	-85.487328
3068.481445	-85.042610
3071.173096	-84.923820
3073.864746	-85.800491
3076.556396	-85.475052
3079.248047	-83.689354
3081.939697	-84.126457
3084.631348	-86.929680
3087.322998	-87.277092
3090.014648	-84.225746
3092.706299	-83.883530
3095.397949	-84.752754
3098.089600	-84.210747
3100.781250	-84.660072
3103.472900	-84.888268
3106.164551	-83.750015
3108.856201	-84.470825
3111.547852	-84.368546
3114.239502	-85.120972
3116.931152	-85.364899
3119.622803	-85.550079
3122.314453	-86.196907
3125.006104	-85.518814
3127.697754	-86.125015
3130.389404	-86.644356
3133.081055	-86.679199
3135.772705	-87.221451
3138.464355	-87.124329
3141.156006	-86.851967
3143.847656	-86.833458
3146.539307	-86.273758
3149.230957	-87.448563
3151.922607	-86.083893
3154.614258	-87.178345
3157.305908	-86.955345
3159.997559	-86.304115
3162.689209	-86.529610
3165.380859	-87.370087
3168.072510	-87.345016
3170.764160	-86.203751
3173.455811	-87.654823
3176.147461	-86.963699
3178.839111	-86.460045
3181.530762	-86.651108
3184.222412	-85.910835
3186.914062	-85.738976
3189.605713	-86.701241
3192.297363	-88.327950
3194.989014	-89.409081
3197.680664	-88.371262
3200.372314	-87.701866
3203.063965	-88.593384
3205.755615	-89.044258
3208.447266	-88.605080
3211.138916	-88.042610
3213.830566	-89.961304
