Frequency (Hz)	Level (dB)
422.589111	-61.724964
425.280762	-61.435982
427.972412	-62.613251
430.664062	-62.587917
433.355713	-62.268944
436.047363	-61.922607
438.739014	-63.270611
441.430664	-61.745167
444.122314	-60.466915
446.813965	-61.531525
449.505615	-61.034000
452.197266	-60.290997
454.888916	-58.534443
457.580566	-51.633404
460.272217	-45.876389
462.963867	-50.134491
465.655518	-58.828552
468.347168	-60.267437
471.038818	-59.158115
473.730469	-59.233429
476.422119	-59.189159
479.113770	-59.474091
481.805420	-59.356205
484.497070	-59.475025
487.188721	-59.467854
489.880371	-59.132851
492.572021	-59.285671
495.263672	-59.308578
497.955322	-59.896648
500.646973	-58.919849
503.338623	-57.958908
506.030273	-57.505539
508.721924	-57.955936
511.413574	-58.046780
514.105225	-57.985126
516.796875	-59.594524
519.488525	-58.053413
522.180176	-57.621014
524.871826	-56.875374
527.563477	-57.830750
530.255127	-58.859375
532.946777	-58.883617
535.638428	-58.967060
538.330078	-59.285290
541.021729	-59.677620
543.713379	-59.619698
546.405029	-60.389381
549.096680	-60.336716
551.788330	-60.129040
554.479980	-61.700336
557.171631	-61.150204
559.863281	-61.726391
562.554932	-61.751926
565.246582	-60.314861
567.938232	-59.865414
570.629883	-60.029922
573.321533	-46.456715
576.013184	-42.814922
578.704834	-49.673580
581.396484	-59.594658
584.088135	-60.858131
586.779785	-61.575756
589.471436	-62.116432
592.163086	-61.608601
594.854736	-61.466362
597.546387	-61.255039
600.238037	-60.721157
602.929688	-61.433960
605.621338	-60.910976
608.312988	-61.112114
611.004639	-61.847042
613.696289	-61.240158
616.387939	-61.859154
619.079590	-62.374157
621.771240	-61.683632
624.462891	-60.973392
627.154541	-62.719074
629.846191	-61.325954
632.537842	-61.930843
635.229492	-61.509350
637.921143	-61.301891
640.612793	-61.740246
643.304443	-61.719601
645.996094	-62.833614
648.687744	-62.720535
651.379395	-61.004223
654.071045	-61.032051
656.762695	-59.959789
659.454346	-61.700871
662.145996	-62.106373
664.837646	-62.283443
667.529297	-61.825687
670.220947	-59.802563
672.912598	-60.993351
675.604248	-60.123894
678.295898	-60.325115
680.987549	-62.113304
683.679199	-61.367107
686.370850	-59.139202
689.062500	-47.104614
691.754150	-45.585659
694.445801	-54.424740
697.137451	-58.837479
699.829102	-58.850147
702.520752	-59.950047
705.212402	-60.395172
707.904053	-60.530010
710.595703	-60.579807
713.287354	-60.588379
715.979004	-60.070000
718.670654	-60.227673
721.362305	-58.483192
724.053955	-57.042309
726.745605	-57.853542
729.437256	-58.841759
732.128906	-57.603588
734.820557	-57.410141
737.512207	-56.944218
740.203857	-57.224941
742.895508	-58.001438
745.587158	-56.664753
748.278809	-57.036182
750.970459	-56.772259
753.662109	-54.703884
756.353760	-54.616558
759.045410	-56.200470
761.737061	-54.613297
764.428711	-54.936829
767.120361	-53.123207
769.812012	-53.504189
772.503662	-55.179001
775.195312	-54.030239
777.886963	-53.244198
780.578613	-53.489002
783.270264	-52.315197
785.961914	-51.846088
788.653564	-52.571980
791.345215	-52.643620
794.036865	-51.613445
796.728516	-51.423904
799.420166	-53.284225
802.111816	-51.519341
804.803467	-45.552982
807.495117	-46.198383
810.186768	-53.380161
812.878418	-55.910393
815.570068	-55.673603
818.261719	-54.548420
820.953369	-54.578186
823.645020	-54.904816
826.336670	-55.751671
829.028320	-55.977253
831.719971	-54.987843
834.411621	-53.357105
837.103271	-54.279385
839.794922	-55.935738
842.486572	-56.811104
845.178223	-56.625362
847.869873	-55.772957
850.561523	-55.990437
853.253174	-57.563206
855.944824	-56.979588
858.636475	-58.787830
861.328125	-58.052670
864.019775	-57.012638
866.711426	-57.551826
869.403076	-57.914124
872.094727	-58.179005
874.786377	-58.047089
877.478027	-56.725372
880.169678	-57.267906
882.861328	-58.199078
885.552979	-57.165806
888.244629	-57.072193
890.936279	-57.462219
893.627930	-58.467037
896.319580	-58.103497
899.011230	-58.004665
901.702881	-58.618347
904.394531	-58.028366
907.086182	-57.686459
909.777832	-59.218037
912.469482	-58.504993
915.161133	-57.804317
917.852783	-53.259926
920.544434	-48.163822
923.236084	-50.609806
925.927734	-58.337681
928.619385	-57.830132
931.311035	-58.699303
934.002686	-59.399601
936.694336	-59.682735
939.385986	-58.787968
942.077637	-58.720898
944.769287	-58.258682
947.460938	-59.879997
950.152588	-60.776691
952.844238	-60.413445
955.535889	-60.478367
958.227539	-61.415253
960.919189	-61.023010
963.610840	-60.523392
966.302490	-60.470890
968.994141	-60.942005
971.685791	-63.341187
974.377441	-63.152756
977.069092	-62.362617
979.760742	-63.043415
982.452393	-63.781574
985.144043	-65.098854
987.835693	-64.282402
990.527344	-66.085014
993.218994	-65.875183
995.910645	-65.291733
998.602295	-66.327629
1001.293945	-67.253647
1003.985596	-67.235596
1006.677246	-66.727470
1009.368896	-66.155449
1012.060547	-68.668129
1014.752197	-69.082809
1017.443848	-68.733803
1020.135498	-68.629837
1022.827148	-67.863503
1025.518799	-66.351860
1028.210449	-66.473961
1030.902100	-67.585197
1033.593750	-64.774002
1036.285400	-62.032509
1038.977051	-66.104637
1041.668701	-69.169090
1044.360352	-69.002670
1047.052002	-69.683731
1049.743652	-71.670776
1052.435303	-70.311272
1055.126953	-69.442024
1057.818604	-68.981293
1060.510254	-69.089897
1063.201904	-68.178528
1065.893555	-70.388512
1068.585205	-70.750626
1071.276855	-71.088249
1073.968506	-72.135223
1076.660156	-72.908348
1079.351807	-71.612999
1082.043457	-70.981827
1084.735107	-71.479836
1087.426758	-70.100441
1090.118408	-69.612282
1092.810059	-73.223022
1095.501709	-70.577644
1098.193359	-69.580688
1100.885010	-70.837761
1103.576660	-71.579674
1106.268311	-71.808594
1108.959961	-72.301521
1111.651611	-72.849464
1114.343262	-70.699348
1117.034912	-71.182747
1119.726562	-71.039955
1122.418213	-72.609367
1125.109863	-72.931938
1127.801514	-73.610329
1130.493164	-73.397552
1133.184814	-73.673149
1135.876465	-72.096146
1138.568115	-71.670715
1141.259766	-74.058739
1143.951416	-73.642212
1146.643066	-72.112167
1149.334717	-68.347359
1152.026367	-67.873016
1154.718018	-72.394455
1157.409668	-74.253967
1160.101318	-73.907532
1162.792969	-73.086174
1165.484619	-73.540543
1168.176270	-73.395973
1170.867920	-73.273247
1173.559570	-73.114601
1176.251221	-75.064240
1178.942871	-75.502945
1181.634521	-74.002884
1184.326172	-74.418404
1187.017822	-74.127296
1189.709473	-75.207733
1192.401123	-74.435463
1195.092773	-74.192207
1197.784424	-74.079231
1200.476074	-74.387939
1203.167725	-74.023468
1205.859375	-74.085724
1208.551025	-73.945915
1211.242676	-74.057922
1213.934326	-75.222565
1216.625977	-75.877472
1219.317627	-73.913857
1222.009277	-72.938805
1224.700928	-73.051834
1227.392578	-73.050522
1230.084229	-74.724464
1232.775879	-74.633781
1235.467529	-73.973526
1238.159180	-74.973137
1240.850830	-73.909302
1243.542480	-73.895157
1246.234131	-75.095169
1248.925781	-74.136375
1251.617432	-74.288467
1254.309082	-73.554939
1257.000732	-74.640633
1259.692383	-73.912056
1262.384033	-70.229477
1265.075684	-66.251335
1267.767334	-66.126991
1270.458984	-71.551582
1273.150635	-72.693924
1275.842285	-73.473816
1278.533936	-71.869270
1281.225586	-71.877090
1283.917236	-73.160614
1286.608887	-71.663589
1289.300537	-69.441017
1291.992188	-70.625221
1294.683838	-70.395164
1297.375488	-71.073463
1300.067139	-71.628227
1302.758789	-72.770821
1305.450439	-72.625748
1308.142090	-74.036469
1310.833740	-74.080162
1313.525391	-72.630562
1316.217041	-72.764755
1318.908691	-74.636772
1321.600342	-75.304314
1324.291992	-76.619576
1326.983643	-76.293488
1329.675293	-78.127449
1332.366943	-77.645287
1335.058594	-77.461433
1337.750244	-78.775352
1340.441895	-79.425171
1343.133545	-78.967903
1345.825195	-78.252159
1348.516846	-80.058647
1351.208496	-80.315201
1353.900146	-79.908073
1356.591797	-80.874550
1359.283447	-81.427155
1361.975098	-82.276985
1364.666748	-82.341499
1367.358398	-82.903481
1370.050049	-83.743492
1372.741699	-82.960907
1375.433350	-81.687714
1378.125000	-73.676033
1380.816650	-68.900032
1383.508301	-69.820282
1386.199951	-79.494125
1388.891602	-83.087845
1391.583252	-84.178017
1394.274902	-84.539635
1396.966553	-83.073151
1399.658203	-84.031677
1402.349854	-85.336540
1405.041504	-85.729919
1407.733154	-86.421829
1410.424805	-84.671547
1413.116455	-83.788132
1415.808105	-83.775520
1418.499756	-83.583328
1421.191406	-84.734932
1423.883057	-84.350189
1426.574707	-84.756416
1429.266357	-84.885155
1431.958008	-85.302910
1434.649658	-87.485565
1437.341309	-85.447891
1440.032959	-83.997406
1442.724609	-86.127342
1445.416260	-85.156334
1448.107910	-84.186310
1450.799561	-83.510658
1453.491211	-84.698708
1456.182861	-86.150726
1458.874512	-84.831184
1461.566162	-85.960663
1464.257812	-84.778969
1466.949463	-85.395584
1469.641113	-84.369186
1472.332764	-82.877174
1475.024414	-84.297112
1477.716064	-84.825562
1480.407715	-84.215576
1483.099365	-83.497292
1485.791016	-83.456596
1488.482666	-83.754616
1491.174316	-83.343224
1493.865967	-80.301743
1496.557617	-79.125725
1499.249268	-79.371574
1501.940918	-81.068176
1504.632568	-80.437691
1507.324219	-80.366646
1510.015869	-83.177750
1512.707520	-81.745445
1515.399170	-80.886726
1518.090820	-80.786919
1520.782471	-79.192596
1523.474121	-79.019745
1526.165771	-80.785851
1528.857422	-81.681145
1531.549072	-80.796341
1534.240723	-80.074837
1536.932373	-82.168007
1539.624023	-80.669167
1542.315674	-78.951912
1545.007324	-80.303879
1547.698975	-81.167870
1550.390625	-79.683594
1553.082275	-80.386375
1555.773926	-82.369446
1558.465576	-81.379333
1561.157227	-82.184158
1563.848877	-82.801544
1566.540527	-81.117958
1569.232178	-80.064758
1571.923828	-80.452995
1574.615479	-80.951553
1577.307129	-80.730309
1579.998779	-79.756065
1582.690430	-79.922188
1585.382080	-80.883362
1588.073730	-79.855789
1590.765381	-79.240120
1593.457031	-80.261543
1596.148682	-81.715034
1598.840332	-82.361931
1601.531982	-80.167145
1604.223633	-78.450775
1606.915283	-79.941528
1609.606934	-79.104904
1612.298584	-77.896736
1614.990234	-78.815308
1617.681885	-80.255463
1620.373535	-80.633591
1623.065186	-78.781059
1625.756836	-77.789352
1628.448486	-77.949249
1631.140137	-78.966682
1633.831787	-78.778313
1636.523438	-80.332664
1639.215088	-80.155121
1641.906738	-79.460236
1644.598389	-79.775238
1647.290039	-80.431465
1649.981689	-80.614525
1652.673340	-82.430283
1655.364990	-82.058914
1658.056641	-81.293098
1660.748291	-80.454865
1663.439941	-80.635849
1666.131592	-81.236404
1668.823242	-79.571472
1671.514893	-79.098228
1674.206543	-79.385559
1676.898193	-79.454552
1679.589844	-81.061516
1682.281494	-82.189873
1684.973145	-81.616966
1687.664795	-81.515114
1690.356445	-80.628807
1693.048096	-81.418251
1695.739746	-81.559021
1698.431396	-80.804062
1701.123047	-80.086578
1703.814697	-79.810066
1706.506348	-80.629852
1709.197998	-81.239113
1711.889648	-81.438240
1714.581299	-81.455551
1717.272949	-83.282555
1719.964600	-80.963333
1722.656250	-76.533470
1725.347900	-73.189621
1728.039551	-71.056511
1730.731201	-75.766182
1733.422852	-80.697525
1736.114502	-80.277596
1738.806152	-79.896057
1741.497803	-79.260513
1744.189453	-80.224182
1746.881104	-82.151222
1749.572754	-82.175461
1752.264404	-80.907951
1754.956055	-80.370216
1757.647705	-78.708656
1760.339355	-79.197838
1763.031006	-80.437965
1765.722656	-79.536438
1768.414307	-79.183716
1771.105957	-79.583168
1773.797607	-80.909119
1776.489258	-79.002678
1779.180908	-77.518967
1781.872559	-78.960411
1784.564209	-79.155067
1787.255859	-77.700714
1789.947510	-76.922249
1792.639160	-77.411980
1795.330811	-78.369278
1798.022461	-78.937309
1800.714111	-79.551537
1803.405762	-79.183434
1806.097412	-77.603928
1808.789062	-76.678352
1811.480713	-75.855881
1814.172363	-75.969559
1816.864014	-77.233376
1819.555664	-78.230721
1822.247314	-76.912498
1824.938965	-76.937088
1827.630615	-75.423233
1830.322266	-76.932587
1833.013916	-76.203110
1835.705566	-73.815468
1838.397217	-69.062820
1841.088867	-67.154350
1843.780518	-66.640625
1846.472168	-73.349075
1849.163818	-75.335022
1851.855469	-76.462250
1854.547119	-76.200912
1857.238770	-75.902596
1859.930420	-77.473389
1862.622070	-75.736275
1865.313721	-74.196770
1868.005371	-75.607407
1870.697021	-77.145653
1873.388672	-75.640259
1876.080322	-74.361832
1878.771973	-75.577293
1881.463623	-75.078033
1884.155273	-75.199966
1886.846924	-75.573105
1889.538574	-74.974724
1892.230225	-75.758720
1894.921875	-75.757301
1897.613525	-76.742439
1900.305176	-77.719490
1902.996826	-76.390015
1905.688477	-75.253716
1908.380127	-75.725517
1911.071777	-75.825424
1913.763428	-76.276146
1916.455078	-77.193939
1919.146729	-76.223503
1921.838379	-76.511375
1924.530029	-77.459053
1927.221680	-79.170898
1929.913330	-78.922836
1932.604980	-77.464783
1935.296631	-76.118828
1937.988281	-76.746758
1940.679932	-76.553413
1943.371582	-77.674065
1946.063232	-79.633720
1948.754883	-78.112267
1951.446533	-72.236946
1954.138184	-67.611633
1956.829834	-64.874542
1959.521484	-65.692284
1962.213135	-75.656044
1964.904785	-77.447922
1967.596436	-77.391426
1970.288086	-77.415466
1972.979736	-78.380508
1975.671387	-78.226761
1978.363037	-76.432648
1981.054688	-77.534149
1983.746338	-79.620529
1986.437988	-79.930733
1989.129639	-81.318459
1991.821289	-79.827721
1994.512939	-79.250549
1997.204590	-80.667427
1999.896240	-81.840050
2002.587891	-81.439789
2005.279541	-80.601608
2007.971191	-79.890274
2010.662842	-79.796974
2013.354492	-80.107445
2016.046143	-82.452332
2018.737793	-81.260361
2021.429443	-80.572998
2024.121094	-79.594521
2026.812744	-80.019485
2029.504395	-82.794556
2032.196045	-80.679436
2034.887695	-81.574669
2037.579346	-81.894890
2040.270996	-81.759903
2042.962646	-83.002998
2045.654297	-82.301506
2048.345947	-82.980820
2051.037598	-82.971703
2053.729248	-83.556152
2056.420898	-82.377960
2059.112549	-82.422035
2061.804199	-82.736183
2064.495850	-82.718201
2067.187500	-82.085335
2069.879150	-80.294991
2072.570801	-79.544624
2075.262451	-80.697174
2077.954102	-82.758522
2080.645752	-84.535789
2083.337402	-85.091293
2086.029053	-83.800079
2088.720703	-83.744774
2091.412354	-85.104851
2094.104004	-85.901642
2096.795654	-84.426033
2099.487305	-82.446213
2102.178955	-82.174995
2104.870605	-81.320129
2107.562256	-83.894806
2110.253906	-84.120773
2112.945557	-84.367867
2115.637207	-84.418480
2118.328857	-85.674866
2121.020508	-84.920761
2123.712158	-84.585091
2126.403809	-85.342316
2129.095459	-84.055824
2131.787109	-85.136566
2134.478760	-85.163651
2137.170410	-85.323387
2139.862061	-83.846649
2142.553711	-82.626038
2145.245361	-83.434845
2147.937012	-84.373756
2150.628662	-83.546898
2153.320312	-83.368011
2156.011963	-84.117485
2158.703613	-84.868469
2161.395264	-84.646553
2164.086914	-84.879036
2166.778564	-83.788719
2169.470215	-83.896538
2172.161865	-83.651772
2174.853516	-84.803566
2177.545166	-85.138847
2180.236816	-83.637817
2182.928467	-82.172714
2185.620117	-80.282104
2188.311768	-79.292297
2191.003418	-81.350624
2193.695068	-84.107407
2196.386719	-85.731575
2199.078369	-83.935013
2201.770020	-83.213707
2204.461670	-83.007263
2207.153320	-82.663300
2209.844971	-82.128990
2212.536621	-82.565887
2215.228271	-83.435852
2217.919922	-83.622398
2220.611572	-82.611778
2223.303223	-82.910988
2225.994873	-82.286728
2228.686523	-82.904701
2231.378174	-81.743988
2234.069824	-80.624496
2236.761475	-80.420143
2239.453125	-79.906898
2242.144775	-80.573441
2244.836426	-82.746063
2247.528076	-83.866867
2250.219727	-82.404663
2252.911377	-82.739723
2255.603027	-83.462387
2258.294678	-83.509918
2260.986328	-83.425316
2263.677979	-83.653481
2266.369629	-84.665321
2269.061279	-85.849174
2271.752930	-85.903511
2274.444580	-85.537582
2277.136230	-85.857971
2279.827881	-86.832588
2282.519531	-86.113441
2285.211182	-84.980606
2287.902832	-86.630737
2290.594482	-86.256760
2293.286133	-85.206100
2295.977783	-85.633286
2298.669434	-86.248039
2301.361084	-86.049553
2304.052734	-84.450790
2306.744385	-84.111382
2309.436035	-83.880013
2312.127686	-84.358749
2314.819336	-85.144096
2317.510986	-85.522156
2320.202637	-85.448486
2322.894287	-86.818710
2325.585938	-85.123970
2328.277588	-85.252296
2330.969238	-84.981529
2333.660889	-83.651291
2336.352539	-83.707939
2339.044189	-85.401260
2341.735840	-85.054161
2344.427490	-85.497978
2347.119141	-85.099838
2349.810791	-85.427353
2352.502441	-84.016708
2355.194092	-84.873116
2357.885742	-83.682739
2360.577393	-83.230858
2363.269043	-83.591011
2365.960693	-82.301033
2368.652344	-82.957039
2371.343994	-83.328667
2374.035645	-84.021896
2376.727295	-84.117905
2379.418945	-83.699463
2382.110596	-85.037949
2384.802246	-83.362244
2387.493896	-82.201111
2390.185547	-82.558800
2392.877197	-82.749001
2395.568848	-81.710014
2398.260498	-82.780510
2400.952148	-82.001472
2403.643799	-81.932648
2406.335449	-82.825653
2409.027100	-82.964180
2411.718750	-82.048416
2414.410400	-82.229988
2417.102051	-81.153038
2419.793701	-80.803543
2422.485352	-82.894012
2425.177002	-85.576248
2427.868652	-83.263481
2430.560303	-83.808342
2433.251953	-84.903618
2435.943604	-84.076759
2438.635254	-83.883484
2441.326904	-85.235580
2444.018555	-83.804962
2446.710205	-83.851326
2449.401855	-83.719856
2452.093506	-84.067657
2454.785156	-84.522087
2457.476807	-84.527657
2460.168457	-85.476486
2462.860107	-86.988220
2465.551758	-86.315948
2468.243408	-85.033539
2470.935059	-86.944588
2473.626709	-87.311447
2476.318359	-86.730965
2479.010010	-87.364044
2481.701660	-87.595978
2484.393311	-87.972763
2487.084961	-87.658585
2489.776611	-86.982246
2492.468262	-87.272408
2495.159912	-86.384399
2497.851562	-85.046394
2500.543213	-86.066574
2503.234863	-87.507668
2505.926514	-87.429352
2508.618164	-87.211319
2511.309814	-87.044220
2514.001465	-86.732468
2516.693115	-87.932343
2519.384766	-88.288116
2522.076416	-86.974266
2524.768066	-86.056625
2527.459717	-86.599594
2530.151367	-86.503777
2532.843018	-87.052460
2535.534668	-88.639389
2538.226318	-89.430405
2540.917969	-87.458069
2543.609619	-86.751984
2546.301270	-86.418442
2548.992920	-86.335670
2551.684570	-85.959877
2554.376221	-89.015572
2557.067871	-88.919594
2559.759521	-88.232239
2562.451172	-87.970589
2565.142822	-87.034775
2567.834473	-87.726868
2570.526123	-87.860588
2573.217773	-86.258087
2575.909424	-85.711922
2578.601074	-85.819870
2581.292725	-85.382721
2583.984375	-86.280029
2586.676025	-85.581856
2589.367676	-84.519287
2592.059326	-85.303497
2594.750977	-86.989059
2597.442627	-86.764145
2600.134277	-85.215752
2602.825928	-84.883003
2605.517578	-85.793938
2608.209229	-86.823586
2610.900879	-86.039238
2613.592529	-85.452065
2616.284180	-84.501152
2618.975830	-85.032471
2621.667480	-86.232544
2624.359131	-86.576530
2627.050781	-85.751961
2629.742432	-85.036011
2632.434082	-88.058670
2635.125732	-86.133827
2637.817383	-86.609177
2640.509033	-84.890541
2643.200684	-84.097855
2645.892334	-83.617943
2648.583984	-82.988670
2651.275635	-85.723816
2653.967285	-86.995583
2656.658936	-86.277107
2659.350586	-85.198875
2662.042236	-85.056244
2664.733887	-85.648643
2667.425537	-85.714645
2670.117188	-84.939667
2672.808838	-83.389984
2675.500488	-84.643196
2678.192139	-84.677689
2680.883789	-86.294518
2683.575439	-85.131264
2686.267090	-84.258232
2688.958740	-86.239120
2691.650391	-85.858574
2694.342041	-85.341469
2697.033691	-84.198082
2699.725342	-83.061584
2702.416992	-83.544579
2705.108643	-85.144897
2707.800293	-84.712448
2710.491943	-84.130348
2713.183594	-83.224136
2715.875244	-82.520920
2718.566895	-83.027740
2721.258545	-83.729347
2723.950195	-83.675728
2726.641846	-81.729370
2729.333496	-81.342720
2732.025146	-83.572517
2734.716797	-82.004669
2737.408447	-83.032578
2740.100098	-84.255577
2742.791748	-84.482826
2745.483398	-83.367416
2748.175049	-82.706406
2750.866699	-81.963562
2753.558350	-81.954147
2756.250000	-82.205894
2758.941650	-82.370613
2761.633301	-81.743195
2764.324951	-79.240623
2767.016602	-80.989693
2769.708252	-80.871063
2772.399902	-78.782249
2775.091553	-81.078270
2777.783203	-80.448753
2780.474854	-80.063309
2783.166504	-80.484932
2785.858154	-80.156250
2788.549805	-80.356163
2791.241455	-79.763771
2793.933105	-79.639374
2796.624756	-79.528015
2799.316406	-79.167900
2802.008057	-78.951569
2804.699707	-80.079254
2807.391357	-79.255699
2810.083008	-79.258438
2812.774658	-79.710587
2815.466309	-78.186623
2818.157959	-78.926140
2820.849609	-79.301102
2823.541260	-78.524887
2826.232910	-78.018112
2828.924561	-78.539368
2831.616211	-79.859222
2834.307861	-77.694153
2836.999512	-77.628700
2839.691162	-76.193581
2842.382812	-75.788307
2845.074463	-77.041306
2847.766113	-77.277306
2850.457764	-74.618683
2853.149414	-74.998978
2855.841064	-76.505081
2858.532715	-77.471649
2861.224365	-78.013931
2863.916016	-76.427902
2866.607666	-75.832962
2869.299316	-75.992195
2871.990967	-76.574509
2874.682617	-75.936882
2877.374268	-77.409676
2880.065918	-76.286087
2882.757568	-77.043541
2885.449219	-76.099937
2888.140869	-76.005821
2890.832520	-76.352524
2893.524170	-78.559364
2896.215820	-77.822998
2898.907471	-77.434372
2901.599121	-77.621368
2904.290771	-77.161057
2906.982422	-76.792351
2909.674072	-77.396164
2912.365723	-78.345833
2915.057373	-77.517128
2917.749023	-78.632378
2920.440674	-77.545113
2923.132324	-76.408142
2925.823975	-78.022232
2928.515625	-78.248268
2931.207275	-77.485725
2933.898926	-77.868660
2936.590576	-79.486496
2939.282227	-77.370728
2941.973877	-76.288330
2944.665527	-78.061066
2947.357178	-79.450912
2950.048828	-79.417915
2952.740479	-78.886581
2955.432129	-77.081413
2958.123779	-78.707153
2960.815430	-78.248741
2963.507080	-78.438835
2966.198730	-78.282562
2968.890381	-77.895737
2971.582031	-80.048492
2974.273682	-78.474785
2976.965332	-78.727554
2979.656982	-79.590042
2982.348633	-78.322540
2985.040283	-79.796524
2987.731934	-78.917473
2990.423584	-77.637276
2993.115234	-78.535240
2995.806885	-78.607681
2998.498535	-80.370537
3001.190186	-81.124321
3003.881836	-80.683693
3006.573486	-78.668388
3009.265137	-80.120514
3011.956787	-80.110992
3014.648438	-79.847282
3017.340088	-82.005852
3020.031738	-81.073685
3022.723389	-80.843239
3025.415039	-81.307014
3028.106689	-79.876938
3030.798340	-79.985489
3033.489990	-81.200119
3036.181641	-81.668495
3038.873291	-81.368889
3041.564941	-81.741577
3044.256592	-82.311394
3046.948242	-81.464912
3049.639893	-81.235138
3052.331543	-82.061867
3055.023193	-80.753922
3057.714844	-81.328026
3060.406494	-81.266396
3063.098145	-81.406715
3065.789795	-82.843277
3068.481445	-83.970062
3071.173096	-82.762360
3073.864746	-83.297630
3076.556396	-83.990700
3079.248047	-83.178452
3081.939697	-83.147469
3084.631348	-83.167320
3087.322998	-82.147224
3090.014648	-83.208931
3092.706299	-85.725861
3095.397949	-85.810600
3098.089600	-86.303734
3100.781250	-84.722496
3103.472900	-85.086487
3106.164551	-85.475250
3108.856201	-85.840591
3111.547852	-85.405777
3114.239502	-85.041328
3116.931152	-85.493889
3119.622803	-86.160774
3122.314453	-86.416496
3125.006104	-85.152977
3127.697754	-85.854141
3130.389404	-87.067093
3133.081055	-87.245407
3135.772705	-86.932175
3138.464355	-85.856758
3141.156006	-85.967331
3143.847656	-86.429108
3146.539307	-85.132019
3149.230957	-85.082977
3151.922607	-85.918587
3154.614258	-85.635284
3157.305908	-84.558472
3159.997559	-84.333755
3162.689209	-86.488930
3165.380859	-85.715904
3168.072510	-85.031082
3170.764160	-85.304657
3173.455811	-86.724861
3176.147461	-86.565910
3178.839111	-85.653893
3181.530762	-86.842964
3184.222412	-86.747307
3186.914062	-86.328125
3189.605713	-86.708908
3192.297363	-87.227661
3194.989014	-88.646126
3197.680664	-88.971581
3200.372314	-88.647675
3203.063965	-89.583794
3205.755615	-87.074562
3208.447266	-88.698647
3211.138916	-89.166893
3213.830566	-88.346878
