Frequency (Hz)	Level (dB)
538.330078	-72.641670
541.021729	-71.920181
543.713379	-72.634560
546.405029	-71.657425
549.096680	-73.554703
551.788330	-73.673279
554.479980	-72.678513
557.171631	-72.794807
559.863281	-74.151237
562.554932	-74.023849
565.246582	-74.286385
567.938232	-75.064362
570.629883	-70.566986
573.321533	-70.564728
576.013184	-71.822594
578.704834	-71.543106
581.396484	-71.301193
584.088135	-70.985657
586.779785	-67.643723
589.471436	-61.829712
592.163086	-62.622936
594.854736	-70.095253
597.546387	-72.358665
600.238037	-71.170692
602.929688	-69.622322
605.621338	-69.864731
608.312988	-70.378944
611.004639	-70.426796
613.696289	-70.559906
616.387939	-70.632896
619.079590	-70.024261
621.771240	-69.867821
624.462891	-70.134399
627.154541	-69.386269
629.846191	-68.904541
632.537842	-68.841293
635.229492	-67.428856
637.921143	-68.464180
640.612793	-68.371292
643.304443	-64.972343
645.996094	-64.525810
648.687744	-64.894173
651.379395	-64.290054
654.071045	-64.308136
656.762695	-66.046700
659.454346	-64.762749
662.145996	-64.434090
664.837646	-63.193951
667.529297	-63.038944
670.220947	-63.663506
672.912598	-64.930687
675.604248	-63.736458
678.295898	-63.609787
680.987549	-64.797821
683.679199	-65.532654
686.370850	-63.726166
689.062500	-62.523441
691.754150	-62.547386
694.445801	-63.789742
697.137451	-63.490849
699.829102	-63.228416
702.520752	-62.693214
705.212402	-55.522461
707.904053	-49.010754
710.595703	-51.126354
713.287354	-60.816956
715.979004	-61.849739
718.670654	-64.006989
721.362305	-63.598579
724.053955	-63.220387
726.745605	-64.564766
729.437256	-65.620293
732.128906	-64.634750
734.820557	-63.866684
737.512207	-63.262093
740.203857	-62.744823
742.895508	-62.447975
745.587158	-62.989811
748.278809	-62.673893
750.970459	-64.462608
753.662109	-63.508598
756.353760	-63.983341
759.045410	-62.033764
761.737061	-60.513107
764.428711	-61.049904
767.120361	-61.751972
769.812012	-60.871506
772.503662	-59.686451
775.195312	-60.283459
777.886963	-61.755680
780.578613	-61.603317
783.270264	-61.689018
785.961914	-62.891644
788.653564	-63.668526
791.345215	-63.628265
794.036865	-63.780544
796.728516	-63.079906
799.420166	-63.968048
802.111816	-65.820023
804.803467	-64.872360
807.495117	-62.666855
810.186768	-62.624691
812.878418	-64.044090
815.570068	-62.473904
818.261719	-63.854969
820.953369	-65.425552
823.645020	-56.512859
826.336670	-51.871239
829.028320	-55.170410
831.719971	-65.806259
834.411621	-65.999474
837.103271	-66.029175
839.794922	-65.296883
842.486572	-64.771751
845.178223	-65.341347
847.869873	-66.605301
850.561523	-68.690880
853.253174	-68.274300
855.944824	-66.591759
858.636475	-66.797691
861.328125	-67.455345
864.019775	-67.869354
866.711426	-66.840515
869.403076	-66.541214
872.094727	-65.739555
874.786377	-66.965683
877.478027	-65.813377
880.169678	-66.757729
882.861328	-66.203949
885.552979	-65.660561
888.244629	-66.911758
890.936279	-63.548569
893.627930	-64.005226
896.319580	-65.948555
899.011230	-64.706406
901.702881	-63.172390
904.394531	-63.992840
907.086182	-64.351288
909.777832	-64.904213
912.469482	-65.867088
915.161133	-64.686707
917.852783	-64.939774
920.544434	-68.330406
923.236084	-64.954849
925.927734	-62.252831
928.619385	-62.350376
931.311035	-62.594242
934.002686	-61.922375
936.694336	-63.587994
939.385986	-61.732750
942.077637	-57.089432
944.769287	-54.604515
947.460938	-57.474895
950.152588	-61.454315
952.844238	-64.101097
955.535889	-65.882820
958.227539	-63.734932
960.919189	-63.346203
963.610840	-63.842194
966.302490	-64.993690
968.994141	-66.546951
971.685791	-64.365395
974.377441	-63.679962
977.069092	-63.582050
979.760742	-64.127441
982.452393	-63.322411
985.144043	-62.885296
987.835693	-63.287613
990.527344	-63.132053
993.218994	-65.539948
995.910645	-63.271141
998.602295	-61.975067
1001.293945	-61.690392
1003.985596	-61.969654
1006.677246	-61.900238
1009.368896	-62.554169
1012.060547	-62.414970
1014.752197	-62.850845
1017.443848	-62.957474
1020.135498	-62.839943
1022.827148	-63.690804
1025.518799	-64.598206
1028.210449	-67.279190
1030.902100	-64.724678
1033.593750	-63.518913
1036.285400	-64.343361
1038.977051	-65.810478
1041.668701	-62.969185
1044.360352	-62.236736
1047.052002	-63.008358
1049.743652	-63.744320
1052.435303	-62.534946
1055.126953	-63.343624
1057.818604	-61.159115
1060.510254	-56.032310
1063.201904	-53.241989
1065.893555	-57.228413
1068.585205	-61.310974
1071.276855	-61.978729
1073.968506	-63.837650
1076.660156	-63.462330
1079.351807	-65.114944
1082.043457	-66.482941
1084.735107	-65.415565
1087.426758	-64.051575
1090.118408	-63.268555
1092.810059	-63.053349
1095.501709	-62.196812
1098.193359	-63.201889
1100.885010	-62.918201
1103.576660	-63.248119
1106.268311	-63.366478
1108.959961	-63.230843
1111.651611	-63.946297
1114.343262	-60.703728
1117.034912	-60.498211
1119.726562	-61.599796
1122.418213	-61.921146
1125.109863	-59.986374
1127.801514	-59.797333
1130.493164	-61.005352
1133.184814	-62.453716
1135.876465	-61.803589
1138.568115	-62.428207
1141.259766	-62.535172
1143.951416	-62.905754
1146.643066	-63.530041
1149.334717	-62.741913
1152.026367	-62.855877
1154.718018	-64.943779
1157.409668	-65.633492
1160.101318	-63.573399
1162.792969	-62.470238
1165.484619	-63.496922
1168.176270	-64.917763
1170.867920	-63.190308
1173.559570	-65.365059
1176.251221	-61.864502
1178.942871	-56.524723
1181.634521	-55.003437
1184.326172	-59.883259
1187.017822	-67.611092
1189.709473	-66.604973
1192.401123	-66.012146
1195.092773	-66.124039
1197.784424	-66.828972
1200.476074	-67.224083
1203.167725	-68.238861
1205.859375	-69.018196
1208.551025	-67.018616
1211.242676	-66.804626
1213.934326	-67.011139
1216.625977	-67.925880
1219.317627	-67.151314
1222.009277	-66.097778
1224.700928	-65.503937
1227.392578	-66.718483
1230.084229	-66.761978
1232.775879	-65.135590
1235.467529	-66.880318
1238.159180	-65.437317
1240.850830	-66.652176
1243.542480	-66.335960
1246.234131	-64.825012
1248.925781	-65.736099
1251.617432	-67.627495
1254.309082	-65.360115
1257.000732	-64.504402
1259.692383	-65.154716
1262.384033	-66.589668
1265.075684	-67.213531
1267.767334	-66.984352
1270.458984	-65.940895
1273.150635	-67.315590
1275.842285	-67.790070
1278.533936	-64.688087
1281.225586	-64.431450
1283.917236	-64.992050
1286.608887	-64.915184
1289.300537	-64.487961
1291.992188	-65.909630
1294.683838	-63.234016
1297.375488	-61.722027
1300.067139	-60.852562
1302.758789	-62.858192
1305.450439	-63.609898
1308.142090	-65.886391
1310.833740	-67.296471
1313.525391	-65.211151
1316.217041	-65.738571
1318.908691	-66.724121
1321.600342	-68.464188
1324.291992	-67.499664
1326.983643	-66.192276
1329.675293	-65.886124
1332.366943	-65.193611
1335.058594	-65.962830
1337.750244	-64.867043
1340.441895	-65.264725
1343.133545	-65.627365
1345.825195	-65.608566
1348.516846	-66.535263
1351.208496	-64.732574
1353.900146	-64.543983
1356.591797	-64.035889
1359.283447	-64.012039
1361.975098	-63.996822
1364.666748	-64.598129
1367.358398	-65.192467
1370.050049	-66.220154
1372.741699	-66.341019
1375.433350	-66.743576
1378.125000	-66.251785
1380.816650	-68.827614
1383.508301	-68.970276
1386.199951	-66.221184
1388.891602	-65.862999
1391.583252	-67.237854
1394.274902	-66.776726
1396.966553	-65.559883
1399.658203	-66.533157
1402.349854	-67.269791
1405.041504	-66.369537
1407.733154	-65.907158
1410.424805	-67.083054
1413.116455	-63.755093
1415.808105	-60.704193
1418.499756	-59.396072
1421.191406	-64.563835
1423.883057	-66.512207
1426.574707	-66.146835
1429.266357	-68.521950
1431.958008	-68.385994
1434.649658	-69.556557
1437.341309	-70.080299
1440.032959	-69.479286
1442.724609	-67.715294
1445.416260	-68.105614
1448.107910	-67.500961
1450.799561	-66.759644
1453.491211	-67.853577
1456.182861	-66.686943
1458.874512	-67.543915
1461.566162	-66.349388
1464.257812	-66.852295
1466.949463	-66.407806
1469.641113	-65.281746
1472.332764	-66.070961
1475.024414	-66.722900
1477.716064	-65.064178
1480.407715	-64.164467
1483.099365	-64.447113
1485.791016	-66.407837
1488.482666	-67.340652
1491.174316	-66.772400
1493.865967	-67.532341
1496.557617	-66.800056
1499.249268	-68.577591
1501.940918	-68.013069
1504.632568	-66.808060
1507.324219	-69.006790
1510.015869	-70.483711
1512.707520	-68.898102
1515.399170	-68.094200
1518.090820	-68.005608
1520.782471	-68.877335
1523.474121	-69.131294
1526.165771	-69.244240
1528.857422	-68.378311
1531.549072	-65.625305
1534.240723	-63.737053
1536.932373	-63.253487
1539.624023	-67.699905
1542.315674	-69.878639
1545.007324	-69.078049
1547.698975	-70.635262
1550.390625	-71.358391
1553.082275	-72.015793
1555.773926	-70.308670
1558.465576	-69.275467
1561.157227	-70.245766
1563.848877	-71.263618
1566.540527	-71.744583
1569.232178	-70.600037
1571.923828	-70.558098
1574.615479	-69.551056
1577.307129	-69.527878
1579.998779	-69.007607
1582.690430	-69.271599
1585.382080	-69.081810
1588.073730	-68.982079
1590.765381	-68.750679
1593.457031	-68.071678
1596.148682	-69.360161
1598.840332	-69.544685
1601.531982	-69.280205
1604.223633	-69.323357
1606.915283	-70.283623
1609.606934	-68.946632
1612.298584	-68.869514
1614.990234	-69.464645
1617.681885	-71.418983
1620.373535	-70.858910
1623.065186	-70.211456
1625.756836	-70.008629
1628.448486	-71.476952
1631.140137	-70.222450
1633.831787	-69.570412
1636.523438	-69.909088
1639.215088	-69.662888
1641.906738	-69.829636
1644.598389	-69.871803
1647.290039	-69.053535
1649.981689	-68.389610
1652.673340	-67.375755
1655.364990	-66.555923
1658.056641	-69.185265
1660.748291	-69.618111
1663.439941	-70.609184
1666.131592	-73.033638
1668.823242	-71.843422
1671.514893	-71.643745
1674.206543	-72.088829
1676.898193	-70.790039
1679.589844	-71.842621
1682.281494	-72.703575
1684.973145	-70.981316
1687.664795	-70.936211
1690.356445	-71.586403
1693.048096	-70.621025
1695.739746	-70.693535
1698.431396	-69.913589
1701.123047	-70.510139
1703.814697	-69.977684
1706.506348	-69.237129
1709.197998	-70.141449
1711.889648	-69.570244
1714.581299	-69.229431
1717.272949	-69.656586
1719.964600	-69.780251
1722.656250	-71.918098
1725.347900	-70.927879
1728.039551	-69.977692
1730.731201	-69.842918
1733.422852	-69.986679
1736.114502	-72.511620
1738.806152	-72.445045
1741.497803	-70.301277
1744.189453	-70.610863
1746.881104	-72.622833
1749.572754	-71.635376
1752.264404	-72.046562
1754.956055	-71.573730
1757.647705	-71.603996
1760.339355	-71.054337
1763.031006	-71.392220
1765.722656	-69.324898
1768.414307	-68.515610
1771.105957	-66.852371
1773.797607	-67.075111
1776.489258	-71.385139
1779.180908	-71.882515
1781.872559	-71.119225
1784.564209	-74.115097
1787.255859	-73.398880
1789.947510	-74.357384
1792.639160	-73.926537
1795.330811	-72.906509
1798.022461	-73.146660
1800.714111	-75.144623
1803.405762	-72.867058
1806.097412	-71.491699
1808.789062	-71.479568
1811.480713	-71.720566
1814.172363	-73.572769
1816.864014	-73.411934
1819.555664	-72.129974
1822.247314	-71.753723
1824.938965	-71.153824
1827.630615	-71.931030
1830.322266	-71.475647
1833.013916	-70.317497
1835.705566	-70.345078
1838.397217	-69.992630
1841.088867	-72.017120
1843.780518	-72.723030
1846.472168	-71.387001
1849.163818	-71.108292
1851.855469	-71.790482
1854.547119	-73.503494
1857.238770	-72.011414
1859.930420	-72.783669
1862.622070	-74.524719
1865.313721	-75.158424
1868.005371	-72.128311
1870.697021	-72.547470
1873.388672	-72.176552
1876.080322	-71.971413
1878.771973	-72.372154
1881.463623	-71.683365
1884.155273	-70.202003
1886.846924	-70.669342
1889.538574	-68.741798
1892.230225	-69.525444
1894.921875	-70.742126
1897.613525	-69.725838
1900.305176	-70.580399
1902.996826	-73.487061
1905.688477	-72.780418
1908.380127	-73.733635
1911.071777	-71.543015
1913.763428	-70.629936
1916.455078	-72.367401
1919.146729	-71.868828
1921.838379	-70.541649
1924.530029	-70.959396
1927.221680	-70.031075
1929.913330	-70.259193
1932.604980	-71.179840
1935.296631	-70.583717
1937.988281	-70.710396
1940.679932	-70.363136
1943.371582	-68.739502
1946.063232	-68.634247
1948.754883	-69.360786
1951.446533	-69.488655
1954.138184	-69.537842
1956.829834	-69.316856
1959.521484	-70.181084
1962.213135	-71.423233
1964.904785	-71.670006
1967.596436	-71.698387
1970.288086	-70.913147
1972.979736	-72.628708
1975.671387	-72.538147
1978.363037	-73.365753
1981.054688	-75.350525
1983.746338	-76.101944
1986.437988	-74.970169
1989.129639	-74.543610
1991.821289	-73.659332
1994.512939	-74.585167
1997.204590	-74.287872
1999.896240	-72.138641
2002.587891	-70.665771
2005.279541	-70.339851
2007.971191	-70.262657
2010.662842	-71.708618
2013.354492	-74.627960
2016.046143	-74.552078
2018.737793	-74.701050
2021.429443	-74.935478
2024.121094	-75.591408
2026.812744	-76.965034
2029.504395	-75.561317
2032.196045	-76.144669
2034.887695	-77.103630
2037.579346	-77.048958
2040.270996	-78.238731
2042.962646	-74.468903
2045.654297	-75.544899
2048.345947	-75.433983
2051.037598	-75.608253
2053.729248	-74.625763
2056.420898	-75.065781
2059.112549	-77.209442
2061.804199	-77.149544
2064.495850	-77.968552
2067.187500	-75.414268
2069.879150	-75.511322
2072.570801	-77.180809
2075.262451	-77.529755
2077.954102	-78.143791
2080.645752	-78.672630
2083.337402	-77.018494
2086.029053	-78.337387
2088.720703	-77.553253
2091.412354	-75.884682
2094.104004	-76.816399
2096.795654	-78.941750
2099.487305	-79.112846
2102.178955	-78.733353
2104.870605	-76.664131
2107.562256	-78.280670
2110.253906	-78.279671
2112.945557	-77.778275
2115.637207	-79.122353
2118.328857	-78.659286
2121.020508	-80.471695
2123.712158	-79.020226
2126.403809	-79.323860
2129.095459	-80.381233
2131.787109	-78.933517
2134.478760	-78.235336
2137.170410	-80.951714
2139.862061	-80.561752
2142.553711	-78.547348
2145.245361	-80.796417
2147.937012	-79.501633
2150.628662	-80.607201
2153.320312	-81.695915
2156.011963	-80.333633
2158.703613	-80.371567
2161.395264	-82.096336
2164.086914	-82.276527
2166.778564	-83.440865
2169.470215	-81.893478
2172.161865	-80.630470
2174.853516	-84.849846
2177.545166	-85.567924
2180.236816	-83.748611
2182.928467	-84.048744
2185.620117	-84.510735
2188.311768	-86.381706
2191.003418	-87.133354
2193.695068	-87.101562
2196.386719	-89.829872
2199.078369	-93.446983
2201.770020	-93.979286
2204.461670	-93.098709
2207.153320	-92.854439
2209.844971	-93.924484
2212.536621	-95.371506
2215.228271	-94.709251
2217.919922	-96.131157
2220.611572	-95.219177
2223.303223	-95.153603
2225.994873	-95.124084
2228.686523	-93.187218
2231.378174	-93.983124
2234.069824	-93.595375
2236.761475	-90.855537
2239.453125	-89.837624
2242.144775	-90.273354
2244.836426	-88.951393
2247.528076	-91.229240
2250.219727	-92.228905
2252.911377	-91.326958
2255.603027	-91.729256
2258.294678	-89.879501
2260.986328	-88.837013
2263.677979	-87.503082
2266.369629	-86.293648
2269.061279	-87.368416
2271.752930	-86.265450
2274.444580	-86.750801
2277.136230	-86.191399
2279.827881	-85.808571
2282.519531	-86.039932
2285.211182	-84.794930
2287.902832	-82.745995
2290.594482	-81.755348
2293.286133	-84.306076
2295.977783	-84.116005
2298.669434	-83.187782
2301.361084	-81.977631
2304.052734	-82.656288
2306.744385	-84.113441
2309.436035	-82.443275
2312.127686	-81.563507
2314.819336	-82.315506
2317.510986	-82.435303
2320.202637	-80.517723
2322.894287	-83.941544
2325.585938	-81.776321
2328.277588	-81.433472
2330.969238	-81.940491
2333.660889	-81.302742
2336.352539	-81.517509
2339.044189	-80.795700
2341.735840	-80.746033
2344.427490	-83.441734
2347.119141	-83.576744
2349.810791	-80.770073
2352.502441	-79.468719
2355.194092	-81.371681
2357.885742	-81.773872
2360.577393	-82.555130
2363.269043	-81.136375
2365.960693	-80.502876
2368.652344	-80.409615
2371.343994	-81.778221
2374.035645	-82.101746
2376.727295	-80.460686
2379.418945	-79.758850
2382.110596	-79.849396
2384.802246	-79.033409
2387.493896	-78.819595
2390.185547	-80.049751
2392.877197	-79.355904
2395.568848	-79.233276
2398.260498	-80.351608
2400.952148	-79.414558
2403.643799	-76.198013
2406.335449	-76.960808
2409.027100	-77.170952
2411.718750	-77.710114
2414.410400	-77.337486
2417.102051	-76.856369
2419.793701	-78.027435
2422.485352	-78.605980
2425.177002	-79.519180
2427.868652	-77.952080
2430.560303	-78.947945
2433.251953	-79.053642
2435.943604	-77.900047
2438.635254	-75.975349
2441.326904	-77.619949
2444.018555	-78.855667
2446.710205	-78.967804
2449.401855	-78.703926
2452.093506	-77.562927
2454.785156	-77.312096
2457.476807	-76.955063
2460.168457	-77.708755
2462.860107	-77.793365
2465.551758	-77.202141
2468.243408	-76.633408
2470.935059	-76.054337
2473.626709	-76.606155
2476.318359	-76.997810
2479.010010	-76.824043
2481.701660	-77.496628
2484.393311	-76.376076
2487.084961	-76.547913
2489.776611	-75.815666
2492.468262	-78.366112
2495.159912	-76.775108
2497.851562	-75.706703
2500.543213	-76.064072
2503.234863	-74.447617
2505.926514	-76.815430
2508.618164	-75.083725
2511.309814	-75.335724
2514.001465	-75.636314
2516.693115	-75.501312
2519.384766	-75.418533
2522.076416	-75.198181
2524.768066	-73.120781
2527.459717	-73.761398
2530.151367	-76.991005
2532.843018	-74.221825
2535.534668	-73.622826
2538.226318	-74.078506
2540.917969	-74.137550
2543.609619	-75.707008
2546.301270	-74.475105
2548.992920	-74.703148
2551.684570	-76.962296
2554.376221	-76.110291
2557.067871	-75.772011
2559.759521	-76.362770
2562.451172	-75.670868
2565.142822	-75.777946
2567.834473	-74.809761
2570.526123	-75.683220
2573.217773	-76.722466
2575.909424	-75.962006
2578.601074	-76.804871
2581.292725	-76.075089
2583.984375	-76.600159
2586.676025	-77.731827
2589.367676	-75.539230
2592.059326	-75.455338
2594.750977	-77.062180
2597.442627	-77.345245
2600.134277	-76.345314
2602.825928	-76.816254
2605.517578	-77.727600
2608.209229	-76.097054
2610.900879	-76.176697
2613.592529	-76.761414
2616.284180	-76.052681
2618.975830	-73.642700
2621.667480	-73.522324
2624.359131	-74.726288
2627.050781	-75.232895
2629.742432	-75.589798
2632.434082	-76.003166
2635.125732	-75.366737
2637.817383	-74.903114
2640.509033	-72.825439
2643.200684	-72.903198
2645.892334	-71.881035
2648.583984	-74.238785
2651.275635	-73.857040
2653.967285	-73.821060
2656.658936	-74.092506
2659.350586	-75.766624
2662.042236	-76.149567
2664.733887	-75.897301
2667.425537	-77.699257
2670.117188	-76.699722
2672.808838	-72.936577
2675.500488	-72.577492
2678.192139	-74.685844
2680.883789	-75.264656
2683.575439	-74.566162
2686.267090	-74.857529
2688.958740	-74.185287
2691.650391	-73.957138
2694.342041	-73.798424
2697.033691	-76.119942
2699.725342	-77.757469
2702.416992	-75.590660
2705.108643	-72.901024
2707.800293	-72.981949
2710.491943	-75.466110
2713.183594	-75.414398
2715.875244	-75.048943
2718.566895	-74.548019
2721.258545	-73.709671
2723.950195	-74.901749
2726.641846	-74.687187
2729.333496	-74.791901
2732.025146	-73.088203
2734.716797	-72.803894
2737.408447	-73.883705
2740.100098	-73.310394
2742.791748	-73.557358
2745.483398	-73.473450
2748.175049	-74.047646
2750.866699	-73.123283
2753.558350	-74.110214
2756.250000	-71.738762
2758.941650	-71.188988
2761.633301	-71.693283
2764.324951	-72.281090
2767.016602	-72.919655
2769.708252	-72.672951
2772.399902	-72.920822
2775.091553	-74.047676
2777.783203	-74.347000
2780.474854	-74.826889
2783.166504	-72.866890
2785.858154	-74.003937
2788.549805	-74.579178
2791.241455	-72.371826
2793.933105	-72.517899
2796.624756	-75.221756
2799.316406	-74.470413
2802.008057	-74.580170
2804.699707	-73.767715
2807.391357	-73.891258
2810.083008	-73.725555
2812.774658	-74.870964
2815.466309	-74.676552
2818.157959	-74.370773
2820.849609	-73.698128
2823.541260	-73.337479
2826.232910	-72.175919
2828.924561	-73.110725
2831.616211	-74.141830
2834.307861	-73.544022
2836.999512	-74.870453
2839.691162	-74.112946
2842.382812	-72.906784
2845.074463	-72.610260
2847.766113	-74.713051
2850.457764	-73.191307
2853.149414	-73.680870
2855.841064	-72.237862
2858.532715	-72.351410
2861.224365	-73.300766
2863.916016	-72.603233
2866.607666	-73.803238
2869.299316	-72.962189
2871.990967	-72.556236
2874.682617	-72.905769
2877.374268	-72.193039
2880.065918	-70.945488
2882.757568	-72.796707
2885.449219	-73.492920
2888.140869	-71.746452
2890.832520	-72.649597
2893.524170	-73.001717
2896.215820	-73.362595
2898.907471	-73.032112
2901.599121	-72.296783
2904.290771	-73.685822
2906.982422	-73.837265
2909.674072	-72.186806
2912.365723	-73.082932
2915.057373	-74.036072
2917.749023	-73.009087
2920.440674	-73.651947
2923.132324	-73.797195
2925.823975	-75.726273
2928.515625	-75.718323
2931.207275	-74.882133
2933.898926	-74.792595
2936.590576	-74.345276
2939.282227	-75.349457
2941.973877	-75.332802
2944.665527	-73.567970
2947.357178	-73.567520
2950.048828	-76.328140
2952.740479	-75.385391
2955.432129	-74.131973
2958.123779	-74.157860
2960.815430	-73.518677
2963.507080	-72.928581
2966.198730	-74.034485
2968.890381	-73.643448
2971.582031	-72.891525
2974.273682	-71.636650
2976.965332	-73.482117
2979.656982	-74.415321
2982.348633	-73.008713
2985.040283	-72.126076
2987.731934	-72.704170
2990.423584	-72.379555
2993.115234	-73.633926
2995.806885	-72.121529
2998.498535	-70.613510
3001.190186	-71.804932
3003.881836	-73.028633
3006.573486	-72.559631
3009.265137	-73.251190
3011.956787	-73.539345
3014.648438	-74.959175
3017.340088	-74.581139
3020.031738	-75.688271
3022.723389	-76.542931
3025.415039	-74.730621
3028.106689	-71.675888
3030.798340	-71.958969
3033.489990	-73.143074
3036.181641	-74.421082
3038.873291	-73.681114
3041.564941	-73.983284
3044.256592	-73.647293
3046.948242	-72.307304
3049.639893	-72.576294
3052.331543	-75.793549
3055.023193	-75.190804
3057.714844	-72.675491
3060.406494	-71.976784
3063.098145	-71.627113
3065.789795	-73.810570
3068.481445	-74.906120
3071.173096	-72.966957
3073.864746	-74.131393
3076.556396	-73.304062
3079.248047	-73.193512
3081.939697	-73.204628
3084.631348	-73.409264
3087.322998	-71.728378
3090.014648	-72.324974
3092.706299	-72.348244
3095.397949	-72.464600
3098.089600	-72.178635
3100.781250	-72.666374
3103.472900	-72.367340
3106.164551	-71.822426
3108.856201	-71.649284
3111.547852	-71.018410
3114.239502	-71.287727
3116.931152	-70.776627
3119.622803	-71.541412
3122.314453	-72.899620
3125.006104	-72.830276
3127.697754	-73.779587
3130.389404	-73.271736
3133.081055	-73.093727
3135.772705	-72.648094
3138.464355	-71.446266
3141.156006	-73.997879
3143.847656	-73.158379
3146.539307	-71.437263
3149.230957	-72.336632
3151.922607	-74.026184
3154.614258	-72.391495
3157.305908	-72.966614
3159.997559	-73.795532
3162.689209	-74.376930
3165.380859	-73.692833
3168.072510	-73.614075
3170.764160	-73.869446
3173.455811	-73.319641
3176.147461	-73.901649
3178.839111	-73.668800
3181.530762	-72.307312
3184.222412	-73.383392
3186.914062	-74.207504
3189.605713	-73.362419
3192.297363	-73.790947
3194.989014	-73.004105
3197.680664	-71.560547
3200.372314	-71.889275
3203.063965	-73.110947
3205.755615	-72.215782
3208.447266	-73.758385
3211.138916	-70.951752
3213.830566	-72.457214
