Frequency (Hz)	Level (dB)
1017.443848	-73.777245
1020.135498	-73.996132
1022.827148	-72.898933
1025.518799	-72.534645
1028.210449	-72.320015
1030.902100	-70.686676
1033.593750	-72.049156
1036.285400	-72.640984
1038.977051	-71.395126
1041.668701	-72.268898
1044.360352	-71.800362
1047.052002	-71.123138
1049.743652	-70.681664
1052.435303	-70.698792
1055.126953	-67.713081
1057.818604	-59.746628
1060.510254	-55.449692
1063.201904	-54.726929
1065.893555	-57.772781
1068.585205	-66.039299
1071.276855	-67.734718
1073.968506	-68.300224
1076.660156	-68.331352
1079.351807	-68.850945
1082.043457	-67.869812
1084.735107	-68.339142
1087.426758	-68.280243
1090.118408	-68.590332
1092.810059	-67.197609
1095.501709	-66.447662
1098.193359	-69.238373
1100.885010	-66.896271
1103.576660	-65.509804
1106.268311	-67.201080
1108.959961	-65.619904
1111.651611	-67.280136
1114.343262	-66.376175
1117.034912	-66.957352
1119.726562	-66.608185
1122.418213	-68.235374
1125.109863	-68.203239
1127.801514	-68.421036
1130.493164	-67.592216
1133.184814	-65.954979
1135.876465	-66.689812
1138.568115	-68.160538
1141.259766	-69.609535
1143.951416	-68.947739
1146.643066	-69.919266
1149.334717	-69.341362
1152.026367	-69.487755
1154.718018	-71.397408
1157.409668	-73.152443
1160.101318	-73.156578
1162.792969	-73.708611
1165.484619	-71.936844
1168.176270	-73.566597
1170.867920	-74.448540
1173.559570	-74.465889
1176.251221	-71.372810
1178.942871	-69.959435
1181.634521	-69.318680
1184.326172	-71.062614
1187.017822	-75.598869
1189.709473	-75.343880
1192.401123	-75.347595
1195.092773	-77.281853
1197.784424	-78.780533
1200.476074	-76.667648
1203.167725	-76.632011
1205.859375	-77.980812
1208.551025	-77.506836
1211.242676	-77.032951
1213.934326	-78.416016
1216.625977	-77.271049
1219.317627	-78.225830
1222.009277	-78.988403
1224.700928	-81.006523
1227.392578	-79.179604
1230.084229	-79.720139
1232.775879	-79.038818
1235.467529	-79.896027
1238.159180	-80.809227
1240.850830	-80.744774
1243.542480	-81.392647
1246.234131	-80.698975
1248.925781	-81.937645
1251.617432	-81.700600
1254.309082	-81.208954
1257.000732	-81.415916
1259.692383	-81.959679
1262.384033	-81.301079
1265.075684	-81.251427
1267.767334	-81.426926
1270.458984	-80.919739
1273.150635	-79.960144
1275.842285	-81.759354
1278.533936	-81.623993
1281.225586	-80.016792
1283.917236	-80.136162
1286.608887	-81.756241
1289.300537	-82.993958
1291.992188	-79.830772
1294.683838	-77.741142
1297.375488	-77.116844
1300.067139	-77.409531
1302.758789	-79.467186
1305.450439	-80.334435
1308.142090	-82.004990
1310.833740	-81.691162
1313.525391	-79.392540
1316.217041	-79.737312
1318.908691	-79.979393
1321.600342	-78.907448
1324.291992	-80.576805
1326.983643	-80.167809
1329.675293	-78.442657
1332.366943	-79.317123
1335.058594	-78.817871
1337.750244	-79.249825
1340.441895	-80.058167
1343.133545	-80.206398
1345.825195	-81.625298
1348.516846	-84.333900
1351.208496	-84.954483
1353.900146	-84.306404
1356.591797	-85.234566
1359.283447	-85.438255
1361.975098	-84.985764
1364.666748	-86.021255
1367.358398	-85.769188
1370.050049	-85.400238
1372.741699	-86.107353
1375.433350	-86.337120
1378.125000	-86.139977
1380.816650	-86.509224
1383.508301	-86.642181
1386.199951	-86.783371
1388.891602	-87.618156
1391.583252	-86.975983
1394.274902	-86.352516
1396.966553	-86.528152
1399.658203	-86.121933
1402.349854	-88.417953
1405.041504	-86.801331
1407.733154	-85.165855
1410.424805	-76.736328
1413.116455	-72.775650
1415.808105	-71.645935
1418.499756	-72.301788
1421.191406	-76.041946
1423.883057	-86.918777
1426.574707	-87.125542
1429.266357	-87.640244
1431.958008	-88.685265
1434.649658	-88.443993
1437.341309	-87.900406
1440.032959	-90.201317
1442.724609	-89.332787
1445.416260	-88.797989
1448.107910	-88.761116
1450.799561	-88.155464
1453.491211	-88.329155
1456.182861	-86.319756
1458.874512	-85.694817
1461.566162	-86.238335
1464.257812	-85.830811
1466.949463	-86.543556
1469.641113	-85.749268
1472.332764	-84.957207
1475.024414	-83.693611
1477.716064	-84.885902
1480.407715	-84.812164
1483.099365	-85.423065
1485.791016	-84.478012
1488.482666	-83.868813
1491.174316	-82.971954
1493.865967	-83.970078
1496.557617	-83.528503
1499.249268	-83.403763
1501.940918	-85.509964
1504.632568	-85.387108
1507.324219	-83.060234
1510.015869	-83.032768
1512.707520	-83.572014
1515.399170	-84.024483
1518.090820	-85.824570
1520.782471	-87.007057
1523.474121	-86.328430
1526.165771	-87.421051
1528.857422	-85.315193
1531.549072	-83.031792
1534.240723	-82.232811
1536.932373	-81.874901
1539.624023	-84.907112
1542.315674	-89.234550
1545.007324	-89.869034
1547.698975	-90.891083
1550.390625	-93.210060
1553.082275	-92.580894
1555.773926	-94.391876
1558.465576	-93.550819
1561.157227	-92.786011
1563.848877	-93.325752
1566.540527	-94.283989
1569.232178	-94.837578
1571.923828	-94.549004
1574.615479	-93.753685
1577.307129	-95.212532
1579.998779	-95.898659
1582.690430	-94.795601
1585.382080	-94.569908
1588.073730	-95.712234
1590.765381	-95.367424
1593.457031	-96.294685
1596.148682	-96.922997
1598.840332	-96.705040
1601.531982	-96.742096
1604.223633	-97.040489
1606.915283	-95.652359
1609.606934	-95.868820
1612.298584	-96.525726
1614.990234	-98.029007
1617.681885	-97.488106
1620.373535	-98.420113
1623.065186	-98.245560
1625.756836	-97.322838
1628.448486	-98.289978
1631.140137	-100.377922
1633.831787	-100.542038
1636.523438	-98.648880
1639.215088	-97.550850
1641.906738	-96.464012
1644.598389	-97.358345
1647.290039	-95.735405
1649.981689	-93.145966
1652.673340	-92.958878
1655.364990	-92.831490
1658.056641	-95.646240
1660.748291	-96.673691
1663.439941	-97.313400
1666.131592	-97.138901
1668.823242	-97.109558
1671.514893	-97.801964
1674.206543	-97.506660
1676.898193	-97.534431
1679.589844	-98.658440
1682.281494	-97.759262
1684.973145	-97.639900
1687.664795	-98.988754
1690.356445	-98.084930
1693.048096	-98.070221
1695.739746	-98.449516
1698.431396	-96.817253
1701.123047	-97.010208
1703.814697	-97.375763
1706.506348	-97.141548
1709.197998	-96.281555
1711.889648	-96.690056
1714.581299	-97.995880
1717.272949	-96.357109
1719.964600	-96.208237
1722.656250	-98.177750
1725.347900	-97.651497
1728.039551	-95.067162
1730.731201	-94.956902
1733.422852	-95.512321
1736.114502	-95.368324
1738.806152	-96.037483
1741.497803	-97.283752
1744.189453	-95.958275
1746.881104	-96.124115
1749.572754	-97.665733
1752.264404	-97.125183
1754.956055	-95.671989
1757.647705	-94.422066
1760.339355	-94.078171
1763.031006	-91.048058
1765.722656	-89.516327
1768.414307	-88.335922
1771.105957	-87.971260
1773.797607	-86.891052
1776.489258	-90.324928
1779.180908	-92.515305
1781.872559	-93.102432
1784.564209	-93.115326
1787.255859	-92.320061
1789.947510	-91.670425
1792.639160	-92.590141
1795.330811	-92.549034
1798.022461	-91.206245
1800.714111	-90.194130
1803.405762	-91.495300
1806.097412	-91.898438
1808.789062	-91.299774
1811.480713	-89.509560
1814.172363	-89.018509
1816.864014	-89.016701
1819.555664	-90.785942
1822.247314	-89.381035
1824.938965	-89.570946
1827.630615	-90.958344
1830.322266	-92.075882
1833.013916	-92.739662
1835.705566	-91.680077
1838.397217	-92.068100
1841.088867	-92.523712
1843.780518	-93.391212
1846.472168	-92.426697
1849.163818	-91.484619
1851.855469	-93.304253
1854.547119	-94.204277
1857.238770	-93.720451
1859.930420	-92.010513
1862.622070	-93.328728
1865.313721	-94.402573
1868.005371	-95.130760
1870.697021	-94.433273
1873.388672	-94.382774
1876.080322	-95.012604
1878.771973	-94.622955
1881.463623	-93.355782
1884.155273	-92.985092
1886.846924	-93.554100
1889.538574	-94.100380
1892.230225	-93.028229
1894.921875	-93.580391
1897.613525	-95.625351
1900.305176	-95.060982
1902.996826	-95.497658
1905.688477	-97.266090
1908.380127	-97.178230
1911.071777	-96.812675
1913.763428	-96.476433
1916.455078	-97.951897
1919.146729	-97.494606
1921.838379	-95.393906
1924.530029	-95.703194
1927.221680	-96.792740
1929.913330	-97.107918
1932.604980	-96.687912
1935.296631	-95.134933
1937.988281	-96.477867
1940.679932	-95.611336
1943.371582	-95.180107
1946.063232	-96.292603
1948.754883	-96.992210
1951.446533	-96.799637
1954.138184	-96.574982
1956.829834	-96.769859
1959.521484	-97.389610
1962.213135	-96.934303
1964.904785	-96.066368
1967.596436	-95.565567
1970.288086	-95.962219
1972.979736	-97.909195
1975.671387	-97.704269
1978.363037	-97.512672
1981.054688	-97.737930
1983.746338	-96.549767
1986.437988	-96.379089
1989.129639	-96.165009
1991.821289	-96.525215
1994.512939	-96.118355
1997.204590	-91.405724
1999.896240	-86.591766
2002.587891	-83.743584
2005.279541	-82.956001
2007.971191	-84.320679
2010.662842	-83.596199
2013.354492	-88.111404
2016.046143	-96.063446
2018.737793	-95.306343
2021.429443	-96.017891
2024.121094	-96.373482
2026.812744	-95.985825
2029.504395	-94.494308
2032.196045	-94.911209
2034.887695	-95.698776
2037.579346	-96.154053
2040.270996	-96.379852
2042.962646	-96.338844
2045.654297	-96.416847
2048.345947	-97.080147
2051.037598	-96.866814
2053.729248	-97.567131
2056.420898	-96.343559
2059.112549	-96.224670
2061.804199	-96.178818
2064.495850	-97.105247
2067.187500	-97.859955
2069.879150	-96.955414
2072.570801	-97.216705
2075.262451	-96.563667
2077.954102	-97.074242
2080.645752	-98.877007
2083.337402	-97.231369
2086.029053	-96.834732
2088.720703	-98.526405
2091.412354	-99.372025
2094.104004	-100.099197
2096.795654	-100.800346
2099.487305	-99.375565
2102.178955	-98.310593
2104.870605	-100.156166
2107.562256	-100.556747
2110.253906	-101.267891
2112.945557	-101.495644
2115.637207	-100.832542
2118.328857	-100.005432
2121.020508	-99.762199
2123.712158	-99.992989
2126.403809	-99.261856
2129.095459	-99.076309
2131.787109	-101.412956
2134.478760	-102.488144
2137.170410	-102.341705
2139.862061	-103.270302
2142.553711	-103.912796
2145.245361	-104.795525
2147.937012	-100.569847
2150.628662	-98.902298
2153.320312	-97.736351
2156.011963	-98.433029
2158.703613	-99.715622
2161.395264	-100.219421
2164.086914	-104.967613
2166.778564	-107.505211
2169.470215	-107.370979
2172.161865	-107.409569
2174.853516	-106.388687
2177.545166	-106.337425
2180.236816	-106.617142
2182.928467	-107.644958
2185.620117	-106.627159
2188.311768	-107.269165
2191.003418	-107.734558
2193.695068	-108.345612
2196.386719	-107.888496
2199.078369	-108.801834
2201.770020	-110.661018
2204.461670	-108.921959
2207.153320	-108.041718
2209.844971	-109.246872
2212.536621	-108.391197
2215.228271	-108.008354
2217.919922	-108.549286
2220.611572	-108.442055
2223.303223	-108.155510
2225.994873	-108.379494
2228.686523	-108.566528
2231.378174	-106.818214
2234.069824	-102.451958
2236.761475	-101.019806
2239.453125	-99.809059
2242.144775	-99.479431
2244.836426	-100.078415
2247.528076	-100.936478
2250.219727	-105.211472
2252.911377	-106.784981
2255.603027	-106.893547
2258.294678	-107.920326
2260.986328	-109.226990
2263.677979	-108.116364
2266.369629	-105.677010
2269.061279	-105.026291
2271.752930	-103.970573
2274.444580	-104.008347
2277.136230	-103.977402
2279.827881	-104.944145
2282.519531	-107.346054
2285.211182	-107.055954
2287.902832	-107.907837
2290.594482	-106.502548
2293.286133	-106.160973
2295.977783	-106.112732
2298.669434	-105.684471
2301.361084	-104.759674
2304.052734	-106.513664
2306.744385	-108.209114
2309.436035	-108.754715
2312.127686	-108.838814
2314.819336	-107.606216
2317.510986	-108.673500
2320.202637	-107.288841
2322.894287	-108.151314
2325.585938	-109.181526
2328.277588	-108.174805
2330.969238	-107.702469
2333.660889	-108.156029
2336.352539	-108.386124
2339.044189	-108.234566
2341.735840	-108.487503
2344.427490	-107.398094
2347.119141	-107.519089
2349.810791	-109.012199
2352.502441	-107.542236
2355.194092	-106.409805
2357.885742	-104.955292
2360.577393	-107.568420
2363.269043	-106.860268
2365.960693	-105.665512
2368.652344	-106.259834
2371.343994	-106.038658
2374.035645	-106.357239
2376.727295	-106.514832
2379.418945	-107.338455
2382.110596	-104.805641
2384.802246	-102.710602
2387.493896	-103.140625
2390.185547	-100.811829
2392.877197	-101.839211
2395.568848	-100.643860
2398.260498	-99.611908
2400.952148	-103.952599
2403.643799	-103.769005
2406.335449	-102.532242
2409.027100	-102.062569
2411.718750	-101.743401
2414.410400	-101.451050
2417.102051	-103.299301
2419.793701	-103.673187
2422.485352	-102.471123
2425.177002	-103.580231
2427.868652	-103.095108
2430.560303	-102.909851
2433.251953	-101.765343
2435.943604	-101.937408
2438.635254	-99.857109
2441.326904	-99.207199
2444.018555	-99.384605
2446.710205	-98.380898
2449.401855	-99.325485
2452.093506	-97.454834
2454.785156	-97.758904
2457.476807	-98.496048
2460.168457	-98.416267
2462.860107	-95.249107
2465.551758	-96.805588
2468.243408	-96.333443
2470.935059	-96.605988
2473.626709	-97.192734
2476.318359	-97.087044
2479.010010	-94.312569
2481.701660	-94.981033
2484.393311	-95.878082
2487.084961	-95.378578
2489.776611	-96.715912
2492.468262	-95.804893
2495.159912	-94.888863
2497.851562	-94.295586
2500.543213	-93.053352
2503.234863	-93.675407
2505.926514	-93.615036
2508.618164	-92.091148
2511.309814	-92.829865
2514.001465	-92.653801
2516.693115	-91.422478
2519.384766	-92.492218
2522.076416	-91.824921
2524.768066	-91.700653
2527.459717	-91.268791
2530.151367	-90.402260
2532.843018	-90.580475
2535.534668	-90.602768
2538.226318	-89.975090
2540.917969	-88.893623
2543.609619	-87.885963
2546.301270	-89.385353
2548.992920	-89.064453
2551.684570	-88.757362
2554.376221	-86.888489
2557.067871	-85.858650
2559.759521	-85.392326
2562.451172	-85.091675
2565.142822	-85.059227
2567.834473	-85.065514
2570.526123	-83.582932
2573.217773	-84.665581
2575.909424	-86.965309
2578.601074	-84.496552
2581.292725	-83.433388
2583.984375	-82.371956
2586.676025	-82.771912
2589.367676	-83.000282
2592.059326	-81.512611
2594.750977	-81.186996
2597.442627	-80.077217
2600.134277	-79.646729
2602.825928	-79.164024
2605.517578	-79.800766
2608.209229	-79.356644
2610.900879	-76.688713
2613.592529	-76.983574
2616.284180	-75.333717
2618.975830	-76.448395
2621.667480	-76.225014
2624.359131	-75.247063
2627.050781	-74.142059
2629.742432	-72.326820
2632.434082	-71.932327
2635.125732	-73.042000
2637.817383	-72.739990
2640.509033	-72.046043
2643.200684	-72.698822
2645.892334	-73.130455
2648.583984	-74.101883
2651.275635	-71.787384
2653.967285	-70.949463
2656.658936	-71.284912
2659.350586	-71.677757
2662.042236	-72.969620
2664.733887	-74.457779
2667.425537	-72.347153
2670.117188	-72.710312
2672.808838	-72.780563
2675.500488	-73.564507
2678.192139	-74.441048
2680.883789	-74.196609
2683.575439	-73.967857
2686.267090	-75.636635
2688.958740	-74.798286
2691.650391	-74.449280
2694.342041	-74.809090
2697.033691	-74.661430
2699.725342	-75.566246
2702.416992	-77.032776
2705.108643	-77.432426
2707.800293	-78.853409
2710.491943	-77.537155
2713.183594	-77.540169
2715.875244	-78.513191
2718.566895	-79.879333
2721.258545	-79.508492
2723.950195	-81.667053
2726.641846	-81.680336
2729.333496	-81.024292
2732.025146	-80.965858
2734.716797	-81.048164
2737.408447	-81.221031
2740.100098	-81.237617
2742.791748	-82.093658
2745.483398	-81.708351
2748.175049	-82.071602
2750.866699	-81.051208
2753.558350	-81.531441
2756.250000	-82.150856
2758.941650	-83.081467
2761.633301	-82.746170
2764.324951	-84.172455
2767.016602	-83.188591
2769.708252	-82.589195
2772.399902	-82.800476
2775.091553	-83.141861
2777.783203	-83.049759
2780.474854	-83.055168
2783.166504	-83.224602
2785.858154	-83.732101
2788.549805	-84.753967
2791.241455	-84.925499
2793.933105	-82.983238
2796.624756	-82.141541
2799.316406	-83.931351
2802.008057	-86.741791
2804.699707	-85.400932
2807.391357	-85.233910
2810.083008	-84.790367
2812.774658	-84.383308
2815.466309	-83.963387
2818.157959	-84.173294
2820.849609	-84.922073
2823.541260	-84.956261
2826.232910	-85.975662
2828.924561	-85.937424
2831.616211	-84.589668
2834.307861	-83.034676
2836.999512	-83.439270
2839.691162	-83.346176
2842.382812	-84.646317
2845.074463	-83.233421
2847.766113	-83.860573
2850.457764	-84.843666
2853.149414	-84.702957
2855.841064	-85.666153
2858.532715	-84.800362
2861.224365	-84.829010
2863.916016	-85.418289
2866.607666	-84.922577
2869.299316	-85.081299
2871.990967	-85.126221
2874.682617	-85.766586
2877.374268	-86.333359
2880.065918	-84.973351
2882.757568	-87.001205
2885.449219	-87.996681
2888.140869	-89.047989
2890.832520	-87.087799
2893.524170	-87.246376
2896.215820	-86.914078
2898.907471	-86.200851
2901.599121	-88.023872
2904.290771	-88.367775
2906.982422	-86.591446
2909.674072	-86.284180
2912.365723	-86.526413
2915.057373	-86.654045
2917.749023	-87.746178
2920.440674	-87.633339
2923.132324	-87.577950
2925.823975	-86.587379
2928.515625	-86.488434
2931.207275	-86.904907
2933.898926	-86.697639
2936.590576	-86.116035
2939.282227	-84.783295
2941.973877	-83.929253
2944.665527	-84.234177
2947.357178	-85.765213
2950.048828	-84.841881
2952.740479	-84.918777
2955.432129	-85.681625
2958.123779	-85.003471
2960.815430	-85.517250
2963.507080	-85.412224
2966.198730	-83.907898
2968.890381	-85.078163
2971.582031	-86.361206
2974.273682	-84.436646
2976.965332	-83.892723
2979.656982	-84.443329
2982.348633	-85.160118
2985.040283	-85.629158
2987.731934	-84.795082
2990.423584	-84.790588
2993.115234	-86.180664
2995.806885	-86.045471
2998.498535	-85.938705
3001.190186	-86.465645
3003.881836	-87.281670
3006.573486	-85.435478
3009.265137	-86.873726
3011.956787	-87.099373
3014.648438	-88.453659
3017.340088	-88.146248
3020.031738	-87.478905
3022.723389	-87.413223
3025.415039	-88.031784
3028.106689	-88.680748
3030.798340	-88.509453
3033.489990	-88.300201
3036.181641	-86.771255
3038.873291	-87.786461
3041.564941	-87.665260
3044.256592	-88.576782
3046.948242	-88.725906
3049.639893	-88.105057
3052.331543	-88.251015
3055.023193	-91.023705
3057.714844	-92.065636
3060.406494	-90.374878
3063.098145	-90.584129
3065.789795	-90.802124
3068.481445	-89.114212
3071.173096	-89.709572
3073.864746	-91.029839
3076.556396	-90.891136
3079.248047	-89.555244
3081.939697	-90.018463
3084.631348	-89.729698
3087.322998	-90.440132
3090.014648	-88.570755
3092.706299	-89.213387
3095.397949	-90.035881
3098.089600	-89.798607
3100.781250	-89.592514
3103.472900	-90.180473
3106.164551	-88.741203
3108.856201	-88.838783
3111.547852	-88.728813
3114.239502	-89.606377
3116.931152	-89.337677
3119.622803	-89.412033
3122.314453	-90.798973
3125.006104	-92.386726
3127.697754	-91.880608
3130.389404	-91.845749
3133.081055	-90.606880
3135.772705	-90.833412
3138.464355	-90.769485
3141.156006	-91.650497
3143.847656	-91.902565
3146.539307	-92.491112
3149.230957	-91.402748
3151.922607	-91.469604
3154.614258	-90.778931
3157.305908	-90.153419
3159.997559	-91.265320
3162.689209	-92.182007
3165.380859	-93.186958
3168.072510	-93.879822
3170.764160	-93.101280
3173.455811	-92.550674
3176.147461	-91.945641
3178.839111	-91.630981
3181.530762	-92.555313
3184.222412	-94.403069
3186.914062	-95.412285
3189.605713	-94.741127
3192.297363	-94.317528
3194.989014	-94.107574
3197.680664	-93.226273
3200.372314	-94.238144
3203.063965	-92.674095
3205.755615	-94.532349
3208.447266	-95.871689
3211.138916	-94.443695
3213.830566	-94.970123
