Frequency (Hz)	Level (dB)
2481.701660	-95.494881
2484.393311	-95.392288
2487.084961	-94.303970
2489.776611	-93.258186
2492.468262	-94.020279
2495.159912	-94.873482
2497.851562	-94.324730
2500.543213	-94.853912
2503.234863	-93.775635
2505.926514	-92.947151
2508.618164	-93.311852
2511.309814	-92.563393
2514.001465	-91.684395
2516.693115	-90.909531
2519.384766	-90.398506
2522.076416	-90.959396
2524.768066	-91.111816
2527.459717	-90.562706
2530.151367	-90.963898
2532.843018	-91.043434
2535.534668	-90.494003
2538.226318	-91.488388
2540.917969	-90.773781
2543.609619	-89.964096
2546.301270	-89.053322
2548.992920	-89.915161
2551.684570	-88.953789
2554.376221	-88.861275
2557.067871	-89.423073
2559.759521	-90.989899
2562.451172	-89.096695
2565.142822	-88.121353
2567.834473	-88.833199
2570.526123	-88.244072
2573.217773	-88.943207
2575.909424	-89.887650
2578.601074	-89.194939
2581.292725	-87.654343
2583.984375	-88.357033
2586.676025	-88.966370
2589.367676	-88.766205
2592.059326	-89.628914
2594.750977	-89.891815
2597.442627	-90.464859
2600.134277	-89.397301
2602.825928	-88.717583
2605.517578	-89.571503
2608.209229	-88.459656
2610.900879	-88.808571
2613.592529	-89.388718
2616.284180	-90.289612
2618.975830	-89.750412
2621.667480	-89.430580
2624.359131	-90.474884
2627.050781	-89.233765
2629.742432	-88.440582
2632.434082	-88.104057
2635.125732	-88.237411
2637.817383	-89.658463
2640.509033	-90.840981
2643.200684	-88.467827
2645.892334	-87.887856
2648.583984	-88.896255
2651.275635	-88.069267
2653.967285	-87.900826
2656.658936	-88.003288
2659.350586	-87.554855
2662.042236	-87.088921
2664.733887	-87.293915
2667.425537	-87.030159
2670.117188	-86.811150
2672.808838	-87.941093
2675.500488	-87.623970
2678.192139	-87.554626
2680.883789	-87.640602
2683.575439	-86.538208
2686.267090	-86.243866
2688.958740	-87.803795
2691.650391	-86.841415
2694.342041	-86.409882
2697.033691	-87.930336
2699.725342	-88.760399
2702.416992	-88.151306
2705.108643	-88.328262
2707.800293	-88.106850
2710.491943	-87.659698
2713.183594	-88.347084
2715.875244	-89.121010
2718.566895	-89.074066
2721.258545	-87.947647
2723.950195	-87.040298
2726.641846	-86.964165
2729.333496	-88.028137
2732.025146	-88.216057
2734.716797	-89.032608
2737.408447	-88.768028
2740.100098	-88.081863
2742.791748	-88.094620
2745.483398	-88.171577
2748.175049	-88.803947
2750.866699	-89.279701
2753.558350	-89.963524
2756.250000	-88.801910
2758.941650	-87.940521
2761.633301	-88.633995
2764.324951	-88.401985
2767.016602	-89.059410
2769.708252	-89.882294
2772.399902	-89.239113
2775.091553	-88.964806
2777.783203	-88.792923
2780.474854	-88.826935
2783.166504	-88.866608
2785.858154	-89.526566
2788.549805	-89.480095
2791.241455	-89.410934
2793.933105	-89.430832
2796.624756	-89.177353
2799.316406	-87.920593
2802.008057	-88.893173
2804.699707	-89.910187
2807.391357	-89.232063
2810.083008	-89.423042
2812.774658	-89.115646
2815.466309	-89.144394
2818.157959	-88.749786
2820.849609	-89.169708
2823.541260	-88.751686
2826.232910	-88.837181
2828.924561	-88.778839
2831.616211	-88.558395
2834.307861	-89.916733
2836.999512	-89.813530
2839.691162	-89.908783
2842.382812	-90.660133
2845.074463	-90.352875
2847.766113	-90.416527
2850.457764	-89.569832
2853.149414	-89.384285
2855.841064	-88.081108
2858.532715	-87.590843
2861.224365	-88.500038
2863.916016	-88.635056
2866.607666	-87.261887
2869.299316	-87.518204
2871.990967	-88.013191
2874.682617	-88.290138
2877.374268	-88.597900
2880.065918	-88.227066
2882.757568	-88.698593
2885.449219	-88.512001
2888.140869	-89.112816
2890.832520	-87.584869
2893.524170	-87.150642
2896.215820	-88.736237
2898.907471	-89.410675
2901.599121	-88.873146
2904.290771	-88.278236
2906.982422	-88.502739
2909.674072	-88.077232
2912.365723	-87.270111
2915.057373	-87.911667
2917.749023	-87.848763
2920.440674	-87.978508
2923.132324	-86.286156
2925.823975	-86.604919
2928.515625	-87.122902
2931.207275	-87.636269
2933.898926	-88.100838
2936.590576	-86.641769
2939.282227	-85.422935
2941.973877	-85.084778
2944.665527	-85.253593
2947.357178	-85.500351
2950.048828	-85.942993
2952.740479	-85.054504
2955.432129	-84.054932
2958.123779	-82.966690
2960.815430	-83.441071
2963.507080	-84.316734
2966.198730	-84.658470
2968.890381	-84.506798
2971.582031	-84.267700
2974.273682	-84.489113
2976.965332	-82.896797
2979.656982	-83.504959
2982.348633	-83.613564
2985.040283	-82.719093
2987.731934	-83.218292
2990.423584	-82.603714
2993.115234	-82.622391
2995.806885	-81.742607
2998.498535	-82.458633
3001.190186	-82.774323
3003.881836	-82.269119
3006.573486	-81.284340
3009.265137	-81.165405
3011.956787	-79.647629
3014.648438	-80.806335
3017.340088	-79.679031
3020.031738	-78.472702
3022.723389	-78.691399
3025.415039	-79.474556
3028.106689	-78.721764
3030.798340	-79.287384
3033.489990	-79.418144
3036.181641	-77.901855
3038.873291	-78.419891
3041.564941	-78.168549
3044.256592	-77.047508
3046.948242	-76.465652
3049.639893	-78.372543
3052.331543	-76.898613
3055.023193	-75.757599
3057.714844	-76.745209
3060.406494	-75.294617
3063.098145	-74.958862
3065.789795	-74.105042
3068.481445	-74.067772
3071.173096	-73.786797
3073.864746	-73.813400
3076.556396	-73.426880
3079.248047	-72.973686
3081.939697	-71.443695
3084.631348	-72.296638
3087.322998	-71.056595
3090.014648	-70.107147
3092.706299	-69.872200
3095.397949	-69.650558
3098.089600	-69.009781
3100.781250	-68.458641
3103.472900	-67.958778
3106.164551	-68.657753
3108.856201	-68.648689
3111.547852	-67.757362
3114.239502	-67.531792
3116.931152	-67.500420
3119.622803	-66.867897
3122.314453	-66.697685
3125.006104	-66.358658
3127.697754	-68.048080
3130.389404	-66.567978
3133.081055	-67.212769
3135.772705	-66.553970
3138.464355	-66.773659
3141.156006	-67.388428
3143.847656	-68.188507
3146.539307	-68.218681
3149.230957	-68.377060
3151.922607	-69.738312
3154.614258	-69.902130
3157.305908	-70.056976
3159.997559	-70.681099
3162.689209	-72.034584
3165.380859	-72.685341
3168.072510	-72.749741
3170.764160	-73.058495
3173.455811	-73.732124
3176.147461	-74.004227
3178.839111	-74.618690
3181.530762	-75.893036
3184.222412	-74.320023
3186.914062	-74.609032
3189.605713	-75.652817
3192.297363	-76.292374
3194.989014	-75.095757
3197.680664	-74.456749
3200.372314	-75.475868
3203.063965	-75.621826
3205.755615	-76.464027
3208.447266	-76.963707
3211.138916	-76.829590
3213.830566	-76.595589
