Frequency (Hz)	Level (dB)
250.323486	-73.277870
253.015137	-70.038467
255.706787	-70.452034
258.398438	-73.397186
261.090088	-73.211922
263.781738	-74.931931
266.473389	-74.472092
269.165039	-71.959511
271.856689	-71.585648
274.548340	-72.310524
277.239990	-72.842133
279.931641	-71.537918
282.623291	-72.551208
285.314941	-74.369835
288.006592	-74.358856
290.698242	-73.037956
293.389893	-72.684975
296.081543	-71.832062
298.773193	-71.749390
301.464844	-73.281532
304.156494	-70.605522
306.848145	-68.838310
309.539795	-70.857994
312.231445	-73.895073
314.923096	-72.566917
317.614746	-71.221931
320.306396	-71.765419
322.998047	-71.079071
325.689697	-69.950897
328.381348	-70.825951
331.072998	-68.470566
333.764648	-67.949554
336.456299	-68.798798
339.147949	-67.353043
341.839600	-63.771683
344.531250	-63.767490
347.222900	-61.503002
349.914551	-58.861889
352.606201	-44.030678
355.297852	-38.626644
357.989502	-44.332592
360.681152	-60.152218
363.372803	-60.124630
366.064453	-60.139473
368.756104	-60.421532
371.447754	-61.409187
374.139404	-60.257351
376.831055	-59.484699
379.522705	-59.788395
382.214355	-60.081882
384.906006	-60.588139
387.597656	-60.329468
390.289307	-59.170731
392.980957	-60.783985
395.672607	-59.172848
398.364258	-59.584103
401.055908	-60.226494
403.747559	-60.017178
406.439209	-57.687550
409.130859	-57.771072
411.822510	-58.373615
414.514160	-58.168396
417.205811	-58.585678
419.897461	-59.830402
422.589111	-59.831463
425.280762	-59.968605
427.972412	-59.882481
430.664062	-58.783207
433.355713	-57.818459
436.047363	-58.202358
438.739014	-58.858807
441.430664	-58.345795
444.122314	-60.559021
446.813965	-58.943069
449.505615	-58.634888
452.197266	-59.679119
454.888916	-58.691410
457.580566	-58.295437
460.272217	-57.437477
462.963867	-56.727413
465.655518	-57.766872
468.347168	-56.721630
471.038818	-48.030678
473.730469	-43.293888
476.422119	-48.142097
479.113770	-56.109383
481.805420	-57.057365
484.497070	-57.725945
487.188721	-57.230179
489.880371	-58.100368
492.572021	-58.557861
495.263672	-56.427193
497.955322	-58.261784
500.646973	-59.941036
503.338623	-58.681599
506.030273	-58.439571
508.721924	-59.517635
511.413574	-61.078758
514.105225	-60.652626
516.796875	-59.856541
519.488525	-59.373524
522.180176	-58.998947
524.871826	-58.996063
527.563477	-60.666214
530.255127	-59.366257
532.946777	-57.958504
535.638428	-58.812138
538.330078	-57.801281
541.021729	-56.458851
543.713379	-57.703518
546.405029	-57.570969
549.096680	-57.115944
551.788330	-56.699589
554.479980	-57.759865
557.171631	-58.738033
559.863281	-56.251312
562.554932	-56.209614
565.246582	-54.920425
567.938232	-54.837151
570.629883	-55.818005
573.321533	-55.618687
576.013184	-56.095776
578.704834	-57.859352
581.396484	-56.328205
584.088135	-56.787518
586.779785	-57.461166
589.471436	-47.247581
592.163086	-43.013458
594.854736	-47.827587
597.546387	-53.266903
600.238037	-54.622776
602.929688	-54.712570
605.621338	-53.672447
608.312988	-52.251060
611.004639	-51.576256
613.696289	-52.586246
616.387939	-53.971676
619.079590	-54.454597
621.771240	-56.330692
624.462891	-55.661564
627.154541	-54.811111
629.846191	-56.389912
632.537842	-58.708424
635.229492	-56.745724
637.921143	-57.018856
640.612793	-57.200600
643.304443	-58.251740
645.996094	-59.052349
648.687744	-59.272842
651.379395	-60.323437
654.071045	-60.020016
656.762695	-59.681194
659.454346	-60.073124
662.145996	-61.063374
664.837646	-63.166618
667.529297	-61.235416
670.220947	-60.246277
672.912598	-62.789684
675.604248	-62.419838
678.295898	-62.211529
680.987549	-63.225666
683.679199	-63.661617
686.370850	-64.978691
689.062500	-64.892174
691.754150	-65.514198
694.445801	-66.603256
697.137451	-65.627930
699.829102	-66.716484
702.520752	-67.059013
705.212402	-66.911041
707.904053	-60.593311
710.595703	-56.870438
713.287354	-61.234474
715.979004	-64.997040
718.670654	-65.110138
721.362305	-66.325974
724.053955	-67.784904
726.745605	-68.558685
729.437256	-69.376740
732.128906	-70.438896
734.820557	-70.197540
737.512207	-69.100883
740.203857	-68.915672
742.895508	-70.661377
745.587158	-70.519806
748.278809	-71.292618
750.970459	-71.223564
753.662109	-70.293159
756.353760	-70.124481
759.045410	-70.622543
761.737061	-72.029602
764.428711	-72.504219
767.120361	-72.492699
769.812012	-73.488441
772.503662	-73.254196
775.195312	-72.273888
777.886963	-71.923126
780.578613	-72.999962
783.270264	-73.840218
785.961914	-74.441864
788.653564	-74.974632
791.345215	-75.318382
794.036865	-75.422005
796.728516	-76.172523
799.420166	-78.356071
802.111816	-77.824402
804.803467	-77.946434
807.495117	-78.737930
810.186768	-81.678307
812.878418	-80.977760
815.570068	-80.658348
818.261719	-81.824249
820.953369	-83.385208
823.645020	-81.563988
826.336670	-73.200813
829.028320	-68.991516
831.719971	-73.327423
834.411621	-81.828316
837.103271	-84.340393
839.794922	-83.621391
842.486572	-83.245453
845.178223	-83.110367
847.869873	-82.274910
850.561523	-83.560844
853.253174	-81.493019
855.944824	-81.957016
858.636475	-81.327354
861.328125	-81.710312
864.019775	-80.988113
866.711426	-81.313622
869.403076	-81.953407
872.094727	-81.201805
874.786377	-82.409676
877.478027	-82.342567
880.169678	-81.690659
882.861328	-81.514397
885.552979	-81.936211
888.244629	-80.832985
890.936279	-79.449883
893.627930	-81.534225
896.319580	-82.142868
899.011230	-80.848175
901.702881	-80.298195
904.394531	-79.347305
907.086182	-79.343292
909.777832	-79.578583
912.469482	-78.568604
915.161133	-77.219658
917.852783	-79.473442
920.544434	-79.088364
923.236084	-77.953781
925.927734	-77.781570
928.619385	-78.720123
931.311035	-79.783646
934.002686	-82.251526
936.694336	-82.460426
939.385986	-80.254120
942.077637	-79.253708
944.769287	-71.203125
947.460938	-68.097900
950.152588	-72.675629
952.844238	-78.323296
955.535889	-78.704765
958.227539	-78.776863
960.919189	-80.450676
963.610840	-81.544373
966.302490	-79.778915
968.994141	-78.770340
971.685791	-79.343452
974.377441	-79.138245
977.069092	-79.232178
979.760742	-79.119698
982.452393	-78.907860
985.144043	-80.019470
987.835693	-79.318886
990.527344	-79.356384
993.218994	-79.134232
995.910645	-79.259636
998.602295	-78.280609
1001.293945	-79.017212
1003.985596	-80.256691
1006.677246	-79.053978
1009.368896	-80.190506
1012.060547	-79.060921
1014.752197	-79.717064
1017.443848	-79.875877
1020.135498	-79.821762
1022.827148	-81.061501
1025.518799	-81.776024
1028.210449	-78.669380
1030.902100	-77.922379
1033.593750	-78.717255
1036.285400	-78.232620
1038.977051	-78.870697
1041.668701	-79.637939
1044.360352	-79.663857
1047.052002	-78.796524
1049.743652	-78.555374
1052.435303	-79.176819
1055.126953	-78.896881
1057.818604	-79.646271
1060.510254	-80.637375
1063.201904	-70.858543
1065.893555	-66.729683
1068.585205	-69.882927
1071.276855	-76.358116
1073.968506	-78.177963
1076.660156	-77.943123
1079.351807	-78.816345
1082.043457	-79.480743
1084.735107	-79.249405
1087.426758	-80.255043
1090.118408	-78.820602
1092.810059	-79.768517
1095.501709	-77.744461
1098.193359	-76.459442
1100.885010	-78.357910
1103.576660	-78.742828
1106.268311	-79.513824
1108.959961	-79.473366
1111.651611	-77.477455
1114.343262	-77.561600
1117.034912	-78.307220
1119.726562	-78.852951
1122.418213	-79.256340
1125.109863	-78.431267
1127.801514	-78.010597
1130.493164	-76.537392
1133.184814	-77.407333
1135.876465	-78.556015
1138.568115	-77.683472
1141.259766	-77.509018
1143.951416	-78.526962
1146.643066	-78.010696
1149.334717	-77.548615
1152.026367	-78.210442
1154.718018	-76.649628
1157.409668	-76.481178
1160.101318	-78.043007
1162.792969	-77.431152
1165.484619	-77.947075
1168.176270	-78.412689
1170.867920	-77.998627
1173.559570	-77.873581
1176.251221	-75.691742
1178.942871	-75.851585
1181.634521	-72.331032
1184.326172	-69.980812
1187.017822	-74.389053
1189.709473	-77.483307
1192.401123	-78.276398
1195.092773	-77.137123
1197.784424	-76.324600
1200.476074	-75.431038
1203.167725	-75.124992
1205.859375	-75.251213
1208.551025	-77.195282
1211.242676	-76.979523
1213.934326	-75.929314
1216.625977	-75.494003
1219.317627	-75.825760
1222.009277	-77.096375
1224.700928	-76.141357
1227.392578	-77.183044
1230.084229	-77.953644
1232.775879	-76.428429
1235.467529	-75.617714
1238.159180	-76.250648
1240.850830	-75.278198
1243.542480	-75.485641
1246.234131	-77.042839
1248.925781	-75.182961
1251.617432	-74.771515
1254.309082	-76.188614
1257.000732	-75.013222
1259.692383	-74.780167
1262.384033	-76.049850
1265.075684	-75.523666
1267.767334	-75.030182
1270.458984	-76.483063
1273.150635	-74.973656
1275.842285	-74.576668
1278.533936	-75.978676
1281.225586	-75.696373
1283.917236	-75.391014
1286.608887	-75.241714
1289.300537	-74.756714
1291.992188	-76.604332
1294.683838	-74.484512
1297.375488	-72.428993
1300.067139	-70.468498
1302.758789	-69.039200
1305.450439	-69.397835
1308.142090	-69.450279
1310.833740	-70.364395
1313.525391	-68.829239
1316.217041	-67.603386
1318.908691	-68.542946
1321.600342	-68.368782
1324.291992	-67.290230
1326.983643	-66.917656
1329.675293	-65.690208
1332.366943	-64.352425
1335.058594	-65.288002
1337.750244	-64.266579
1340.441895	-63.274937
1343.133545	-65.713005
1345.825195	-65.281662
1348.516846	-64.295525
1351.208496	-65.474464
1353.900146	-64.504303
1356.591797	-64.650635
1359.283447	-67.075195
1361.975098	-67.435234
1364.666748	-66.304749
1367.358398	-66.070168
1370.050049	-65.527306
1372.741699	-65.429184
1375.433350	-66.332542
1378.125000	-66.591232
1380.816650	-67.520538
1383.508301	-66.724846
1386.199951	-65.879120
1388.891602	-66.850990
1391.583252	-67.502007
1394.274902	-69.213974
1396.966553	-68.371468
1399.658203	-67.417168
1402.349854	-67.761307
1405.041504	-67.024117
1407.733154	-68.727501
1410.424805	-68.158745
1413.116455	-67.286560
1415.808105	-66.553139
1418.499756	-58.160465
1421.191406	-56.128551
1423.883057	-57.330471
1426.574707	-61.638599
1429.266357	-67.991905
1431.958008	-67.646492
1434.649658	-68.264053
1437.341309	-68.513802
1440.032959	-68.139565
1442.724609	-68.524193
1445.416260	-69.893951
1448.107910	-71.698341
1450.799561	-70.274635
1453.491211	-70.223633
1456.182861	-69.892441
1458.874512	-70.745201
1461.566162	-70.396065
1464.257812	-70.194031
1466.949463	-70.561440
1469.641113	-71.089195
1472.332764	-70.509300
1475.024414	-69.847359
1477.716064	-69.694107
1480.407715	-70.317612
1483.099365	-70.568909
1485.791016	-70.905632
1488.482666	-70.859200
1491.174316	-72.260498
1493.865967	-72.055603
1496.557617	-71.691704
1499.249268	-70.068092
1501.940918	-71.553345
1504.632568	-73.098320
1507.324219	-72.926239
1510.015869	-72.022476
1512.707520	-72.284935
1515.399170	-73.842743
1518.090820	-74.437592
1520.782471	-74.361694
1523.474121	-74.625664
1526.165771	-73.569916
1528.857422	-73.346848
1531.549072	-75.705223
1534.240723	-77.404755
1536.932373	-71.395683
1539.624023	-69.277390
1542.315674	-72.825043
1545.007324	-76.630554
1547.698975	-78.756866
1550.390625	-78.135353
1553.082275	-78.159081
1555.773926	-76.924904
1558.465576	-78.819031
1561.157227	-80.228355
1563.848877	-81.233780
1566.540527	-80.755936
1569.232178	-80.099403
1571.923828	-81.007652
1574.615479	-81.670708
1577.307129	-80.697472
1579.998779	-80.865135
1582.690430	-82.624489
1585.382080	-83.638954
1588.073730	-81.147110
1590.765381	-81.445595
1593.457031	-83.327034
1596.148682	-83.255264
1598.840332	-83.567947
1601.531982	-84.192352
1604.223633	-83.251030
1606.915283	-83.872940
1609.606934	-83.955605
1612.298584	-82.659286
1614.990234	-82.854607
1617.681885	-83.484261
1620.373535	-83.492760
1623.065186	-82.504562
1625.756836	-83.329117
1628.448486	-85.518913
1631.140137	-85.076851
1633.831787	-85.697647
1636.523438	-85.860748
1639.215088	-85.738945
1641.906738	-86.180840
1644.598389	-86.992775
1647.290039	-85.681679
1649.981689	-86.456520
1652.673340	-86.293694
1655.364990	-78.822144
1658.056641	-77.408432
1660.748291	-79.605865
1663.439941	-82.988617
1666.131592	-84.692207
1668.823242	-86.647308
1671.514893	-86.739357
1674.206543	-84.984474
1676.898193	-85.559784
1679.589844	-86.521347
1682.281494	-86.343842
1684.973145	-86.414986
1687.664795	-86.817017
1690.356445	-85.454269
1693.048096	-85.334686
1695.739746	-85.099960
1698.431396	-87.009109
1701.123047	-87.112442
1703.814697	-87.609009
1706.506348	-87.324631
1709.197998	-87.591896
1711.889648	-86.392853
1714.581299	-86.402000
1717.272949	-87.468193
1719.964600	-87.559692
1722.656250	-87.705139
1725.347900	-87.183395
1728.039551	-88.041573
1730.731201	-86.369980
1733.422852	-87.872391
1736.114502	-87.966911
1738.806152	-87.806610
1741.497803	-86.812691
1744.189453	-87.205528
1746.881104	-89.632004
1749.572754	-88.535797
1752.264404	-87.864517
1754.956055	-89.306496
1757.647705	-87.766174
1760.339355	-87.422073
1763.031006	-86.625923
1765.722656	-87.785530
1768.414307	-84.981949
1771.105957	-84.553497
1773.797607	-79.743301
1776.489258	-78.117882
1779.180908	-81.209465
1781.872559	-83.616814
1784.564209	-84.956703
1787.255859	-84.782928
1789.947510	-83.725830
1792.639160	-84.522026
1795.330811	-85.094475
1798.022461	-85.126053
1800.714111	-84.957352
1803.405762	-84.403374
1806.097412	-85.818687
1808.789062	-85.886749
1811.480713	-83.732071
1814.172363	-82.667946
1816.864014	-83.876518
1819.555664	-83.070892
1822.247314	-81.895897
1824.938965	-81.024605
1827.630615	-81.211304
1830.322266	-81.334923
1833.013916	-81.510704
1835.705566	-80.112572
1838.397217	-81.210258
1841.088867	-82.698341
1843.780518	-82.732506
1846.472168	-81.148415
1849.163818	-81.260704
1851.855469	-82.962410
1854.547119	-81.874428
1857.238770	-79.843163
1859.930420	-80.923820
1862.622070	-80.347313
1865.313721	-79.867142
1868.005371	-81.107536
1870.697021	-83.958298
1873.388672	-82.767761
1876.080322	-81.382683
1878.771973	-81.571915
1881.463623	-82.885132
1884.155273	-83.856758
1886.846924	-82.664703
1889.538574	-81.167244
1892.230225	-80.629448
1894.921875	-80.526787
1897.613525	-81.271988
1900.305176	-81.708931
1902.996826	-80.609482
1905.688477	-81.016785
1908.380127	-81.775917
1911.071777	-80.758499
1913.763428	-81.895477
1916.455078	-82.518356
1919.146729	-81.075058
1921.838379	-80.934746
1924.530029	-80.966164
1927.221680	-77.183975
1929.913330	-78.175880
1932.604980	-83.258743
1935.296631	-82.783318
1937.988281	-83.057899
1940.679932	-82.568977
1943.371582	-82.168579
1946.063232	-80.342010
1948.754883	-81.646843
1951.446533	-82.034431
1954.138184	-82.746178
1956.829834	-81.563141
1959.521484	-83.007942
1962.213135	-86.087074
1964.904785	-86.001465
1967.596436	-87.088280
1970.288086	-87.512688
1972.979736	-87.593079
1975.671387	-88.467628
1978.363037	-87.218002
1981.054688	-86.353706
1983.746338	-84.937813
1986.437988	-86.875610
1989.129639	-89.137505
1991.821289	-88.625496
1994.512939	-88.546753
1997.204590	-89.021240
1999.896240	-89.493782
2002.587891	-90.002487
2005.279541	-87.320915
2007.971191	-83.787994
2010.662842	-75.730446
2013.354492	-75.134750
2016.046143	-77.920364
2018.737793	-79.824387
2021.429443	-90.203606
2024.121094	-93.011772
2026.812744	-92.847282
2029.504395	-93.585373
2032.196045	-93.165993
2034.887695	-93.213829
2037.579346	-93.609497
2040.270996	-93.223801
2042.962646	-95.367287
2045.654297	-96.833481
2048.345947	-94.539070
2051.037598	-94.990005
2053.729248	-94.171394
2056.420898	-95.192627
2059.112549	-94.531502
2061.804199	-94.473343
2064.495850	-95.011162
2067.187500	-94.907150
2069.879150	-95.284637
2072.570801	-96.060638
2075.262451	-96.510857
2077.954102	-95.676476
2080.645752	-94.842232
2083.337402	-96.214134
2086.029053	-96.463501
2088.720703	-95.636864
2091.412354	-95.136345
2094.104004	-94.180222
2096.795654	-94.897118
2099.487305	-95.767517
2102.178955	-93.961655
2104.870605	-93.257553
2107.562256	-93.632629
2110.253906	-93.678650
2112.945557	-92.666565
2115.637207	-95.169853
2118.328857	-94.885696
2121.020508	-93.967491
2123.712158	-93.465363
2126.403809	-92.973137
2129.095459	-91.702721
2131.787109	-90.534729
2134.478760	-90.859291
2137.170410	-91.789001
2139.862061	-91.792557
2142.553711	-92.582939
2145.245361	-94.148277
2147.937012	-94.321060
2150.628662	-92.572044
2153.320312	-92.946251
2156.011963	-95.630592
2158.703613	-92.861008
2161.395264	-86.204819
2164.086914	-86.719162
2166.778564	-89.316704
2169.470215	-90.503517
2172.161865	-93.462234
2174.853516	-94.686302
2177.545166	-92.429214
2180.236816	-92.314919
2182.928467	-93.981422
2185.620117	-95.466881
2188.311768	-95.300964
2191.003418	-94.443001
2193.695068	-93.404068
2196.386719	-92.437378
2199.078369	-93.225990
2201.770020	-93.804253
2204.461670	-93.062958
2207.153320	-94.869308
2209.844971	-96.697807
2212.536621	-97.286278
2215.228271	-95.928406
2217.919922	-92.031685
2220.611572	-88.118744
2223.303223	-88.998283
2225.994873	-92.043434
2228.686523	-92.823807
2231.378174	-92.800285
2234.069824	-92.361893
2236.761475	-90.808067
2239.453125	-91.849365
2242.144775	-93.714928
2244.836426	-91.364815
2247.528076	-86.300903
2250.219727	-86.147217
2252.911377	-90.388542
2255.603027	-89.960114
2258.294678	-93.578461
2260.986328	-94.153481
2263.677979	-94.300987
2266.369629	-97.737648
2269.061279	-99.034622
2271.752930	-97.676849
2274.444580	-97.686172
2277.136230	-94.619759
2279.827881	-90.214302
2282.519531	-92.153290
2285.211182	-94.595123
2287.902832	-92.066216
2290.594482	-94.985924
2293.286133	-96.201714
2295.977783	-98.100830
2298.669434	-98.962280
2301.361084	-97.048515
2304.052734	-96.363136
2306.744385	-96.603455
2309.436035	-96.840553
2312.127686	-97.104568
2314.819336	-96.883224
2317.510986	-99.215431
2320.202637	-96.342896
2322.894287	-94.262337
2325.585938	-95.134102
2328.277588	-94.736198
2330.969238	-95.829178
2333.660889	-98.312859
2336.352539	-98.064133
2339.044189	-97.158119
2341.735840	-97.156677
2344.427490	-98.808769
2347.119141	-98.791878
2349.810791	-97.830818
2352.502441	-98.095383
2355.194092	-97.830978
2357.885742	-97.562874
2360.577393	-98.121407
2363.269043	-96.496918
2365.960693	-97.146675
2368.652344	-98.519936
2371.343994	-98.718201
2374.035645	-97.931778
2376.727295	-100.308174
2379.418945	-99.257774
2382.110596	-99.479477
2384.802246	-99.686646
2387.493896	-99.727158
2390.185547	-99.618095
2392.877197	-99.136162
2395.568848	-97.874580
2398.260498	-94.301392
2400.952148	-95.019539
2403.643799	-98.970490
2406.335449	-99.615715
2409.027100	-100.733917
2411.718750	-101.990593
2414.410400	-100.793495
2417.102051	-101.809586
2419.793701	-100.732750
2422.485352	-100.258934
2425.177002	-102.383629
2427.868652	-101.558792
2430.560303	-100.339203
2433.251953	-101.094017
2435.943604	-102.799301
2438.635254	-102.257126
2441.326904	-100.931107
2444.018555	-102.010719
2446.710205	-101.332977
2449.401855	-100.860413
2452.093506	-102.065941
2454.785156	-103.269264
2457.476807	-100.372444
2460.168457	-100.772690
2462.860107	-101.900673
2465.551758	-101.085190
2468.243408	-101.138275
2470.935059	-102.108093
2473.626709	-103.369926
2476.318359	-102.762108
2479.010010	-102.316391
2481.701660	-102.322647
2484.393311	-101.014664
2487.084961	-100.960587
2489.776611	-101.354088
2492.468262	-101.742920
2495.159912	-102.162415
2497.851562	-100.622742
2500.543213	-100.771805
2503.234863	-102.816513
2505.926514	-103.614395
2508.618164	-102.806160
2511.309814	-102.949005
2514.001465	-102.674835
2516.693115	-102.411636
2519.384766	-100.201080
2522.076416	-101.904114
2524.768066	-102.404549
2527.459717	-103.098312
2530.151367	-103.675140
2532.843018	-104.605782
2535.534668	-103.328384
2538.226318	-102.025177
2540.917969	-102.134697
2543.609619	-102.802818
2546.301270	-102.548843
2548.992920	-102.301048
2551.684570	-103.312515
2554.376221	-102.244370
2557.067871	-102.122383
2559.759521	-101.996613
2562.451172	-100.436264
2565.142822	-99.924461
2567.834473	-100.851990
2570.526123	-100.195923
2573.217773	-100.190666
2575.909424	-99.812424
2578.601074	-97.592377
2581.292725	-97.936546
2583.984375	-98.069008
2586.676025	-98.294975
2589.367676	-99.891800
2592.059326	-98.013176
2594.750977	-98.006493
2597.442627	-97.023338
2600.134277	-97.342674
2602.825928	-96.731636
2605.517578	-96.640686
2608.209229	-95.026657
2610.900879	-95.774895
2613.592529	-95.232544
2616.284180	-92.220680
2618.975830	-92.933937
2621.667480	-92.359016
2624.359131	-90.987671
2627.050781	-91.323555
2629.742432	-93.240959
2632.434082	-93.860977
2635.125732	-93.203209
2637.817383	-92.267128
2640.509033	-92.164680
2643.200684	-92.343979
2645.892334	-92.079254
2648.583984	-92.379784
2651.275635	-93.468147
2653.967285	-92.508499
2656.658936	-92.215866
2659.350586	-92.103554
2662.042236	-92.604393
2664.733887	-95.596039
2667.425537	-93.042854
2670.117188	-91.731804
2672.808838	-93.214111
2675.500488	-94.591026
2678.192139	-93.301178
2680.883789	-92.200623
2683.575439	-92.949753
2686.267090	-93.472343
2688.958740	-92.964302
2691.650391	-93.061989
2694.342041	-93.343216
2697.033691	-92.998306
2699.725342	-94.394142
2702.416992	-92.954529
2705.108643	-93.276863
2707.800293	-92.197609
2710.491943	-92.013115
2713.183594	-93.141792
2715.875244	-92.845818
2718.566895	-92.737564
2721.258545	-93.211830
2723.950195	-94.427269
2726.641846	-95.947151
2729.333496	-92.454094
2732.025146	-92.524368
2734.716797	-95.004021
2737.408447	-95.501083
2740.100098	-95.530434
2742.791748	-93.568939
2745.483398	-93.898636
2748.175049	-94.251144
2750.866699	-95.887672
2753.558350	-94.379097
2756.250000	-93.598679
2758.941650	-93.574265
2761.633301	-92.232651
2764.324951	-92.485878
2767.016602	-93.035904
2769.708252	-92.302559
2772.399902	-92.168121
2775.091553	-93.977333
2777.783203	-92.900749
2780.474854	-92.835823
2783.166504	-91.427948
2785.858154	-91.224510
2788.549805	-91.746552
2791.241455	-91.698738
2793.933105	-91.978127
2796.624756	-91.020226
2799.316406	-89.282471
2802.008057	-88.913460
2804.699707	-90.904137
2807.391357	-90.247780
2810.083008	-90.906723
2812.774658	-89.808617
2815.466309	-90.743729
2818.157959	-88.739029
2820.849609	-89.000916
2823.541260	-89.192482
2826.232910	-89.916367
2828.924561	-89.514458
2831.616211	-88.173874
2834.307861	-87.335167
2836.999512	-86.787071
2839.691162	-84.063759
2842.382812	-83.628151
2845.074463	-86.536575
2847.766113	-86.424210
2850.457764	-85.908089
2853.149414	-86.507423
2855.841064	-85.475952
2858.532715	-86.267624
2861.224365	-88.188835
2863.916016	-87.557968
2866.607666	-85.775749
2869.299316	-86.321533
2871.990967	-85.222832
2874.682617	-85.171219
2877.374268	-85.166824
2880.065918	-85.054695
2882.757568	-85.361649
2885.449219	-85.540695
2888.140869	-84.170593
2890.832520	-84.168388
2893.524170	-82.959137
2896.215820	-82.156174
2898.907471	-83.321274
2901.599121	-83.739258
2904.290771	-83.678856
2906.982422	-83.565659
2909.674072	-84.238068
2912.365723	-83.243217
2915.057373	-81.885963
2917.749023	-83.339340
2920.440674	-83.959724
2923.132324	-82.321564
2925.823975	-81.908501
2928.515625	-81.397888
2931.207275	-81.151566
2933.898926	-82.015579
2936.590576	-83.232567
2939.282227	-81.328140
2941.973877	-81.769302
2944.665527	-82.510483
2947.357178	-82.096329
2950.048828	-82.295387
2952.740479	-81.222717
2955.432129	-79.761574
2958.123779	-78.377663
2960.815430	-78.237076
2963.507080	-77.480919
2966.198730	-77.622597
2968.890381	-76.561562
2971.582031	-77.659279
2974.273682	-76.876610
2976.965332	-75.616936
2979.656982	-74.786995
2982.348633	-76.545204
2985.040283	-77.482498
2987.731934	-75.505142
2990.423584	-75.348595
2993.115234	-75.877953
2995.806885	-75.780083
2998.498535	-74.084969
3001.190186	-73.121857
3003.881836	-72.646118
3006.573486	-73.836632
3009.265137	-73.302505
3011.956787	-71.709557
3014.648438	-72.254341
3017.340088	-73.305351
3020.031738	-71.596886
3022.723389	-69.615074
3025.415039	-69.725090
3028.106689	-71.622971
3030.798340	-70.910500
3033.489990	-69.648651
3036.181641	-69.056206
3038.873291	-69.700447
3041.564941	-71.656029
3044.256592	-70.810371
3046.948242	-69.870628
3049.639893	-71.592796
3052.331543	-71.560768
3055.023193	-71.021133
3057.714844	-71.426735
3060.406494	-73.022430
3063.098145	-73.818420
3065.789795	-73.833115
3068.481445	-72.392548
3071.173096	-70.965820
3073.864746	-70.960747
3076.556396	-72.530281
3079.248047	-73.639923
3081.939697	-74.180489
3084.631348	-74.173172
3087.322998	-73.938232
3090.014648	-73.992706
3092.706299	-74.688042
3095.397949	-74.959045
3098.089600	-75.660004
3100.781250	-75.641197
3103.472900	-76.742714
3106.164551	-76.086647
3108.856201	-76.920906
3111.547852	-79.115631
3114.239502	-77.516884
3116.931152	-78.406738
3119.622803	-78.695984
3122.314453	-78.113365
3125.006104	-78.943123
3127.697754	-79.205261
3130.389404	-79.264603
3133.081055	-79.839836
3135.772705	-81.152122
3138.464355	-80.961212
3141.156006	-79.380127
3143.847656	-79.324600
3146.539307	-79.255363
3149.230957	-78.981346
3151.922607	-78.714455
3154.614258	-80.265793
3157.305908	-83.054184
3159.997559	-81.122963
3162.689209	-81.936897
3165.380859	-83.177704
3168.072510	-82.198044
3170.764160	-80.869789
3173.455811	-80.723854
3176.147461	-82.107094
3178.839111	-83.754333
3181.530762	-81.996407
3184.222412	-82.163551
3186.914062	-83.779785
3189.605713	-83.300240
3192.297363	-84.292854
3194.989014	-84.182594
3197.680664	-82.618408
3200.372314	-82.854195
3203.063965	-83.919418
3205.755615	-83.518967
3208.447266	-83.312050
3211.138916	-83.402054
3213.830566	-83.431908
