Frequency (Hz)	Level (dB)
1273.150635	-84.905670
1275.842285	-84.042961
1278.533936	-84.116486
1281.225586	-85.643173
1283.917236	-86.720505
1286.608887	-88.440445
1289.300537	-87.781593
1291.992188	-87.346252
1294.683838	-86.678642
1297.375488	-86.469688
1300.067139	-86.120094
1302.758789	-85.573822
1305.450439	-85.666794
1308.142090	-85.654732
1310.833740	-86.514465
1313.525391	-88.662712
1316.217041	-88.365082
1318.908691	-87.363792
1321.600342	-87.906075
1324.291992	-89.111740
1326.983643	-86.983383
1329.675293	-88.762535
1332.366943	-89.252106
1335.058594	-89.830452
1337.750244	-88.219215
1340.441895	-88.248817
1343.133545	-88.660500
1345.825195	-88.951996
1348.516846	-89.756943
1351.208496	-90.711342
1353.900146	-89.207085
1356.591797	-89.839470
1359.283447	-91.319153
1361.975098	-91.315254
1364.666748	-89.651993
1367.358398	-89.851196
1370.050049	-90.164368
1372.741699	-84.553734
1375.433350	-78.450111
1378.125000	-75.772690
1380.816650	-78.788269
1383.508301	-90.854584
1386.199951	-90.797783
1388.891602	-89.779305
1391.583252	-91.010986
1394.274902	-90.644020
1396.966553	-91.222847
1399.658203	-91.508194
1402.349854	-92.053444
1405.041504	-91.971741
1407.733154	-90.763725
1410.424805	-89.834770
1413.116455	-91.081467
1415.808105	-92.863213
1418.499756	-94.303802
1421.191406	-91.927834
1423.883057	-90.711250
1426.574707	-90.123322
1429.266357	-90.089188
1431.958008	-91.404053
1434.649658	-91.490860
1437.341309	-92.021164
1440.032959	-93.342857
1442.724609	-93.459244
1445.416260	-92.190445
1448.107910	-92.638039
1450.799561	-94.546837
1453.491211	-93.142693
1456.182861	-93.316360
1458.874512	-93.584122
1461.566162	-93.622223
1464.257812	-91.862579
1466.949463	-91.429039
1469.641113	-92.643394
1472.332764	-92.190140
1475.024414	-93.327034
1477.716064	-92.988548
1480.407715	-91.276115
1483.099365	-91.318283
1485.791016	-92.588417
1488.482666	-93.037506
1491.174316	-92.699844
1493.865967	-90.467155
1496.557617	-93.768822
1499.249268	-93.695808
1501.940918	-93.642426
1504.632568	-95.598152
1507.324219	-94.530296
1510.015869	-92.901642
1512.707520	-93.509109
1515.399170	-93.708549
1518.090820	-94.457405
1520.782471	-94.397263
1523.474121	-95.192741
1526.165771	-96.416420
1528.857422	-94.707680
1531.549072	-93.728134
1534.240723	-93.896271
1536.932373	-93.361969
1539.624023	-94.851273
1542.315674	-93.632492
1545.007324	-94.043556
1547.698975	-95.207512
1550.390625	-93.313950
1553.082275	-93.614716
1555.773926	-93.923859
1558.465576	-93.567635
1561.157227	-93.653305
1563.848877	-94.948265
1566.540527	-95.326797
1569.232178	-94.383987
1571.923828	-93.748863
1574.615479	-92.911728
1577.307129	-94.849533
1579.998779	-93.108681
1582.690430	-92.714218
1585.382080	-92.044266
1588.073730	-93.018158
1590.765381	-93.173706
1593.457031	-91.899231
1596.148682	-91.300125
1598.840332	-91.278084
1601.531982	-92.410782
1604.223633	-91.809433
1606.915283	-90.815193
1609.606934	-92.770142
1612.298584	-94.543053
1614.990234	-93.909233
1617.681885	-93.571259
1620.373535	-95.075005
1623.065186	-95.130363
1625.756836	-96.905220
1628.448486	-96.612503
1631.140137	-95.886986
1633.831787	-96.114174
1636.523438	-96.393539
1639.215088	-95.303642
1641.906738	-94.779556
1644.598389	-95.523323
1647.290039	-96.503937
1649.981689	-95.362038
1652.673340	-95.760460
1655.364990	-95.376549
1658.056641	-94.884422
1660.748291	-95.486473
1663.439941	-98.234756
1666.131592	-97.083138
1668.823242	-96.759811
1671.514893	-97.390419
1674.206543	-97.424088
1676.898193	-98.279060
1679.589844	-97.215958
1682.281494	-96.759895
1684.973145	-97.987587
1687.664795	-96.353958
1690.356445	-96.339424
1693.048096	-98.353188
1695.739746	-98.584953
1698.431396	-98.098595
1701.123047	-95.878136
1703.814697	-95.729225
1706.506348	-95.383224
1709.197998	-95.752029
1711.889648	-95.656036
1714.581299	-94.834930
1717.272949	-94.026672
1719.964600	-93.526360
1722.656250	-93.686661
1725.347900	-95.019455
1728.039551	-96.792816
1730.731201	-96.211784
1733.422852	-96.514442
1736.114502	-95.360107
1738.806152	-94.639008
1741.497803	-95.959549
1744.189453	-94.565529
1746.881104	-94.024055
1749.572754	-94.458641
1752.264404	-94.626396
1754.956055	-96.136665
1757.647705	-95.590736
1760.339355	-95.315208
1763.031006	-95.078941
1765.722656	-94.864853
1768.414307	-95.448219
1771.105957	-97.077690
1773.797607	-96.272736
1776.489258	-94.238113
1779.180908	-95.418266
1781.872559	-95.647736
1784.564209	-94.333046
1787.255859	-92.877777
1789.947510	-94.136780
1792.639160	-95.781006
1795.330811	-95.609863
1798.022461	-95.002747
1800.714111	-95.730209
1803.405762	-95.901024
1806.097412	-95.054474
1808.789062	-95.317810
1811.480713	-94.555122
1814.172363	-94.800400
1816.864014	-96.033882
1819.555664	-95.541191
1822.247314	-93.669739
1824.938965	-93.451088
1827.630615	-93.480865
1830.322266	-93.547318
1833.013916	-92.137192
1835.705566	-93.085724
1838.397217	-93.027328
1841.088867	-93.526222
1843.780518	-93.097336
1846.472168	-92.734329
1849.163818	-92.396202
1851.855469	-92.171417
1854.547119	-92.181763
1857.238770	-90.804108
1859.930420	-90.244354
1862.622070	-90.079414
1865.313721	-89.658134
1868.005371	-90.068954
1870.697021	-90.824715
1873.388672	-90.100357
1876.080322	-90.044037
1878.771973	-90.159935
1881.463623	-89.287735
1884.155273	-89.562149
1886.846924	-91.963173
1889.538574	-90.719284
1892.230225	-90.607162
1894.921875	-92.007202
1897.613525	-90.877533
1900.305176	-90.716454
1902.996826	-89.939552
1905.688477	-90.123207
1908.380127	-89.827934
1911.071777	-90.395210
1913.763428	-90.401215
1916.455078	-90.054138
1919.146729	-92.110931
1921.838379	-93.183952
1924.530029	-91.515251
1927.221680	-91.095055
1929.913330	-91.326103
1932.604980	-91.315544
1935.296631	-91.433746
1937.988281	-92.830666
1940.679932	-93.754189
1943.371582	-92.863319
1946.063232	-85.293633
1948.754883	-81.764114
1951.446533	-79.112404
1954.138184	-77.816826
1956.829834	-85.805641
1959.521484	-93.686447
1962.213135	-92.143257
1964.904785	-91.832848
1967.596436	-92.773239
1970.288086	-93.063576
1972.979736	-93.971397
1975.671387	-93.220428
1978.363037	-92.922554
1981.054688	-92.408272
1983.746338	-93.690033
1986.437988	-93.019882
1989.129639	-93.669762
1991.821289	-94.096046
1994.512939	-93.205223
1997.204590	-92.964844
1999.896240	-92.434845
2002.587891	-93.221542
2005.279541	-95.338196
2007.971191	-94.913910
2010.662842	-93.853539
2013.354492	-94.245621
2016.046143	-94.200508
2018.737793	-93.814713
2021.429443	-93.950516
2024.121094	-94.538467
2026.812744	-93.924454
2029.504395	-93.591164
2032.196045	-93.848038
2034.887695	-95.357925
2037.579346	-94.214211
2040.270996	-93.307213
2042.962646	-92.605225
2045.654297	-92.989479
2048.345947	-94.000481
2051.037598	-94.063110
2053.729248	-94.555389
2056.420898	-95.032631
2059.112549	-94.977364
2061.804199	-95.436348
2064.495850	-93.402596
2067.187500	-93.013107
2069.879150	-92.881065
2072.570801	-93.615219
2075.262451	-93.918472
2077.954102	-95.108093
2080.645752	-94.543274
2083.337402	-94.407578
2086.029053	-94.776443
2088.720703	-95.668777
2091.412354	-93.527519
2094.104004	-92.579552
2096.795654	-93.387733
2099.487305	-92.710670
2102.178955	-92.460861
2104.870605	-93.478745
2107.562256	-94.378395
2110.253906	-95.290215
2112.945557	-95.034386
2115.637207	-94.777687
2118.328857	-94.291153
2121.020508	-93.380951
2123.712158	-93.169342
2126.403809	-94.334511
2129.095459	-95.464767
2131.787109	-95.637802
2134.478760	-95.000664
2137.170410	-95.760201
2139.862061	-94.960526
2142.553711	-93.730042
2145.245361	-94.951988
2147.937012	-95.821442
2150.628662	-93.483978
2153.320312	-91.314186
2156.011963	-93.897797
2158.703613	-95.269272
2161.395264	-94.601585
2164.086914	-94.134270
2166.778564	-94.459442
2169.470215	-95.944756
2172.161865	-95.263885
2174.853516	-89.118866
2177.545166	-84.630989
2180.236816	-84.456261
2182.928467	-80.966469
2185.620117	-83.864708
2188.311768	-93.604019
2191.003418	-94.068893
2193.695068	-94.007767
2196.386719	-93.055527
2199.078369	-94.005859
2201.770020	-94.221115
2204.461670	-95.423729
2207.153320	-96.756088
2209.844971	-96.849625
2212.536621	-95.978050
2215.228271	-95.500427
2217.919922	-95.060829
2220.611572	-94.972130
2223.303223	-94.036621
2225.994873	-92.493179
2228.686523	-91.470184
2231.378174	-93.002686
2234.069824	-87.799492
2236.761475	-87.763657
2239.453125	-91.399155
2242.144775	-91.614548
2244.836426	-91.572784
2247.528076	-91.584747
2250.219727	-90.283752
2252.911377	-90.316902
2255.603027	-89.822029
2258.294678	-91.468269
2260.986328	-91.020958
2263.677979	-91.487343
2266.369629	-90.737656
2269.061279	-91.625633
2271.752930	-90.215263
2274.444580	-89.241096
2277.136230	-91.219269
2279.827881	-91.561005
2282.519531	-90.873947
2285.211182	-90.782410
2287.902832	-90.104736
2290.594482	-90.597763
2293.286133	-88.956108
2295.977783	-89.645493
2298.669434	-89.591881
2301.361084	-91.080582
2304.052734	-91.525009
2306.744385	-92.083206
2309.436035	-91.656082
2312.127686	-92.384796
2314.819336	-92.382561
2317.510986	-92.758728
2320.202637	-93.032204
2322.894287	-92.670700
2325.585938	-93.009903
2328.277588	-90.699738
2330.969238	-92.225456
2333.660889	-92.951538
2336.352539	-93.786980
2339.044189	-93.962585
2341.735840	-93.926575
2344.427490	-94.496216
2347.119141	-94.466843
2349.810791	-94.047447
2352.502441	-92.603447
2355.194092	-92.261932
2357.885742	-93.458252
2360.577393	-95.493828
2363.269043	-93.296440
2365.960693	-92.131775
2368.652344	-92.388863
2371.343994	-93.635345
2374.035645	-93.805130
2376.727295	-93.531754
2379.418945	-93.912628
2382.110596	-93.340576
2384.802246	-91.688301
2387.493896	-91.925385
2390.185547	-91.647316
2392.877197	-91.926491
2395.568848	-92.303238
2398.260498	-91.841057
2400.952148	-92.892593
2403.643799	-93.408768
2406.335449	-92.448593
2409.027100	-92.714668
2411.718750	-93.503860
2414.410400	-91.047615
2417.102051	-90.772354
2419.793701	-91.124611
2422.485352	-91.084488
2425.177002	-92.054985
2427.868652	-92.339195
2430.560303	-92.185463
2433.251953	-91.229866
2435.943604	-90.215057
2438.635254	-91.372139
2441.326904	-93.550423
2444.018555	-92.523865
2446.710205	-91.327797
2449.401855	-90.187820
2452.093506	-91.046173
2454.785156	-90.876762
2457.476807	-91.589241
2460.168457	-91.175957
2462.860107	-91.137321
2465.551758	-91.612022
2468.243408	-90.593361
2470.935059	-90.432579
2473.626709	-88.651207
2476.318359	-89.869781
2479.010010	-91.634224
2481.701660	-92.682999
2484.393311	-90.973854
2487.084961	-88.598778
2489.776611	-88.456940
2492.468262	-89.498795
2495.159912	-90.138145
2497.851562	-90.385834
2500.543213	-89.647125
2503.234863	-89.239029
2505.926514	-88.790474
2508.618164	-90.356842
2511.309814	-90.876572
2514.001465	-89.624565
2516.693115	-89.716362
2519.384766	-88.951340
2522.076416	-89.374756
2524.768066	-90.185188
2527.459717	-89.245102
2530.151367	-88.066116
2532.843018	-88.012520
2535.534668	-87.844017
2538.226318	-88.013527
2540.917969	-88.689224
2543.609619	-88.314735
2546.301270	-89.540123
2548.992920	-89.313957
2551.684570	-90.078041
2554.376221	-88.411629
2557.067871	-87.549042
2559.759521	-88.337456
2562.451172	-88.269867
2565.142822	-88.036118
2567.834473	-89.871223
2570.526123	-91.048759
2573.217773	-89.390388
2575.909424	-88.670219
2578.601074	-88.836884
2581.292725	-89.235291
2583.984375	-89.450050
2586.676025	-89.631989
2589.367676	-88.212234
2592.059326	-87.873642
2594.750977	-88.623993
2597.442627	-89.540413
2600.134277	-89.451141
2602.825928	-89.424759
2605.517578	-89.971535
2608.209229	-89.689499
2610.900879	-88.717537
2613.592529	-88.872238
2616.284180	-89.121429
2618.975830	-89.467369
2621.667480	-87.482788
2624.359131	-87.790749
2627.050781	-87.125595
2629.742432	-88.225967
2632.434082	-87.252930
2635.125732	-86.487015
2637.817383	-87.067482
2640.509033	-85.135300
2643.200684	-85.615746
2645.892334	-87.430359
2648.583984	-85.945114
2651.275635	-86.300850
2653.967285	-87.956955
2656.658936	-86.987335
2659.350586	-86.947289
2662.042236	-86.656136
2664.733887	-86.435623
2667.425537	-86.474831
2670.117188	-84.962791
2672.808838	-83.712700
2675.500488	-84.687996
2678.192139	-84.089966
2680.883789	-83.875954
2683.575439	-84.082283
2686.267090	-83.320076
2688.958740	-83.497643
2691.650391	-83.535370
2694.342041	-83.038879
2697.033691	-82.564110
2699.725342	-82.920326
2702.416992	-81.665802
2705.108643	-80.944130
2707.800293	-80.476303
2710.491943	-80.121803
2713.183594	-80.272903
2715.875244	-81.349625
2718.566895	-81.475716
2721.258545	-80.765892
2723.950195	-80.887680
2726.641846	-80.923920
2729.333496	-79.788475
2732.025146	-80.402863
2734.716797	-82.118088
2737.408447	-78.516327
2740.100098	-77.896469
2742.791748	-79.018715
2745.483398	-79.902412
2748.175049	-81.140862
2750.866699	-78.926369
2753.558350	-76.938049
2756.250000	-76.734634
2758.941650	-76.576263
2761.633301	-78.764580
2764.324951	-79.772179
2767.016602	-79.043144
2769.708252	-78.338043
2772.399902	-79.851807
2775.091553	-79.104744
2777.783203	-77.428452
2780.474854	-77.903130
2783.166504	-77.150841
2785.858154	-77.903076
2788.549805	-76.943611
2791.241455	-77.724289
2793.933105	-77.611382
2796.624756	-77.182159
2799.316406	-76.627075
2802.008057	-76.397202
2804.699707	-75.889565
2807.391357	-76.338615
2810.083008	-75.538963
2812.774658	-75.121010
2815.466309	-75.137115
2818.157959	-75.530426
2820.849609	-75.203842
2823.541260	-75.837967
2826.232910	-75.842674
2828.924561	-72.804077
2831.616211	-73.766235
2834.307861	-74.229530
2836.999512	-73.275688
2839.691162	-72.701385
2842.382812	-72.175331
2845.074463	-71.782784
2847.766113	-70.552475
2850.457764	-71.450378
2853.149414	-72.048729
2855.841064	-70.921944
2858.532715	-71.274025
2861.224365	-70.354523
2863.916016	-70.018578
2866.607666	-70.215759
2869.299316	-70.570007
2871.990967	-69.587135
2874.682617	-69.051498
2877.374268	-68.537773
2880.065918	-69.421982
2882.757568	-70.325233
2885.449219	-70.112999
2888.140869	-71.181335
2890.832520	-72.093559
2893.524170	-71.004677
2896.215820	-70.793510
2898.907471	-70.361099
2901.599121	-71.126671
2904.290771	-71.362061
2906.982422	-71.135513
2909.674072	-71.078590
2912.365723	-71.503693
2915.057373	-71.487038
2917.749023	-72.938782
2920.440674	-73.515152
2923.132324	-72.775627
2925.823975	-73.528404
2928.515625	-73.968437
2931.207275	-73.522232
2933.898926	-73.266762
2936.590576	-72.186630
2939.282227	-71.735077
2941.973877	-72.331856
2944.665527	-71.729767
2947.357178	-72.729332
2950.048828	-71.485901
2952.740479	-70.442390
2955.432129	-70.990021
2958.123779	-71.658501
2960.815430	-71.443558
2963.507080	-71.061821
2966.198730	-71.192848
2968.890381	-71.001053
2971.582031	-70.090553
2974.273682	-70.558510
2976.965332	-70.433357
2979.656982	-71.665817
2982.348633	-70.745613
2985.040283	-70.526619
2987.731934	-71.942268
2990.423584	-71.582489
2993.115234	-70.807281
2995.806885	-73.268463
2998.498535	-73.297668
3001.190186	-70.544189
3003.881836	-69.176331
3006.573486	-69.393349
3009.265137	-69.429344
3011.956787	-69.422035
3014.648438	-70.114174
3017.340088	-69.798851
3020.031738	-67.530197
3022.723389	-68.149742
3025.415039	-70.347412
3028.106689	-69.357063
3030.798340	-69.093781
3033.489990	-69.554718
3036.181641	-69.268883
3038.873291	-69.698624
3041.564941	-70.105392
3044.256592	-68.729858
3046.948242	-68.648972
3049.639893	-69.240051
3052.331543	-70.094955
3055.023193	-70.959915
3057.714844	-70.742424
3060.406494	-70.793228
3063.098145	-69.716499
3065.789795	-70.898300
3068.481445	-72.113571
3071.173096	-72.381645
3073.864746	-71.466782
3076.556396	-72.034225
3079.248047	-71.699371
3081.939697	-71.856117
3084.631348	-70.524414
3087.322998	-72.061111
3090.014648	-73.204163
3092.706299	-71.812790
3095.397949	-72.391426
3098.089600	-71.849144
3100.781250	-71.158546
3103.472900	-70.851418
3106.164551	-71.918312
3108.856201	-71.331757
3111.547852	-71.136505
3114.239502	-70.931602
3116.931152	-71.398987
3119.622803	-70.713203
3122.314453	-70.533401
3125.006104	-71.524727
3127.697754	-71.441650
3130.389404	-70.497231
3133.081055	-71.747055
3135.772705	-72.242111
3138.464355	-73.294067
3141.156006	-72.250732
3143.847656	-72.418549
3146.539307	-71.739807
3149.230957	-72.256241
3151.922607	-74.041580
3154.614258	-74.772072
3157.305908	-74.455666
3159.997559	-74.486893
3162.689209	-73.469666
3165.380859	-73.950195
3168.072510	-73.491531
3170.764160	-73.508438
3173.455811	-73.300743
3176.147461	-73.919647
3178.839111	-75.737236
3181.530762	-76.213570
3184.222412	-75.319412
3186.914062	-74.305420
3189.605713	-75.581200
3192.297363	-76.908798
3194.989014	-77.986313
3197.680664	-77.505692
3200.372314	-78.148994
3203.063965	-78.604706
3205.755615	-77.500298
3208.447266	-78.019531
3211.138916	-79.366600
3213.830566	-78.936462
