Frequency (Hz)	Level (dB)
1531.549072	-71.896835
1534.240723	-73.907028
1536.932373	-73.569847
1539.624023	-73.654892
1542.315674	-73.858246
1545.007324	-74.723106
1547.698975	-74.050835
1550.390625	-72.551796
1553.082275	-72.894783
1555.773926	-72.509377
1558.465576	-72.837959
1561.157227	-73.452019
1563.848877	-74.141373
1566.540527	-73.951324
1569.232178	-74.176018
1571.923828	-74.143272
1574.615479	-73.227783
1577.307129	-72.585083
1579.998779	-71.780052
1582.690430	-71.895782
1585.382080	-73.306114
1588.073730	-71.906021
1590.765381	-73.144356
1593.457031	-74.807510
1596.148682	-72.961510
1598.840332	-72.481377
1601.531982	-73.344315
1604.223633	-73.743179
1606.915283	-73.555374
1609.606934	-76.093544
1612.298584	-76.359879
1614.990234	-75.394173
1617.681885	-75.633247
1620.373535	-76.368484
1623.065186	-77.563477
1625.756836	-76.542480
1628.448486	-76.081017
1631.140137	-77.723969
1633.831787	-77.246056
1636.523438	-77.398293
1639.215088	-77.891663
1641.906738	-77.209549
1644.598389	-77.523766
1647.290039	-78.849998
1649.981689	-79.929001
1652.673340	-79.892441
1655.364990	-80.599976
1658.056641	-80.902740
1660.748291	-80.735420
1663.439941	-81.437477
1666.131592	-82.683174
1668.823242	-81.609940
1671.514893	-83.889000
1674.206543	-86.451729
1676.898193	-84.440102
1679.589844	-84.037369
1682.281494	-85.509834
1684.973145	-87.149063
1687.664795	-86.792931
1690.356445	-86.164581
1693.048096	-86.254745
1695.739746	-87.351295
1698.431396	-87.290596
1701.123047	-88.322006
1703.814697	-88.956139
1706.506348	-88.275757
1709.197998	-90.194328
1711.889648	-90.278427
1714.581299	-89.409721
1717.272949	-90.767220
1719.964600	-90.269455
1722.656250	-90.096268
1725.347900	-91.781639
1728.039551	-91.857018
1730.731201	-89.859070
1733.422852	-90.197594
1736.114502	-90.914963
1738.806152	-89.707916
1741.497803	-90.668030
1744.189453	-90.224586
1746.881104	-91.113358
1749.572754	-90.921333
1752.264404	-89.854691
1754.956055	-89.782562
1757.647705	-90.783867
1760.339355	-91.001045
1763.031006	-90.665756
1765.722656	-90.180382
1768.414307	-91.181084
1771.105957	-90.777412
1773.797607	-90.682045
1776.489258	-90.476524
1779.180908	-90.405571
1781.872559	-89.020561
1784.564209	-89.202744
1787.255859	-89.710793
1789.947510	-90.673187
1792.639160	-90.490791
1795.330811	-90.146263
1798.022461	-90.302422
1800.714111	-89.606972
1803.405762	-89.656708
1806.097412	-89.304031
1808.789062	-89.802422
1811.480713	-89.583298
1814.172363	-89.610939
1816.864014	-89.193016
1819.555664	-89.478653
1822.247314	-89.647263
1824.938965	-89.437500
1827.630615	-89.959785
1830.322266	-90.199669
1833.013916	-89.742363
1835.705566	-89.339645
1838.397217	-89.862694
1841.088867	-89.847694
1843.780518	-89.075317
1846.472168	-89.202675
1849.163818	-88.612900
1851.855469	-88.653229
1854.547119	-89.212814
1857.238770	-89.894165
1859.930420	-89.339752
1862.622070	-87.596107
1865.313721	-88.399094
1868.005371	-88.373543
1870.697021	-88.853821
1873.388672	-90.378090
1876.080322	-89.635628
1878.771973	-88.532661
1881.463623	-88.282494
1884.155273	-88.646469
1886.846924	-89.101151
1889.538574	-87.638275
1892.230225	-86.507706
1894.921875	-88.306885
1897.613525	-89.611267
1900.305176	-88.955589
1902.996826	-89.135063
1905.688477	-90.272774
1908.380127	-89.324631
1911.071777	-89.062042
1913.763428	-89.124107
1916.455078	-84.149391
1919.146729	-78.517166
1921.838379	-78.544273
1924.530029	-82.619392
1927.221680	-86.228943
1929.913330	-86.157341
1932.604980	-89.198372
1935.296631	-89.299652
1937.988281	-89.577942
1940.679932	-90.948456
1943.371582	-91.960350
1946.063232	-91.104385
1948.754883	-90.951324
1951.446533	-90.743088
1954.138184	-91.379051
1956.829834	-91.438194
1959.521484	-92.504494
1962.213135	-91.779640
1964.904785	-90.679779
1967.596436	-91.898758
1970.288086	-91.974030
1972.979736	-92.447075
1975.671387	-92.867294
1978.363037	-92.642662
1981.054688	-92.496521
1983.746338	-94.150063
1986.437988	-94.552490
1989.129639	-94.146622
1991.821289	-94.502907
1994.512939	-95.761520
1997.204590	-96.409248
1999.896240	-96.811165
2002.587891	-97.005241
2005.279541	-97.088066
2007.971191	-96.944321
2010.662842	-97.528839
2013.354492	-97.823631
2016.046143	-98.180977
2018.737793	-99.387512
2021.429443	-99.319786
2024.121094	-97.997757
2026.812744	-99.527763
2029.504395	-98.395828
2032.196045	-97.821846
2034.887695	-99.168777
2037.579346	-97.988091
2040.270996	-99.247993
2042.962646	-100.538742
2045.654297	-99.728249
2048.345947	-100.744881
2051.037598	-100.315033
2053.729248	-99.413033
2056.420898	-100.564659
2059.112549	-98.260521
2061.804199	-94.197334
2064.495850	-93.606644
2067.187500	-95.139519
2069.879150	-97.586456
2072.570801	-100.174843
2075.262451	-102.279083
2077.954102	-102.758026
2080.645752	-104.069633
2083.337402	-104.716362
2086.029053	-104.648163
2088.720703	-104.824539
2091.412354	-104.079124
2094.104004	-105.841217
2096.795654	-108.050087
2099.487305	-107.742653
2102.178955	-105.502014
2104.870605	-106.213379
2107.562256	-105.963493
2110.253906	-104.798477
2112.945557	-104.222153
2115.637207	-103.405640
2118.328857	-104.770905
2121.020508	-106.325523
2123.712158	-105.930107
2126.403809	-106.552254
2129.095459	-108.157814
2131.787109	-108.267174
2134.478760	-108.000702
2137.170410	-106.225548
2139.862061	-106.635414
2142.553711	-105.734276
2145.245361	-103.973877
2147.937012	-104.102333
2150.628662	-106.695168
2153.320312	-108.405212
2156.011963	-109.330063
2158.703613	-111.422302
2161.395264	-111.712036
2164.086914	-111.723526
2166.778564	-112.638428
2169.470215	-112.833794
2172.161865	-111.340317
2174.853516	-111.639160
2177.545166	-113.330528
2180.236816	-111.937088
2182.928467	-110.852127
2185.620117	-111.555344
2188.311768	-112.353500
2191.003418	-111.842651
2193.695068	-108.301628
2196.386719	-105.465195
2199.078369	-107.746544
2201.770020	-109.534599
2204.461670	-109.670967
2207.153320	-108.172867
2209.844971	-109.454857
2212.536621	-110.667542
2215.228271	-108.927895
2217.919922	-108.218529
2220.611572	-106.712547
2223.303223	-107.645515
2225.994873	-108.927376
2228.686523	-110.152992
2231.378174	-110.412064
2234.069824	-110.088196
2236.761475	-109.945625
2239.453125	-108.835480
2242.144775	-108.491089
2244.836426	-108.546509
2247.528076	-108.681007
2250.219727	-108.741119
2252.911377	-106.920891
2255.603027	-107.531525
2258.294678	-107.042404
2260.986328	-107.297470
2263.677979	-106.277130
2266.369629	-107.377617
2269.061279	-107.512253
2271.752930	-105.996445
2274.444580	-106.147652
2277.136230	-108.145721
2279.827881	-106.928436
2282.519531	-104.710983
2285.211182	-103.934647
2287.902832	-100.971458
2290.594482	-100.421257
2293.286133	-101.894897
2295.977783	-102.284149
2298.669434	-103.810509
2301.361084	-103.688400
2304.052734	-104.732376
2306.744385	-103.841133
2309.436035	-103.616753
2312.127686	-103.052948
2314.819336	-102.645248
2317.510986	-103.388184
2320.202637	-103.727661
2322.894287	-102.904442
2325.585938	-103.958961
2328.277588	-103.567764
2330.969238	-103.768692
2333.660889	-101.781944
2336.352539	-99.833534
2339.044189	-100.009460
2341.735840	-100.157402
2344.427490	-101.319809
2347.119141	-101.163567
2349.810791	-100.385086
2352.502441	-101.350082
2355.194092	-101.370766
2357.885742	-101.074654
2360.577393	-100.544746
2363.269043	-100.463280
2365.960693	-100.627266
2368.652344	-101.153465
2371.343994	-101.661003
2374.035645	-101.256554
2376.727295	-100.770210
2379.418945	-101.169609
2382.110596	-101.958694
2384.802246	-102.541336
2387.493896	-100.719902
2390.185547	-100.163841
2392.877197	-101.694481
2395.568848	-101.030083
2398.260498	-100.983704
2400.952148	-99.913948
2403.643799	-100.518532
2406.335449	-100.736656
2409.027100	-101.664398
2411.718750	-102.300934
2414.410400	-101.973549
2417.102051	-101.297470
2419.793701	-100.178223
2422.485352	-100.060570
2425.177002	-100.850548
2427.868652	-99.105446
2430.560303	-98.719620
2433.251953	-99.576904
2435.943604	-98.581924
2438.635254	-98.963524
2441.326904	-99.478096
2444.018555	-98.477554
2446.710205	-98.311653
2449.401855	-98.236191
2452.093506	-98.131088
2454.785156	-98.155891
2457.476807	-97.474411
2460.168457	-97.242119
2462.860107	-96.946602
2465.551758	-97.762115
2468.243408	-98.546974
2470.935059	-98.454147
2473.626709	-97.558495
2476.318359	-97.737015
2479.010010	-96.280312
2481.701660	-95.855515
2484.393311	-96.270302
2487.084961	-96.754425
2489.776611	-95.415596
2492.468262	-96.224075
2495.159912	-95.891846
2497.851562	-95.020844
2500.543213	-94.101021
2503.234863	-95.339851
2505.926514	-95.424210
2508.618164	-96.288605
2511.309814	-95.049492
2514.001465	-93.893402
2516.693115	-95.436737
2519.384766	-94.141579
2522.076416	-93.441376
2524.768066	-95.198868
2527.459717	-94.636909
2530.151367	-94.404900
2532.843018	-95.465172
2535.534668	-93.879494
2538.226318	-94.686935
2540.917969	-93.758316
2543.609619	-93.434586
2546.301270	-94.398048
2548.992920	-95.156181
2551.684570	-94.203865
2554.376221	-93.280144
2557.067871	-93.388611
2559.759521	-91.179985
2562.451172	-92.877388
2565.142822	-92.983627
2567.834473	-92.195213
2570.526123	-93.581154
2573.217773	-93.032967
2575.909424	-92.840286
2578.601074	-93.370773
2581.292725	-92.345070
2583.984375	-93.263680
2586.676025	-93.521248
2589.367676	-93.349960
2592.059326	-93.463432
2594.750977	-93.044945
2597.442627	-92.912834
2600.134277	-92.548439
2602.825928	-92.618004
2605.517578	-93.222610
2608.209229	-91.546951
2610.900879	-90.342865
2613.592529	-90.509804
2616.284180	-91.408943
2618.975830	-91.587631
2621.667480	-89.844147
2624.359131	-89.815720
2627.050781	-90.567970
2629.742432	-90.910454
2632.434082	-92.361244
2635.125732	-90.895462
2637.817383	-90.388084
2640.509033	-88.802338
2643.200684	-88.555458
2645.892334	-89.246674
2648.583984	-90.615334
2651.275635	-90.769058
2653.967285	-89.737740
2656.658936	-88.727142
2659.350586	-89.499222
2662.042236	-89.153282
2664.733887	-88.570663
2667.425537	-88.102188
2670.117188	-88.238068
2672.808838	-88.755524
2675.500488	-88.542793
2678.192139	-88.095688
2680.883789	-88.928574
2683.575439	-87.847122
2686.267090	-87.140930
2688.958740	-86.901810
2691.650391	-86.853645
2694.342041	-86.884315
2697.033691	-87.318756
2699.725342	-86.786346
2702.416992	-85.671631
2705.108643	-85.438728
2707.800293	-84.718613
2710.491943	-84.022285
2713.183594	-84.501167
2715.875244	-84.560425
2718.566895	-84.322922
2721.258545	-83.283371
2723.950195	-83.290573
2726.641846	-84.656471
2729.333496	-84.666206
2732.025146	-84.627274
2734.716797	-84.145119
2737.408447	-85.539886
2740.100098	-86.292137
2742.791748	-86.555687
2745.483398	-84.862900
2748.175049	-84.724106
2750.866699	-84.050171
2753.558350	-83.636574
2756.250000	-83.716660
2758.941650	-84.550407
2761.633301	-86.801903
2764.324951	-85.850021
2767.016602	-85.272270
2769.708252	-86.539650
2772.399902	-85.908836
2775.091553	-85.819588
2777.783203	-86.296715
2780.474854	-87.537842
2783.166504	-87.132240
2785.858154	-85.088364
2788.549805	-86.346321
2791.241455	-85.207481
2793.933105	-85.397438
2796.624756	-85.245651
2799.316406	-85.460419
2802.008057	-86.582329
2804.699707	-86.867699
2807.391357	-85.832886
2810.083008	-85.676178
2812.774658	-86.952766
2815.466309	-86.118431
2818.157959	-85.729561
2820.849609	-87.766655
2823.541260	-87.172363
2826.232910	-86.652657
2828.924561	-85.382828
2831.616211	-85.666046
2834.307861	-85.582375
2836.999512	-85.790344
2839.691162	-87.218735
2842.382812	-86.388763
2845.074463	-85.705536
2847.766113	-86.378883
2850.457764	-87.966125
2853.149414	-86.991669
2855.841064	-87.154572
2858.532715	-87.167419
2861.224365	-85.916916
2863.916016	-86.513023
2866.607666	-86.778214
2869.299316	-86.335312
2871.990967	-86.807014
2874.682617	-86.385712
2877.374268	-85.701988
2880.065918	-85.636543
2882.757568	-85.011391
2885.449219	-85.951721
2888.140869	-86.375465
2890.832520	-85.881958
2893.524170	-85.692062
2896.215820	-84.352097
2898.907471	-85.342896
2901.599121	-85.963379
2904.290771	-86.484879
2906.982422	-85.953461
2909.674072	-84.999763
2912.365723	-85.498741
2915.057373	-86.442513
2917.749023	-86.951515
2920.440674	-85.161621
2923.132324	-84.041267
2925.823975	-83.961151
2928.515625	-84.000641
2931.207275	-84.537567
2933.898926	-85.589462
2936.590576	-84.399811
2939.282227	-84.742996
2941.973877	-83.650543
2944.665527	-83.200226
2947.357178	-83.852531
2950.048828	-84.819702
2952.740479	-82.907455
2955.432129	-82.375534
2958.123779	-83.385529
2960.815430	-82.462456
2963.507080	-81.918327
2966.198730	-81.945656
2968.890381	-82.869896
2971.582031	-81.902809
2974.273682	-81.435211
2976.965332	-82.196198
2979.656982	-83.244682
2982.348633	-83.676140
2985.040283	-83.452667
2987.731934	-82.886612
2990.423584	-82.854713
2993.115234	-81.222694
2995.806885	-80.535202
2998.498535	-80.996765
3001.190186	-79.888298
3003.881836	-80.939407
3006.573486	-80.954262
3009.265137	-79.760628
3011.956787	-79.515793
3014.648438	-79.321831
3017.340088	-79.802910
3020.031738	-79.956917
3022.723389	-79.867439
3025.415039	-80.339798
3028.106689	-78.862801
3030.798340	-78.538956
3033.489990	-79.148903
3036.181641	-77.974709
3038.873291	-77.726807
3041.564941	-78.494377
3044.256592	-77.612038
3046.948242	-76.153938
3049.639893	-77.008209
3052.331543	-76.442024
3055.023193	-75.288757
3057.714844	-75.058769
3060.406494	-74.837433
3063.098145	-74.897690
3065.789795	-74.127434
3068.481445	-75.803337
3071.173096	-75.357826
3073.864746	-74.293556
3076.556396	-73.321747
3079.248047	-72.391617
3081.939697	-71.945602
3084.631348	-72.194565
3087.322998	-72.504463
3090.014648	-71.828140
3092.706299	-71.927353
3095.397949	-72.784637
3098.089600	-72.556068
3100.781250	-71.755135
3103.472900	-71.528023
3106.164551	-71.405045
3108.856201	-72.133148
3111.547852	-72.086395
3114.239502	-72.260010
3116.931152	-72.032829
3119.622803	-73.551102
3122.314453	-73.367744
3125.006104	-73.789459
3127.697754	-75.941429
3130.389404	-75.075867
3133.081055	-74.367607
3135.772705	-74.720360
3138.464355	-74.875870
3141.156006	-76.857452
3143.847656	-78.733772
3146.539307	-76.829971
3149.230957	-76.423401
3151.922607	-75.447594
3154.614258	-75.366776
3157.305908	-76.857040
3159.997559	-77.170341
3162.689209	-78.336716
3165.380859	-77.938927
3168.072510	-77.341988
3170.764160	-78.603523
3173.455811	-78.388496
3176.147461	-78.460716
3178.839111	-78.312630
3181.530762	-78.313042
3184.222412	-77.873756
3186.914062	-78.730408
3189.605713	-81.363457
3192.297363	-80.764771
3194.989014	-79.842308
3197.680664	-78.269913
3200.372314	-78.022079
3203.063965	-80.074524
3205.755615	-80.792587
3208.447266	-80.685112
3211.138916	-80.535355
3213.830566	-78.913155
