Frequency (Hz)	Level (dB)
1598.840332	-111.149605
1601.531982	-118.241356
1604.223633	-122.201042
1606.915283	-120.391747
1609.606934	-120.177231
1612.298584	-120.948517
1614.990234	-118.992821
1617.681885	-114.108643
1620.373535	-112.314430
1623.065186	-117.464691
1625.756836	-119.871872
1628.448486	-119.499901
1631.140137	-119.719193
1633.831787	-119.313644
1636.523438	-119.307129
1639.215088	-118.436882
1641.906738	-118.885880
1644.598389	-118.830727
1647.290039	-118.617508
1649.981689	-117.902298
1652.673340	-118.234734
1655.364990	-116.244774
1658.056641	-112.897995
1660.748291	-114.647812
1663.439941	-117.989494
1666.131592	-118.077148
1668.823242	-116.729271
1671.514893	-116.078568
1674.206543	-116.628044
1676.898193	-109.849518
1679.589844	-102.736511
1682.281494	-106.620155
1684.973145	-114.906021
1687.664795	-114.830559
1690.356445	-115.513947
1693.048096	-112.466080
1695.739746	-108.448250
1698.431396	-105.829590
1701.123047	-104.493866
1703.814697	-106.952255
1706.506348	-114.085564
1709.197998	-117.358147
1711.889648	-116.903229
1714.581299	-111.457359
1717.272949	-103.692909
1719.964600	-105.588562
1722.656250	-116.461349
1725.347900	-117.085182
1728.039551	-118.513145
1730.731201	-118.428467
1733.422852	-118.006165
1736.114502	-114.084122
1738.806152	-103.295021
1741.497803	-104.362350
1744.189453	-116.263657
1746.881104	-117.382309
1749.572754	-120.118088
1752.264404	-120.526871
1754.956055	-120.014038
1757.647705	-119.952049
1760.339355	-120.044167
1763.031006	-119.951599
1765.722656	-119.794655
1768.414307	-118.235001
1771.105957	-120.512680
1773.797607	-121.027634
1776.489258	-117.002754
1779.180908	-116.297249
1781.872559	-120.553596
1784.564209	-120.449074
1787.255859	-119.463997
1789.947510	-118.095520
1792.639160	-119.125450
1795.330811	-118.551704
1798.022461	-104.751564
1800.714111	-102.543015
1803.405762	-112.100739
1806.097412	-119.102318
1808.789062	-117.251114
1811.480713	-116.384369
1814.172363	-116.451820
1816.864014	-117.512169
1819.555664	-120.651070
1822.247314	-121.457176
1824.938965	-121.202286
1827.630615	-120.451485
1830.322266	-120.242699
1833.013916	-119.291252
1835.705566	-115.572411
1838.397217	-112.641838
1841.088867	-117.165154
1843.780518	-119.386185
1846.472168	-119.556870
1849.163818	-119.167381
1851.855469	-117.887962
1854.547119	-116.865128
1857.238770	-106.469109
1859.930420	-100.947464
1862.622070	-106.839928
1865.313721	-118.004852
1868.005371	-118.652519
1870.697021	-117.959450
1873.388672	-117.533997
1876.080322	-117.603760
1878.771973	-117.403740
1881.463623	-117.542175
1884.155273	-117.389427
1886.846924	-115.715576
1889.538574	-115.419945
1892.230225	-115.068260
1894.921875	-113.718758
1897.613525	-112.035172
1900.305176	-112.932861
1902.996826	-113.889061
1905.688477	-115.192314
1908.380127	-115.580177
1911.071777	-115.193077
1913.763428	-113.784737
1916.455078	-112.931099
1919.146729	-106.378242
1921.838379	-104.263756
1924.530029	-102.557899
1927.221680	-100.433815
1929.913330	-101.600807
1932.604980	-107.388817
1935.296631	-115.449173
1937.988281	-115.125175
1940.679932	-114.716774
1943.371582	-115.895966
1946.063232	-116.725349
1948.754883	-117.614235
1951.446533	-118.026909
1954.138184	-116.696388
1956.829834	-109.670624
1959.521484	-109.932503
1962.213135	-116.646973
1964.904785	-118.914780
1967.596436	-119.296112
1970.288086	-120.474632
1972.979736	-119.770424
1975.671387	-114.587517
1978.363037	-100.602310
1981.054688	-99.793358
1983.746338	-111.100754
1986.437988	-119.755180
1989.129639	-121.214516
1991.821289	-121.173256
1994.512939	-121.592827
1997.204590	-121.770271
1999.896240	-121.998856
2002.587891	-121.409393
2005.279541	-120.117615
2007.971191	-121.743683
2010.662842	-121.869255
2013.354492	-122.643799
2016.046143	-117.452744
2018.737793	-115.529137
2021.429443	-120.600601
2024.121094	-121.287270
2026.812744	-119.617302
2029.504395	-121.072990
2032.196045	-116.975349
2034.887695	-112.621040
2037.579346	-103.195366
2040.270996	-99.341202
2042.962646	-104.899475
2045.654297	-112.016083
2048.345947	-118.839699
2051.037598	-122.011780
2053.729248	-123.055984
2056.420898	-123.088440
2059.112549	-122.990997
2061.804199	-122.926933
2064.495850	-124.016930
2067.187500	-121.712791
2069.879150	-119.797005
2072.570801	-123.404427
2075.262451	-123.049149
2077.954102	-120.342636
2080.645752	-121.929085
2083.337402	-123.467804
2086.029053	-123.208290
2088.720703	-121.167236
2091.412354	-119.613960
2094.104004	-121.992218
2096.795654	-106.162621
2099.487305	-98.415657
2102.178955	-102.563156
2104.870605	-121.436203
2107.562256	-124.386398
2110.253906	-122.091576
2112.945557	-119.421631
2115.637207	-122.618439
2118.328857	-123.912788
2121.020508	-123.795319
2123.712158	-124.064789
2126.403809	-125.183556
2129.095459	-125.066933
2131.787109	-123.662704
2134.478760	-120.124977
2137.170410	-118.330681
2139.862061	-119.370552
2142.553711	-123.030449
2145.245361	-122.394676
2147.937012	-121.849159
2150.628662	-119.342270
2153.320312	-116.080444
2156.011963	-111.361633
2158.703613	-99.980904
2161.395264	-100.720978
2164.086914	-114.957268
2166.778564	-124.030312
2169.470215	-123.720772
2172.161865	-123.145912
2174.853516	-121.842522
2177.545166	-119.225571
2180.236816	-122.955963
2182.928467	-124.976105
2185.620117	-125.269859
2188.311768	-125.034622
2191.003418	-124.855736
2193.695068	-125.206467
2196.386719	-119.449417
2199.078369	-117.620041
2201.770020	-122.890648
2204.461670	-124.799744
2207.153320	-124.700684
2209.844971	-124.030579
2212.536621	-124.499054
2215.228271	-123.247787
2217.919922	-109.366982
2220.611572	-106.809937
2223.303223	-115.891052
2225.994873	-124.152885
2228.686523	-125.577614
2231.378174	-125.743568
2234.069824	-125.658714
2236.761475	-125.601707
2239.453125	-123.092079
2242.144775	-120.256577
2244.836426	-124.322594
2247.528076	-125.838310
2250.219727	-125.298553
2252.911377	-125.789810
2255.603027	-122.405479
2258.294678	-118.940865
2260.986328	-121.142570
2263.677979	-120.546021
2266.369629	-123.126976
2269.061279	-123.810944
2271.752930	-123.601891
2274.444580	-124.474503
2277.136230	-108.996567
2279.827881	-102.947144
2282.519531	-108.353790
2285.211182	-118.840652
2287.902832	-122.469566
2290.594482	-125.723373
2293.286133	-126.006866
2295.977783	-125.627518
2298.669434	-125.232353
2301.361084	-124.596558
2304.052734	-124.532356
2306.744385	-122.179382
2309.436035	-125.470299
2312.127686	-127.432518
2314.819336	-126.464523
2317.510986	-123.188736
2320.202637	-124.313889
2322.894287	-126.003632
2325.585938	-123.515495
2328.277588	-119.680130
2330.969238	-123.549850
2333.660889	-123.901222
2336.352539	-107.115540
2339.044189	-96.739388
2341.735840	-99.025566
2344.427490	-117.226837
2347.119141	-123.054604
2349.810791	-120.332771
2352.502441	-124.599762
2355.194092	-126.745712
2357.885742	-126.927406
2360.577393	-127.037331
2363.269043	-127.148376
2365.960693	-128.183441
2368.652344	-124.733727
2371.343994	-120.981194
2374.035645	-124.901596
2376.727295	-122.880447
2379.418945	-122.435814
2382.110596	-126.570412
2384.802246	-126.578835
2387.493896	-126.742172
2390.185547	-123.785835
2392.877197	-119.728470
2395.568848	-116.199684
2398.260498	-101.452576
2400.952148	-100.381935
2403.643799	-112.020195
2406.335449	-124.466599
2409.027100	-126.081848
2411.718750	-124.157356
2414.410400	-120.704056
2417.102051	-124.682365
2419.793701	-126.394073
2422.485352	-126.213020
2425.177002	-127.950661
2427.868652	-127.768761
2430.560303	-127.226692
2433.251953	-124.689835
2435.943604	-119.532387
2438.635254	-121.867912
2441.326904	-126.289452
2444.018555	-126.852158
2446.710205	-127.310600
2449.401855	-126.485519
2452.093506	-126.327011
2454.785156	-124.582603
2457.476807	-105.549179
2460.168457	-101.132477
2462.860107	-108.667999
2465.551758	-125.116432
2468.243408	-126.515923
2470.935059	-126.607193
2473.626709	-127.114197
2476.318359	-124.883224
2479.010010	-120.358536
2481.701660	-124.313057
2484.393311	-128.192688
2487.084961	-128.334091
2489.776611	-128.286438
2492.468262	-127.604240
2495.159912	-126.352173
2497.851562	-123.281006
2500.543213	-120.221451
2503.234863	-124.402382
2505.926514	-127.558510
2508.618164	-126.814484
2511.309814	-126.452087
2514.001465	-125.793465
2516.693115	-119.033958
2519.384766	-112.201523
2522.076416	-114.880951
2524.768066	-123.744156
2527.459717	-126.908875
2530.151367	-127.073784
2532.843018	-127.220047
2535.534668	-126.153198
2538.226318	-126.960358
2540.917969	-125.103928
2543.609619	-120.473114
2546.301270	-123.990059
2548.992920	-126.882309
2551.684570	-127.351295
2554.376221	-127.551010
2557.067871	-125.798759
2559.759521	-125.897934
2562.451172	-124.554100
2565.142822	-121.598930
2567.834473	-124.755669
2570.526123	-126.220520
2573.217773	-125.139328
2575.909424	-116.004196
2578.601074	-102.920700
2581.292725	-103.297867
2583.984375	-116.817543
2586.676025	-121.031303
2589.367676	-123.552124
2592.059326	-125.918785
2594.750977	-125.977463
2597.442627	-126.020538
2600.134277	-126.629242
2602.825928	-126.460518
2605.517578	-123.613731
2608.209229	-119.713417
2610.900879	-122.756912
2613.592529	-126.548653
2616.284180	-125.928688
2618.975830	-125.432800
2621.667480	-126.113388
2624.359131	-126.602959
2627.050781	-124.407570
2629.742432	-120.698891
2632.434082	-123.192612
2635.125732	-123.871338
2637.817383	-110.439171
2640.509033	-107.586075
2643.200684	-116.884735
2645.892334	-124.690674
2648.583984	-124.268692
2651.275635	-120.473892
2653.967285	-123.121223
2656.658936	-126.686890
2659.350586	-126.421127
2662.042236	-125.643066
2664.733887	-125.203964
2667.425537	-125.353432
2670.117188	-124.565559
2672.808838	-120.987770
2675.500488	-124.136475
2678.192139	-126.062866
2680.883789	-125.974113
2683.575439	-126.187752
2686.267090	-126.932068
2688.958740	-127.153793
2691.650391	-124.609772
2694.342041	-119.409958
2697.033691	-111.859047
2699.725342	-105.396736
2702.416992	-110.562752
2705.108643	-124.925438
2707.800293	-125.412178
2710.491943	-125.633591
2713.183594	-123.871811
2715.875244	-119.519806
2718.566895	-122.047836
2721.258545	-125.482780
2723.950195	-126.749863
2726.641846	-126.485725
2729.333496	-126.475670
2732.025146	-126.233910
2734.716797	-124.809517
2737.408447	-118.354980
2740.100098	-120.727104
2742.791748	-124.764687
2745.483398	-124.557236
2748.175049	-124.840256
2750.866699	-125.221832
2753.558350	-124.482170
2756.250000	-120.466469
2758.941650	-112.910522
2761.633301	-114.700401
2764.324951	-124.000420
2767.016602	-125.853416
2769.708252	-125.660767
2772.399902	-125.037003
2775.091553	-123.580452
2777.783203	-123.324570
2780.474854	-122.190514
2783.166504	-123.710602
2785.858154	-125.426941
2788.549805	-126.132332
2791.241455	-126.169762
2793.933105	-126.185158
2796.624756	-122.943214
2799.316406	-121.730057
2802.008057	-120.787224
2804.699707	-122.650650
2807.391357	-125.546532
2810.083008	-125.525169
2812.774658	-124.629913
2815.466309	-123.642410
2818.157959	-116.582642
2820.849609	-115.363113
2823.541260	-118.730408
2826.232910	-122.653374
2828.924561	-126.519516
2831.616211	-126.037842
2834.307861	-125.638260
2836.999512	-124.733421
2839.691162	-125.188644
2842.382812	-124.398109
2845.074463	-120.058571
2847.766113	-122.206573
2850.457764	-124.511726
2853.149414	-124.583839
2855.841064	-124.029968
2858.532715	-122.806358
2861.224365	-124.610023
2863.916016	-123.908104
2866.607666	-120.530136
2869.299316	-122.440773
2871.990967	-124.194695
2874.682617	-123.413124
2877.374268	-107.570702
2880.065918	-102.688881
2882.757568	-109.547791
2885.449219	-124.060310
2888.140869	-121.087769
2890.832520	-123.102058
2893.524170	-124.026672
2896.215820	-121.100647
2898.907471	-123.018173
2901.599121	-124.974060
2904.290771	-125.475334
2906.982422	-125.914391
2909.674072	-122.525986
2912.365723	-124.140976
2915.057373	-126.287460
2917.749023	-126.145943
2920.440674	-126.218262
2923.132324	-126.132965
2925.823975	-127.316963
2928.515625	-126.341301
2931.207275	-121.560883
2933.898926	-122.359497
2936.590576	-110.302612
2939.282227	-101.566360
2941.973877	-104.989403
2944.665527	-122.100395
2947.357178	-125.611542
2950.048828	-125.922363
2952.740479	-122.330200
2955.432129	-123.227959
2958.123779	-124.627586
2960.815430	-126.307877
2963.507080	-127.767166
2966.198730	-127.190933
2968.890381	-126.653305
2971.582031	-126.163345
2974.273682	-121.983665
2976.965332	-123.142647
2979.656982	-125.729126
2982.348633	-126.097603
2985.040283	-125.601196
2987.731934	-126.255630
2990.423584	-126.005745
2993.115234	-124.211174
2995.806885	-116.699692
2998.498535	-105.664360
3001.190186	-105.761017
3003.881836	-118.175339
3006.573486	-125.650505
3009.265137	-126.572624
3011.956787	-127.022469
3014.648438	-126.095772
3017.340088	-121.435593
3020.031738	-123.422043
3022.723389	-127.034027
3025.415039	-127.766624
3028.106689	-127.718437
3030.798340	-127.841652
3033.489990	-128.254898
3036.181641	-126.483833
3038.873291	-122.251976
3041.564941	-123.540779
3044.256592	-126.698906
3046.948242	-128.120300
3049.639893	-128.536835
3052.331543	-127.158562
3055.023193	-124.955482
3057.714844	-114.797676
3060.406494	-111.404137
3063.098145	-118.964600
3065.789795	-127.890556
3068.481445	-128.350891
3071.173096	-128.454544
3073.864746	-127.935234
3076.556396	-126.926155
3079.248047	-127.139374
3081.939697	-122.404945
3084.631348	-124.000778
3087.322998	-128.810379
3090.014648	-128.882629
3092.706299	-129.231125
3095.397949	-128.065994
3098.089600	-126.456863
3100.781250	-126.909996
3103.472900	-121.099312
3106.164551	-122.462334
3108.856201	-127.741577
3111.547852	-127.668945
3114.239502	-126.246170
3116.931152	-117.485023
3119.622803	-111.349304
3122.314453	-115.818398
3125.006104	-121.228935
3127.697754	-123.069016
3130.389404	-128.626846
3133.081055	-127.537704
3135.772705	-127.386993
3138.464355	-128.380371
3141.156006	-128.082626
3143.847656	-126.592110
3146.539307	-120.315231
3149.230957	-121.884254
3151.922607	-128.226654
3154.614258	-128.786331
3157.305908	-127.763275
3159.997559	-127.684433
3162.689209	-127.911461
3165.380859	-126.794075
3168.072510	-123.102310
3170.764160	-123.335526
3173.455811	-126.560410
3176.147461	-114.223946
3178.839111	-103.311668
3181.530762	-104.955849
3184.222412	-120.798546
3186.914062	-126.119499
3189.605713	-121.443626
3192.297363	-122.455971
3194.989014	-127.449501
3197.680664	-127.466553
3200.372314	-128.704910
3203.063965	-128.621262
3205.755615	-128.063629
3208.447266	-127.842140
3211.138916	-121.593147
3213.830566	-123.094200
