Frequency (Hz)	Level (dB)
928.619385	-120.705811
931.311035	-125.439301
934.002686	-124.331017
936.694336	-123.491623
939.385986	-122.989594
942.077637	-124.006210
944.769287	-124.140152
947.460938	-121.235397
950.152588	-121.416862
952.844238	-122.323387
955.535889	-108.871574
958.227539	-95.242271
960.919189	-95.265198
963.610840	-109.001884
966.302490	-121.199066
968.994141	-120.868462
971.685791	-121.922668
974.377441	-125.512733
977.069092	-125.979790
979.760742	-126.225426
982.452393	-126.901917
985.144043	-127.039886
987.835693	-126.446205
990.527344	-121.100105
993.218994	-121.724617
995.910645	-127.468307
998.602295	-127.507912
1001.293945	-127.393143
1003.985596	-127.163490
1006.677246	-126.589241
1009.368896	-125.422638
1012.060547	-120.683746
1014.752197	-120.137375
1017.443848	-115.573547
1020.135498	-112.949493
1022.827148	-119.664429
1025.518799	-125.678520
1028.210449	-125.918785
1030.902100	-125.623703
1033.593750	-121.169350
1036.285400	-121.813309
1038.977051	-127.455025
1041.668701	-127.663071
1044.360352	-127.139511
1047.052002	-127.690117
1049.743652	-127.351570
1052.435303	-125.581711
1055.126953	-120.739845
1057.818604	-121.326744
1060.510254	-124.751152
1063.201904	-124.863670
1065.893555	-125.522240
1068.585205	-125.304466
1071.276855	-123.879005
1073.968506	-122.558701
1076.660156	-104.946739
1079.351807	-98.206963
1082.043457	-103.391319
1084.735107	-122.911583
1087.426758	-125.079071
1090.118408	-126.057281
1092.810059	-126.212700
1095.501709	-124.941307
1098.193359	-120.803833
1100.885010	-121.082397
1103.576660	-126.523499
1106.268311	-127.847610
1108.959961	-128.171143
1111.651611	-127.489868
1114.343262	-127.186806
1117.034912	-127.709023
1119.726562	-121.911011
1122.418213	-122.211868
1125.109863	-127.128052
1127.801514	-126.972694
1130.493164	-126.618996
1133.184814	-125.878769
1135.876465	-117.519836
1138.568115	-107.463013
1141.259766	-109.176682
1143.951416	-120.725296
1146.643066	-126.525658
1149.334717	-127.396439
1152.026367	-127.555672
1154.718018	-128.289688
1157.409668	-128.014542
1160.101318	-127.798843
1162.792969	-121.476906
1165.484619	-121.363419
1168.176270	-127.543015
1170.867920	-127.896698
1173.559570	-125.850922
1176.251221	-126.164696
1178.942871	-126.941101
1181.634521	-127.114273
1184.326172	-122.318542
1187.017822	-122.115685
1189.709473	-126.009483
1192.401123	-123.254143
1195.092773	-113.648331
1197.784424	-96.878136
1200.476074	-95.457130
1203.167725	-107.209709
1205.859375	-119.171654
1208.551025	-121.291527
1211.242676	-127.685287
1213.934326	-126.911568
1216.625977	-126.508621
1219.317627	-126.785278
1222.009277	-127.460457
1224.700928	-127.626183
1227.392578	-122.231522
1230.084229	-122.089012
1232.775879	-127.413612
1235.467529	-126.828957
1238.159180	-128.377899
1240.850830	-129.369034
1243.542480	-127.495422
1246.234131	-127.135864
1248.925781	-123.018845
1251.617432	-122.524910
1254.309082	-124.563873
1257.000732	-100.623566
1259.692383	-95.836967
1262.384033	-103.157944
1265.075684	-124.808350
1267.767334	-127.784668
1270.458984	-122.737816
1273.150635	-122.476624
1275.842285	-128.067154
1278.533936	-126.538750
1281.225586	-127.268898
1283.917236	-127.599495
1286.608887	-127.701973
1289.300537	-127.525597
1291.992188	-123.631905
1294.683838	-123.696533
1297.375488	-126.811523
1300.067139	-126.137756
1302.758789	-128.005829
1305.450439	-128.228363
1308.142090	-125.812370
1310.833740	-125.719505
1313.525391	-122.072517
1316.217041	-106.416496
1318.908691	-97.905403
1321.600342	-101.641464
1324.291992	-123.668129
1326.983643	-126.373772
1329.675293	-127.638329
1332.366943	-127.063255
1335.058594	-122.946770
1337.750244	-122.395470
1340.441895	-126.702698
1343.133545	-127.658806
1345.825195	-127.684235
1348.516846	-126.172188
1351.208496	-122.229874
1353.900146	-118.193085
1356.591797	-115.883141
1359.283447	-115.716629
1361.975098	-118.758575
1364.666748	-123.927086
1367.358398	-127.001007
1370.050049	-126.346336
1372.741699	-125.972656
1375.433350	-121.671539
1378.125000	-110.499397
1380.816650	-110.838463
1383.508301	-122.221046
1386.199951	-126.167068
1388.891602	-126.813728
1391.583252	-126.458168
1394.274902	-127.464691
1396.966553	-127.124435
1399.658203	-120.916634
1402.349854	-120.238297
1405.041504	-125.465385
1407.733154	-125.370567
1410.424805	-125.260857
1413.116455	-124.176781
1415.808105	-123.718674
1418.499756	-124.741653
1421.191406	-120.539665
1423.883057	-119.861633
1426.574707	-124.461281
1429.266357	-124.916756
1431.958008	-124.032150
1434.649658	-121.802299
1437.341309	-105.929413
1440.032959	-103.036049
1442.724609	-111.719139
1445.416260	-120.679161
1448.107910	-123.923538
1450.799561	-125.164627
1453.491211	-123.944084
1456.182861	-123.674522
1458.874512	-123.870880
1461.566162	-123.534637
1464.257812	-121.284698
1466.949463	-120.838150
1469.641113	-123.130043
1472.332764	-123.219574
1475.024414	-122.498695
1477.716064	-123.058640
1480.407715	-123.374855
1483.099365	-122.501236
1485.791016	-120.373528
1488.482666	-119.920296
1491.174316	-122.504150
1493.865967	-121.897652
1496.557617	-109.189728
1499.249268	-102.847260
1501.940918	-108.392265
1504.632568	-123.226662
1507.324219	-121.440414
1510.015869	-121.073006
1512.707520	-123.805161
1515.399170	-123.698006
1518.090820	-122.722679
1520.782471	-122.109566
1523.474121	-122.895096
1526.165771	-123.261856
1528.857422	-120.987885
1531.549072	-120.272179
1534.240723	-122.513214
1536.932373	-122.981743
1539.624023	-122.701363
1542.315674	-122.772484
1545.007324	-122.971764
1547.698975	-122.730446
1550.390625	-121.295593
1553.082275	-119.789742
1555.773926	-108.784714
1558.465576	-98.652489
1561.157227	-100.814110
1563.848877	-117.389122
1566.540527	-123.092514
1569.232178	-123.117531
1571.923828	-119.549149
1574.615479	-118.278954
1577.307129	-122.573074
1579.998779	-122.486496
1582.690430	-122.289040
1585.382080	-122.412064
1588.073730	-123.146904
1590.765381	-123.482552
1593.457031	-120.495789
1596.148682	-119.498161
1598.840332	-123.201607
1601.531982	-123.972290
1604.223633	-124.151794
1606.915283	-123.608238
1609.606934	-123.796280
1612.298584	-122.739349
1614.990234	-119.852577
1617.681885	-110.912567
1620.373535	-110.011505
1623.065186	-119.011780
1625.756836	-122.439293
1628.448486	-121.964142
1631.140137	-122.386086
1633.831787	-122.847969
1636.523438	-120.406631
1639.215088	-118.908669
1641.906738	-120.121429
1644.598389	-120.217422
1647.290039	-120.381783
1649.981689	-119.841347
1652.673340	-118.974945
1655.364990	-118.031319
1658.056641	-116.974777
1660.748291	-116.049156
1663.439941	-116.812668
1666.131592	-116.183540
1668.823242	-115.505936
1671.514893	-115.099854
1674.206543	-113.624474
1676.898193	-106.671021
1679.589844	-102.827217
1682.281494	-108.453697
1684.973145	-112.141212
1687.664795	-111.924294
1690.356445	-111.023766
1693.048096	-110.142967
1695.739746	-110.443123
1698.431396	-110.510269
1701.123047	-109.676643
1703.814697	-110.893082
1706.506348	-111.161621
1709.197998	-111.552612
1711.889648	-111.855713
1714.581299	-111.047523
1717.272949	-111.415489
1719.964600	-111.753609
1722.656250	-112.030151
1725.347900	-111.907448
1728.039551	-113.858391
1730.731201	-115.173470
1733.422852	-114.289299
1736.114502	-105.337242
1738.806152	-97.538368
1741.497803	-101.601456
1744.189453	-115.590714
1746.881104	-115.536148
1749.572754	-117.707520
1752.264404	-118.916023
1754.956055	-118.838821
1757.647705	-119.329407
1760.339355	-119.055847
1763.031006	-119.841225
1765.722656	-119.693657
1768.414307	-119.638039
1771.105957	-120.549919
1773.797607	-121.215805
1776.489258	-122.107002
1779.180908	-122.433670
1781.872559	-122.689133
1784.564209	-122.987938
1787.255859	-120.533081
1789.947510	-119.585670
1792.639160	-121.102989
1795.330811	-112.695061
1798.022461	-100.876839
1800.714111	-101.641670
1803.405762	-115.996788
1806.097412	-121.987762
1808.789062	-120.198471
1811.480713	-118.534554
1814.172363	-121.312065
1816.864014	-122.075279
1819.555664	-122.727760
1822.247314	-123.172211
1824.938965	-123.357925
1827.630615	-123.528061
1830.322266	-121.942589
1833.013916	-120.320511
1835.705566	-123.412842
1838.397217	-123.649765
1841.088867	-123.874603
1843.780518	-123.449753
1846.472168	-123.454002
1849.163818	-124.356651
1851.855469	-120.733223
1854.547119	-118.721008
1857.238770	-115.068054
1859.930420	-113.547775
1862.622070	-120.055275
1865.313721	-121.996986
1868.005371	-122.579491
1870.697021	-121.605942
1873.388672	-120.569359
1876.080322	-119.679459
1878.771973	-122.305992
1881.463623	-122.389290
1884.155273	-122.589348
1886.846924	-122.087631
1889.538574	-121.495865
1892.230225	-120.992889
1894.921875	-120.212700
1897.613525	-119.175018
1900.305176	-120.916084
1902.996826	-119.255119
1905.688477	-119.802299
1908.380127	-119.778725
1911.071777	-117.893074
1913.763428	-115.160347
1916.455078	-112.159050
1919.146729	-108.622543
1921.838379	-108.811653
1924.530029	-108.745682
1927.221680	-108.849205
1929.913330	-111.419022
1932.604980	-116.410423
1935.296631	-118.138618
1937.988281	-117.131866
1940.679932	-115.736023
1943.371582	-118.093468
1946.063232	-117.972794
1948.754883	-117.454201
1951.446533	-118.037155
1954.138184	-117.648544
1956.829834	-118.707321
1959.521484	-118.005157
1962.213135	-116.971001
1964.904785	-118.330811
1967.596436	-119.439827
1970.288086	-118.803886
1972.979736	-117.912598
1975.671387	-108.868561
1978.363037	-99.116371
1981.054688	-101.625069
1983.746338	-115.919968
1986.437988	-118.476158
1989.129639	-119.867416
1991.821289	-120.220169
1994.512939	-119.520546
1997.204590	-120.326675
1999.896240	-120.682892
2002.587891	-119.277351
2005.279541	-118.611954
2007.971191	-121.332352
2010.662842	-120.827576
2013.354492	-121.789009
2016.046143	-120.464455
2018.737793	-121.012772
2021.429443	-121.727829
2024.121094	-118.615730
2026.812744	-115.491364
2029.504395	-113.391441
2032.196045	-109.700439
2034.887695	-109.440872
2037.579346	-102.264282
2040.270996	-101.610779
2042.962646	-110.409042
2045.654297	-115.362686
2048.345947	-118.941483
2051.037598	-121.589272
2053.729248	-121.979469
2056.420898	-122.394417
2059.112549	-122.744438
2061.804199	-122.569214
2064.495850	-122.258865
2067.187500	-121.323822
2069.879150	-119.839813
2072.570801	-122.686707
2075.262451	-122.557518
2077.954102	-123.352737
2080.645752	-123.810043
2083.337402	-123.184608
2086.029053	-122.708260
2088.720703	-120.945686
2091.412354	-118.857964
2094.104004	-121.264023
2096.795654	-104.811592
2099.487305	-100.805771
2102.178955	-108.946632
2104.870605	-122.908562
2107.562256	-123.586525
2110.253906	-122.563965
2112.945557	-120.727943
2115.637207	-123.476990
2118.328857	-123.220909
2121.020508	-123.571541
2123.712158	-124.382942
2126.403809	-124.919258
2129.095459	-124.513718
2131.787109	-122.353966
2134.478760	-119.825188
2137.170410	-123.745995
2139.862061	-124.295235
2142.553711	-123.503143
2145.245361	-121.949417
2147.937012	-122.358841
2150.628662	-122.683952
2153.320312	-119.575615
2156.011963	-109.068832
2158.703613	-102.153862
2161.395264	-106.483894
2164.086914	-122.775215
2166.778564	-123.775398
2169.470215	-124.489159
2172.161865	-125.546021
2174.853516	-122.957008
2177.545166	-120.089294
2180.236816	-122.993736
2182.928467	-126.126701
2185.620117	-125.666985
2188.311768	-126.409233
2191.003418	-126.653992
2193.695068	-126.192116
2196.386719	-123.754852
2199.078369	-121.707733
2201.770020	-123.774666
2204.461670	-125.229156
2207.153320	-125.078094
2209.844971	-125.331886
2212.536621	-123.760719
2215.228271	-115.122742
2217.919922	-103.145409
2220.611572	-104.168869
2223.303223	-118.667473
2225.994873	-124.478996
2228.686523	-125.745399
2231.378174	-126.665878
2234.069824	-125.917557
2236.761475	-125.969391
2239.453125	-123.954216
2242.144775	-120.230103
2244.836426	-124.190956
2247.528076	-125.516724
2250.219727	-125.899887
2252.911377	-125.882019
2255.603027	-125.031532
2258.294678	-124.523544
2260.986328	-123.126022
2263.677979	-120.932152
2266.369629	-124.191658
2269.061279	-125.327576
2271.752930	-124.393173
2274.444580	-119.301292
2277.136230	-103.501343
2279.827881	-101.374352
2282.519531	-111.382736
2285.211182	-118.609543
2287.902832	-123.125534
2290.594482	-125.408073
2293.286133	-124.964684
2295.977783	-124.898048
2298.669434	-125.882416
2301.361084	-126.165962
2304.052734	-124.371292
2306.744385	-121.806137
2309.436035	-125.146263
2312.127686	-126.338226
2314.819336	-126.254204
2317.510986	-126.150223
2320.202637	-126.835457
2322.894287	-126.930443
2325.585938	-122.603767
2328.277588	-118.784332
2330.969238	-122.566116
2333.660889	-124.219963
2336.352539	-102.836464
2339.044189	-97.330879
2341.735840	-103.714729
2344.427490	-124.607452
2347.119141	-122.796989
2349.810791	-120.036247
2352.502441	-123.995590
2355.194092	-126.214294
2357.885742	-126.284538
2360.577393	-126.577881
2363.269043	-126.391403
2365.960693	-127.461723
2368.652344	-124.132790
2371.343994	-120.765961
2374.035645	-124.403923
2376.727295	-126.156403
2379.418945	-125.555511
2382.110596	-124.928436
2384.802246	-125.161652
2387.493896	-126.394402
2390.185547	-123.396545
2392.877197	-119.449524
2395.568848	-109.953072
2398.260498	-100.705757
2400.952148	-103.625648
2403.643799	-121.291679
2406.335449	-124.884819
2409.027100	-125.999588
2411.718750	-124.179344
2414.410400	-120.295235
2417.102051	-123.886040
2419.793701	-125.034081
2422.485352	-126.143150
2425.177002	-125.860855
2427.868652	-125.819176
2430.560303	-125.287735
2433.251953	-123.689095
2435.943604	-120.515518
2438.635254	-123.550491
2441.326904	-126.275078
2444.018555	-126.738297
2446.710205	-125.735374
2449.401855	-126.140350
2452.093506	-125.080437
2454.785156	-116.139793
2457.476807	-102.474129
2460.168457	-102.194603
2462.860107	-114.816963
2465.551758	-125.168060
2468.243408	-124.819733
2470.935059	-125.639023
2473.626709	-125.696609
2476.318359	-123.398521
2479.010010	-120.075493
2481.701660	-123.729469
2484.393311	-125.989189
2487.084961	-125.027908
2489.776611	-125.185707
2492.468262	-124.800125
2495.159912	-124.006645
2497.851562	-123.579170
2500.543213	-120.369789
2503.234863	-122.427956
2505.926514	-124.992699
2508.618164	-125.125412
2511.309814	-124.126488
2514.001465	-123.770287
2516.693115	-119.856804
2519.384766	-116.862099
2522.076416	-118.734703
2524.768066	-121.960785
2527.459717	-124.135185
2530.151367	-125.491058
2532.843018	-126.586601
2535.534668	-125.939484
2538.226318	-125.413734
2540.917969	-124.244995
2543.609619	-121.192070
2546.301270	-124.192360
2548.992920	-125.828568
2551.684570	-125.371735
2554.376221	-125.553566
2557.067871	-125.850945
2559.759521	-126.644844
2562.451172	-124.128830
2565.142822	-119.957565
2567.834473	-122.795670
2570.526123	-125.369339
2573.217773	-125.483665
2575.909424	-107.758041
2578.601074	-100.634735
2581.292725	-105.390793
2583.984375	-123.495255
2586.676025	-121.069557
2589.367676	-124.149399
2592.059326	-127.452766
2594.750977	-127.054031
2597.442627	-126.720139
2600.134277	-126.807625
2602.825928	-126.252960
2605.517578	-123.958954
2608.209229	-119.633369
2610.900879	-123.172890
2613.592529	-126.417686
2616.284180	-126.201843
2618.975830	-127.045471
2621.667480	-126.498604
2624.359131	-126.449837
2627.050781	-124.925980
2629.742432	-120.738571
2632.434082	-122.794800
2635.125732	-119.860329
2637.817383	-110.798210
2640.509033	-112.198288
2643.200684	-123.727097
2645.892334	-126.749779
2648.583984	-125.254631
2651.275635	-120.561424
2653.967285	-123.169571
2656.658936	-125.664398
2659.350586	-126.725037
2662.042236	-127.218315
2664.733887	-127.099411
2667.425537	-126.933258
2670.117188	-125.807983
2672.808838	-121.253441
2675.500488	-124.148079
2678.192139	-127.527779
2680.883789	-127.351952
2683.575439	-126.994270
2686.267090	-126.528442
2688.958740	-126.920670
2691.650391	-124.902702
2694.342041	-118.595390
2697.033691	-107.735649
2699.725342	-106.122032
2702.416992	-116.589409
2705.108643	-127.070160
2707.800293	-128.633942
2710.491943	-128.230652
2713.183594	-125.792862
2715.875244	-119.903786
2718.566895	-123.234489
2721.258545	-126.828629
2723.950195	-127.373863
2726.641846	-128.120667
2729.333496	-128.052338
2732.025146	-129.144424
2734.716797	-125.932503
2737.408447	-120.449615
2740.100098	-123.881844
2742.791748	-127.551765
2745.483398	-127.663673
2748.175049	-126.886299
2750.866699	-127.080956
2753.558350	-126.066216
2756.250000	-116.511971
2758.941650	-111.953644
2761.633301	-117.911514
2764.324951	-126.281830
2767.016602	-127.347862
2769.708252	-129.010605
2772.399902	-128.629593
2775.091553	-127.975441
2777.783203	-126.619476
2780.474854	-122.618782
2783.166504	-124.933762
2785.858154	-127.366623
2788.549805	-127.456406
2791.241455	-128.754547
2793.933105	-128.392395
2796.624756	-128.428864
2799.316406	-126.266273
2802.008057	-121.025887
2804.699707	-123.866333
2807.391357	-128.064896
2810.083008	-127.834114
2812.774658	-126.709023
2815.466309	-119.836235
2818.157959	-112.449669
2820.849609	-115.529137
2823.541260	-120.621719
2826.232910	-123.645058
2828.924561	-128.143356
2831.616211	-128.430954
2834.307861	-128.686066
2836.999512	-128.363419
2839.691162	-129.090790
2842.382812	-125.580475
2845.074463	-120.377121
2847.766113	-123.342842
2850.457764	-128.321747
2853.149414	-128.907791
2855.841064	-128.204086
2858.532715	-127.668213
2861.224365	-128.099182
2863.916016	-127.005981
2866.607666	-122.044121
2869.299316	-124.561798
2871.990967	-126.806549
2874.682617	-116.404663
2877.374268	-103.696259
2880.065918	-103.756409
2882.757568	-117.021172
2885.449219	-125.739388
2888.140869	-121.968948
2890.832520	-124.269478
2893.524170	-128.256805
2896.215820	-127.494202
2898.907471	-127.514145
2901.599121	-128.675949
2904.290771	-128.515488
2906.982422	-127.107109
2909.674072	-122.568428
2912.365723	-124.879356
2915.057373	-128.487015
2917.749023	-127.651337
2920.440674	-127.632385
2923.132324	-126.861328
2925.823975	-127.501671
2928.515625	-126.745422
2931.207275	-122.553932
2933.898926	-121.344299
2936.590576	-106.849525
2939.282227	-103.705147
2941.973877	-112.573410
2944.665527	-126.261963
2947.357178	-128.754013
2950.048828	-127.233749
2952.740479	-122.477951
2955.432129	-124.327194
2958.123779	-128.508438
2960.815430	-127.599030
2963.507080	-128.093491
2966.198730	-129.116257
2968.890381	-129.018906
2971.582031	-126.365669
2974.273682	-121.196945
2976.965332	-123.129135
2979.656982	-127.681412
2982.348633	-126.915276
2985.040283	-127.017273
2987.731934	-126.962944
2990.423584	-127.515694
2993.115234	-124.587158
2995.806885	-111.266655
2998.498535	-105.144997
3001.190186	-110.316978
3003.881836	-125.836700
3006.573486	-127.157303
3009.265137	-128.241730
3011.956787	-128.327103
3014.648438	-125.744804
3017.340088	-121.368011
3020.031738	-123.281609
3022.723389	-128.374786
3025.415039	-128.016968
3028.106689	-128.429260
3030.798340	-128.670212
3033.489990	-128.597733
3036.181641	-127.159050
3038.873291	-122.117249
3041.564941	-123.871811
3044.256592	-128.250961
3046.948242	-128.054459
3049.639893	-128.000320
3052.331543	-126.138672
3055.023193	-118.172981
3057.714844	-108.344559
3060.406494	-110.040192
3063.098145	-121.473206
3065.789795	-128.301987
3068.481445	-127.440002
3071.173096	-127.898430
3073.864746	-127.362213
3076.556396	-126.972351
3079.248047	-126.384209
3081.939697	-121.175789
3084.631348	-123.366386
3087.322998	-129.245239
3090.014648	-128.081741
3092.706299	-127.641716
3095.397949	-128.412415
3098.089600	-129.112762
3100.781250	-126.795624
3103.472900	-121.455627
3106.164551	-123.117386
3108.856201	-127.430336
3111.547852	-126.765701
3114.239502	-123.467690
3116.931152	-110.633194
3119.622803	-109.333694
3122.314453	-119.738319
3125.006104	-121.370918
3127.697754	-123.643936
3130.389404	-128.944702
3133.081055	-128.077560
3135.772705	-127.351379
3138.464355	-128.176392
3141.156006	-128.980942
3143.847656	-126.576241
3146.539307	-120.071404
3149.230957	-121.998718
3151.922607	-128.264496
3154.614258	-128.416519
3157.305908	-128.386978
3159.997559	-128.409271
3162.689209	-127.562500
3165.380859	-127.417679
3168.072510	-122.442703
3170.764160	-123.464645
3173.455811	-126.442711
3176.147461	-110.342979
3178.839111	-105.753654
3181.530762	-112.874916
3184.222412	-126.725197
3186.914062	-127.266914
3189.605713	-121.613754
3192.297363	-122.962692
3194.989014	-128.216965
3197.680664	-129.606583
3200.372314	-129.168854
3203.063965	-128.754425
3205.755615	-129.023499
3208.447266	-128.325455
3211.138916	-121.713745
3213.830566	-122.989128
