Frequency (Hz)	Level (dB)
683.679199	-130.771896
686.370850	-127.664261
689.062500	-119.975441
691.754150	-122.027489
694.445801	-129.965851
697.137451	-129.597061
699.829102	-129.063339
702.520752	-129.714615
705.212402	-129.284119
707.904053	-127.992165
710.595703	-121.937943
713.287354	-120.996437
715.979004	-107.388130
718.670654	-93.076149
721.362305	-92.865067
724.053955	-106.512291
726.745605	-121.965324
729.437256	-125.849518
732.128906	-122.283363
734.820557	-123.864395
737.512207	-129.674149
740.203857	-130.143097
742.895508	-130.172882
745.587158	-129.111954
748.278809	-129.698410
750.970459	-128.856125
753.662109	-122.371155
756.353760	-124.134956
759.045410	-129.715698
761.737061	-129.078232
764.428711	-129.589569
767.120361	-129.259308
769.812012	-129.869232
772.503662	-128.185867
775.195312	-120.654472
777.886963	-109.924271
780.578613	-106.481613
783.270264	-114.822716
785.961914	-129.236084
788.653564	-129.804382
791.345215	-129.385483
794.036865	-128.096863
796.728516	-122.993073
799.420166	-124.312668
802.111816	-129.678574
804.803467	-130.157791
807.495117	-129.631439
810.186768	-129.112900
812.878418	-129.450806
815.570068	-129.946213
818.261719	-123.676613
820.953369	-124.425713
823.645020	-127.365250
826.336670	-128.701874
829.028320	-128.473419
831.719971	-127.442719
834.411621	-125.872757
837.103271	-110.125999
839.794922	-102.781029
842.486572	-107.341316
845.178223	-125.473969
847.869873	-127.419533
850.561523	-127.983543
853.253174	-128.302963
855.944824	-127.518524
858.636475	-126.347404
861.328125	-121.525726
864.019775	-123.240623
866.711426	-130.373962
869.403076	-128.842712
872.094727	-129.601501
874.786377	-129.478836
877.478027	-128.075378
880.169678	-126.943176
882.861328	-120.959801
885.552979	-122.092125
888.244629	-127.799255
890.936279	-129.211349
893.627930	-127.016525
896.319580	-113.520897
899.011230	-101.710236
901.702881	-102.740585
904.394531	-115.778008
907.086182	-125.756218
909.777832	-128.552612
912.469482	-128.792313
915.161133	-129.072418
917.852783	-130.052948
920.544434	-129.467896
923.236084	-127.714874
925.927734	-121.370308
928.619385	-122.486214
931.311035	-128.678970
934.002686	-128.774628
936.694336	-127.756859
939.385986	-126.466408
942.077637	-126.371788
944.769287	-125.076324
947.460938	-121.774849
950.152588	-122.721146
952.844238	-123.484772
955.535889	-114.218666
958.227539	-95.526527
960.919189	-93.295677
963.610840	-103.697662
966.302490	-121.980873
968.994141	-121.137032
971.685791	-122.313805
974.377441	-126.654526
977.069092	-126.427361
979.760742	-127.072868
982.452393	-128.242416
985.144043	-129.715332
987.835693	-128.787613
990.527344	-122.385139
993.218994	-123.164764
995.910645	-128.951920
998.602295	-127.294830
1001.293945	-129.124420
1003.985596	-130.086807
1006.677246	-129.745819
1009.368896	-127.762985
1012.060547	-121.819778
1014.752197	-122.180748
1017.443848	-119.053223
1020.135498	-114.050110
1022.827148	-119.354599
1025.518799	-126.784569
1028.210449	-128.232986
1030.902100	-127.837425
1033.593750	-121.907883
1036.285400	-122.597595
1038.977051	-129.574097
1041.668701	-128.022476
1044.360352	-127.908646
1047.052002	-128.027283
1049.743652	-127.434235
1052.435303	-127.356529
1055.126953	-120.894295
1057.818604	-121.021713
1060.510254	-126.009285
1063.201904	-126.422150
1065.893555	-126.624687
1068.585205	-126.391975
1071.276855	-124.719498
1073.968506	-121.362190
1076.660156	-107.346466
1079.351807	-97.562302
1082.043457	-100.130478
1084.735107	-117.741043
1087.426758	-125.429878
1090.118408	-125.542870
1092.810059	-126.891975
1095.501709	-126.742317
1098.193359	-120.560165
1100.885010	-120.772728
1103.576660	-127.398140
1106.268311	-127.825783
1108.959961	-128.788406
1111.651611	-129.115967
1114.343262	-129.596329
1117.034912	-127.610023
1119.726562	-122.260811
1122.418213	-122.507294
1125.109863	-128.871201
1127.801514	-130.120392
1130.493164	-129.155396
1133.184814	-128.143463
1135.876465	-123.336845
1138.568115	-110.924690
1141.259766	-109.986732
1143.951416	-119.182167
1146.643066	-127.758064
1149.334717	-128.666290
1152.026367	-129.135910
1154.718018	-129.219742
1157.409668	-129.154495
1160.101318	-128.958710
1162.792969	-122.101212
1165.484619	-122.276276
1168.176270	-129.071579
1170.867920	-129.024368
1173.559570	-128.168793
1176.251221	-126.431992
1178.942871	-124.243729
1181.634521	-126.499268
1184.326172	-122.015671
1187.017822	-122.085915
1189.709473	-126.074646
1192.401123	-125.136505
1195.092773	-122.860535
1197.784424	-102.392128
1200.476074	-98.082916
1203.167725	-105.947121
1205.859375	-120.614990
1208.551025	-121.350868
1211.242676	-126.648239
1213.934326	-127.651154
1216.625977	-127.729179
1219.317627	-128.300552
1222.009277	-128.289139
1224.700928	-127.498230
1227.392578	-123.011345
1230.084229	-123.079315
1232.775879	-127.728195
1235.467529	-126.561653
1238.159180	-123.641579
1240.850830	-126.426125
1243.542480	-129.018982
1246.234131	-129.368698
1248.925781	-124.581200
1251.617432	-123.975372
1254.309082	-126.008797
1257.000732	-103.986732
1259.692383	-95.898407
1262.384033	-99.930351
1265.075684	-122.851540
1267.767334	-128.552032
1270.458984	-123.448997
1273.150635	-123.218170
1275.842285	-129.505981
1278.533936	-127.247932
1281.225586	-128.201447
1283.917236	-130.425110
1286.608887	-129.244064
1289.300537	-128.838089
1291.992188	-124.715752
1294.683838	-123.896317
1297.375488	-123.025497
1300.067139	-123.506828
1302.758789	-127.897003
1305.450439	-128.018097
1308.142090	-127.604927
1310.833740	-126.204468
1313.525391	-122.328590
1316.217041	-111.731064
1318.908691	-99.387039
1321.600342	-99.966347
1324.291992	-114.717941
1326.983643	-125.525421
1329.675293	-127.664940
1332.366943	-127.576668
1335.058594	-122.814590
1337.750244	-122.240417
1340.441895	-126.530762
1343.133545	-127.593521
1345.825195	-128.346313
1348.516846	-129.363602
1351.208496	-130.727829
1353.900146	-131.150726
1356.591797	-119.550285
1359.283447	-117.740639
1361.975098	-125.741203
1364.666748	-128.755310
1367.358398	-129.481689
1370.050049	-130.540283
1372.741699	-129.659332
1375.433350	-126.324516
1378.125000	-110.207230
1380.816650	-107.461632
1383.508301	-116.986076
1386.199951	-127.669739
1388.891602	-129.741226
1391.583252	-130.010559
1394.274902	-130.132980
1396.966553	-129.259888
1399.658203	-121.851326
1402.349854	-120.788322
1405.041504	-126.642838
1407.733154	-128.449921
1410.424805	-128.729553
1413.116455	-128.889877
1415.808105	-124.702576
1418.499756	-120.373817
1421.191406	-120.677322
1423.883057	-120.610054
1426.574707	-126.957535
1429.266357	-127.522545
1431.958008	-126.163521
1434.649658	-124.411507
1437.341309	-109.191162
1440.032959	-102.830536
1442.724609	-108.005257
1445.416260	-119.561035
1448.107910	-125.018021
1450.799561	-126.920341
1453.491211	-128.122482
1456.182861	-127.703102
1458.874512	-127.200279
1461.566162	-127.232079
1464.257812	-123.160278
1466.949463	-122.495232
1469.641113	-128.360947
1472.332764	-128.382278
1475.024414	-123.365265
1477.716064	-114.731079
1480.407715	-117.105438
1483.099365	-127.408501
1485.791016	-123.250511
1488.482666	-121.988815
1491.174316	-127.305565
1493.865967	-126.473221
1496.557617	-115.175125
1499.249268	-104.788811
1501.940918	-106.707504
1504.632568	-121.923599
1507.324219	-123.485390
1510.015869	-122.758270
1512.707520	-129.087418
1515.399170	-129.773148
1518.090820	-128.637909
1520.782471	-128.520233
1523.474121	-128.521225
1526.165771	-128.724777
1528.857422	-122.813622
1531.549072	-121.690842
1534.240723	-126.410683
1536.932373	-119.569168
1539.624023	-118.835396
1542.315674	-125.471169
1545.007324	-125.563789
1547.698975	-125.680511
1550.390625	-120.882927
1553.082275	-119.034004
1555.773926	-114.986282
1558.465576	-99.346245
1561.157227	-97.922485
1563.848877	-109.123138
1566.540527	-123.283974
1569.232178	-125.359505
1571.923828	-121.246048
1574.615479	-119.483780
1577.307129	-124.958397
1579.998779	-126.523483
1582.690430	-126.207870
1585.382080	-126.799355
1588.073730	-128.055176
1590.765381	-128.639877
1593.457031	-122.855614
1596.148682	-115.479271
1598.840332	-112.365479
1601.531982	-119.430161
1604.223633	-127.188385
1606.915283	-127.445053
1609.606934	-127.631020
1612.298584	-126.490189
1614.990234	-122.026131
1617.681885	-113.331566
1620.373535	-109.433838
1623.065186	-116.053856
1625.756836	-126.691818
1628.448486	-128.620636
1631.140137	-128.462296
1633.831787	-128.481064
1636.523438	-123.541641
1639.215088	-122.109406
1641.906738	-128.653152
1644.598389	-128.852707
1647.290039	-128.224945
1649.981689	-128.799347
1652.673340	-129.522385
1655.364990	-123.789520
1658.056641	-116.261696
1660.748291	-118.535469
1663.439941	-125.517517
1666.131592	-126.676262
1668.823242	-126.213860
1671.514893	-124.463249
1674.206543	-122.109970
1676.898193	-115.286026
1679.589844	-107.003517
1682.281494	-109.995415
1684.973145	-121.997627
1687.664795	-124.981033
1690.356445	-125.500175
1693.048096	-127.067383
1695.739746	-127.345345
1698.431396	-126.943626
1701.123047	-122.542778
1703.814697	-121.297714
1706.506348	-126.253845
1709.197998	-128.150894
1711.889648	-127.905685
1714.581299	-119.083199
1717.272949	-106.788132
1719.964600	-107.336937
1722.656250	-119.833908
1725.347900	-122.391060
1728.039551	-127.342621
1730.731201	-127.227402
1733.422852	-124.880577
1736.114502	-112.414406
1738.806152	-98.510796
1741.497803	-98.470894
1744.189453	-111.736198
1746.881104	-119.759026
1749.572754	-125.379326
1752.264404	-128.222977
1754.956055	-128.775177
1757.647705	-128.091415
1760.339355	-128.266632
1763.031006	-128.572800
1765.722656	-124.946793
1768.414307	-123.149490
1771.105957	-127.291489
1773.797607	-127.602715
1776.489258	-120.622803
1779.180908	-118.306122
1781.872559	-124.674599
1784.564209	-126.650330
1787.255859	-123.561348
1789.947510	-121.264206
1792.639160	-124.611687
1795.330811	-122.726852
1798.022461	-108.115250
1800.714111	-104.723816
1803.405762	-113.216499
1806.097412	-125.168808
1808.789062	-122.946236
1811.480713	-121.294861
1814.172363	-126.857887
1816.864014	-126.872963
1819.555664	-127.588753
1822.247314	-127.930504
1824.938965	-127.780952
1827.630615	-128.416336
1830.322266	-124.544533
1833.013916	-122.173248
1835.705566	-121.311966
1838.397217	-116.007637
1841.088867	-120.772324
1843.780518	-127.312935
1846.472168	-127.937546
1849.163818	-127.911736
1851.855469	-123.933739
1854.547119	-121.366211
1857.238770	-113.092628
1859.930420	-106.157677
1862.622070	-110.895805
1865.313721	-127.056816
1868.005371	-129.565308
1870.697021	-128.070053
1873.388672	-123.547668
1876.080322	-121.432030
1878.771973	-126.729523
1881.463623	-126.869049
1884.155273	-128.112686
1886.846924	-129.209991
1889.538574	-128.810471
1892.230225	-129.354965
1894.921875	-123.840355
1897.613525	-117.542397
1900.305176	-119.690163
1902.996826	-126.870071
1905.688477	-127.797668
1908.380127	-127.737328
1911.071777	-126.955078
1913.763428	-126.464645
1916.455078	-118.370476
1919.146729	-108.690613
1921.838379	-110.065239
1924.530029	-122.307037
1927.221680	-127.145409
1929.913330	-127.674294
1932.604980	-128.324585
1935.296631	-127.611618
1937.988281	-122.963821
1940.679932	-120.079155
1943.371582	-126.156517
1946.063232	-128.329758
1948.754883	-129.192032
1951.446533	-128.824890
1954.138184	-125.748466
1956.829834	-114.541687
1959.521484	-113.065086
1962.213135	-120.074661
1964.904785	-126.524445
1967.596436	-127.730392
1970.288086	-127.624290
1972.979736	-126.667679
1975.671387	-122.273605
1978.363037	-105.481995
1981.054688	-103.406075
1983.746338	-113.256004
1986.437988	-125.225883
1989.129639	-128.360123
1991.821289	-128.736679
1994.512939	-127.766937
1997.204590	-128.174713
1999.896240	-128.240173
2002.587891	-125.325111
2005.279541	-122.895393
2007.971191	-128.064667
2010.662842	-127.859001
2013.354492	-128.194992
2016.046143	-122.577812
2018.737793	-118.436783
2021.429443	-123.289246
2024.121094	-123.972206
2026.812744	-121.695946
2029.504395	-125.788528
2032.196045	-125.873810
2034.887695	-124.494736
2037.579346	-104.200409
2040.270996	-98.611511
2042.962646	-104.990822
2045.654297	-123.721451
2048.345947	-122.782951
2051.037598	-126.890694
2053.729248	-127.240913
2056.420898	-126.758949
2059.112549	-126.374985
2061.804199	-126.450539
2064.495850	-127.397217
2067.187500	-124.474983
2069.879150	-121.411438
2072.570801	-126.707565
2075.262451	-125.889870
2077.954102	-120.563400
2080.645752	-122.720482
2083.337402	-127.332993
2086.029053	-128.222549
2088.720703	-124.148026
2091.412354	-121.024071
2094.104004	-124.600983
2096.795654	-109.696541
2099.487305	-100.111603
2102.178955	-102.882080
2104.870605	-120.877068
2107.562256	-126.785355
2110.253906	-124.438652
2112.945557	-121.602440
2115.637207	-125.931801
2118.328857	-127.321465
2121.020508	-127.367622
2123.712158	-126.983444
2126.403809	-127.273872
2129.095459	-127.140747
2131.787109	-124.247124
2134.478760	-121.146507
2137.170410	-120.972717
2139.862061	-121.030151
2142.553711	-126.037979
2145.245361	-126.148155
2147.937012	-126.468063
2150.628662	-125.613251
2153.320312	-121.452713
2156.011963	-113.226013
2158.703613	-99.328072
2161.395264	-98.693520
2164.086914	-111.059036
2166.778564	-124.734047
2169.470215	-125.762062
2172.161865	-126.712357
2174.853516	-123.842003
2177.545166	-120.804375
2180.236816	-124.384262
2182.928467	-126.264816
2185.620117	-127.147293
2188.311768	-126.591408
2191.003418	-127.164787
2193.695068	-127.794182
2196.386719	-122.561562
2199.078369	-119.424683
2201.770020	-125.466087
2204.461670	-128.887146
2207.153320	-128.503906
2209.844971	-127.992043
2212.536621	-126.892082
2215.228271	-123.779442
2217.919922	-105.621834
2220.611572	-101.565742
2223.303223	-109.477051
2225.994873	-126.208397
2228.686523	-127.731514
2231.378174	-128.787506
2234.069824	-127.461800
2236.761475	-126.910393
2239.453125	-124.159325
2242.144775	-120.809181
2244.836426	-125.650948
2247.528076	-128.747803
2250.219727	-128.720718
2252.911377	-130.030823
2255.603027	-126.830208
2258.294678	-122.553375
2260.986328	-122.874115
2263.677979	-121.295380
2266.369629	-125.725540
2269.061279	-126.507744
2271.752930	-124.930161
2274.444580	-122.549004
2277.136230	-111.620270
2279.827881	-103.630035
2282.519531	-107.693359
2285.211182	-119.460670
2287.902832	-123.724052
2290.594482	-126.435822
2293.286133	-126.878227
2295.977783	-127.128738
2298.669434	-127.001144
2301.361084	-126.597389
2304.052734	-125.361267
2306.744385	-122.600166
2309.436035	-125.629150
2312.127686	-127.952621
2314.819336	-128.569504
2317.510986	-124.324028
2320.202637	-125.065979
2322.894287	-128.196335
2325.585938	-124.098503
2328.277588	-119.781136
2330.969238	-124.013260
2333.660889	-126.707855
2336.352539	-112.878281
2339.044189	-100.391609
2341.735840	-101.127693
2344.427490	-115.969872
2347.119141	-123.803406
2349.810791	-120.030624
2352.502441	-124.808670
2355.194092	-128.363907
2357.885742	-127.855545
2360.577393	-128.583801
2363.269043	-128.885468
2365.960693	-129.761642
2368.652344	-126.032265
2371.343994	-121.454918
2374.035645	-125.089882
2376.727295	-126.678734
2379.418945	-125.362671
2382.110596	-127.013435
2384.802246	-127.542885
2387.493896	-128.594849
2390.185547	-124.482437
2392.877197	-120.423531
2395.568848	-121.620911
2398.260498	-106.276482
2400.952148	-103.626556
2403.643799	-113.254990
2406.335449	-126.321472
2409.027100	-127.733368
2411.718750	-125.242531
2414.410400	-121.230827
2417.102051	-125.655144
2419.793701	-126.482422
2422.485352	-126.700584
2425.177002	-128.737915
2427.868652	-128.838165
2430.560303	-128.981644
2433.251953	-125.785301
2435.943604	-120.530457
2438.635254	-122.419983
2441.326904	-127.446663
2444.018555	-129.811661
2446.710205	-128.395767
2449.401855	-126.861694
2452.093506	-126.929932
2454.785156	-125.747833
2457.476807	-107.824982
2460.168457	-101.700829
2462.860107	-107.393280
2465.551758	-126.535126
2468.243408	-127.899605
2470.935059	-128.957275
2473.626709	-129.424881
2476.318359	-125.390663
2479.010010	-120.327019
2481.701660	-124.355019
2484.393311	-128.868500
2487.084961	-129.541718
2489.776611	-129.960983
2492.468262	-129.404160
2495.159912	-129.137955
2497.851562	-124.391548
2500.543213	-120.739349
2503.234863	-124.924110
2505.926514	-128.899460
2508.618164	-128.249878
2511.309814	-128.654587
2514.001465	-126.997734
2516.693115	-123.304153
2519.384766	-115.343674
2522.076416	-116.223267
2524.768066	-124.108551
2527.459717	-128.956818
2530.151367	-129.053680
2532.843018	-129.573273
2535.534668	-128.766403
2538.226318	-127.217255
2540.917969	-124.188171
2543.609619	-120.258041
2546.301270	-124.004730
2548.992920	-128.692490
2551.684570	-128.362091
2554.376221	-129.241623
2557.067871	-127.608994
2559.759521	-126.692451
2562.451172	-125.566353
2565.142822	-120.874924
2567.834473	-124.624313
2570.526123	-128.394119
2573.217773	-126.469383
2575.909424	-117.837265
2578.601074	-102.115341
2581.292725	-100.863640
2583.984375	-112.504730
2586.676025	-121.421516
2589.367676	-124.915771
2592.059326	-129.376038
2594.750977	-128.578125
2597.442627	-128.425720
2600.134277	-129.303787
2602.825928	-129.079498
2605.517578	-125.196663
2608.209229	-119.540230
2610.900879	-123.170166
2613.592529	-128.807693
2616.284180	-129.344330
2618.975830	-127.673630
2621.667480	-127.949883
2624.359131	-128.356888
2627.050781	-126.621445
2629.742432	-121.016792
2632.434082	-123.714073
2635.125732	-125.349411
2637.817383	-109.854462
2640.509033	-105.157547
2643.200684	-112.398460
2645.892334	-126.336807
2648.583984	-125.657005
2651.275635	-121.396370
2653.967285	-124.406738
2656.658936	-126.969536
2659.350586	-128.780380
2662.042236	-128.287292
2664.733887	-128.561035
2667.425537	-129.488663
2670.117188	-126.418510
2672.808838	-121.461487
2675.500488	-125.352242
2678.192139	-127.912636
2680.883789	-127.718285
2683.575439	-128.725021
2686.267090	-129.577347
2688.958740	-129.031677
2691.650391	-125.308090
2694.342041	-119.890038
2697.033691	-116.680450
2699.725342	-108.887169
2702.416992	-112.196938
2705.108643	-126.263756
2707.800293	-128.269943
2710.491943	-127.874352
2713.183594	-125.316589
2715.875244	-119.727303
2718.566895	-123.458817
2721.258545	-128.686768
2723.950195	-128.879196
2726.641846	-129.731628
2729.333496	-128.685135
2732.025146	-127.785980
2734.716797	-126.584999
2737.408447	-120.396370
2740.100098	-123.023483
2742.791748	-126.232384
2745.483398	-126.794853
2748.175049	-129.188904
2750.866699	-127.243729
2753.558350	-125.244057
2756.250000	-120.340103
2758.941650	-108.350685
2761.633301	-108.496140
2764.324951	-120.390862
2767.016602	-127.174294
2769.708252	-127.357674
2772.399902	-127.577477
2775.091553	-126.470276
2777.783203	-125.407478
2780.474854	-122.739265
2783.166504	-124.991493
2785.858154	-128.104614
2788.549805	-128.910934
2791.241455	-128.954666
2793.933105	-128.751266
2796.624756	-127.414803
2799.316406	-124.780617
2802.008057	-121.241348
2804.699707	-124.428307
2807.391357	-128.855682
2810.083008	-127.775436
2812.774658	-127.823357
2815.466309	-126.112297
2818.157959	-121.413567
2820.849609	-119.137497
2823.541260	-120.502586
2826.232910	-124.276131
2828.924561	-129.460876
2831.616211	-128.692017
2834.307861	-128.724258
2836.999512	-127.321320
2839.691162	-128.682098
2842.382812	-126.840019
2845.074463	-120.435318
2847.766113	-123.345978
2850.457764	-129.321594
2853.149414	-129.092804
2855.841064	-127.774109
2858.532715	-126.236092
2861.224365	-127.194748
2863.916016	-126.424896
2866.607666	-121.776031
2869.299316	-124.183083
2871.990967	-126.525757
2874.682617	-124.783714
2877.374268	-111.465446
2880.065918	-104.560890
2882.757568	-109.586296
2885.449219	-124.228798
2888.140869	-121.730736
2890.832520	-124.341843
2893.524170	-127.521812
2896.215820	-122.405052
2898.907471	-123.885094
2901.599121	-127.236389
2904.290771	-128.667084
2906.982422	-127.448196
2909.674072	-122.219116
2912.365723	-124.869087
2915.057373	-128.820694
2917.749023	-128.569824
2920.440674	-128.211136
2923.132324	-128.692993
2925.823975	-129.254761
2928.515625	-127.975708
2931.207275	-122.922203
2933.898926	-124.126266
2936.590576	-114.179993
2939.282227	-102.834259
2941.973877	-104.324669
2944.665527	-119.901482
2947.357178	-127.536430
2950.048828	-126.864113
2952.740479	-122.483673
2955.432129	-124.643158
2958.123779	-128.613739
2960.815430	-128.054535
2963.507080	-129.654572
2966.198730	-129.817657
2968.890381	-128.772217
2971.582031	-127.538399
2974.273682	-121.898499
2976.965332	-123.827003
2979.656982	-127.734589
2982.348633	-128.375107
2985.040283	-128.359253
2987.731934	-130.083969
2990.423584	-128.443130
2993.115234	-125.519623
2995.806885	-119.422729
2998.498535	-107.499329
3001.190186	-105.698563
3003.881836	-116.350250
3006.573486	-127.578232
3009.265137	-128.358414
3011.956787	-128.664474
3014.648438	-127.142921
3017.340088	-122.390785
3020.031738	-124.446518
3022.723389	-129.318100
3025.415039	-129.814957
3028.106689	-129.976395
3030.798340	-128.764374
3033.489990	-128.756485
3036.181641	-127.685143
3038.873291	-122.562073
3041.564941	-124.767052
3044.256592	-128.478134
3046.948242	-129.217621
3049.639893	-129.022659
3052.331543	-128.496765
3055.023193	-127.425636
3057.714844	-114.237846
3060.406494	-108.810524
3063.098145	-114.696800
3065.789795	-127.590782
3068.481445	-128.913864
3071.173096	-130.092468
3073.864746	-129.522598
3076.556396	-127.277489
3079.248047	-126.808327
3081.939697	-122.467384
3084.631348	-124.479218
3087.322998	-130.537170
3090.014648	-129.627563
3092.706299	-129.747620
3095.397949	-129.692535
3098.089600	-129.143570
3100.781250	-127.784729
3103.472900	-122.170059
3106.164551	-123.719353
3108.856201	-128.541931
3111.547852	-128.009781
3114.239502	-127.425911
3116.931152	-124.172958
3119.622803	-117.440712
3122.314453	-119.940643
3125.006104	-122.281448
3127.697754	-124.025780
3130.389404	-129.796356
3133.081055	-129.739517
3135.772705	-127.039993
3138.464355	-126.736282
3141.156006	-128.589386
3143.847656	-128.071747
3146.539307	-120.705696
3149.230957	-122.402695
3151.922607	-130.372025
3154.614258	-129.731781
3157.305908	-128.402084
3159.997559	-128.264099
3162.689209	-128.261688
3165.380859	-128.012512
3168.072510	-122.461075
3170.764160	-123.376129
3173.455811	-127.544762
3176.147461	-119.698845
3178.839111	-105.525711
3181.530762	-105.056885
3184.222412	-117.551498
3186.914062	-126.331657
3189.605713	-120.676430
3192.297363	-122.358955
3194.989014	-129.436798
3197.680664	-128.078827
3200.372314	-128.648224
3203.063965	-128.968597
3205.755615	-128.138290
3208.447266	-127.740761
3211.138916	-121.317093
3213.830566	-122.493652
