Frequency (Hz)	Level (dB)
538.330078	-104.919441
541.021729	-104.411568
543.713379	-116.356865
546.405029	-124.196083
549.096680	-125.352890
551.788330	-124.980026
554.479980	-125.164078
557.171631	-125.844612
559.863281	-122.499268
562.554932	-123.907982
565.246582	-126.269524
567.938232	-126.020470
570.629883	-126.029289
573.321533	-125.279495
576.013184	-113.729660
578.704834	-105.526306
581.396484	-105.119576
584.088135	-112.464844
586.779785	-121.604591
589.471436	-122.288712
592.163086	-122.902969
594.854736	-118.779984
597.546387	-97.610687
600.238037	-93.681030
602.929688	-101.868279
605.621338	-118.400978
608.312988	-121.612587
611.004639	-121.753395
613.696289	-121.939400
616.387939	-121.701561
619.079590	-122.035225
621.771240	-122.115829
624.462891	-119.171616
627.154541	-120.425484
629.846191	-122.543358
632.537842	-122.986397
635.229492	-122.432823
637.921143	-122.751999
640.612793	-123.034821
643.304443	-122.513382
645.996094	-119.053040
648.687744	-120.777023
651.379395	-123.796501
654.071045	-123.684639
656.762695	-118.089905
659.454346	-111.393349
662.145996	-115.355042
664.837646	-123.253235
667.529297	-120.140274
670.220947	-122.042046
672.912598	-126.332108
675.604248	-126.290298
678.295898	-126.233612
680.987549	-126.406876
683.679199	-126.999504
686.370850	-125.507416
689.062500	-119.571564
691.754150	-108.487549
694.445801	-100.337173
697.137451	-99.305313
699.829102	-104.440369
702.520752	-119.730705
705.212402	-127.537018
707.904053	-126.650635
710.595703	-121.333359
713.287354	-119.898621
715.979004	-104.687843
718.670654	-92.586121
721.362305	-93.710472
724.053955	-109.909843
726.745605	-122.991608
729.437256	-126.091995
732.128906	-121.993584
734.820557	-122.710205
737.512207	-125.475227
740.203857	-125.908051
742.895508	-126.287643
745.587158	-126.603844
748.278809	-126.954163
750.970459	-127.077431
753.662109	-122.449699
756.353760	-123.487099
759.045410	-126.298904
761.737061	-125.932182
764.428711	-125.615166
767.120361	-125.941223
769.812012	-125.144928
772.503662	-124.182930
775.195312	-118.624878
777.886963	-106.672539
780.578613	-104.619888
783.270264	-114.955719
785.961914	-124.265076
788.653564	-123.069435
791.345215	-123.232635
794.036865	-123.188423
796.728516	-120.021317
799.420166	-120.630135
802.111816	-122.897591
804.803467	-122.698860
807.495117	-119.613632
810.186768	-114.438362
812.878418	-113.371620
815.570068	-115.921661
818.261719	-119.177170
820.953369	-120.447212
823.645020	-122.467308
826.336670	-122.146828
829.028320	-122.840164
831.719971	-121.995621
834.411621	-121.846512
837.103271	-109.914726
839.794922	-104.601135
842.486572	-110.571541
845.178223	-122.681602
847.869873	-122.768555
850.561523	-122.691093
853.253174	-122.846901
855.944824	-122.749146
858.636475	-123.287903
861.328125	-120.197563
864.019775	-120.910385
866.711426	-123.661057
869.403076	-124.494225
872.094727	-124.648560
874.786377	-124.633392
877.478027	-123.685669
880.169678	-122.941406
882.861328	-120.340828
885.552979	-121.475067
888.244629	-125.063515
890.936279	-123.718506
893.627930	-122.756630
896.319580	-107.623322
899.011230	-98.249138
901.702881	-101.123077
904.394531	-118.898712
907.086182	-122.584518
909.777832	-124.262749
912.469482	-124.662865
915.161133	-125.079491
917.852783	-125.566559
920.544434	-125.239906
923.236084	-123.713570
925.927734	-120.642998
928.619385	-121.858246
931.311035	-124.512253
934.002686	-124.174576
936.694336	-124.260193
939.385986	-124.390526
942.077637	-125.017097
944.769287	-123.833694
947.460938	-120.672974
950.152588	-120.856194
952.844238	-121.901222
955.535889	-110.339561
958.227539	-95.764236
960.919189	-95.323181
963.610840	-108.421959
966.302490	-120.870430
968.994141	-120.185081
971.685791	-121.308777
974.377441	-124.877831
977.069092	-125.426178
979.760742	-124.271156
982.452393	-124.825859
985.144043	-126.478523
987.835693	-126.672005
990.527344	-121.865326
993.218994	-122.284714
995.910645	-125.455627
998.602295	-124.934525
1001.293945	-125.275505
1003.985596	-127.182678
1006.677246	-126.624863
1009.368896	-126.324104
1012.060547	-121.096947
1014.752197	-120.741982
1017.443848	-106.793465
1020.135498	-103.050766
1022.827148	-111.183243
1025.518799	-125.452965
1028.210449	-126.244064
1030.902100	-126.846451
1033.593750	-121.955338
1036.285400	-122.475281
1038.977051	-126.042809
1041.668701	-124.697128
1044.360352	-123.786804
1047.052002	-123.987930
1049.743652	-126.254395
1052.435303	-126.805145
1055.126953	-120.767708
1057.818604	-120.821480
1060.510254	-125.340958
1063.201904	-125.510155
1065.893555	-125.567474
1068.585205	-125.865997
1071.276855	-125.506256
1073.968506	-123.125252
1076.660156	-104.071472
1079.351807	-96.775452
1082.043457	-101.415108
1084.735107	-122.051407
1087.426758	-125.072601
1090.118408	-126.751373
1092.810059	-125.644569
1095.501709	-124.848549
1098.193359	-121.029984
1100.885010	-121.382782
1103.576660	-126.508873
1106.268311	-126.324638
1108.959961	-126.847496
1111.651611	-127.504059
1114.343262	-126.159737
1117.034912	-126.795982
1119.726562	-121.734818
1122.418213	-121.896118
1125.109863	-127.134544
1127.801514	-127.186142
1130.493164	-127.906303
1133.184814	-126.250031
1135.876465	-122.433167
1138.568115	-116.893845
1141.259766	-117.290382
1143.951416	-122.059586
1146.643066	-126.691017
1149.334717	-127.156662
1152.026367	-128.308762
1154.718018	-127.187202
1157.409668	-124.610962
1160.101318	-124.390404
1162.792969	-120.976326
1165.484619	-121.664909
1168.176270	-127.075302
1170.867920	-127.467888
1173.559570	-126.401062
1176.251221	-125.179451
1178.942871	-123.730705
1181.634521	-125.248177
1184.326172	-121.144608
1187.017822	-121.263702
1189.709473	-125.879951
1192.401123	-123.249672
1195.092773	-117.503639
1197.784424	-100.185280
1200.476074	-98.176254
1203.167725	-108.895012
1205.859375	-119.815742
1208.551025	-120.809067
1211.242676	-124.813049
1213.934326	-124.188545
1216.625977	-124.442467
1219.317627	-125.387711
1222.009277	-124.700356
1224.700928	-125.161957
1227.392578	-121.246918
1230.084229	-121.140480
1232.775879	-124.530418
1235.467529	-122.866898
1238.159180	-121.339043
1240.850830	-123.345520
1243.542480	-123.813354
1246.234131	-122.608810
1248.925781	-121.293900
1251.617432	-121.624710
1254.309082	-122.141541
1257.000732	-99.003258
1259.692383	-93.610336
1262.384033	-100.143974
1265.075684	-122.084900
1267.767334	-121.576035
1270.458984	-118.838638
1273.150635	-117.567047
1275.842285	-118.662651
1278.533936	-118.581230
1281.225586	-118.686287
1283.917236	-117.988930
1286.608887	-116.845718
1289.300537	-116.362022
1291.992188	-115.762199
1294.683838	-115.737701
1297.375488	-114.808594
1300.067139	-114.693100
1302.758789	-115.877602
1305.450439	-115.752792
1308.142090	-116.514549
1310.833740	-116.755127
1313.525391	-115.445915
1316.217041	-106.246460
1318.908691	-97.386223
1321.600342	-100.398537
1324.291992	-115.362343
1326.983643	-117.238091
1329.675293	-118.254417
1332.366943	-117.109825
1335.058594	-116.131599
1337.750244	-115.731392
1340.441895	-116.342857
1343.133545	-116.482849
1345.825195	-116.971107
1348.516846	-117.153755
1351.208496	-117.045113
1353.900146	-116.955338
1356.591797	-114.892052
1359.283447	-115.157661
1361.975098	-117.598190
1364.666748	-118.476143
1367.358398	-119.690720
1370.050049	-119.593590
1372.741699	-119.303871
1375.433350	-116.508995
1378.125000	-105.440956
1380.816650	-105.106285
1383.508301	-115.143379
1386.199951	-115.000320
1388.891602	-109.747314
1391.583252	-108.943985
1394.274902	-108.517258
1396.966553	-110.893997
1399.658203	-116.098648
1402.349854	-117.862137
1405.041504	-118.640465
1407.733154	-118.931801
1410.424805	-118.739571
1413.116455	-118.111160
1415.808105	-116.674980
1418.499756	-115.377808
1421.191406	-116.125916
1423.883057	-116.169624
1426.574707	-118.184265
1429.266357	-118.081787
1431.958008	-118.120758
1434.649658	-116.805420
1437.341309	-107.739380
1440.032959	-104.448944
1442.724609	-111.320984
1445.416260	-116.767181
1448.107910	-118.508591
1450.799561	-119.030830
1453.491211	-118.697388
1456.182861	-119.504692
1458.874512	-119.958313
1461.566162	-119.071976
1464.257812	-118.450096
1466.949463	-118.315338
1469.641113	-120.412903
1472.332764	-121.566505
1475.024414	-118.483536
1477.716064	-113.351761
1480.407715	-117.126350
1483.099365	-122.164520
1485.791016	-121.466652
1488.482666	-120.493385
1491.174316	-122.323273
1493.865967	-123.131157
1496.557617	-111.764282
1499.249268	-104.869263
1501.940918	-109.389259
1504.632568	-122.612366
1507.324219	-121.439056
1510.015869	-120.813766
1512.707520	-123.639206
1515.399170	-124.270050
1518.090820	-124.917961
1520.782471	-125.599403
1523.474121	-124.656250
1526.165771	-125.289253
1528.857422	-122.511040
1531.549072	-121.254990
1534.240723	-123.148590
1536.932373	-116.439735
1539.624023	-118.408005
1542.315674	-124.949852
1545.007324	-124.845772
1547.698975	-125.288567
1550.390625	-122.033104
1553.082275	-119.724457
1555.773926	-108.339256
1558.465576	-96.816216
1561.157227	-98.258026
1563.848877	-114.340202
1566.540527	-123.515030
1569.232178	-125.524567
1571.923828	-121.146378
1574.615479	-119.540657
1577.307129	-124.785469
1579.998779	-125.970108
1582.690430	-126.706871
1585.382080	-126.399773
1588.073730	-126.347267
1590.765381	-126.787781
1593.457031	-121.008202
1596.148682	-111.799530
1598.840332	-111.426460
1601.531982	-121.964302
1604.223633	-126.550385
1606.915283	-127.048622
1609.606934	-126.655304
1612.298584	-126.706993
1614.990234	-122.107384
1617.681885	-118.213524
1620.373535	-118.428566
1623.065186	-123.017921
1625.756836	-126.330109
1628.448486	-127.781067
1631.140137	-127.661423
1633.831787	-127.197952
1636.523438	-123.468208
1639.215088	-122.266159
1641.906738	-126.655495
1644.598389	-127.889809
1647.290039	-127.601677
1649.981689	-128.423767
1652.673340	-128.261826
1655.364990	-117.644760
1658.056641	-113.340584
1660.748291	-118.405251
1663.439941	-124.768730
1666.131592	-126.408081
1668.823242	-126.240265
1671.514893	-124.606407
1674.206543	-122.768250
1676.898193	-108.155182
1679.589844	-103.025429
1682.281494	-109.356743
1684.973145	-122.937614
1687.664795	-124.372047
1690.356445	-125.791748
1693.048096	-125.593536
1695.739746	-125.333191
1698.431396	-125.987206
1701.123047	-122.629944
1703.814697	-121.667336
1706.506348	-127.060768
1709.197998	-128.060272
1711.889648	-127.851860
1714.581299	-110.983902
1717.272949	-103.281281
1719.964600	-107.499336
1722.656250	-122.865097
1725.347900	-121.714371
1728.039551	-127.294594
1730.731201	-127.141289
1733.422852	-126.053360
1736.114502	-111.452614
1738.806152	-102.705414
1741.497803	-105.931770
1744.189453	-121.138939
1746.881104	-120.485649
1749.572754	-126.315826
1752.264404	-129.364700
1754.956055	-129.328918
1757.647705	-127.973251
1760.339355	-126.816856
1763.031006	-126.926834
1765.722656	-124.452484
1768.414307	-122.871696
1771.105957	-127.607246
1773.797607	-125.753769
1776.489258	-116.330269
1779.180908	-117.053436
1781.872559	-126.169785
1784.564209	-126.783325
1787.255859	-122.843231
1789.947510	-120.621651
1792.639160	-123.251083
1795.330811	-117.728943
1798.022461	-104.722794
1800.714111	-104.630592
1803.405762	-117.560402
1806.097412	-125.557198
1808.789062	-122.560966
1811.480713	-120.917549
1814.172363	-125.192825
1816.864014	-126.307617
1819.555664	-126.137405
1822.247314	-127.311981
1824.938965	-127.979141
1827.630615	-128.472275
1830.322266	-124.501144
1833.013916	-122.377632
1835.705566	-116.533424
1838.397217	-114.250114
1841.088867	-122.643364
1843.780518	-128.021881
1846.472168	-128.241302
1849.163818	-127.564178
1851.855469	-123.026779
1854.547119	-121.406448
1857.238770	-104.079437
1859.930420	-100.558472
1862.622070	-109.479362
1865.313721	-125.703377
1868.005371	-128.591202
1870.697021	-128.697800
1873.388672	-124.226479
1876.080322	-121.324814
1878.771973	-126.177643
1881.463623	-127.855942
1884.155273	-128.838364
1886.846924	-128.564056
1889.538574	-127.172768
1892.230225	-129.034225
1894.921875	-119.295494
1897.613525	-114.326775
1900.305176	-120.107979
1902.996826	-127.651955
1905.688477	-127.319221
1908.380127	-127.039635
1911.071777	-125.793541
1913.763428	-125.752335
1916.455078	-120.095459
1919.146729	-115.310234
1921.838379	-119.983818
1924.530029	-126.554482
1927.221680	-127.433235
1929.913330	-127.452347
1932.604980	-127.376465
1935.296631	-127.007851
1937.988281	-123.163010
1940.679932	-120.292404
1943.371582	-126.674820
1946.063232	-128.799606
1948.754883	-128.877380
1951.446533	-128.915375
1954.138184	-118.664146
1956.829834	-109.237778
1959.521484	-111.653389
1962.213135	-121.201469
1964.904785	-126.619377
1967.596436	-127.135201
1970.288086	-127.086060
1972.979736	-125.228088
1975.671387	-111.473053
1978.363037	-100.331314
1981.054688	-101.929199
1983.746338	-117.027695
1986.437988	-125.587852
1989.129639	-128.149719
1991.821289	-128.666229
1994.512939	-128.733612
1997.204590	-128.600723
1999.896240	-128.720169
2002.587891	-124.863297
2005.279541	-122.026634
2007.971191	-127.040863
2010.662842	-128.724777
2013.354492	-126.725906
2016.046143	-116.720039
2018.737793	-116.136490
2021.429443	-125.699280
2024.121094	-124.095566
2026.812744	-121.480858
2029.504395	-126.205551
2032.196045	-126.120567
2034.887695	-117.811096
2037.579346	-101.754250
2040.270996	-100.115479
2042.962646	-111.148796
2045.654297	-124.466034
2048.345947	-123.252533
2051.037598	-126.862244
2053.729248	-127.093140
2056.420898	-127.336502
2059.112549	-125.950676
2061.804199	-126.541283
2064.495850	-129.158295
2067.187500	-124.359406
2069.879150	-120.919518
2072.570801	-126.132889
2075.262451	-123.942101
2077.954102	-120.504372
2080.645752	-114.950958
2083.337402	-110.049522
2086.029053	-109.525940
2088.720703	-110.242210
2091.412354	-109.023087
2094.104004	-109.953217
2096.795654	-103.565392
2099.487305	-98.854027
2102.178955	-105.779945
2104.870605	-125.798004
2107.562256	-127.575989
2110.253906	-124.539917
2112.945557	-121.853058
2115.637207	-126.450485
2118.328857	-128.543030
2121.020508	-127.412445
2123.712158	-128.391495
2126.403809	-128.562378
2129.095459	-127.606483
2131.787109	-124.563210
2134.478760	-120.251038
2137.170410	-118.616608
2139.862061	-122.418968
2142.553711	-126.749008
2145.245361	-126.113113
2147.937012	-126.500504
2150.628662	-126.259468
2153.320312	-122.328293
2156.011963	-107.162933
2158.703613	-98.495819
2161.395264	-101.851303
2164.086914	-121.129227
2166.778564	-125.205040
2169.470215	-126.082428
2172.161865	-125.961151
2174.853516	-122.773514
2177.545166	-119.707016
2180.236816	-123.462555
2182.928467	-127.196350
2185.620117	-127.890327
2188.311768	-126.609642
2191.003418	-127.431061
2193.695068	-127.021599
2196.386719	-118.824379
2199.078369	-118.760963
2201.770020	-125.492004
2204.461670	-128.502869
2207.153320	-128.009232
2209.844971	-127.665871
2212.536621	-126.881119
2215.228271	-119.375046
2217.919922	-106.774979
2220.611572	-106.743523
2223.303223	-119.326691
2225.994873	-127.413551
2228.686523	-127.736877
2231.378174	-127.793404
2234.069824	-128.238449
2236.761475	-128.085220
2239.453125	-124.558678
2242.144775	-120.899651
2244.836426	-124.816483
2247.528076	-127.199142
2250.219727	-127.114456
2252.911377	-128.043716
2255.603027	-121.441978
2258.294678	-119.308281
2260.986328	-123.538750
2263.677979	-121.262672
2266.369629	-124.551338
2269.061279	-126.705368
2271.752930	-125.281822
2274.444580	-122.261887
2277.136230	-106.603752
2279.827881	-103.371857
2282.519531	-111.907951
2285.211182	-120.257645
2287.902832	-124.626091
2290.594482	-127.291176
2293.286133	-126.632889
2295.977783	-125.848892
2298.669434	-126.095306
2301.361084	-126.686523
2304.052734	-125.513771
2306.744385	-122.307365
2309.436035	-126.592110
2312.127686	-128.319351
2314.819336	-125.999039
2317.510986	-122.551842
2320.202637	-125.666702
2322.894287	-127.600777
2325.585938	-123.727127
2328.277588	-119.370605
2330.969238	-123.826935
2333.660889	-126.244057
2336.352539	-103.642471
2339.044189	-96.811287
2341.735840	-101.969109
2344.427490	-125.972588
2347.119141	-124.372200
2349.810791	-120.521187
2352.502441	-124.694366
2355.194092	-128.028732
2357.885742	-127.125916
2360.577393	-127.783859
2363.269043	-128.151947
2365.960693	-128.432404
2368.652344	-124.889267
2371.343994	-120.650391
2374.035645	-124.441002
2376.727295	-122.784027
2379.418945	-123.920456
2382.110596	-127.035088
2384.802246	-126.555176
2387.493896	-126.986282
2390.185547	-123.647354
2392.877197	-119.267418
2395.568848	-111.782219
2398.260498	-100.932678
2400.952148	-102.712593
2403.643799	-119.107407
2406.335449	-125.415535
2409.027100	-126.303734
2411.718750	-124.535194
2414.410400	-121.251213
2417.102051	-125.006157
2419.793701	-125.337898
2422.485352	-127.636292
2425.177002	-127.707504
2427.868652	-127.244370
2430.560303	-127.925697
2433.251953	-125.570084
2435.943604	-119.916771
2438.635254	-121.871384
2441.326904	-127.344368
2444.018555	-127.285027
2446.710205	-127.196693
2449.401855	-127.045929
2452.093506	-126.250595
2454.785156	-119.218292
2457.476807	-104.077477
2460.168457	-102.684654
2462.860107	-113.729240
2465.551758	-126.271637
2468.243408	-127.056808
2470.935059	-127.119499
2473.626709	-126.726448
2476.318359	-124.486328
2479.010010	-120.130692
2481.701660	-123.845901
2484.393311	-127.113281
2487.084961	-126.819382
2489.776611	-126.671120
2492.468262	-126.926842
2495.159912	-126.722649
2497.851562	-123.399231
2500.543213	-120.034027
2503.234863	-123.535080
2505.926514	-126.971649
2508.618164	-127.102768
2511.309814	-126.374275
2514.001465	-124.637802
2516.693115	-117.385963
2519.384766	-113.339989
2522.076416	-117.769897
2524.768066	-124.306602
2527.459717	-126.381447
2530.151367	-126.245468
2532.843018	-126.196953
2535.534668	-125.397148
2538.226318	-125.467361
2540.917969	-124.178329
2543.609619	-120.171532
2546.301270	-123.519104
2548.992920	-126.379028
2551.684570	-126.733360
2554.376221	-126.658775
2557.067871	-124.637268
2559.759521	-125.099960
2562.451172	-124.908096
2565.142822	-120.986771
2567.834473	-124.007538
2570.526123	-127.266624
2573.217773	-125.251045
2575.909424	-111.504288
2578.601074	-103.044601
2581.292725	-106.512436
2583.984375	-122.593254
2586.676025	-121.252472
2589.367676	-123.331688
2592.059326	-125.792656
2594.750977	-126.281837
2597.442627	-126.690811
2600.134277	-125.984474
2602.825928	-126.769043
2605.517578	-124.750237
2608.209229	-120.069427
2610.900879	-123.311783
2613.592529	-126.616341
2616.284180	-126.739388
2618.975830	-126.819336
2621.667480	-125.845207
2624.359131	-126.252518
2627.050781	-125.100113
2629.742432	-120.802849
2632.434082	-123.744385
2635.125732	-119.109436
2637.817383	-107.607216
2640.509033	-107.872055
2643.200684	-120.293541
2645.892334	-126.509201
2648.583984	-125.214455
2651.275635	-121.583145
2653.967285	-124.164772
2656.658936	-126.061981
2659.350586	-126.721504
2662.042236	-127.765228
2664.733887	-128.178528
2667.425537	-128.185654
2670.117188	-126.266739
2672.808838	-121.578690
2675.500488	-124.176010
2678.192139	-126.589340
2680.883789	-127.821938
2683.575439	-128.172226
2686.267090	-128.154099
2688.958740	-127.478874
2691.650391	-125.419716
2694.342041	-120.195190
2697.033691	-108.434189
2699.725342	-105.483673
2702.416992	-114.407768
2705.108643	-126.323128
2707.800293	-127.017944
2710.491943	-127.241348
2713.183594	-125.160721
2715.875244	-119.910156
2718.566895	-123.534325
2721.258545	-128.493149
2723.950195	-128.857361
2726.641846	-128.027451
2729.333496	-128.261032
2732.025146	-127.775604
2734.716797	-124.916611
2737.408447	-119.005409
2740.100098	-122.351006
2742.791748	-127.017296
2745.483398	-126.507385
2748.175049	-126.616333
2750.866699	-126.189148
2753.558350	-125.000420
2756.250000	-115.329155
2758.941650	-109.297859
2761.633301	-114.250504
2764.324951	-124.459595
2767.016602	-125.667488
2769.708252	-126.825264
2772.399902	-125.775818
2775.091553	-122.350090
2777.783203	-122.596153
2780.474854	-120.149467
2783.166504	-122.296410
2785.858154	-123.035843
2788.549805	-122.238907
2791.241455	-122.602417
2793.933105	-123.196129
2796.624756	-121.791916
2799.316406	-123.735771
2802.008057	-121.005295
2804.699707	-123.326775
2807.391357	-126.173965
2810.083008	-125.490654
2812.774658	-124.504890
2815.466309	-122.206367
2818.157959	-115.015839
2820.849609	-116.101280
2823.541260	-120.193581
2826.232910	-123.370506
2828.924561	-126.959869
2831.616211	-127.217751
2834.307861	-126.504524
2836.999512	-126.529839
2839.691162	-126.025925
2842.382812	-125.267204
2845.074463	-120.544838
2847.766113	-122.905296
2850.457764	-126.142082
2853.149414	-127.022446
2855.841064	-125.516525
2858.532715	-123.850426
2861.224365	-124.532944
2863.916016	-124.931023
2866.607666	-121.607529
2869.299316	-122.777206
2871.990967	-124.047379
2874.682617	-119.271317
2877.374268	-105.765167
2880.065918	-104.509575
2882.757568	-115.344238
2885.449219	-122.982651
2888.140869	-120.207176
2890.832520	-121.804405
2893.524170	-122.561813
2896.215820	-121.036110
2898.907471	-123.171959
2901.599121	-123.436775
2904.290771	-125.110107
2906.982422	-124.650146
2909.674072	-120.191780
2912.365723	-121.489830
2915.057373	-124.020546
2917.749023	-123.535164
2920.440674	-122.702324
2923.132324	-123.197617
2925.823975	-123.640701
2928.515625	-122.843445
2931.207275	-121.702782
2933.898926	-122.358055
2936.590576	-105.619942
2939.282227	-100.920052
2941.973877	-107.991821
2944.665527	-123.351387
2947.357178	-125.616692
2950.048828	-125.778564
2952.740479	-122.430260
2955.432129	-123.066597
2958.123779	-124.782318
2960.815430	-124.890205
2963.507080	-126.176292
2966.198730	-126.042068
2968.890381	-124.738884
2971.582031	-123.645767
2974.273682	-120.208778
2976.965332	-121.574303
2979.656982	-124.457993
2982.348633	-124.992828
2985.040283	-125.105232
2987.731934	-124.432755
2990.423584	-124.337280
2993.115234	-122.997719
2995.806885	-112.300087
2998.498535	-104.859657
3001.190186	-108.522408
3003.881836	-123.673134
3006.573486	-124.508743
3009.265137	-124.779640
3011.956787	-124.939964
3014.648438	-122.478050
3017.340088	-119.677727
3020.031738	-121.578239
3022.723389	-124.567307
3025.415039	-124.321182
3028.106689	-124.702965
3030.798340	-124.524216
3033.489990	-124.179024
3036.181641	-123.647369
3038.873291	-121.371773
3041.564941	-122.339104
3044.256592	-124.425255
3046.948242	-123.943871
3049.639893	-123.799896
3052.331543	-123.500664
3055.023193	-119.986725
3057.714844	-110.844757
3060.406494	-110.994659
3063.098145	-119.994972
3065.789795	-123.696541
3068.481445	-124.100677
3071.173096	-125.493172
3073.864746	-124.107864
3076.556396	-123.676041
3079.248047	-123.376457
3081.939697	-119.975487
3084.631348	-121.855621
3087.322998	-125.041603
3090.014648	-125.259171
3092.706299	-125.090828
3095.397949	-124.228203
3098.089600	-124.001213
3100.781250	-124.103485
3103.472900	-120.835381
3106.164551	-122.089775
3108.856201	-125.049904
3111.547852	-124.309402
3114.239502	-123.817749
3116.931152	-117.411629
3119.622803	-114.987740
3122.314453	-120.836845
3125.006104	-120.806816
3127.697754	-122.466507
3130.389404	-125.421326
3133.081055	-125.235664
3135.772705	-125.173363
3138.464355	-125.044662
3141.156006	-125.969574
3143.847656	-125.529465
3146.539307	-120.397766
3149.230957	-121.698685
3151.922607	-125.571297
3154.614258	-126.472786
3157.305908	-125.570930
3159.997559	-126.807724
3162.689209	-127.105682
3165.380859	-125.787743
3168.072510	-122.290123
3170.764160	-123.466469
3173.455811	-125.623711
3176.147461	-107.939514
3178.839111	-101.659828
3181.530762	-107.251991
3184.222412	-125.385178
3186.914062	-125.471397
3189.605713	-120.340614
3192.297363	-121.858040
3194.989014	-126.581627
3197.680664	-127.314957
3200.372314	-127.528130
3203.063965	-127.381851
3205.755615	-127.362709
3208.447266	-127.137161
3211.138916	-120.960373
3213.830566	-122.219048
