0.00653	[-inf]	0.00653	-70.30900
0.00655	[-inf]	0.00655	-70.30900
0.00658	-90.30900	0.00658	-71.22415
0.00660	[-inf]	0.00660	-71.22415
0.00662	-90.30900	0.00662	-71.22415
0.00664	-90.30900	0.00664	-70.30900
0.00667	[-inf]	0.00667	-71.22415
0.00669	[-inf]	0.00669	-71.22415
0.00671	-90.30900	0.00671	-72.24720
0.00673	[-inf]	0.00673	-70.30900
0.00676	[-inf]	0.00676	-70.30900
0.00678	[-inf]	0.00678	-69.48114
0.00680	-90.30900	0.00680	-70.30900
0.00683	[-inf]	0.00683	-69.48114
0.00685	[-inf]	0.00685	-69.48114
0.00687	[-inf]	0.00687	-68.72537
0.00689	-90.30900	0.00689	-69.48114
0.00692	[-inf]	0.00692	-68.72537
0.00694	[-inf]	0.00694	-69.48114
0.00696	[-inf]	0.00696	-69.48114
0.00698	[-inf]	0.00698	-71.22415
0.00701	[-inf]	0.00701	-69.48114
0.00703	-90.30900	0.00703	-69.48114
0.00705	-90.30900	0.00705	-70.30900
0.00707	-90.30900	0.00707	-68.72537
0.00710	-90.30900	0.00710	-70.30900
0.00712	[-inf]	0.00712	-69.48114
0.00714	[-inf]	0.00714	-70.30900
0.00717	[-inf]	0.00717	-70.30900
0.00719	[-inf]	0.00719	-69.48114
0.00721	-90.30900	0.00721	-70.30900
0.00723	[-inf]	0.00723	-69.48114
0.00726	-90.30900	0.00726	-69.48114
0.00728	[-inf]	0.00728	-68.72537
0.00730	[-inf]	0.00730	-70.30900
0.00732	[-inf]	0.00732	-68.03013
0.00735	[-inf]	0.00735	-69.48114
0.00737	[-inf]	0.00737	-69.48114
0.00739	[-inf]	0.00739	-69.48114
0.00741	-90.30900	0.00741	-68.72537
0.00744	[-inf]	0.00744	-69.48114
0.00746	[-inf]	0.00746	-69.48114
0.00748	[-inf]	0.00748	-70.30900
0.00751	-90.30900	0.00751	-69.48114
0.00753	[-inf]	0.00753	-69.48114
0.00755	-90.30900	0.00755	-70.30900
0.00757	[-inf]	0.00757	-70.30900
0.00760	[-inf]	0.00760	-71.22415
0.00762	[-inf]	0.00762	-71.22415
0.00764	[-inf]	0.00764	-70.30900
0.00766	[-inf]	0.00766	-71.22415
0.00769	-90.30900	0.00769	-71.22415
0.00771	-90.30900	0.00771	-72.24720
0.00773	[-inf]	0.00773	-71.22415
0.00776	-90.30900	0.00776	-71.22415
0.00778	[-inf]	0.00778	-71.22415
0.00780	-90.30900	0.00780	-72.24720
0.00782	-90.30900	0.00782	-72.24720
0.00785	[-inf]	0.00785	-71.22415
0.00787	[-inf]	0.00787	-72.24720
0.00789	-90.30900	0.00789	-72.24720
0.00791	-90.30900	0.00791	-71.22415
0.00794	[-inf]	0.00794	-72.24720
0.00796	[-inf]	0.00796	-72.24720
0.00798	[-inf]	0.00798	-72.24720
0.00800	[-inf]	0.00800	-72.24720
0.00803	[-inf]	0.00803	-72.24720
0.00805	[-inf]	0.00805	-72.24720
0.00807	-90.30900	0.00807	-70.30900
0.00810	[-inf]	0.00810	-71.22415
0.00812	-90.30900	0.00812	-71.22415
0.00814	[-inf]	0.00814	-72.24720
0.00816	[-inf]	0.00816	-72.24720
0.00819	[-inf]	0.00819	-72.24720
0.00821	[-inf]	0.00821	-72.24720
0.00823	[-inf]	0.00823	-71.22415
0.00825	[-inf]	0.00825	-71.22415
0.00828	[-inf]	0.00828	-73.40704
0.00830	[-inf]	0.00830	-71.22415
0.00832	[-inf]	0.00832	-72.24720
0.00834	[-inf]	0.00834	-69.48114
0.00837	[-inf]	0.00837	-66.78717
0.00839	[-inf]	0.00839	-66.22660
0.00841	[-inf]	0.00841	-66.22660
0.00844	[-inf]	0.00844	-66.22660
0.00846	-90.30900	0.00846	-65.70002
0.00848	-90.30900	0.00848	-65.20355
0.00850	[-inf]	0.00850	-65.20355
0.00853	[-inf]	0.00853	-65.70002
0.00855	-90.30900	0.00855	-66.22660
0.00857	[-inf]	0.00857	-66.22660
0.00859	-90.30900	0.00859	-66.78717
0.00862	[-inf]	0.00862	-67.38644
0.00864	[-inf]	0.00864	-67.38644
0.00866	-90.30900	0.00866	-67.38644
0.00868	-90.30900	0.00868	-68.72537
0.00871	[-inf]	0.00871	-67.38644
0.00873	[-inf]	0.00873	-68.72537
0.00875	-90.30900	0.00875	-67.38644
0.00878	[-inf]	0.00878	-67.38644
0.00880	-90.30900	0.00880	-67.38644
0.00882	[-inf]	0.00882	-67.38644
0.00884	[-inf]	0.00884	-66.78717
0.00887	[-inf]	0.00887	-66.78717
0.00889	[-inf]	0.00889	-66.78717
0.00891	[-inf]	0.00891	-66.22660
0.00893	[-inf]	0.00893	-66.78717
0.00896	-90.30900	0.00896	-66.78717
0.00898	[-inf]	0.00898	-66.22660
0.00900	[-inf]	0.00900	-66.78717
0.00902	[-inf]	0.00902	-66.22660
0.00905	-90.30900	0.00905	-66.78717
0.00907	-90.30900	0.00907	-66.22660
0.00909	[-inf]	0.00909	-66.22660
0.00912	[-inf]	0.00912	-66.78717
0.00914	[-inf]	0.00914	-66.78717
0.00916	[-inf]	0.00916	-66.78717
0.00918	-90.30900	0.00918	-67.38644
0.00921	[-inf]	0.00921	-67.38644
0.00923	[-inf]	0.00923	-67.38644
0.00925	[-inf]	0.00925	-66.78717
0.00927	[-inf]	0.00927	-66.78717
0.00930	[-inf]	0.00930	-66.22660
0.00932	[-inf]	0.00932	-66.22660
0.00934	[-inf]	0.00934	-66.22660
0.00937	[-inf]	0.00937	-65.70002
0.00939	[-inf]	0.00939	-66.78717
0.00941	[-inf]	0.00941	-66.78717
0.00943	[-inf]	0.00943	-67.38644
0.00946	[-inf]	0.00946	-67.38644
0.00948	-90.30900	0.00948	-68.03013
0.00950	[-inf]	0.00950	-68.03013
0.00952	[-inf]	0.00952	-68.03013
0.00955	-90.30900	0.00955	-69.48114
0.00957	[-inf]	0.00957	-69.48114
0.00959	[-inf]	0.00959	-70.30900
0.00961	[-inf]	0.00961	-70.30900
0.00964	[-inf]	0.00964	-70.30900
0.00966	-90.30900	0.00966	-70.30900
0.00968	[-inf]	0.00968	-70.30900
0.00971	[-inf]	0.00971	-69.48114
0.00973	[-inf]	0.00973	-68.72537
0.00975	-90.30900	0.00975	-70.30900
0.00977	[-inf]	0.00977	-69.48114
0.00980	[-inf]	0.00980	-69.48114
0.00982	[-inf]	0.00982	-70.30900
0.00984	[-inf]	0.00984	-69.48114
0.00986	[-inf]	0.00986	-70.30900
0.00989	[-inf]	0.00989	-70.30900
0.00991	[-inf]	0.00991	-70.30900
0.00993	[-inf]	0.00993	-70.30900
0.00995	[-inf]	0.00995	-71.22415
0.00998	[-inf]	0.00998	-71.22415
0.01000	-90.30900	0.01000	-72.24720
0.01002	-90.30900	0.01002	-72.24720
0.01005	[-inf]	0.01005	-71.22415
0.01007	-90.30900	0.01007	-71.22415
0.01009	[-inf]	0.01009	-72.24720
0.01011	[-inf]	0.01011	-73.40704
0.01014	[-inf]	0.01014	-70.30900
0.01016	[-inf]	0.01016	-71.22415
0.01018	[-inf]	0.01018	-70.30900
0.01020	[-inf]	0.01020	-71.22415
0.01023	[-inf]	0.01023	-70.30900
0.01025	[-inf]	0.01025	-70.30900
0.01027	[-inf]	0.01027	-70.30900
0.01029	[-inf]	0.01029	-71.22415
0.01032	[-inf]	0.01032	-72.24720
0.01034	[-inf]	0.01034	-72.24720
0.01036	[-inf]	0.01036	-73.40704
0.01039	[-inf]	0.01039	-72.24720
0.01041	-90.30900	0.01041	-72.24720
0.01043	[-inf]	0.01043	-72.24720
0.01045	-90.30900	0.01045	-73.40704
0.01048	-90.30900	0.01048	-74.74597
0.01050	[-inf]	0.01050	-74.74597
0.01052	[-inf]	0.01052	-74.74597
0.01054	[-inf]	0.01054	-76.32960
0.01057	[-inf]	0.01057	-74.74597
0.01059	[-inf]	0.01059	-76.32960
0.01061	[-inf]	0.01061	-74.74597
0.01063	[-inf]	0.01063	-74.74597
0.01066	[-inf]	0.01066	-76.32960
0.01068	[-inf]	0.01068	-73.40704
0.01070	[-inf]	0.01070	-74.74597
0.01073	-90.30900	0.01073	-74.74597
0.01075	[-inf]	0.01075	-76.32960
0.01077	[-inf]	0.01077	-78.26780
0.01079	[-inf]	0.01079	-73.40704
0.01082	-90.30900	0.01082	-74.74597
0.01084	[-inf]	0.01084	-74.74597
0.01086	[-inf]	0.01086	-76.32960
0.01088	[-inf]	0.01088	-74.74597
0.01091	-90.30900	0.01091	-74.74597
0.01093	[-inf]	0.01093	-74.74597
0.01095	[-inf]	0.01095	-76.32960
0.01098	-90.30900	0.01098	-74.74597
0.01100	[-inf]	0.01100	-76.32960
0.01102	[-inf]	0.01102	-78.26780
0.01104	-90.30900	0.01104	-76.32960
0.01107	[-inf]	0.01107	-76.32960
0.01109	[-inf]	0.01109	-78.26780
0.01111	-90.30900	0.01111	-80.76657
0.01113	[-inf]	0.01113	-84.28840
0.01116	[-inf]	0.01116	-84.28840
0.01118	-90.30900	0.01118	-84.28840
0.01120	[-inf]	0.01120	-84.28840
0.01122	-90.30900	0.01122	-90.30900
0.01125	[-inf]	0.01125	-84.28840
0.01127	[-inf]	0.01127	-84.28840
0.01129	[-inf]	0.01129	-80.76657
0.01132	[-inf]	0.01132	-80.76657
0.01134	-90.30900	0.01134	-80.76657
0.01136	[-inf]	0.01136	-80.76657
0.01138	[-inf]	0.01138	-78.26780
0.01141	[-inf]	0.01141	-78.26780
0.01143	-90.30900	0.01143	-76.32960
0.01145	[-inf]	0.01145	-78.26780
0.01147	[-inf]	0.01147	-74.74597
0.01150	[-inf]	0.01150	-74.74597
0.01152	-90.30900	0.01152	-74.74597
0.01154	-90.30900	0.01154	-76.32960
0.01156	-90.30900	0.01156	-76.32960
0.01159	-90.30900	0.01159	-74.74597
0.01161	[-inf]	0.01161	-78.26780
0.01163	[-inf]	0.01163	-76.32960
0.01166	[-inf]	0.01166	-84.28840
0.01168	[-inf]	0.01168	-80.76657
0.01170	[-inf]	0.01170	-84.28840
0.01172	[-inf]	0.01172	-84.28840
0.01175	[-inf]	0.01175	-84.28840
0.01177	[-inf]	0.01177	-80.76657
0.01179	-90.30900	0.01179	-80.76657
0.01181	[-inf]	0.01181	-78.26780
0.01184	[-inf]	0.01184	-78.26780
0.01186	[-inf]	0.01186	-73.40704
0.01188	[-inf]	0.01188	-74.74597
0.01190	[-inf]	0.01190	-76.32960
0.01193	[-inf]	0.01193	-76.32960
0.01195	[-inf]	0.01195	-76.32960
0.01197	-90.30900	0.01197	-78.26780
0.01200	[-inf]	0.01200	-80.76657
0.01202	-90.30900	0.01202	-80.76657
0.01204	[-inf]	0.01204	-84.28840
0.01206	[-inf]	0.01206	-90.30900
0.01209	[-inf]	0.01209	[-inf]
0.01211	[-inf]	0.01211	[-inf]
0.01213	[-inf]	0.01213	-90.30900
0.01215	[-inf]	0.01215	-90.30900
0.01218	[-inf]	0.01218	-90.30900
0.01220	[-inf]	0.01220	-90.30900
0.01222	[-inf]	0.01222	-84.28840
0.01224	[-inf]	0.01224	-90.30900
0.01227	-90.30900	0.01227	-84.28840
0.01229	[-inf]	0.01229	-90.30900
0.01231	-90.30900	0.01231	-90.30900
0.01234	[-inf]	0.01234	-84.28840
0.01236	[-inf]	0.01236	-90.30900
0.01238	[-inf]	0.01238	-90.30900
0.01240	-90.30900	0.01240	-90.30900
0.01243	[-inf]	0.01243	-84.28840
0.01245	[-inf]	0.01245	[-inf]
0.01247	-90.30900	0.01247	-90.30900
0.01249	[-inf]	0.01249	-90.30900
0.01252	-90.30900	0.01252	-90.30900
0.01254	-90.30900	0.01254	[-inf]
0.01256	[-inf]	0.01256	[-inf]
0.01259	[-inf]	0.01259	[-inf]
0.01261	[-inf]	0.01261	-90.30900
0.01263	[-inf]	0.01263	-90.30900
0.01265	[-inf]	0.01265	[-inf]
0.01268	[-inf]	0.01268	[-inf]
0.01270	-90.30900	0.01270	[-inf]
0.01272	[-inf]	0.01272	[-inf]
0.01274	-90.30900	0.01274	-90.30900
0.01277	[-inf]	0.01277	-90.30900
0.01279	[-inf]	0.01279	[-inf]
0.01281	-90.30900	0.01281	-90.30900
0.01283	[-inf]	0.01283	-90.30900
0.01286	-90.30900	0.01286	-90.30900
0.01288	[-inf]	0.01288	-90.30900
0.01290	[-inf]	0.01290	-84.28840
0.01293	[-inf]	0.01293	-84.28840
0.01295	[-inf]	0.01295	-84.28840
0.01297	[-inf]	0.01297	-84.28840
0.01299	[-inf]	0.01299	-84.28840
0.01302	[-inf]	0.01302	-90.30900
0.01304	[-inf]	0.01304	[-inf]
0.01306	[-inf]	0.01306	-90.30900
0.01308	-90.30900	0.01308	-90.30900
0.01311	-90.30900	0.01311	-90.30900
0.01313	[-inf]	0.01313	-90.30900
0.01315	-90.30900	0.01315	-90.30900
0.01317	[-inf]	0.01317	-78.26780
0.01320	-90.30900	0.01320	-71.22415
0.01322	[-inf]	0.01322	-68.72537
0.01324	-90.30900	0.01324	-68.03013
0.01327	[-inf]	0.01327	-68.03013
0.01329	[-inf]	0.01329	-68.03013
0.01331	-90.30900	0.01331	-68.03013
0.01333	[-inf]	0.01333	-68.72537
0.01336	[-inf]	0.01336	-67.38644
0.01338	-90.30900	0.01338	-68.72537
0.01340	[-inf]	0.01340	-68.03013
0.01342	[-inf]	0.01342	-68.72537
0.01345	-90.30900	0.01345	-68.72537
0.01347	[-inf]	0.01347	-68.72537
0.01349	[-inf]	0.01349	-68.03013
0.01351	[-inf]	0.01351	-68.72537
0.01354	-90.30900	0.01354	-68.72537
0.01356	[-inf]	0.01356	-69.48114
0.01358	-90.30900	0.01358	-69.48114
0.01361	[-inf]	0.01361	-69.48114
0.01363	-90.30900	0.01363	-68.72537
0.01365	-90.30900	0.01365	-69.48114
0.01367	-90.30900	0.01367	-70.30900
0.01370	[-inf]	0.01370	-68.72537
0.01372	[-inf]	0.01372	-68.72537
0.01374	[-inf]	0.01374	-68.72537
0.01376	[-inf]	0.01376	-69.48114
0.01379	[-inf]	0.01379	-68.72537
0.01381	[-inf]	0.01381	-69.48114
0.01383	[-inf]	0.01383	-68.72537
0.01385	[-inf]	0.01385	-69.48114
0.01388	[-inf]	0.01388	-69.48114
0.01390	[-inf]	0.01390	-70.30900
0.01392	[-inf]	0.01392	-69.48114
0.01395	-90.30900	0.01395	-70.30900
0.01397	[-inf]	0.01397	-69.48114
0.01399	-90.30900	0.01399	-70.30900
0.01401	-90.30900	0.01401	-69.48114
0.01404	-90.30900	0.01404	-70.30900
0.01406	[-inf]	0.01406	-70.30900
0.01408	[-inf]	0.01408	-70.30900
0.01410	[-inf]	0.01410	-71.22415
0.01413	[-inf]	0.01413	-70.30900
0.01415	[-inf]	0.01415	-70.30900
0.01417	[-inf]	0.01417	-70.30900
0.01420	[-inf]	0.01420	-70.30900
0.01422	[-inf]	0.01422	-70.30900
0.01424	[-inf]	0.01424	-71.22415
0.01426	[-inf]	0.01426	-70.30900
0.01429	[-inf]	0.01429	-70.30900
0.01431	-90.30900	0.01431	-71.22415
0.01433	[-inf]	0.01433	-70.30900
0.01435	-90.30900	0.01435	-71.22415
0.01438	[-inf]	0.01438	-69.48114
0.01440	[-inf]	0.01440	-70.30900
