* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
158.569347 -123.555 -22.9624
158.935558 -114.825 -95.3799
159.301769 -112.296 23.8135
159.667980 -110.594 54.3345
160.034191 -124.050 148.5146
160.400402 -109.995 19.8608
160.766613 -114.273 -33.6396
161.132824 -110.641 66.2275
161.499035 -108.693 117.1216
161.865246 -106.934 168.7856
162.231457 -109.953 150.2690
162.597668 -118.903 -56.7285
162.963879 -113.470 -17.3252
163.330090 -104.997 -49.3022
163.696301 -101.964 -42.6089
164.062512 -105.024 -88.2012
164.428723 -104.649 -63.4692
164.794934 -108.669 -36.9380
165.161145 -117.249 -56.0830
165.527356 -116.495 -5.2363
165.893567 -105.947 66.2803
166.259778 -103.594 70.1084
166.625988 -106.018 33.1890
166.992199 -103.764 25.4282
167.358410 -107.825 -0.5938
167.724621 -112.502 -51.0767
168.090832 -109.236 9.7422
168.457043 -116.104 -156.9502
168.823254 -115.545 124.1104
169.189465 -117.654 -175.0181
169.555676 -119.395 103.6636
169.921887 -120.681 -61.5312
170.288098 -113.271 -66.0298
170.654309 -107.051 -34.0991
171.020520 -108.028 -24.5386
171.386731 -114.409 -101.4824
171.752942 -117.619 -147.7437
172.119153 -111.780 -3.6519
172.485364 -107.010 -21.5654
172.851575 -118.801 74.9385
173.217786 -116.247 19.2627
173.583997 -113.746 -61.7759
173.950208 -106.615 -97.5293
174.316419 -114.408 -131.9194
174.682630 -109.503 -27.2734
175.048841 -124.603 -54.8691
175.415052 -113.928 -78.1636
175.781263 -109.474 -166.5913
176.147474 -109.746 125.3154
176.513685 -108.443 62.4219
176.879896 -111.416 126.7944
177.246107 -118.926 117.8662
177.612318 -113.876 -16.8389
177.978528 -112.616 172.9189
178.344739 -109.593 175.4849
178.710950 -112.601 155.9385
179.077161 -120.094 -105.2808
179.443372 -109.623 152.1885
179.809583 -117.743 86.9258
180.175794 -111.587 0.8223
180.542005 -107.019 -157.5869
180.908216 -127.479 -114.1128
181.274427 -110.857 -17.6401
181.640638 -119.120 -33.8350
182.006849 -117.503 -29.3223
182.373060 -109.257 -24.8735
182.739271 -111.085 68.2202
183.105482 -117.917 140.7109
183.471693 -106.572 90.3560
183.837904 -105.838 129.9175
184.204115 -115.375 24.2466
184.570326 -113.726 73.1479
184.936537 -120.604 96.2676
185.302748 -111.199 -129.6963
185.668959 -113.321 172.7012
186.035170 -111.540 130.7393
186.401381 -127.356 82.0879
186.767592 -113.810 11.5005
187.133803 -115.441 147.2896
187.500014 -111.605 -140.2373
187.866225 -111.900 159.0215
188.232436 -119.197 -175.0713
188.598647 -112.963 176.4688
188.964857 -119.442 95.1851
189.331068 -104.276 37.6138
189.697279 -110.810 -5.1045
190.063490 -104.377 -9.4673
190.429701 -105.064 -25.7686
190.795912 -108.371 -68.4678
191.162123 -103.461 -40.8413
191.528334 -114.082 -5.9106
191.894545 -115.565 -49.9141
192.260756 -118.251 -1.8110
192.626967 -112.118 153.3188
192.993178 -109.468 73.0029
193.359389 -110.889 28.9014
193.725600 -109.008 146.1494
194.091811 -114.843 136.8008
194.458022 -108.815 171.4365
194.824233 -118.325 -107.1753
195.190444 -110.999 -74.6792
195.556655 -117.576 128.6509
195.922866 -114.160 -13.2549
196.289077 -114.239 157.9648
196.655288 -111.576 130.2993
197.021499 -121.717 34.1079
197.387710 -116.575 74.5479
197.753921 -110.862 166.6714
198.120132 -107.001 -138.2876
198.486343 -105.628 -140.9365
198.852554 -115.711 153.8999
199.218765 -114.578 116.2637
199.584976 -108.888 37.3989
199.951187 -123.171 -109.6182
200.317397 -107.380 -6.2939
200.683608 -115.990 -121.4980
201.049819 -108.549 -150.3447
201.416030 -109.841 165.2964
201.782241 -105.322 134.6011
202.148452 -107.953 166.6016
202.514663 -113.327 168.0620
202.880874 -119.447 8.1094
203.247085 -111.499 -85.1641
203.613296 -112.290 -109.5918
203.979507 -118.547 45.2837
204.345718 -120.787 -65.3037
204.711929 -108.226 -34.5112
205.078140 -106.216 41.8745
205.444351 -110.857 74.2378
205.810562 -120.801 46.3755
206.176773 -114.726 163.7129
206.542984 -107.998 -141.1353
206.909195 -105.683 -156.9248
207.275406 -104.975 169.8501
207.641617 -107.212 -171.0972
208.007828 -107.083 167.6289
208.374039 -112.186 141.3438
208.740250 -110.712 100.5303
209.106461 -107.637 39.6904
209.472672 -109.715 -5.4326
209.838883 -112.259 57.7378
210.205094 -115.804 8.0806
210.571305 -106.640 37.8203
210.937516 -109.013 60.5967
211.303726 -105.913 50.1016
211.669937 -104.320 40.8564
212.036148 -112.430 29.8633
212.402359 -135.523 -56.6060
212.768570 -116.923 -19.3022
213.134781 -115.523 -72.2261
213.500992 -111.672 -110.6304
213.867203 -104.160 -107.0874
214.233414 -107.201 -94.6460
214.599625 -102.141 -129.4468
214.965836 -118.809 -161.4883
215.332047 -121.655 153.1235
215.698258 -118.429 103.1616
216.064469 -108.845 -39.0801
216.430680 -106.991 -107.6172
216.796891 -114.337 58.8491
217.163102 -124.317 -101.8823
217.529313 -119.554 -146.5796
217.895524 -106.125 39.3096
218.261735 -111.715 73.3530
218.627946 -112.589 27.2271
218.994157 -106.504 92.4360
219.360368 -115.328 13.9077
219.726579 -111.401 103.6309
220.092790 -105.373 108.3159
220.459001 -111.123 129.7915
220.825212 -114.096 156.5132
221.191423 -114.563 21.7173
221.557634 -110.106 -43.8013
221.923845 -114.726 -81.4282
222.290056 -121.007 32.0005
222.656266 -107.439 -99.6895
223.022477 -109.590 45.2031
223.388688 -112.165 -67.7080
223.754899 -111.180 -8.6538
224.121110 -113.716 -43.1348
224.487321 -114.644 -77.6880
224.853532 -111.513 12.9292
225.219743 -110.494 -63.2529
225.585954 -108.474 -57.5503
225.952165 -113.832 -5.3530
226.318376 -108.920 -115.9131
226.684587 -126.872 -169.5933
227.050798 -111.303 131.1865
227.417009 -117.984 144.9185
227.783220 -106.854 82.8213
228.149431 -113.751 120.0405
228.515642 -111.855 149.4121
228.881853 -112.845 126.8286
229.248064 -108.935 -106.9624
229.614275 -110.150 -118.1216
229.980486 -112.906 -16.2544
230.346697 -112.957 8.4907
230.712908 -109.067 19.1460
231.079119 -108.242 49.6045
231.445330 -105.191 18.2515
231.811541 -115.507 -17.9268
232.177752 -122.252 39.0195
232.543963 -111.060 -165.3750
232.910174 -108.157 170.5737
233.276385 -116.868 -119.5332
233.642595 -107.551 -65.6685
234.008806 -109.436 33.2383
234.375017 -108.836 -40.7993
234.741228 -108.647 -62.5420
235.107439 -108.900 -56.0518
235.473650 -136.425 94.9087
235.839861 -116.304 -16.6743
236.206072 -120.141 100.6816
236.572283 -113.472 129.3794
236.938494 -119.654 -110.1934
237.304705 -107.469 -77.3955
237.670916 -105.237 -102.7778
238.037127 -105.855 -103.3535
238.403338 -105.460 -144.8320
238.769549 -113.560 -124.4282
239.135760 -122.552 -133.3882
239.501971 -114.751 -29.9995
239.868182 -110.587 -86.3535
240.234393 -114.133 -32.9180
240.600604 -121.458 -16.5557
240.966815 -115.519 -32.2690
241.333026 -114.943 124.4800
241.699237 -113.145 18.8574
242.065448 -113.831 44.1729
242.431659 -109.592 -89.9521
242.797870 -108.223 -48.4180
243.164081 -114.065 -162.0928
243.530292 -115.078 -68.4253
243.896503 -115.994 108.5620
244.262714 -115.566 -12.5781
244.628925 -113.103 27.8784
244.995135 -108.009 -28.4839
245.361346 -110.459 -50.4790
245.727557 -117.246 -72.1094
246.093768 -106.803 -87.6470
246.459979 -104.575 -72.2305
246.826190 -115.794 -130.1904
247.192401 -108.149 -132.0996
247.558612 -109.815 60.4209
247.924823 -108.914 108.7974
248.291034 -126.216 111.0068
248.657245 -126.780 -167.1226
249.023456 -124.590 -142.4111
249.389667 -107.038 102.9277
249.755878 -120.421 -12.2417
250.122089 -118.530 -59.7314
250.488300 -110.276 -0.1006
250.854511 -105.988 5.0986
251.220722 -114.862 16.1118
251.586933 -105.091 77.0664
251.953144 -114.554 33.3560
252.319355 -106.465 94.5586
252.685566 -108.539 103.2119
253.051777 -112.030 -61.3184
253.417988 -118.805 -165.4546
253.784199 -104.984 155.4326
254.150410 -113.323 179.9634
254.516621 -110.694 -161.2266
254.882832 -106.160 91.6694
255.249043 -106.821 163.8838
255.615254 -109.150 -105.2588
255.981465 -113.304 83.4971
256.347675 -121.307 -115.5029
256.713886 -118.991 -57.4312
257.080097 -112.187 146.6719
257.446308 -109.753 142.0391
257.812519 -102.967 157.4741
258.178730 -103.439 151.7261
258.544941 -102.700 154.5757
258.911152 -108.374 134.1436
259.277363 -113.380 -14.9702
259.643574 -107.893 -32.6152
260.009785 -107.297 -100.9360
260.375996 -106.169 -72.8267
260.742207 -112.219 -119.0562
261.108418 -108.738 -137.0024
261.474629 -109.760 -98.5186
261.840840 -109.091 102.1934
262.207051 -103.877 150.3306
262.573262 -113.456 176.3833
262.939473 -108.430 154.8198
263.305684 -106.830 146.5117
263.671895 -111.002 76.6504
264.038106 -114.510 147.5581
264.404317 -117.194 -51.2764
264.770528 -114.040 177.6523
265.136739 -116.653 -31.4517
265.502950 -108.213 -13.8867
265.869161 -108.090 -5.2344
266.235372 -104.674 -62.8281
266.601583 -103.276 -74.1177
266.967794 -104.706 -92.9800
267.334004 -104.431 -136.6030
267.700215 -106.034 -161.6846
268.066426 -111.395 148.1714
268.432637 -114.410 96.9946
268.798848 -109.659 74.0781
269.165059 -107.052 49.5435
269.531270 -108.986 -23.0669
269.897481 -104.619 0.6089
270.263692 -116.263 84.4883
270.629903 -114.074 56.9170
270.996114 -112.544 106.7021
271.362325 -108.671 157.5039
271.728536 -119.977 -128.6880
272.094747 -125.652 -96.9590
272.460958 -111.523 -0.9595
272.827169 -114.807 -166.5132
273.193380 -108.071 -56.1792
273.559591 -116.142 45.2700
273.925802 -106.195 -61.6284
274.292013 -118.971 61.9897
274.658224 -109.516 106.1274
275.024435 -125.038 -136.1011
275.390646 -109.055 -86.5513
275.756857 -120.352 -32.4956
276.123068 -116.148 -112.5493
276.489279 -106.790 -149.2280
276.855490 -107.951 149.3135
277.221701 -107.879 145.7236
277.587912 -107.723 153.7603
277.954123 -105.697 49.9722
278.320334 -105.726 53.7437
278.686544 -108.264 107.3647
279.052755 -109.301 146.6187
279.418966 -112.479 99.2358
279.785177 -138.876 -37.9277
280.151388 -121.420 -118.0967
280.517599 -107.972 -74.8945
280.883810 -104.969 -130.5347
281.250021 -107.575 -157.1196
281.616232 -106.466 -151.9321
281.982443 -109.282 -157.3770
282.348654 -105.133 -167.0259
282.714865 -104.133 168.9609
283.081076 -111.149 174.9834
283.447287 -101.266 127.6426
283.813498 -106.898 113.0957
284.179709 -105.115 121.0508
284.545920 -111.196 130.0244
284.912131 -104.676 124.7554
285.278342 -111.815 123.3359
285.644553 -116.724 -94.3760
286.010764 -113.922 168.0073
286.376975 -106.484 -98.1421
286.743186 -106.434 -137.1079
287.109397 -108.516 -134.4600
287.475608 -104.946 -109.5894
287.841819 -106.228 -47.7158
288.208030 -103.757 -71.7812
288.574241 -112.824 -119.7803
288.940452 -116.851 163.2100
289.306663 -103.484 155.7046
289.672873 -106.127 -175.7915
290.039084 -105.078 166.1841
290.405295 -101.228 -177.0752
290.771506 -107.230 -166.6641
291.137717 -103.653 -137.7979
291.503928 -110.268 173.7266
291.870139 -112.245 148.5527
292.236350 -117.772 167.6387
292.602561 -113.239 70.6001
292.968772 -112.776 -35.2441
293.334983 -103.958 -14.4385
293.701194 -114.319 37.3066
294.067405 -109.855 44.7993
294.433616 -120.512 68.2686
294.799827 -109.938 111.7871
295.166038 -112.850 172.1860
295.532249 -115.689 88.5811
295.898460 -114.660 179.6772
296.264671 -118.868 -178.3311
296.630882 -111.884 -123.8384
296.997093 -108.424 -170.9487
297.363304 -115.076 -123.0830
297.729515 -111.154 11.5894
298.095726 -110.073 13.8325
298.461937 -108.481 13.0698
298.828148 -108.014 40.6948
299.194359 -105.260 61.8350
299.560570 -116.558 -127.6479
299.926781 -112.562 126.4390
300.292992 -106.752 133.3667
300.659203 -118.892 168.0879
301.025413 -114.382 -119.9844
301.391624 -112.523 -98.0830
301.757835 -103.946 -118.6875
302.124046 -108.755 -72.5605
302.490257 -115.919 -173.1611
302.856468 -123.305 -54.8604
303.222679 -112.443 145.5474
303.588890 -113.461 174.8208
303.955101 -103.586 -173.3223
304.321312 -101.801 -166.8535
304.687523 -104.139 -165.1084
305.053734 -105.798 -112.5996
305.419945 -106.791 -120.8135
305.786156 -108.324 -96.1641
306.152367 -108.339 -32.6260
306.518578 -109.704 -46.0923
306.884789 -108.824 -21.9375
307.251000 -107.218 11.6479
307.617211 -109.123 61.0571
307.983422 -111.162 103.4038
308.349633 -117.098 -172.4766
308.715844 -119.765 99.3750
309.082055 -114.694 -125.1328
309.448266 -125.470 -71.1714
309.814477 -108.490 -131.5479
310.180688 -108.593 -50.6318
310.546899 -115.154 10.0903
310.913110 -102.163 11.8003
311.279321 -103.526 21.6147
311.645532 -105.704 50.6333
312.011743 -105.648 120.8833
312.377953 -108.120 92.5552
312.744164 -103.459 105.0063
313.110375 -107.586 104.0474
313.476586 -117.343 162.6982
313.842797 -109.164 -156.9736
314.209008 -123.556 -86.6055
314.575219 -109.663 -161.8193
314.941430 -111.665 -124.6587
315.307641 -115.720 -33.2217
315.673852 -115.307 -75.9697
316.040063 -112.168 33.0557
316.406274 -106.551 17.1660
316.772485 -113.522 51.4434
317.138696 -115.718 54.4419
317.504907 -113.465 64.7495
317.871118 -112.892 -131.0918
318.237329 -108.857 -155.5361
318.603540 -111.428 -173.2671
318.969751 -104.852 162.3345
319.335962 -123.694 102.4546
319.702173 -106.016 -31.5605
320.068384 -108.441 -0.9321
320.434595 -102.842 -27.4346
320.800806 -104.801 -61.7505
321.167017 -116.634 -124.8984
321.533228 -116.762 171.3730
321.899439 -106.483 165.2891
322.265650 -108.745 157.0420
322.631861 -122.252 -94.3501
322.998072 -128.304 173.4448
323.364282 -106.743 -35.5723
323.730493 -117.060 -12.8306
324.096704 -100.042 -60.2559
324.462915 -104.869 -72.7080
324.829126 -105.285 -42.7847
325.195337 -108.805 -33.0718
325.561548 -104.584 -41.2974
325.927759 -103.853 -37.8755
326.293970 -106.373 -27.8755
326.660181 -112.718 -28.8042
327.026392 -108.941 -102.5586
327.392603 -107.443 -50.8921
327.758814 -111.587 -46.1641
328.125025 -108.490 -107.6675
328.491236 -118.574 -72.3384
328.857447 -113.233 -10.4741
329.223658 -110.763 75.1040
329.589869 -110.321 27.6123
329.956080 -107.992 8.7930
330.322291 -117.734 116.2466
330.688502 -108.056 51.2598
331.054713 -115.071 87.0869
331.420924 -112.876 69.3760
331.787135 -113.179 110.4702
332.153346 -112.290 82.9155
332.519557 -107.394 80.7788
332.885768 -107.932 74.7402
333.251979 -103.554 150.7856
333.618190 -111.549 107.0205
333.984401 -109.529 106.0293
334.350612 -104.366 102.5117
334.716822 -112.300 139.6387
335.083033 -109.751 161.6099
335.449244 -135.848 -38.8296
335.815455 -121.728 47.1982
336.181666 -108.267 71.2480
336.547877 -112.701 16.9673
336.914088 -106.283 148.7251
337.280299 -107.758 127.8809
337.646510 -118.362 124.8843
338.012721 -113.328 62.5034
338.378932 -105.112 -145.1621
338.745143 -112.448 46.9932
339.111354 -110.043 -98.8721
339.477565 -106.735 -146.3057
339.843776 -112.361 -179.1846
340.209987 -112.529 -110.4541
340.576198 -106.164 -165.9121
340.942409 -111.033 -50.5435
341.308620 -109.395 168.6030
