Frequency (Hz)	Level (dB)
288.006592	-125.466805
290.698242	-125.259666
293.389893	-118.415565
296.081543	-101.106003
298.773193	-88.743500
301.464844	-89.696472
304.156494	-105.503235
306.848145	-119.534271
309.539795	-123.036995
312.231445	-125.153305
314.923096	-124.896149
317.614746	-123.530731
320.306396	-121.578346
322.998047	-118.867989
325.689697	-120.583618
328.381348	-120.594780
331.072998	-119.253326
333.764648	-119.763390
336.456299	-120.401779
339.147949	-119.291855
341.839600	-117.798050
344.531250	-103.179878
347.222900	-94.713997
349.914551	-96.542389
352.606201	-109.626961
355.297852	-105.629662
357.989502	-86.851181
360.681152	-84.514214
363.372803	-94.867744
366.064453	-111.283882
368.756104	-114.471962
371.447754	-116.058899
374.139404	-115.692749
376.831055	-114.471924
379.522705	-114.269318
382.214355	-113.530785
384.906006	-113.008781
387.597656	-111.964256
390.289307	-111.496155
392.980957	-111.739967
395.672607	-112.597069
398.364258	-112.411270
401.055908	-111.507317
403.747559	-111.134117
406.439209	-111.162849
409.130859	-111.458717
411.822510	-111.509666
414.514160	-112.242043
417.205811	-98.906395
419.897461	-93.227203
422.589111	-99.219582
425.280762	-113.889183
427.972412	-114.242157
430.664062	-113.199280
433.355713	-114.891113
436.047363	-115.677986
438.739014	-115.211929
441.430664	-115.545349
444.122314	-116.031425
446.813965	-116.042755
449.505615	-117.079445
452.197266	-116.215820
454.888916	-116.829346
457.580566	-117.236900
460.272217	-108.283279
462.963867	-99.705559
465.655518	-100.500534
468.347168	-110.212662
471.038818	-118.504150
473.730469	-115.288445
476.422119	-96.498978
479.113770	-86.682510
481.805420	-89.386559
484.497070	-109.183136
487.188721	-118.008949
489.880371	-118.999931
492.572021	-118.774590
495.263672	-118.284386
497.955322	-119.052254
500.646973	-119.404305
503.338623	-120.369286
506.030273	-120.900497
508.721924	-120.470963
511.413574	-120.038910
514.105225	-119.964294
516.796875	-117.348434
519.488525	-119.341164
522.180176	-122.107971
524.871826	-121.606827
527.563477	-123.003220
530.255127	-123.598305
532.946777	-123.854774
535.638428	-117.412231
538.330078	-104.906609
541.021729	-104.408211
543.713379	-116.260735
546.405029	-124.153671
549.096680	-125.415985
551.788330	-124.904640
554.479980	-125.156731
557.171631	-125.872902
559.863281	-122.365921
562.554932	-123.823669
565.246582	-126.044189
567.938232	-125.841644
570.629883	-126.037514
573.321533	-125.323532
576.013184	-113.392021
578.704834	-105.288712
581.396484	-105.197212
584.088135	-113.039009
586.779785	-121.514412
589.471436	-122.454544
592.163086	-123.058601
594.854736	-118.739655
597.546387	-97.564026
600.238037	-93.641068
602.929688	-101.834145
605.621338	-118.413445
608.312988	-121.574913
611.004639	-121.593857
613.696289	-121.926071
616.387939	-121.723480
619.079590	-122.066071
621.771240	-121.975914
624.462891	-119.045013
627.154541	-120.411018
629.846191	-122.810097
632.537842	-123.007721
635.229492	-122.247757
637.921143	-122.755585
640.612793	-122.885658
643.304443	-122.317268
645.996094	-119.045166
648.687744	-120.727287
651.379395	-123.633865
654.071045	-123.483994
656.762695	-118.156311
659.454346	-111.411217
662.145996	-115.366798
664.837646	-123.147964
667.529297	-120.099876
670.220947	-122.017303
672.912598	-126.339905
675.604248	-126.312103
678.295898	-126.418510
680.987549	-126.633965
683.679199	-127.179688
686.370850	-125.514275
689.062500	-119.450104
691.754150	-108.126801
694.445801	-100.053635
697.137451	-99.385620
699.829102	-105.068634
702.520752	-121.428658
705.212402	-127.542389
707.904053	-126.506325
710.595703	-121.303581
713.287354	-119.821136
715.979004	-104.649521
718.670654	-92.553772
721.362305	-93.687271
724.053955	-109.883942
726.745605	-122.946335
729.437256	-125.950623
732.128906	-121.847412
734.820557	-122.480461
737.512207	-125.426338
740.203857	-126.094925
742.895508	-126.183891
745.587158	-126.397095
748.278809	-126.968079
750.970459	-126.938309
753.662109	-122.408058
756.353760	-123.466957
759.045410	-126.224503
761.737061	-125.842552
764.428711	-125.665627
767.120361	-125.753296
769.812012	-124.949738
772.503662	-124.085175
775.195312	-118.572495
777.886963	-106.708191
780.578613	-104.671303
783.270264	-114.984276
785.961914	-124.402435
788.653564	-123.281349
791.345215	-123.215248
794.036865	-123.446106
796.728516	-120.201561
799.420166	-120.579346
802.111816	-122.856415
804.803467	-122.781380
807.495117	-119.439056
810.186768	-114.151611
812.878418	-113.287643
815.570068	-116.181641
818.261719	-119.305313
820.953369	-120.427483
823.645020	-122.449265
826.336670	-122.398781
829.028320	-123.048233
831.719971	-121.865479
834.411621	-121.705772
837.103271	-109.857590
839.794922	-104.563385
842.486572	-110.530724
845.178223	-122.601471
847.869873	-122.809624
850.561523	-122.602386
853.253174	-122.801247
855.944824	-122.690575
858.636475	-123.468094
861.328125	-120.322647
864.019775	-120.950348
866.711426	-123.576759
869.403076	-124.497543
872.094727	-124.940147
874.786377	-124.781601
877.478027	-123.948761
880.169678	-123.827133
882.861328	-120.526955
885.552979	-121.647232
888.244629	-125.518044
890.936279	-123.518677
893.627930	-122.577179
896.319580	-107.534760
899.011230	-98.181763
901.702881	-101.074539
904.394531	-118.963463
907.086182	-122.657936
909.777832	-124.552559
912.469482	-124.632431
915.161133	-125.064011
917.852783	-125.563774
920.544434	-125.160706
923.236084	-123.679367
925.927734	-120.678963
928.619385	-122.016594
931.311035	-124.615814
934.002686	-124.388641
936.694336	-124.125168
939.385986	-124.298882
942.077637	-125.210838
944.769287	-124.107704
947.460938	-120.777779
950.152588	-121.057045
952.844238	-121.870018
955.535889	-110.272858
958.227539	-95.751160
960.919189	-95.330246
963.610840	-108.435837
966.302490	-121.152649
968.994141	-120.164948
971.685791	-121.376968
974.377441	-124.740349
977.069092	-125.476898
979.760742	-124.474068
982.452393	-125.158577
985.144043	-126.481644
987.835693	-126.699776
990.527344	-121.928535
993.218994	-122.308174
995.910645	-125.289497
998.602295	-124.798225
1001.293945	-125.286224
1003.985596	-127.015533
1006.677246	-126.518105
1009.368896	-126.264778
1012.060547	-121.029938
1014.752197	-120.627304
1017.443848	-106.662918
1020.135498	-102.927650
1022.827148	-111.049736
1025.518799	-125.845139
1028.210449	-126.272881
1030.902100	-126.865990
1033.593750	-122.162254
1036.285400	-122.496353
1038.977051	-125.842239
1041.668701	-124.680077
1044.360352	-124.055641
1047.052002	-124.389542
1049.743652	-126.548561
1052.435303	-126.638313
1055.126953	-120.719261
1057.818604	-120.777290
1060.510254	-125.356400
1063.201904	-125.407951
1065.893555	-125.340240
1068.585205	-125.648849
1071.276855	-125.340179
1073.968506	-122.895554
1076.660156	-104.017448
1079.351807	-96.753227
1082.043457	-101.425697
1084.735107	-122.148277
1087.426758	-125.331352
1090.118408	-126.771896
1092.810059	-125.546074
1095.501709	-124.599236
1098.193359	-120.918739
1100.885010	-121.334450
1103.576660	-126.539154
1106.268311	-126.265564
1108.959961	-126.785278
1111.651611	-127.564003
1114.343262	-126.303192
1117.034912	-126.800560
1119.726562	-121.792305
1122.418213	-121.922874
1125.109863	-127.120918
1127.801514	-127.378944
1130.493164	-127.850174
1133.184814	-126.635117
1135.876465	-122.842377
1138.568115	-117.115440
1141.259766	-117.388535
1143.951416	-121.897438
1146.643066	-126.648567
1149.334717	-127.070686
1152.026367	-128.230804
1154.718018	-127.174881
1157.409668	-124.545494
1160.101318	-124.321373
1162.792969	-120.940201
1165.484619	-121.569077
1168.176270	-126.827614
1170.867920	-127.492500
1173.559570	-126.907532
1176.251221	-125.082893
1178.942871	-123.635475
1181.634521	-125.083656
1184.326172	-121.112259
1187.017822	-121.254959
1189.709473	-125.646774
1192.401123	-123.184174
1195.092773	-117.560539
1197.784424	-100.174362
1200.476074	-98.182060
1203.167725	-108.951218
1205.859375	-119.992859
1208.551025	-120.923355
1211.242676	-124.813927
1213.934326	-123.985329
1216.625977	-124.392570
1219.317627	-125.463058
1222.009277	-124.648880
1224.700928	-125.120972
1227.392578	-121.196983
1230.084229	-121.033539
1232.775879	-124.363571
1235.467529	-123.122330
1238.159180	-121.674294
1240.850830	-123.505844
1243.542480	-123.652992
1246.234131	-122.395859
1248.925781	-121.166916
1251.617432	-121.549255
1254.309082	-122.073357
1257.000732	-98.965515
1259.692383	-93.602264
1262.384033	-100.187157
1265.075684	-122.225800
1267.767334	-121.508392
1270.458984	-118.748352
1273.150635	-117.427422
1275.842285	-118.603065
1278.533936	-118.659721
1281.225586	-118.574966
1283.917236	-117.681976
1286.608887	-116.572922
1289.300537	-116.192741
1291.992188	-115.730927
1294.683838	-115.793991
1297.375488	-114.799477
1300.067139	-114.770103
1302.758789	-115.858582
1305.450439	-115.746841
1308.142090	-116.636566
1310.833740	-116.666847
1313.525391	-115.366219
1316.217041	-106.229485
1318.908691	-97.375389
1321.600342	-100.403877
1324.291992	-115.558952
1326.983643	-117.561409
1329.675293	-118.388626
1332.366943	-116.992241
1335.058594	-115.979782
1337.750244	-115.666565
1340.441895	-116.264030
1343.133545	-116.443474
1345.825195	-116.936760
1348.516846	-117.127380
1351.208496	-117.202599
1353.900146	-117.044090
1356.591797	-114.788483
1359.283447	-115.271782
1361.975098	-117.548042
1364.666748	-118.777138
1367.358398	-119.960159
1370.050049	-119.779892
1372.741699	-119.685860
1375.433350	-116.430847
1378.125000	-105.329102
1380.816650	-104.993561
1383.508301	-114.944397
1386.199951	-114.744446
1388.891602	-109.390160
1391.583252	-108.673347
1394.274902	-108.582558
1396.966553	-111.418320
1399.658203	-117.034096
1402.349854	-117.749718
1405.041504	-118.537918
1407.733154	-118.895958
1410.424805	-118.658699
1413.116455	-117.993225
1415.808105	-116.748962
1418.499756	-115.649460
1421.191406	-116.088348
1423.883057	-116.018372
1426.574707	-118.182297
1429.266357	-117.897552
1431.958008	-117.888184
1434.649658	-116.624275
1437.341309	-107.654671
1440.032959	-104.391273
1442.724609	-111.409729
1445.416260	-116.767708
1448.107910	-118.344269
1450.799561	-118.861801
1453.491211	-118.686516
1456.182861	-119.554703
1458.874512	-119.720612
1461.566162	-118.968208
1464.257812	-118.562553
1466.949463	-118.199593
1469.641113	-120.181732
1472.332764	-121.524277
1475.024414	-118.288612
1477.716064	-113.278214
1480.407715	-117.229103
1483.099365	-122.391670
1485.791016	-121.302666
1488.482666	-120.285240
1491.174316	-122.168304
1493.865967	-123.058853
1496.557617	-111.736099
1499.249268	-104.892677
1501.940918	-109.425415
1504.632568	-122.471375
1507.324219	-121.163452
1510.015869	-120.615936
1512.707520	-123.662697
1515.399170	-124.314041
1518.090820	-124.926125
1520.782471	-125.667351
1523.474121	-124.648140
1526.165771	-125.202103
1528.857422	-122.430176
1531.549072	-121.154419
1534.240723	-122.998642
1536.932373	-116.426155
1539.624023	-118.420143
1542.315674	-125.067276
1545.007324	-124.743881
1547.698975	-125.220970
1550.390625	-121.950836
1553.082275	-119.645355
1555.773926	-108.315186
1558.465576	-96.800713
1561.157227	-98.273315
1563.848877	-114.411911
1566.540527	-123.754433
1569.232178	-125.533188
1571.923828	-121.151451
1574.615479	-119.639030
1577.307129	-124.807785
1579.998779	-126.070290
1582.690430	-126.778130
1585.382080	-126.244652
1588.073730	-126.331413
1590.765381	-126.737221
1593.457031	-121.038864
1596.148682	-111.931801
1598.840332	-111.591431
1601.531982	-122.104134
1604.223633	-126.501266
1606.915283	-126.969429
1609.606934	-126.822739
1612.298584	-127.072754
1614.990234	-122.089455
1617.681885	-118.076836
1620.373535	-118.345802
1623.065186	-123.131302
1625.756836	-126.394936
1628.448486	-127.846794
1631.140137	-127.718636
1633.831787	-127.015686
1636.523438	-123.437775
1639.215088	-122.225281
1641.906738	-126.581596
1644.598389	-127.896393
1647.290039	-127.578636
1649.981689	-128.581787
1652.673340	-128.102722
1655.364990	-117.655533
1658.056641	-113.406639
1660.748291	-118.400558
1663.439941	-124.641174
1666.131592	-126.120766
1668.823242	-126.002380
1671.514893	-124.666061
1674.206543	-122.910728
1676.898193	-108.126244
1679.589844	-103.023193
1682.281494	-109.387451
1684.973145	-122.802689
1687.664795	-124.263916
1690.356445	-125.700859
1693.048096	-125.605820
1695.739746	-125.564056
1698.431396	-126.078110
1701.123047	-122.513596
1703.814697	-121.605591
1706.506348	-127.147919
1709.197998	-128.153549
1711.889648	-127.894691
1714.581299	-111.016121
1717.272949	-103.351898
1719.964600	-107.609215
1722.656250	-122.783844
1725.347900	-121.617203
1728.039551	-127.113548
1730.731201	-127.106941
1733.422852	-126.211662
1736.114502	-111.390633
1738.806152	-102.687050
1741.497803	-105.935402
1744.189453	-121.102615
1746.881104	-120.438950
1749.572754	-126.154419
1752.264404	-129.287918
1754.956055	-129.331512
1757.647705	-128.386200
1760.339355	-127.428543
1763.031006	-127.387329
1765.722656	-124.679039
1768.414307	-122.942139
1771.105957	-127.680969
1773.797607	-125.799339
1776.489258	-116.350548
1779.180908	-117.130051
1781.872559	-126.213844
1784.564209	-126.700951
1787.255859	-122.961113
1789.947510	-120.812386
1792.639160	-123.218658
1795.330811	-117.719818
1798.022461	-104.755005
1800.714111	-104.692474
1803.405762	-117.640892
1806.097412	-125.457069
1808.789062	-122.423462
1811.480713	-120.945930
1814.172363	-125.333237
1816.864014	-126.332466
1819.555664	-125.982262
1822.247314	-127.203835
1824.938965	-127.908394
1827.630615	-128.358719
1830.322266	-124.452438
1833.013916	-122.270119
1835.705566	-116.430756
1838.397217	-114.300415
1841.088867	-122.643196
1843.780518	-128.004593
1846.472168	-128.379105
1849.163818	-127.590622
1851.855469	-123.143661
1854.547119	-122.098785
1857.238770	-104.113670
1859.930420	-100.584854
1862.622070	-109.524910
1865.313721	-125.984123
1868.005371	-128.995636
1870.697021	-128.657837
1873.388672	-124.222191
1876.080322	-121.348900
1878.771973	-126.321831
1881.463623	-127.964806
1884.155273	-128.780396
1886.846924	-128.557190
1889.538574	-127.130653
1892.230225	-128.781082
1894.921875	-119.238586
1897.613525	-114.313278
1900.305176	-120.112778
1902.996826	-127.477287
1905.688477	-127.304924
1908.380127	-126.933632
1911.071777	-125.646133
1913.763428	-125.806961
1916.455078	-120.220016
1919.146729	-115.348129
1921.838379	-120.062202
1924.530029	-126.712799
1927.221680	-127.636566
1929.913330	-127.490486
1932.604980	-127.426453
1935.296631	-127.332451
1937.988281	-123.249062
1940.679932	-120.329811
1943.371582	-126.682182
1946.063232	-128.622314
1948.754883	-128.836960
1951.446533	-129.006104
1954.138184	-118.644730
1956.829834	-109.312675
1959.521484	-111.787643
1962.213135	-121.073158
1964.904785	-126.429916
1967.596436	-126.984589
1970.288086	-127.372124
1972.979736	-125.422478
1975.671387	-111.389610
1978.363037	-100.269730
1981.054688	-101.899155
1983.746338	-117.130379
1986.437988	-125.648277
1989.129639	-128.219604
1991.821289	-128.758377
1994.512939	-128.574707
1997.204590	-128.611954
1999.896240	-128.762100
2002.587891	-124.862534
2005.279541	-122.055710
2007.971191	-127.255363
2010.662842	-128.517181
2013.354492	-126.672684
2016.046143	-116.713181
2018.737793	-116.158905
2021.429443	-125.888725
2024.121094	-124.101288
2026.812744	-121.412376
2029.504395	-126.155922
2032.196045	-126.052757
2034.887695	-117.707726
2037.579346	-101.713402
2040.270996	-100.112534
2042.962646	-111.149254
2045.654297	-124.655403
2048.345947	-123.384712
2051.037598	-126.904266
2053.729248	-127.283066
2056.420898	-127.396431
2059.112549	-125.790840
2061.804199	-126.307594
2064.495850	-128.887375
2067.187500	-124.293053
2069.879150	-120.865906
2072.570801	-126.056656
2075.262451	-123.764778
2077.954102	-120.480453
2080.645752	-114.611176
2083.337402	-109.679428
2086.029053	-109.157661
2088.720703	-110.095718
2091.412354	-109.364433
2094.104004	-110.136139
2096.795654	-103.749672
2099.487305	-98.889656
2102.178955	-105.850128
2104.870605	-125.599754
2107.562256	-127.472252
2110.253906	-124.420334
2112.945557	-121.755013
2115.637207	-126.487503
2118.328857	-128.579193
2121.020508	-127.162651
2123.712158	-128.176971
2126.403809	-128.699722
2129.095459	-127.543846
2131.787109	-124.570328
2134.478760	-120.315704
2137.170410	-118.832130
2139.862061	-122.572960
2142.553711	-126.616211
2145.245361	-125.913918
2147.937012	-126.305763
2150.628662	-126.414581
2153.320312	-122.318665
2156.011963	-107.109764
2158.703613	-98.490105
2161.395264	-101.891655
2164.086914	-121.236931
2166.778564	-125.243454
2169.470215	-126.138603
2172.161865	-125.812828
2174.853516	-122.745193
2177.545166	-119.835953
2180.236816	-123.400742
2182.928467	-127.120262
2185.620117	-127.785355
2188.311768	-126.483665
2191.003418	-127.192360
2193.695068	-126.983650
2196.386719	-118.830101
2199.078369	-118.810425
2201.770020	-125.643173
2204.461670	-128.197708
2207.153320	-128.184967
2209.844971	-127.987785
2212.536621	-126.914520
2215.228271	-119.246468
2217.919922	-106.763695
2220.611572	-106.783340
2223.303223	-119.409523
2225.994873	-127.772850
2228.686523	-127.892548
2231.378174	-127.623001
2234.069824	-128.135178
2236.761475	-127.967278
2239.453125	-124.384041
2242.144775	-120.822746
2244.836426	-124.847466
2247.528076	-127.249756
2250.219727	-127.279823
2252.911377	-128.388504
2255.603027	-121.495674
2258.294678	-119.335884
2260.986328	-123.484894
2263.677979	-121.349121
2266.369629	-124.705017
2269.061279	-126.728294
2271.752930	-125.205650
2274.444580	-122.211754
2277.136230	-106.569748
2279.827881	-103.382629
2282.519531	-111.972046
2285.211182	-120.139580
2287.902832	-124.710327
2290.594482	-127.514542
2293.286133	-126.683311
2295.977783	-125.723320
2298.669434	-125.905334
2301.361084	-126.795555
2304.052734	-125.567200
2306.744385	-122.237885
2309.436035	-126.428154
2312.127686	-128.238693
2314.819336	-125.857758
2317.510986	-122.603996
2320.202637	-125.758629
2322.894287	-127.529434
2325.585938	-123.707474
2328.277588	-119.306244
2330.969238	-123.664154
2333.660889	-125.959251
2336.352539	-103.537682
2339.044189	-96.736015
2341.735840	-101.925621
2344.427490	-126.162422
2347.119141	-124.481758
2349.810791	-120.559387
2352.502441	-124.809143
2355.194092	-127.980507
2357.885742	-127.069008
2360.577393	-127.595078
2363.269043	-128.026703
2365.960693	-128.502182
2368.652344	-124.886093
2371.343994	-120.562859
2374.035645	-124.361115
2376.727295	-122.631836
2379.418945	-123.843590
2382.110596	-127.057747
2384.802246	-126.524750
2387.493896	-126.867867
2390.185547	-123.621353
2392.877197	-119.256607
2395.568848	-111.766167
2398.260498	-100.925835
2400.952148	-102.755394
2403.643799	-119.306099
2406.335449	-125.315613
2409.027100	-126.192863
2411.718750	-124.598145
2414.410400	-121.264702
2417.102051	-125.009262
2419.793701	-125.063774
2422.485352	-127.669716
2425.177002	-127.883499
2427.868652	-127.267456
2430.560303	-127.980339
2433.251953	-125.483215
2435.943604	-119.956902
2438.635254	-121.975121
2441.326904	-127.494408
2444.018555	-127.517624
2446.710205	-127.089905
2449.401855	-126.939301
2452.093506	-126.254898
2454.785156	-119.121765
2457.476807	-104.075356
2460.168457	-102.742432
2462.860107	-113.857262
2465.551758	-126.293091
2468.243408	-127.179619
2470.935059	-127.147186
2473.626709	-126.765465
2476.318359	-124.287231
2479.010010	-120.022583
2481.701660	-123.860886
2484.393311	-127.150513
2487.084961	-126.819542
2489.776611	-126.707603
2492.468262	-126.997818
2495.159912	-126.772522
2497.851562	-123.573647
2500.543213	-119.982079
2503.234863	-123.412933
2505.926514	-126.720787
2508.618164	-126.788406
2511.309814	-126.373260
2514.001465	-124.980072
2516.693115	-117.391724
2519.384766	-113.308601
2522.076416	-117.858772
2524.768066	-124.276833
2527.459717	-126.186867
2530.151367	-126.132072
2532.843018	-126.004913
2535.534668	-125.147530
2538.226318	-125.271927
2540.917969	-124.120743
2543.609619	-120.172302
2546.301270	-123.411499
2548.992920	-126.327286
2551.684570	-126.937637
2554.376221	-126.537735
2557.067871	-124.671440
2559.759521	-125.072388
2562.451172	-124.777657
2565.142822	-120.859070
2567.834473	-123.989166
2570.526123	-127.228622
2573.217773	-125.206223
2575.909424	-111.453384
2578.601074	-103.062103
2581.292725	-106.579857
2583.984375	-122.559265
2586.676025	-121.351547
2589.367676	-123.445549
2592.059326	-125.917763
2594.750977	-126.279083
2597.442627	-126.565865
2600.134277	-125.854027
2602.825928	-126.731804
2605.517578	-124.599548
2608.209229	-119.886147
2610.900879	-123.239243
2613.592529	-126.814117
2616.284180	-126.747780
2618.975830	-126.629112
2621.667480	-125.630592
2624.359131	-126.219887
2627.050781	-124.900818
2629.742432	-120.628708
2632.434082	-123.770485
2635.125732	-118.953079
2637.817383	-107.561592
2640.509033	-107.887993
2643.200684	-120.350616
2645.892334	-126.593689
2648.583984	-125.211548
2651.275635	-121.637405
2653.967285	-124.253677
2656.658936	-125.959785
2659.350586	-126.701378
2662.042236	-127.858513
2664.733887	-128.064102
2667.425537	-127.993889
2670.117188	-126.313858
2672.808838	-121.653069
2675.500488	-124.328453
2678.192139	-126.670815
2680.883789	-127.805496
2683.575439	-128.378159
2686.267090	-128.070435
2688.958740	-127.480217
2691.650391	-125.490967
2694.342041	-120.222748
2697.033691	-108.313499
2699.725342	-105.383644
2702.416992	-114.302299
2705.108643	-126.370003
2707.800293	-127.053505
2710.491943	-127.195152
2713.183594	-125.223747
2715.875244	-119.946709
2718.566895	-123.611084
2721.258545	-128.612793
2723.950195	-128.795074
2726.641846	-127.825249
2729.333496	-128.335480
2732.025146	-127.782974
2734.716797	-124.894127
2737.408447	-118.976364
2740.100098	-122.371185
2742.791748	-127.116463
2745.483398	-126.607224
2748.175049	-126.948715
2750.866699	-126.205383
2753.558350	-124.908821
2756.250000	-115.282913
2758.941650	-109.384064
2761.633301	-114.365547
2764.324951	-124.583252
2767.016602	-125.779266
2769.708252	-126.698479
2772.399902	-125.518227
2775.091553	-122.138748
2777.783203	-122.476387
2780.474854	-120.257217
2783.166504	-122.368759
2785.858154	-123.141556
2788.549805	-122.626434
2791.241455	-122.659653
2793.933105	-123.742027
2796.624756	-122.180473
2799.316406	-123.779701
2802.008057	-120.944916
2804.699707	-123.200249
2807.391357	-126.089638
2810.083008	-125.757477
2812.774658	-124.869576
2815.466309	-122.336281
2818.157959	-115.443459
2820.849609	-116.577278
2823.541260	-120.203384
2826.232910	-123.324013
2828.924561	-127.097954
2831.616211	-127.080894
2834.307861	-126.391907
2836.999512	-126.746658
2839.691162	-126.122292
2842.382812	-125.131729
2845.074463	-120.544441
2847.766113	-122.898094
2850.457764	-126.044960
2853.149414	-126.863419
2855.841064	-125.392815
2858.532715	-124.036758
2861.224365	-124.748779
2863.916016	-124.941666
2866.607666	-121.628227
2869.299316	-122.825920
2871.990967	-124.094124
2874.682617	-119.080673
2877.374268	-105.674835
2880.065918	-104.491554
2882.757568	-115.418480
2885.449219	-123.050858
2888.140869	-120.277328
2890.832520	-121.717537
2893.524170	-122.434357
2896.215820	-120.826942
2898.907471	-123.063728
2901.599121	-123.533890
2904.290771	-125.218216
2906.982422	-124.842529
2909.674072	-120.091827
2912.365723	-121.360352
2915.057373	-123.935165
2917.749023	-123.525772
2920.440674	-122.745354
2923.132324	-123.305252
2925.823975	-123.899918
2928.515625	-122.923065
2931.207275	-121.721031
2933.898926	-122.570541
2936.590576	-105.526649
2939.282227	-100.858994
2941.973877	-107.948441
2944.665527	-123.469414
2947.357178	-125.608162
2950.048828	-125.663933
2952.740479	-122.191383
2955.432129	-122.889549
2958.123779	-124.725075
2960.815430	-124.772728
2963.507080	-126.279625
2966.198730	-125.934937
2968.890381	-124.783737
2971.582031	-123.609947
2974.273682	-120.214668
2976.965332	-121.523163
2979.656982	-124.297043
2982.348633	-124.968636
2985.040283	-125.249283
2987.731934	-124.580887
2990.423584	-124.344559
2993.115234	-122.895111
2995.806885	-112.339424
2998.498535	-104.884827
3001.190186	-108.587807
3003.881836	-123.729706
3006.573486	-124.911499
3009.265137	-124.914619
3011.956787	-124.715065
3014.648438	-122.408325
3017.340088	-119.799324
3020.031738	-121.743980
3022.723389	-124.554131
3025.415039	-124.346466
3028.106689	-124.822113
3030.798340	-124.595924
3033.489990	-124.166542
3036.181641	-123.870636
3038.873291	-121.625389
3041.564941	-122.451653
3044.256592	-124.333969
3046.948242	-123.913574
3049.639893	-123.782135
3052.331543	-123.422928
3055.023193	-119.870697
3057.714844	-110.672211
3060.406494	-110.854431
3063.098145	-119.915390
3065.789795	-123.492996
3068.481445	-123.875481
3071.173096	-125.385193
3073.864746	-124.203667
3076.556396	-123.703453
3079.248047	-123.725914
3081.939697	-120.105644
3084.631348	-121.827164
3087.322998	-124.862946
3090.014648	-125.113434
3092.706299	-124.977989
3095.397949	-124.064079
3098.089600	-123.781845
3100.781250	-124.002258
3103.472900	-120.816399
3106.164551	-122.002914
3108.856201	-124.878395
3111.547852	-124.119652
3114.239502	-123.721634
3116.931152	-117.315224
3119.622803	-114.945236
3122.314453	-121.150017
3125.006104	-120.889015
3127.697754	-122.455879
3130.389404	-125.225906
3133.081055	-125.224274
3135.772705	-125.327324
3138.464355	-124.892578
3141.156006	-125.995323
3143.847656	-125.540863
3146.539307	-120.373985
3149.230957	-121.733704
3151.922607	-125.581039
3154.614258	-126.363480
3157.305908	-125.730446
3159.997559	-126.912964
3162.689209	-127.001839
3165.380859	-125.684998
3168.072510	-122.149475
3170.764160	-123.331123
3173.455811	-125.669212
3176.147461	-107.863060
3178.839111	-101.673058
3181.530762	-107.348381
3184.222412	-125.384468
3186.914062	-125.581413
3189.605713	-120.188164
3192.297363	-121.676353
3194.989014	-126.442909
3197.680664	-127.190201
3200.372314	-127.540344
3203.063965	-127.376358
3205.755615	-127.199020
3208.447266	-126.969727
3211.138916	-120.855782
3213.830566	-122.180077
