Frequency (Hz)	Level (dB)
1227.392578	-86.576660
1230.084229	-87.892464
1232.775879	-87.961853
1235.467529	-86.791870
1238.159180	-86.918373
1240.850830	-87.875732
1243.542480	-89.928146
1246.234131	-89.233658
1248.925781	-88.031509
1251.617432	-88.546638
1254.309082	-88.179573
1257.000732	-87.742195
1259.692383	-90.043686
1262.384033	-88.737991
1265.075684	-88.773529
1267.767334	-84.985115
1270.458984	-85.234413
1273.150635	-89.711884
1275.842285	-89.720657
1278.533936	-90.487801
1281.225586	-90.115746
1283.917236	-89.817558
1286.608887	-88.282166
1289.300537	-88.220917
1291.992188	-88.327278
1294.683838	-89.083054
1297.375488	-90.017899
1300.067139	-89.805771
1302.758789	-88.644547
1305.450439	-89.409821
1308.142090	-89.624161
1310.833740	-87.089127
1313.525391	-89.438774
1316.217041	-90.096649
1318.908691	-89.117821
1321.600342	-89.862885
1324.291992	-90.035645
1326.983643	-89.375053
1329.675293	-88.452377
1332.366943	-86.956032
1335.058594	-87.208694
1337.750244	-89.451195
1340.441895	-87.682678
1343.133545	-87.592026
1345.825195	-89.078766
1348.516846	-88.878731
1351.208496	-89.646523
1353.900146	-89.217247
1356.591797	-89.143089
1359.283447	-89.606834
1361.975098	-87.706764
1364.666748	-86.680397
1367.358398	-86.538376
1370.050049	-86.646584
1372.741699	-89.555443
1375.433350	-91.918579
1378.125000	-88.025162
1380.816650	-85.089684
1383.508301	-76.731262
1386.199951	-76.605652
1388.891602	-82.840157
1391.583252	-86.832314
1394.274902	-88.100693
1396.966553	-87.292122
1399.658203	-87.421951
1402.349854	-88.219704
1405.041504	-86.477020
1407.733154	-86.704292
1410.424805	-85.183708
1413.116455	-85.522041
1415.808105	-85.497772
1418.499756	-84.017365
1421.191406	-85.421082
1423.883057	-84.596031
1426.574707	-85.002029
1429.266357	-83.889229
1431.958008	-82.826706
1434.649658	-83.083282
1437.341309	-85.701813
1440.032959	-84.930695
1442.724609	-84.724342
1445.416260	-84.780785
1448.107910	-83.846230
1450.799561	-85.980553
1453.491211	-85.103592
1456.182861	-84.397385
1458.874512	-84.586113
1461.566162	-84.956924
1464.257812	-84.946877
1466.949463	-84.976173
1469.641113	-83.628479
1472.332764	-83.940102
1475.024414	-85.805031
1477.716064	-84.710808
1480.407715	-84.092896
1483.099365	-83.353714
1485.791016	-82.058838
1488.482666	-80.687752
1491.174316	-82.319122
1493.865967	-82.506172
1496.557617	-82.655418
1499.249268	-79.521385
1501.940918	-78.315865
1504.632568	-80.051643
1507.324219	-80.985298
1510.015869	-80.045158
1512.707520	-80.428246
1515.399170	-79.376968
1518.090820	-81.432281
1520.782471	-82.646828
1523.474121	-81.605911
1526.165771	-80.873077
1528.857422	-80.006584
1531.549072	-80.978424
1534.240723	-81.327972
1536.932373	-82.078056
1539.624023	-81.634453
1542.315674	-81.960220
1545.007324	-81.954140
1547.698975	-82.863319
1550.390625	-83.674889
1553.082275	-83.892891
1555.773926	-84.066734
1558.465576	-84.823769
1561.157227	-84.791931
1563.848877	-84.847229
1566.540527	-84.549545
1569.232178	-84.436447
1571.923828	-85.260651
1574.615479	-85.300034
1577.307129	-85.490356
1579.998779	-85.913544
1582.690430	-85.290314
1585.382080	-84.606171
1588.073730	-84.976387
1590.765381	-85.447365
1593.457031	-86.712036
1596.148682	-85.759773
1598.840332	-86.246666
1601.531982	-87.963860
1604.223633	-87.538521
1606.915283	-87.019379
1609.606934	-85.903702
1612.298584	-86.112556
1614.990234	-86.853310
1617.681885	-86.315674
1620.373535	-86.223770
1623.065186	-86.695274
1625.756836	-86.976318
1628.448486	-87.193230
1631.140137	-88.162186
1633.831787	-89.275215
1636.523438	-89.288719
1639.215088	-87.778778
1641.906738	-87.121460
1644.598389	-87.246468
1647.290039	-85.096512
1649.981689	-85.466988
1652.673340	-86.869858
1655.364990	-87.396011
1658.056641	-86.253403
1660.748291	-86.920151
1663.439941	-87.530411
1666.131592	-86.621376
1668.823242	-86.410774
1671.514893	-87.053909
1674.206543	-86.464767
1676.898193	-86.680298
1679.589844	-88.097130
1682.281494	-86.821564
1684.973145	-86.779297
1687.664795	-88.412903
1690.356445	-87.566345
1693.048096	-86.652260
1695.739746	-88.480499
1698.431396	-89.267044
1701.123047	-89.116432
1703.814697	-88.184143
1706.506348	-89.123024
1709.197998	-86.841690
1711.889648	-86.757454
1714.581299	-87.887886
1717.272949	-88.555885
1719.964600	-88.214195
1722.656250	-86.386612
1725.347900	-86.631561
1728.039551	-86.635132
1730.731201	-87.233795
1733.422852	-87.280174
1736.114502	-86.241974
1738.806152	-86.033127
1741.497803	-86.335907
1744.189453	-86.672722
1746.881104	-86.286537
1749.572754	-86.583145
1752.264404	-87.150101
1754.956055	-86.182961
1757.647705	-86.459885
1760.339355	-85.582291
1763.031006	-86.203667
1765.722656	-86.295631
1768.414307	-86.374794
1771.105957	-86.563171
1773.797607	-87.142250
1776.489258	-86.462730
1779.180908	-86.650970
1781.872559	-85.831024
1784.564209	-87.685013
1787.255859	-87.107849
1789.947510	-87.423317
1792.639160	-86.660385
1795.330811	-88.412117
1798.022461	-88.809921
1800.714111	-86.173035
1803.405762	-85.686417
1806.097412	-85.165825
1808.789062	-85.217178
1811.480713	-85.537895
1814.172363	-85.288116
1816.864014	-85.260338
1819.555664	-86.574089
1822.247314	-85.666840
1824.938965	-84.823029
1827.630615	-84.154716
1830.322266	-86.331261
1833.013916	-84.662537
1835.705566	-84.065086
1838.397217	-85.971138
1841.088867	-85.611137
1843.780518	-82.984520
1846.472168	-82.297340
1849.163818	-82.816277
1851.855469	-83.776657
1854.547119	-86.877884
1857.238770	-86.935272
1859.930420	-84.640350
1862.622070	-83.817207
1865.313721	-84.233124
1868.005371	-84.963158
1870.697021	-83.986519
1873.388672	-83.204857
1876.080322	-80.906929
1878.771973	-80.653786
1881.463623	-82.198296
1884.155273	-83.683083
1886.846924	-86.089066
1889.538574	-85.000992
1892.230225	-82.247902
1894.921875	-81.628784
1897.613525	-82.058441
1900.305176	-83.326752
1902.996826	-83.764496
1905.688477	-81.779106
1908.380127	-81.962128
1911.071777	-83.141571
1913.763428	-82.531479
1916.455078	-81.358856
1919.146729	-81.757454
1921.838379	-81.709839
1924.530029	-82.904373
1927.221680	-82.800117
1929.913330	-80.628136
1932.604980	-81.002487
1935.296631	-81.446831
1937.988281	-81.501007
1940.679932	-79.516876
1943.371582	-78.213936
1946.063232	-78.971764
1948.754883	-79.701477
1951.446533	-79.062737
1954.138184	-78.871742
1956.829834	-71.136101
1959.521484	-61.476353
1962.213135	-59.553455
1964.904785	-62.573921
1967.596436	-71.372261
1970.288086	-80.304970
1972.979736	-79.331055
1975.671387	-81.891594
1978.363037	-80.563393
1981.054688	-79.629051
1983.746338	-80.741608
1986.437988	-81.386742
1989.129639	-84.256149
1991.821289	-83.557457
1994.512939	-83.304817
1997.204590	-83.835365
1999.896240	-84.660408
2002.587891	-85.128738
2005.279541	-86.090218
2007.971191	-86.669281
2010.662842	-86.211166
2013.354492	-85.961494
2016.046143	-86.203812
2018.737793	-84.306648
2021.429443	-85.004807
2024.121094	-84.483200
2026.812744	-83.631500
2029.504395	-83.820030
2032.196045	-83.786537
2034.887695	-83.848236
2037.579346	-81.672684
2040.270996	-82.923286
2042.962646	-83.301353
2045.654297	-83.072083
2048.345947	-83.125244
2051.037598	-82.465546
2053.729248	-82.334190
2056.420898	-82.906960
2059.112549	-84.751488
2061.804199	-82.401070
2064.495850	-81.110542
2067.187500	-81.775780
2069.879150	-81.705574
2072.570801	-82.730614
2075.262451	-82.190369
2077.954102	-80.444420
2080.645752	-81.400925
2083.337402	-82.775200
2086.029053	-83.794632
2088.720703	-82.706078
2091.412354	-83.850838
2094.104004	-84.776009
2096.795654	-84.214043
2099.487305	-83.021881
2102.178955	-82.193016
2104.870605	-75.573082
2107.562256	-71.685013
2110.253906	-73.802628
2112.945557	-79.125069
2115.637207	-82.405388
2118.328857	-82.728157
2121.020508	-83.955719
2123.712158	-83.612083
2126.403809	-83.741577
2129.095459	-83.815346
2131.787109	-84.454391
2134.478760	-84.849693
2137.170410	-83.155281
2139.862061	-83.697205
2142.553711	-85.368553
2145.245361	-84.441429
2147.937012	-84.294228
2150.628662	-86.308006
2153.320312	-86.981277
2156.011963	-88.084007
2158.703613	-84.868446
2161.395264	-81.259781
2164.086914	-80.249580
2166.778564	-78.295830
2169.470215	-79.652763
2172.161865	-84.265343
2174.853516	-83.655258
2177.545166	-84.567688
2180.236816	-83.237297
2182.928467	-83.998535
2185.620117	-84.237946
2188.311768	-84.435295
2191.003418	-83.037102
2193.695068	-84.352646
2196.386719	-84.684349
2199.078369	-86.469910
2201.770020	-85.660263
2204.461670	-85.448677
2207.153320	-86.468803
2209.844971	-85.669029
2212.536621	-85.539009
2215.228271	-85.583572
2217.919922	-87.141495
2220.611572	-85.746933
2223.303223	-86.053421
2225.994873	-85.348045
2228.686523	-83.208153
2231.378174	-84.643776
2234.069824	-85.251816
2236.761475	-85.112564
2239.453125	-85.907501
2242.144775	-85.851242
2244.836426	-84.823456
2247.528076	-82.839180
2250.219727	-82.014427
2252.911377	-82.971237
2255.603027	-84.590103
2258.294678	-87.152496
2260.986328	-86.207939
2263.677979	-85.954636
2266.369629	-86.549553
2269.061279	-85.924110
2271.752930	-85.757858
2274.444580	-86.999840
2277.136230	-84.873680
2279.827881	-84.754242
2282.519531	-85.074455
2285.211182	-86.877945
2287.902832	-87.233620
2290.594482	-88.032265
2293.286133	-87.950829
2295.977783	-86.109970
2298.669434	-86.822800
2301.361084	-86.767097
2304.052734	-86.051003
2306.744385	-85.241859
2309.436035	-84.636795
2312.127686	-86.913406
2314.819336	-88.863022
2317.510986	-87.457253
2320.202637	-87.016594
2322.894287	-87.925026
2325.585938	-87.727798
2328.277588	-86.465797
2330.969238	-86.484650
2333.660889	-87.089645
2336.352539	-82.767616
2339.044189	-81.237862
2341.735840	-83.218521
2344.427490	-86.581894
2347.119141	-87.533745
2349.810791	-88.302017
2352.502441	-87.898430
2355.194092	-87.747566
2357.885742	-88.348274
2360.577393	-88.423622
2363.269043	-88.789215
2365.960693	-88.017914
2368.652344	-86.959846
2371.343994	-87.443459
2374.035645	-89.304405
2376.727295	-90.991440
2379.418945	-89.380852
2382.110596	-87.980835
2384.802246	-87.229561
2387.493896	-88.430435
2390.185547	-89.257645
2392.877197	-89.007515
2395.568848	-89.438347
2398.260498	-86.955902
2400.952148	-86.306366
2403.643799	-87.471855
2406.335449	-87.284157
2409.027100	-87.319702
2411.718750	-89.156380
2414.410400	-89.799820
2417.102051	-89.641747
2419.793701	-88.522339
2422.485352	-88.151993
2425.177002	-88.747307
2427.868652	-88.513016
2430.560303	-89.797600
2433.251953	-88.734489
2435.943604	-88.069008
2438.635254	-89.703934
2441.326904	-88.672707
2444.018555	-86.740211
2446.710205	-86.995049
2449.401855	-87.349419
2452.093506	-87.672134
2454.785156	-87.289490
2457.476807	-86.356705
2460.168457	-88.292336
2462.860107	-88.264526
2465.551758	-87.580330
2468.243408	-87.247917
2470.935059	-88.130440
2473.626709	-87.740250
2476.318359	-87.221054
2479.010010	-86.430641
2481.701660	-85.515724
2484.393311	-87.253670
2487.084961	-88.140320
2489.776611	-87.091911
2492.468262	-84.801659
2495.159912	-85.250656
2497.851562	-84.706352
2500.543213	-86.625748
2503.234863	-86.213905
2505.926514	-86.088303
2508.618164	-84.392418
2511.309814	-83.817833
2514.001465	-84.509819
2516.693115	-84.554329
2519.384766	-85.870598
2522.076416	-85.737419
2524.768066	-84.291138
2527.459717	-83.617294
2530.151367	-82.923294
2532.843018	-81.996468
2535.534668	-79.997871
2538.226318	-82.214828
2540.917969	-84.882317
2543.609619	-84.463257
2546.301270	-84.095596
2548.992920	-82.004715
2551.684570	-81.158257
2554.376221	-78.181984
2557.067871	-78.662811
2559.759521	-83.149567
2562.451172	-83.212082
2565.142822	-81.721352
2567.834473	-82.539261
2570.526123	-81.320534
2573.217773	-81.699821
2575.909424	-83.190948
2578.601074	-82.071815
2581.292725	-81.205299
2583.984375	-81.701073
2586.676025	-81.432991
2589.367676	-81.654106
2592.059326	-82.416107
2594.750977	-81.742783
2597.442627	-81.512344
2600.134277	-80.233093
2602.825928	-81.165565
2605.517578	-80.877792
2608.209229	-80.454338
2610.900879	-81.095833
2613.592529	-79.703354
2616.284180	-78.014290
2618.975830	-77.744812
2621.667480	-78.549576
2624.359131	-80.326591
2627.050781	-79.544167
2629.742432	-77.712708
2632.434082	-76.988876
2635.125732	-78.074211
2637.817383	-78.766754
2640.509033	-77.606438
2643.200684	-77.720284
2645.892334	-79.652039
2648.583984	-78.177429
2651.275635	-76.045181
2653.967285	-74.525940
2656.658936	-76.210617
2659.350586	-75.891396
2662.042236	-75.212852
2664.733887	-75.792114
2667.425537	-74.824646
2670.117188	-73.376411
2672.808838	-74.354095
2675.500488	-75.649544
2678.192139	-76.302498
2680.883789	-75.412666
2683.575439	-73.251579
2686.267090	-72.892929
2688.958740	-73.554626
2691.650391	-73.854607
2694.342041	-73.417534
2697.033691	-74.166756
2699.725342	-75.586273
2702.416992	-74.616364
2705.108643	-73.171249
2707.800293	-74.978645
2710.491943	-74.876755
2713.183594	-75.216034
2715.875244	-73.557808
2718.566895	-71.958282
2721.258545	-71.009903
2723.950195	-72.117554
2726.641846	-73.774513
2729.333496	-73.237465
2732.025146	-72.632973
2734.716797	-72.861382
2737.408447	-73.395233
2740.100098	-72.225594
2742.791748	-74.077850
2745.483398	-74.295303
2748.175049	-72.483849
2750.866699	-72.885460
2753.558350	-72.306381
2756.250000	-73.073219
2758.941650	-74.254837
2761.633301	-72.606461
2764.324951	-71.906471
2767.016602	-70.015518
2769.708252	-69.434631
2772.399902	-70.974220
2775.091553	-74.111023
2777.783203	-76.027634
2780.474854	-76.323372
2783.166504	-74.580696
2785.858154	-74.115952
2788.549805	-74.668304
2791.241455	-75.988106
2793.933105	-76.425888
2796.624756	-77.144180
2799.316406	-78.086151
2802.008057	-77.915359
2804.699707	-76.868118
2807.391357	-77.299515
2810.083008	-78.436531
2812.774658	-79.204590
2815.466309	-78.042885
2818.157959	-77.841461
2820.849609	-78.749779
2823.541260	-78.954704
2826.232910	-78.075806
2828.924561	-78.199913
2831.616211	-77.317589
2834.307861	-77.976639
2836.999512	-77.513580
2839.691162	-76.812820
2842.382812	-75.912506
2845.074463	-77.858528
2847.766113	-77.475281
2850.457764	-77.710640
2853.149414	-78.129829
2855.841064	-79.048927
2858.532715	-79.106720
2861.224365	-77.474571
2863.916016	-77.384773
2866.607666	-76.931725
2869.299316	-75.485588
2871.990967	-76.064262
2874.682617	-75.677902
2877.374268	-75.366707
2880.065918	-75.998108
2882.757568	-74.637917
2885.449219	-75.653862
2888.140869	-74.976463
2890.832520	-75.834290
2893.524170	-77.155052
2896.215820	-74.898254
2898.907471	-75.741089
2901.599121	-76.583931
2904.290771	-74.963249
2906.982422	-74.135399
2909.674072	-75.320480
2912.365723	-75.124268
2915.057373	-74.318398
2917.749023	-75.030144
2920.440674	-75.065598
2923.132324	-74.835236
2925.823975	-75.119202
2928.515625	-76.138458
2931.207275	-76.916550
2933.898926	-76.058678
2936.590576	-75.277855
2939.282227	-76.034477
2941.973877	-75.944405
2944.665527	-76.059967
2947.357178	-75.328354
2950.048828	-76.052361
2952.740479	-75.436020
2955.432129	-75.906509
2958.123779	-74.701691
2960.815430	-74.898621
2963.507080	-75.165352
2966.198730	-74.213478
2968.890381	-75.322159
2971.582031	-76.438614
2974.273682	-76.707008
2976.965332	-74.573250
2979.656982	-73.633812
2982.348633	-74.685966
2985.040283	-76.207573
2987.731934	-74.983047
2990.423584	-74.294174
2993.115234	-74.711655
2995.806885	-75.729401
2998.498535	-75.435837
3001.190186	-74.481438
3003.881836	-76.287292
3006.573486	-73.850990
3009.265137	-73.537109
3011.956787	-75.280617
3014.648438	-76.421677
3017.340088	-75.969406
3020.031738	-75.911186
3022.723389	-76.499428
3025.415039	-76.795967
3028.106689	-77.704384
3030.798340	-79.028633
3033.489990	-78.170593
3036.181641	-77.670174
3038.873291	-78.625420
3041.564941	-77.820961
3044.256592	-76.646240
3046.948242	-77.838684
3049.639893	-78.874603
3052.331543	-77.838692
3055.023193	-79.350342
3057.714844	-79.342003
3060.406494	-79.651833
3063.098145	-79.304573
3065.789795	-78.676735
3068.481445	-79.266998
3071.173096	-78.219254
3073.864746	-77.859825
3076.556396	-77.032967
3079.248047	-78.752487
3081.939697	-80.083527
3084.631348	-78.707909
3087.322998	-80.122498
3090.014648	-80.360321
3092.706299	-79.033165
3095.397949	-78.324867
3098.089600	-80.029732
3100.781250	-80.636604
3103.472900	-79.607590
3106.164551	-81.359108
3108.856201	-80.762695
3111.547852	-81.062096
3114.239502	-83.005020
3116.931152	-85.757652
3119.622803	-81.979065
3122.314453	-80.525085
3125.006104	-80.774818
3127.697754	-81.223190
3130.389404	-80.135880
3133.081055	-81.078613
3135.772705	-82.482368
3138.464355	-82.173210
3141.156006	-82.991905
3143.847656	-84.491081
3146.539307	-83.399841
3149.230957	-82.802582
3151.922607	-82.416756
3154.614258	-83.117424
3157.305908	-83.016823
3159.997559	-83.201637
3162.689209	-83.199806
3165.380859	-82.457375
3168.072510	-82.929115
3170.764160	-84.207466
3173.455811	-85.428223
3176.147461	-85.658173
3178.839111	-84.957993
3181.530762	-84.247437
3184.222412	-85.562538
3186.914062	-85.127808
3189.605713	-85.695679
3192.297363	-86.000221
3194.989014	-85.462662
3197.680664	-85.794907
3200.372314	-85.075356
3203.063965	-86.183113
3205.755615	-86.249985
3208.447266	-86.178078
3211.138916	-85.732430
3213.830566	-86.185303
