Frequency (Hz)	Level (dB)
293.389893	-82.996933
296.081543	-81.394005
298.773193	-81.876900
301.464844	-81.651085
304.156494	-80.575172
306.848145	-80.379440
309.539795	-78.654335
312.231445	-79.176247
314.923096	-78.378777
317.614746	-77.698059
320.306396	-75.946327
322.998047	-74.897827
325.689697	-72.866058
328.381348	-70.073112
331.072998	-69.577232
333.764648	-72.314590
336.456299	-71.663322
339.147949	-72.898109
341.839600	-74.858078
344.531250	-73.620430
347.222900	-64.352699
349.914551	-59.006794
352.606201	-63.025528
355.297852	-74.328323
357.989502	-74.899422
360.681152	-75.841522
363.372803	-76.134590
366.064453	-75.936058
368.756104	-75.460625
371.447754	-74.741379
374.139404	-73.582985
376.831055	-74.131866
379.522705	-74.218903
382.214355	-74.364700
384.906006	-74.026741
387.597656	-74.723213
390.289307	-73.868523
392.980957	-73.287674
395.672607	-74.861076
398.364258	-74.605476
401.055908	-74.788551
403.747559	-76.155540
406.439209	-74.184669
409.130859	-74.244164
411.822510	-74.802811
414.514160	-75.068657
417.205811	-74.382309
419.897461	-73.889900
422.589111	-75.023560
425.280762	-74.546516
427.972412	-73.831238
430.664062	-73.368698
433.355713	-74.179512
436.047363	-71.333885
438.739014	-70.748947
441.430664	-71.783066
444.122314	-72.583992
446.813965	-70.688354
449.505615	-67.623009
452.197266	-69.179962
454.888916	-73.565269
457.580566	-74.514893
460.272217	-73.304459
462.963867	-67.858757
465.655518	-60.302254
468.347168	-61.670395
471.038818	-69.764580
473.730469	-73.635017
476.422119	-72.096176
479.113770	-72.215958
481.805420	-73.324585
484.497070	-72.633125
487.188721	-72.381439
489.880371	-72.122871
492.572021	-71.427002
495.263672	-71.387001
497.955322	-72.119431
500.646973	-70.412971
503.338623	-69.916138
506.030273	-70.939911
508.721924	-72.944382
511.413574	-71.026718
514.105225	-70.796814
516.796875	-69.318855
519.488525	-69.353455
522.180176	-69.719757
524.871826	-70.264313
527.563477	-70.418671
530.255127	-69.017609
532.946777	-69.161224
535.638428	-69.087883
538.330078	-69.596230
541.021729	-70.366608
543.713379	-70.241852
546.405029	-69.662750
549.096680	-68.857544
551.788330	-68.453606
554.479980	-68.012634
557.171631	-69.237503
559.863281	-69.682762
562.554932	-68.753006
565.246582	-67.359268
567.938232	-66.754272
570.629883	-68.245094
573.321533	-68.981224
576.013184	-67.255363
578.704834	-66.375931
581.396484	-64.422371
584.088135	-63.002701
586.779785	-65.465103
589.471436	-65.675270
592.163086	-65.442352
594.854736	-66.459343
597.546387	-66.666748
600.238037	-67.225334
602.929688	-67.428192
605.621338	-66.242790
608.312988	-68.082939
611.004639	-69.115593
613.696289	-68.702187
616.387939	-68.455399
619.079590	-69.017281
621.771240	-69.434929
624.462891	-70.374878
627.154541	-69.064369
629.846191	-69.059998
632.537842	-70.256287
635.229492	-67.906189
637.921143	-68.350372
640.612793	-67.766830
643.304443	-67.938744
645.996094	-68.941681
648.687744	-68.642876
651.379395	-67.522552
654.071045	-66.744217
656.762695	-66.489578
659.454346	-67.136490
662.145996	-68.131981
664.837646	-67.878555
667.529297	-67.860054
670.220947	-68.297234
672.912598	-69.221703
675.604248	-70.322266
678.295898	-70.117653
680.987549	-69.790413
683.679199	-67.352188
686.370850	-68.310883
689.062500	-69.044258
691.754150	-70.285286
694.445801	-70.810501
697.137451	-68.160385
699.829102	-66.161713
702.520752	-66.927895
705.212402	-68.257507
707.904053	-67.612511
710.595703	-68.792580
713.287354	-68.494736
715.979004	-67.996147
718.670654	-68.054688
721.362305	-68.549095
724.053955	-67.518784
726.745605	-69.851166
729.437256	-70.511147
732.128906	-67.998108
734.820557	-68.113205
737.512207	-68.040413
740.203857	-67.309105
742.895508	-68.713509
745.587158	-68.780151
748.278809	-67.373795
750.970459	-66.899498
753.662109	-67.004181
756.353760	-65.959084
759.045410	-64.733833
761.737061	-64.135986
764.428711	-63.330364
767.120361	-64.845634
769.812012	-65.382973
772.503662	-63.268219
775.195312	-62.016941
777.886963	-64.585098
780.578613	-64.274467
783.270264	-63.854065
785.961914	-63.766777
788.653564	-63.317322
791.345215	-62.774853
794.036865	-61.470638
796.728516	-62.163555
799.420166	-64.562561
802.111816	-65.358871
804.803467	-65.133423
807.495117	-65.868088
810.186768	-65.536705
812.878418	-64.813522
815.570068	-63.222424
818.261719	-64.279739
820.953369	-67.140488
823.645020	-67.975792
826.336670	-66.443253
829.028320	-67.409340
831.719971	-67.751747
834.411621	-67.622978
837.103271	-67.630272
839.794922	-67.142052
842.486572	-69.197960
845.178223	-69.206543
847.869873	-68.344376
850.561523	-69.000671
853.253174	-68.568130
855.944824	-70.120049
858.636475	-70.556328
861.328125	-69.893250
864.019775	-69.295471
866.711426	-69.713615
869.403076	-70.917923
872.094727	-71.441353
874.786377	-72.773285
877.478027	-71.513702
880.169678	-71.323166
882.861328	-71.711227
885.552979	-71.622391
888.244629	-73.407440
890.936279	-73.830734
893.627930	-72.456970
896.319580	-70.629829
899.011230	-70.371811
901.702881	-71.219170
904.394531	-73.695580
907.086182	-73.490562
909.777832	-73.887054
912.469482	-74.812271
915.161133	-74.365883
917.852783	-72.704788
920.544434	-72.606110
923.236084	-73.721161
925.927734	-73.738289
928.619385	-73.188683
931.311035	-72.379829
934.002686	-74.079918
936.694336	-75.586098
939.385986	-74.513695
942.077637	-74.005455
944.769287	-73.635948
947.460938	-74.300797
950.152588	-75.482864
952.844238	-75.064896
955.535889	-74.916649
958.227539	-75.466408
960.919189	-76.061264
963.610840	-75.271072
966.302490	-75.575462
968.994141	-75.461540
971.685791	-76.084244
974.377441	-75.520294
977.069092	-74.506256
979.760742	-73.905693
982.452393	-74.964981
985.144043	-76.232262
987.835693	-75.756317
990.527344	-74.613533
993.218994	-74.670326
995.910645	-74.715134
998.602295	-74.246681
1001.293945	-75.151237
1003.985596	-76.150459
1006.677246	-75.763741
1009.368896	-76.455322
1012.060547	-76.115479
1014.752197	-74.724396
1017.443848	-75.134148
1020.135498	-74.519493
1022.827148	-75.100105
1025.518799	-77.654930
1028.210449	-77.737724
1030.902100	-75.137360
1033.593750	-76.201355
1036.285400	-76.841270
1038.977051	-76.029816
1041.668701	-75.720154
1044.360352	-76.221977
1047.052002	-76.739235
1049.743652	-78.322845
1052.435303	-76.956528
1055.126953	-76.829506
1057.818604	-78.708466
1060.510254	-78.499588
1063.201904	-79.405853
1065.893555	-80.880821
1068.585205	-81.380913
1071.276855	-80.172363
1073.968506	-79.538620
1076.660156	-79.387787
1079.351807	-81.213097
1082.043457	-81.798813
1084.735107	-82.204758
1087.426758	-82.737473
1090.118408	-82.280602
1092.810059	-82.911201
1095.501709	-80.877403
1098.193359	-80.643997
1100.885010	-81.973091
1103.576660	-81.801231
1106.268311	-81.744354
1108.959961	-81.206253
1111.651611	-81.482094
1114.343262	-81.247673
1117.034912	-82.921692
1119.726562	-83.769562
1122.418213	-84.137115
1125.109863	-84.677483
1127.801514	-84.856735
1130.493164	-84.118019
1133.184814	-84.343315
1135.876465	-85.200172
1138.568115	-83.926575
1141.259766	-84.443420
1143.951416	-86.812065
1146.643066	-85.969978
1149.334717	-86.441452
1152.026367	-86.048378
1154.718018	-87.001297
1157.409668	-85.809570
1160.101318	-86.581024
1162.792969	-85.974709
1165.484619	-84.279251
1168.176270	-85.598633
1170.867920	-86.798660
1173.559570	-87.682632
1176.251221	-88.313248
1178.942871	-87.155273
1181.634521	-86.876915
1184.326172	-86.747055
1187.017822	-86.565247
1189.709473	-86.403816
1192.401123	-86.347076
1195.092773	-87.502892
1197.784424	-87.902267
1200.476074	-87.129829
1203.167725	-88.781113
1205.859375	-88.841110
1208.551025	-86.911514
1211.242676	-87.045578
1213.934326	-85.673508
1216.625977	-86.305351
1219.317627	-87.387573
1222.009277	-86.652336
1224.700928	-87.442970
1227.392578	-89.012924
1230.084229	-87.781425
1232.775879	-87.464027
1235.467529	-88.935768
1238.159180	-87.708099
1240.850830	-87.276962
1243.542480	-89.149727
1246.234131	-88.878204
1248.925781	-88.679367
1251.617432	-89.686768
1254.309082	-88.174965
1257.000732	-86.916008
1259.692383	-87.518761
1262.384033	-87.339035
1265.075684	-90.330406
1267.767334	-88.473709
1270.458984	-86.992256
1273.150635	-88.033920
1275.842285	-89.088303
1278.533936	-89.206192
1281.225586	-89.330132
1283.917236	-89.190460
1286.608887	-89.378235
1289.300537	-89.547768
1291.992188	-90.936996
1294.683838	-89.944626
1297.375488	-88.973694
1300.067139	-88.391479
1302.758789	-87.506760
1305.450439	-87.908745
1308.142090	-88.697601
1310.833740	-89.229919
1313.525391	-88.835045
1316.217041	-87.640190
1318.908691	-87.773346
1321.600342	-88.185226
1324.291992	-88.041504
1326.983643	-88.153206
1329.675293	-88.043022
1332.366943	-89.751495
1335.058594	-89.722229
1337.750244	-88.092911
1340.441895	-88.339775
1343.133545	-89.604469
1345.825195	-88.082001
1348.516846	-87.112396
1351.208496	-88.078941
1353.900146	-89.372658
1356.591797	-89.681763
1359.283447	-90.054543
1361.975098	-90.283272
1364.666748	-90.041695
1367.358398	-89.451012
1370.050049	-87.912170
1372.741699	-87.497528
1375.433350	-88.887497
1378.125000	-87.699219
1380.816650	-87.709839
1383.508301	-87.360794
1386.199951	-86.871651
1388.891602	-86.133194
1391.583252	-85.978661
1394.274902	-83.348694
1396.966553	-74.846725
1399.658203	-73.730415
1402.349854	-77.325554
1405.041504	-77.904305
1407.733154	-79.639381
1410.424805	-85.073570
1413.116455	-86.581795
1415.808105	-87.432449
1418.499756	-86.705124
1421.191406	-84.702789
1423.883057	-84.754700
1426.574707	-85.449211
1429.266357	-86.321327
1431.958008	-86.571671
1434.649658	-85.165863
1437.341309	-84.574600
1440.032959	-84.673584
1442.724609	-84.111694
1445.416260	-83.685783
1448.107910	-82.609634
1450.799561	-81.141335
1453.491211	-80.952690
1456.182861	-81.982422
1458.874512	-82.418694
1461.566162	-81.915657
1464.257812	-80.722633
1466.949463	-80.373344
1469.641113	-79.978127
1472.332764	-79.638229
1475.024414	-80.374306
1477.716064	-80.429283
1480.407715	-80.609833
1483.099365	-81.990723
1485.791016	-82.184067
1488.482666	-82.573502
1491.174316	-84.509933
1493.865967	-84.140976
1496.557617	-83.517670
1499.249268	-83.376892
1501.940918	-84.100380
1504.632568	-85.210503
1507.324219	-86.394012
1510.015869	-85.859612
1512.707520	-84.846924
1515.399170	-84.813850
1518.090820	-85.940483
1520.782471	-85.640694
1523.474121	-86.117317
1526.165771	-86.842522
1528.857422	-87.631660
1531.549072	-87.417740
1534.240723	-88.268738
1536.932373	-86.693268
1539.624023	-85.617523
1542.315674	-85.975983
1545.007324	-85.483994
1547.698975	-87.302116
1550.390625	-88.018341
1553.082275	-86.107475
1555.773926	-85.545555
1558.465576	-86.241493
1561.157227	-86.204735
1563.848877	-86.375916
1566.540527	-85.961700
1569.232178	-86.018898
1571.923828	-86.863358
1574.615479	-85.546082
1577.307129	-85.190025
1579.998779	-85.277992
1582.690430	-86.785400
1585.382080	-87.202744
1588.073730	-87.607147
1590.765381	-86.771950
1593.457031	-87.820885
1596.148682	-87.688995
1598.840332	-87.102654
1601.531982	-87.277519
1604.223633	-87.593643
1606.915283	-87.453621
1609.606934	-88.773766
1612.298584	-88.767723
1614.990234	-88.586731
1617.681885	-88.289314
1620.373535	-86.659386
1623.065186	-87.102684
1625.756836	-88.811852
1628.448486	-88.455719
1631.140137	-87.420555
1633.831787	-89.710655
1636.523438	-89.583664
1639.215088	-88.206985
1641.906738	-87.346069
1644.598389	-88.883789
1647.290039	-87.808777
1649.981689	-88.221992
1652.673340	-87.680099
1655.364990	-87.835175
1658.056641	-88.234047
1660.748291	-88.557526
1663.439941	-88.602753
1666.131592	-87.925011
1668.823242	-88.588753
1671.514893	-86.799362
1674.206543	-85.904190
1676.898193	-85.760719
1679.589844	-85.547974
1682.281494	-85.700592
1684.973145	-88.026436
1687.664795	-86.203728
1690.356445	-85.787964
1693.048096	-85.548302
1695.739746	-85.673592
1698.431396	-85.195427
1701.123047	-86.549583
1703.814697	-86.941765
1706.506348	-86.563141
1709.197998	-87.246582
1711.889648	-85.453873
1714.581299	-85.046135
1717.272949	-86.073975
1719.964600	-86.636917
1722.656250	-84.455025
1725.347900	-84.391701
1728.039551	-84.485199
1730.731201	-84.931419
1733.422852	-85.638771
1736.114502	-84.829185
1738.806152	-85.674759
1741.497803	-84.368095
1744.189453	-84.650909
1746.881104	-83.224754
1749.572754	-81.514977
1752.264404	-80.806816
1754.956055	-82.779053
1757.647705	-82.998672
1760.339355	-83.190865
1763.031006	-82.475197
1765.722656	-81.813202
1768.414307	-81.406525
1771.105957	-81.582367
1773.797607	-83.560516
1776.489258	-82.975143
1779.180908	-80.669495
1781.872559	-79.380295
1784.564209	-80.761871
1787.255859	-82.622505
1789.947510	-82.226730
1792.639160	-82.778633
1795.330811	-81.518127
1798.022461	-78.899773
1800.714111	-79.673775
1803.405762	-80.052277
1806.097412	-77.866142
1808.789062	-78.302025
1811.480713	-78.678238
1814.172363	-77.399384
1816.864014	-77.066307
1819.555664	-78.046867
1822.247314	-78.782341
1824.938965	-77.536690
1827.630615	-77.991043
1830.322266	-78.710396
1833.013916	-78.174011
1835.705566	-75.885437
1838.397217	-75.861351
1841.088867	-76.955841
1843.780518	-75.805122
1846.472168	-76.627441
1849.163818	-74.610085
1851.855469	-74.788498
1854.547119	-75.237091
1857.238770	-74.333992
1859.930420	-73.638390
1862.622070	-71.858025
1865.313721	-71.395187
1868.005371	-71.875275
1870.697021	-72.595581
1873.388672	-72.730675
1876.080322	-73.346382
1878.771973	-73.240601
1881.463623	-72.389786
1884.155273	-72.820114
1886.846924	-73.028877
1889.538574	-74.410019
1892.230225	-74.015564
1894.921875	-73.749504
1897.613525	-75.067390
1900.305176	-74.510162
1902.996826	-73.088173
1905.688477	-73.019531
1908.380127	-72.459869
1911.071777	-74.012962
1913.763428	-74.441734
1916.455078	-75.275726
1919.146729	-74.965157
1921.838379	-76.254860
1924.530029	-76.355919
1927.221680	-76.044914
1929.913330	-75.922722
1932.604980	-76.243584
1935.296631	-74.549347
1937.988281	-75.607689
1940.679932	-75.936333
1943.371582	-75.433517
1946.063232	-76.691689
1948.754883	-77.469604
1951.446533	-77.829712
1954.138184	-78.286507
1956.829834	-77.694328
1959.521484	-78.174294
1962.213135	-78.217102
1964.904785	-78.762657
1967.596436	-79.557945
1970.288086	-78.307533
1972.979736	-78.594986
1975.671387	-75.502563
1978.363037	-65.379417
1981.054688	-62.780556
1983.746338	-64.018761
1986.437988	-67.592697
1989.129639	-68.832306
1991.821289	-66.803093
1994.512939	-71.454620
1997.204590	-78.539688
1999.896240	-81.567970
2002.587891	-80.372192
2005.279541	-79.782089
2007.971191	-80.327034
2010.662842	-81.618317
2013.354492	-81.232597
2016.046143	-80.093452
2018.737793	-79.619522
2021.429443	-79.528282
2024.121094	-81.109581
2026.812744	-82.898872
2029.504395	-82.524147
2032.196045	-81.835289
2034.887695	-82.533119
2037.579346	-82.807465
2040.270996	-81.679176
2042.962646	-82.370644
2045.654297	-81.589645
2048.345947	-80.991837
2051.037598	-82.518066
2053.729248	-82.584198
2056.420898	-82.575058
2059.112549	-81.957741
2061.804199	-81.291016
2064.495850	-82.070389
2067.187500	-81.580711
2069.879150	-83.638710
2072.570801	-82.295143
2075.262451	-82.202736
2077.954102	-82.651108
2080.645752	-81.786674
2083.337402	-81.566437
2086.029053	-81.720245
2088.720703	-81.205017
2091.412354	-82.215828
2094.104004	-82.762268
2096.795654	-80.990440
2099.487305	-80.656059
2102.178955	-81.659119
2104.870605	-83.354416
2107.562256	-81.881538
2110.253906	-80.920601
2112.945557	-83.098488
2115.637207	-82.837479
2118.328857	-81.948189
2121.020508	-81.931023
2123.712158	-80.143684
2126.403809	-75.631187
2129.095459	-76.087570
2131.787109	-78.963959
2134.478760	-80.119621
2137.170410	-81.887268
2139.862061	-80.391960
2142.553711	-81.123123
2145.245361	-81.912766
2147.937012	-82.003067
2150.628662	-81.423805
2153.320312	-80.309761
2156.011963	-81.418640
2158.703613	-82.569122
2161.395264	-81.406578
2164.086914	-82.190361
2166.778564	-82.501961
2169.470215	-82.282722
2172.161865	-81.069572
2174.853516	-82.044106
2177.545166	-83.575737
2180.236816	-83.189789
2182.928467	-82.748070
2185.620117	-82.486092
2188.311768	-80.604797
2191.003418	-81.353081
2193.695068	-81.312668
2196.386719	-82.412491
2199.078369	-82.176552
2201.770020	-82.023735
2204.461670	-83.123299
2207.153320	-83.831795
2209.844971	-80.273811
2212.536621	-75.344986
2215.228271	-74.731270
2217.919922	-76.069489
2220.611572	-79.623055
2223.303223	-78.740417
2225.994873	-76.765396
2228.686523	-80.409058
2231.378174	-83.066170
2234.069824	-83.377892
2236.761475	-82.883820
2239.453125	-84.042007
2242.144775	-84.031570
2244.836426	-82.412445
2247.528076	-83.293694
2250.219727	-81.579979
2252.911377	-82.132095
2255.603027	-83.888588
2258.294678	-82.906197
2260.986328	-81.512482
2263.677979	-83.107864
2266.369629	-81.510872
2269.061279	-81.396126
2271.752930	-81.096138
2274.444580	-79.827797
2277.136230	-79.081688
2279.827881	-81.155777
2282.519531	-81.271851
2285.211182	-80.563705
2287.902832	-83.065338
2290.594482	-82.402748
2293.286133	-80.685944
2295.977783	-81.361450
2298.669434	-83.566544
2301.361084	-83.155594
2304.052734	-82.755173
2306.744385	-82.234451
2309.436035	-81.466698
2312.127686	-80.073845
2314.819336	-80.964859
2317.510986	-84.496391
2320.202637	-83.067680
2322.894287	-83.769821
2325.585938	-82.733810
2328.277588	-83.159752
2330.969238	-83.378822
2333.660889	-82.571709
2336.352539	-83.617599
2339.044189	-84.644821
2341.735840	-83.438530
2344.427490	-83.045227
2347.119141	-83.513992
2349.810791	-83.394272
2352.502441	-83.790123
2355.194092	-84.189171
2357.885742	-83.707886
2360.577393	-83.421463
2363.269043	-82.531799
2365.960693	-83.592552
2368.652344	-84.089455
2371.343994	-84.494072
2374.035645	-83.840500
2376.727295	-84.919685
2379.418945	-84.828239
2382.110596	-84.324753
2384.802246	-83.814400
2387.493896	-84.473831
2390.185547	-84.555237
2392.877197	-84.549553
2395.568848	-84.218163
2398.260498	-84.649567
2400.952148	-83.880043
2403.643799	-84.659027
2406.335449	-83.922455
2409.027100	-84.068123
2411.718750	-83.452202
2414.410400	-82.166847
2417.102051	-81.858131
2419.793701	-83.020599
2422.485352	-85.149956
2425.177002	-85.139656
2427.868652	-84.713295
2430.560303	-84.626602
2433.251953	-84.635056
2435.943604	-83.043861
2438.635254	-82.963211
2441.326904	-83.650055
2444.018555	-84.061287
2446.710205	-84.711349
2449.401855	-83.282509
2452.093506	-81.232857
2454.785156	-80.795380
2457.476807	-81.891136
2460.168457	-81.289062
2462.860107	-79.646385
2465.551758	-79.218704
2468.243408	-78.545906
2470.935059	-78.771912
2473.626709	-78.277687
2476.318359	-77.615654
2479.010010	-78.477699
2481.701660	-77.242371
2484.393311	-77.419121
2487.084961	-78.752983
2489.776611	-77.503876
2492.468262	-77.252960
2495.159912	-76.469971
2497.851562	-76.429352
2500.543213	-76.743492
2503.234863	-76.414902
2505.926514	-75.984512
2508.618164	-76.305374
2511.309814	-75.888069
2514.001465	-75.423721
2516.693115	-74.615234
2519.384766	-75.736580
2522.076416	-75.623177
2524.768066	-75.660873
2527.459717	-75.808258
2530.151367	-75.393913
2532.843018	-74.703110
2535.534668	-76.005707
2538.226318	-76.062035
2540.917969	-75.633751
2543.609619	-75.483788
2546.301270	-75.237595
2548.992920	-74.427940
2551.684570	-74.294930
2554.376221	-74.123848
2557.067871	-73.703613
2559.759521	-73.387123
2562.451172	-74.931244
2565.142822	-75.249245
2567.834473	-74.607498
2570.526123	-76.087051
2573.217773	-74.067726
2575.909424	-74.848221
2578.601074	-75.795685
2581.292725	-75.602112
2583.984375	-76.601578
2586.676025	-76.212830
2589.367676	-74.604980
2592.059326	-73.664368
2594.750977	-73.193718
2597.442627	-72.953590
2600.134277	-74.062302
2602.825928	-75.235939
2605.517578	-73.488121
2608.209229	-71.946831
2610.900879	-73.217300
2613.592529	-73.571388
2616.284180	-74.051910
2618.975830	-72.961357
2621.667480	-72.307434
2624.359131	-72.070007
2627.050781	-73.004646
2629.742432	-73.623062
2632.434082	-73.290939
2635.125732	-71.920090
2637.817383	-72.598579
2640.509033	-73.646805
2643.200684	-72.515144
2645.892334	-72.560524
2648.583984	-70.926117
2651.275635	-71.620308
2653.967285	-72.208954
2656.658936	-72.859848
2659.350586	-70.408836
2662.042236	-70.193787
2664.733887	-71.391083
2667.425537	-71.017532
2670.117188	-71.980576
2672.808838	-70.589882
2675.500488	-71.190636
2678.192139	-70.156052
2680.883789	-71.353584
2683.575439	-71.446938
2686.267090	-72.095047
2688.958740	-71.288460
2691.650391	-69.632195
2694.342041	-70.013847
2697.033691	-69.748161
2699.725342	-70.388039
2702.416992	-71.121803
2705.108643	-70.351448
2707.800293	-70.342880
2710.491943	-72.800911
2713.183594	-71.404709
2715.875244	-71.537033
2718.566895	-72.205811
2721.258545	-71.310745
2723.950195	-72.298805
2726.641846	-72.800667
2729.333496	-72.984810
2732.025146	-74.335106
2734.716797	-73.771912
2737.408447	-73.369370
2740.100098	-73.564476
2742.791748	-74.989693
2745.483398	-74.629059
2748.175049	-74.263496
2750.866699	-75.522385
2753.558350	-76.938400
2756.250000	-76.540466
2758.941650	-76.246841
2761.633301	-77.266624
2764.324951	-77.723892
2767.016602	-78.212646
2769.708252	-77.911942
2772.399902	-76.529167
2775.091553	-77.962204
2777.783203	-79.264694
2780.474854	-78.822372
2783.166504	-79.251717
2785.858154	-79.282410
2788.549805	-78.203712
2791.241455	-77.066956
2793.933105	-75.650238
2796.624756	-75.191322
2799.316406	-74.958916
2802.008057	-76.194878
2804.699707	-78.904892
2807.391357	-79.878372
2810.083008	-77.617538
2812.774658	-76.876892
2815.466309	-80.097321
2818.157959	-83.939850
2820.849609	-84.924492
2823.541260	-84.140236
2826.232910	-83.514442
2828.924561	-83.138870
2831.616211	-81.665184
2834.307861	-82.956863
2836.999512	-84.340652
2839.691162	-85.986542
2842.382812	-85.811668
2845.074463	-83.854439
2847.766113	-83.183090
2850.457764	-82.372231
2853.149414	-82.718147
2855.841064	-84.909622
2858.532715	-84.065765
2861.224365	-83.187798
2863.916016	-84.290253
2866.607666	-84.416756
2869.299316	-84.882957
2871.990967	-85.829857
2874.682617	-83.211761
2877.374268	-84.325432
2880.065918	-83.315971
2882.757568	-84.512215
2885.449219	-85.379677
2888.140869	-83.883904
2890.832520	-84.354881
2893.524170	-85.034363
2896.215820	-84.136024
2898.907471	-83.236588
2901.599121	-84.601448
2904.290771	-85.031593
2906.982422	-85.045212
2909.674072	-83.390953
2912.365723	-82.921562
2915.057373	-82.936646
2917.749023	-83.039963
2920.440674	-84.039604
2923.132324	-84.800079
2925.823975	-85.741875
2928.515625	-84.690903
2931.207275	-84.339630
2933.898926	-83.738319
2936.590576	-82.267441
2939.282227	-83.251526
2941.973877	-83.928932
2944.665527	-85.471619
2947.357178	-84.867096
2950.048828	-85.090088
2952.740479	-86.481224
2955.432129	-87.458443
2958.123779	-85.488983
2960.815430	-85.178078
2963.507080	-85.534935
2966.198730	-86.343704
2968.890381	-85.636230
2971.582031	-86.087349
2974.273682	-85.813889
2976.965332	-87.431023
2979.656982	-86.560120
2982.348633	-85.983185
2985.040283	-87.086220
2987.731934	-87.838066
2990.423584	-87.545418
2993.115234	-87.418571
2995.806885	-89.082115
2998.498535	-88.797523
3001.190186	-86.792671
3003.881836	-87.008377
3006.573486	-87.489471
3009.265137	-88.045967
3011.956787	-88.968010
3014.648438	-88.785187
3017.340088	-88.928200
3020.031738	-89.440140
3022.723389	-90.504608
3025.415039	-90.403862
3028.106689	-88.439262
3030.798340	-89.428337
3033.489990	-89.622734
3036.181641	-90.215332
3038.873291	-90.581535
3041.564941	-91.266212
3044.256592	-90.816727
3046.948242	-91.813744
3049.639893	-92.211739
3052.331543	-91.175606
3055.023193	-90.818130
3057.714844	-91.225380
3060.406494	-91.622864
3063.098145	-92.487808
3065.789795	-93.632614
3068.481445	-93.556732
3071.173096	-92.375908
3073.864746	-92.529785
3076.556396	-92.445900
3079.248047	-93.502457
3081.939697	-94.453247
3084.631348	-94.868851
3087.322998	-93.270325
3090.014648	-92.448959
3092.706299	-92.561386
3095.397949	-92.919754
3098.089600	-93.420586
3100.781250	-93.682129
3103.472900	-92.340263
3106.164551	-92.078552
3108.856201	-94.601128
3111.547852	-92.862061
3114.239502	-92.961769
3116.931152	-93.119247
3119.622803	-93.590553
3122.314453	-92.066338
3125.006104	-91.552773
3127.697754	-91.386940
3130.389404	-92.234322
3133.081055	-92.171341
3135.772705	-91.463043
3138.464355	-90.089478
3141.156006	-90.132698
3143.847656	-92.444450
3146.539307	-90.712547
3149.230957	-90.187675
3151.922607	-90.143341
3154.614258	-90.267128
3157.305908	-90.501717
3159.997559	-90.037315
3162.689209	-91.074112
3165.380859	-90.144539
3168.072510	-88.986710
3170.764160	-89.072929
3173.455811	-90.137779
3176.147461	-89.995216
3178.839111	-90.751991
3181.530762	-91.665260
3184.222412	-91.069153
3186.914062	-89.350578
3189.605713	-89.704056
3192.297363	-89.539879
3194.989014	-90.734100
3197.680664	-90.411995
3200.372314	-89.835632
3203.063965	-88.921921
3205.755615	-88.631813
3208.447266	-88.933121
3211.138916	-90.075500
3213.830566	-90.914413
