Frequency (Hz)	Level (dB)
1736.114502	-85.327667
1738.806152	-84.656151
1741.497803	-85.454536
1744.189453	-86.221161
1746.881104	-84.507195
1749.572754	-85.438293
1752.264404	-86.595100
1754.956055	-86.292946
1757.647705	-88.704102
1760.339355	-87.724274
1763.031006	-88.092110
1765.722656	-88.341278
1768.414307	-87.745354
1771.105957	-87.042595
1773.797607	-86.734322
1776.489258	-84.471489
1779.180908	-84.994156
1781.872559	-86.352425
1784.564209	-85.627258
1787.255859	-85.766342
1789.947510	-85.529305
1792.639160	-85.393089
1795.330811	-85.652313
1798.022461	-85.943237
1800.714111	-84.800026
1803.405762	-84.011276
1806.097412	-84.864471
1808.789062	-84.598602
1811.480713	-83.765099
1814.172363	-83.714828
1816.864014	-85.349487
1819.555664	-83.228027
1822.247314	-86.029984
1824.938965	-83.907806
1827.630615	-83.993866
1830.322266	-85.234070
1833.013916	-83.996765
1835.705566	-82.263199
1838.397217	-82.477882
1841.088867	-83.608688
1843.780518	-82.357582
1846.472168	-81.302879
1849.163818	-78.631348
1851.855469	-78.867882
1854.547119	-81.520119
1857.238770	-81.752876
1859.930420	-81.939781
1862.622070	-80.886093
1865.313721	-80.691742
1868.005371	-80.008324
1870.697021	-80.237267
1873.388672	-80.470490
1876.080322	-79.648300
1878.771973	-79.569862
1881.463623	-79.374069
1884.155273	-79.382317
1886.846924	-79.555122
1889.538574	-79.227394
1892.230225	-78.351997
1894.921875	-78.656235
1897.613525	-78.779175
1900.305176	-77.978218
1902.996826	-78.733330
1905.688477	-78.760185
1908.380127	-78.350319
1911.071777	-77.030952
1913.763428	-78.208405
1916.455078	-79.220665
1919.146729	-77.522896
1921.838379	-76.784332
1924.530029	-74.517960
1927.221680	-73.680695
1929.913330	-75.363342
1932.604980	-76.600754
1935.296631	-76.079155
1937.988281	-74.836105
1940.679932	-75.416969
1943.371582	-75.706863
1946.063232	-75.773262
1948.754883	-75.427872
1951.446533	-75.689919
1954.138184	-77.934853
1956.829834	-75.604362
1959.521484	-70.406387
1962.213135	-65.285492
1964.904785	-61.164261
1967.596436	-60.744621
1970.288086	-66.525749
1972.979736	-69.347305
1975.671387	-71.039566
1978.363037	-66.912773
1981.054688	-66.334854
1983.746338	-72.418777
1986.437988	-80.006615
1989.129639	-79.093208
1991.821289	-79.969200
1994.512939	-81.353203
1997.204590	-81.183861
1999.896240	-82.432503
2002.587891	-82.580505
2005.279541	-80.951698
2007.971191	-81.994743
2010.662842	-83.423866
2013.354492	-83.733582
2016.046143	-83.444656
2018.737793	-83.300972
2021.429443	-86.080208
2024.121094	-85.126038
2026.812744	-83.346741
2029.504395	-83.878410
2032.196045	-84.858452
2034.887695	-84.501236
2037.579346	-85.109993
2040.270996	-83.046013
2042.962646	-82.298141
2045.654297	-82.050720
2048.345947	-83.048492
2051.037598	-83.555809
2053.729248	-82.049835
2056.420898	-82.793816
2059.112549	-82.805641
2061.804199	-81.715958
2064.495850	-81.878265
2067.187500	-83.198143
2069.879150	-81.470360
2072.570801	-82.580994
2075.262451	-82.374306
2077.954102	-81.164452
2080.645752	-78.457924
2083.337402	-78.954674
2086.029053	-81.511772
2088.720703	-82.330727
2091.412354	-83.970154
2094.104004	-79.810448
2096.795654	-78.301483
2099.487305	-81.050522
2102.178955	-82.918900
2104.870605	-84.459213
2107.562256	-84.716751
2110.253906	-84.423996
2112.945557	-84.427696
2115.637207	-84.896194
2118.328857	-84.675423
2121.020508	-84.232704
2123.712158	-83.744240
2126.403809	-83.909637
2129.095459	-86.730934
2131.787109	-87.927895
2134.478760	-86.390564
2137.170410	-84.381493
2139.862061	-83.003296
2142.553711	-84.765839
2145.245361	-85.548668
2147.937012	-85.653908
2150.628662	-85.772522
2153.320312	-86.274300
2156.011963	-85.463638
2158.703613	-85.680016
2161.395264	-85.071358
2164.086914	-84.302849
2166.778564	-84.202667
2169.470215	-84.461456
2172.161865	-84.854454
2174.853516	-85.884239
2177.545166	-86.133873
2180.236816	-84.360901
2182.928467	-83.309433
2185.620117	-83.937286
2188.311768	-83.174690
2191.003418	-82.841042
2193.695068	-83.687370
2196.386719	-82.101906
2199.078369	-81.184410
2201.770020	-84.142273
2204.461670	-84.835930
2207.153320	-83.503220
2209.844971	-82.783699
2212.536621	-81.105598
2215.228271	-81.508461
2217.919922	-85.332771
2220.611572	-83.745262
2223.303223	-84.163506
2225.994873	-84.475090
2228.686523	-84.888817
2231.378174	-85.159691
2234.069824	-86.567574
2236.761475	-88.382080
2239.453125	-87.238861
2242.144775	-87.800598
2244.836426	-87.214912
2247.528076	-86.326561
2250.219727	-87.216652
2252.911377	-89.651810
2255.603027	-87.917198
2258.294678	-88.111694
2260.986328	-89.290192
2263.677979	-88.376076
2266.369629	-87.910515
2269.061279	-87.241653
2271.752930	-84.665764
2274.444580	-87.688683
2277.136230	-87.948143
2279.827881	-85.736000
2282.519531	-85.992058
2285.211182	-88.176941
2287.902832	-87.546112
2290.594482	-86.850967
2293.286133	-87.805443
2295.977783	-85.326180
2298.669434	-86.805000
2301.361084	-86.230827
2304.052734	-87.167229
2306.744385	-83.978592
2309.436035	-83.345085
2312.127686	-80.283722
2314.819336	-79.383301
2317.510986	-82.772652
2320.202637	-84.350609
2322.894287	-86.104309
2325.585938	-83.941971
2328.277588	-81.958611
2330.969238	-81.914505
2333.660889	-85.394005
2336.352539	-87.149231
2339.044189	-89.793945
2341.735840	-89.023102
2344.427490	-86.811699
2347.119141	-85.232559
2349.810791	-86.453522
2352.502441	-86.828987
2355.194092	-85.257683
2357.885742	-85.321693
2360.577393	-86.019485
2363.269043	-86.643295
2365.960693	-86.786980
2368.652344	-87.668770
2371.343994	-86.457146
2374.035645	-85.308136
2376.727295	-84.812515
2379.418945	-85.221985
2382.110596	-84.432404
2384.802246	-83.403671
2387.493896	-82.734383
2390.185547	-82.651466
2392.877197	-83.398315
2395.568848	-84.423218
2398.260498	-83.680817
2400.952148	-83.482864
2403.643799	-82.166115
2406.335449	-80.960510
2409.027100	-80.561150
2411.718750	-81.747574
2414.410400	-81.684380
2417.102051	-80.874886
2419.793701	-79.631233
2422.485352	-80.051971
2425.177002	-80.005569
2427.868652	-79.356979
2430.560303	-77.584145
2433.251953	-80.414871
2435.943604	-82.124100
2438.635254	-82.776543
2441.326904	-82.227043
2444.018555	-80.309372
2446.710205	-82.052650
2449.401855	-82.760788
2452.093506	-82.708076
2454.785156	-84.354454
2457.476807	-83.421494
2460.168457	-84.039452
2462.860107	-83.260391
2465.551758	-83.725746
2468.243408	-85.755577
2470.935059	-86.492271
2473.626709	-85.210144
2476.318359	-84.946465
2479.010010	-84.499931
2481.701660	-84.398956
2484.393311	-85.964684
2487.084961	-86.169922
2489.776611	-84.348236
2492.468262	-84.716164
2495.159912	-84.788887
2497.851562	-84.554596
2500.543213	-84.197533
2503.234863	-84.011589
2505.926514	-85.082191
2508.618164	-85.254845
2511.309814	-85.252563
2514.001465	-85.502907
2516.693115	-85.388840
2519.384766	-82.908417
2522.076416	-83.773438
2524.768066	-84.773560
2527.459717	-84.792274
2530.151367	-83.834297
2532.843018	-83.612251
2535.534668	-84.014664
2538.226318	-84.859688
2540.917969	-83.518044
2543.609619	-81.946487
2546.301270	-81.206795
2548.992920	-82.100304
2551.684570	-82.229614
2554.376221	-82.244675
2557.067871	-81.755371
2559.759521	-81.328194
2562.451172	-80.252907
2565.142822	-80.828690
2567.834473	-82.548019
2570.526123	-82.672058
2573.217773	-81.668602
2575.909424	-80.117012
2578.601074	-79.894501
2581.292725	-79.737778
2583.984375	-80.483757
2586.676025	-80.880592
2589.367676	-80.181526
2592.059326	-80.735443
2594.750977	-79.366692
2597.442627	-78.407745
2600.134277	-78.670509
2602.825928	-79.577454
2605.517578	-80.181946
2608.209229	-79.090385
2610.900879	-78.066017
2613.592529	-77.106346
2616.284180	-78.874138
2618.975830	-80.592461
2621.667480	-77.837997
2624.359131	-75.871155
2627.050781	-74.277573
2629.742432	-75.302917
2632.434082	-75.097969
2635.125732	-74.491707
2637.817383	-75.937408
2640.509033	-75.857399
2643.200684	-75.216591
2645.892334	-74.461639
2648.583984	-76.437988
2651.275635	-75.475426
2653.967285	-75.498909
2656.658936	-75.189056
2659.350586	-74.124344
2662.042236	-72.971489
2664.733887	-72.718521
2667.425537	-73.628700
2670.117188	-73.548920
2672.808838	-73.447617
2675.500488	-72.839783
2678.192139	-73.374092
2680.883789	-73.226189
2683.575439	-73.123024
2686.267090	-74.247444
2688.958740	-74.079575
2691.650391	-72.883987
2694.342041	-73.496262
2697.033691	-71.963898
2699.725342	-72.888359
2702.416992	-72.688080
2705.108643	-72.493484
2707.800293	-72.737183
2710.491943	-72.104347
2713.183594	-72.203575
2715.875244	-72.255142
2718.566895	-74.003281
2721.258545	-73.425743
2723.950195	-73.784813
2726.641846	-74.271378
2729.333496	-71.583038
2732.025146	-72.790092
2734.716797	-72.261742
2737.408447	-71.669937
2740.100098	-72.058701
2742.791748	-71.019333
2745.483398	-71.628555
2748.175049	-70.903091
2750.866699	-70.943062
2753.558350	-72.336105
2756.250000	-73.698799
2758.941650	-71.384811
2761.633301	-70.834618
2764.324951	-71.260513
2767.016602	-70.432899
2769.708252	-70.001175
2772.399902	-68.897079
2775.091553	-67.258957
2777.783203	-67.465408
2780.474854	-69.142532
2783.166504	-68.310257
2785.858154	-69.875153
2788.549805	-71.173080
2791.241455	-70.644844
2793.933105	-67.922829
2796.624756	-68.195465
2799.316406	-71.351608
2802.008057	-72.870689
2804.699707	-72.819023
2807.391357	-72.181847
2810.083008	-71.796608
2812.774658	-72.497528
2815.466309	-72.111313
2818.157959	-71.826820
2820.849609	-73.253487
2823.541260	-73.264137
2826.232910	-73.727623
2828.924561	-72.593170
2831.616211	-72.370903
2834.307861	-72.724976
2836.999512	-73.824860
2839.691162	-73.604263
2842.382812	-74.693367
2845.074463	-72.349236
2847.766113	-72.574913
2850.457764	-73.854523
2853.149414	-74.032883
2855.841064	-73.431328
2858.532715	-74.030121
2861.224365	-73.310181
2863.916016	-73.075523
2866.607666	-73.579956
2869.299316	-75.057915
2871.990967	-74.572807
2874.682617	-75.751579
2877.374268	-73.899689
2880.065918	-73.082146
2882.757568	-74.358490
2885.449219	-74.295044
2888.140869	-74.556808
2890.832520	-72.953850
2893.524170	-73.600914
2896.215820	-73.746727
2898.907471	-73.449699
2901.599121	-73.564529
2904.290771	-73.441071
2906.982422	-75.146805
2909.674072	-73.176056
2912.365723	-73.848030
2915.057373	-75.099854
2917.749023	-75.890968
2920.440674	-74.880676
2923.132324	-73.880257
2925.823975	-73.515266
2928.515625	-74.522606
2931.207275	-76.087982
2933.898926	-75.735817
2936.590576	-74.558594
2939.282227	-74.874146
2941.973877	-76.697411
2944.665527	-75.608566
2947.357178	-75.856728
2950.048828	-77.601013
2952.740479	-76.367805
2955.432129	-76.794258
2958.123779	-77.734612
2960.815430	-76.360298
2963.507080	-77.517647
2966.198730	-77.267532
2968.890381	-77.086372
2971.582031	-76.406723
2974.273682	-76.746017
2976.965332	-78.208649
2979.656982	-78.167397
2982.348633	-77.211243
2985.040283	-76.684830
2987.731934	-77.017151
2990.423584	-78.822342
2993.115234	-78.700195
2995.806885	-79.352219
2998.498535	-78.652832
3001.190186	-79.697556
3003.881836	-80.463081
3006.573486	-80.673500
3009.265137	-80.243622
3011.956787	-79.899551
3014.648438	-81.265411
3017.340088	-78.954399
3020.031738	-78.335197
3022.723389	-79.778374
3025.415039	-81.305664
3028.106689	-80.937241
3030.798340	-80.179977
3033.489990	-83.267105
3036.181641	-82.366051
3038.873291	-82.937042
3041.564941	-82.124489
3044.256592	-83.148705
3046.948242	-82.911636
3049.639893	-82.693947
3052.331543	-83.364265
3055.023193	-83.462158
3057.714844	-83.793610
3060.406494	-83.738663
3063.098145	-83.654160
3065.789795	-83.200905
3068.481445	-82.933655
3071.173096	-84.756195
3073.864746	-85.530571
3076.556396	-85.233200
3079.248047	-84.109886
3081.939697	-83.535309
3084.631348	-84.824211
3087.322998	-86.597122
3090.014648	-87.024757
3092.706299	-85.516983
3095.397949	-85.441818
3098.089600	-87.499741
3100.781250	-87.720169
3103.472900	-86.113792
3106.164551	-86.350037
3108.856201	-86.572365
3111.547852	-86.198860
3114.239502	-85.800903
3116.931152	-86.098549
3119.622803	-85.308426
3122.314453	-85.493996
3125.006104	-86.187386
3127.697754	-86.773682
3130.389404	-87.766640
3133.081055	-86.620895
3135.772705	-88.249619
3138.464355	-86.251305
3141.156006	-87.729980
3143.847656	-88.453087
3146.539307	-87.634605
3149.230957	-87.684677
3151.922607	-87.670464
3154.614258	-87.566460
3157.305908	-88.114830
3159.997559	-88.825272
3162.689209	-87.534241
3165.380859	-88.765182
3168.072510	-87.507484
3170.764160	-89.670479
3173.455811	-89.685188
3176.147461	-89.077568
3178.839111	-90.574715
3181.530762	-91.214539
3184.222412	-90.258881
3186.914062	-91.073898
3189.605713	-91.264908
3192.297363	-90.676048
3194.989014	-90.240242
3197.680664	-88.866295
3200.372314	-88.630753
3203.063965	-89.606331
3205.755615	-89.589249
3208.447266	-89.735733
3211.138916	-89.373390
3213.830566	-90.339798
