Frequency (Hz)	Level (dB)
1044.360352	-84.286880
1047.052002	-85.010925
1049.743652	-85.378899
1052.435303	-85.136414
1055.126953	-84.214607
1057.818604	-82.623451
1060.510254	-81.430267
1063.201904	-81.657867
1065.893555	-84.357597
1068.585205	-84.277382
1071.276855	-82.506897
1073.968506	-82.366882
1076.660156	-82.199013
1079.351807	-80.969963
1082.043457	-80.616211
1084.735107	-80.454063
1087.426758	-80.846687
1090.118408	-81.904564
1092.810059	-83.434097
1095.501709	-84.299004
1098.193359	-83.120071
1100.885010	-82.672424
1103.576660	-81.709839
1106.268311	-82.439880
1108.959961	-80.965889
1111.651611	-82.300644
1114.343262	-84.125984
1117.034912	-82.625946
1119.726562	-80.992691
1122.418213	-81.150734
1125.109863	-81.672256
1127.801514	-82.131607
1130.493164	-85.573212
1133.184814	-86.381340
1135.876465	-87.265236
1138.568115	-88.249107
1141.259766	-87.314369
1143.951416	-87.149994
1146.643066	-86.552139
1149.334717	-86.293213
1152.026367	-85.035385
1154.718018	-85.139961
1157.409668	-86.490692
1160.101318	-87.429466
1162.792969	-85.664604
1165.484619	-87.534538
1168.176270	-87.457977
1170.867920	-86.773987
1173.559570	-87.115509
1176.251221	-86.149353
1178.942871	-86.225273
1181.634521	-86.648056
1184.326172	-88.043083
1187.017822	-87.119522
1189.709473	-86.702538
1192.401123	-86.275757
1195.092773	-89.186279
1197.784424	-90.208084
1200.476074	-88.593178
1203.167725	-89.682831
1205.859375	-89.581848
1208.551025	-89.631546
1211.242676	-90.163010
1213.934326	-91.292877
1216.625977	-91.226624
1219.317627	-91.356606
1222.009277	-92.061340
1224.700928	-91.245529
1227.392578	-90.865921
1230.084229	-91.723358
1232.775879	-92.297310
1235.467529	-93.754410
1238.159180	-93.364441
1240.850830	-93.036064
1243.542480	-92.057251
1246.234131	-89.676796
1248.925781	-90.814354
1251.617432	-92.241127
1254.309082	-92.448212
1257.000732	-91.812019
1259.692383	-91.855888
1262.384033	-92.784279
1265.075684	-91.444794
1267.767334	-90.976051
1270.458984	-91.886879
1273.150635	-93.128845
1275.842285	-93.971443
1278.533936	-94.348724
1281.225586	-93.694786
1283.917236	-92.464233
1286.608887	-92.004486
1289.300537	-92.436539
1291.992188	-93.440269
1294.683838	-88.916260
1297.375488	-85.552429
1300.067139	-87.947342
1302.758789	-93.416840
1305.450439	-93.636391
1308.142090	-93.366562
1310.833740	-95.840210
1313.525391	-93.292267
1316.217041	-93.325142
1318.908691	-94.414490
1321.600342	-92.606110
1324.291992	-92.654579
1326.983643	-93.244698
1329.675293	-92.213577
1332.366943	-90.835876
1335.058594	-92.918198
1337.750244	-95.163086
1340.441895	-94.458862
1343.133545	-94.197868
1345.825195	-93.130203
1348.516846	-93.678986
1351.208496	-93.582451
1353.900146	-93.061432
1356.591797	-92.475021
1359.283447	-91.635567
1361.975098	-90.130173
1364.666748	-90.635712
1367.358398	-92.902855
1370.050049	-93.538544
1372.741699	-92.439034
1375.433350	-91.710487
1378.125000	-92.287033
1380.816650	-92.672623
1383.508301	-91.837166
1386.199951	-92.636955
1388.891602	-92.990143
1391.583252	-94.332748
1394.274902	-93.009476
1396.966553	-92.178993
1399.658203	-90.928123
1402.349854	-91.240242
1405.041504	-91.149200
1407.733154	-90.177727
1410.424805	-84.823776
1413.116455	-71.073395
1415.808105	-67.612930
1418.499756	-71.866020
1421.191406	-85.580559
1423.883057	-89.145103
1426.574707	-89.644409
1429.266357	-90.139023
1431.958008	-90.628120
1434.649658	-89.986954
1437.341309	-89.311852
1440.032959	-89.976242
1442.724609	-89.585243
1445.416260	-89.124382
1448.107910	-90.153336
1450.799561	-88.787979
1453.491211	-88.648628
1456.182861	-88.311836
1458.874512	-87.032867
1461.566162	-86.935532
1464.257812	-87.575821
1466.949463	-87.718582
1469.641113	-86.941963
1472.332764	-86.591835
1475.024414	-88.319778
1477.716064	-88.035538
1480.407715	-84.512749
1483.099365	-83.631058
1485.791016	-83.359077
1488.482666	-84.779778
1491.174316	-85.176674
1493.865967	-85.650009
1496.557617	-85.095955
1499.249268	-84.336624
1501.940918	-83.734306
1504.632568	-83.791084
1507.324219	-82.068314
1510.015869	-81.359467
1512.707520	-80.928688
1515.399170	-79.910667
1518.090820	-80.452866
1520.782471	-79.086899
1523.474121	-79.227013
1526.165771	-80.487221
1528.857422	-77.035286
1531.549072	-75.380043
1534.240723	-74.508400
1536.932373	-73.747513
1539.624023	-73.832458
1542.315674	-74.414513
1545.007324	-73.625984
1547.698975	-72.197441
1550.390625	-72.779144
1553.082275	-74.453239
1555.773926	-76.806053
1558.465576	-74.575645
1561.157227	-74.465286
1563.848877	-74.169846
1566.540527	-77.237206
1569.232178	-78.677223
1571.923828	-77.034409
1574.615479	-78.240578
1577.307129	-78.943970
1579.998779	-77.615227
1582.690430	-77.002640
1585.382080	-78.551605
1588.073730	-79.224373
1590.765381	-79.673759
1593.457031	-80.923737
1596.148682	-82.551636
1598.840332	-81.867653
1601.531982	-80.226288
1604.223633	-80.735504
1606.915283	-82.627518
1609.606934	-81.508736
1612.298584	-81.972740
1614.990234	-79.633560
1617.681885	-80.649742
1620.373535	-82.294456
1623.065186	-80.493401
1625.756836	-80.414398
1628.448486	-82.083855
1631.140137	-80.259453
1633.831787	-81.969971
1636.523438	-81.519882
1639.215088	-81.129074
1641.906738	-81.346313
1644.598389	-81.784660
1647.290039	-82.020164
1649.981689	-81.219269
1652.673340	-82.408524
1655.364990	-81.445892
1658.056641	-80.104080
1660.748291	-80.002769
1663.439941	-78.956749
1666.131592	-79.255310
1668.823242	-81.579399
1671.514893	-81.281517
1674.206543	-81.192505
1676.898193	-79.842369
1679.589844	-79.931595
1682.281494	-79.606865
1684.973145	-79.725014
1687.664795	-78.251488
1690.356445	-77.402420
1693.048096	-77.124748
1695.739746	-76.370651
1698.431396	-72.714676
1701.123047	-72.865196
1703.814697	-75.955307
1706.506348	-78.164703
1709.197998	-79.072075
1711.889648	-76.656868
1714.581299	-76.036087
1717.272949	-76.583549
1719.964600	-76.638023
1722.656250	-77.754654
1725.347900	-77.053062
1728.039551	-75.410225
1730.731201	-74.516632
1733.422852	-75.216957
1736.114502	-75.749832
1738.806152	-76.034500
1741.497803	-74.772972
1744.189453	-74.408714
1746.881104	-74.191460
1749.572754	-74.294701
1752.264404	-75.149910
1754.956055	-73.416344
1757.647705	-73.763878
1760.339355	-74.796860
1763.031006	-75.357651
1765.722656	-72.801369
1768.414307	-68.813278
1771.105957	-70.326645
1773.797607	-73.328819
1776.489258	-74.026428
1779.180908	-73.511940
1781.872559	-72.701538
1784.564209	-73.360771
1787.255859	-73.820839
1789.947510	-72.708824
1792.639160	-73.488724
1795.330811	-73.341743
1798.022461	-72.885941
1800.714111	-73.569778
1803.405762	-72.364555
1806.097412	-71.485596
1808.789062	-71.499695
1811.480713	-70.830376
1814.172363	-72.259102
1816.864014	-72.421738
1819.555664	-72.280464
1822.247314	-72.875252
1824.938965	-71.774963
1827.630615	-71.737297
1830.322266	-71.291077
1833.013916	-71.389839
1835.705566	-70.787086
1838.397217	-70.794617
1841.088867	-74.232338
1843.780518	-74.420860
1846.472168	-71.545906
1849.163818	-70.924583
1851.855469	-70.721626
1854.547119	-72.119698
1857.238770	-72.587738
1859.930420	-71.888306
1862.622070	-71.479836
1865.313721	-72.631195
1868.005371	-71.921402
1870.697021	-71.535347
1873.388672	-72.411377
1876.080322	-72.170563
1878.771973	-72.551094
1881.463623	-71.807953
1884.155273	-70.324303
1886.846924	-67.775688
1889.538574	-69.102028
1892.230225	-71.602020
1894.921875	-72.104340
1897.613525	-73.389870
1900.305176	-74.482704
1902.996826	-72.301933
1905.688477	-72.124222
1908.380127	-73.639877
1911.071777	-73.127441
1913.763428	-72.818253
1916.455078	-71.400063
1919.146729	-71.029251
1921.838379	-71.241241
1924.530029	-71.859825
1927.221680	-72.513184
1929.913330	-73.216179
1932.604980	-70.289726
1935.296631	-67.800949
1937.988281	-67.490723
1940.679932	-70.207542
1943.371582	-73.501030
1946.063232	-72.087189
1948.754883	-72.628014
1951.446533	-73.012238
1954.138184	-71.162888
1956.829834	-71.926643
1959.521484	-72.663132
1962.213135	-71.988190
1964.904785	-72.852684
1967.596436	-73.142616
1970.288086	-71.808784
1972.979736	-71.647766
1975.671387	-73.316765
1978.363037	-71.937714
1981.054688	-71.541359
1983.746338	-71.993996
1986.437988	-72.375778
1989.129639	-71.026314
1991.821289	-70.617912
1994.512939	-71.964188
1997.204590	-70.149246
1999.896240	-67.311722
2002.587891	-56.256443
2005.279541	-53.254917
2007.971191	-55.244503
2010.662842	-62.150421
2013.354492	-70.479538
2016.046143	-69.163818
2018.737793	-68.628960
2021.429443	-67.593880
2024.121094	-69.216454
2026.812744	-69.944664
2029.504395	-69.431244
2032.196045	-69.062454
2034.887695	-70.032387
2037.579346	-67.252014
2040.270996	-67.303604
2042.962646	-67.581902
2045.654297	-67.274994
2048.345947	-67.052010
2051.037598	-66.193314
2053.729248	-68.234909
2056.420898	-68.752388
2059.112549	-68.333336
2061.804199	-68.204842
2064.495850	-67.975792
2067.187500	-67.693375
2069.879150	-66.864738
2072.570801	-67.186119
2075.262451	-65.311111
2077.954102	-65.813980
2080.645752	-66.387680
2083.337402	-67.326645
2086.029053	-67.409203
2088.720703	-67.097275
2091.412354	-68.148277
2094.104004	-67.433548
2096.795654	-67.177887
2099.487305	-66.006180
2102.178955	-66.126968
2104.870605	-67.744095
2107.562256	-68.364525
2110.253906	-67.972847
2112.945557	-66.985664
2115.637207	-67.004578
2118.328857	-66.763374
2121.020508	-66.251236
2123.712158	-67.552017
2126.403809	-66.627777
2129.095459	-66.968102
2131.787109	-67.262772
2134.478760	-66.982613
2137.170410	-67.606895
2139.862061	-67.324928
2142.553711	-66.718193
2145.245361	-65.618263
2147.937012	-65.737473
2150.628662	-60.011135
2153.320312	-52.743111
2156.011963	-51.902569
2158.703613	-55.376011
2161.395264	-64.117233
2164.086914	-67.486931
2166.778564	-68.099197
2169.470215	-67.741295
2172.161865	-65.961296
2174.853516	-66.348289
2177.545166	-66.312775
2180.236816	-67.140335
2182.928467	-68.704170
2185.620117	-68.495132
2188.311768	-68.920616
2191.003418	-68.836281
2193.695068	-68.693741
2196.386719	-69.317963
2199.078369	-70.939621
2201.770020	-70.531647
2204.461670	-69.063293
2207.153320	-61.373795
2209.844971	-58.689816
2212.536621	-63.244972
2215.228271	-66.800232
2217.919922	-70.663292
2220.611572	-71.070793
2223.303223	-71.197006
2225.994873	-63.192940
2228.686523	-55.109707
2231.378174	-53.910614
2234.069824	-56.992531
2236.761475	-60.198868
2239.453125	-56.442673
2242.144775	-55.971523
2244.836426	-59.479450
2247.528076	-66.892464
2250.219727	-71.833931
2252.911377	-73.114243
2255.603027	-72.983856
2258.294678	-73.346596
2260.986328	-72.918411
2263.677979	-72.751236
2266.369629	-73.042252
2269.061279	-72.486298
2271.752930	-69.790619
2274.444580	-67.664879
2277.136230	-68.471550
2279.827881	-69.182587
2282.519531	-70.032661
2285.211182	-72.065063
2287.902832	-71.433632
2290.594482	-69.105049
2293.286133	-62.995926
2295.977783	-58.774040
2298.669434	-59.107121
2301.361084	-65.203636
2304.052734	-71.803680
2306.744385	-70.717148
2309.436035	-66.431053
2312.127686	-56.842743
2314.819336	-54.202919
2317.510986	-55.671879
2320.202637	-60.456070
2322.894287	-67.886467
2325.585938	-69.994423
2328.277588	-72.699150
2330.969238	-75.592484
2333.660889	-76.652260
2336.352539	-75.278709
2339.044189	-73.670746
2341.735840	-74.703629
2344.427490	-73.778580
2347.119141	-74.108208
2349.810791	-74.755417
2352.502441	-76.373734
2355.194092	-74.071114
2357.885742	-69.254921
2360.577393	-70.287712
2363.269043	-73.285698
2365.960693	-73.255966
2368.652344	-75.470253
2371.343994	-78.159973
2374.035645	-79.144547
2376.727295	-78.361343
2379.418945	-76.771996
2382.110596	-75.457077
2384.802246	-73.339005
2387.493896	-61.633240
2390.185547	-57.774647
2392.877197	-59.322868
2395.568848	-64.211433
2398.260498	-74.078049
2400.952148	-79.513039
2403.643799	-78.468422
2406.335449	-78.922859
2409.027100	-80.250679
2411.718750	-79.053772
2414.410400	-80.307487
2417.102051	-79.146393
2419.793701	-79.527649
2422.485352	-80.011803
2425.177002	-80.321671
2427.868652	-80.939606
2430.560303	-80.943420
2433.251953	-80.844009
2435.943604	-80.849518
2438.635254	-80.242126
2441.326904	-80.005653
2444.018555	-79.931190
2446.710205	-78.881866
2449.401855	-80.689880
2452.093506	-81.085541
2454.785156	-81.449417
2457.476807	-81.665703
2460.168457	-81.674103
2462.860107	-79.320663
2465.551758	-76.197662
2468.243408	-76.651489
2470.935059	-80.803009
2473.626709	-82.535019
2476.318359	-81.751495
2479.010010	-81.996269
2481.701660	-80.822014
2484.393311	-80.218178
2487.084961	-82.737305
2489.776611	-80.607155
2492.468262	-77.868408
2495.159912	-79.020500
2497.851562	-81.385689
2500.543213	-81.925926
2503.234863	-82.618378
2505.926514	-83.415802
2508.618164	-80.982574
2511.309814	-82.419807
2514.001465	-84.255234
2516.693115	-82.061790
2519.384766	-81.764778
2522.076416	-81.514122
2524.768066	-80.808029
2527.459717	-81.068436
2530.151367	-80.888840
2532.843018	-79.182358
2535.534668	-78.945015
2538.226318	-79.405449
2540.917969	-81.390213
2543.609619	-82.758308
2546.301270	-82.069801
2548.992920	-82.139076
2551.684570	-82.007851
2554.376221	-81.872940
2557.067871	-82.086487
2559.759521	-79.987770
2562.451172	-81.049767
2565.142822	-80.478363
2567.834473	-79.805885
2570.526123	-80.408066
2573.217773	-80.953171
2575.909424	-80.313408
2578.601074	-79.674835
2581.292725	-80.159363
2583.984375	-80.858536
2586.676025	-81.502739
2589.367676	-83.230888
2592.059326	-80.612709
2594.750977	-81.027855
2597.442627	-81.239899
2600.134277	-80.710083
2602.825928	-80.222115
2605.517578	-73.671822
2608.209229	-69.689011
2610.900879	-71.066307
2613.592529	-73.962860
2616.284180	-79.012993
2618.975830	-80.833458
2621.667480	-80.539780
2624.359131	-81.694847
2627.050781	-81.138092
2629.742432	-80.384354
2632.434082	-80.895691
2635.125732	-83.037582
2637.817383	-82.628395
2640.509033	-81.057175
2643.200684	-80.991844
2645.892334	-80.272667
2648.583984	-81.154037
2651.275635	-82.684860
2653.967285	-80.988548
2656.658936	-80.455254
2659.350586	-80.477654
2662.042236	-80.451187
2664.733887	-80.295990
2667.425537	-82.825661
2670.117188	-80.549942
2672.808838	-79.531334
2675.500488	-81.456451
2678.192139	-83.830910
2680.883789	-77.930679
2683.575439	-72.365219
2686.267090	-70.953194
2688.958740	-73.253807
2691.650391	-78.640350
2694.342041	-81.111298
2697.033691	-80.452682
2699.725342	-79.951248
2702.416992	-80.134232
2705.108643	-80.354774
2707.800293	-79.598213
2710.491943	-79.663536
2713.183594	-78.451088
2715.875244	-78.774300
2718.566895	-79.995331
2721.258545	-80.651802
2723.950195	-80.298622
2726.641846	-79.826363
2729.333496	-80.040268
2732.025146	-81.246971
2734.716797	-80.935059
2737.408447	-79.190063
2740.100098	-79.321716
2742.791748	-79.242195
2745.483398	-79.198112
2748.175049	-79.422981
2750.866699	-78.808098
2753.558350	-78.604401
2756.250000	-78.493004
2758.941650	-79.105385
2761.633301	-79.524246
2764.324951	-77.551704
2767.016602	-77.017738
2769.708252	-76.041779
2772.399902	-77.005135
2775.091553	-78.297562
2777.783203	-77.126259
2780.474854	-77.075333
2783.166504	-78.408875
2785.858154	-79.074448
2788.549805	-78.703316
2791.241455	-78.860695
2793.933105	-78.596336
2796.624756	-78.575272
2799.316406	-77.729942
2802.008057	-78.360680
2804.699707	-78.984642
2807.391357	-78.724792
2810.083008	-79.109200
2812.774658	-78.007843
2815.466309	-79.755836
2818.157959	-80.727875
2820.849609	-80.619461
2823.541260	-81.373039
2826.232910	-77.152443
2828.924561	-71.162117
2831.616211	-70.870605
2834.307861	-73.881386
2836.999512	-79.100784
2839.691162	-81.458824
2842.382812	-80.278358
2845.074463	-79.244164
2847.766113	-79.246048
2850.457764	-80.859604
2853.149414	-83.785149
2855.841064	-84.316376
2858.532715	-85.097847
2861.224365	-84.958771
2863.916016	-84.092484
2866.607666	-84.215843
2869.299316	-84.282791
2871.990967	-85.153931
2874.682617	-84.837585
2877.374268	-86.236328
2880.065918	-86.396736
2882.757568	-85.963699
2885.449219	-82.501366
2888.140869	-83.640984
2890.832520	-85.931190
2893.524170	-84.786537
2896.215820	-84.097450
2898.907471	-83.884850
2901.599121	-82.545654
2904.290771	-83.028984
2906.982422	-84.508995
2909.674072	-83.578239
2912.365723	-80.924324
2915.057373	-80.940811
2917.749023	-83.054916
2920.440674	-82.840004
2923.132324	-81.865028
2925.823975	-83.198647
2928.515625	-82.084862
2931.207275	-82.631866
2933.898926	-83.461380
2936.590576	-82.465034
2939.282227	-82.267609
2941.973877	-82.117188
2944.665527	-82.138817
2947.357178	-80.409355
2950.048828	-80.165207
2952.740479	-80.890953
2955.432129	-82.541954
2958.123779	-81.643379
2960.815430	-81.065125
2963.507080	-82.908714
2966.198730	-82.196373
2968.890381	-82.257179
2971.582031	-82.059570
2974.273682	-82.723427
2976.965332	-83.612930
2979.656982	-83.315170
2982.348633	-84.656082
2985.040283	-83.123795
2987.731934	-83.101013
2990.423584	-83.575661
2993.115234	-85.132607
2995.806885	-85.348763
2998.498535	-85.241714
3001.190186	-85.650658
3003.881836	-85.821747
3006.573486	-87.189735
3009.265137	-85.786316
3011.956787	-86.560295
3014.648438	-87.551361
3017.340088	-87.037201
3020.031738	-88.833481
3022.723389	-87.052368
3025.415039	-85.351250
3028.106689	-85.361107
3030.798340	-86.160645
3033.489990	-87.092941
3036.181641	-88.706100
3038.873291	-89.179825
3041.564941	-86.567833
3044.256592	-86.341377
3046.948242	-88.763466
3049.639893	-88.876961
3052.331543	-87.351852
3055.023193	-86.911179
3057.714844	-88.734558
3060.406494	-89.389297
3063.098145	-87.906609
3065.789795	-87.850441
3068.481445	-86.335182
3071.173096	-86.586716
3073.864746	-88.158257
3076.556396	-88.484360
3079.248047	-87.692299
3081.939697	-88.354050
3084.631348	-87.019348
3087.322998	-86.828323
3090.014648	-87.588173
3092.706299	-89.024849
3095.397949	-88.269745
3098.089600	-87.207825
3100.781250	-86.826530
3103.472900	-85.936333
3106.164551	-86.082527
3108.856201	-86.865326
3111.547852	-88.188225
3114.239502	-89.739426
3116.931152	-88.825104
3119.622803	-85.769257
3122.314453	-84.836617
3125.006104	-86.311447
3127.697754	-86.017532
3130.389404	-84.697525
3133.081055	-85.543663
3135.772705	-87.005493
3138.464355	-86.542770
3141.156006	-86.441490
3143.847656	-85.012077
3146.539307	-84.446823
3149.230957	-84.731491
3151.922607	-86.433777
3154.614258	-87.744385
3157.305908	-87.194244
3159.997559	-87.871422
3162.689209	-86.305756
3165.380859	-86.125076
3168.072510	-86.281784
3170.764160	-85.776245
3173.455811	-86.647469
3176.147461	-86.217140
3178.839111	-87.274994
3181.530762	-86.380447
3184.222412	-84.587479
3186.914062	-84.864632
3189.605713	-88.529999
3192.297363	-88.785866
3194.989014	-86.936333
3197.680664	-85.872749
3200.372314	-85.407562
3203.063965	-85.237961
3205.755615	-84.840515
3208.447266	-85.570953
3211.138916	-84.417999
3213.830566	-85.465279
