Frequency (Hz)	Level (dB)
363.372803	-71.568840
366.064453	-71.896034
368.756104	-71.806252
371.447754	-73.648727
374.139404	-71.721603
376.831055	-70.947159
379.522705	-71.794342
382.214355	-71.065544
384.906006	-70.002785
387.597656	-67.455292
390.289307	-65.930695
392.980957	-67.350464
395.672607	-71.557884
398.364258	-75.546349
401.055908	-74.358849
403.747559	-73.465263
406.439209	-74.927887
409.130859	-74.396561
411.822510	-73.840149
414.514160	-72.754578
417.205811	-72.404266
419.897461	-73.045395
422.589111	-72.184731
425.280762	-70.948112
427.972412	-68.999443
430.664062	-65.233467
433.355713	-67.436523
436.047363	-70.814453
438.739014	-70.856171
441.430664	-69.226341
444.122314	-69.097290
446.813965	-70.504333
449.505615	-65.756432
452.197266	-64.788986
454.888916	-68.434410
457.580566	-68.009857
460.272217	-67.665085
462.963867	-66.423065
465.655518	-62.285622
468.347168	-58.908913
471.038818	-61.339855
473.730469	-66.062668
476.422119	-66.859238
479.113770	-65.655365
481.805420	-65.290543
484.497070	-66.231758
487.188721	-65.919411
489.880371	-68.065666
492.572021	-69.092735
495.263672	-68.424423
497.955322	-69.715492
500.646973	-69.679840
503.338623	-65.634575
506.030273	-62.254307
508.721924	-64.459625
511.413574	-67.008690
514.105225	-69.029938
516.796875	-70.319595
519.488525	-72.088593
522.180176	-72.055954
524.871826	-70.766739
527.563477	-70.307861
530.255127	-71.137276
532.946777	-73.267082
535.638428	-73.383606
538.330078	-72.527824
541.021729	-70.014503
543.713379	-65.834076
546.405029	-63.388931
549.096680	-65.136024
551.788330	-69.673256
554.479980	-72.920921
557.171631	-71.431206
559.863281	-73.270355
562.554932	-76.522118
565.246582	-74.492310
567.938232	-72.212997
570.629883	-71.795586
573.321533	-73.992577
576.013184	-72.662170
578.704834	-70.733421
581.396484	-67.967789
584.088135	-63.908352
586.779785	-64.920105
589.471436	-69.499107
592.163086	-73.956276
594.854736	-71.918060
597.546387	-72.067947
600.238037	-71.829216
602.929688	-72.828575
605.621338	-72.386154
608.312988	-72.898964
611.004639	-73.319016
613.696289	-71.760925
616.387939	-71.666595
619.079590	-71.006508
621.771240	-70.782768
624.462891	-70.316788
627.154541	-70.236961
629.846191	-71.215897
632.537842	-70.629768
635.229492	-71.660851
637.921143	-73.251328
640.612793	-73.041756
643.304443	-71.918045
645.996094	-71.196861
648.687744	-72.604858
651.379395	-70.366768
654.071045	-70.445557
656.762695	-69.558395
659.454346	-67.675262
662.145996	-67.190422
664.837646	-66.237602
667.529297	-68.359695
670.220947	-69.662094
672.912598	-70.196915
675.604248	-70.757088
678.295898	-70.538437
680.987549	-69.891449
683.679199	-69.467148
686.370850	-67.653488
689.062500	-67.759621
691.754150	-68.149780
694.445801	-69.149307
697.137451	-70.495323
699.829102	-67.547424
702.520752	-65.170219
705.212402	-66.877068
707.904053	-71.063759
710.595703	-69.159500
713.287354	-70.097115
715.979004	-69.667358
718.670654	-69.031029
721.362305	-69.215874
724.053955	-70.134163
726.745605	-69.742348
729.437256	-67.993942
732.128906	-68.386337
734.820557	-69.754799
737.512207	-69.293427
740.203857	-69.192490
742.895508	-67.448418
745.587158	-66.353523
748.278809	-65.927589
750.970459	-65.677406
753.662109	-66.165871
756.353760	-67.392250
759.045410	-66.695984
761.737061	-66.185989
764.428711	-65.148300
767.120361	-66.793198
769.812012	-67.605698
772.503662	-65.339790
775.195312	-64.519424
777.886963	-65.678040
780.578613	-65.680725
783.270264	-66.668991
785.961914	-65.760765
788.653564	-65.266594
791.345215	-62.919952
794.036865	-64.343658
796.728516	-64.358360
799.420166	-63.470581
802.111816	-62.968559
804.803467	-63.704517
807.495117	-62.276581
810.186768	-61.881889
812.878418	-63.208900
815.570068	-61.747601
818.261719	-59.238621
820.953369	-59.515636
823.645020	-62.483685
826.336670	-62.775425
829.028320	-64.097542
831.719971	-64.471252
834.411621	-64.666496
837.103271	-66.102608
839.794922	-66.923073
842.486572	-66.768005
845.178223	-66.818161
847.869873	-66.788361
850.561523	-67.178467
853.253174	-67.704262
855.944824	-68.047668
858.636475	-71.105339
861.328125	-71.596298
864.019775	-71.959831
866.711426	-70.639565
869.403076	-69.382507
872.094727	-71.178154
874.786377	-71.459358
877.478027	-70.196922
880.169678	-71.819633
882.861328	-74.035118
885.552979	-72.627800
888.244629	-72.675941
890.936279	-73.568596
893.627930	-73.254677
896.319580	-70.950920
899.011230	-67.351227
901.702881	-66.751587
904.394531	-69.135574
907.086182	-72.683670
909.777832	-73.655975
912.469482	-72.549156
915.161133	-72.276962
917.852783	-72.465614
920.544434	-71.649986
923.236084	-71.166161
925.927734	-71.186493
928.619385	-70.581055
931.311035	-69.641670
934.002686	-69.941223
936.694336	-69.808418
939.385986	-70.134682
942.077637	-70.526825
944.769287	-69.504456
947.460938	-69.853348
950.152588	-70.824196
952.844238	-72.528435
955.535889	-70.217377
958.227539	-70.336121
960.919189	-70.105232
963.610840	-70.090248
966.302490	-69.385963
968.994141	-70.970047
971.685791	-70.634659
974.377441	-71.026100
977.069092	-70.667961
979.760742	-70.426010
982.452393	-71.699173
985.144043	-70.595146
987.835693	-70.967445
990.527344	-73.105698
993.218994	-72.299393
995.910645	-70.814194
998.602295	-71.088470
1001.293945	-72.229370
1003.985596	-72.419746
1006.677246	-73.598778
1009.368896	-73.095932
1012.060547	-72.664780
1014.752197	-69.186516
1017.443848	-68.337372
1020.135498	-68.282104
1022.827148	-70.545418
1025.518799	-69.568878
1028.210449	-70.138527
1030.902100	-71.684441
1033.593750	-71.252228
1036.285400	-71.099998
1038.977051	-71.258102
1041.668701	-72.549309
1044.360352	-71.513519
1047.052002	-71.677536
1049.743652	-71.588074
1052.435303	-69.286728
1055.126953	-69.138809
1057.818604	-70.548141
1060.510254	-72.729019
1063.201904	-72.585091
1065.893555	-72.480003
1068.585205	-72.252762
1071.276855	-72.068642
1073.968506	-72.382133
1076.660156	-74.174034
1079.351807	-75.181870
1082.043457	-76.851089
1084.735107	-76.785919
1087.426758	-72.672768
1090.118408	-72.663841
1092.810059	-73.811783
1095.501709	-73.564667
1098.193359	-74.384445
1100.885010	-75.374374
1103.576660	-76.996124
1106.268311	-77.293198
1108.959961	-77.146248
1111.651611	-78.803177
1114.343262	-78.697411
1117.034912	-78.116776
1119.726562	-78.220085
1122.418213	-79.060410
1125.109863	-78.968605
1127.801514	-80.185577
1130.493164	-77.930061
1133.184814	-78.943001
1135.876465	-79.403725
1138.568115	-78.388283
1141.259766	-77.241302
1143.951416	-77.766502
1146.643066	-80.683609
1149.334717	-80.619141
1152.026367	-79.730576
1154.718018	-80.357986
1157.409668	-79.852257
1160.101318	-80.530350
1162.792969	-81.932175
1165.484619	-81.340965
1168.176270	-82.133652
1170.867920	-82.175766
1173.559570	-83.713943
1176.251221	-81.941292
1178.942871	-82.896011
1181.634521	-84.490395
1184.326172	-82.338951
1187.017822	-81.781219
1189.709473	-82.593048
1192.401123	-83.758293
1195.092773	-83.264748
1197.784424	-82.610954
1200.476074	-82.033386
1203.167725	-82.482498
1205.859375	-82.253563
1208.551025	-81.764214
1211.242676	-83.090523
1213.934326	-84.422188
1216.625977	-84.183846
1219.317627	-84.328529
1222.009277	-83.270485
1224.700928	-82.014244
1227.392578	-80.804527
1230.084229	-81.616104
1232.775879	-82.972214
1235.467529	-82.908173
1238.159180	-81.441124
1240.850830	-82.345993
1243.542480	-81.602249
1246.234131	-83.320961
1248.925781	-81.926292
1251.617432	-81.103233
1254.309082	-81.302650
1257.000732	-81.720390
1259.692383	-81.316719
1262.384033	-80.608101
1265.075684	-80.646194
1267.767334	-79.691933
1270.458984	-81.166412
1273.150635	-79.901123
1275.842285	-78.795372
1278.533936	-79.633110
1281.225586	-79.108040
1283.917236	-77.687218
1286.608887	-75.495934
1289.300537	-71.228516
1291.992188	-73.185661
1294.683838	-75.345146
1297.375488	-74.687729
1300.067139	-75.532089
1302.758789	-76.064995
1305.450439	-76.090256
1308.142090	-76.104553
1310.833740	-76.678528
1313.525391	-78.112030
1316.217041	-80.107964
1318.908691	-81.482941
1321.600342	-81.628815
1324.291992	-82.302574
1326.983643	-82.244904
1329.675293	-82.693916
1332.366943	-83.678482
1335.058594	-84.569443
1337.750244	-85.982826
1340.441895	-87.209785
1343.133545	-86.449265
1345.825195	-86.365288
1348.516846	-87.182724
1351.208496	-88.127296
1353.900146	-87.775986
1356.591797	-86.662628
1359.283447	-87.369797
1361.975098	-88.829735
1364.666748	-89.116310
1367.358398	-87.435921
1370.050049	-87.646927
1372.741699	-88.201057
1375.433350	-89.577911
1378.125000	-89.201111
1380.816650	-87.809387
1383.508301	-87.136253
1386.199951	-89.551323
1388.891602	-89.127457
1391.583252	-88.370186
1394.274902	-90.066238
1396.966553	-84.211189
1399.658203	-77.619598
1402.349854	-78.103394
1405.041504	-77.393745
1407.733154	-77.659348
1410.424805	-87.228912
1413.116455	-90.955910
1415.808105	-90.058998
1418.499756	-89.578148
1421.191406	-90.207413
1423.883057	-90.207764
1426.574707	-91.393303
1429.266357	-91.320244
1431.958008	-90.015327
1434.649658	-89.014656
1437.341309	-89.011162
1440.032959	-87.421974
1442.724609	-88.895844
1445.416260	-89.797165
1448.107910	-90.214851
1450.799561	-90.187294
1453.491211	-89.685768
1456.182861	-88.588608
1458.874512	-88.096672
1461.566162	-88.296638
1464.257812	-90.610466
1466.949463	-88.575439
1469.641113	-88.131516
1472.332764	-89.091446
1475.024414	-91.192802
1477.716064	-90.104401
1480.407715	-89.782967
1483.099365	-89.228096
1485.791016	-88.830688
1488.482666	-89.187035
1491.174316	-88.742233
1493.865967	-87.829216
1496.557617	-88.279274
1499.249268	-89.365257
1501.940918	-89.261826
1504.632568	-86.777138
1507.324219	-86.836327
1510.015869	-87.245392
1512.707520	-88.579018
1515.399170	-87.280312
1518.090820	-87.661606
1520.782471	-88.068222
1523.474121	-86.898842
1526.165771	-88.240860
1528.857422	-88.769310
1531.549072	-87.594261
1534.240723	-87.214119
1536.932373	-88.292862
1539.624023	-88.765915
1542.315674	-88.814140
1545.007324	-88.300079
1547.698975	-88.765900
1550.390625	-87.538780
1553.082275	-87.216110
1555.773926	-87.092896
1558.465576	-87.176674
1561.157227	-87.191200
1563.848877	-85.817474
1566.540527	-85.659592
1569.232178	-86.710976
1571.923828	-86.452805
1574.615479	-86.627602
1577.307129	-87.729485
1579.998779	-85.423744
1582.690430	-84.670525
1585.382080	-84.309166
1588.073730	-85.332230
1590.765381	-84.534393
1593.457031	-83.416809
1596.148682	-83.437256
1598.840332	-83.641273
1601.531982	-83.864662
1604.223633	-83.281509
1606.915283	-81.805435
1609.606934	-81.633881
1612.298584	-81.924118
1614.990234	-81.418953
1617.681885	-78.462357
1620.373535	-78.547546
1623.065186	-78.734444
1625.756836	-77.098846
1628.448486	-76.225899
1631.140137	-77.833839
1633.831787	-75.300987
1636.523438	-75.668587
1639.215088	-74.876259
1641.906738	-75.217361
1644.598389	-76.376411
1647.290039	-78.446976
1649.981689	-80.423653
1652.673340	-78.645134
1655.364990	-78.631996
1658.056641	-77.975174
1660.748291	-78.556793
1663.439941	-79.215385
1666.131592	-79.713928
1668.823242	-78.189163
1671.514893	-78.193413
1674.206543	-79.103340
1676.898193	-78.703911
1679.589844	-76.351738
1682.281494	-77.507195
1684.973145	-77.016876
1687.664795	-76.735191
1690.356445	-77.166374
1693.048096	-76.015923
1695.739746	-76.051140
1698.431396	-77.313522
1701.123047	-78.035690
1703.814697	-75.783401
1706.506348	-76.047287
1709.197998	-76.134987
1711.889648	-76.703758
1714.581299	-77.576828
1717.272949	-77.089096
1719.964600	-75.420784
1722.656250	-75.937645
1725.347900	-76.791100
1728.039551	-77.294273
1730.731201	-77.392776
1733.422852	-77.209969
1736.114502	-79.311951
1738.806152	-78.391960
1741.497803	-78.920967
1744.189453	-78.672661
1746.881104	-77.799339
1749.572754	-77.694351
1752.264404	-77.687431
1754.956055	-79.125542
1757.647705	-78.393875
1760.339355	-79.138649
1763.031006	-81.375870
1765.722656	-80.317871
1768.414307	-80.481117
1771.105957	-79.746597
1773.797607	-80.233261
1776.489258	-80.865013
1779.180908	-80.999054
1781.872559	-82.823868
1784.564209	-81.311783
1787.255859	-80.393448
1789.947510	-80.761971
1792.639160	-81.738449
1795.330811	-82.435738
1798.022461	-82.198616
1800.714111	-82.185501
1803.405762	-83.441673
1806.097412	-82.617081
1808.789062	-83.535843
1811.480713	-83.231522
1814.172363	-83.684471
1816.864014	-85.550972
1819.555664	-84.171135
1822.247314	-82.788635
1824.938965	-83.697960
1827.630615	-82.492485
1830.322266	-82.118340
1833.013916	-84.243118
1835.705566	-82.629890
1838.397217	-81.941307
1841.088867	-83.269981
1843.780518	-83.886757
1846.472168	-84.369011
1849.163818	-83.731094
1851.855469	-82.394089
1854.547119	-82.309738
1857.238770	-84.559151
1859.930420	-84.251350
1862.622070	-84.570374
1865.313721	-83.951118
1868.005371	-82.632790
1870.697021	-83.090485
1873.388672	-83.726952
1876.080322	-82.476593
1878.771973	-83.309685
1881.463623	-84.137741
1884.155273	-84.158157
1886.846924	-83.954330
1889.538574	-83.883911
1892.230225	-84.474419
1894.921875	-83.322479
1897.613525	-83.515144
1900.305176	-82.877510
1902.996826	-81.806000
1905.688477	-82.594414
1908.380127	-82.849586
1911.071777	-81.953644
1913.763428	-78.916161
1916.455078	-78.636597
1919.146729	-80.584343
1921.838379	-77.364532
1924.530029	-75.861702
1927.221680	-80.575371
1929.913330	-83.143402
1932.604980	-84.122009
1935.296631	-82.952675
1937.988281	-84.324005
1940.679932	-81.063484
1943.371582	-81.049232
1946.063232	-80.977211
1948.754883	-80.939339
1951.446533	-79.706947
1954.138184	-78.190247
1956.829834	-79.133240
1959.521484	-80.643478
1962.213135	-80.380569
1964.904785	-80.172012
1967.596436	-79.847000
1970.288086	-79.885674
1972.979736	-81.369202
1975.671387	-79.728508
1978.363037	-79.655251
1981.054688	-71.707756
1983.746338	-67.547699
1986.437988	-69.525597
1989.129639	-69.128540
1991.821289	-66.579224
1994.512939	-67.972008
1997.204590	-77.303375
1999.896240	-79.311432
2002.587891	-79.564682
2005.279541	-79.458374
2007.971191	-78.716606
2010.662842	-78.577812
2013.354492	-79.602303
2016.046143	-80.795700
2018.737793	-81.617958
2021.429443	-83.059883
2024.121094	-83.326363
2026.812744	-83.187302
2029.504395	-83.503914
2032.196045	-82.684723
2034.887695	-83.194862
2037.579346	-85.119354
2040.270996	-84.718338
2042.962646	-84.542557
2045.654297	-85.301361
2048.345947	-87.219315
2051.037598	-87.611656
2053.729248	-87.121788
2056.420898	-86.839661
2059.112549	-87.931595
2061.804199	-88.573128
2064.495850	-88.702522
2067.187500	-89.951904
2069.879150	-91.330521
2072.570801	-88.751114
2075.262451	-88.498962
2077.954102	-89.395081
2080.645752	-90.303917
2083.337402	-90.919563
2086.029053	-91.148628
2088.720703	-88.989929
2091.412354	-88.893661
2094.104004	-91.101418
2096.795654	-89.601883
2099.487305	-88.915451
2102.178955	-89.228004
2104.870605	-89.683342
2107.562256	-90.664070
2110.253906	-88.986382
2112.945557	-88.416573
2115.637207	-91.197945
2118.328857	-90.327950
2121.020508	-90.318787
2123.712158	-90.931694
2126.403809	-86.030518
2129.095459	-74.648018
2131.787109	-70.998474
2134.478760	-73.570747
2137.170410	-73.476547
2139.862061	-71.028511
2142.553711	-70.871559
2145.245361	-79.921928
2147.937012	-89.325462
2150.628662	-89.463959
2153.320312	-89.461029
2156.011963	-88.800301
2158.703613	-89.188957
2161.395264	-89.792282
2164.086914	-89.964668
2166.778564	-89.666145
2169.470215	-90.166969
2172.161865	-90.380943
2174.853516	-88.843071
2177.545166	-89.794136
2180.236816	-90.603790
2182.928467	-91.556488
2185.620117	-90.603767
2188.311768	-91.838058
2191.003418	-91.276917
2193.695068	-89.526909
2196.386719	-90.856842
2199.078369	-89.916626
2201.770020	-88.537292
2204.461670	-88.274406
2207.153320	-88.188805
2209.844971	-89.022789
2212.536621	-89.706245
2215.228271	-86.258484
2217.919922	-85.349785
2220.611572	-86.329285
2223.303223	-86.593399
2225.994873	-84.589653
2228.686523	-84.836746
2231.378174	-87.952377
2234.069824	-89.596092
2236.761475	-88.260307
2239.453125	-87.374123
2242.144775	-86.453476
2244.836426	-88.213364
2247.528076	-86.283676
2250.219727	-85.967110
2252.911377	-85.064247
2255.603027	-84.456612
2258.294678	-85.746925
2260.986328	-86.021385
2263.677979	-84.323730
2266.369629	-83.763687
2269.061279	-86.076416
2271.752930	-86.169861
2274.444580	-85.258324
2277.136230	-85.576241
2279.827881	-87.568848
2282.519531	-85.258255
2285.211182	-85.151871
2287.902832	-89.251930
2290.594482	-88.997444
2293.286133	-87.586708
2295.977783	-87.354401
2298.669434	-87.151703
2301.361084	-87.350342
2304.052734	-87.734352
2306.744385	-87.964531
2309.436035	-87.854813
2312.127686	-88.520653
2314.819336	-88.888779
2317.510986	-88.578568
2320.202637	-90.100349
2322.894287	-89.673561
2325.585938	-89.375542
2328.277588	-89.001465
2330.969238	-88.838966
2333.660889	-87.275131
2336.352539	-86.734192
2339.044189	-89.646904
2341.735840	-91.007591
2344.427490	-89.586288
2347.119141	-90.684151
2349.810791	-90.513107
2352.502441	-91.102730
2355.194092	-89.767838
2357.885742	-90.345284
2360.577393	-87.209099
2363.269043	-77.386917
2365.960693	-76.234177
2368.652344	-79.895134
2371.343994	-80.579323
2374.035645	-78.128746
2376.727295	-76.604477
2379.418945	-84.248138
2382.110596	-91.901520
2384.802246	-90.720146
2387.493896	-91.252914
2390.185547	-92.674316
2392.877197	-91.875221
2395.568848	-92.319992
2398.260498	-92.052002
2400.952148	-92.029602
2403.643799	-90.903648
2406.335449	-90.783653
2409.027100	-90.748192
2411.718750	-91.003242
2414.410400	-92.453194
2417.102051	-93.390587
2419.793701	-92.382607
2422.485352	-91.003151
2425.177002	-90.854393
2427.868652	-92.353470
2430.560303	-92.249832
2433.251953	-92.228943
2435.943604	-92.344109
2438.635254	-90.838234
2441.326904	-90.354591
2444.018555	-89.281631
2446.710205	-90.136337
2449.401855	-92.119263
2452.093506	-91.968323
2454.785156	-90.946045
2457.476807	-91.463669
2460.168457	-91.918701
2462.860107	-90.080879
2465.551758	-88.791489
2468.243408	-89.795830
2470.935059	-90.779739
2473.626709	-90.250824
2476.318359	-89.373329
2479.010010	-89.784370
2481.701660	-92.231194
2484.393311	-90.466591
2487.084961	-87.938873
2489.776611	-87.428490
2492.468262	-86.651878
2495.159912	-87.987885
2497.851562	-86.444633
2500.543213	-85.483185
2503.234863	-85.601379
2505.926514	-85.524849
2508.618164	-85.949478
2511.309814	-84.852547
2514.001465	-83.738968
2516.693115	-84.508080
2519.384766	-87.161461
2522.076416	-85.550117
2524.768066	-85.409149
2527.459717	-86.665405
2530.151367	-84.850510
2532.843018	-85.449539
2535.534668	-87.642639
2538.226318	-86.543877
2540.917969	-86.624557
2543.609619	-87.422356
2546.301270	-85.850830
2548.992920	-86.229012
2551.684570	-86.979324
2554.376221	-86.377228
2557.067871	-86.665390
2559.759521	-87.409721
2562.451172	-89.982780
2565.142822	-88.678528
2567.834473	-88.630295
2570.526123	-87.965050
2573.217773	-87.414207
2575.909424	-88.255028
2578.601074	-87.248184
2581.292725	-87.974007
2583.984375	-87.787857
2586.676025	-87.787537
2589.367676	-86.586967
2592.059326	-84.241493
2594.750977	-84.865211
2597.442627	-87.164612
2600.134277	-87.419258
2602.825928	-88.333939
2605.517578	-90.404106
2608.209229	-90.754753
2610.900879	-90.910805
2613.592529	-90.146721
2616.284180	-87.737907
2618.975830	-85.993980
2621.667480	-86.825737
2624.359131	-86.185104
2627.050781	-86.782043
2629.742432	-86.366371
2632.434082	-86.708542
2635.125732	-87.379700
2637.817383	-88.041420
2640.509033	-85.902496
2643.200684	-85.079414
2645.892334	-85.777321
2648.583984	-86.769203
2651.275635	-85.303307
2653.967285	-84.585693
2656.658936	-86.098770
2659.350586	-86.424957
2662.042236	-84.586624
2664.733887	-84.226463
2667.425537	-84.324226
2670.117188	-85.486420
2672.808838	-85.672089
2675.500488	-84.938736
2678.192139	-83.769302
2680.883789	-84.544693
2683.575439	-85.107147
2686.267090	-85.382416
2688.958740	-84.737343
2691.650391	-85.191292
2694.342041	-85.320671
2697.033691	-83.208733
2699.725342	-83.569679
2702.416992	-85.793892
2705.108643	-84.825981
2707.800293	-84.724380
2710.491943	-86.081619
2713.183594	-86.459862
2715.875244	-84.722610
2718.566895	-84.554001
2721.258545	-83.916451
2723.950195	-83.229805
2726.641846	-83.953781
2729.333496	-85.117928
2732.025146	-85.033669
2734.716797	-84.185295
2737.408447	-83.673088
2740.100098	-83.596199
2742.791748	-83.674065
2745.483398	-82.871330
2748.175049	-84.371307
2750.866699	-85.525436
2753.558350	-86.020844
2756.250000	-86.065018
2758.941650	-85.505409
2761.633301	-85.699158
2764.324951	-82.469650
2767.016602	-82.314537
2769.708252	-83.740753
2772.399902	-83.390434
2775.091553	-82.508377
2777.783203	-83.550682
2780.474854	-83.694206
2783.166504	-83.813950
2785.858154	-84.442154
2788.549805	-86.036362
2791.241455	-84.694374
2793.933105	-85.462784
2796.624756	-84.025261
2799.316406	-79.945023
2802.008057	-80.841240
2804.699707	-82.080803
2807.391357	-80.164688
2810.083008	-80.627579
2812.774658	-76.618454
2815.466309	-78.453171
2818.157959	-84.861816
2820.849609	-85.353706
2823.541260	-87.866493
2826.232910	-85.048706
2828.924561	-82.176315
2831.616211	-82.152779
2834.307861	-81.648911
2836.999512	-81.691467
2839.691162	-82.347046
2842.382812	-82.114532
2845.074463	-81.949203
2847.766113	-81.689827
2850.457764	-81.103317
2853.149414	-80.397179
2855.841064	-79.752335
2858.532715	-79.856178
2861.224365	-78.642883
2863.916016	-78.968498
2866.607666	-79.885918
2869.299316	-78.042732
2871.990967	-79.891609
2874.682617	-79.414742
2877.374268	-78.940468
2880.065918	-78.758179
2882.757568	-78.732071
2885.449219	-78.833275
2888.140869	-78.530922
2890.832520	-80.435974
2893.524170	-79.576622
2896.215820	-77.423645
2898.907471	-79.089272
2901.599121	-78.033325
2904.290771	-77.258736
2906.982422	-77.917511
2909.674072	-78.128548
2912.365723	-78.308464
2915.057373	-79.795532
2917.749023	-80.130974
2920.440674	-80.833832
2923.132324	-80.475479
2925.823975	-79.351410
2928.515625	-78.223419
2931.207275	-77.901703
2933.898926	-78.573296
2936.590576	-79.730621
2939.282227	-79.492271
2941.973877	-78.904518
2944.665527	-77.973488
2947.357178	-78.395241
2950.048828	-78.737404
2952.740479	-79.004967
2955.432129	-79.520851
2958.123779	-79.828445
2960.815430	-79.347435
2963.507080	-81.265617
2966.198730	-79.197334
2968.890381	-79.951645
2971.582031	-78.239525
2974.273682	-80.165047
2976.965332	-79.508133
2979.656982	-79.888626
2982.348633	-81.070625
2985.040283	-81.701660
2987.731934	-80.752167
2990.423584	-80.435272
2993.115234	-80.930763
2995.806885	-81.367126
2998.498535	-81.389450
3001.190186	-79.480751
3003.881836	-79.065460
3006.573486	-79.911819
3009.265137	-80.058052
3011.956787	-79.199844
3014.648438	-79.772766
3017.340088	-80.228867
3020.031738	-79.618912
3022.723389	-80.344109
3025.415039	-79.857750
3028.106689	-80.993210
3030.798340	-80.150558
3033.489990	-81.431137
3036.181641	-83.182518
3038.873291	-80.902061
3041.564941	-79.743370
3044.256592	-80.441666
3046.948242	-79.841858
3049.639893	-80.829514
3052.331543	-80.286598
3055.023193	-80.002670
3057.714844	-81.343346
3060.406494	-81.712105
3063.098145	-79.857399
3065.789795	-82.710388
3068.481445	-82.942101
3071.173096	-82.434982
3073.864746	-81.667816
3076.556396	-82.593681
3079.248047	-82.360367
3081.939697	-80.530540
3084.631348	-80.230614
3087.322998	-79.897316
3090.014648	-81.352394
3092.706299	-81.025520
3095.397949	-79.872040
3098.089600	-80.968155
3100.781250	-82.443962
3103.472900	-82.114754
3106.164551	-81.457008
3108.856201	-82.958672
3111.547852	-83.869652
3114.239502	-81.951218
3116.931152	-80.670609
3119.622803	-81.398865
3122.314453	-83.610741
3125.006104	-82.349159
3127.697754	-81.575806
3130.389404	-81.762421
3133.081055	-81.516640
3135.772705	-82.744492
3138.464355	-83.157822
3141.156006	-82.458160
3143.847656	-81.920921
3146.539307	-82.384499
3149.230957	-83.835228
3151.922607	-84.071976
3154.614258	-83.594337
3157.305908	-84.487038
3159.997559	-83.981590
3162.689209	-83.951378
3165.380859	-83.878967
3168.072510	-83.149971
3170.764160	-83.764290
3173.455811	-82.229729
3176.147461	-82.176277
3178.839111	-83.806122
3181.530762	-83.546928
3184.222412	-85.624504
3186.914062	-81.873924
3189.605713	-81.604622
3192.297363	-82.548149
3194.989014	-84.714325
3197.680664	-83.036171
3200.372314	-84.256042
3203.063965	-83.202461
3205.755615	-81.891396
3208.447266	-82.771332
3211.138916	-83.917671
3213.830566	-85.491394
