Frequency (Hz)	Level (dB)
403.747559	-81.356071
406.439209	-80.434631
409.130859	-79.703003
411.822510	-79.843872
414.514160	-81.461830
417.205811	-78.752159
419.897461	-77.602837
422.589111	-77.892868
425.280762	-78.099869
427.972412	-77.636826
430.664062	-77.221405
433.355713	-75.937927
436.047363	-75.907745
438.739014	-75.962334
441.430664	-76.199463
444.122314	-76.134033
446.813965	-74.921173
449.505615	-74.612473
452.197266	-74.785004
454.888916	-75.961975
457.580566	-76.684647
460.272217	-74.778648
462.963867	-74.446259
465.655518	-73.778404
468.347168	-67.256210
471.038818	-64.243416
473.730469	-72.616432
476.422119	-76.966637
479.113770	-77.467903
481.805420	-77.437820
484.497070	-78.033775
487.188721	-75.845200
489.880371	-76.274864
492.572021	-77.389915
495.263672	-78.601120
497.955322	-78.742317
500.646973	-80.177147
503.338623	-78.021286
506.030273	-76.996529
508.721924	-78.390587
511.413574	-79.808601
514.105225	-81.203239
516.796875	-82.988655
519.488525	-83.460876
522.180176	-83.100647
524.871826	-79.526764
527.563477	-80.192299
530.255127	-82.798836
532.946777	-82.671738
535.638428	-82.344109
538.330078	-82.089470
541.021729	-81.804756
543.713379	-79.698654
546.405029	-77.286354
549.096680	-79.279175
551.788330	-79.857635
554.479980	-81.507195
557.171631	-81.385773
559.863281	-80.197380
562.554932	-79.259178
565.246582	-77.842255
567.938232	-76.794838
570.629883	-75.698730
573.321533	-80.575897
576.013184	-79.012619
578.704834	-77.652061
581.396484	-76.656647
584.088135	-77.270592
586.779785	-77.187645
589.471436	-76.506416
592.163086	-77.763390
594.854736	-77.466675
597.546387	-77.886467
600.238037	-79.579056
602.929688	-80.085281
605.621338	-79.376991
608.312988	-78.694328
611.004639	-79.120705
613.696289	-79.937904
616.387939	-80.419746
619.079590	-78.997429
621.771240	-79.436951
624.462891	-80.990845
627.154541	-80.076553
629.846191	-81.019547
632.537842	-80.285133
635.229492	-81.225662
637.921143	-82.385170
640.612793	-81.570282
643.304443	-79.633171
645.996094	-80.381981
648.687744	-80.909599
651.379395	-79.397408
654.071045	-81.572517
656.762695	-80.097565
659.454346	-81.002945
662.145996	-80.435272
664.837646	-77.576202
667.529297	-76.967506
670.220947	-78.558540
672.912598	-77.784042
675.604248	-77.067963
678.295898	-78.620964
680.987549	-78.189255
683.679199	-77.187599
686.370850	-77.174278
689.062500	-75.274170
691.754150	-75.796478
694.445801	-75.911964
697.137451	-76.531181
699.829102	-76.388275
702.520752	-75.420998
705.212402	-74.130478
707.904053	-75.734535
710.595703	-75.212753
713.287354	-74.412170
715.979004	-74.691200
718.670654	-75.551682
721.362305	-76.119530
724.053955	-76.689537
726.745605	-75.051254
729.437256	-77.657524
732.128906	-78.393341
734.820557	-78.385063
737.512207	-77.693382
740.203857	-78.533020
742.895508	-79.512421
745.587158	-78.925865
748.278809	-77.576324
750.970459	-77.093285
753.662109	-78.079063
756.353760	-77.311440
759.045410	-77.551605
761.737061	-77.452148
764.428711	-77.652534
767.120361	-78.792946
769.812012	-79.739471
772.503662	-76.791992
775.195312	-75.826118
777.886963	-76.521996
780.578613	-78.247498
783.270264	-78.049034
785.961914	-77.847946
788.653564	-77.980881
791.345215	-77.546379
794.036865	-78.441139
796.728516	-79.066200
799.420166	-77.113647
802.111816	-77.019768
804.803467	-78.040955
807.495117	-76.537910
810.186768	-75.282074
812.878418	-74.955048
815.570068	-76.559235
818.261719	-77.562035
820.953369	-74.663918
823.645020	-70.890610
826.336670	-73.294785
829.028320	-75.400185
831.719971	-75.582649
834.411621	-73.567131
837.103271	-73.463913
839.794922	-73.668045
842.486572	-73.711281
845.178223	-74.208992
847.869873	-74.495163
850.561523	-74.847214
853.253174	-74.240143
855.944824	-75.717392
858.636475	-74.019539
861.328125	-73.333504
864.019775	-73.296974
866.711426	-73.490089
869.403076	-71.925873
872.094727	-70.910400
874.786377	-73.136848
877.478027	-72.961899
880.169678	-74.408623
882.861328	-74.086815
885.552979	-74.346313
888.244629	-73.839088
890.936279	-72.288681
893.627930	-72.477264
896.319580	-73.896294
899.011230	-74.194504
901.702881	-73.942963
904.394531	-73.730476
907.086182	-74.035095
909.777832	-74.042343
912.469482	-76.371750
915.161133	-77.008354
917.852783	-76.723244
920.544434	-74.042160
923.236084	-74.942093
925.927734	-76.660599
928.619385	-75.129250
931.311035	-74.392441
934.002686	-74.719543
936.694336	-73.973656
939.385986	-72.063049
942.077637	-72.968124
944.769287	-73.472832
947.460938	-74.640785
950.152588	-76.657394
952.844238	-78.443909
955.535889	-77.932716
958.227539	-77.527519
960.919189	-75.546539
963.610840	-76.655945
966.302490	-77.923569
968.994141	-78.173683
971.685791	-79.997612
974.377441	-80.612457
977.069092	-78.679474
979.760742	-79.916359
982.452393	-80.890678
985.144043	-79.352211
987.835693	-80.057129
990.527344	-82.133217
993.218994	-81.244583
995.910645	-80.190315
998.602295	-82.820168
1001.293945	-82.924644
1003.985596	-81.110130
1006.677246	-80.904747
1009.368896	-79.621132
1012.060547	-81.185616
1014.752197	-82.151863
1017.443848	-82.078995
1020.135498	-81.872589
1022.827148	-81.220703
1025.518799	-81.051147
1028.210449	-81.092438
1030.902100	-80.104752
1033.593750	-80.420654
1036.285400	-80.375305
1038.977051	-80.535217
1041.668701	-80.234505
1044.360352	-80.706924
1047.052002	-80.987396
1049.743652	-81.392296
1052.435303	-81.730034
1055.126953	-80.723259
1057.818604	-76.665070
1060.510254	-78.110092
1063.201904	-82.215370
1065.893555	-82.731354
1068.585205	-83.878166
1071.276855	-83.089378
1073.968506	-81.118599
1076.660156	-81.887917
1079.351807	-83.381836
1082.043457	-84.592606
1084.735107	-83.433640
1087.426758	-82.279610
1090.118408	-84.490204
1092.810059	-84.346893
1095.501709	-84.434448
1098.193359	-85.343018
1100.885010	-85.347763
1103.576660	-83.861778
1106.268311	-82.346939
1108.959961	-82.888466
1111.651611	-85.320091
1114.343262	-84.187080
1117.034912	-84.728668
1119.726562	-84.972122
1122.418213	-85.663719
1125.109863	-84.831024
1127.801514	-85.172203
1130.493164	-84.966957
1133.184814	-84.848206
1135.876465	-84.443100
1138.568115	-86.361092
1141.259766	-85.482315
1143.951416	-85.025841
1146.643066	-84.902885
1149.334717	-84.837189
1152.026367	-85.483452
1154.718018	-86.355812
1157.409668	-85.657425
1160.101318	-85.835754
1162.792969	-86.649147
1165.484619	-86.562866
1168.176270	-87.552208
1170.867920	-88.690109
1173.559570	-85.685150
1176.251221	-83.763542
1178.942871	-86.636566
1181.634521	-87.161194
1184.326172	-87.520889
1187.017822	-88.186813
1189.709473	-87.902252
1192.401123	-86.830078
1195.092773	-86.575577
1197.784424	-86.222900
1200.476074	-86.639755
1203.167725	-86.218033
1205.859375	-87.117966
1208.551025	-85.656677
1211.242676	-85.968109
1213.934326	-87.056648
1216.625977	-86.347412
1219.317627	-86.535904
1222.009277	-87.433144
1224.700928	-86.723900
1227.392578	-86.923767
1230.084229	-87.117928
1232.775879	-88.103088
1235.467529	-88.573273
1238.159180	-88.052902
1240.850830	-87.485100
1243.542480	-88.946442
1246.234131	-86.873520
1248.925781	-85.760345
1251.617432	-87.180710
1254.309082	-86.501343
1257.000732	-85.645660
1259.692383	-86.518646
1262.384033	-87.486877
1265.075684	-87.016083
1267.767334	-86.322701
1270.458984	-86.627792
1273.150635	-85.484932
1275.842285	-86.483917
1278.533936	-86.484215
1281.225586	-86.127403
1283.917236	-85.313995
1286.608887	-85.595070
1289.300537	-86.384514
1291.992188	-84.241264
1294.683838	-82.818581
1297.375488	-83.703644
1300.067139	-84.450279
1302.758789	-85.695534
1305.450439	-84.300499
1308.142090	-83.980133
1310.833740	-83.420570
1313.525391	-84.394791
1316.217041	-84.160469
1318.908691	-84.208633
1321.600342	-82.240654
1324.291992	-83.037735
1326.983643	-82.630547
1329.675293	-80.882416
1332.366943	-81.018456
1335.058594	-80.327118
1337.750244	-79.425789
1340.441895	-80.372612
1343.133545	-79.075714
1345.825195	-79.778816
1348.516846	-80.074585
1351.208496	-78.654572
1353.900146	-77.577766
1356.591797	-74.934181
1359.283447	-73.315094
1361.975098	-74.075539
1364.666748	-73.469803
1367.358398	-73.980141
1370.050049	-74.502876
1372.741699	-75.329941
1375.433350	-75.383675
1378.125000	-74.416344
1380.816650	-72.881172
1383.508301	-73.949867
1386.199951	-75.256233
1388.891602	-75.985077
1391.583252	-76.794312
1394.274902	-76.500183
1396.966553	-78.356499
1399.658203	-79.910957
1402.349854	-77.318062
1405.041504	-75.713104
1407.733154	-67.286064
1410.424805	-60.585964
1413.116455	-62.016079
1415.808105	-73.211349
1418.499756	-77.143776
1421.191406	-77.415672
1423.883057	-80.732544
1426.574707	-78.065727
1429.266357	-77.866852
1431.958008	-77.034317
1434.649658	-77.778435
1437.341309	-80.019905
1440.032959	-79.760536
1442.724609	-78.987144
1445.416260	-78.157013
1448.107910	-77.751717
1450.799561	-76.155670
1453.491211	-75.895508
1456.182861	-76.068130
1458.874512	-76.783356
1461.566162	-78.085159
1464.257812	-76.271698
1466.949463	-75.852768
1469.641113	-76.001106
1472.332764	-77.537102
1475.024414	-75.917488
1477.716064	-74.985550
1480.407715	-75.947052
1483.099365	-75.809204
1485.791016	-74.741951
1488.482666	-73.919327
1491.174316	-75.412041
1493.865967	-74.002945
1496.557617	-73.627151
1499.249268	-73.010048
1501.940918	-73.070831
1504.632568	-74.261391
1507.324219	-74.143181
1510.015869	-72.601952
1512.707520	-71.533775
1515.399170	-71.126129
1518.090820	-71.250053
1520.782471	-71.966995
1523.474121	-72.096359
1526.165771	-72.024437
1528.857422	-70.467148
1531.549072	-69.197456
1534.240723	-70.239769
1536.932373	-70.691780
1539.624023	-70.483604
1542.315674	-70.691536
1545.007324	-70.704422
1547.698975	-70.399261
1550.390625	-70.855331
1553.082275	-69.815376
1555.773926	-69.451889
1558.465576	-68.228043
1561.157227	-68.710632
1563.848877	-68.754295
1566.540527	-67.810143
1569.232178	-69.248474
1571.923828	-70.049751
1574.615479	-68.132912
1577.307129	-68.502731
1579.998779	-67.588264
1582.690430	-68.229568
1585.382080	-68.580322
1588.073730	-70.783157
1590.765381	-69.177010
1593.457031	-69.131889
1596.148682	-69.914963
1598.840332	-69.175209
1601.531982	-70.211914
1604.223633	-69.156624
1606.915283	-71.127831
1609.606934	-71.483681
1612.298584	-71.415497
1614.990234	-71.334091
1617.681885	-72.721176
1620.373535	-72.415726
1623.065186	-72.956024
1625.756836	-74.300713
1628.448486	-74.370262
1631.140137	-74.170990
1633.831787	-74.653084
1636.523438	-76.395866
1639.215088	-77.560265
1641.906738	-79.139542
1644.598389	-77.276733
1647.290039	-75.651230
1649.981689	-78.348312
1652.673340	-79.463013
1655.364990	-78.530571
1658.056641	-79.310776
1660.748291	-79.147224
1663.439941	-79.251793
1666.131592	-80.635216
1668.823242	-79.455765
1671.514893	-78.985016
1674.206543	-79.368301
1676.898193	-78.544464
1679.589844	-78.061829
1682.281494	-79.016335
1684.973145	-79.309219
1687.664795	-78.601341
1690.356445	-77.258598
1693.048096	-78.228989
1695.739746	-78.567459
1698.431396	-77.646782
1701.123047	-78.223701
1703.814697	-76.751587
1706.506348	-76.760338
1709.197998	-77.160645
1711.889648	-76.522285
1714.581299	-77.385902
1717.272949	-75.849106
1719.964600	-74.721169
1722.656250	-75.927139
1725.347900	-75.953804
1728.039551	-78.498062
1730.731201	-77.187630
1733.422852	-74.943588
1736.114502	-75.015465
1738.806152	-76.385071
1741.497803	-75.333321
1744.189453	-75.310928
1746.881104	-76.154297
1749.572754	-75.246918
1752.264404	-73.367233
1754.956055	-73.528419
1757.647705	-74.698212
1760.339355	-74.973541
1763.031006	-72.706863
1765.722656	-71.984802
1768.414307	-75.799721
1771.105957	-76.383743
1773.797607	-74.178360
1776.489258	-75.214500
1779.180908	-75.231865
1781.872559	-74.134933
1784.564209	-73.579140
1787.255859	-74.680405
1789.947510	-76.180023
1792.639160	-77.366188
1795.330811	-77.263710
1798.022461	-75.063599
1800.714111	-74.139572
1803.405762	-74.391449
1806.097412	-75.419640
1808.789062	-75.223312
1811.480713	-74.817101
1814.172363	-74.703369
1816.864014	-73.993675
1819.555664	-74.331245
1822.247314	-75.754799
1824.938965	-76.362221
1827.630615	-76.247208
1830.322266	-75.003822
1833.013916	-76.578835
1835.705566	-76.991249
1838.397217	-74.152802
1841.088867	-72.797318
1843.780518	-72.926430
1846.472168	-74.144981
1849.163818	-74.335251
1851.855469	-74.209557
1854.547119	-74.575623
1857.238770	-76.100510
1859.930420	-75.399490
1862.622070	-73.735336
1865.313721	-73.388466
1868.005371	-73.830368
1870.697021	-74.847313
1873.388672	-75.320984
1876.080322	-74.352768
1878.771973	-73.820114
1881.463623	-75.006805
1884.155273	-76.370407
1886.846924	-74.755196
1889.538574	-74.345963
1892.230225	-73.642624
1894.921875	-74.102226
1897.613525	-74.616127
1900.305176	-74.833214
1902.996826	-74.041061
1905.688477	-74.257217
1908.380127	-73.608505
1911.071777	-75.637794
1913.763428	-74.618568
1916.455078	-72.128937
1919.146729	-70.704124
1921.838379	-71.115959
1924.530029	-71.794350
1927.221680	-71.417557
1929.913330	-72.204018
1932.604980	-74.102783
1935.296631	-70.371246
1937.988281	-70.395660
1940.679932	-71.465836
1943.371582	-72.979744
1946.063232	-74.046722
1948.754883	-74.857346
1951.446533	-71.925560
1954.138184	-71.271286
1956.829834	-69.507339
1959.521484	-70.288292
1962.213135	-71.169586
1964.904785	-70.939713
1967.596436	-69.975578
1970.288086	-71.878174
1972.979736	-72.342392
1975.671387	-73.135925
1978.363037	-73.761543
1981.054688	-73.020447
1983.746338	-72.084862
1986.437988	-71.763931
1989.129639	-71.834984
1991.821289	-72.697868
1994.512939	-65.983292
1997.204590	-58.758904
1999.896240	-56.005680
2002.587891	-61.753399
2005.279541	-73.219955
2007.971191	-73.822113
2010.662842	-74.195793
2013.354492	-75.540413
2016.046143	-75.386322
2018.737793	-76.261345
2021.429443	-75.183563
2024.121094	-75.335869
2026.812744	-78.426247
2029.504395	-77.892387
2032.196045	-77.944572
2034.887695	-79.928192
2037.579346	-79.449440
2040.270996	-80.662750
2042.962646	-78.906929
2045.654297	-78.927147
2048.345947	-78.897736
2051.037598	-79.567009
2053.729248	-80.340286
2056.420898	-80.420708
2059.112549	-80.538742
2061.804199	-80.117065
2064.495850	-81.204315
2067.187500	-81.388710
2069.879150	-82.098389
2072.570801	-82.350220
2075.262451	-83.019165
2077.954102	-83.844322
2080.645752	-84.081970
2083.337402	-83.839241
2086.029053	-83.033318
2088.720703	-82.482147
2091.412354	-82.228157
2094.104004	-81.911972
2096.795654	-83.003281
2099.487305	-82.042778
2102.178955	-80.363945
2104.870605	-81.773727
2107.562256	-84.486153
2110.253906	-84.856239
2112.945557	-83.355659
2115.637207	-83.171951
2118.328857	-82.946518
2121.020508	-83.776413
2123.712158	-84.531380
2126.403809	-83.023674
2129.095459	-82.382141
2131.787109	-82.767479
2134.478760	-82.460052
2137.170410	-80.943062
2139.862061	-81.988075
2142.553711	-82.565498
2145.245361	-82.013069
2147.937012	-81.530624
2150.628662	-82.471985
2153.320312	-82.911789
2156.011963	-82.449150
2158.703613	-83.435722
2161.395264	-83.816681
2164.086914	-81.523117
2166.778564	-81.749268
2169.470215	-83.088921
2172.161865	-81.691055
2174.853516	-80.981049
2177.545166	-80.922668
2180.236816	-82.750191
2182.928467	-81.832649
2185.620117	-80.623856
2188.311768	-82.216499
2191.003418	-80.382301
2193.695068	-80.023636
2196.386719	-80.627609
2199.078369	-79.723083
2201.770020	-80.226135
2204.461670	-79.081451
2207.153320	-78.939621
2209.844971	-76.752365
2212.536621	-76.456688
2215.228271	-78.529411
2217.919922	-80.695473
2220.611572	-78.547493
2223.303223	-77.538879
2225.994873	-77.511620
2228.686523	-78.414307
2231.378174	-79.144012
2234.069824	-77.200180
2236.761475	-77.654808
2239.453125	-79.105446
2242.144775	-78.339363
2244.836426	-79.311394
2247.528076	-78.491730
2250.219727	-78.120209
2252.911377	-79.004723
2255.603027	-78.023376
2258.294678	-78.880516
2260.986328	-78.893814
2263.677979	-80.596848
2266.369629	-80.823357
2269.061279	-80.709312
2271.752930	-81.121063
2274.444580	-80.792877
2277.136230	-80.974876
2279.827881	-81.783257
2282.519531	-80.857552
2285.211182	-81.528206
2287.902832	-82.558998
2290.594482	-83.487854
2293.286133	-82.656387
2295.977783	-80.751945
2298.669434	-79.694687
2301.361084	-79.929375
2304.052734	-81.589417
2306.744385	-79.838654
2309.436035	-80.709976
2312.127686	-80.463020
2314.819336	-79.112755
2317.510986	-79.615677
2320.202637	-78.433739
2322.894287	-77.799614
2325.585938	-77.260269
2328.277588	-77.063225
2330.969238	-78.153198
2333.660889	-78.922089
2336.352539	-78.402451
2339.044189	-79.706787
2341.735840	-78.147072
2344.427490	-77.096527
2347.119141	-77.251244
2349.810791	-77.549149
2352.502441	-77.028145
2355.194092	-77.297997
2357.885742	-78.849457
2360.577393	-79.101212
2363.269043	-77.899742
2365.960693	-77.377708
2368.652344	-77.738564
2371.343994	-79.882614
2374.035645	-78.450920
2376.727295	-77.528206
2379.418945	-76.443169
2382.110596	-78.043495
2384.802246	-77.986160
2387.493896	-78.298325
2390.185547	-78.960693
2392.877197	-80.753220
2395.568848	-77.950302
2398.260498	-76.797981
2400.952148	-77.876137
2403.643799	-77.908524
2406.335449	-77.869087
2409.027100	-76.749687
2411.718750	-78.103844
2414.410400	-78.010384
2417.102051	-76.534882
2419.793701	-77.292023
2422.485352	-77.675552
2425.177002	-76.721359
2427.868652	-75.256950
2430.560303	-76.840759
2433.251953	-77.558304
2435.943604	-77.865448
2438.635254	-77.797150
2441.326904	-78.392700
2444.018555	-78.365463
2446.710205	-76.853165
2449.401855	-75.102432
2452.093506	-74.378830
2454.785156	-76.774712
2457.476807	-75.464882
2460.168457	-76.146156
2462.860107	-75.341240
2465.551758	-74.456841
2468.243408	-74.683578
2470.935059	-76.128777
2473.626709	-76.026520
2476.318359	-75.473984
2479.010010	-76.909767
2481.701660	-78.003410
2484.393311	-77.898438
2487.084961	-78.241913
2489.776611	-76.283684
2492.468262	-77.486336
2495.159912	-78.313217
2497.851562	-78.004425
2500.543213	-78.837311
2503.234863	-79.155190
2505.926514	-78.742439
2508.618164	-78.751808
2511.309814	-78.226013
2514.001465	-78.905685
2516.693115	-79.952217
2519.384766	-79.724564
2522.076416	-81.456367
2524.768066	-80.844513
2527.459717	-80.715302
2530.151367	-81.557648
2532.843018	-82.273056
2535.534668	-82.264053
2538.226318	-85.194611
2540.917969	-84.330688
2543.609619	-84.196426
2546.301270	-84.359459
2548.992920	-83.625755
2551.684570	-84.129395
2554.376221	-84.817894
2557.067871	-85.248619
2559.759521	-83.870224
2562.451172	-83.480118
2565.142822	-84.516472
2567.834473	-85.951836
2570.526123	-85.663345
2573.217773	-86.672722
2575.909424	-87.672806
2578.601074	-87.197159
2581.292725	-88.119591
2583.984375	-87.492981
2586.676025	-88.543129
2589.367676	-87.656349
2592.059326	-87.613373
2594.750977	-89.315704
2597.442627	-88.860016
2600.134277	-89.243256
2602.825928	-88.772758
2605.517578	-87.185455
2608.209229	-86.818726
2610.900879	-87.488945
2613.592529	-89.687523
2616.284180	-90.892715
2618.975830	-89.445808
2621.667480	-87.282967
2624.359131	-89.434334
2627.050781	-89.534988
2629.742432	-89.795044
2632.434082	-90.626389
2635.125732	-90.114235
2637.817383	-90.312447
2640.509033	-91.454727
2643.200684	-90.976341
2645.892334	-90.070023
2648.583984	-90.189919
2651.275635	-89.803154
2653.967285	-91.111832
2656.658936	-91.394493
2659.350586	-91.653381
2662.042236	-92.294975
2664.733887	-90.177727
2667.425537	-90.960526
2670.117188	-93.587822
2672.808838	-93.886520
2675.500488	-93.205200
2678.192139	-92.245079
2680.883789	-91.296616
2683.575439	-92.508949
2686.267090	-91.204552
2688.958740	-90.591690
2691.650391	-88.926254
2694.342041	-89.909378
2697.033691	-91.107353
2699.725342	-90.686577
2702.416992	-90.708206
2705.108643	-91.287018
2707.800293	-89.763618
2710.491943	-90.938370
2713.183594	-92.269203
2715.875244	-91.365334
2718.566895	-91.664696
2721.258545	-91.435837
2723.950195	-90.825020
2726.641846	-89.525375
2729.333496	-90.749008
2732.025146	-91.626846
2734.716797	-90.373482
2737.408447	-89.557831
2740.100098	-90.215508
2742.791748	-90.517731
2745.483398	-89.454582
2748.175049	-92.344521
2750.866699	-93.488670
2753.558350	-92.952843
2756.250000	-91.930107
2758.941650	-91.382401
2761.633301	-91.628548
2764.324951	-91.623970
2767.016602	-90.170776
2769.708252	-90.468422
2772.399902	-92.786118
2775.091553	-92.241547
2777.783203	-91.889778
2780.474854	-89.155403
2783.166504	-88.831139
2785.858154	-91.397278
2788.549805	-91.393196
2791.241455	-90.676643
2793.933105	-91.408195
2796.624756	-91.760437
2799.316406	-92.525497
2802.008057	-90.216782
2804.699707	-89.457275
2807.391357	-89.390671
2810.083008	-89.689850
2812.774658	-90.705811
2815.466309	-91.114594
2818.157959	-87.737602
2820.849609	-83.699165
2823.541260	-81.752144
2826.232910	-86.148582
2828.924561	-91.218903
2831.616211	-91.836426
2834.307861	-91.221390
2836.999512	-90.155624
2839.691162	-89.864700
2842.382812	-89.470779
2845.074463	-91.357971
2847.766113	-92.639145
2850.457764	-92.762474
2853.149414	-91.345245
2855.841064	-90.173668
2858.532715	-89.078758
2861.224365	-89.255424
2863.916016	-91.504692
2866.607666	-90.594246
2869.299316	-89.709396
2871.990967	-90.583290
2874.682617	-91.007698
2877.374268	-91.870308
2880.065918	-92.966942
2882.757568	-92.624977
2885.449219	-93.794975
2888.140869	-93.161308
2890.832520	-90.436874
2893.524170	-90.200897
2896.215820	-91.674728
2898.907471	-90.014626
2901.599121	-91.703979
2904.290771	-90.979660
2906.982422	-89.280792
2909.674072	-91.405052
2912.365723	-90.239143
2915.057373	-88.966774
2917.749023	-89.846443
2920.440674	-89.726883
2923.132324	-91.223816
2925.823975	-90.555305
2928.515625	-89.969513
2931.207275	-90.219589
2933.898926	-90.127380
2936.590576	-90.772438
2939.282227	-88.729073
2941.973877	-90.568336
2944.665527	-90.655220
2947.357178	-88.930580
2950.048828	-88.614990
2952.740479	-89.279755
2955.432129	-89.466949
2958.123779	-89.026596
2960.815430	-90.820526
2963.507080	-90.059258
2966.198730	-89.576485
2968.890381	-88.381538
2971.582031	-88.219635
2974.273682	-90.760406
2976.965332	-89.829681
2979.656982	-88.590996
2982.348633	-87.796669
2985.040283	-89.215515
2987.731934	-90.968506
2990.423584	-91.425591
2993.115234	-90.413971
2995.806885	-89.147614
2998.498535	-87.913612
3001.190186	-87.997162
3003.881836	-88.741608
3006.573486	-89.110123
3009.265137	-89.004478
3011.956787	-89.466827
3014.648438	-88.274643
3017.340088	-87.636101
3020.031738	-88.289810
3022.723389	-88.501694
3025.415039	-87.975243
3028.106689	-87.776451
3030.798340	-88.239563
3033.489990	-88.050575
3036.181641	-87.728210
3038.873291	-87.210632
3041.564941	-88.355766
3044.256592	-87.432693
3046.948242	-87.406097
3049.639893	-87.179550
3052.331543	-87.533089
3055.023193	-88.354797
3057.714844	-87.028564
3060.406494	-85.702774
3063.098145	-85.687500
3065.789795	-86.647285
3068.481445	-85.969574
3071.173096	-84.826859
3073.864746	-86.272552
3076.556396	-86.126480
3079.248047	-87.288841
3081.939697	-85.212791
3084.631348	-86.095428
3087.322998	-85.227859
3090.014648	-83.842667
3092.706299	-84.502342
3095.397949	-83.121223
3098.089600	-83.514473
3100.781250	-83.797035
3103.472900	-85.414536
3106.164551	-86.402924
3108.856201	-84.868507
3111.547852	-86.293045
3114.239502	-84.251404
3116.931152	-84.004631
3119.622803	-83.329468
3122.314453	-82.547554
3125.006104	-82.819260
3127.697754	-85.313034
3130.389404	-85.537865
3133.081055	-85.957260
3135.772705	-83.138725
3138.464355	-83.758171
3141.156006	-82.040840
3143.847656	-82.273033
3146.539307	-82.449234
3149.230957	-81.433861
3151.922607	-81.411369
3154.614258	-83.363609
3157.305908	-84.163681
3159.997559	-82.640671
3162.689209	-81.819221
3165.380859	-80.591583
3168.072510	-81.630844
3170.764160	-83.561096
3173.455811	-83.819557
3176.147461	-83.232796
3178.839111	-84.015480
3181.530762	-84.357452
3184.222412	-84.746681
3186.914062	-84.498779
3189.605713	-83.186577
3192.297363	-82.518127
3194.989014	-84.126823
3197.680664	-86.659561
3200.372314	-85.804474
3203.063965	-84.483833
3205.755615	-85.042229
3208.447266	-85.340561
3211.138916	-84.072067
3213.830566	-83.946869
