Frequency (Hz)	Level (dB)
430.664062	-69.258667
433.355713	-66.987274
436.047363	-70.787590
438.739014	-73.047340
441.430664	-73.132362
444.122314	-73.859848
446.813965	-73.195305
449.505615	-65.610535
452.197266	-65.779861
454.888916	-71.150719
457.580566	-72.755173
460.272217	-71.922447
462.963867	-70.708282
465.655518	-63.757866
468.347168	-61.500957
471.038818	-68.190109
473.730469	-73.829742
476.422119	-72.557899
479.113770	-71.513298
481.805420	-71.866318
484.497070	-71.676804
487.188721	-72.638382
489.880371	-73.223091
492.572021	-71.756409
495.263672	-71.679512
497.955322	-72.637383
500.646973	-71.504700
503.338623	-70.333076
506.030273	-72.004875
508.721924	-74.554459
511.413574	-73.931435
514.105225	-72.917679
516.796875	-71.945175
519.488525	-72.304298
522.180176	-71.569191
524.871826	-71.191475
527.563477	-71.732567
530.255127	-72.944923
532.946777	-72.360725
535.638428	-71.259537
538.330078	-70.328934
541.021729	-69.809906
543.713379	-69.303207
546.405029	-70.094437
549.096680	-69.809425
551.788330	-70.442917
554.479980	-70.338707
557.171631	-71.389084
559.863281	-70.034126
562.554932	-70.095757
565.246582	-71.213982
567.938232	-70.623871
570.629883	-70.555412
573.321533	-69.143791
576.013184	-69.052551
578.704834	-70.084572
581.396484	-69.001938
584.088135	-67.349983
586.779785	-66.966820
589.471436	-68.063362
592.163086	-67.525780
594.854736	-66.735580
597.546387	-67.474121
600.238037	-67.514954
602.929688	-66.782722
605.621338	-66.364754
608.312988	-67.870071
611.004639	-67.913345
613.696289	-66.310013
616.387939	-66.426880
619.079590	-67.598236
621.771240	-67.305992
624.462891	-66.307060
627.154541	-66.827515
629.846191	-68.289345
632.537842	-68.354889
635.229492	-68.919075
637.921143	-68.363022
640.612793	-66.284775
643.304443	-66.292824
645.996094	-67.627914
648.687744	-67.930573
651.379395	-67.509323
654.071045	-67.612595
656.762695	-67.275612
659.454346	-67.508728
662.145996	-67.344269
664.837646	-66.567360
667.529297	-66.423996
670.220947	-66.621620
672.912598	-67.479927
675.604248	-67.886429
678.295898	-67.233231
680.987549	-69.233665
683.679199	-68.929337
686.370850	-68.732208
689.062500	-70.330154
691.754150	-69.772263
694.445801	-69.200043
697.137451	-69.889633
699.829102	-69.433556
702.520752	-68.370644
705.212402	-68.741753
707.904053	-68.599625
710.595703	-68.575745
713.287354	-69.886398
715.979004	-71.129402
718.670654	-70.651688
721.362305	-70.153496
724.053955	-69.401077
726.745605	-69.197205
729.437256	-69.314064
732.128906	-68.606247
734.820557	-69.213570
737.512207	-70.636375
740.203857	-69.013367
742.895508	-67.788750
745.587158	-68.148239
748.278809	-68.583229
750.970459	-67.896393
753.662109	-68.805595
756.353760	-68.346367
759.045410	-68.717239
761.737061	-70.107422
764.428711	-69.285675
767.120361	-68.172447
769.812012	-68.290131
772.503662	-66.908401
775.195312	-65.984543
777.886963	-66.236610
780.578613	-67.319061
783.270264	-66.052979
785.961914	-65.516243
788.653564	-65.927681
791.345215	-67.973083
794.036865	-67.790215
796.728516	-68.070175
799.420166	-65.665146
802.111816	-64.863449
804.803467	-66.045380
807.495117	-66.590538
810.186768	-65.971832
812.878418	-65.425064
815.570068	-64.542450
818.261719	-62.490719
820.953369	-62.420773
823.645020	-63.128052
826.336670	-62.687634
829.028320	-62.865089
831.719971	-64.292358
834.411621	-65.778290
837.103271	-65.692192
839.794922	-67.260300
842.486572	-66.273926
845.178223	-65.627632
847.869873	-65.790459
850.561523	-66.045464
853.253174	-67.577232
855.944824	-68.694458
858.636475	-70.608543
861.328125	-70.429832
864.019775	-70.813339
866.711426	-68.650185
869.403076	-68.898933
872.094727	-70.966835
874.786377	-72.190521
877.478027	-70.722656
880.169678	-69.525932
882.861328	-71.613876
885.552979	-70.274651
888.244629	-69.586487
890.936279	-70.821556
893.627930	-72.443604
896.319580	-71.539795
899.011230	-70.522446
901.702881	-70.181335
904.394531	-71.318321
907.086182	-73.911766
909.777832	-73.810204
912.469482	-72.563431
915.161133	-71.612709
917.852783	-72.414055
920.544434	-72.850075
923.236084	-72.863754
925.927734	-73.916077
928.619385	-73.555649
931.311035	-72.931961
934.002686	-71.808937
936.694336	-72.418640
939.385986	-70.746483
942.077637	-71.674103
944.769287	-72.560280
947.460938	-72.856857
950.152588	-73.908142
952.844238	-73.609352
955.535889	-72.076202
958.227539	-71.197456
960.919189	-72.260788
963.610840	-73.551987
966.302490	-72.565704
968.994141	-72.220810
971.685791	-73.532997
974.377441	-73.461235
977.069092	-74.053535
979.760742	-72.531174
982.452393	-72.878258
985.144043	-74.734856
987.835693	-73.096581
990.527344	-72.735138
993.218994	-72.739845
995.910645	-72.240265
998.602295	-71.953949
1001.293945	-69.122803
1003.985596	-68.204033
1006.677246	-70.505882
1009.368896	-72.364403
1012.060547	-72.028526
1014.752197	-71.868660
1017.443848	-73.218742
1020.135498	-74.358849
1022.827148	-74.992615
1025.518799	-73.951889
1028.210449	-72.007698
1030.902100	-71.124054
1033.593750	-70.842361
1036.285400	-70.032639
1038.977051	-71.195778
1041.668701	-70.951088
1044.360352	-69.911278
1047.052002	-71.231247
1049.743652	-70.681038
1052.435303	-70.079529
1055.126953	-71.911690
1057.818604	-73.675598
1060.510254	-75.579559
1063.201904	-74.413361
1065.893555	-74.363625
1068.585205	-75.586479
1071.276855	-76.672501
1073.968506	-76.136467
1076.660156	-76.127640
1079.351807	-76.429459
1082.043457	-75.930588
1084.735107	-77.107948
1087.426758	-77.200233
1090.118408	-77.416435
1092.810059	-78.971062
1095.501709	-79.914726
1098.193359	-78.242599
1100.885010	-78.948944
1103.576660	-79.607872
1106.268311	-80.316025
1108.959961	-79.715385
1111.651611	-79.957344
1114.343262	-80.019356
1117.034912	-79.964584
1119.726562	-80.246132
1122.418213	-79.077423
1125.109863	-79.124031
1127.801514	-80.714043
1130.493164	-82.153595
1133.184814	-83.313675
1135.876465	-84.003403
1138.568115	-82.795753
1141.259766	-81.649422
1143.951416	-81.881378
1146.643066	-82.340385
1149.334717	-82.416061
1152.026367	-82.357056
1154.718018	-82.138885
1157.409668	-82.013077
1160.101318	-82.968544
1162.792969	-83.137787
1165.484619	-83.797012
1168.176270	-83.552177
1170.867920	-82.031433
1173.559570	-81.293610
1176.251221	-82.155663
1178.942871	-82.554863
1181.634521	-83.575417
1184.326172	-84.820274
1187.017822	-83.645729
1189.709473	-83.630783
1192.401123	-85.214539
1195.092773	-84.600815
1197.784424	-85.598007
1200.476074	-86.214149
1203.167725	-85.737602
1205.859375	-84.973740
1208.551025	-85.391479
1211.242676	-85.619354
1213.934326	-84.897263
1216.625977	-85.999062
1219.317627	-84.751770
1222.009277	-84.677452
1224.700928	-85.764305
1227.392578	-85.394005
1230.084229	-85.808151
1232.775879	-85.781403
1235.467529	-85.044868
1238.159180	-86.240608
1240.850830	-86.297073
1243.542480	-86.127853
1246.234131	-86.972168
1248.925781	-86.600731
1251.617432	-84.961906
1254.309082	-84.400841
1257.000732	-86.651398
1259.692383	-86.212288
1262.384033	-87.039169
1265.075684	-86.311668
1267.767334	-85.145760
1270.458984	-86.070755
1273.150635	-88.145805
1275.842285	-86.978310
1278.533936	-87.862595
1281.225586	-87.930168
1283.917236	-85.532425
1286.608887	-87.048843
1289.300537	-88.041115
1291.992188	-87.289322
1294.683838	-88.620140
1297.375488	-88.043808
1300.067139	-87.042358
1302.758789	-87.211327
1305.450439	-87.260994
1308.142090	-86.530525
1310.833740	-86.304672
1313.525391	-87.366043
1316.217041	-87.430878
1318.908691	-88.383026
1321.600342	-88.204620
1324.291992	-87.341225
1326.983643	-88.909134
1329.675293	-88.885017
1332.366943	-87.487511
1335.058594	-87.235298
1337.750244	-86.842300
1340.441895	-87.726250
1343.133545	-89.311226
1345.825195	-89.678528
1348.516846	-87.800644
1351.208496	-87.452751
1353.900146	-88.181923
1356.591797	-90.099693
1359.283447	-87.630028
1361.975098	-88.425819
1364.666748	-89.719597
1367.358398	-88.657951
1370.050049	-88.893066
1372.741699	-88.324806
1375.433350	-88.325127
1378.125000	-87.423836
1380.816650	-87.624893
1383.508301	-88.543129
1386.199951	-88.960373
1388.891602	-88.198257
1391.583252	-87.127083
1394.274902	-86.412231
1396.966553	-87.282646
1399.658203	-78.195564
1402.349854	-74.040955
1405.041504	-76.730247
1407.733154	-83.180130
1410.424805	-86.039352
1413.116455	-85.934776
1415.808105	-86.931580
1418.499756	-88.354599
1421.191406	-88.380768
1423.883057	-87.632706
1426.574707	-86.360313
1429.266357	-86.675529
1431.958008	-86.499893
1434.649658	-86.685036
1437.341309	-87.211967
1440.032959	-88.192833
1442.724609	-87.101357
1445.416260	-86.586517
1448.107910	-84.669846
1450.799561	-84.664398
1453.491211	-84.682549
1456.182861	-84.536308
1458.874512	-84.842514
1461.566162	-83.960510
1464.257812	-83.337959
1466.949463	-83.213264
1469.641113	-82.527962
1472.332764	-83.355415
1475.024414	-82.763229
1477.716064	-82.708092
1480.407715	-81.058975
1483.099365	-80.815941
1485.791016	-81.084328
1488.482666	-81.552765
1491.174316	-79.904221
1493.865967	-77.971466
1496.557617	-78.228615
1499.249268	-79.347916
1501.940918	-80.400932
1504.632568	-79.120033
1507.324219	-80.285103
1510.015869	-82.734383
1512.707520	-81.831619
1515.399170	-83.068611
1518.090820	-82.393669
1520.782471	-81.796509
1523.474121	-83.103058
1526.165771	-84.059731
1528.857422	-85.584084
1531.549072	-85.606583
1534.240723	-85.357941
1536.932373	-85.579315
1539.624023	-87.591621
1542.315674	-87.607605
1545.007324	-86.501389
1547.698975	-88.133972
1550.390625	-89.529076
1553.082275	-87.697739
1555.773926	-87.155357
1558.465576	-87.648941
1561.157227	-88.774712
1563.848877	-88.560265
1566.540527	-87.966141
1569.232178	-90.090858
1571.923828	-89.119591
1574.615479	-88.624825
1577.307129	-87.914024
1579.998779	-86.922340
1582.690430	-85.930466
1585.382080	-87.176476
1588.073730	-87.375343
1590.765381	-85.339577
1593.457031	-86.092003
1596.148682	-88.126907
1598.840332	-85.832199
1601.531982	-86.328041
1604.223633	-86.936264
1606.915283	-86.514076
1609.606934	-85.767006
1612.298584	-87.154579
1614.990234	-87.430977
1617.681885	-86.869774
1620.373535	-86.051422
1623.065186	-86.292740
1625.756836	-86.150902
1628.448486	-85.908302
1631.140137	-86.151451
1633.831787	-85.688232
1636.523438	-85.639191
1639.215088	-86.176704
1641.906738	-87.165596
1644.598389	-85.402748
1647.290039	-84.904236
1649.981689	-86.068237
1652.673340	-86.653030
1655.364990	-86.672310
1658.056641	-86.204071
1660.748291	-85.815575
1663.439941	-85.787788
1666.131592	-84.704094
1668.823242	-84.269196
1671.514893	-85.893784
1674.206543	-84.746246
1676.898193	-84.954475
1679.589844	-83.236313
1682.281494	-83.521820
1684.973145	-83.580505
1687.664795	-83.097015
1690.356445	-83.285507
1693.048096	-82.169991
1695.739746	-83.291504
1698.431396	-83.897064
1701.123047	-81.979919
1703.814697	-82.936356
1706.506348	-84.613312
1709.197998	-83.226593
1711.889648	-82.974060
1714.581299	-83.988441
1717.272949	-82.927773
1719.964600	-82.182503
1722.656250	-82.611679
1725.347900	-83.311661
1728.039551	-81.484650
1730.731201	-81.109276
1733.422852	-81.533531
1736.114502	-81.535088
1738.806152	-81.197754
1741.497803	-80.866844
1744.189453	-81.280731
1746.881104	-80.523987
1749.572754	-80.792854
1752.264404	-79.670471
1754.956055	-78.539482
1757.647705	-78.991562
1760.339355	-79.443344
1763.031006	-78.527084
1765.722656	-77.482124
1768.414307	-78.591316
1771.105957	-78.819054
1773.797607	-79.758278
1776.489258	-79.586998
1779.180908	-78.473976
1781.872559	-78.422142
1784.564209	-79.269775
1787.255859	-78.008881
1789.947510	-79.354248
1792.639160	-77.802795
1795.330811	-76.856636
1798.022461	-76.366547
1800.714111	-75.956223
1803.405762	-76.003906
1806.097412	-76.762108
1808.789062	-76.248291
1811.480713	-76.815186
1814.172363	-77.083549
1816.864014	-77.295189
1819.555664	-76.301865
1822.247314	-75.750999
1824.938965	-77.673325
1827.630615	-77.639908
1830.322266	-75.426384
1833.013916	-75.261337
1835.705566	-76.692856
1838.397217	-75.613686
1841.088867	-76.323822
1843.780518	-76.726471
1846.472168	-75.952927
1849.163818	-74.548836
1851.855469	-74.766335
1854.547119	-75.104179
1857.238770	-75.989052
1859.930420	-76.381195
1862.622070	-75.856880
1865.313721	-75.848129
1868.005371	-77.149055
1870.697021	-74.776115
1873.388672	-75.254295
1876.080322	-77.883408
1878.771973	-77.443848
1881.463623	-76.815445
1884.155273	-77.072685
1886.846924	-79.674675
1889.538574	-78.925789
1892.230225	-78.718056
1894.921875	-77.945969
1897.613525	-77.621307
1900.305176	-77.980209
1902.996826	-78.905334
1905.688477	-79.181992
1908.380127	-79.495430
1911.071777	-78.646599
1913.763428	-79.242081
1916.455078	-79.021301
1919.146729	-78.486641
1921.838379	-79.194443
1924.530029	-80.132561
1927.221680	-79.335152
1929.913330	-79.384094
1932.604980	-79.460854
1935.296631	-79.922859
1937.988281	-79.749832
1940.679932	-79.607697
1943.371582	-78.686806
1946.063232	-77.513344
1948.754883	-78.323868
1951.446533	-78.977219
1954.138184	-77.897614
1956.829834	-78.149582
1959.521484	-77.276764
1962.213135	-77.393456
1964.904785	-78.563568
1967.596436	-76.651154
1970.288086	-76.597481
1972.979736	-78.308861
1975.671387	-79.062172
1978.363037	-77.245804
1981.054688	-72.904579
1983.746338	-62.709068
1986.437988	-59.204838
1989.129639	-61.214088
1991.821289	-65.592346
1994.512939	-70.422279
1997.204590	-78.398842
1999.896240	-78.558205
2002.587891	-78.050621
2005.279541	-78.758797
2007.971191	-79.950340
2010.662842	-79.589470
2013.354492	-79.238037
2016.046143	-79.869545
2018.737793	-80.785019
2021.429443	-82.188225
2024.121094	-82.666298
2026.812744	-80.826820
2029.504395	-82.307709
2032.196045	-83.715279
2034.887695	-82.580582
2037.579346	-82.816429
2040.270996	-83.229576
2042.962646	-84.442879
2045.654297	-85.342720
2048.345947	-83.390350
2051.037598	-82.625900
2053.729248	-82.863266
2056.420898	-84.019814
2059.112549	-83.318878
2061.804199	-83.622383
2064.495850	-83.931931
2067.187500	-83.332062
2069.879150	-83.812523
2072.570801	-86.267532
2075.262451	-86.543785
2077.954102	-85.347412
2080.645752	-83.067703
2083.337402	-81.702164
2086.029053	-82.909981
2088.720703	-83.747002
2091.412354	-83.766541
2094.104004	-83.224022
2096.795654	-82.553810
2099.487305	-83.245750
2102.178955	-82.471977
2104.870605	-83.433090
2107.562256	-83.367966
2110.253906	-83.488846
2112.945557	-83.275635
2115.637207	-82.045815
2118.328857	-82.230171
2121.020508	-83.119858
2123.712158	-83.657143
2126.403809	-82.837067
2129.095459	-82.276718
2131.787109	-72.851082
2134.478760	-68.587227
2137.170410	-69.347946
2139.862061	-72.246674
2142.553711	-74.566200
2145.245361	-79.589920
2147.937012	-80.718681
2150.628662	-80.287102
2153.320312	-81.798393
2156.011963	-82.282684
2158.703613	-81.520905
2161.395264	-81.020256
2164.086914	-80.681999
2166.778564	-81.048790
2169.470215	-82.300301
2172.161865	-81.087646
2174.853516	-79.940269
2177.545166	-83.381622
2180.236816	-83.698433
2182.928467	-81.714264
2185.620117	-79.749275
2188.311768	-73.685013
2191.003418	-72.778633
2193.695068	-75.496780
2196.386719	-78.056915
2199.078369	-79.558533
2201.770020	-80.119583
2204.461670	-81.726540
2207.153320	-81.348160
2209.844971	-80.337212
2212.536621	-81.422050
2215.228271	-78.168098
2217.919922	-70.486984
2220.611572	-69.020966
2223.303223	-71.655823
2225.994873	-74.479485
2228.686523	-76.124596
2231.378174	-80.557648
2234.069824	-82.882164
2236.761475	-82.114815
2239.453125	-82.057762
2242.144775	-81.498421
2244.836426	-81.266533
2247.528076	-81.504372
2250.219727	-80.344757
2252.911377	-81.659897
2255.603027	-81.916550
2258.294678	-81.608788
2260.986328	-81.639778
2263.677979	-82.642982
2266.369629	-83.055168
2269.061279	-81.201096
2271.752930	-78.612007
2274.444580	-77.984993
2277.136230	-80.427139
2279.827881	-81.916534
2282.519531	-82.042152
2285.211182	-81.775490
2287.902832	-82.421097
2290.594482	-82.372299
2293.286133	-82.932747
2295.977783	-82.837563
2298.669434	-82.112427
2301.361084	-81.206268
2304.052734	-82.541786
2306.744385	-83.755295
2309.436035	-83.465904
2312.127686	-82.358765
2314.819336	-82.796532
2317.510986	-82.119965
2320.202637	-82.148872
2322.894287	-83.974739
2325.585938	-83.037659
2328.277588	-83.037224
2330.969238	-82.613426
2333.660889	-81.960518
2336.352539	-82.418991
2339.044189	-82.057915
2341.735840	-83.019699
2344.427490	-81.496239
2347.119141	-80.016151
2349.810791	-80.954170
2352.502441	-80.653740
2355.194092	-81.845657
2357.885742	-82.440720
2360.577393	-81.763222
2363.269043	-81.374863
2365.960693	-80.638962
2368.652344	-79.866051
2371.343994	-80.675293
2374.035645	-81.156418
2376.727295	-80.667259
2379.418945	-81.064804
2382.110596	-81.928932
2384.802246	-80.250870
2387.493896	-79.685318
2390.185547	-80.054718
2392.877197	-80.024422
2395.568848	-81.161728
2398.260498	-81.912895
2400.952148	-81.215973
2403.643799	-80.551125
2406.335449	-81.147209
2409.027100	-82.231789
2411.718750	-81.882011
2414.410400	-80.116714
2417.102051	-80.206490
2419.793701	-78.550102
2422.485352	-78.289650
2425.177002	-80.260780
2427.868652	-80.843872
2430.560303	-79.930855
2433.251953	-79.874908
2435.943604	-80.360931
2438.635254	-79.270721
2441.326904	-80.130165
2444.018555	-79.839989
2446.710205	-79.387466
2449.401855	-80.398758
2452.093506	-80.743263
2454.785156	-77.813774
2457.476807	-78.658295
2460.168457	-80.009804
2462.860107	-78.521141
2465.551758	-78.953362
2468.243408	-79.187286
2470.935059	-78.261086
2473.626709	-79.435432
2476.318359	-79.299767
2479.010010	-80.274712
2481.701660	-80.348053
2484.393311	-78.908760
2487.084961	-79.312927
2489.776611	-80.444687
2492.468262	-80.714310
2495.159912	-79.899971
2497.851562	-78.939102
2500.543213	-78.551651
2503.234863	-77.407799
2505.926514	-76.355026
2508.618164	-77.453522
2511.309814	-77.220901
2514.001465	-77.029655
2516.693115	-76.410843
2519.384766	-75.477768
2522.076416	-75.815659
2524.768066	-75.611496
2527.459717	-76.985847
2530.151367	-76.761566
2532.843018	-76.272858
2535.534668	-76.063934
2538.226318	-77.491127
2540.917969	-78.326866
2543.609619	-76.493454
2546.301270	-75.142677
2548.992920	-75.544815
2551.684570	-76.112228
2554.376221	-76.511765
2557.067871	-77.666168
2559.759521	-76.411415
2562.451172	-77.169838
2565.142822	-77.491112
2567.834473	-76.857246
2570.526123	-77.479767
2573.217773	-77.332527
2575.909424	-77.186295
2578.601074	-77.892914
2581.292725	-76.609657
2583.984375	-74.903816
2586.676025	-75.991219
2589.367676	-77.446983
2592.059326	-76.824432
2594.750977	-75.902809
2597.442627	-78.296036
2600.134277	-78.799957
2602.825928	-79.530518
2605.517578	-79.476303
2608.209229	-78.161926
2610.900879	-78.641624
2613.592529	-79.456230
2616.284180	-77.786591
2618.975830	-76.876625
2621.667480	-77.437950
2624.359131	-76.546524
2627.050781	-77.047287
2629.742432	-78.142883
2632.434082	-78.127213
2635.125732	-77.307358
2637.817383	-78.377861
2640.509033	-76.882301
2643.200684	-77.151154
2645.892334	-78.190567
2648.583984	-76.461914
2651.275635	-76.257622
2653.967285	-77.072426
2656.658936	-77.203484
2659.350586	-77.687485
2662.042236	-77.823029
2664.733887	-78.542572
2667.425537	-78.996498
2670.117188	-77.369675
2672.808838	-76.835876
2675.500488	-78.501083
2678.192139	-78.004753
2680.883789	-77.857292
2683.575439	-77.134659
2686.267090	-76.584190
2688.958740	-77.698265
2691.650391	-77.134346
2694.342041	-76.878647
2697.033691	-76.746361
2699.725342	-76.489319
2702.416992	-75.656639
2705.108643	-76.484406
2707.800293	-77.669250
2710.491943	-78.229584
2713.183594	-78.858353
2715.875244	-79.771065
2718.566895	-79.595161
2721.258545	-78.497337
2723.950195	-78.834007
2726.641846	-78.283173
2729.333496	-79.227310
2732.025146	-79.609978
2734.716797	-79.111832
2737.408447	-78.046402
2740.100098	-78.419662
2742.791748	-77.676208
2745.483398	-76.648903
2748.175049	-78.376251
2750.866699	-78.566406
2753.558350	-80.412689
2756.250000	-81.584503
2758.941650	-82.007675
2761.633301	-79.717705
2764.324951	-80.182999
2767.016602	-79.620110
2769.708252	-79.295914
2772.399902	-79.496544
2775.091553	-79.547432
2777.783203	-80.477768
2780.474854	-79.275665
2783.166504	-78.546989
2785.858154	-78.223145
2788.549805	-79.357079
2791.241455	-80.441467
2793.933105	-77.819862
2796.624756	-77.981949
2799.316406	-79.229294
2802.008057	-78.674294
2804.699707	-78.711510
2807.391357	-78.474335
2810.083008	-78.182549
2812.774658	-78.679321
2815.466309	-77.828552
2818.157959	-77.909988
2820.849609	-79.073975
2823.541260	-79.112900
2826.232910	-78.572372
2828.924561	-78.391708
2831.616211	-79.529442
2834.307861	-78.256638
2836.999512	-78.420052
2839.691162	-78.687744
2842.382812	-77.827225
2845.074463	-78.609184
2847.766113	-78.472717
2850.457764	-77.621056
2853.149414	-76.312363
2855.841064	-76.334457
2858.532715	-76.962906
2861.224365	-76.392685
2863.916016	-76.175491
2866.607666	-77.357246
2869.299316	-76.778915
2871.990967	-76.766945
2874.682617	-76.651207
2877.374268	-77.760414
2880.065918	-77.939926
2882.757568	-77.737534
2885.449219	-77.652412
2888.140869	-79.116348
2890.832520	-79.980934
2893.524170	-79.020866
2896.215820	-78.946838
2898.907471	-77.851326
2901.599121	-78.624557
2904.290771	-81.739471
2906.982422	-79.202003
2909.674072	-78.434364
2912.365723	-79.640076
2915.057373	-80.057724
2917.749023	-79.864410
2920.440674	-80.725266
2923.132324	-81.658806
2925.823975	-80.228989
2928.515625	-80.583405
2931.207275	-81.734474
2933.898926	-82.146637
2936.590576	-82.849014
2939.282227	-83.569435
2941.973877	-84.215279
2944.665527	-82.887604
2947.357178	-82.568588
2950.048828	-81.959183
2952.740479	-82.030014
2955.432129	-81.949387
2958.123779	-83.248367
2960.815430	-82.305008
2963.507080	-82.503586
2966.198730	-83.402130
2968.890381	-85.346375
2971.582031	-84.066429
2974.273682	-83.181313
2976.965332	-83.513702
2979.656982	-83.766388
2982.348633	-82.564598
2985.040283	-82.178024
2987.731934	-81.822044
2990.423584	-84.645248
2993.115234	-84.245186
2995.806885	-82.351616
2998.498535	-83.460739
3001.190186	-83.276749
3003.881836	-85.029922
3006.573486	-86.394981
3009.265137	-83.199692
3011.956787	-83.082291
3014.648438	-85.193588
3017.340088	-85.944611
3020.031738	-84.344330
3022.723389	-83.983047
3025.415039	-83.629013
3028.106689	-84.645027
3030.798340	-85.671577
3033.489990	-85.242050
3036.181641	-84.268082
3038.873291	-85.628891
3041.564941	-86.376938
3044.256592	-85.919296
3046.948242	-84.509949
3049.639893	-84.096497
3052.331543	-86.154045
3055.023193	-85.714172
3057.714844	-84.377434
3060.406494	-84.227112
3063.098145	-84.525917
3065.789795	-86.001984
3068.481445	-86.165710
3071.173096	-86.134720
3073.864746	-86.980927
3076.556396	-86.643745
3079.248047	-86.774971
3081.939697	-86.662064
3084.631348	-85.493866
3087.322998	-85.080856
3090.014648	-84.775833
3092.706299	-85.818192
3095.397949	-87.038673
3098.089600	-88.153229
3100.781250	-89.842361
3103.472900	-89.373917
3106.164551	-87.409248
3108.856201	-88.507080
3111.547852	-88.566536
3114.239502	-86.942245
3116.931152	-88.300133
3119.622803	-87.454964
3122.314453	-88.375145
3125.006104	-89.753288
3127.697754	-89.931496
3130.389404	-88.708611
3133.081055	-89.297829
3135.772705	-88.680565
3138.464355	-87.760124
3141.156006	-87.206230
3143.847656	-87.191490
3146.539307	-87.592812
3149.230957	-88.713943
3151.922607	-88.322998
3154.614258	-87.022476
3157.305908	-87.692780
3159.997559	-88.573685
3162.689209	-87.716438
3165.380859	-87.178177
3168.072510	-87.313438
3170.764160	-87.529900
3173.455811	-86.501175
3176.147461	-86.684151
3178.839111	-85.659737
3181.530762	-86.691963
3184.222412	-86.908539
3186.914062	-86.815163
3189.605713	-85.756378
3192.297363	-86.363503
3194.989014	-87.319534
3197.680664	-86.542526
3200.372314	-86.882759
3203.063965	-86.413933
3205.755615	-85.741005
3208.447266	-86.939461
3211.138916	-86.766640
3213.830566	-86.084053
