Frequency (Hz)	Level (dB)
422.589111	-76.016945
425.280762	-76.547165
427.972412	-74.068680
430.664062	-73.464104
433.355713	-73.140419
436.047363	-73.070679
438.739014	-73.903214
441.430664	-73.256256
444.122314	-72.558136
446.813965	-73.354340
449.505615	-70.645111
452.197266	-71.362175
454.888916	-75.007164
457.580566	-74.451149
460.272217	-76.430084
462.963867	-74.997009
465.655518	-62.807938
468.347168	-59.105740
471.038818	-65.107597
473.730469	-74.113579
476.422119	-74.488251
479.113770	-74.003128
481.805420	-73.306152
484.497070	-73.627785
487.188721	-73.474419
489.880371	-73.702698
492.572021	-74.617279
495.263672	-73.390495
497.955322	-74.126358
500.646973	-73.204414
503.338623	-71.608742
506.030273	-69.769226
508.721924	-70.805305
511.413574	-72.166054
514.105225	-71.142639
516.796875	-69.972206
519.488525	-71.194870
522.180176	-72.100891
524.871826	-70.084190
527.563477	-69.041222
530.255127	-69.393211
532.946777	-71.382866
535.638428	-70.305412
538.330078	-70.574638
541.021729	-70.727554
543.713379	-71.004066
546.405029	-72.118446
549.096680	-72.398018
551.788330	-72.822502
554.479980	-74.304535
557.171631	-73.504280
559.863281	-72.560364
562.554932	-73.106911
565.246582	-72.468445
567.938232	-70.225006
570.629883	-71.333961
573.321533	-71.812958
576.013184	-72.714981
578.704834	-71.321724
581.396484	-70.232826
584.088135	-65.934639
586.779785	-66.007011
589.471436	-70.518555
592.163086	-70.252563
594.854736	-69.949348
597.546387	-71.778130
600.238037	-71.459206
602.929688	-70.690620
605.621338	-69.467934
608.312988	-69.330704
611.004639	-69.361809
613.696289	-70.283493
616.387939	-69.803749
619.079590	-69.665085
621.771240	-69.338966
624.462891	-70.317490
627.154541	-70.111488
629.846191	-69.735031
632.537842	-69.082130
635.229492	-68.038750
637.921143	-69.019058
640.612793	-71.902824
643.304443	-70.896133
645.996094	-70.109383
648.687744	-68.352989
651.379395	-67.732086
654.071045	-67.527214
656.762695	-68.244492
659.454346	-70.343948
662.145996	-69.321548
664.837646	-68.048622
667.529297	-67.910561
670.220947	-69.168152
672.912598	-69.058853
675.604248	-69.623116
678.295898	-69.039482
680.987549	-71.655373
683.679199	-70.908089
686.370850	-69.421890
689.062500	-69.983589
691.754150	-70.476326
694.445801	-71.613647
697.137451	-70.716179
699.829102	-70.174278
702.520752	-70.099205
705.212402	-72.331673
707.904053	-71.887390
710.595703	-71.240570
713.287354	-71.592941
715.979004	-70.823593
718.670654	-68.864868
721.362305	-69.059914
724.053955	-69.912842
726.745605	-70.702057
729.437256	-71.298401
732.128906	-70.373947
734.820557	-71.013489
737.512207	-70.387573
740.203857	-69.370529
742.895508	-69.226746
745.587158	-69.192947
748.278809	-69.617470
750.970459	-70.088585
753.662109	-69.801849
756.353760	-69.625214
759.045410	-69.692001
761.737061	-69.904350
764.428711	-69.064804
767.120361	-68.793655
769.812012	-68.648476
772.503662	-69.962601
775.195312	-68.761040
777.886963	-68.324776
780.578613	-69.631203
783.270264	-67.629143
785.961914	-67.264969
788.653564	-67.755890
791.345215	-68.667152
794.036865	-67.241249
796.728516	-65.828987
799.420166	-65.660240
802.111816	-66.252411
804.803467	-66.306580
807.495117	-67.943069
810.186768	-67.985367
812.878418	-66.335938
815.570068	-65.543259
818.261719	-64.713577
820.953369	-63.811722
823.645020	-64.266716
826.336670	-65.769630
829.028320	-64.669624
831.719971	-64.910690
834.411621	-66.274208
837.103271	-65.425499
839.794922	-65.216881
842.486572	-66.987755
845.178223	-69.404610
847.869873	-67.548195
850.561523	-66.114998
853.253174	-68.162315
855.944824	-68.772911
858.636475	-69.488312
861.328125	-68.502129
864.019775	-66.443657
866.711426	-67.040344
869.403076	-69.264481
872.094727	-69.115005
874.786377	-69.745049
877.478027	-70.933754
880.169678	-70.537437
882.861328	-70.893509
885.552979	-71.855476
888.244629	-72.672363
890.936279	-72.917343
893.627930	-72.235641
896.319580	-74.096619
899.011230	-71.808235
901.702881	-70.084579
904.394531	-70.555130
907.086182	-71.114693
909.777832	-69.488724
912.469482	-70.182076
915.161133	-71.414764
917.852783	-71.360435
920.544434	-73.127319
923.236084	-72.391014
925.927734	-71.703407
928.619385	-72.443855
931.311035	-71.400200
934.002686	-69.327568
936.694336	-68.783577
939.385986	-69.993019
942.077637	-71.009048
944.769287	-71.062660
947.460938	-70.154007
950.152588	-69.060524
952.844238	-70.154243
955.535889	-71.126152
958.227539	-69.809181
960.919189	-71.061394
963.610840	-72.024780
966.302490	-72.279228
968.994141	-72.121323
971.685791	-71.214127
974.377441	-72.044991
977.069092	-72.672623
979.760742	-71.086456
982.452393	-71.098640
985.144043	-72.393272
987.835693	-72.712410
990.527344	-72.302544
993.218994	-71.444984
995.910645	-72.639336
998.602295	-74.667191
1001.293945	-73.589767
1003.985596	-72.180702
1006.677246	-72.292221
1009.368896	-72.932022
1012.060547	-74.213898
1014.752197	-73.534996
1017.443848	-73.854744
1020.135498	-74.123001
1022.827148	-75.072823
1025.518799	-73.518227
1028.210449	-71.974197
1030.902100	-71.918381
1033.593750	-73.182869
1036.285400	-73.994644
1038.977051	-74.598969
1041.668701	-74.058128
1044.360352	-74.629066
1047.052002	-76.343933
1049.743652	-72.493530
1052.435303	-71.903038
1055.126953	-72.156158
1057.818604	-71.881989
1060.510254	-73.314377
1063.201904	-75.047615
1065.893555	-72.501434
1068.585205	-73.403633
1071.276855	-74.355835
1073.968506	-73.883362
1076.660156	-75.421356
1079.351807	-74.253998
1082.043457	-75.060417
1084.735107	-78.479668
1087.426758	-78.657692
1090.118408	-80.380257
1092.810059	-78.296516
1095.501709	-75.240196
1098.193359	-75.693497
1100.885010	-76.901131
1103.576660	-77.974075
1106.268311	-79.563446
1108.959961	-78.114288
1111.651611	-77.165573
1114.343262	-78.296341
1117.034912	-79.567307
1119.726562	-78.946793
1122.418213	-79.101974
1125.109863	-80.576126
1127.801514	-81.773773
1130.493164	-80.450027
1133.184814	-80.860947
1135.876465	-82.342781
1138.568115	-82.843826
1141.259766	-82.346931
1143.951416	-83.435028
1146.643066	-84.335373
1149.334717	-82.648468
1152.026367	-81.715195
1154.718018	-82.626274
1157.409668	-84.763138
1160.101318	-85.078758
1162.792969	-83.837608
1165.484619	-85.380219
1168.176270	-83.454933
1170.867920	-82.033730
1173.559570	-83.069481
1176.251221	-83.991119
1178.942871	-84.483521
1181.634521	-83.503654
1184.326172	-83.284225
1187.017822	-84.067535
1189.709473	-84.267830
1192.401123	-84.827393
1195.092773	-84.836342
1197.784424	-86.033188
1200.476074	-84.607140
1203.167725	-86.588226
1205.859375	-86.921143
1208.551025	-85.149261
1211.242676	-84.409386
1213.934326	-84.152946
1216.625977	-83.781746
1219.317627	-83.875809
1222.009277	-85.323227
1224.700928	-87.088524
1227.392578	-85.843811
1230.084229	-86.309090
1232.775879	-85.959641
1235.467529	-86.363052
1238.159180	-87.205391
1240.850830	-87.619720
1243.542480	-86.157372
1246.234131	-86.797241
1248.925781	-87.159416
1251.617432	-87.342026
1254.309082	-85.523140
1257.000732	-85.530128
1259.692383	-87.048271
1262.384033	-86.232353
1265.075684	-86.151398
1267.767334	-86.076729
1270.458984	-86.201279
1273.150635	-87.908340
1275.842285	-87.537468
1278.533936	-88.345779
1281.225586	-88.693619
1283.917236	-86.323242
1286.608887	-85.239189
1289.300537	-86.477341
1291.992188	-87.936867
1294.683838	-88.414200
1297.375488	-88.139709
1300.067139	-88.746391
1302.758789	-88.322632
1305.450439	-88.276382
1308.142090	-89.001144
1310.833740	-90.193954
1313.525391	-89.156998
1316.217041	-88.194817
1318.908691	-86.985268
1321.600342	-88.137665
1324.291992	-89.295547
1326.983643	-87.895248
1329.675293	-86.879761
1332.366943	-88.382133
1335.058594	-88.805283
1337.750244	-88.636703
1340.441895	-89.027939
1343.133545	-90.779724
1345.825195	-88.257935
1348.516846	-87.501343
1351.208496	-88.054718
1353.900146	-90.918083
1356.591797	-88.843338
1359.283447	-86.942932
1361.975098	-87.779526
1364.666748	-88.937920
1367.358398	-90.893860
1370.050049	-90.960243
1372.741699	-90.627220
1375.433350	-91.776619
1378.125000	-90.168190
1380.816650	-89.199059
1383.508301	-89.477058
1386.199951	-91.727074
1388.891602	-92.122849
1391.583252	-90.722710
1394.274902	-89.536842
1396.966553	-87.829666
1399.658203	-80.473747
1402.349854	-74.601967
1405.041504	-74.703964
1407.733154	-79.483322
1410.424805	-86.530373
1413.116455	-90.167213
1415.808105	-90.858803
1418.499756	-90.169136
1421.191406	-89.903442
1423.883057	-89.230782
1426.574707	-91.022865
1429.266357	-91.612434
1431.958008	-88.383476
1434.649658	-88.532600
1437.341309	-87.961006
1440.032959	-89.334557
1442.724609	-90.293739
1445.416260	-89.871941
1448.107910	-89.626678
1450.799561	-89.065376
1453.491211	-87.414009
1456.182861	-87.166672
1458.874512	-88.019943
1461.566162	-89.437057
1464.257812	-88.600540
1466.949463	-89.009972
1469.641113	-88.456825
1472.332764	-87.833351
1475.024414	-86.512024
1477.716064	-86.588577
1480.407715	-86.707695
1483.099365	-85.962173
1485.791016	-85.039696
1488.482666	-85.759071
1491.174316	-85.882454
1493.865967	-86.964279
1496.557617	-84.601654
1499.249268	-82.913834
1501.940918	-83.588516
1504.632568	-85.269493
1507.324219	-87.550705
1510.015869	-87.336578
1512.707520	-85.850441
1515.399170	-85.224373
1518.090820	-85.791382
1520.782471	-84.862999
1523.474121	-85.739632
1526.165771	-87.124977
1528.857422	-87.487686
1531.549072	-88.774696
1534.240723	-89.576508
1536.932373	-92.175323
1539.624023	-90.256859
1542.315674	-88.826065
1545.007324	-87.863342
1547.698975	-88.563881
1550.390625	-90.516396
1553.082275	-90.686806
1555.773926	-92.592781
1558.465576	-93.039970
1561.157227	-91.537300
1563.848877	-91.567497
1566.540527	-90.887428
1569.232178	-89.066971
1571.923828	-89.307846
1574.615479	-92.682983
1577.307129	-90.368210
1579.998779	-90.798714
1582.690430	-91.067322
1585.382080	-90.780678
1588.073730	-89.618607
1590.765381	-88.598381
1593.457031	-89.811066
1596.148682	-90.160812
1598.840332	-89.805428
1601.531982	-89.763260
1604.223633	-88.195198
1606.915283	-88.442093
1609.606934	-89.684174
1612.298584	-89.788864
1614.990234	-88.587166
1617.681885	-89.299278
1620.373535	-88.777397
1623.065186	-86.976044
1625.756836	-87.004318
1628.448486	-87.069153
1631.140137	-87.450882
1633.831787	-86.307953
1636.523438	-86.205368
1639.215088	-86.708443
1641.906738	-86.681602
1644.598389	-86.772888
1647.290039	-87.000923
1649.981689	-85.432884
1652.673340	-85.712784
1655.364990	-86.019577
1658.056641	-85.508904
1660.748291	-84.542137
1663.439941	-85.498573
1666.131592	-85.167191
1668.823242	-84.971382
1671.514893	-85.298340
1674.206543	-86.810188
1676.898193	-84.795944
1679.589844	-83.912529
1682.281494	-85.691292
1684.973145	-85.624985
1687.664795	-85.193794
1690.356445	-86.163254
1693.048096	-87.058617
1695.739746	-85.090218
1698.431396	-84.218689
1701.123047	-86.274895
1703.814697	-85.856125
1706.506348	-86.243721
1709.197998	-85.819099
1711.889648	-85.768158
1714.581299	-85.081459
1717.272949	-84.272247
1719.964600	-85.822357
1722.656250	-84.727295
1725.347900	-86.676170
1728.039551	-85.815498
1730.731201	-82.730629
1733.422852	-81.732849
1736.114502	-82.966194
1738.806152	-85.166367
1741.497803	-84.905479
1744.189453	-83.933411
1746.881104	-84.495209
1749.572754	-84.823425
1752.264404	-83.579391
1754.956055	-81.856110
1757.647705	-81.812546
1760.339355	-82.398499
1763.031006	-83.624680
1765.722656	-84.158394
1768.414307	-83.544540
1771.105957	-85.798599
1773.797607	-83.799667
1776.489258	-81.522064
1779.180908	-82.288612
1781.872559	-81.515343
1784.564209	-82.161461
1787.255859	-82.817795
1789.947510	-81.157707
1792.639160	-80.627869
1795.330811	-79.699074
1798.022461	-80.422554
1800.714111	-82.467705
1803.405762	-81.821999
1806.097412	-80.086563
1808.789062	-80.512085
1811.480713	-80.202034
1814.172363	-81.687599
1816.864014	-80.799797
1819.555664	-79.036964
1822.247314	-79.591995
1824.938965	-79.525833
1827.630615	-79.025360
1830.322266	-79.764084
1833.013916	-80.700836
1835.705566	-78.822586
1838.397217	-79.254723
1841.088867	-78.603409
1843.780518	-80.079712
1846.472168	-80.428841
1849.163818	-79.510506
1851.855469	-78.943367
1854.547119	-77.918716
1857.238770	-76.555801
1859.930420	-77.717949
1862.622070	-79.546272
1865.313721	-78.569176
1868.005371	-78.496964
1870.697021	-77.086510
1873.388672	-77.019173
1876.080322	-76.214012
1878.771973	-74.742218
1881.463623	-73.743477
1884.155273	-76.360115
1886.846924	-76.653687
1889.538574	-76.082817
1892.230225	-76.236870
1894.921875	-76.067123
1897.613525	-74.837585
1900.305176	-75.200172
1902.996826	-74.321869
1905.688477	-73.090294
1908.380127	-73.928108
1911.071777	-73.886063
1913.763428	-74.841766
1916.455078	-74.020393
1919.146729	-73.716362
1921.838379	-73.232811
1924.530029	-73.580727
1927.221680	-73.804520
1929.913330	-75.129295
1932.604980	-75.075760
1935.296631	-72.912949
1937.988281	-71.926468
1940.679932	-73.125824
1943.371582	-73.567604
1946.063232	-74.370552
1948.754883	-75.369690
1951.446533	-75.135155
1954.138184	-75.495094
1956.829834	-74.981506
1959.521484	-74.290878
1962.213135	-76.359650
1964.904785	-75.420937
1967.596436	-75.410568
1970.288086	-74.594635
1972.979736	-76.491180
1975.671387	-77.121811
1978.363037	-76.992981
1981.054688	-76.810081
1983.746338	-65.850212
1986.437988	-60.746120
1989.129639	-59.779572
1991.821289	-63.300598
1994.512939	-65.693840
1997.204590	-72.275696
1999.896240	-78.842415
2002.587891	-79.867683
2005.279541	-80.402794
2007.971191	-80.085716
2010.662842	-80.535797
2013.354492	-78.771858
2016.046143	-78.362282
2018.737793	-79.121239
2021.429443	-79.528313
2024.121094	-80.327805
2026.812744	-81.800903
2029.504395	-81.097008
2032.196045	-79.107201
2034.887695	-78.868881
2037.579346	-81.605232
2040.270996	-81.466286
2042.962646	-81.853928
2045.654297	-81.575180
2048.345947	-81.171005
2051.037598	-83.567978
2053.729248	-81.922653
2056.420898	-80.117012
2059.112549	-81.070389
2061.804199	-80.479256
2064.495850	-82.063957
2067.187500	-83.163155
2069.879150	-82.856758
2072.570801	-82.081596
2075.262451	-84.401711
2077.954102	-84.617943
2080.645752	-82.062233
2083.337402	-81.371826
2086.029053	-82.198997
2088.720703	-83.353378
2091.412354	-81.759651
2094.104004	-81.926933
2096.795654	-82.083450
2099.487305	-83.390747
2102.178955	-84.478821
2104.870605	-82.155846
2107.562256	-81.785759
2110.253906	-80.181358
2112.945557	-80.917877
2115.637207	-81.617592
2118.328857	-81.341415
2121.020508	-80.101715
2123.712158	-79.751961
2126.403809	-81.511513
2129.095459	-81.792931
2131.787109	-80.270523
2134.478760	-80.466248
2137.170410	-79.946831
2139.862061	-81.420349
2142.553711	-81.711464
2145.245361	-82.596802
2147.937012	-81.342934
2150.628662	-82.124969
2153.320312	-84.557724
2156.011963	-84.340508
2158.703613	-83.520424
2161.395264	-84.978699
2164.086914	-83.857841
2166.778564	-83.334282
2169.470215	-82.913834
2172.161865	-84.589920
2174.853516	-85.214409
2177.545166	-83.528679
2180.236816	-83.308212
2182.928467	-83.078308
2185.620117	-80.312454
2188.311768	-79.419525
2191.003418	-80.068787
2193.695068	-80.346306
2196.386719	-79.472641
2199.078369	-81.737396
2201.770020	-84.277359
2204.461670	-84.150597
2207.153320	-85.636299
2209.844971	-86.298538
2212.536621	-86.794746
2215.228271	-84.505730
2217.919922	-75.562592
2220.611572	-72.404335
2223.303223	-72.090668
2225.994873	-75.769165
2228.686523	-76.997559
2231.378174	-81.043251
2234.069824	-85.881897
2236.761475	-85.473190
2239.453125	-87.401268
2242.144775	-86.466331
2244.836426	-85.931870
2247.528076	-84.509026
2250.219727	-85.243736
2252.911377	-84.334457
2255.603027	-84.682426
2258.294678	-85.395615
2260.986328	-85.741508
2263.677979	-84.942757
2266.369629	-85.718933
2269.061279	-86.477997
2271.752930	-85.177780
2274.444580	-82.149010
2277.136230	-81.341553
2279.827881	-84.019043
2282.519531	-86.261154
2285.211182	-85.767014
2287.902832	-84.421394
2290.594482	-86.319496
2293.286133	-90.226364
2295.977783	-89.304909
2298.669434	-88.659431
2301.361084	-88.844582
2304.052734	-89.808578
2306.744385	-88.757515
2309.436035	-88.218735
2312.127686	-89.194496
2314.819336	-88.485733
2317.510986	-87.091927
2320.202637	-87.001572
2322.894287	-88.126808
2325.585938	-90.977707
2328.277588	-90.479378
2330.969238	-88.019966
2333.660889	-87.321381
2336.352539	-87.947594
2339.044189	-85.511345
2341.735840	-85.272636
2344.427490	-86.948105
2347.119141	-87.491302
2349.810791	-88.942451
2352.502441	-87.738724
2355.194092	-89.672653
2357.885742	-89.202698
2360.577393	-88.474724
2363.269043	-87.028076
2365.960693	-85.271469
2368.652344	-81.990929
2371.343994	-79.157631
2374.035645	-81.596390
2376.727295	-83.568550
2379.418945	-83.747849
2382.110596	-88.797592
2384.802246	-87.517616
2387.493896	-85.445038
2390.185547	-84.640205
2392.877197	-86.557396
2395.568848	-85.262878
2398.260498	-85.707680
2400.952148	-85.717270
2403.643799	-87.168465
2406.335449	-85.494217
2409.027100	-83.764259
2411.718750	-84.114075
2414.410400	-84.707710
2417.102051	-83.928284
2419.793701	-84.602615
2422.485352	-83.142418
2425.177002	-82.096024
2427.868652	-84.125854
2430.560303	-85.554497
2433.251953	-84.290321
2435.943604	-83.706528
2438.635254	-83.620605
2441.326904	-83.846588
2444.018555	-82.333054
2446.710205	-82.060028
2449.401855	-82.390221
2452.093506	-81.460106
2454.785156	-82.208038
2457.476807	-83.771484
2460.168457	-83.669464
2462.860107	-83.984291
2465.551758	-83.064339
2468.243408	-82.608223
2470.935059	-83.879143
2473.626709	-81.975716
2476.318359	-81.210106
2479.010010	-80.268341
2481.701660	-79.144112
2484.393311	-80.313278
2487.084961	-80.424950
2489.776611	-80.393257
2492.468262	-80.530472
2495.159912	-81.159058
2497.851562	-80.554634
2500.543213	-79.641953
2503.234863	-81.410042
2505.926514	-80.306763
2508.618164	-78.479584
2511.309814	-78.805771
2514.001465	-79.922981
2516.693115	-79.940178
2519.384766	-79.436356
2522.076416	-78.853157
2524.768066	-79.220558
2527.459717	-80.953415
2530.151367	-80.046173
2532.843018	-79.767975
2535.534668	-80.139824
2538.226318	-79.152069
2540.917969	-79.312546
2543.609619	-80.566803
2546.301270	-78.829147
2548.992920	-78.630562
2551.684570	-80.675247
2554.376221	-79.166290
2557.067871	-78.193611
2559.759521	-76.988777
2562.451172	-76.707870
2565.142822	-77.105446
2567.834473	-77.104965
2570.526123	-77.771805
2573.217773	-76.680740
2575.909424	-78.569717
2578.601074	-79.847198
2581.292725	-78.505699
2583.984375	-76.598534
2586.676025	-77.362740
2589.367676	-77.674454
2592.059326	-77.060150
2594.750977	-77.067635
2597.442627	-79.517166
2600.134277	-80.510536
2602.825928	-78.852036
2605.517578	-76.408035
2608.209229	-77.344551
2610.900879	-78.941765
2613.592529	-79.690811
2616.284180	-80.225815
2618.975830	-78.337433
2621.667480	-75.159912
2624.359131	-75.370064
2627.050781	-76.875381
2629.742432	-77.213966
2632.434082	-79.032539
2635.125732	-78.871994
2637.817383	-77.913757
2640.509033	-76.402016
2643.200684	-77.186226
2645.892334	-77.398087
2648.583984	-78.116142
2651.275635	-78.075684
2653.967285	-78.230804
2656.658936	-77.909882
2659.350586	-78.740211
2662.042236	-76.927040
2664.733887	-76.337677
2667.425537	-77.658165
2670.117188	-78.356049
2672.808838	-77.854950
2675.500488	-76.532097
2678.192139	-75.709602
2680.883789	-76.227325
2683.575439	-76.729385
2686.267090	-75.592621
2688.958740	-75.343330
2691.650391	-76.772400
2694.342041	-76.168915
2697.033691	-77.062218
2699.725342	-76.378677
2702.416992	-75.215958
2705.108643	-75.463989
2707.800293	-73.805290
2710.491943	-76.049255
2713.183594	-78.452560
2715.875244	-76.068932
2718.566895	-75.321098
2721.258545	-75.837418
2723.950195	-77.874565
2726.641846	-76.683777
2729.333496	-75.183769
2732.025146	-76.464218
2734.716797	-75.646690
2737.408447	-74.339134
2740.100098	-73.898895
2742.791748	-76.163994
2745.483398	-74.357391
2748.175049	-72.644279
2750.866699	-75.235313
2753.558350	-76.962891
2756.250000	-75.004478
2758.941650	-75.917992
2761.633301	-74.674759
2764.324951	-73.059349
2767.016602	-74.164536
2769.708252	-76.497597
2772.399902	-76.466888
2775.091553	-78.002037
2777.783203	-79.394409
2780.474854	-76.783607
2783.166504	-75.924133
2785.858154	-76.831192
2788.549805	-78.184563
2791.241455	-78.838669
2793.933105	-79.389061
2796.624756	-77.755684
2799.316406	-76.766701
2802.008057	-74.222420
2804.699707	-73.850334
2807.391357	-72.114029
2810.083008	-74.410149
2812.774658	-76.086411
2815.466309	-75.339783
2818.157959	-78.768364
2820.849609	-81.251747
2823.541260	-80.622673
2826.232910	-80.720375
2828.924561	-82.772552
2831.616211	-81.535126
2834.307861	-81.556450
2836.999512	-83.215202
2839.691162	-84.468231
2842.382812	-83.592155
2845.074463	-84.294144
2847.766113	-82.492821
2850.457764	-84.851318
2853.149414	-85.210815
2855.841064	-84.462090
2858.532715	-85.245277
2861.224365	-85.651299
2863.916016	-85.457153
2866.607666	-84.367485
2869.299316	-85.416832
2871.990967	-85.077591
2874.682617	-85.509033
2877.374268	-85.011978
2880.065918	-85.783798
2882.757568	-87.945732
2885.449219	-86.720047
2888.140869	-84.552177
2890.832520	-84.202789
2893.524170	-84.306381
2896.215820	-85.368866
2898.907471	-84.941185
2901.599121	-85.108421
2904.290771	-86.196602
2906.982422	-86.596687
2909.674072	-87.457169
2912.365723	-84.201004
2915.057373	-83.942856
2917.749023	-84.394463
2920.440674	-84.935471
2923.132324	-83.612701
2925.823975	-82.681084
2928.515625	-85.131470
2931.207275	-85.201660
2933.898926	-83.595825
2936.590576	-83.155624
2939.282227	-84.477371
2941.973877	-83.951576
2944.665527	-83.373177
2947.357178	-82.308235
2950.048828	-83.566643
2952.740479	-84.554329
2955.432129	-83.805801
2958.123779	-82.954193
2960.815430	-85.069016
2963.507080	-85.414726
2966.198730	-83.759224
2968.890381	-85.181648
2971.582031	-86.678116
2974.273682	-85.889824
2976.965332	-83.973572
2979.656982	-83.763351
2982.348633	-84.452362
2985.040283	-84.353775
2987.731934	-83.728699
2990.423584	-83.826515
2993.115234	-84.043938
2995.806885	-84.713455
2998.498535	-84.734398
3001.190186	-85.643486
3003.881836	-85.271851
3006.573486	-84.110634
3009.265137	-85.466827
3011.956787	-85.881973
3014.648438	-83.032616
3017.340088	-83.141426
3020.031738	-83.101883
3022.723389	-84.203056
3025.415039	-84.332726
3028.106689	-84.459007
3030.798340	-83.975800
3033.489990	-84.311394
3036.181641	-85.608536
3038.873291	-84.463654
3041.564941	-82.048386
3044.256592	-82.063301
3046.948242	-83.819473
3049.639893	-85.547668
3052.331543	-86.554993
3055.023193	-84.789978
3057.714844	-86.175789
3060.406494	-86.059792
3063.098145	-85.014153
3065.789795	-85.886597
3068.481445	-87.954536
3071.173096	-88.411423
3073.864746	-87.674164
3076.556396	-86.430519
3079.248047	-86.104523
3081.939697	-86.374573
3084.631348	-86.049072
3087.322998	-87.496605
3090.014648	-88.740120
3092.706299	-90.594208
3095.397949	-88.080292
3098.089600	-86.981903
3100.781250	-88.164848
3103.472900	-88.182236
3106.164551	-90.955826
3108.856201	-88.902428
3111.547852	-88.672638
3114.239502	-88.062157
3116.931152	-87.628708
3119.622803	-89.581001
3122.314453	-90.836578
3125.006104	-89.924309
3127.697754	-89.630417
3130.389404	-89.998306
3133.081055	-91.844704
3135.772705	-89.813408
3138.464355	-90.693161
3141.156006	-91.701088
3143.847656	-91.975868
3146.539307	-91.056580
3149.230957	-91.022476
3151.922607	-91.783699
3154.614258	-93.280281
3157.305908	-91.265564
3159.997559	-92.260574
3162.689209	-90.170303
3165.380859	-90.709236
3168.072510	-91.364044
3170.764160	-92.507149
3173.455811	-94.071999
3176.147461	-93.744469
3178.839111	-93.879974
3181.530762	-92.299500
3184.222412	-91.261581
3186.914062	-90.205086
3189.605713	-90.115234
3192.297363	-90.754410
3194.989014	-90.440239
3197.680664	-91.149185
3200.372314	-92.205536
3203.063965	-91.163086
3205.755615	-93.902916
3208.447266	-93.462830
3211.138916	-93.781357
3213.830566	-94.070564
