Frequency (Hz)	Level (dB)
1625.756836	-68.721214
1628.448486	-69.505180
1631.140137	-68.628922
1633.831787	-68.672462
1636.523438	-69.867470
1639.215088	-69.598320
1641.906738	-69.253799
1644.598389	-69.140030
1647.290039	-70.039055
1649.981689	-69.803299
1652.673340	-69.919235
1655.364990	-69.514938
1658.056641	-71.496101
1660.748291	-69.895264
1663.439941	-70.295120
1666.131592	-73.563576
1668.823242	-74.722229
1671.514893	-74.346405
1674.206543	-73.702950
1676.898193	-72.257652
1679.589844	-72.439484
1682.281494	-72.919922
1684.973145	-74.207794
1687.664795	-75.013275
1690.356445	-73.944931
1693.048096	-72.449631
1695.739746	-71.693878
1698.431396	-72.364647
1701.123047	-73.282204
1703.814697	-73.079575
1706.506348	-74.300407
1709.197998	-74.412285
1711.889648	-72.296661
1714.581299	-71.980148
1717.272949	-70.134186
1719.964600	-71.233078
1722.656250	-71.519684
1725.347900	-71.385376
1728.039551	-72.089676
1730.731201	-72.316948
1733.422852	-71.780128
1736.114502	-70.658279
1738.806152	-70.268616
1741.497803	-71.006187
1744.189453	-67.651085
1746.881104	-67.462326
1749.572754	-71.348961
1752.264404	-70.521713
1754.956055	-70.610039
1757.647705	-72.961418
1760.339355	-71.813110
1763.031006	-70.474373
1765.722656	-71.597816
1768.414307	-72.058907
1771.105957	-72.193810
1773.797607	-70.880608
1776.489258	-71.639793
1779.180908	-72.136307
1781.872559	-70.861580
1784.564209	-70.072418
1787.255859	-70.840385
1789.947510	-69.915192
1792.639160	-69.202171
1795.330811	-69.060867
1798.022461	-69.214668
1800.714111	-69.515785
1803.405762	-68.185219
1806.097412	-66.371552
1808.789062	-67.901390
1811.480713	-68.742905
1814.172363	-65.968842
1816.864014	-65.634315
1819.555664	-67.282524
1822.247314	-67.538750
1824.938965	-66.658356
1827.630615	-66.814651
1830.322266	-69.067871
1833.013916	-66.010162
1835.705566	-63.244610
1838.397217	-65.286423
1841.088867	-67.115784
1843.780518	-66.556213
1846.472168	-65.934883
1849.163818	-65.451866
1851.855469	-66.506256
1854.547119	-66.390717
1857.238770	-65.006081
1859.930420	-63.905521
1862.622070	-62.830013
1865.313721	-65.528687
1868.005371	-68.405083
1870.697021	-66.312630
1873.388672	-66.476761
1876.080322	-65.986496
1878.771973	-66.307648
1881.463623	-67.999405
1884.155273	-69.432022
1886.846924	-69.416092
1889.538574	-69.774155
1892.230225	-69.302597
1894.921875	-67.706253
1897.613525	-69.510117
1900.305176	-69.713608
1902.996826	-69.874260
1905.688477	-66.822914
1908.380127	-64.818665
1911.071777	-66.239716
1913.763428	-69.129044
1916.455078	-70.426193
1919.146729	-72.544159
1921.838379	-71.837112
1924.530029	-72.152199
1927.221680	-74.243324
1929.913330	-73.471802
1932.604980	-72.460510
1935.296631	-71.703712
1937.988281	-73.040710
1940.679932	-73.385353
1943.371582	-75.060814
1946.063232	-74.923080
1948.754883	-75.483803
1951.446533	-74.862915
1954.138184	-74.408775
1956.829834	-73.598267
1959.521484	-74.135132
1962.213135	-76.832520
1964.904785	-76.558403
1967.596436	-76.718529
1970.288086	-76.328804
1972.979736	-71.184227
1975.671387	-62.651421
1978.363037	-59.763668
1981.054688	-63.608921
1983.746338	-75.005638
1986.437988	-78.259216
1989.129639	-79.130722
1991.821289	-79.238686
1994.512939	-79.670807
1997.204590	-79.422073
1999.896240	-78.573082
2002.587891	-80.695625
2005.279541	-83.300888
2007.971191	-81.265358
2010.662842	-81.397156
2013.354492	-81.939888
2016.046143	-82.437622
2018.737793	-83.471870
2021.429443	-83.811394
2024.121094	-83.339264
2026.812744	-83.230988
2029.504395	-83.864143
2032.196045	-82.593498
2034.887695	-82.370384
2037.579346	-83.374954
2040.270996	-83.347466
2042.962646	-84.025230
2045.654297	-84.128098
2048.345947	-83.713768
2051.037598	-84.199417
2053.729248	-85.252014
2056.420898	-84.053391
2059.112549	-83.465790
2061.804199	-83.327904
2064.495850	-83.753395
2067.187500	-83.953606
2069.879150	-84.259598
2072.570801	-85.261177
2075.262451	-86.545006
2077.954102	-84.994614
2080.645752	-84.488594
2083.337402	-85.669418
2086.029053	-87.337158
2088.720703	-86.498161
2091.412354	-86.946625
2094.104004	-87.849739
2096.795654	-87.509453
2099.487305	-88.632004
2102.178955	-89.067635
2104.870605	-89.084106
2107.562256	-88.341087
2110.253906	-87.412148
2112.945557	-89.964615
2115.637207	-91.652664
2118.328857	-90.399818
2121.020508	-87.617302
2123.712158	-83.128189
2126.403809	-83.031113
2129.095459	-87.995789
2131.787109	-90.663841
2134.478760	-89.777740
2137.170410	-90.814980
2139.862061	-91.719193
2142.553711	-92.642288
2145.245361	-93.081482
2147.937012	-93.161507
2150.628662	-93.358124
2153.320312	-92.737732
2156.011963	-93.371750
2158.703613	-94.118889
2161.395264	-93.226273
2164.086914	-92.760330
2166.778564	-91.348175
2169.470215	-91.752991
2172.161865	-93.912338
2174.853516	-94.418800
2177.545166	-94.408745
2180.236816	-93.458572
2182.928467	-93.747169
2185.620117	-94.791565
2188.311768	-95.621277
2191.003418	-94.666840
2193.695068	-93.839401
2196.386719	-94.392700
2199.078369	-91.715813
2201.770020	-93.880592
2204.461670	-96.220032
2207.153320	-94.176918
2209.844971	-89.511185
2212.536621	-89.561684
2215.228271	-94.973412
2217.919922	-97.029617
2220.611572	-97.782661
2223.303223	-96.842674
2225.994873	-97.475441
2228.686523	-96.920418
2231.378174	-97.262589
2234.069824	-97.706795
2236.761475	-97.354973
2239.453125	-96.941185
2242.144775	-95.784996
2244.836426	-95.264549
2247.528076	-96.409622
2250.219727	-98.661026
2252.911377	-100.641945
2255.603027	-99.548668
2258.294678	-99.234871
2260.986328	-98.146843
2263.677979	-100.372543
2266.369629	-98.542297
2269.061279	-98.407982
2271.752930	-98.752892
2274.444580	-99.623932
2277.136230	-101.467316
2279.827881	-100.012421
2282.519531	-97.244598
2285.211182	-97.514404
2287.902832	-98.019424
2290.594482	-98.546982
2293.286133	-97.334991
2295.977783	-97.934135
2298.669434	-98.474403
2301.361084	-97.919662
2304.052734	-98.707802
2306.744385	-98.419846
2309.436035	-97.737892
2312.127686	-96.972771
2314.819336	-98.416077
2317.510986	-97.544548
2320.202637	-98.782288
2322.894287	-98.880692
2325.585938	-95.639030
2328.277588	-93.168076
2330.969238	-95.126183
2333.660889	-97.798904
2336.352539	-97.595192
2339.044189	-97.234535
2341.735840	-98.144951
2344.427490	-97.112961
2347.119141	-96.410950
2349.810791	-96.416092
2352.502441	-91.117561
2355.194092	-84.675613
2357.885742	-82.265442
2360.577393	-85.278847
2363.269043	-95.822990
2365.960693	-101.813026
2368.652344	-101.445427
2371.343994	-102.305687
2374.035645	-103.046181
2376.727295	-102.563148
2379.418945	-102.697548
2382.110596	-103.184982
2384.802246	-102.537331
2387.493896	-103.820335
2390.185547	-105.305458
2392.877197	-103.191826
2395.568848	-102.709030
2398.260498	-101.348885
2400.952148	-101.814621
2403.643799	-101.480141
2406.335449	-100.780594
2409.027100	-101.456154
2411.718750	-102.215637
2414.410400	-102.730774
2417.102051	-102.943054
2419.793701	-101.681900
2422.485352	-100.891052
2425.177002	-100.071053
2427.868652	-98.649048
2430.560303	-97.775154
2433.251953	-98.445717
2435.943604	-96.649460
2438.635254	-96.251701
2441.326904	-94.718605
2444.018555	-94.659935
2446.710205	-94.257637
2449.401855	-92.938774
2452.093506	-92.978256
2454.785156	-93.164429
2457.476807	-93.961693
2460.168457	-91.909363
2462.860107	-90.499779
2465.551758	-91.680931
2468.243408	-91.559265
2470.935059	-91.372795
2473.626709	-93.378761
2476.318359	-93.218025
2479.010010	-93.671173
2481.701660	-95.739410
2484.393311	-96.842934
2487.084961	-95.483803
2489.776611	-94.547867
2492.468262	-93.960388
2495.159912	-95.803261
2497.851562	-97.715073
2500.543213	-96.790489
2503.234863	-97.692497
2505.926514	-99.194351
2508.618164	-98.649612
2511.309814	-99.362251
2514.001465	-99.508186
2516.693115	-97.920898
2519.384766	-98.852745
2522.076416	-99.206818
2524.768066	-98.731918
2527.459717	-98.166550
2530.151367	-98.240311
2532.843018	-99.748383
2535.534668	-99.438545
2538.226318	-98.758537
2540.917969	-99.911606
2543.609619	-99.395744
2546.301270	-100.028549
2548.992920	-100.103218
2551.684570	-101.100060
2554.376221	-101.446342
2557.067871	-99.446121
2559.759521	-98.926224
2562.451172	-101.843567
2565.142822	-100.707268
2567.834473	-100.092644
2570.526123	-96.758133
2573.217773	-94.726723
2575.909424	-95.760666
2578.601074	-97.466774
2581.292725	-99.228172
2583.984375	-99.729202
2586.676025	-100.692802
2589.367676	-99.328217
2592.059326	-99.640015
2594.750977	-99.872627
2597.442627	-100.530739
2600.134277	-100.467026
2602.825928	-99.825317
2605.517578	-99.419304
2608.209229	-100.004303
2610.900879	-98.815071
2613.592529	-97.483185
2616.284180	-97.160370
2618.975830	-98.206467
2621.667480	-98.089767
2624.359131	-98.311958
2627.050781	-99.411209
2629.742432	-99.893295
2632.434082	-98.260979
2635.125732	-97.951309
2637.817383	-96.780220
2640.509033	-96.932549
2643.200684	-99.228622
2645.892334	-97.638664
2648.583984	-96.409103
2651.275635	-97.970520
2653.967285	-97.852432
2656.658936	-97.275116
2659.350586	-96.741524
2662.042236	-97.705696
2664.733887	-96.965897
2667.425537	-96.530754
2670.117188	-95.559509
2672.808838	-93.463554
2675.500488	-95.008385
2678.192139	-96.574501
2680.883789	-96.336159
2683.575439	-96.444580
2686.267090	-96.622055
2688.958740	-96.665550
2691.650391	-95.608498
2694.342041	-94.901855
2697.033691	-94.643532
2699.725342	-96.007347
2702.416992	-94.259300
2705.108643	-94.062019
2707.800293	-92.942261
2710.491943	-93.462440
2713.183594	-93.772621
2715.875244	-94.388077
2718.566895	-92.851532
2721.258545	-90.928978
2723.950195	-91.791946
2726.641846	-93.528717
2729.333496	-94.234909
2732.025146	-91.715149
2734.716797	-91.762672
2737.408447	-89.510986
2740.100098	-89.183807
2742.791748	-91.593277
2745.483398	-90.456665
2748.175049	-89.002785
2750.866699	-89.875618
2753.558350	-89.080513
2756.250000	-88.398933
2758.941650	-89.969894
2761.633301	-88.979309
2764.324951	-87.526115
2767.016602	-87.939789
2769.708252	-87.977036
2772.399902	-87.120171
2775.091553	-87.401237
2777.783203	-87.539055
2780.474854	-87.170929
2783.166504	-86.887169
2785.858154	-87.811897
2788.549805	-87.491226
2791.241455	-85.273033
2793.933105	-87.021019
2796.624756	-87.149330
2799.316406	-86.244934
2802.008057	-85.408623
2804.699707	-85.491539
2807.391357	-87.292702
2810.083008	-88.896889
2812.774658	-88.497108
2815.466309	-89.610710
2818.157959	-89.487068
2820.849609	-90.192833
2823.541260	-91.146660
2826.232910	-89.992989
2828.924561	-89.922356
2831.616211	-89.813934
2834.307861	-89.333557
2836.999512	-89.729904
2839.691162	-89.838974
2842.382812	-90.096634
2845.074463	-88.721077
2847.766113	-89.362473
2850.457764	-90.771072
2853.149414	-90.550369
2855.841064	-90.346802
2858.532715	-88.780525
2861.224365	-88.361893
2863.916016	-90.541786
2866.607666	-92.170654
2869.299316	-90.449142
2871.990967	-90.029549
2874.682617	-91.072792
2877.374268	-91.031815
2880.065918	-89.863220
2882.757568	-90.155136
2885.449219	-90.078926
2888.140869	-87.707123
2890.832520	-88.104462
2893.524170	-86.921844
2896.215820	-85.468689
2898.907471	-87.051979
2901.599121	-86.745987
2904.290771	-87.234596
2906.982422	-85.589508
2909.674072	-85.299683
2912.365723	-85.469673
2915.057373	-84.654800
2917.749023	-84.539268
2920.440674	-84.790703
2923.132324	-85.889091
2925.823975	-85.705421
2928.515625	-86.401390
2931.207275	-85.831940
2933.898926	-85.419701
2936.590576	-87.025208
2939.282227	-87.611816
2941.973877	-85.956917
2944.665527	-85.919907
2947.357178	-86.886589
2950.048828	-88.002747
2952.740479	-86.341751
2955.432129	-85.138756
2958.123779	-85.114197
2960.815430	-87.066048
2963.507080	-87.959785
2966.198730	-86.073860
2968.890381	-87.924637
2971.582031	-87.205505
2974.273682	-86.492378
2976.965332	-87.090187
2979.656982	-88.363586
2982.348633	-87.981056
2985.040283	-87.378906
2987.731934	-86.836952
2990.423584	-86.190697
2993.115234	-85.525932
2995.806885	-88.211311
2998.498535	-88.116966
3001.190186	-84.597801
3003.881836	-85.258141
3006.573486	-86.076828
3009.265137	-87.987663
3011.956787	-87.549835
3014.648438	-87.279839
3017.340088	-85.025764
3020.031738	-83.029297
3022.723389	-85.349609
3025.415039	-86.692177
3028.106689	-87.923996
3030.798340	-88.353584
3033.489990	-85.971352
3036.181641	-87.805435
3038.873291	-87.233139
3041.564941	-85.921097
3044.256592	-88.332115
3046.948242	-86.983353
3049.639893	-84.387726
3052.331543	-84.395844
3055.023193	-83.615074
3057.714844	-84.162277
3060.406494	-84.641701
3063.098145	-85.474449
3065.789795	-84.104210
3068.481445	-84.682396
3071.173096	-85.109192
3073.864746	-86.179588
3076.556396	-86.588303
3079.248047	-86.026421
3081.939697	-85.177856
3084.631348	-84.197060
3087.322998	-84.998886
3090.014648	-85.012085
3092.706299	-84.292145
3095.397949	-85.385979
3098.089600	-85.561882
3100.781250	-84.391251
3103.472900	-83.732162
3106.164551	-84.453049
3108.856201	-83.290016
3111.547852	-82.319313
3114.239502	-83.306633
3116.931152	-83.236191
3119.622803	-84.988136
3122.314453	-84.535294
3125.006104	-83.057411
3127.697754	-82.869972
3130.389404	-83.046150
3133.081055	-84.375893
3135.772705	-83.217651
3138.464355	-82.074516
3141.156006	-80.910606
3143.847656	-82.158852
3146.539307	-81.553200
3149.230957	-82.627151
3151.922607	-82.288422
3154.614258	-81.853149
3157.305908	-83.422005
3159.997559	-82.981750
3162.689209	-81.445114
3165.380859	-81.623680
3168.072510	-81.771667
3170.764160	-81.718964
3173.455811	-82.188232
3176.147461	-81.261581
3178.839111	-81.695488
3181.530762	-81.742767
3184.222412	-81.080688
3186.914062	-82.304184
3189.605713	-83.313499
3192.297363	-81.333046
3194.989014	-81.244247
3197.680664	-82.620087
3200.372314	-80.509277
3203.063965	-80.568306
3205.755615	-80.576569
3208.447266	-80.607292
3211.138916	-80.401558
3213.830566	-80.242851
