Frequency (Hz)	Level (dB)
888.244629	-67.592949
890.936279	-68.214668
893.627930	-69.956108
896.319580	-70.728607
899.011230	-70.650658
901.702881	-69.555191
904.394531	-68.938019
907.086182	-70.445320
909.777832	-70.359886
912.469482	-69.782860
915.161133	-69.051666
917.852783	-69.773399
920.544434	-71.033997
923.236084	-71.308083
925.927734	-71.156036
928.619385	-70.198120
931.311035	-71.077209
934.002686	-70.499832
936.694336	-70.182854
939.385986	-71.452209
942.077637	-72.145164
944.769287	-71.729630
947.460938	-73.068413
950.152588	-75.365700
952.844238	-73.314423
955.535889	-71.361366
958.227539	-72.785889
960.919189	-75.054314
963.610840	-73.965233
966.302490	-73.346573
968.994141	-73.204628
971.685791	-73.591438
974.377441	-75.475883
977.069092	-75.044312
979.760742	-75.744202
982.452393	-75.171936
985.144043	-74.380714
987.835693	-73.760689
990.527344	-74.271233
993.218994	-76.616859
995.910645	-77.754784
998.602295	-76.652275
1001.293945	-76.379097
1003.985596	-75.180443
1006.677246	-74.704872
1009.368896	-74.204811
1012.060547	-73.984146
1014.752197	-74.839699
1017.443848	-74.283028
1020.135498	-73.504448
1022.827148	-75.572632
1025.518799	-73.775253
1028.210449	-72.289574
1030.902100	-73.551781
1033.593750	-74.631493
1036.285400	-72.618301
1038.977051	-72.312798
1041.668701	-72.062630
1044.360352	-72.170273
1047.052002	-73.320206
1049.743652	-73.799637
1052.435303	-73.460793
1055.126953	-73.600479
1057.818604	-72.558739
1060.510254	-73.342300
1063.201904	-75.020920
1065.893555	-76.308670
1068.585205	-76.836632
1071.276855	-77.456017
1073.968506	-78.177658
1076.660156	-79.345337
1079.351807	-79.896835
1082.043457	-80.646812
1084.735107	-83.179382
1087.426758	-84.392334
1090.118408	-82.308548
1092.810059	-77.335823
1095.501709	-78.809441
1098.193359	-80.049721
1100.885010	-80.978073
1103.576660	-83.275826
1106.268311	-82.153648
1108.959961	-81.146042
1111.651611	-81.522911
1114.343262	-83.173401
1117.034912	-82.893303
1119.726562	-81.140160
1122.418213	-80.843735
1125.109863	-81.606934
1127.801514	-83.059357
1130.493164	-82.315147
1133.184814	-82.903503
1135.876465	-82.654030
1138.568115	-85.814049
1141.259766	-86.854713
1143.951416	-84.547539
1146.643066	-81.975060
1149.334717	-82.003876
1152.026367	-84.072273
1154.718018	-84.645943
1157.409668	-85.096672
1160.101318	-82.667053
1162.792969	-83.277000
1165.484619	-84.986015
1168.176270	-84.095505
1170.867920	-85.043343
1173.559570	-86.254005
1176.251221	-84.851448
1178.942871	-83.760963
1181.634521	-84.923775
1184.326172	-84.642250
1187.017822	-84.509018
1189.709473	-83.134781
1192.401123	-83.720535
1195.092773	-85.074028
1197.784424	-84.132477
1200.476074	-84.413788
1203.167725	-84.541878
1205.859375	-84.989952
1208.551025	-85.346382
1211.242676	-86.325714
1213.934326	-84.531151
1216.625977	-82.838882
1219.317627	-81.795120
1222.009277	-82.066917
1224.700928	-82.502655
1227.392578	-83.446785
1230.084229	-81.820015
1232.775879	-81.544380
1235.467529	-83.806549
1238.159180	-84.218544
1240.850830	-82.938072
1243.542480	-82.935410
1246.234131	-83.165436
1248.925781	-83.918732
1251.617432	-84.715561
1254.309082	-85.613899
1257.000732	-86.833351
1259.692383	-86.269539
1262.384033	-86.592323
1265.075684	-88.102737
1267.767334	-88.286491
1270.458984	-86.920456
1273.150635	-86.056648
1275.842285	-87.163185
1278.533936	-89.131416
1281.225586	-89.377800
1283.917236	-88.144714
1286.608887	-85.993599
1289.300537	-85.056824
1291.992188	-85.092400
1294.683838	-87.061592
1297.375488	-89.196808
1300.067139	-86.990685
1302.758789	-86.794701
1305.450439	-88.454544
1308.142090	-88.802956
1310.833740	-89.395210
1313.525391	-90.261887
1316.217041	-88.929001
1318.908691	-88.031525
1321.600342	-88.146408
1324.291992	-88.152412
1326.983643	-88.481445
1329.675293	-87.413322
1332.366943	-86.898285
1335.058594	-88.752319
1337.750244	-87.779518
1340.441895	-87.045731
1343.133545	-88.362747
1345.825195	-89.092300
1348.516846	-88.924957
1351.208496	-87.497871
1353.900146	-86.766304
1356.591797	-87.624893
1359.283447	-88.552368
1361.975098	-88.791893
1364.666748	-87.814240
1367.358398	-87.959259
1370.050049	-87.663399
1372.741699	-88.662323
1375.433350	-87.315285
1378.125000	-85.547050
1380.816650	-86.386200
1383.508301	-87.182617
1386.199951	-86.284164
1388.891602	-86.307388
1391.583252	-86.098000
1394.274902	-88.080208
1396.966553	-87.506226
1399.658203	-87.027557
1402.349854	-86.112434
1405.041504	-80.026375
1407.733154	-79.678177
1410.424805	-80.585991
1413.116455	-80.365997
1415.808105	-82.156250
1418.499756	-83.865242
1421.191406	-84.507225
1423.883057	-85.247948
1426.574707	-87.216347
1429.266357	-87.672676
1431.958008	-85.751167
1434.649658	-84.436096
1437.341309	-84.644310
1440.032959	-85.638107
1442.724609	-86.282257
1445.416260	-85.686684
1448.107910	-84.870705
1450.799561	-85.882545
1453.491211	-85.604362
1456.182861	-85.599648
1458.874512	-84.670433
1461.566162	-85.282578
1464.257812	-83.545128
1466.949463	-83.516373
1469.641113	-83.885071
1472.332764	-84.592033
1475.024414	-83.801979
1477.716064	-84.089867
1480.407715	-85.301300
1483.099365	-84.557922
1485.791016	-84.199577
1488.482666	-84.050888
1491.174316	-83.242508
1493.865967	-84.168159
1496.557617	-82.595673
1499.249268	-81.849281
1501.940918	-80.555855
1504.632568	-82.425720
1507.324219	-85.272499
1510.015869	-83.633240
1512.707520	-82.413910
1515.399170	-82.246384
1518.090820	-84.039032
1520.782471	-83.732018
1523.474121	-82.378777
1526.165771	-84.038887
1528.857422	-85.276070
1531.549072	-83.565765
1534.240723	-83.389206
1536.932373	-84.242470
1539.624023	-85.022461
1542.315674	-86.127655
1545.007324	-84.924690
1547.698975	-86.363617
1550.390625	-87.847420
1553.082275	-88.385803
1555.773926	-87.903877
1558.465576	-87.275757
1561.157227	-88.221130
1563.848877	-87.728889
1566.540527	-88.263054
1569.232178	-88.438332
1571.923828	-89.236969
1574.615479	-88.924767
1577.307129	-87.229965
1579.998779	-87.444954
1582.690430	-90.264328
1585.382080	-88.905907
1588.073730	-89.650681
1590.765381	-89.203659
1593.457031	-90.111382
1596.148682	-89.361259
1598.840332	-88.565941
1601.531982	-88.700531
1604.223633	-89.032234
1606.915283	-89.890259
1609.606934	-89.623734
1612.298584	-89.319763
1614.990234	-87.684731
1617.681885	-89.728546
1620.373535	-91.939713
1623.065186	-91.307556
1625.756836	-91.293060
1628.448486	-92.442886
1631.140137	-91.086288
1633.831787	-89.483154
1636.523438	-88.478043
1639.215088	-88.787247
1641.906738	-87.537689
1644.598389	-87.597954
1647.290039	-87.357643
1649.981689	-88.278648
1652.673340	-89.804581
1655.364990	-90.199615
1658.056641	-89.743973
1660.748291	-90.303238
1663.439941	-90.065491
1666.131592	-90.625183
1668.823242	-89.244461
1671.514893	-89.318298
1674.206543	-90.074547
1676.898193	-89.738129
1679.589844	-89.297958
1682.281494	-88.916756
1684.973145	-89.475822
1687.664795	-87.743698
1690.356445	-88.013985
1693.048096	-89.274033
1695.739746	-89.443901
1698.431396	-88.320549
1701.123047	-88.502495
1703.814697	-88.804924
1706.506348	-89.366898
1709.197998	-88.655174
1711.889648	-90.471329
1714.581299	-89.315208
1717.272949	-89.686150
1719.964600	-89.654190
1722.656250	-89.040138
1725.347900	-88.882774
1728.039551	-90.618637
1730.731201	-89.575752
1733.422852	-88.976440
1736.114502	-88.999191
1738.806152	-86.626404
1741.497803	-86.950424
1744.189453	-88.062973
1746.881104	-89.495659
1749.572754	-90.288155
1752.264404	-87.776161
1754.956055	-86.692970
1757.647705	-87.459663
1760.339355	-87.424988
1763.031006	-85.832809
1765.722656	-85.499168
1768.414307	-85.608932
1771.105957	-85.572891
1773.797607	-86.806618
1776.489258	-86.727249
1779.180908	-87.616753
1781.872559	-87.269493
1784.564209	-84.650742
1787.255859	-85.613075
1789.947510	-86.342522
1792.639160	-87.058441
1795.330811	-85.121086
1798.022461	-83.438103
1800.714111	-83.522758
1803.405762	-84.412804
1806.097412	-85.626907
1808.789062	-86.083832
1811.480713	-86.439682
1814.172363	-84.297485
1816.864014	-84.333488
1819.555664	-84.451530
1822.247314	-82.875862
1824.938965	-83.386490
1827.630615	-83.292885
1830.322266	-82.744331
1833.013916	-83.689049
1835.705566	-83.703255
1838.397217	-83.203621
1841.088867	-82.312668
1843.780518	-82.301231
1846.472168	-81.459801
1849.163818	-82.024124
1851.855469	-83.838539
1854.547119	-83.375336
1857.238770	-81.647606
1859.930420	-81.756348
1862.622070	-81.089516
1865.313721	-79.772537
1868.005371	-79.474442
1870.697021	-79.611237
1873.388672	-80.504608
1876.080322	-80.628418
1878.771973	-80.195992
1881.463623	-78.337158
1884.155273	-78.807198
1886.846924	-79.765213
1889.538574	-80.259720
1892.230225	-79.633301
1894.921875	-80.333549
1897.613525	-79.316597
1900.305176	-77.921638
1902.996826	-77.362999
1905.688477	-78.163338
1908.380127	-76.622902
1911.071777	-76.433014
1913.763428	-77.014755
1916.455078	-76.922203
1919.146729	-77.266815
1921.838379	-76.501816
1924.530029	-77.176270
1927.221680	-77.311279
1929.913330	-77.184288
1932.604980	-78.151566
1935.296631	-77.015854
1937.988281	-76.883934
1940.679932	-77.664925
1943.371582	-77.773552
1946.063232	-78.125458
1948.754883	-76.579567
1951.446533	-77.152687
1954.138184	-78.693474
1956.829834	-77.533943
1959.521484	-78.217209
1962.213135	-78.701149
1964.904785	-78.183273
1967.596436	-80.453583
1970.288086	-80.092438
1972.979736	-79.123344
1975.671387	-79.740623
1978.363037	-80.838043
1981.054688	-81.539742
1983.746338	-81.739784
1986.437988	-80.235565
1989.129639	-71.768242
1991.821289	-68.448616
1994.512939	-71.741760
1997.204590	-72.418228
1999.896240	-69.862633
2002.587891	-72.661446
2005.279541	-83.084511
2007.971191	-86.844711
2010.662842	-84.678749
2013.354492	-85.110275
2016.046143	-86.696838
2018.737793	-85.803963
2021.429443	-86.287758
2024.121094	-86.649513
2026.812744	-85.619385
2029.504395	-85.668884
2032.196045	-84.900055
2034.887695	-85.397240
2037.579346	-87.052673
2040.270996	-86.754753
2042.962646	-85.793510
2045.654297	-85.633728
2048.345947	-85.181587
2051.037598	-84.502434
2053.729248	-83.411430
2056.420898	-83.091179
2059.112549	-84.205780
2061.804199	-84.741371
2064.495850	-85.056801
2067.187500	-83.844879
2069.879150	-85.352051
2072.570801	-83.161041
2075.262451	-83.409523
2077.954102	-85.351402
2080.645752	-86.221581
2083.337402	-85.499123
2086.029053	-86.392784
2088.720703	-85.207565
2091.412354	-85.309196
2094.104004	-84.995377
2096.795654	-84.490623
2099.487305	-84.657837
2102.178955	-84.498131
2104.870605	-85.545151
2107.562256	-84.814186
2110.253906	-84.792923
2112.945557	-87.164406
2115.637207	-86.544952
2118.328857	-84.158798
2121.020508	-84.669533
2123.712158	-85.769501
2126.403809	-86.021950
2129.095459	-87.261848
2131.787109	-86.536507
2134.478760	-85.972176
2137.170410	-85.438751
2139.862061	-85.800049
2142.553711	-85.399292
2145.245361	-85.691704
2147.937012	-85.048958
2150.628662	-86.014389
2153.320312	-87.422638
2156.011963	-86.108986
2158.703613	-86.242226
2161.395264	-86.381699
2164.086914	-85.484497
2166.778564	-85.931046
2169.470215	-87.038635
2172.161865	-87.610870
2174.853516	-88.319199
2177.545166	-87.353203
2180.236816	-86.614586
2182.928467	-86.838799
2185.620117	-88.645416
2188.311768	-88.918549
2191.003418	-88.271027
2193.695068	-87.738205
2196.386719	-87.170181
2199.078369	-85.020050
2201.770020	-85.173233
2204.461670	-85.776222
2207.153320	-86.441673
2209.844971	-85.208435
2212.536621	-86.173477
2215.228271	-88.033234
2217.919922	-87.074440
2220.611572	-87.601883
2223.303223	-87.263908
2225.994873	-86.669891
2228.686523	-87.607216
2231.378174	-86.059013
2234.069824	-86.420158
2236.761475	-88.325584
2239.453125	-89.713829
2242.144775	-89.819557
2244.836426	-89.665459
2247.528076	-89.270409
2250.219727	-90.459564
2252.911377	-89.118645
2255.603027	-88.873360
2258.294678	-89.039574
2260.986328	-88.333267
2263.677979	-90.039024
2266.369629	-90.391212
2269.061279	-90.466957
2271.752930	-91.577003
2274.444580	-91.795822
2277.136230	-89.540413
2279.827881	-89.308556
2282.519531	-90.428757
2285.211182	-90.387665
2287.902832	-90.106178
2290.594482	-89.837357
2293.286133	-89.022842
2295.977783	-89.179337
2298.669434	-89.907936
2301.361084	-89.890434
2304.052734	-89.065903
2306.744385	-90.285782
2309.436035	-89.754723
2312.127686	-90.031296
2314.819336	-88.771675
2317.510986	-88.990746
2320.202637	-88.687523
2322.894287	-89.949867
2325.585938	-91.723701
2328.277588	-90.895981
2330.969238	-90.001251
2333.660889	-89.628304
2336.352539	-88.099281
2339.044189	-88.898468
2341.735840	-89.599518
2344.427490	-89.417236
2347.119141	-88.192116
2349.810791	-88.405579
2352.502441	-88.060425
2355.194092	-88.444656
2357.885742	-88.390015
2360.577393	-89.189148
2363.269043	-89.510628
2365.960693	-87.600060
2368.652344	-87.007683
2371.343994	-88.013664
2374.035645	-89.551544
2376.727295	-90.570183
2379.418945	-88.766876
2382.110596	-86.766136
2384.802246	-87.829811
2387.493896	-88.353676
2390.185547	-87.622047
2392.877197	-88.511925
2395.568848	-88.581413
2398.260498	-85.825966
2400.952148	-85.611664
2403.643799	-87.096535
2406.335449	-86.847023
2409.027100	-85.974800
2411.718750	-84.940659
2414.410400	-86.969467
2417.102051	-85.567726
2419.793701	-83.902496
2422.485352	-84.229050
2425.177002	-85.867531
2427.868652	-87.289581
2430.560303	-85.868340
2433.251953	-86.868324
2435.943604	-85.954659
2438.635254	-85.199287
2441.326904	-84.672043
2444.018555	-85.675430
2446.710205	-85.637688
2449.401855	-84.416130
2452.093506	-84.937119
2454.785156	-85.450165
2457.476807	-84.293900
2460.168457	-83.972961
2462.860107	-83.863846
2465.551758	-82.309547
2468.243408	-84.018288
2470.935059	-82.555878
2473.626709	-82.438568
2476.318359	-82.929985
2479.010010	-82.563240
2481.701660	-82.645126
2484.393311	-82.419479
2487.084961	-81.745438
2489.776611	-81.439384
2492.468262	-81.129738
2495.159912	-80.781952
2497.851562	-80.183029
2500.543213	-80.669014
2503.234863	-79.134491
2505.926514	-79.163475
2508.618164	-79.340225
2511.309814	-79.548904
2514.001465	-79.664734
2516.693115	-81.474663
2519.384766	-80.112541
2522.076416	-78.871033
2524.768066	-78.787209
2527.459717	-78.311012
2530.151367	-78.377922
2532.843018	-77.364677
2535.534668	-77.853973
2538.226318	-77.708366
2540.917969	-76.979454
2543.609619	-77.345222
2546.301270	-77.624977
2548.992920	-75.992287
2551.684570	-74.667557
2554.376221	-73.623352
2557.067871	-73.852631
2559.759521	-75.652481
2562.451172	-75.728821
2565.142822	-76.484756
2567.834473	-76.438530
2570.526123	-75.822823
2573.217773	-75.166039
2575.909424	-75.931122
2578.601074	-76.637009
2581.292725	-75.565254
2583.984375	-75.665627
2586.676025	-75.872887
2589.367676	-76.473259
2592.059326	-76.277969
2594.750977	-78.403160
2597.442627	-78.002693
2600.134277	-78.100182
2602.825928	-76.677818
2605.517578	-78.255135
2608.209229	-79.755394
2610.900879	-82.022186
2613.592529	-79.953072
2616.284180	-79.877319
2618.975830	-80.811089
2621.667480	-80.360123
2624.359131	-81.539879
2627.050781	-80.415497
2629.742432	-79.035233
2632.434082	-79.005737
2635.125732	-77.624580
2637.817383	-79.242691
2640.509033	-80.518730
2643.200684	-82.073662
2645.892334	-80.079849
2648.583984	-79.592880
2651.275635	-79.841438
2653.967285	-77.851425
2656.658936	-77.803062
2659.350586	-77.467346
2662.042236	-78.439011
2664.733887	-77.697548
2667.425537	-77.212891
2670.117188	-78.882858
2672.808838	-78.173485
2675.500488	-78.068283
2678.192139	-78.726845
2680.883789	-76.570175
2683.575439	-77.470688
2686.267090	-79.038124
2688.958740	-76.147598
2691.650391	-76.533470
2694.342041	-76.699104
2697.033691	-76.848129
2699.725342	-78.508965
2702.416992	-77.466782
2705.108643	-75.758499
2707.800293	-75.358170
2710.491943	-75.499054
2713.183594	-74.106262
2715.875244	-74.336983
2718.566895	-75.391487
2721.258545	-75.689133
2723.950195	-75.678680
2726.641846	-72.856133
2729.333496	-73.300385
2732.025146	-74.145554
2734.716797	-73.555290
2737.408447	-72.718895
2740.100098	-71.518288
2742.791748	-71.838043
2745.483398	-73.368813
2748.175049	-72.763596
2750.866699	-71.895309
2753.558350	-72.453201
2756.250000	-71.533058
2758.941650	-72.488564
2761.633301	-71.677025
2764.324951	-72.043449
2767.016602	-73.091644
2769.708252	-72.061470
2772.399902	-71.215500
2775.091553	-71.025101
2777.783203	-71.879463
2780.474854	-71.235085
2783.166504	-70.137398
2785.858154	-70.795609
2788.549805	-71.221519
2791.241455	-71.935120
2793.933105	-71.328522
2796.624756	-71.938828
2799.316406	-72.439995
2802.008057	-72.648979
2804.699707	-73.630684
2807.391357	-72.614830
2810.083008	-69.547951
2812.774658	-70.647491
2815.466309	-72.116470
2818.157959	-71.143097
2820.849609	-70.374763
2823.541260	-68.278824
2826.232910	-69.560616
2828.924561	-73.118156
2831.616211	-73.014122
2834.307861	-72.420708
2836.999512	-74.367615
2839.691162	-76.880859
2842.382812	-78.012352
2845.074463	-76.726051
2847.766113	-75.544655
2850.457764	-75.421722
2853.149414	-75.983521
2855.841064	-75.439568
2858.532715	-76.004929
2861.224365	-75.036919
2863.916016	-75.827026
2866.607666	-76.952286
2869.299316	-76.079544
2871.990967	-75.631058
2874.682617	-74.378670
2877.374268	-74.859497
2880.065918	-76.479614
2882.757568	-77.506447
2885.449219	-76.288261
2888.140869	-76.717422
2890.832520	-76.685219
2893.524170	-75.902901
2896.215820	-76.569244
2898.907471	-75.843307
2901.599121	-77.440445
2904.290771	-77.948616
2906.982422	-75.645119
2909.674072	-75.972023
2912.365723	-77.657951
2915.057373	-78.110191
2917.749023	-77.569321
2920.440674	-76.257240
2923.132324	-77.868431
2925.823975	-77.353683
2928.515625	-77.514008
2931.207275	-78.761467
2933.898926	-78.398979
2936.590576	-78.546501
2939.282227	-77.459686
2941.973877	-76.914925
2944.665527	-77.810608
2947.357178	-77.376129
2950.048828	-77.023483
2952.740479	-77.810089
2955.432129	-77.980713
2958.123779	-79.639008
2960.815430	-79.624695
2963.507080	-79.584923
2966.198730	-80.348129
2968.890381	-79.817848
2971.582031	-78.267242
2974.273682	-78.185875
2976.965332	-80.498047
2979.656982	-79.427002
2982.348633	-78.538536
2985.040283	-78.663521
2987.731934	-78.680824
2990.423584	-78.546059
2993.115234	-80.439209
2995.806885	-79.547592
2998.498535	-79.009048
3001.190186	-80.521698
3003.881836	-81.447464
3006.573486	-81.253120
3009.265137	-80.378105
3011.956787	-79.777237
3014.648438	-80.609131
3017.340088	-79.861275
3020.031738	-81.775940
3022.723389	-80.949776
3025.415039	-80.634758
3028.106689	-82.001198
3030.798340	-80.870316
3033.489990	-79.943245
3036.181641	-80.590370
3038.873291	-80.205856
3041.564941	-81.671959
3044.256592	-82.348862
3046.948242	-82.482422
3049.639893	-82.001945
3052.331543	-82.002838
3055.023193	-81.805099
3057.714844	-83.136475
3060.406494	-84.196648
3063.098145	-84.655586
3065.789795	-84.152145
3068.481445	-84.659653
3071.173096	-83.953255
3073.864746	-84.646248
3076.556396	-83.958984
3079.248047	-84.806587
3081.939697	-84.814568
3084.631348	-85.318474
3087.322998	-85.013687
3090.014648	-86.511002
3092.706299	-84.339272
3095.397949	-84.333702
3098.089600	-85.060097
3100.781250	-85.029892
3103.472900	-85.837784
3106.164551	-85.194603
3108.856201	-84.897125
3111.547852	-86.297363
3114.239502	-85.610466
3116.931152	-84.854866
3119.622803	-85.308609
3122.314453	-85.436333
3125.006104	-86.973282
3127.697754	-86.732613
3130.389404	-87.407997
3133.081055	-86.608932
3135.772705	-86.479485
3138.464355	-88.131554
3141.156006	-88.275536
3143.847656	-88.149498
3146.539307	-87.830093
3149.230957	-87.930771
3151.922607	-86.567429
3154.614258	-86.475395
3157.305908	-88.289383
3159.997559	-88.976524
3162.689209	-88.822327
3165.380859	-88.575478
3168.072510	-87.528305
3170.764160	-88.489502
3173.455811	-89.203644
3176.147461	-88.631409
3178.839111	-88.717842
3181.530762	-87.189445
3184.222412	-85.383453
3186.914062	-86.863945
3189.605713	-87.031540
3192.297363	-87.346138
3194.989014	-87.528114
3197.680664	-86.903397
3200.372314	-86.487320
3203.063965	-85.898079
3205.755615	-88.025208
3208.447266	-88.407043
3211.138916	-88.429955
3213.830566	-88.852898
