Frequency (Hz)	Level (dB)
379.522705	-81.258224
382.214355	-81.055084
384.906006	-81.616119
387.597656	-79.390053
390.289307	-79.266808
392.980957	-81.209763
395.672607	-79.552322
398.364258	-79.667297
401.055908	-78.969711
403.747559	-76.042038
406.439209	-76.550156
409.130859	-76.173294
411.822510	-76.634270
414.514160	-74.261330
417.205811	-70.672501
419.897461	-70.910492
422.589111	-73.109375
425.280762	-73.019577
427.972412	-72.747810
430.664062	-70.982178
433.355713	-70.429253
436.047363	-71.755951
438.739014	-72.518112
441.430664	-71.692230
444.122314	-68.340073
446.813965	-69.079735
449.505615	-71.481613
452.197266	-71.739578
454.888916	-71.242203
457.580566	-70.865135
460.272217	-65.374191
462.963867	-64.790306
465.655518	-70.151154
468.347168	-72.250725
471.038818	-71.839615
473.730469	-70.488838
476.422119	-69.401184
479.113770	-70.457954
481.805420	-72.266373
484.497070	-73.160461
487.188721	-72.057144
489.880371	-72.219467
492.572021	-73.188896
495.263672	-73.548050
497.955322	-74.144585
500.646973	-72.829674
503.338623	-72.660248
506.030273	-72.914215
508.721924	-74.776497
511.413574	-75.533005
514.105225	-75.563042
516.796875	-75.219048
519.488525	-74.105202
522.180176	-74.512268
524.871826	-75.910774
527.563477	-75.604317
530.255127	-73.712135
532.946777	-73.140434
535.638428	-73.230293
538.330078	-74.846916
541.021729	-73.606522
543.713379	-73.240852
546.405029	-74.626236
549.096680	-74.497604
551.788330	-73.427040
554.479980	-72.018494
557.171631	-71.931656
559.863281	-70.800613
562.554932	-71.240067
565.246582	-72.932167
567.938232	-74.348816
570.629883	-74.524887
573.321533	-75.315865
576.013184	-74.356270
578.704834	-75.137939
581.396484	-75.402367
584.088135	-75.909851
586.779785	-75.853447
589.471436	-75.217102
592.163086	-76.010567
594.854736	-77.747772
597.546387	-77.559845
600.238037	-78.215843
602.929688	-78.546478
605.621338	-79.267807
608.312988	-78.035126
611.004639	-78.347893
613.696289	-79.297821
616.387939	-79.677353
619.079590	-77.645966
621.771240	-79.265396
624.462891	-78.706306
627.154541	-79.561729
629.846191	-79.791931
632.537842	-80.137245
635.229492	-78.812172
637.921143	-77.659134
640.612793	-77.606544
643.304443	-78.568077
645.996094	-79.812950
648.687744	-80.228554
651.379395	-79.897614
654.071045	-80.279305
656.762695	-78.066803
659.454346	-77.444969
662.145996	-76.868782
664.837646	-76.455170
667.529297	-75.586739
670.220947	-75.071709
672.912598	-76.460182
675.604248	-76.881889
678.295898	-78.219879
680.987549	-76.840439
683.679199	-76.165390
686.370850	-77.225716
689.062500	-76.413422
691.754150	-73.789284
694.445801	-74.718674
697.137451	-77.187347
699.829102	-77.696976
702.520752	-77.703140
705.212402	-77.617081
707.904053	-78.697266
710.595703	-78.829659
713.287354	-78.361374
715.979004	-78.998421
718.670654	-79.920677
721.362305	-79.002831
724.053955	-78.863884
726.745605	-80.747223
729.437256	-80.932358
732.128906	-80.643097
734.820557	-78.766136
737.512207	-78.868675
740.203857	-80.044441
742.895508	-79.617043
745.587158	-80.442032
748.278809	-80.700745
750.970459	-79.835510
753.662109	-80.179466
756.353760	-79.982460
759.045410	-79.095772
761.737061	-79.112488
764.428711	-80.442726
767.120361	-79.699272
769.812012	-78.735054
772.503662	-78.056648
775.195312	-79.386398
777.886963	-77.000740
780.578613	-77.026352
783.270264	-78.170364
785.961914	-76.899544
788.653564	-76.954399
791.345215	-77.623535
794.036865	-78.009659
796.728516	-78.306343
799.420166	-78.700768
802.111816	-77.611893
804.803467	-76.064163
807.495117	-75.561981
810.186768	-76.281792
812.878418	-76.223534
815.570068	-77.030495
818.261719	-75.762650
820.953369	-74.892189
823.645020	-75.082596
826.336670	-76.013657
829.028320	-76.231049
831.719971	-74.224106
834.411621	-73.668358
837.103271	-73.567772
839.794922	-74.013733
842.486572	-73.898758
845.178223	-73.017021
847.869873	-73.935593
850.561523	-73.471687
853.253174	-73.288490
855.944824	-74.855423
858.636475	-75.426773
861.328125	-74.747849
864.019775	-74.248177
866.711426	-75.213173
869.403076	-73.751556
872.094727	-73.857605
874.786377	-74.251808
877.478027	-73.632080
880.169678	-74.793404
882.861328	-75.507744
885.552979	-76.298813
888.244629	-74.354034
890.936279	-73.305634
893.627930	-73.953339
896.319580	-75.267212
899.011230	-77.329605
901.702881	-78.039032
904.394531	-77.452736
907.086182	-78.059883
909.777832	-80.053680
912.469482	-79.349106
915.161133	-79.570557
917.852783	-79.950279
920.544434	-77.290382
923.236084	-76.051918
925.927734	-78.238190
928.619385	-80.349548
931.311035	-79.989487
934.002686	-80.553459
936.694336	-81.784004
939.385986	-79.760231
942.077637	-78.998367
944.769287	-81.250359
947.460938	-80.450737
950.152588	-80.102089
952.844238	-80.543968
955.535889	-80.519234
958.227539	-80.135017
960.919189	-81.069397
963.610840	-80.917587
966.302490	-81.682457
968.994141	-82.357201
971.685791	-81.573822
974.377441	-81.300438
977.069092	-81.205605
979.760742	-79.970901
982.452393	-80.193497
985.144043	-82.077133
987.835693	-82.277290
990.527344	-81.667709
993.218994	-81.046654
995.910645	-81.910713
998.602295	-81.849770
1001.293945	-82.738518
1003.985596	-82.959076
1006.677246	-83.912659
1009.368896	-82.631592
1012.060547	-81.079857
1014.752197	-82.311646
1017.443848	-81.855232
1020.135498	-82.597923
1022.827148	-83.139114
1025.518799	-82.728012
1028.210449	-81.791954
1030.902100	-82.495712
1033.593750	-82.504211
1036.285400	-82.135101
1038.977051	-81.768959
1041.668701	-82.174431
1044.360352	-82.080811
1047.052002	-81.371132
1049.743652	-82.187767
1052.435303	-83.280113
1055.126953	-82.810387
1057.818604	-81.939743
1060.510254	-82.721573
1063.201904	-83.624161
1065.893555	-82.281311
1068.585205	-83.619446
1071.276855	-84.855339
1073.968506	-85.785194
1076.660156	-87.361229
1079.351807	-87.961823
1082.043457	-85.804840
1084.735107	-85.684090
1087.426758	-86.209053
1090.118408	-87.843277
1092.810059	-88.667557
1095.501709	-88.221321
1098.193359	-87.385849
1100.885010	-82.780365
1103.576660	-82.181931
1106.268311	-84.403259
1108.959961	-86.427605
1111.651611	-85.816231
1114.343262	-87.019547
1117.034912	-87.147270
1119.726562	-86.337349
1122.418213	-87.672310
1125.109863	-87.351593
1127.801514	-89.225739
1130.493164	-88.808983
1133.184814	-88.398621
1135.876465	-86.522392
1138.568115	-86.980301
1141.259766	-86.755669
1143.951416	-87.448326
1146.643066	-88.079086
1149.334717	-87.719772
1152.026367	-87.458572
1154.718018	-85.945915
1157.409668	-86.811462
1160.101318	-87.897171
1162.792969	-87.212791
1165.484619	-86.248856
1168.176270	-86.615005
1170.867920	-85.940331
1173.559570	-86.727188
1176.251221	-86.025505
1178.942871	-85.501709
1181.634521	-85.489021
1184.326172	-86.180206
1187.017822	-85.484474
1189.709473	-85.283836
1192.401123	-85.751137
1195.092773	-84.320320
1197.784424	-84.036293
1200.476074	-83.600624
1203.167725	-83.907883
1205.859375	-83.138405
1208.551025	-81.757690
1211.242676	-80.881783
1213.934326	-80.123734
1216.625977	-79.627335
1219.317627	-78.950348
1222.009277	-78.279228
1224.700928	-78.009178
1227.392578	-79.044022
1230.084229	-78.360428
1232.775879	-77.541824
1235.467529	-76.494789
1238.159180	-75.274101
1240.850830	-77.103096
1243.542480	-77.882576
1246.234131	-79.265656
1248.925781	-80.002701
1251.617432	-79.583076
1254.309082	-79.903214
1257.000732	-81.813034
1259.692383	-82.606079
1262.384033	-83.067680
1265.075684	-81.693161
1267.767334	-82.254593
1270.458984	-82.497658
1273.150635	-82.602379
1275.842285	-83.456535
1278.533936	-84.886200
1281.225586	-85.261017
1283.917236	-84.965286
1286.608887	-85.977242
1289.300537	-86.641563
1291.992188	-86.876266
1294.683838	-87.161942
1297.375488	-87.352242
1300.067139	-87.006287
1302.758789	-86.618919
1305.450439	-86.363739
1308.142090	-86.538803
1310.833740	-87.180573
1313.525391	-86.632179
1316.217041	-86.141388
1318.908691	-86.042679
1321.600342	-85.945435
1324.291992	-86.111328
1326.983643	-86.252701
1329.675293	-86.529770
1332.366943	-86.466759
1335.058594	-86.066994
1337.750244	-85.725258
1340.441895	-86.896774
1343.133545	-85.370911
1345.825195	-85.037262
1348.516846	-84.076218
1351.208496	-84.535614
1353.900146	-84.523041
1356.591797	-84.833107
1359.283447	-84.068863
1361.975098	-83.957848
1364.666748	-83.963104
1367.358398	-83.708275
1370.050049	-83.846367
1372.741699	-83.328972
1375.433350	-83.528793
1378.125000	-81.213760
1380.816650	-67.033722
1383.508301	-59.565582
1386.199951	-58.721912
1388.891602	-62.876328
1391.583252	-69.865318
1394.274902	-78.221535
1396.966553	-81.045624
1399.658203	-81.618103
1402.349854	-80.727005
1405.041504	-78.947342
1407.733154	-79.131989
1410.424805	-79.976677
1413.116455	-79.820076
1415.808105	-78.823135
1418.499756	-78.641678
1421.191406	-78.471115
1423.883057	-78.247681
1426.574707	-77.197906
1429.266357	-76.954918
1431.958008	-76.199677
1434.649658	-76.081497
1437.341309	-76.919983
1440.032959	-77.099167
1442.724609	-75.341927
1445.416260	-74.476967
1448.107910	-74.436012
1450.799561	-75.228462
1453.491211	-74.248383
1456.182861	-75.098198
1458.874512	-73.647919
1461.566162	-72.856903
1464.257812	-73.628990
1466.949463	-73.036797
1469.641113	-74.525047
1472.332764	-75.716110
1475.024414	-74.478661
1477.716064	-73.886955
1480.407715	-74.650047
1483.099365	-74.867073
1485.791016	-71.874931
1488.482666	-71.747139
1491.174316	-74.094193
1493.865967	-73.249840
1496.557617	-72.377274
1499.249268	-71.520065
1501.940918	-70.425224
1504.632568	-71.366653
1507.324219	-72.436951
1510.015869	-73.938499
1512.707520	-72.985832
1515.399170	-71.667244
1518.090820	-72.767914
1520.782471	-71.923935
1523.474121	-70.797554
1526.165771	-72.155739
1528.857422	-72.599426
1531.549072	-72.029411
1534.240723	-72.134308
1536.932373	-72.660568
1539.624023	-72.059586
1542.315674	-72.783539
1545.007324	-72.332336
1547.698975	-72.311722
1550.390625	-72.405869
1553.082275	-74.283577
1555.773926	-74.215057
1558.465576	-72.795799
1561.157227	-71.596680
1563.848877	-71.346077
1566.540527	-71.000244
1569.232178	-72.403374
1571.923828	-72.676376
1574.615479	-73.344627
1577.307129	-71.321785
1579.998779	-70.532562
1582.690430	-72.393311
1585.382080	-73.479317
1588.073730	-73.127708
1590.765381	-71.866234
1593.457031	-70.979782
1596.148682	-70.636147
1598.840332	-70.901779
1601.531982	-71.489426
1604.223633	-70.217781
1606.915283	-70.375359
1609.606934	-69.580360
1612.298584	-69.955025
1614.990234	-68.986099
1617.681885	-69.273239
1620.373535	-68.828247
1623.065186	-69.709717
1625.756836	-71.495392
1628.448486	-72.856178
1631.140137	-72.950348
1633.831787	-73.783226
1636.523438	-73.689026
1639.215088	-73.524994
1641.906738	-74.443405
1644.598389	-73.646851
1647.290039	-74.344353
1649.981689	-74.770134
1652.673340	-76.148430
1655.364990	-76.522713
1658.056641	-77.666046
1660.748291	-76.206795
1663.439941	-74.801781
1666.131592	-76.204292
1668.823242	-78.020386
1671.514893	-77.058144
1674.206543	-75.849113
1676.898193	-76.670311
1679.589844	-77.254753
1682.281494	-75.701904
1684.973145	-76.030411
1687.664795	-75.981697
1690.356445	-76.755547
1693.048096	-76.186775
1695.739746	-75.480324
1698.431396	-76.868423
1701.123047	-75.840187
1703.814697	-76.003990
1706.506348	-76.679306
1709.197998	-76.812790
1711.889648	-77.916359
1714.581299	-78.000412
1717.272949	-77.336334
1719.964600	-75.926407
1722.656250	-75.289375
1725.347900	-76.346687
1728.039551	-74.962883
1730.731201	-74.401985
1733.422852	-73.986244
1736.114502	-75.448624
1738.806152	-76.356346
1741.497803	-76.754128
1744.189453	-76.695511
1746.881104	-75.991730
1749.572754	-75.194084
1752.264404	-75.441635
1754.956055	-76.263901
1757.647705	-76.000580
1760.339355	-75.915955
1763.031006	-76.702713
1765.722656	-76.315880
1768.414307	-76.731308
1771.105957	-76.714539
1773.797607	-76.553894
1776.489258	-76.683456
1779.180908	-75.870209
1781.872559	-76.764801
1784.564209	-75.961281
1787.255859	-75.636909
1789.947510	-75.230667
1792.639160	-75.492706
1795.330811	-75.553116
1798.022461	-75.671768
1800.714111	-77.047585
1803.405762	-76.887650
1806.097412	-76.962029
1808.789062	-76.459412
1811.480713	-76.002106
1814.172363	-76.617126
1816.864014	-76.528152
1819.555664	-75.992996
1822.247314	-76.144348
1824.938965	-75.488770
1827.630615	-76.059349
1830.322266	-76.009315
1833.013916	-75.583946
1835.705566	-75.179520
1838.397217	-76.329674
1841.088867	-74.583908
1843.780518	-75.254265
1846.472168	-74.396248
1849.163818	-76.459373
1851.855469	-76.737328
1854.547119	-75.976997
1857.238770	-76.019218
1859.930420	-75.387077
1862.622070	-74.770828
1865.313721	-74.581024
1868.005371	-74.075043
1870.697021	-74.915947
1873.388672	-76.595551
1876.080322	-75.839539
1878.771973	-73.547234
1881.463623	-73.399986
1884.155273	-73.599228
1886.846924	-73.845764
1889.538574	-73.889786
1892.230225	-74.588799
1894.921875	-74.123138
1897.613525	-73.746132
1900.305176	-74.439072
1902.996826	-74.597153
1905.688477	-75.836487
1908.380127	-76.624252
1911.071777	-75.005264
1913.763428	-75.380653
1916.455078	-75.376724
1919.146729	-75.479843
1921.838379	-75.502403
1924.530029	-76.142838
1927.221680	-76.529060
1929.913330	-74.905998
1932.604980	-75.769424
1935.296631	-75.157837
1937.988281	-74.253456
1940.679932	-74.348045
1943.371582	-76.800560
1946.063232	-76.466850
1948.754883	-74.713593
1951.446533	-74.953033
1954.138184	-73.453796
1956.829834	-68.766518
1959.521484	-61.919785
1962.213135	-59.281082
1964.904785	-60.080105
1967.596436	-63.483124
1970.288086	-68.067543
1972.979736	-72.871536
1975.671387	-74.359055
1978.363037	-74.587097
1981.054688	-74.824707
1983.746338	-73.569427
1986.437988	-72.429321
1989.129639	-72.465652
1991.821289	-73.707581
1994.512939	-75.261429
1997.204590	-74.664780
1999.896240	-74.200531
2002.587891	-73.152069
2005.279541	-74.685631
2007.971191	-77.840996
2010.662842	-78.574371
2013.354492	-77.478516
2016.046143	-76.822533
2018.737793	-77.403259
2021.429443	-76.873787
2024.121094	-78.677109
2026.812744	-79.927071
2029.504395	-80.643852
2032.196045	-81.165504
2034.887695	-80.228790
2037.579346	-81.300293
2040.270996	-83.572784
2042.962646	-84.515305
2045.654297	-84.214203
2048.345947	-83.968498
2051.037598	-83.060570
2053.729248	-84.094551
2056.420898	-84.771263
2059.112549	-84.784035
2061.804199	-86.343964
2064.495850	-85.535851
2067.187500	-85.074715
2069.879150	-84.693657
2072.570801	-84.574471
2075.262451	-84.768669
2077.954102	-84.993004
2080.645752	-84.447968
2083.337402	-86.238838
2086.029053	-85.618286
2088.720703	-84.453438
2091.412354	-83.479095
2094.104004	-84.619652
2096.795654	-84.599152
2099.487305	-84.081444
2102.178955	-83.250793
2104.870605	-81.277206
2107.562256	-80.955101
2110.253906	-81.897217
2112.945557	-82.060379
2115.637207	-83.621704
2118.328857	-83.477127
2121.020508	-82.635780
2123.712158	-82.794685
2126.403809	-83.649643
2129.095459	-82.323708
2131.787109	-82.131042
2134.478760	-82.364296
2137.170410	-81.900101
2139.862061	-81.227516
2142.553711	-81.302650
2145.245361	-82.961769
2147.937012	-84.082878
2150.628662	-84.250298
2153.320312	-83.496109
2156.011963	-84.575249
2158.703613	-84.328133
2161.395264	-82.648735
2164.086914	-82.863762
2166.778564	-83.128563
2169.470215	-83.490822
2172.161865	-84.734879
2174.853516	-86.307655
2177.545166	-85.954361
2180.236816	-85.629959
2182.928467	-85.369362
2185.620117	-86.850525
2188.311768	-86.493843
2191.003418	-82.418686
2193.695068	-81.437515
2196.386719	-83.601471
2199.078369	-84.868568
2201.770020	-85.236687
2204.461670	-85.519798
2207.153320	-86.579788
2209.844971	-87.315514
2212.536621	-86.407951
2215.228271	-85.973221
2217.919922	-87.159576
2220.611572	-85.921234
2223.303223	-86.405518
2225.994873	-87.195076
2228.686523	-87.216797
2231.378174	-88.715752
2234.069824	-87.020103
2236.761475	-87.000145
2239.453125	-89.129417
2242.144775	-88.008110
2244.836426	-87.478088
2247.528076	-87.340218
2250.219727	-88.080956
2252.911377	-85.318535
2255.603027	-84.331940
2258.294678	-85.268974
2260.986328	-86.001228
2263.677979	-85.952415
2266.369629	-86.854919
2269.061279	-87.300491
2271.752930	-87.562653
2274.444580	-87.555626
2277.136230	-87.553833
2279.827881	-86.907867
2282.519531	-87.870499
2285.211182	-88.671036
2287.902832	-87.512489
2290.594482	-87.925125
2293.286133	-87.947044
2295.977783	-85.989044
2298.669434	-86.382896
2301.361084	-87.885170
2304.052734	-87.588478
2306.744385	-86.719543
2309.436035	-87.385277
2312.127686	-86.118317
2314.819336	-84.867241
2317.510986	-85.962608
2320.202637	-84.570549
2322.894287	-83.522392
2325.585938	-85.080711
2328.277588	-84.213783
2330.969238	-83.180603
2333.660889	-82.830849
2336.352539	-84.078659
2339.044189	-85.121613
2341.735840	-85.651489
2344.427490	-86.122231
2347.119141	-84.490974
2349.810791	-83.578026
2352.502441	-82.572525
2355.194092	-82.817184
2357.885742	-84.384048
2360.577393	-87.112747
2363.269043	-86.481934
2365.960693	-84.909554
2368.652344	-85.442291
2371.343994	-85.492203
2374.035645	-86.181732
2376.727295	-85.976685
2379.418945	-85.950882
2382.110596	-85.685478
2384.802246	-85.163727
2387.493896	-85.418549
2390.185547	-84.708992
2392.877197	-83.300468
2395.568848	-84.294434
2398.260498	-84.198463
2400.952148	-84.060516
2403.643799	-85.773445
2406.335449	-85.666397
2409.027100	-84.412979
2411.718750	-83.502914
2414.410400	-83.332695
2417.102051	-82.539459
2419.793701	-82.842850
2422.485352	-83.310196
2425.177002	-83.402794
2427.868652	-83.954674
2430.560303	-84.061325
2433.251953	-83.466187
2435.943604	-83.176102
2438.635254	-82.385674
2441.326904	-81.959526
2444.018555	-82.964447
2446.710205	-83.317108
2449.401855	-84.126938
2452.093506	-84.140366
2454.785156	-84.037628
2457.476807	-84.556976
2460.168457	-83.420700
2462.860107	-83.746681
2465.551758	-82.961060
2468.243408	-82.788528
2470.935059	-82.452881
2473.626709	-82.271416
2476.318359	-83.998482
2479.010010	-84.454994
2481.701660	-83.109558
2484.393311	-83.471863
2487.084961	-83.439590
2489.776611	-83.983574
2492.468262	-84.472778
2495.159912	-83.868629
2497.851562	-82.272194
2500.543213	-81.980743
2503.234863	-82.088776
2505.926514	-81.269745
2508.618164	-80.857742
2511.309814	-82.061165
2514.001465	-83.426926
2516.693115	-83.149086
2519.384766	-82.725082
2522.076416	-82.402756
2524.768066	-82.912277
2527.459717	-81.172058
2530.151367	-81.584724
2532.843018	-81.706482
2535.534668	-82.301132
2538.226318	-81.631355
2540.917969	-82.499374
2543.609619	-81.309563
2546.301270	-80.485542
2548.992920	-81.051949
2551.684570	-80.779434
2554.376221	-79.436722
2557.067871	-81.026299
2559.759521	-80.245918
2562.451172	-82.101860
2565.142822	-80.841171
2567.834473	-80.624573
2570.526123	-80.294754
2573.217773	-80.183723
2575.909424	-80.991638
2578.601074	-79.786148
2581.292725	-78.985962
2583.984375	-77.917694
2586.676025	-78.733253
2589.367676	-80.735962
2592.059326	-79.560623
2594.750977	-78.422028
2597.442627	-78.263565
2600.134277	-78.805870
2602.825928	-78.953033
2605.517578	-78.739082
2608.209229	-77.873779
2610.900879	-78.222588
2613.592529	-77.700691
2616.284180	-77.183495
2618.975830	-77.742264
2621.667480	-78.662621
2624.359131	-77.522064
2627.050781	-77.380203
2629.742432	-77.326553
2632.434082	-77.673332
2635.125732	-77.749649
2637.817383	-76.791626
2640.509033	-76.115204
2643.200684	-75.018463
2645.892334	-76.757034
2648.583984	-75.536163
2651.275635	-74.367905
2653.967285	-74.285332
2656.658936	-75.386826
2659.350586	-75.589027
2662.042236	-76.589485
2664.733887	-76.321388
2667.425537	-76.965630
2670.117188	-78.154449
2672.808838	-77.648163
2675.500488	-77.674591
2678.192139	-76.898941
2680.883789	-76.331505
2683.575439	-75.762688
2686.267090	-76.442574
2688.958740	-76.403679
2691.650391	-77.324753
2694.342041	-76.889786
2697.033691	-77.507858
2699.725342	-77.023643
2702.416992	-77.503265
2705.108643	-78.028984
2707.800293	-78.348038
2710.491943	-79.147430
2713.183594	-79.591797
2715.875244	-77.808922
2718.566895	-76.914894
2721.258545	-77.657799
2723.950195	-79.455856
2726.641846	-79.159988
2729.333496	-79.671089
2732.025146	-80.059006
2734.716797	-79.847656
2737.408447	-79.605797
2740.100098	-80.033730
2742.791748	-79.690956
2745.483398	-79.350235
2748.175049	-80.093445
2750.866699	-81.949547
2753.558350	-80.469154
2756.250000	-80.063469
2758.941650	-81.985954
2761.633301	-83.468491
2764.324951	-82.247368
2767.016602	-79.583672
2769.708252	-77.529846
2772.399902	-76.697121
2775.091553	-78.439201
2777.783203	-80.457489
2780.474854	-82.311775
2783.166504	-82.075363
2785.858154	-83.371223
2788.549805	-83.244926
2791.241455	-84.234665
2793.933105	-83.851265
2796.624756	-84.792931
2799.316406	-85.142296
2802.008057	-84.027016
2804.699707	-85.136070
2807.391357	-86.047478
2810.083008	-85.281837
2812.774658	-86.745926
2815.466309	-87.385170
2818.157959	-85.669533
2820.849609	-86.337601
2823.541260	-86.343567
2826.232910	-87.041641
2828.924561	-86.937401
2831.616211	-86.823311
2834.307861	-86.923759
2836.999512	-87.505569
2839.691162	-87.282471
2842.382812	-84.922714
2845.074463	-87.256134
2847.766113	-87.514381
2850.457764	-87.468781
2853.149414	-88.664993
2855.841064	-89.690834
2858.532715	-88.466293
2861.224365	-87.794907
2863.916016	-89.626236
2866.607666	-88.444794
2869.299316	-87.406708
2871.990967	-87.781876
2874.682617	-86.171097
2877.374268	-87.459518
2880.065918	-88.861275
2882.757568	-88.058640
2885.449219	-87.524811
2888.140869	-86.818535
2890.832520	-88.164886
2893.524170	-89.839302
2896.215820	-89.688011
2898.907471	-89.535767
2901.599121	-88.538620
2904.290771	-87.658104
2906.982422	-88.280785
2909.674072	-90.175217
2912.365723	-90.472176
2915.057373	-90.604057
2917.749023	-88.926689
2920.440674	-90.370949
2923.132324	-90.294121
2925.823975	-88.915375
2928.515625	-90.102989
2931.207275	-90.325668
2933.898926	-89.938713
2936.590576	-89.216309
2939.282227	-90.061584
2941.973877	-91.178047
2944.665527	-91.274445
2947.357178	-90.131805
2950.048828	-91.024712
2952.740479	-90.575348
2955.432129	-89.519501
2958.123779	-90.996147
2960.815430	-89.916481
2963.507080	-89.870377
2966.198730	-89.403122
2968.890381	-89.602196
2971.582031	-90.156258
2974.273682	-90.209587
2976.965332	-90.386108
2979.656982	-90.777809
2982.348633	-92.166122
2985.040283	-92.233574
2987.731934	-90.412125
2990.423584	-91.032677
2993.115234	-91.693962
2995.806885	-91.136520
2998.498535	-90.486168
3001.190186	-90.121872
3003.881836	-89.583221
3006.573486	-89.938049
3009.265137	-90.475983
3011.956787	-91.650780
3014.648438	-91.895332
3017.340088	-90.904495
3020.031738	-91.272339
3022.723389	-90.706314
3025.415039	-90.077614
3028.106689	-91.895287
3030.798340	-91.307129
3033.489990	-90.296082
3036.181641	-90.689819
3038.873291	-90.787209
3041.564941	-92.312698
3044.256592	-91.528267
3046.948242	-90.954285
3049.639893	-91.321259
3052.331543	-91.255325
3055.023193	-90.227066
3057.714844	-90.678856
3060.406494	-90.983376
3063.098145	-92.541542
3065.789795	-92.158600
3068.481445	-91.396683
3071.173096	-91.331955
3073.864746	-92.097816
3076.556396	-91.202850
3079.248047	-90.817474
3081.939697	-91.550964
3084.631348	-91.591087
3087.322998	-90.493263
3090.014648	-90.349380
3092.706299	-90.492767
3095.397949	-90.203354
3098.089600	-89.869598
3100.781250	-89.431885
3103.472900	-90.178322
3106.164551	-91.742981
3108.856201	-90.527618
3111.547852	-90.477081
3114.239502	-89.640762
3116.931152	-89.236809
3119.622803	-88.916092
3122.314453	-88.341316
3125.006104	-88.359177
3127.697754	-88.287758
3130.389404	-89.303871
3133.081055	-89.433945
3135.772705	-89.561096
3138.464355	-89.589256
3141.156006	-90.206650
3143.847656	-91.360992
3146.539307	-90.061516
3149.230957	-88.912384
3151.922607	-89.099182
3154.614258	-89.225662
3157.305908	-90.847504
3159.997559	-90.635681
3162.689209	-87.919922
3165.380859	-87.843117
3168.072510	-89.436661
3170.764160	-88.211021
3173.455811	-88.588379
3176.147461	-89.021019
3178.839111	-87.645157
3181.530762	-87.937637
3184.222412	-86.785507
3186.914062	-85.547394
3189.605713	-85.111160
3192.297363	-86.382210
3194.989014	-88.156921
3197.680664	-87.869179
3200.372314	-87.569557
3203.063965	-87.073410
3205.755615	-85.148193
3208.447266	-84.368134
3211.138916	-84.604721
3213.830566	-84.809700
