Frequency (Hz)	Level (dB)
1313.525391	-88.096893
1316.217041	-89.308334
1318.908691	-87.564346
1321.600342	-88.458656
1324.291992	-90.218674
1326.983643	-88.049591
1329.675293	-86.058006
1332.366943	-85.708679
1335.058594	-86.284111
1337.750244	-86.715149
1340.441895	-87.720314
1343.133545	-88.849792
1345.825195	-86.705200
1348.516846	-86.719421
1351.208496	-87.245369
1353.900146	-86.350288
1356.591797	-87.700470
1359.283447	-85.818291
1361.975098	-85.866013
1364.666748	-87.541664
1367.358398	-86.733589
1370.050049	-85.685097
1372.741699	-83.980476
1375.433350	-83.788010
1378.125000	-84.670036
1380.816650	-85.396851
1383.508301	-84.066208
1386.199951	-84.374763
1388.891602	-83.637886
1391.583252	-83.044075
1394.274902	-84.283043
1396.966553	-86.674759
1399.658203	-84.360489
1402.349854	-83.080704
1405.041504	-85.328415
1407.733154	-84.505356
1410.424805	-77.130058
1413.116455	-70.859192
1415.808105	-70.594406
1418.499756	-78.283974
1421.191406	-84.984322
1423.883057	-85.323059
1426.574707	-85.455109
1429.266357	-84.942398
1431.958008	-84.806778
1434.649658	-86.322388
1437.341309	-85.895332
1440.032959	-85.566093
1442.724609	-86.538910
1445.416260	-85.638672
1448.107910	-85.100456
1450.799561	-84.737968
1453.491211	-84.797691
1456.182861	-84.267578
1458.874512	-83.285248
1461.566162	-84.425385
1464.257812	-84.138123
1466.949463	-82.719498
1469.641113	-83.125916
1472.332764	-84.627357
1475.024414	-83.595169
1477.716064	-83.992760
1480.407715	-82.213760
1483.099365	-81.764252
1485.791016	-80.610588
1488.482666	-80.726921
1491.174316	-80.912323
1493.865967	-80.902840
1496.557617	-81.764359
1499.249268	-80.982430
1501.940918	-81.529747
1504.632568	-81.221252
1507.324219	-78.728058
1510.015869	-78.203773
1512.707520	-77.255768
1515.399170	-79.690872
1518.090820	-79.609444
1520.782471	-77.476799
1523.474121	-76.402618
1526.165771	-76.269615
1528.857422	-77.119049
1531.549072	-76.316071
1534.240723	-74.711548
1536.932373	-77.147743
1539.624023	-77.327621
1542.315674	-76.092354
1545.007324	-73.960022
1547.698975	-73.733986
1550.390625	-74.473564
1553.082275	-73.927399
1555.773926	-74.725311
1558.465576	-73.240768
1561.157227	-72.601196
1563.848877	-70.483063
1566.540527	-70.535362
1569.232178	-70.486130
1571.923828	-69.541794
1574.615479	-70.136772
1577.307129	-70.426338
1579.998779	-72.735611
1582.690430	-71.241486
1585.382080	-71.084572
1588.073730	-71.023140
1590.765381	-73.452637
1593.457031	-71.253601
1596.148682	-71.469597
1598.840332	-71.763428
1601.531982	-71.104065
1604.223633	-72.438507
1606.915283	-73.582626
1609.606934	-72.588554
1612.298584	-73.012497
1614.990234	-73.783234
1617.681885	-74.840714
1620.373535	-74.497589
1623.065186	-74.510216
1625.756836	-75.438797
1628.448486	-76.354828
1631.140137	-75.188492
1633.831787	-74.677094
1636.523438	-75.117859
1639.215088	-75.391602
1641.906738	-75.171967
1644.598389	-75.788109
1647.290039	-75.036507
1649.981689	-73.683121
1652.673340	-75.795273
1655.364990	-77.087547
1658.056641	-74.584068
1660.748291	-74.621910
1663.439941	-74.894653
1666.131592	-74.969315
1668.823242	-76.495338
1671.514893	-76.976051
1674.206543	-77.019669
1676.898193	-76.270729
1679.589844	-76.912453
1682.281494	-76.136742
1684.973145	-75.938782
1687.664795	-75.715828
1690.356445	-74.928246
1693.048096	-75.815910
1695.739746	-76.987907
1698.431396	-75.599640
1701.123047	-76.725906
1703.814697	-78.167313
1706.506348	-75.848747
1709.197998	-76.504883
1711.889648	-77.276863
1714.581299	-75.590874
1717.272949	-74.974899
1719.964600	-76.077553
1722.656250	-75.505280
1725.347900	-75.994438
1728.039551	-75.716095
1730.731201	-74.819893
1733.422852	-76.456383
1736.114502	-75.969330
1738.806152	-76.389305
1741.497803	-75.370163
1744.189453	-76.136200
1746.881104	-77.602684
1749.572754	-76.983086
1752.264404	-76.787079
1754.956055	-76.626541
1757.647705	-75.747818
1760.339355	-74.724426
1763.031006	-74.915886
1765.722656	-73.799347
1768.414307	-74.335945
1771.105957	-74.830307
1773.797607	-73.162300
1776.489258	-74.436409
1779.180908	-75.640465
1781.872559	-75.814323
1784.564209	-75.457367
1787.255859	-75.623055
1789.947510	-74.541710
1792.639160	-74.787003
1795.330811	-75.431160
1798.022461	-76.786446
1800.714111	-75.054665
1803.405762	-74.624306
1806.097412	-73.743584
1808.789062	-73.439163
1811.480713	-74.680000
1814.172363	-75.172234
1816.864014	-75.132133
1819.555664	-73.902267
1822.247314	-74.501816
1824.938965	-75.061699
1827.630615	-74.562775
1830.322266	-74.459473
1833.013916	-72.826202
1835.705566	-73.327507
1838.397217	-74.940018
1841.088867	-75.600670
1843.780518	-74.489090
1846.472168	-74.467476
1849.163818	-73.842995
1851.855469	-74.393471
1854.547119	-73.861603
1857.238770	-75.007072
1859.930420	-72.579819
1862.622070	-73.519485
1865.313721	-74.638779
1868.005371	-73.989052
1870.697021	-73.890892
1873.388672	-72.863716
1876.080322	-72.557510
1878.771973	-72.493637
1881.463623	-71.597115
1884.155273	-71.064369
1886.846924	-69.165855
1889.538574	-70.369614
1892.230225	-71.703758
1894.921875	-71.758163
1897.613525	-71.563499
1900.305176	-70.377922
1902.996826	-69.534470
1905.688477	-70.148445
1908.380127	-69.151756
1911.071777	-69.037460
1913.763428	-69.742180
1916.455078	-68.421982
1919.146729	-68.145042
1921.838379	-68.223640
1924.530029	-69.900345
1927.221680	-69.345718
1929.913330	-70.031769
1932.604980	-68.982796
1935.296631	-66.949661
1937.988281	-70.103035
1940.679932	-69.061737
1943.371582	-67.596573
1946.063232	-68.060150
1948.754883	-69.807999
1951.446533	-69.528557
1954.138184	-68.842728
1956.829834	-68.581604
1959.521484	-68.646286
1962.213135	-68.266106
1964.904785	-67.410759
1967.596436	-68.317818
1970.288086	-67.815834
1972.979736	-67.973679
1975.671387	-69.413399
1978.363037	-69.345634
1981.054688	-70.014503
1983.746338	-68.706299
1986.437988	-68.222427
1989.129639	-68.312469
1991.821289	-70.391335
1994.512939	-70.686493
1997.204590	-65.622086
1999.896240	-59.797390
2002.587891	-55.966118
2005.279541	-55.678528
2007.971191	-61.712158
2010.662842	-68.777481
2013.354492	-72.504044
2016.046143	-73.368851
2018.737793	-74.063072
2021.429443	-73.410614
2024.121094	-73.011383
2026.812744	-74.431213
2029.504395	-76.440819
2032.196045	-76.540436
2034.887695	-76.783653
2037.579346	-77.684135
2040.270996	-76.948166
2042.962646	-76.633934
2045.654297	-75.947685
2048.345947	-75.185860
2051.037598	-76.264961
2053.729248	-78.400833
2056.420898	-77.691162
2059.112549	-76.779091
2061.804199	-77.253754
2064.495850	-77.593979
2067.187500	-79.214211
2069.879150	-77.575615
2072.570801	-76.393806
2075.262451	-75.332893
2077.954102	-74.245155
2080.645752	-75.683861
2083.337402	-76.248154
2086.029053	-75.933456
2088.720703	-74.397232
2091.412354	-74.771873
2094.104004	-75.407776
2096.795654	-74.990234
2099.487305	-73.910393
2102.178955	-73.219185
2104.870605	-74.392128
2107.562256	-74.959831
2110.253906	-75.704948
2112.945557	-74.887794
2115.637207	-74.552330
2118.328857	-74.913559
2121.020508	-73.058838
2123.712158	-74.422707
2126.403809	-76.326553
2129.095459	-76.379807
2131.787109	-76.061256
2134.478760	-76.870361
2137.170410	-76.231339
2139.862061	-75.145271
2142.553711	-75.342888
2145.245361	-76.500786
2147.937012	-72.058533
2150.628662	-68.716057
2153.320312	-67.649277
2156.011963	-72.174721
2158.703613	-77.033539
2161.395264	-78.009361
2164.086914	-77.204155
2166.778564	-77.570396
2169.470215	-78.360802
2172.161865	-77.772087
2174.853516	-77.696251
2177.545166	-78.159317
2180.236816	-77.167267
2182.928467	-79.167465
2185.620117	-79.177055
2188.311768	-80.840218
2191.003418	-79.857880
2193.695068	-78.936333
2196.386719	-79.985413
2199.078369	-80.041374
2201.770020	-79.589043
2204.461670	-79.185127
2207.153320	-76.998566
2209.844971	-74.305450
2212.536621	-73.366905
2215.228271	-75.151131
2217.919922	-78.642654
2220.611572	-80.106514
2223.303223	-79.887123
2225.994873	-78.906761
2228.686523	-77.971664
2231.378174	-79.701996
2234.069824	-79.028236
2236.761475	-79.276642
2239.453125	-78.796913
2242.144775	-79.170082
2244.836426	-81.255768
2247.528076	-79.727165
2250.219727	-81.725182
2252.911377	-81.784531
2255.603027	-80.638588
2258.294678	-82.011261
2260.986328	-82.142914
2263.677979	-82.842514
2266.369629	-83.012993
2269.061279	-81.349060
2271.752930	-81.244736
2274.444580	-81.945488
2277.136230	-80.976440
2279.827881	-80.465576
2282.519531	-81.188202
2285.211182	-81.838608
2287.902832	-82.520958
2290.594482	-79.408035
2293.286133	-78.064865
2295.977783	-75.529945
2298.669434	-75.330261
2301.361084	-79.900124
2304.052734	-81.078331
2306.744385	-77.534187
2309.436035	-74.740120
2312.127686	-72.955307
2314.819336	-73.785461
2317.510986	-78.663223
2320.202637	-81.754524
2322.894287	-81.477554
2325.585938	-81.389755
2328.277588	-82.806061
2330.969238	-82.843513
2333.660889	-82.103096
2336.352539	-84.184280
2339.044189	-83.610321
2341.735840	-83.523544
2344.427490	-85.729439
2347.119141	-85.078072
2349.810791	-84.083977
2352.502441	-83.404533
2355.194092	-82.744652
2357.885742	-82.020287
2360.577393	-83.104134
2363.269043	-84.144470
2365.960693	-86.002007
2368.652344	-86.770821
2371.343994	-86.827942
2374.035645	-85.240219
2376.727295	-84.386292
2379.418945	-82.590645
2382.110596	-77.040047
2384.802246	-72.008621
2387.493896	-68.327217
2390.185547	-68.748932
2392.877197	-74.888016
2395.568848	-83.605331
2398.260498	-86.620453
2400.952148	-86.081680
2403.643799	-86.048347
2406.335449	-85.770721
2409.027100	-87.209724
2411.718750	-88.118347
2414.410400	-90.019905
2417.102051	-88.443359
2419.793701	-89.131477
2422.485352	-88.370270
2425.177002	-87.322762
2427.868652	-87.620094
2430.560303	-89.889175
2433.251953	-88.267830
2435.943604	-87.539856
2438.635254	-89.159401
2441.326904	-92.081963
2444.018555	-88.854095
2446.710205	-88.008156
2449.401855	-88.177467
2452.093506	-89.621223
2454.785156	-90.075356
2457.476807	-90.229492
2460.168457	-89.297714
2462.860107	-87.845901
2465.551758	-88.058144
2468.243408	-88.644524
2470.935059	-88.693535
2473.626709	-88.312759
2476.318359	-86.943642
2479.010010	-88.826019
2481.701660	-88.914215
2484.393311	-88.737442
2487.084961	-89.353447
2489.776611	-92.035881
2492.468262	-90.514839
2495.159912	-90.405647
2497.851562	-89.614960
2500.543213	-89.662506
2503.234863	-89.265068
2505.926514	-88.042015
2508.618164	-87.919014
2511.309814	-88.828506
2514.001465	-88.580856
2516.693115	-89.247322
2519.384766	-87.370476
2522.076416	-87.006485
2524.768066	-88.828514
2527.459717	-88.195236
2530.151367	-88.655670
2532.843018	-87.332588
2535.534668	-87.073326
2538.226318	-86.501999
2540.917969	-87.324593
2543.609619	-88.582939
2546.301270	-87.437584
2548.992920	-85.684319
2551.684570	-85.823586
2554.376221	-85.645897
2557.067871	-86.503708
2559.759521	-85.706436
2562.451172	-85.901512
2565.142822	-85.983841
2567.834473	-85.955086
2570.526123	-85.915390
2573.217773	-85.924210
2575.909424	-84.727974
2578.601074	-83.485397
2581.292725	-83.680367
2583.984375	-83.720070
2586.676025	-84.985138
2589.367676	-84.932892
2592.059326	-83.592705
2594.750977	-83.751633
2597.442627	-85.087524
2600.134277	-85.366379
2602.825928	-84.479279
2605.517578	-82.387947
2608.209229	-82.165199
2610.900879	-82.769066
2613.592529	-83.241272
2616.284180	-85.007484
2618.975830	-84.744339
2621.667480	-84.185669
2624.359131	-84.746559
2627.050781	-84.918686
2629.742432	-85.559319
2632.434082	-84.119102
2635.125732	-83.351913
2637.817383	-84.617935
2640.509033	-84.573196
2643.200684	-85.016914
2645.892334	-85.144455
2648.583984	-83.817177
2651.275635	-84.039124
2653.967285	-85.945557
2656.658936	-86.086319
2659.350586	-87.150871
2662.042236	-86.182922
2664.733887	-85.543495
2667.425537	-85.709389
2670.117188	-84.235687
2672.808838	-82.169861
2675.500488	-82.379730
2678.192139	-81.368080
2680.883789	-81.177483
2683.575439	-80.421478
2686.267090	-79.990501
2688.958740	-81.216934
2691.650391	-81.086571
2694.342041	-80.144249
2697.033691	-81.112694
2699.725342	-79.407829
2702.416992	-81.377365
2705.108643	-80.996422
2707.800293	-80.523857
2710.491943	-81.042519
2713.183594	-81.159271
2715.875244	-80.891212
2718.566895	-80.609924
2721.258545	-81.526009
2723.950195	-80.679298
2726.641846	-81.594917
2729.333496	-82.496956
2732.025146	-81.388596
2734.716797	-81.147293
2737.408447	-83.665741
2740.100098	-84.200905
2742.791748	-82.390617
2745.483398	-81.322067
2748.175049	-82.023392
2750.866699	-81.504173
2753.558350	-82.154716
2756.250000	-83.677139
2758.941650	-82.268608
2761.633301	-82.621574
2764.324951	-82.066185
2767.016602	-81.581612
2769.708252	-83.214035
2772.399902	-84.513969
2775.091553	-83.320602
2777.783203	-82.310135
2780.474854	-80.556763
2783.166504	-80.403000
2785.858154	-81.430458
2788.549805	-80.863411
2791.241455	-81.361099
2793.933105	-80.941635
2796.624756	-81.897858
2799.316406	-81.458656
2802.008057	-82.342194
2804.699707	-81.213898
2807.391357	-80.004387
2810.083008	-80.484177
2812.774658	-81.663368
2815.466309	-82.031647
2818.157959	-80.425972
2820.849609	-80.299377
2823.541260	-80.251480
2826.232910	-79.714088
2828.924561	-78.710373
2831.616211	-79.701569
2834.307861	-82.429428
2836.999512	-82.530571
2839.691162	-82.938087
2842.382812	-81.341248
2845.074463	-80.352158
2847.766113	-80.177834
2850.457764	-82.684784
2853.149414	-81.165359
2855.841064	-82.618858
2858.532715	-81.874702
2861.224365	-82.191505
2863.916016	-81.649178
2866.607666	-80.244019
2869.299316	-80.523384
2871.990967	-82.643280
2874.682617	-83.849365
2877.374268	-82.334808
2880.065918	-80.578598
2882.757568	-80.004951
2885.449219	-80.378723
2888.140869	-81.158188
2890.832520	-81.012741
2893.524170	-81.301727
2896.215820	-81.842522
2898.907471	-80.674187
2901.599121	-80.388176
2904.290771	-80.300095
2906.982422	-81.364166
2909.674072	-81.771980
2912.365723	-82.113014
2915.057373	-81.506760
2917.749023	-81.660507
2920.440674	-82.177780
2923.132324	-82.761757
2925.823975	-82.125954
2928.515625	-82.180161
2931.207275	-83.522118
2933.898926	-84.657036
2936.590576	-83.382553
2939.282227	-80.717209
2941.973877	-80.543198
2944.665527	-82.079041
2947.357178	-81.483536
2950.048828	-80.536507
2952.740479	-82.043068
2955.432129	-82.766960
2958.123779	-82.957336
2960.815430	-83.214706
2963.507080	-83.243378
2966.198730	-83.614761
2968.890381	-81.474960
2971.582031	-81.955185
2974.273682	-84.352524
2976.965332	-83.852272
2979.656982	-82.935844
2982.348633	-83.628532
2985.040283	-83.581032
2987.731934	-81.149010
2990.423584	-82.216560
2993.115234	-82.816101
2995.806885	-82.811188
2998.498535	-82.637650
3001.190186	-83.587845
3003.881836	-84.554062
3006.573486	-85.560463
3009.265137	-85.946175
3011.956787	-84.138351
3014.648438	-84.024193
3017.340088	-86.547462
3020.031738	-84.792755
3022.723389	-84.295517
3025.415039	-84.718834
3028.106689	-85.025764
3030.798340	-84.525208
3033.489990	-84.000191
3036.181641	-84.145027
3038.873291	-86.030487
3041.564941	-88.506714
3044.256592	-86.984543
3046.948242	-86.784409
3049.639893	-86.919579
3052.331543	-86.180870
3055.023193	-88.091682
3057.714844	-89.818481
3060.406494	-89.038254
3063.098145	-87.477577
3065.789795	-87.233177
3068.481445	-87.454979
3071.173096	-88.873215
3073.864746	-88.889664
3076.556396	-87.950684
3079.248047	-88.386665
3081.939697	-88.902145
3084.631348	-87.960876
3087.322998	-88.114548
3090.014648	-87.683296
3092.706299	-86.280632
3095.397949	-86.736443
3098.089600	-86.395172
3100.781250	-84.323433
3103.472900	-84.820549
3106.164551	-86.737022
3108.856201	-87.289253
3111.547852	-86.661987
3114.239502	-85.149750
3116.931152	-86.559387
3119.622803	-86.712128
3122.314453	-86.505318
3125.006104	-85.629745
3127.697754	-85.990089
3130.389404	-85.564011
3133.081055	-86.476433
3135.772705	-88.359795
3138.464355	-88.541023
3141.156006	-87.758980
3143.847656	-89.617371
3146.539307	-90.305496
3149.230957	-88.347893
3151.922607	-89.550049
3154.614258	-89.555428
3157.305908	-88.493301
3159.997559	-87.974709
3162.689209	-88.020546
3165.380859	-87.615540
3168.072510	-88.314499
3170.764160	-88.839287
3173.455811	-88.118851
3176.147461	-87.873329
3178.839111	-87.723656
3181.530762	-86.517403
3184.222412	-87.242081
3186.914062	-86.869431
3189.605713	-87.204330
3192.297363	-89.446068
3194.989014	-88.499268
3197.680664	-88.373154
3200.372314	-88.989754
3203.063965	-87.694489
3205.755615	-89.339653
3208.447266	-89.212044
3211.138916	-89.944153
3213.830566	-88.011444
