Frequency (Hz)	Level (dB)
1041.668701	-70.126022
1044.360352	-71.672127
1047.052002	-73.911530
1049.743652	-77.648964
1052.435303	-73.183403
1055.126953	-71.106842
1057.818604	-72.530296
1060.510254	-71.793793
1063.201904	-72.080025
1065.893555	-70.136177
1068.585205	-69.709946
1071.276855	-70.727280
1073.968506	-69.910515
1076.660156	-69.733559
1079.351807	-71.828697
1082.043457	-72.610970
1084.735107	-72.615219
1087.426758	-72.778633
1090.118408	-69.961395
1092.810059	-72.686684
1095.501709	-76.017593
1098.193359	-75.303680
1100.885010	-75.102158
1103.576660	-74.353577
1106.268311	-74.095108
1108.959961	-75.849083
1111.651611	-76.042778
1114.343262	-76.484344
1117.034912	-76.493317
1119.726562	-76.532242
1122.418213	-76.661049
1125.109863	-77.336571
1127.801514	-78.549423
1130.493164	-76.782471
1133.184814	-74.661240
1135.876465	-76.631958
1138.568115	-79.509254
1141.259766	-78.085625
1143.951416	-74.355301
1146.643066	-73.391350
1149.334717	-75.253349
1152.026367	-74.149712
1154.718018	-75.605934
1157.409668	-77.807945
1160.101318	-76.683723
1162.792969	-77.173416
1165.484619	-78.269768
1168.176270	-79.634392
1170.867920	-79.048531
1173.559570	-76.680367
1176.251221	-76.322044
1178.942871	-76.928284
1181.634521	-77.996910
1184.326172	-80.161392
1187.017822	-80.353485
1189.709473	-82.636772
1192.401123	-83.007057
1195.092773	-79.700500
1197.784424	-80.971764
1200.476074	-81.208267
1203.167725	-82.945686
1205.859375	-82.853317
1208.551025	-82.695076
1211.242676	-82.342094
1213.934326	-80.947495
1216.625977	-81.028931
1219.317627	-80.660515
1222.009277	-81.498093
1224.700928	-79.192619
1227.392578	-79.835220
1230.084229	-83.709175
1232.775879	-83.442802
1235.467529	-82.133804
1238.159180	-80.786674
1240.850830	-80.246223
1243.542480	-81.898849
1246.234131	-83.744034
1248.925781	-83.742195
1251.617432	-85.712303
1254.309082	-84.389061
1257.000732	-82.704742
1259.692383	-82.104050
1262.384033	-82.581009
1265.075684	-84.498909
1267.767334	-86.792480
1270.458984	-86.128922
1273.150635	-83.673920
1275.842285	-82.663002
1278.533936	-83.937897
1281.225586	-87.374634
1283.917236	-84.440620
1286.608887	-83.355972
1289.300537	-84.519775
1291.992188	-85.969223
1294.683838	-84.006729
1297.375488	-84.960991
1300.067139	-85.536430
1302.758789	-85.180855
1305.450439	-83.857353
1308.142090	-85.041290
1310.833740	-85.243629
1313.525391	-86.012863
1316.217041	-85.367043
1318.908691	-85.601379
1321.600342	-84.154739
1324.291992	-83.711052
1326.983643	-86.444992
1329.675293	-86.635834
1332.366943	-87.633957
1335.058594	-85.465958
1337.750244	-85.329033
1340.441895	-86.274170
1343.133545	-84.097374
1345.825195	-84.635971
1348.516846	-86.617882
1351.208496	-86.312973
1353.900146	-86.086365
1356.591797	-84.662094
1359.283447	-84.295921
1361.975098	-84.896439
1364.666748	-83.571968
1367.358398	-85.410629
1370.050049	-84.900513
1372.741699	-84.808594
1375.433350	-86.138718
1378.125000	-86.015182
1380.816650	-84.505951
1383.508301	-84.628792
1386.199951	-84.809250
1388.891602	-86.431419
1391.583252	-85.880440
1394.274902	-83.273727
1396.966553	-82.295273
1399.658203	-85.128029
1402.349854	-84.275627
1405.041504	-84.118156
1407.733154	-82.998665
1410.424805	-82.157936
1413.116455	-80.075005
1415.808105	-79.752197
1418.499756	-78.416740
1421.191406	-76.146423
1423.883057	-78.635681
1426.574707	-86.854126
1429.266357	-86.552200
1431.958008	-84.585747
1434.649658	-84.934792
1437.341309	-86.702972
1440.032959	-87.409058
1442.724609	-86.415428
1445.416260	-84.161499
1448.107910	-85.440453
1450.799561	-86.724777
1453.491211	-86.721100
1456.182861	-89.792320
1458.874512	-88.040604
1461.566162	-86.900871
1464.257812	-88.028000
1466.949463	-85.046753
1469.641113	-83.259132
1472.332764	-83.226540
1475.024414	-84.620293
1477.716064	-88.479805
1480.407715	-85.962082
1483.099365	-85.048119
1485.791016	-83.786224
1488.482666	-83.287445
1491.174316	-84.482391
1493.865967	-83.621208
1496.557617	-83.276390
1499.249268	-83.542542
1501.940918	-83.761978
1504.632568	-84.175133
1507.324219	-82.112587
1510.015869	-80.349564
1512.707520	-79.846939
1515.399170	-80.688217
1518.090820	-81.840340
1520.782471	-78.681999
1523.474121	-79.710915
1526.165771	-79.121246
1528.857422	-79.017746
1531.549072	-78.049507
1534.240723	-78.433510
1536.932373	-78.805313
1539.624023	-75.522079
1542.315674	-76.931442
1545.007324	-77.347809
1547.698975	-76.602516
1550.390625	-79.592255
1553.082275	-77.567398
1555.773926	-75.080177
1558.465576	-73.601669
1561.157227	-74.439583
1563.848877	-75.800522
1566.540527	-76.678719
1569.232178	-75.251640
1571.923828	-76.106369
1574.615479	-77.865654
1577.307129	-79.970779
1579.998779	-79.807571
1582.690430	-79.047188
1585.382080	-79.653305
1588.073730	-78.638763
1590.765381	-80.173393
1593.457031	-81.267090
1596.148682	-81.189766
1598.840332	-80.449936
1601.531982	-83.436142
1604.223633	-80.924103
1606.915283	-83.691902
1609.606934	-84.138412
1612.298584	-82.144669
1614.990234	-81.975975
1617.681885	-83.391075
1620.373535	-83.156197
1623.065186	-83.700119
1625.756836	-86.137321
1628.448486	-85.928658
1631.140137	-86.500839
1633.831787	-85.916893
1636.523438	-83.842682
1639.215088	-85.192543
1641.906738	-87.640358
1644.598389	-86.991425
1647.290039	-85.660561
1649.981689	-86.865982
1652.673340	-87.702614
1655.364990	-91.014145
1658.056641	-90.369492
1660.748291	-88.316025
1663.439941	-88.077766
1666.131592	-89.056610
1668.823242	-89.987946
1671.514893	-89.493378
1674.206543	-88.521629
1676.898193	-85.783173
1679.589844	-86.958015
1682.281494	-88.789108
1684.973145	-89.211510
1687.664795	-87.688171
1690.356445	-90.910645
1693.048096	-90.791786
1695.739746	-89.538635
1698.431396	-87.589211
1701.123047	-89.025932
1703.814697	-89.084152
1706.506348	-87.671135
1709.197998	-88.647758
1711.889648	-89.679939
1714.581299	-89.874962
1717.272949	-93.174934
1719.964600	-92.030769
1722.656250	-91.746231
1725.347900	-91.065300
1728.039551	-90.779762
1730.731201	-90.653824
1733.422852	-89.303886
1736.114502	-88.419014
1738.806152	-91.772011
1741.497803	-91.266235
1744.189453	-91.128677
1746.881104	-91.883293
1749.572754	-90.113274
1752.264404	-91.066666
1754.956055	-91.272064
1757.647705	-91.720535
1760.339355	-91.999199
1763.031006	-89.719666
1765.722656	-89.101318
1768.414307	-90.461433
1771.105957	-90.793266
1773.797607	-90.294548
1776.489258	-90.009262
1779.180908	-90.109818
1781.872559	-90.527718
1784.564209	-90.295715
1787.255859	-90.617500
1789.947510	-90.140915
1792.639160	-91.120476
1795.330811	-90.380219
1798.022461	-89.138229
1800.714111	-89.396461
1803.405762	-89.355255
1806.097412	-91.192299
1808.789062	-93.056908
1811.480713	-90.714272
1814.172363	-91.505447
1816.864014	-88.689842
1819.555664	-89.152321
1822.247314	-93.163963
1824.938965	-90.734398
1827.630615	-91.323372
1830.322266	-90.267555
1833.013916	-89.551178
1835.705566	-88.750854
1838.397217	-89.836899
1841.088867	-89.646729
1843.780518	-87.956985
1846.472168	-88.864975
1849.163818	-91.065208
1851.855469	-90.467155
1854.547119	-88.314445
1857.238770	-87.470291
1859.930420	-89.889397
1862.622070	-91.826698
1865.313721	-88.467293
1868.005371	-87.804398
1870.697021	-87.707901
1873.388672	-86.495476
1876.080322	-87.996986
1878.771973	-90.572327
1881.463623	-86.628464
1884.155273	-86.764198
1886.846924	-86.204376
1889.538574	-86.654617
1892.230225	-83.378044
1894.921875	-80.878029
1897.613525	-82.053619
1900.305176	-85.625656
1902.996826	-84.635506
1905.688477	-83.380211
1908.380127	-85.815773
1911.071777	-86.159599
1913.763428	-85.530869
1916.455078	-84.387581
1919.146729	-84.527985
1921.838379	-84.844833
1924.530029	-83.330887
1927.221680	-84.496056
1929.913330	-83.743492
1932.604980	-85.137245
1935.296631	-84.785240
1937.988281	-82.128891
1940.679932	-81.893906
1943.371582	-82.700966
1946.063232	-82.814583
1948.754883	-82.514717
1951.446533	-83.614632
1954.138184	-82.177467
1956.829834	-82.965279
1959.521484	-79.098991
1962.213135	-79.489357
1964.904785	-80.634613
1967.596436	-80.538757
1970.288086	-81.371475
1972.979736	-82.696808
1975.671387	-80.648216
1978.363037	-79.201935
1981.054688	-81.191513
1983.746338	-83.357475
1986.437988	-80.871834
1989.129639	-80.152939
1991.821289	-83.233566
1994.512939	-81.700035
1997.204590	-72.100769
1999.896240	-69.085693
2002.587891	-71.405655
2005.279541	-71.963081
2007.971191	-71.212563
2010.662842	-67.797737
2013.354492	-64.593788
2016.046143	-67.699165
2018.737793	-81.864777
2021.429443	-83.817314
2024.121094	-85.980865
2026.812744	-86.199936
2029.504395	-84.760559
2032.196045	-84.937561
2034.887695	-86.848053
2037.579346	-87.879242
2040.270996	-87.192192
2042.962646	-86.785667
2045.654297	-86.440453
2048.345947	-85.864693
2051.037598	-85.362259
2053.729248	-87.474686
2056.420898	-87.652931
2059.112549	-87.266357
2061.804199	-87.907791
2064.495850	-87.835922
2067.187500	-88.422600
2069.879150	-89.174835
2072.570801	-87.603699
2075.262451	-89.426636
2077.954102	-88.704781
2080.645752	-86.638588
2083.337402	-88.012657
2086.029053	-88.494354
2088.720703	-86.698639
2091.412354	-87.083122
2094.104004	-88.786957
2096.795654	-89.980721
2099.487305	-89.133926
2102.178955	-88.660782
2104.870605	-87.354919
2107.562256	-87.100319
2110.253906	-87.722580
2112.945557	-88.540939
2115.637207	-89.368233
2118.328857	-87.025970
2121.020508	-85.382256
2123.712158	-88.560158
2126.403809	-86.059616
2129.095459	-84.958252
2131.787109	-85.908875
2134.478760	-87.353691
2137.170410	-88.006218
2139.862061	-88.078880
2142.553711	-87.159134
2145.245361	-85.961311
2147.937012	-83.729416
2150.628662	-83.527847
2153.320312	-84.161087
2156.011963	-82.964111
2158.703613	-82.308823
2161.395264	-82.285187
2164.086914	-79.205353
2166.778564	-83.251778
2169.470215	-89.418022
2172.161865	-85.518997
2174.853516	-87.005913
2177.545166	-87.262421
2180.236816	-84.805702
2182.928467	-81.986450
2185.620117	-82.627083
2188.311768	-84.580696
2191.003418	-83.818108
2193.695068	-82.644707
2196.386719	-83.208183
2199.078369	-86.330490
2201.770020	-86.050140
2204.461670	-84.239960
2207.153320	-84.512901
2209.844971	-86.096825
2212.536621	-85.972572
2215.228271	-87.595779
2217.919922	-86.772484
2220.611572	-85.082405
2223.303223	-82.840454
2225.994873	-82.911453
2228.686523	-83.549782
2231.378174	-82.815544
2234.069824	-78.929352
2236.761475	-78.192062
2239.453125	-78.255913
2242.144775	-81.052559
2244.836426	-82.527054
2247.528076	-78.557999
2250.219727	-75.223091
2252.911377	-77.102829
2255.603027	-86.566605
2258.294678	-89.208672
2260.986328	-89.915138
2263.677979	-89.784431
2266.369629	-93.519974
2269.061279	-91.862389
2271.752930	-90.378944
2274.444580	-90.591270
2277.136230	-88.188644
2279.827881	-88.354042
2282.519531	-91.870712
2285.211182	-93.315033
2287.902832	-92.262886
2290.594482	-92.114212
2293.286133	-91.972900
2295.977783	-92.899712
2298.669434	-94.446266
2301.361084	-93.231895
2304.052734	-90.879608
2306.744385	-87.409714
2309.436035	-88.044777
2312.127686	-91.616020
2314.819336	-89.098595
2317.510986	-88.694855
2320.202637	-89.626129
2322.894287	-88.223610
2325.585938	-87.708374
2328.277588	-92.946831
2330.969238	-96.112206
2333.660889	-94.987183
2336.352539	-91.750687
2339.044189	-92.879295
2341.735840	-94.267685
2344.427490	-93.628578
2347.119141	-94.760201
2349.810791	-93.627602
2352.502441	-92.992882
2355.194092	-94.515572
2357.885742	-95.569107
2360.577393	-93.337463
2363.269043	-93.074425
2365.960693	-93.300034
2368.652344	-93.447189
2371.343994	-93.206665
2374.035645	-92.753159
2376.727295	-93.483559
2379.418945	-92.288712
2382.110596	-90.883942
2384.802246	-89.950958
2387.493896	-90.770370
2390.185547	-91.397667
2392.877197	-92.503288
2395.568848	-91.221657
2398.260498	-90.240463
2400.952148	-89.149544
2403.643799	-92.215103
2406.335449	-91.008949
2409.027100	-92.291748
2411.718750	-93.386566
2414.410400	-93.628967
2417.102051	-92.283943
2419.793701	-93.346222
2422.485352	-92.314568
2425.177002	-93.823372
2427.868652	-95.486847
2430.560303	-94.343956
2433.251953	-93.551239
2435.943604	-92.868431
2438.635254	-92.498444
2441.326904	-91.549431
2444.018555	-91.043655
2446.710205	-91.668396
2449.401855	-91.554100
2452.093506	-90.779701
2454.785156	-91.448036
2457.476807	-91.373215
2460.168457	-93.387260
2462.860107	-90.975311
2465.551758	-92.103943
2468.243408	-90.664597
2470.935059	-90.163261
2473.626709	-91.020287
2476.318359	-88.603722
2479.010010	-90.373894
2481.701660	-91.129883
2484.393311	-89.165718
2487.084961	-88.180824
2489.776611	-87.813095
2492.468262	-91.316055
2495.159912	-91.861450
2497.851562	-91.007484
2500.543213	-91.769913
2503.234863	-89.894348
2505.926514	-88.855171
2508.618164	-90.294296
2511.309814	-90.033066
2514.001465	-88.669334
2516.693115	-87.998146
2519.384766	-88.165070
2522.076416	-88.388123
2524.768066	-88.732193
2527.459717	-88.173996
2530.151367	-90.615318
2532.843018	-87.209290
2535.534668	-88.586792
2538.226318	-91.315071
2540.917969	-90.600983
2543.609619	-89.465630
2546.301270	-88.846619
2548.992920	-91.631378
2551.684570	-87.339050
2554.376221	-86.964790
2557.067871	-88.935181
2559.759521	-87.070381
2562.451172	-87.325211
2565.142822	-88.703606
2567.834473	-87.861916
2570.526123	-90.554306
2573.217773	-88.466141
2575.909424	-87.835609
2578.601074	-89.117851
2581.292725	-89.561348
2583.984375	-89.961296
2586.676025	-89.679390
2589.367676	-88.028374
2592.059326	-86.501091
2594.750977	-86.120354
2597.442627	-83.296448
2600.134277	-85.363953
2602.825928	-87.722954
2605.517578	-86.640022
2608.209229	-85.747879
2610.900879	-84.361092
2613.592529	-85.128372
2616.284180	-83.931190
2618.975830	-82.686798
2621.667480	-85.445473
2624.359131	-86.367165
2627.050781	-85.375778
2629.742432	-84.772034
2632.434082	-83.158958
2635.125732	-83.531944
2637.817383	-85.835045
2640.509033	-86.252228
2643.200684	-86.225182
2645.892334	-84.711952
2648.583984	-83.011597
2651.275635	-84.495354
2653.967285	-87.443642
2656.658936	-85.867821
2659.350586	-85.658340
2662.042236	-83.570831
2664.733887	-83.549576
2667.425537	-84.014153
2670.117188	-83.359764
2672.808838	-85.242958
2675.500488	-85.222130
2678.192139	-85.360847
2680.883789	-84.380470
2683.575439	-83.544693
2686.267090	-82.624710
2688.958740	-83.914566
2691.650391	-84.338676
2694.342041	-81.463135
2697.033691	-81.704254
2699.725342	-81.478004
2702.416992	-81.873497
2705.108643	-83.477318
2707.800293	-83.342163
2710.491943	-83.096352
2713.183594	-81.631264
2715.875244	-82.242065
2718.566895	-84.105782
2721.258545	-82.510536
2723.950195	-80.783310
2726.641846	-80.117027
2729.333496	-79.275848
2732.025146	-81.304619
2734.716797	-80.782997
2737.408447	-80.967262
2740.100098	-81.692451
2742.791748	-81.182503
2745.483398	-81.308380
2748.175049	-81.560043
2750.866699	-81.071426
2753.558350	-83.170959
2756.250000	-82.153908
2758.941650	-81.131989
2761.633301	-80.167923
2764.324951	-81.291557
2767.016602	-81.869865
2769.708252	-79.820389
2772.399902	-81.473396
2775.091553	-83.308662
2777.783203	-83.102333
2780.474854	-84.123459
2783.166504	-85.056007
2785.858154	-85.465706
2788.549805	-86.781647
2791.241455	-85.559570
2793.933105	-86.045578
2796.624756	-87.364059
2799.316406	-88.378532
2802.008057	-88.964844
2804.699707	-87.759308
2807.391357	-87.627197
2810.083008	-88.212891
2812.774658	-87.572586
2815.466309	-87.375481
2818.157959	-86.057449
2820.849609	-79.309746
2823.541260	-78.245720
2826.232910	-80.338776
2828.924561	-79.631493
2831.616211	-80.268410
2834.307861	-81.195786
2836.999512	-78.176971
2839.691162	-75.853889
2842.382812	-71.902771
2845.074463	-72.786972
2847.766113	-82.122208
2850.457764	-84.268227
2853.149414	-87.375504
2855.841064	-84.555107
2858.532715	-85.565857
2861.224365	-86.418839
2863.916016	-84.723572
2866.607666	-85.824158
2869.299316	-87.630646
2871.990967	-87.111008
2874.682617	-85.927765
2877.374268	-87.223946
2880.065918	-86.271797
2882.757568	-85.761757
2885.449219	-86.057335
2888.140869	-86.758263
2890.832520	-86.624420
2893.524170	-84.049812
2896.215820	-85.188904
2898.907471	-87.775948
2901.599121	-85.622398
2904.290771	-84.399368
2906.982422	-86.221657
2909.674072	-86.092804
2912.365723	-86.903152
2915.057373	-86.380486
2917.749023	-85.774117
2920.440674	-85.780197
2923.132324	-84.953072
2925.823975	-85.798721
2928.515625	-85.534622
2931.207275	-85.585159
2933.898926	-85.427879
2936.590576	-87.918419
2939.282227	-87.417778
2941.973877	-87.944771
2944.665527	-86.948906
2947.357178	-86.865547
2950.048828	-87.262047
2952.740479	-85.954971
2955.432129	-86.122330
2958.123779	-85.079346
2960.815430	-85.211021
2963.507080	-86.878479
2966.198730	-85.700211
2968.890381	-85.554443
2971.582031	-84.214851
2974.273682	-84.343887
2976.965332	-84.105530
2979.656982	-84.981758
2982.348633	-85.215218
2985.040283	-83.795532
2987.731934	-86.206314
2990.423584	-88.136208
2993.115234	-86.363670
2995.806885	-84.270340
2998.498535	-85.186218
3001.190186	-87.491928
3003.881836	-85.173149
3006.573486	-83.448158
3009.265137	-84.008659
3011.956787	-83.675682
3014.648438	-85.594131
3017.340088	-84.640076
3020.031738	-84.570992
3022.723389	-85.552803
3025.415039	-83.963379
3028.106689	-83.997787
3030.798340	-84.907417
3033.489990	-85.801498
3036.181641	-85.243202
3038.873291	-84.191109
3041.564941	-83.717880
3044.256592	-83.863014
3046.948242	-83.857597
3049.639893	-84.983170
3052.331543	-84.763657
3055.023193	-84.815010
3057.714844	-85.511803
3060.406494	-83.631027
3063.098145	-84.125252
3065.789795	-85.752701
3068.481445	-87.293884
3071.173096	-87.005959
3073.864746	-84.515182
3076.556396	-84.894485
3079.248047	-85.581429
3081.939697	-85.788887
3084.631348	-88.205307
3087.322998	-85.798904
3090.014648	-83.519707
3092.706299	-84.189072
3095.397949	-84.726318
3098.089600	-85.468681
3100.781250	-86.809166
3103.472900	-84.428955
3106.164551	-82.668633
3108.856201	-84.869217
3111.547852	-86.354660
3114.239502	-85.170113
3116.931152	-85.931755
3119.622803	-88.586700
3122.314453	-87.999146
3125.006104	-85.576271
3127.697754	-84.097328
3130.389404	-84.898186
3133.081055	-84.592842
3135.772705	-84.242973
3138.464355	-83.871040
3141.156006	-82.820206
3143.847656	-83.269325
3146.539307	-84.948128
3149.230957	-86.265305
3151.922607	-84.476517
3154.614258	-84.974571
3157.305908	-86.050987
3159.997559	-85.211617
3162.689209	-84.594604
3165.380859	-86.511002
3168.072510	-86.301041
3170.764160	-84.929100
3173.455811	-84.089348
3176.147461	-84.414467
3178.839111	-85.355774
3181.530762	-86.168488
3184.222412	-88.493347
3186.914062	-87.478264
3189.605713	-85.857849
3192.297363	-86.313293
3194.989014	-85.886536
3197.680664	-85.989403
3200.372314	-84.867203
3203.063965	-85.847847
3205.755615	-88.011497
3208.447266	-90.556358
3211.138916	-87.984863
3213.830566	-88.048912
