Frequency (Hz)	Level (dB)
427.972412	-71.743385
430.664062	-70.604446
433.355713	-69.889519
436.047363	-64.670761
438.739014	-64.139153
441.430664	-69.935051
444.122314	-70.330940
446.813965	-67.697891
449.505615	-67.457947
452.197266	-71.263176
454.888916	-71.709320
457.580566	-71.222160
460.272217	-70.530617
462.963867	-63.887558
465.655518	-57.753643
468.347168	-61.369190
471.038818	-68.217392
473.730469	-67.872833
476.422119	-66.124275
479.113770	-65.776016
481.805420	-66.542297
484.497070	-67.725372
487.188721	-65.115837
489.880371	-63.787247
492.572021	-62.927086
495.263672	-62.958416
497.955322	-63.415558
500.646973	-65.547112
503.338623	-64.858299
506.030273	-64.748688
508.721924	-65.191437
511.413574	-63.710453
514.105225	-64.754005
516.796875	-65.863960
519.488525	-66.283798
522.180176	-67.896004
524.871826	-67.140617
527.563477	-67.736275
530.255127	-70.396584
532.946777	-70.731140
535.638428	-70.313431
538.330078	-69.144913
541.021729	-69.084305
543.713379	-71.815559
546.405029	-73.165070
549.096680	-71.794769
551.788330	-70.270493
554.479980	-68.315536
557.171631	-69.912422
559.863281	-71.327461
562.554932	-71.662636
565.246582	-70.835854
567.938232	-70.772316
570.629883	-72.059196
573.321533	-71.632362
576.013184	-70.749207
578.704834	-70.031303
581.396484	-61.993137
584.088135	-62.778049
586.779785	-72.429771
589.471436	-71.670479
592.163086	-70.790237
594.854736	-71.681038
597.546387	-71.188766
600.238037	-70.812111
602.929688	-71.238510
605.621338	-72.761665
608.312988	-72.448196
611.004639	-69.989365
613.696289	-71.904709
616.387939	-71.698616
619.079590	-71.164665
621.771240	-72.753777
624.462891	-72.690170
627.154541	-72.090721
629.846191	-71.869179
632.537842	-72.702599
635.229492	-71.728447
637.921143	-72.169205
640.612793	-71.404289
643.304443	-72.000275
645.996094	-70.941063
648.687744	-71.461884
651.379395	-70.595856
654.071045	-69.445038
656.762695	-71.067116
659.454346	-71.004501
662.145996	-70.731133
664.837646	-71.173271
667.529297	-69.879288
670.220947	-69.182434
672.912598	-69.879646
675.604248	-71.461395
678.295898	-70.963196
680.987549	-68.912521
683.679199	-68.253586
686.370850	-69.649017
689.062500	-71.147415
691.754150	-69.928566
694.445801	-69.315788
697.137451	-65.706436
699.829102	-64.372993
702.520752	-67.867516
705.212402	-69.308182
707.904053	-70.261856
710.595703	-69.442772
713.287354	-70.743996
715.979004	-70.900963
718.670654	-70.366409
721.362305	-70.749321
724.053955	-70.635292
726.745605	-71.063637
729.437256	-72.051132
732.128906	-71.608261
734.820557	-69.435226
737.512207	-68.362457
740.203857	-68.382874
742.895508	-68.272629
745.587158	-68.970573
748.278809	-69.021942
750.970459	-68.099487
753.662109	-68.120857
756.353760	-69.189590
759.045410	-68.040466
761.737061	-67.335426
764.428711	-69.070282
767.120361	-68.646927
769.812012	-66.527000
772.503662	-66.920029
775.195312	-67.092110
777.886963	-67.069077
780.578613	-67.292267
783.270264	-65.641083
785.961914	-65.175743
788.653564	-66.312263
791.345215	-65.878639
794.036865	-65.000771
796.728516	-64.670822
799.420166	-63.530632
802.111816	-63.668022
804.803467	-66.413696
807.495117	-64.341774
810.186768	-64.397820
812.878418	-59.331287
815.570068	-55.091946
818.261719	-59.767418
820.953369	-64.268959
823.645020	-64.764061
826.336670	-65.089516
829.028320	-63.298145
831.719971	-63.813786
834.411621	-65.154610
837.103271	-65.750778
839.794922	-66.068207
842.486572	-66.841423
845.178223	-67.425140
847.869873	-66.987404
850.561523	-66.951111
853.253174	-68.043427
855.944824	-67.331551
858.636475	-67.392899
861.328125	-68.114738
864.019775	-68.421844
866.711426	-70.586037
869.403076	-69.779922
872.094727	-68.643860
874.786377	-68.810173
877.478027	-69.025101
880.169678	-68.520638
882.861328	-67.296761
885.552979	-68.846481
888.244629	-69.118454
890.936279	-71.054321
893.627930	-71.804672
896.319580	-69.348984
899.011230	-68.782913
901.702881	-69.992401
904.394531	-69.734985
907.086182	-71.945740
909.777832	-70.481743
912.469482	-71.450897
915.161133	-71.744713
917.852783	-72.230255
920.544434	-71.809898
923.236084	-71.156960
925.927734	-71.276817
928.619385	-71.671577
931.311035	-72.619019
934.002686	-72.603241
936.694336	-72.762405
939.385986	-73.945396
942.077637	-75.237564
944.769287	-75.340149
947.460938	-73.652565
950.152588	-73.036964
952.844238	-76.342606
955.535889	-74.580780
958.227539	-74.752708
960.919189	-73.368484
963.610840	-73.476555
966.302490	-75.950676
968.994141	-74.945442
971.685791	-74.186836
974.377441	-75.769493
977.069092	-75.226044
979.760742	-74.698555
982.452393	-74.066864
985.144043	-74.989059
987.835693	-75.009438
990.527344	-75.703537
993.218994	-75.157455
995.910645	-74.139809
998.602295	-74.678955
1001.293945	-75.258080
1003.985596	-75.451668
1006.677246	-74.799866
1009.368896	-74.174667
1012.060547	-76.791969
1014.752197	-76.815636
1017.443848	-76.835197
1020.135498	-78.368866
1022.827148	-78.514381
1025.518799	-77.065765
1028.210449	-77.358856
1030.902100	-76.189346
1033.593750	-75.583000
1036.285400	-74.763725
1038.977051	-75.320419
1041.668701	-76.644043
1044.360352	-76.108589
1047.052002	-72.037834
1049.743652	-71.914001
1052.435303	-73.426804
1055.126953	-73.558945
1057.818604	-74.640320
1060.510254	-74.456612
1063.201904	-74.851166
1065.893555	-74.315796
1068.585205	-73.266258
1071.276855	-72.727699
1073.968506	-72.688095
1076.660156	-72.557518
1079.351807	-72.307190
1082.043457	-73.489624
1084.735107	-76.460960
1087.426758	-74.901581
1090.118408	-77.044479
1092.810059	-79.982361
1095.501709	-81.386833
1098.193359	-84.673782
1100.885010	-82.996429
1103.576660	-78.849663
1106.268311	-78.633682
1108.959961	-80.560890
1111.651611	-79.587936
1114.343262	-75.526192
1117.034912	-77.525452
1119.726562	-81.351341
1122.418213	-81.837776
1125.109863	-84.264778
1127.801514	-84.293533
1130.493164	-83.827469
1133.184814	-84.401840
1135.876465	-82.272263
1138.568115	-82.379097
1141.259766	-83.938431
1143.951416	-84.632149
1146.643066	-84.531601
1149.334717	-85.740730
1152.026367	-85.107620
1154.718018	-86.573318
1157.409668	-86.743584
1160.101318	-85.758820
1162.792969	-85.054344
1165.484619	-85.189613
1168.176270	-85.490005
1170.867920	-87.237762
1173.559570	-87.711510
1176.251221	-88.666504
1178.942871	-89.497231
1181.634521	-87.309181
1184.326172	-86.309914
1187.017822	-87.309044
1189.709473	-86.010742
1192.401123	-85.895775
1195.092773	-87.763306
1197.784424	-86.775215
1200.476074	-86.114517
1203.167725	-85.943962
1205.859375	-87.579124
1208.551025	-87.743187
1211.242676	-86.361984
1213.934326	-87.175629
1216.625977	-88.905090
1219.317627	-88.674911
1222.009277	-87.487686
1224.700928	-87.400192
1227.392578	-89.286018
1230.084229	-89.059784
1232.775879	-87.932968
1235.467529	-89.719292
1238.159180	-90.193008
1240.850830	-90.390724
1243.542480	-88.703377
1246.234131	-88.072220
1248.925781	-88.467499
1251.617432	-89.932434
1254.309082	-90.220406
1257.000732	-89.277725
1259.692383	-89.514130
1262.384033	-90.551888
1265.075684	-90.187393
1267.767334	-90.452034
1270.458984	-90.285141
1273.150635	-90.455086
1275.842285	-90.154732
1278.533936	-88.587051
1281.225586	-85.553665
1283.917236	-88.577866
1286.608887	-93.555428
1289.300537	-91.854332
1291.992188	-91.631042
1294.683838	-90.809921
1297.375488	-90.482475
1300.067139	-91.307495
1302.758789	-90.548691
1305.450439	-90.450554
1308.142090	-90.290482
1310.833740	-93.062393
1313.525391	-92.707802
1316.217041	-92.805580
1318.908691	-91.888298
1321.600342	-90.681816
1324.291992	-91.096039
1326.983643	-90.521767
1329.675293	-90.633247
1332.366943	-90.744095
1335.058594	-90.346413
1337.750244	-91.741203
1340.441895	-91.893677
1343.133545	-91.213203
1345.825195	-91.751869
1348.516846	-91.445724
1351.208496	-92.312378
1353.900146	-92.171478
1356.591797	-91.624870
1359.283447	-92.411964
1361.975098	-94.045273
1364.666748	-91.009270
1367.358398	-91.568138
1370.050049	-91.227348
1372.741699	-90.515991
1375.433350	-90.227379
1378.125000	-91.270477
1380.816650	-91.654671
1383.508301	-92.638832
1386.199951	-92.138718
1388.891602	-91.777695
1391.583252	-91.352631
1394.274902	-82.846733
1396.966553	-74.876656
1399.658203	-75.920723
1402.349854	-86.201332
1405.041504	-90.990639
1407.733154	-92.638428
1410.424805	-91.903160
1413.116455	-90.165031
1415.808105	-91.324539
1418.499756	-92.412735
1421.191406	-91.774231
1423.883057	-92.948402
1426.574707	-91.658409
1429.266357	-90.929276
1431.958008	-91.198189
1434.649658	-92.532280
1437.341309	-92.603325
1440.032959	-92.638748
1442.724609	-91.947624
1445.416260	-92.530746
1448.107910	-91.023865
1450.799561	-90.715919
1453.491211	-91.161560
1456.182861	-89.875572
1458.874512	-89.399391
1461.566162	-91.840858
1464.257812	-91.684219
1466.949463	-88.266403
1469.641113	-88.307587
1472.332764	-88.105980
1475.024414	-87.707634
1477.716064	-89.590530
1480.407715	-87.832298
1483.099365	-85.241959
1485.791016	-86.638542
1488.482666	-85.223465
1491.174316	-83.797363
1493.865967	-86.310387
1496.557617	-87.794266
1499.249268	-87.887718
1501.940918	-87.611710
1504.632568	-87.742165
1507.324219	-88.596329
1510.015869	-89.793915
1512.707520	-88.536415
1515.399170	-88.034592
1518.090820	-91.040848
1520.782471	-91.736160
1523.474121	-92.769684
1526.165771	-92.815666
1528.857422	-92.589882
1531.549072	-92.376373
1534.240723	-93.352928
1536.932373	-93.439194
1539.624023	-93.662315
1542.315674	-93.727516
1545.007324	-92.081161
1547.698975	-92.148933
1550.390625	-92.819336
1553.082275	-91.935234
1555.773926	-92.539650
1558.465576	-93.037048
1561.157227	-93.787170
1563.848877	-92.893158
1566.540527	-93.150368
1569.232178	-94.003647
1571.923828	-93.744614
1574.615479	-92.952560
1577.307129	-92.170311
1579.998779	-92.987808
1582.690430	-93.495605
1585.382080	-94.391319
1588.073730	-92.309906
1590.765381	-90.846703
1593.457031	-92.841339
1596.148682	-92.168503
1598.840332	-91.672630
1601.531982	-91.347374
1604.223633	-90.461624
1606.915283	-90.873016
1609.606934	-92.148987
1612.298584	-92.594009
1614.990234	-89.489586
1617.681885	-90.073631
1620.373535	-90.557228
1623.065186	-89.082909
1625.756836	-88.953278
1628.448486	-88.924454
1631.140137	-88.340324
1633.831787	-88.298271
1636.523438	-88.681236
1639.215088	-87.995178
1641.906738	-89.118423
1644.598389	-88.151642
1647.290039	-88.916321
1649.981689	-88.437271
1652.673340	-87.974731
1655.364990	-87.787056
1658.056641	-87.926727
1660.748291	-87.867065
1663.439941	-88.340019
1666.131592	-88.922653
1668.823242	-87.278801
1671.514893	-86.971786
1674.206543	-86.675041
1676.898193	-86.955772
1679.589844	-89.040184
1682.281494	-91.076508
1684.973145	-88.736473
1687.664795	-89.374840
1690.356445	-90.082405
1693.048096	-87.767395
1695.739746	-87.839691
1698.431396	-88.305107
1701.123047	-87.178581
1703.814697	-89.184074
1706.506348	-90.016945
1709.197998	-88.685883
1711.889648	-87.431801
1714.581299	-86.527771
1717.272949	-87.597328
1719.964600	-87.389229
1722.656250	-87.669258
1725.347900	-88.294991
1728.039551	-88.011803
1730.731201	-88.215897
1733.422852	-89.575417
1736.114502	-88.017647
1738.806152	-86.382004
1741.497803	-86.943901
1744.189453	-87.288803
1746.881104	-87.215622
1749.572754	-86.035652
1752.264404	-86.738747
1754.956055	-87.902077
1757.647705	-87.927765
1760.339355	-86.115952
1763.031006	-86.579384
1765.722656	-86.717072
1768.414307	-87.313347
1771.105957	-87.347191
1773.797607	-86.628654
1776.489258	-86.987602
1779.180908	-86.525444
1781.872559	-86.369911
1784.564209	-86.277939
1787.255859	-85.877823
1789.947510	-87.519058
1792.639160	-86.532944
1795.330811	-85.649864
1798.022461	-86.476227
1800.714111	-87.078461
1803.405762	-86.171387
1806.097412	-87.302437
1808.789062	-85.720131
1811.480713	-84.419273
1814.172363	-85.085449
1816.864014	-85.375031
1819.555664	-84.404022
1822.247314	-84.113228
1824.938965	-84.271774
1827.630615	-84.747276
1830.322266	-84.980362
1833.013916	-85.063568
1835.705566	-84.168777
1838.397217	-85.129318
1841.088867	-84.443687
1843.780518	-84.102158
1846.472168	-84.104294
1849.163818	-84.609734
1851.855469	-82.305122
1854.547119	-82.687080
1857.238770	-82.054970
1859.930420	-81.482033
1862.622070	-80.375648
1865.313721	-79.025948
1868.005371	-82.018265
1870.697021	-81.045662
1873.388672	-81.436859
1876.080322	-80.186897
1878.771973	-80.724113
1881.463623	-80.620522
1884.155273	-80.610870
1886.846924	-81.414787
1889.538574	-80.476479
1892.230225	-79.051613
1894.921875	-80.692177
1897.613525	-80.518707
1900.305176	-78.456329
1902.996826	-78.727058
1905.688477	-78.538528
1908.380127	-78.641434
1911.071777	-78.590546
1913.763428	-80.314453
1916.455078	-78.616241
1919.146729	-76.047112
1921.838379	-76.086342
1924.530029	-76.464401
1927.221680	-76.432114
1929.913330	-76.251770
1932.604980	-76.436821
1935.296631	-74.763420
1937.988281	-74.524414
1940.679932	-76.645729
1943.371582	-76.674286
1946.063232	-74.562592
1948.754883	-74.980049
1951.446533	-75.110947
1954.138184	-74.679459
1956.829834	-75.975159
1959.521484	-76.192719
1962.213135	-76.663574
1964.904785	-75.369339
1967.596436	-75.849739
1970.288086	-75.095963
1972.979736	-75.311424
1975.671387	-66.799011
1978.363037	-57.331638
1981.054688	-55.301506
1983.746338	-61.074142
1986.437988	-75.026070
1989.129639	-74.826721
1991.821289	-77.874313
1994.512939	-78.271698
1997.204590	-78.986519
1999.896240	-78.631142
2002.587891	-78.030296
2005.279541	-79.018875
2007.971191	-78.635345
2010.662842	-78.818207
2013.354492	-78.246254
2016.046143	-78.783951
2018.737793	-80.503044
2021.429443	-80.954597
2024.121094	-80.608086
2026.812744	-82.547386
2029.504395	-81.601669
2032.196045	-80.171120
2034.887695	-81.344337
2037.579346	-80.430466
2040.270996	-81.163155
2042.962646	-82.087509
2045.654297	-82.522072
2048.345947	-81.741051
2051.037598	-83.048157
2053.729248	-80.919510
2056.420898	-82.717178
2059.112549	-81.855728
2061.804199	-81.187294
2064.495850	-82.087326
2067.187500	-81.702744
2069.879150	-82.358650
2072.570801	-80.867966
2075.262451	-81.680717
2077.954102	-82.587334
2080.645752	-83.223816
2083.337402	-84.113510
2086.029053	-84.467438
2088.720703	-83.615196
2091.412354	-83.758522
2094.104004	-84.233551
2096.795654	-83.928391
2099.487305	-84.437286
2102.178955	-85.359352
2104.870605	-83.222855
2107.562256	-83.116386
2110.253906	-84.301147
2112.945557	-85.184242
2115.637207	-83.686905
2118.328857	-84.917595
2121.020508	-84.975174
2123.712158	-84.788582
2126.403809	-82.024612
2129.095459	-83.053642
2131.787109	-82.834396
2134.478760	-83.198608
2137.170410	-84.456161
2139.862061	-84.062195
2142.553711	-84.207237
2145.245361	-83.518143
2147.937012	-83.792221
2150.628662	-83.910027
2153.320312	-85.116684
2156.011963	-85.510719
2158.703613	-82.809319
2161.395264	-82.758888
2164.086914	-83.520309
2166.778564	-84.195930
2169.470215	-84.902336
2172.161865	-84.100304
2174.853516	-83.762169
2177.545166	-84.779976
2180.236816	-84.439751
2182.928467	-85.153618
2185.620117	-85.082619
2188.311768	-84.890938
2191.003418	-85.419334
2193.695068	-85.316849
2196.386719	-85.975128
2199.078369	-86.440880
2201.770020	-85.141525
2204.461670	-85.384560
2207.153320	-84.648857
2209.844971	-80.014862
2212.536621	-75.212814
2215.228271	-76.186630
2217.919922	-83.121498
2220.611572	-83.629784
2223.303223	-83.526375
2225.994873	-84.406303
2228.686523	-83.615959
2231.378174	-82.951843
2234.069824	-83.791885
2236.761475	-84.717491
2239.453125	-84.345215
2242.144775	-82.738945
2244.836426	-82.830681
2247.528076	-83.699059
2250.219727	-83.442574
2252.911377	-84.381416
2255.603027	-85.817223
2258.294678	-83.849113
2260.986328	-83.247810
2263.677979	-83.353462
2266.369629	-83.028755
2269.061279	-81.645683
2271.752930	-81.759026
2274.444580	-85.239479
2277.136230	-85.455757
2279.827881	-83.898232
2282.519531	-84.450119
2285.211182	-85.513680
2287.902832	-85.615433
2290.594482	-84.478317
2293.286133	-84.359215
2295.977783	-85.829895
2298.669434	-86.494858
2301.361084	-86.511421
2304.052734	-88.091805
2306.744385	-88.267860
2309.436035	-87.238449
2312.127686	-86.366859
2314.819336	-86.542923
2317.510986	-86.562378
2320.202637	-86.778442
2322.894287	-87.727058
2325.585938	-85.057159
2328.277588	-81.075356
2330.969238	-79.930786
2333.660889	-86.338638
2336.352539	-88.463501
2339.044189	-87.817230
2341.735840	-87.002373
2344.427490	-87.271332
2347.119141	-88.618858
2349.810791	-89.068146
2352.502441	-89.910217
2355.194092	-88.591415
2357.885742	-85.319756
2360.577393	-82.624077
2363.269043	-84.795074
2365.960693	-88.757332
2368.652344	-87.661018
2371.343994	-88.058296
2374.035645	-88.767525
2376.727295	-88.802734
2379.418945	-88.921776
2382.110596	-86.909683
2384.802246	-87.431572
2387.493896	-89.562363
2390.185547	-88.232948
2392.877197	-90.062759
2395.568848	-88.426666
2398.260498	-88.232178
2400.952148	-87.819260
2403.643799	-88.827866
2406.335449	-89.335831
2409.027100	-88.503067
2411.718750	-88.942467
2414.410400	-88.750999
2417.102051	-88.253250
2419.793701	-88.677002
2422.485352	-88.598724
2425.177002	-88.046967
2427.868652	-87.905769
2430.560303	-86.916939
2433.251953	-86.988388
2435.943604	-88.224693
2438.635254	-90.306549
2441.326904	-89.287590
2444.018555	-87.864067
2446.710205	-87.537666
2449.401855	-90.140182
2452.093506	-89.238274
2454.785156	-89.019173
2457.476807	-88.534363
2460.168457	-88.366341
2462.860107	-87.593643
2465.551758	-89.272141
2468.243408	-89.151665
2470.935059	-89.748970
2473.626709	-90.503967
2476.318359	-88.574623
2479.010010	-89.142967
2481.701660	-88.431305
2484.393311	-89.651978
2487.084961	-90.483505
2489.776611	-91.415451
2492.468262	-90.174301
2495.159912	-87.580933
2497.851562	-87.190773
2500.543213	-87.540291
2503.234863	-88.722961
2505.926514	-89.493523
2508.618164	-88.135368
2511.309814	-88.897438
2514.001465	-88.714569
2516.693115	-87.785782
2519.384766	-89.418877
2522.076416	-89.518333
2524.768066	-89.404274
2527.459717	-89.677185
2530.151367	-88.613754
2532.843018	-88.353134
2535.534668	-88.436203
2538.226318	-88.130859
2540.917969	-88.616867
2543.609619	-86.407806
2546.301270	-87.498634
2548.992920	-86.982529
2551.684570	-86.275436
2554.376221	-86.699203
2557.067871	-86.652969
2559.759521	-85.625992
2562.451172	-85.537941
2565.142822	-85.814873
2567.834473	-87.372246
2570.526123	-85.733757
2573.217773	-83.976822
2575.909424	-84.902351
2578.601074	-86.192818
2581.292725	-85.876877
2583.984375	-85.145226
2586.676025	-84.476967
2589.367676	-84.871056
2592.059326	-84.920654
2594.750977	-85.701553
2597.442627	-86.038223
2600.134277	-85.207474
2602.825928	-86.253983
2605.517578	-85.095055
2608.209229	-84.213043
2610.900879	-84.739777
2613.592529	-84.516685
2616.284180	-82.632957
2618.975830	-82.998604
2621.667480	-82.833801
2624.359131	-82.397575
2627.050781	-81.771156
2629.742432	-81.433060
2632.434082	-81.526619
2635.125732	-82.305161
2637.817383	-81.110580
2640.509033	-80.751060
2643.200684	-81.120842
2645.892334	-80.232880
2648.583984	-77.723022
2651.275635	-78.977585
2653.967285	-79.384659
2656.658936	-78.892647
2659.350586	-77.413086
2662.042236	-79.186790
2664.733887	-81.007118
2667.425537	-79.119019
2670.117188	-77.222557
2672.808838	-76.041985
2675.500488	-75.663452
2678.192139	-77.201050
2680.883789	-77.129066
2683.575439	-77.661369
2686.267090	-78.152733
2688.958740	-74.933456
2691.650391	-74.641327
2694.342041	-76.062187
2697.033691	-76.390106
2699.725342	-75.778038
2702.416992	-76.477592
2705.108643	-74.517891
2707.800293	-74.105034
2710.491943	-75.233528
2713.183594	-74.552551
2715.875244	-73.637718
2718.566895	-73.531258
2721.258545	-73.721825
2723.950195	-74.191216
2726.641846	-72.231522
2729.333496	-72.274414
2732.025146	-73.095238
2734.716797	-75.273796
2737.408447	-75.045883
2740.100098	-73.133408
2742.791748	-72.147079
2745.483398	-72.519279
2748.175049	-71.627670
2750.866699	-72.841896
2753.558350	-72.463326
2756.250000	-73.483986
2758.941650	-73.031219
2761.633301	-73.314178
2764.324951	-74.489799
2767.016602	-72.859818
2769.708252	-73.324730
2772.399902	-74.033081
2775.091553	-73.519981
2777.783203	-75.211945
2780.474854	-75.799042
2783.166504	-74.784904
2785.858154	-74.857002
2788.549805	-76.121483
2791.241455	-73.800041
2793.933105	-70.132568
2796.624756	-68.936943
2799.316406	-73.177406
2802.008057	-79.230209
2804.699707	-80.472816
2807.391357	-78.964127
2810.083008	-78.779594
2812.774658	-79.670082
2815.466309	-80.807991
2818.157959	-80.419746
2820.849609	-79.847801
2823.541260	-78.635963
2826.232910	-78.627029
2828.924561	-80.603844
2831.616211	-80.273354
2834.307861	-80.019241
2836.999512	-79.812416
2839.691162	-80.165344
2842.382812	-80.462280
2845.074463	-80.712601
2847.766113	-80.204559
2850.457764	-80.557297
2853.149414	-80.789955
2855.841064	-79.543793
2858.532715	-79.050690
2861.224365	-80.945457
2863.916016	-81.608833
2866.607666	-80.471436
2869.299316	-80.488945
2871.990967	-81.486496
2874.682617	-83.386375
2877.374268	-83.889626
2880.065918	-82.114586
2882.757568	-82.052444
2885.449219	-82.082535
2888.140869	-82.615738
2890.832520	-81.723091
2893.524170	-82.357536
2896.215820	-84.288422
2898.907471	-82.766876
2901.599121	-84.093300
2904.290771	-83.213005
2906.982422	-82.368309
2909.674072	-83.045387
2912.365723	-83.190361
2915.057373	-83.441154
2917.749023	-82.464729
2920.440674	-81.590248
2923.132324	-82.456810
2925.823975	-83.703430
2928.515625	-84.431213
2931.207275	-86.392334
2933.898926	-85.943245
2936.590576	-85.608231
2939.282227	-84.468948
2941.973877	-84.934326
2944.665527	-83.164368
2947.357178	-83.023590
2950.048828	-84.555649
2952.740479	-84.574066
2955.432129	-84.829185
2958.123779	-84.874191
2960.815430	-83.833229
2963.507080	-84.135330
2966.198730	-86.215996
2968.890381	-86.157608
2971.582031	-84.125694
2974.273682	-83.557022
2976.965332	-84.808662
2979.656982	-85.201363
2982.348633	-84.175339
2985.040283	-84.669739
2987.731934	-83.190941
2990.423584	-82.644249
2993.115234	-84.034355
2995.806885	-84.442024
2998.498535	-84.402084
3001.190186	-86.000877
3003.881836	-84.637932
3006.573486	-82.201355
3009.265137	-82.488907
3011.956787	-83.920769
3014.648438	-84.039711
3017.340088	-84.165863
3020.031738	-84.341942
3022.723389	-83.958099
3025.415039	-84.311859
3028.106689	-85.646690
3030.798340	-85.120308
3033.489990	-83.716530
3036.181641	-83.792961
3038.873291	-85.001190
3041.564941	-85.209465
3044.256592	-85.245468
3046.948242	-84.882057
3049.639893	-85.272781
3052.331543	-85.322128
3055.023193	-84.508423
3057.714844	-85.773033
3060.406494	-86.101807
3063.098145	-87.064713
3065.789795	-86.168320
3068.481445	-86.982994
3071.173096	-86.011566
3073.864746	-86.260445
3076.556396	-86.485390
3079.248047	-87.172623
3081.939697	-87.053856
3084.631348	-87.115051
3087.322998	-85.998711
3090.014648	-86.056580
3092.706299	-87.725601
3095.397949	-87.585266
3098.089600	-86.255501
3100.781250	-85.850128
3103.472900	-86.364540
3106.164551	-86.739677
3108.856201	-87.721786
3111.547852	-88.767456
3114.239502	-87.904251
3116.931152	-88.472786
3119.622803	-89.463280
3122.314453	-89.118813
3125.006104	-88.631310
3127.697754	-89.236511
3130.389404	-90.356857
3133.081055	-89.339127
3135.772705	-88.972679
3138.464355	-89.396080
3141.156006	-89.180077
3143.847656	-88.546761
3146.539307	-87.438713
3149.230957	-87.937744
3151.922607	-89.865822
3154.614258	-89.883965
3157.305908	-89.486763
3159.997559	-87.975029
3162.689209	-87.854408
3165.380859	-88.636032
3168.072510	-89.560890
3170.764160	-89.418167
3173.455811	-90.232437
3176.147461	-89.456306
3178.839111	-89.997902
3181.530762	-89.996056
3184.222412	-88.866661
3186.914062	-89.205376
3189.605713	-86.721970
3192.297363	-86.736908
3194.989014	-88.567215
3197.680664	-89.414375
3200.372314	-88.005867
3203.063965	-86.004166
3205.755615	-87.596207
3208.447266	-88.625755
3211.138916	-89.794243
3213.830566	-89.772316
