Frequency (Hz)	Level (dB)
742.895508	-66.192879
745.587158	-64.688599
748.278809	-65.981201
750.970459	-67.986259
753.662109	-67.816757
756.353760	-67.254753
759.045410	-67.256020
761.737061	-66.756912
764.428711	-67.164482
767.120361	-67.948265
769.812012	-67.716881
772.503662	-68.885223
775.195312	-69.282890
777.886963	-71.176544
780.578613	-70.151093
783.270264	-69.125130
785.961914	-69.370796
788.653564	-69.588196
791.345215	-68.651314
794.036865	-68.806602
796.728516	-70.124397
799.420166	-68.572388
802.111816	-68.581131
804.803467	-70.127060
807.495117	-70.073608
810.186768	-69.702950
812.878418	-70.310051
815.570068	-66.800102
818.261719	-66.713318
820.953369	-69.819084
823.645020	-70.484848
826.336670	-71.262688
829.028320	-70.663490
831.719971	-70.524429
834.411621	-68.753288
837.103271	-69.100197
839.794922	-68.586922
842.486572	-68.140907
845.178223	-67.149055
847.869873	-67.094193
850.561523	-67.115135
853.253174	-66.230408
855.944824	-64.162804
858.636475	-64.660606
861.328125	-65.150795
864.019775	-65.722954
866.711426	-65.147804
869.403076	-64.806702
872.094727	-64.166092
874.786377	-65.118484
877.478027	-65.310051
880.169678	-66.263077
882.861328	-65.116165
885.552979	-65.185890
888.244629	-66.417068
890.936279	-67.020782
893.627930	-65.882523
896.319580	-62.414764
899.011230	-61.190601
901.702881	-63.709602
904.394531	-67.578568
907.086182	-67.762268
909.777832	-67.797684
912.469482	-69.333427
915.161133	-69.165878
917.852783	-69.028580
920.544434	-70.471725
923.236084	-72.637611
925.927734	-70.904663
928.619385	-70.926094
931.311035	-69.653412
934.002686	-70.834320
936.694336	-71.797485
939.385986	-71.889618
942.077637	-72.406464
944.769287	-73.992332
947.460938	-71.946243
950.152588	-71.566429
952.844238	-72.285591
955.535889	-73.657928
958.227539	-73.645180
960.919189	-73.314377
963.610840	-72.909943
966.302490	-73.835518
968.994141	-73.989113
971.685791	-74.503960
974.377441	-75.308281
977.069092	-78.126633
979.760742	-76.528351
982.452393	-75.310875
985.144043	-75.702957
987.835693	-74.895386
990.527344	-75.524796
993.218994	-76.325233
995.910645	-77.684166
998.602295	-77.072289
1001.293945	-74.420753
1003.985596	-75.829895
1006.677246	-75.954155
1009.368896	-76.863808
1012.060547	-76.461372
1014.752197	-76.736092
1017.443848	-77.338326
1020.135498	-78.174469
1022.827148	-77.311447
1025.518799	-78.462830
1028.210449	-77.661636
1030.902100	-77.479942
1033.593750	-77.430756
1036.285400	-77.479683
1038.977051	-78.035492
1041.668701	-79.924728
1044.360352	-78.768272
1047.052002	-76.749321
1049.743652	-76.235985
1052.435303	-77.699982
1055.126953	-78.845963
1057.818604	-80.187607
1060.510254	-79.060486
1063.201904	-79.308609
1065.893555	-77.971909
1068.585205	-75.835770
1071.276855	-76.029922
1073.968506	-76.561584
1076.660156	-77.632790
1079.351807	-78.366707
1082.043457	-78.809875
1084.735107	-79.234657
1087.426758	-79.825081
1090.118408	-78.150894
1092.810059	-79.301918
1095.501709	-80.962509
1098.193359	-84.543755
1100.885010	-86.421082
1103.576660	-81.182518
1106.268311	-78.188919
1108.959961	-77.951202
1111.651611	-76.821678
1114.343262	-74.695679
1117.034912	-74.655685
1119.726562	-75.736870
1122.418213	-78.124832
1125.109863	-80.815033
1127.801514	-82.650055
1130.493164	-83.265678
1133.184814	-82.242516
1135.876465	-80.677780
1138.568115	-78.265228
1141.259766	-79.686691
1143.951416	-80.612465
1146.643066	-82.377563
1149.334717	-83.748505
1152.026367	-83.264877
1154.718018	-82.947800
1157.409668	-82.468483
1160.101318	-83.434944
1162.792969	-84.297546
1165.484619	-82.871330
1168.176270	-84.129356
1170.867920	-84.445091
1173.559570	-83.125961
1176.251221	-84.401024
1178.942871	-83.215866
1181.634521	-82.710449
1184.326172	-82.147362
1187.017822	-83.595772
1189.709473	-85.593094
1192.401123	-86.438591
1195.092773	-85.217422
1197.784424	-85.162796
1200.476074	-84.404121
1203.167725	-84.010010
1205.859375	-85.658600
1208.551025	-85.742950
1211.242676	-86.811096
1213.934326	-87.018822
1216.625977	-86.664963
1219.317627	-86.043625
1222.009277	-86.178070
1224.700928	-86.611748
1227.392578	-85.909363
1230.084229	-86.414436
1232.775879	-87.020348
1235.467529	-86.905251
1238.159180	-86.358833
1240.850830	-86.293388
1243.542480	-87.061714
1246.234131	-87.581085
1248.925781	-87.431793
1251.617432	-87.923431
1254.309082	-87.051254
1257.000732	-87.208191
1259.692383	-87.097649
1262.384033	-88.134750
1265.075684	-87.569389
1267.767334	-87.997559
1270.458984	-87.679718
1273.150635	-86.609566
1275.842285	-86.697121
1278.533936	-85.792053
1281.225586	-85.014656
1283.917236	-85.177460
1286.608887	-84.935333
1289.300537	-87.706894
1291.992188	-88.561958
1294.683838	-86.998215
1297.375488	-86.648438
1300.067139	-87.211395
1302.758789	-87.596985
1305.450439	-87.794037
1308.142090	-88.658005
1310.833740	-89.634689
1313.525391	-90.081070
1316.217041	-88.456833
1318.908691	-85.727722
1321.600342	-85.789131
1324.291992	-87.868309
1326.983643	-88.388741
1329.675293	-87.443344
1332.366943	-86.628410
1335.058594	-87.586578
1337.750244	-88.966835
1340.441895	-88.557816
1343.133545	-88.181877
1345.825195	-88.345947
1348.516846	-88.922295
1351.208496	-86.287582
1353.900146	-86.879234
1356.591797	-89.070808
1359.283447	-89.924431
1361.975098	-88.462143
1364.666748	-89.041687
1367.358398	-88.515411
1370.050049	-88.903053
1372.741699	-87.378952
1375.433350	-86.660202
1378.125000	-86.703331
1380.816650	-87.441116
1383.508301	-86.329979
1386.199951	-86.885422
1388.891602	-86.751549
1391.583252	-85.314072
1394.274902	-79.740982
1396.966553	-73.953369
1399.658203	-73.265366
1402.349854	-73.509300
1405.041504	-77.998146
1407.733154	-83.833763
1410.424805	-84.501953
1413.116455	-83.262169
1415.808105	-82.457146
1418.499756	-82.852013
1421.191406	-83.151817
1423.883057	-82.823761
1426.574707	-83.575142
1429.266357	-84.282104
1431.958008	-83.503235
1434.649658	-82.816292
1437.341309	-83.900200
1440.032959	-85.766785
1442.724609	-86.151939
1445.416260	-85.787163
1448.107910	-84.596710
1450.799561	-85.636314
1453.491211	-87.380180
1456.182861	-88.696625
1458.874512	-88.815773
1461.566162	-87.333565
1464.257812	-87.451309
1466.949463	-87.964241
1469.641113	-88.756981
1472.332764	-90.997734
1475.024414	-89.904930
1477.716064	-88.944206
1480.407715	-88.242203
1483.099365	-88.600327
1485.791016	-88.887489
1488.482666	-87.755722
1491.174316	-88.791695
1493.865967	-89.210579
1496.557617	-87.572845
1499.249268	-87.935722
1501.940918	-88.547142
1504.632568	-87.575150
1507.324219	-87.780731
1510.015869	-88.350510
1512.707520	-85.541374
1515.399170	-84.013260
1518.090820	-84.987762
1520.782471	-85.797546
1523.474121	-85.697639
1526.165771	-87.313576
1528.857422	-88.489403
1531.549072	-86.866913
1534.240723	-85.259430
1536.932373	-85.302322
1539.624023	-85.280975
1542.315674	-85.062134
1545.007324	-86.789589
1547.698975	-87.008347
1550.390625	-87.494888
1553.082275	-87.603981
1555.773926	-87.697311
1558.465576	-89.372810
1561.157227	-89.920311
1563.848877	-88.722763
1566.540527	-88.636536
1569.232178	-88.393745
1571.923828	-88.398193
1574.615479	-87.393471
1577.307129	-87.837425
1579.998779	-89.007095
1582.690430	-88.680763
1585.382080	-87.597061
1588.073730	-87.693932
1590.765381	-89.775620
1593.457031	-87.857109
1596.148682	-88.574059
1598.840332	-88.243126
1601.531982	-88.365776
1604.223633	-87.288277
1606.915283	-86.965645
1609.606934	-86.999611
1612.298584	-88.581940
1614.990234	-89.327881
1617.681885	-89.412033
1620.373535	-88.012398
1623.065186	-87.722046
1625.756836	-86.239471
1628.448486	-86.820503
1631.140137	-88.407860
1633.831787	-87.687027
1636.523438	-87.175362
1639.215088	-87.389534
1641.906738	-87.062416
1644.598389	-86.737343
1647.290039	-85.378914
1649.981689	-85.421524
1652.673340	-84.568840
1655.364990	-85.261742
1658.056641	-84.349930
1660.748291	-82.849342
1663.439941	-84.592201
1666.131592	-83.961464
1668.823242	-83.888374
1671.514893	-84.190628
1674.206543	-84.097679
1676.898193	-84.384987
1679.589844	-84.484695
1682.281494	-85.517036
1684.973145	-84.206810
1687.664795	-82.358032
1690.356445	-83.485458
1693.048096	-83.396027
1695.739746	-83.494637
1698.431396	-83.450249
1701.123047	-81.470474
1703.814697	-83.298447
1706.506348	-83.373352
1709.197998	-82.564224
1711.889648	-82.373886
1714.581299	-81.086243
1717.272949	-81.549744
1719.964600	-81.035446
1722.656250	-80.492203
1725.347900	-81.396652
1728.039551	-82.162704
1730.731201	-84.069435
1733.422852	-82.032997
1736.114502	-80.525192
1738.806152	-80.158348
1741.497803	-80.210907
1744.189453	-78.349052
1746.881104	-77.190208
1749.572754	-78.618073
1752.264404	-81.646858
1754.956055	-81.387695
1757.647705	-80.695274
1760.339355	-80.729515
1763.031006	-79.375290
1765.722656	-79.175468
1768.414307	-79.764114
1771.105957	-80.913506
1773.797607	-79.927170
1776.489258	-78.461029
1779.180908	-78.060364
1781.872559	-79.957130
1784.564209	-79.214653
1787.255859	-77.182175
1789.947510	-77.087006
1792.639160	-76.678368
1795.330811	-76.896393
1798.022461	-77.045204
1800.714111	-76.167870
1803.405762	-75.418205
1806.097412	-75.203560
1808.789062	-76.778984
1811.480713	-76.941948
1814.172363	-75.174629
1816.864014	-74.163849
1819.555664	-75.466888
1822.247314	-74.729347
1824.938965	-74.305817
1827.630615	-74.604248
1830.322266	-74.093178
1833.013916	-73.896118
1835.705566	-74.067368
1838.397217	-73.239792
1841.088867	-74.070885
1843.780518	-74.161537
1846.472168	-74.418945
1849.163818	-74.426895
1851.855469	-74.163429
1854.547119	-75.761055
1857.238770	-74.140900
1859.930420	-72.456390
1862.622070	-72.644730
1865.313721	-73.981644
1868.005371	-74.488564
1870.697021	-73.192703
1873.388672	-73.007042
1876.080322	-74.305084
1878.771973	-74.679916
1881.463623	-74.397415
1884.155273	-73.429741
1886.846924	-74.733017
1889.538574	-77.210678
1892.230225	-75.145607
1894.921875	-76.405098
1897.613525	-76.447075
1900.305176	-75.299782
1902.996826	-75.094612
1905.688477	-74.349960
1908.380127	-73.785583
1911.071777	-73.993904
1913.763428	-74.768700
1916.455078	-75.714584
1919.146729	-75.708916
1921.838379	-77.141914
1924.530029	-78.270256
1927.221680	-76.038269
1929.913330	-76.030457
1932.604980	-76.129219
1935.296631	-76.291565
1937.988281	-77.927399
1940.679932	-78.159981
1943.371582	-76.655167
1946.063232	-77.128548
1948.754883	-78.311523
1951.446533	-77.913734
1954.138184	-76.776886
1956.829834	-78.221619
1959.521484	-77.457581
1962.213135	-77.297623
1964.904785	-78.672249
1967.596436	-78.263618
1970.288086	-77.503426
1972.979736	-76.425995
1975.671387	-70.166069
1978.363037	-63.762123
1981.054688	-62.932346
1983.746338	-63.910019
1986.437988	-63.652157
1989.129639	-65.963654
1991.821289	-73.511818
1994.512939	-76.225594
1997.204590	-75.450226
1999.896240	-76.907440
2002.587891	-76.890556
2005.279541	-76.220802
2007.971191	-77.861725
2010.662842	-79.439362
2013.354492	-79.016487
2016.046143	-78.285965
2018.737793	-78.927925
2021.429443	-78.071152
2024.121094	-77.465157
2026.812744	-78.571800
2029.504395	-78.232536
2032.196045	-77.673805
2034.887695	-78.299980
2037.579346	-78.542290
2040.270996	-79.024185
2042.962646	-79.374977
2045.654297	-78.453018
2048.345947	-78.941757
2051.037598	-79.360153
2053.729248	-81.187950
2056.420898	-80.156319
2059.112549	-80.518974
2061.804199	-80.129913
2064.495850	-80.802010
2067.187500	-82.475441
2069.879150	-81.097252
2072.570801	-81.189407
2075.262451	-81.844604
2077.954102	-83.060539
2080.645752	-83.722298
2083.337402	-85.164818
2086.029053	-84.045990
2088.720703	-83.822937
2091.412354	-84.511078
2094.104004	-85.466003
2096.795654	-85.485352
2099.487305	-85.737007
2102.178955	-84.404900
2104.870605	-84.402145
2107.562256	-86.498672
2110.253906	-84.948120
2112.945557	-83.723671
2115.637207	-84.177414
2118.328857	-88.426216
2121.020508	-85.924126
2123.712158	-84.009781
2126.403809	-81.987282
2129.095459	-81.574768
2131.787109	-82.471489
2134.478760	-82.999138
2137.170410	-83.084442
2139.862061	-87.614258
2142.553711	-87.092789
2145.245361	-84.456482
2147.937012	-85.187996
2150.628662	-85.987511
2153.320312	-87.321640
2156.011963	-87.947624
2158.703613	-87.037415
2161.395264	-86.555099
2164.086914	-88.551292
2166.778564	-88.410294
2169.470215	-87.423309
2172.161865	-87.036201
2174.853516	-86.228767
2177.545166	-86.905556
2180.236816	-88.406860
2182.928467	-84.640839
2185.620117	-82.527443
2188.311768	-82.767189
2191.003418	-83.554207
2193.695068	-82.707787
2196.386719	-85.152786
2199.078369	-88.196617
2201.770020	-87.560715
2204.461670	-85.703217
2207.153320	-84.869888
2209.844971	-82.634514
2212.536621	-80.468445
2215.228271	-80.974571
2217.919922	-79.682968
2220.611572	-78.470970
2223.303223	-80.743637
2225.994873	-84.690788
2228.686523	-85.534294
2231.378174	-84.773499
2234.069824	-86.266426
2236.761475	-84.783592
2239.453125	-83.866241
2242.144775	-84.074265
2244.836426	-83.852104
2247.528076	-81.835114
2250.219727	-82.381142
2252.911377	-82.402916
2255.603027	-81.416946
2258.294678	-81.557938
2260.986328	-80.863930
2263.677979	-84.145882
2266.369629	-81.265182
2269.061279	-78.183685
2271.752930	-77.697792
2274.444580	-77.123009
2277.136230	-75.813957
2279.827881	-75.842056
2282.519531	-78.513664
2285.211182	-80.561813
2287.902832	-81.736145
2290.594482	-81.569199
2293.286133	-80.866150
2295.977783	-80.755753
2298.669434	-80.721306
2301.361084	-80.509155
2304.052734	-80.054115
2306.744385	-79.753174
2309.436035	-78.900414
2312.127686	-79.047272
2314.819336	-78.797585
2317.510986	-79.435989
2320.202637	-79.619530
2322.894287	-79.968651
2325.585938	-79.534615
2328.277588	-80.049675
2330.969238	-80.155067
2333.660889	-81.203346
2336.352539	-80.880875
2339.044189	-79.907425
2341.735840	-80.626007
2344.427490	-79.766373
2347.119141	-78.797783
2349.810791	-80.593887
2352.502441	-80.336693
2355.194092	-79.541946
2357.885742	-79.661499
2360.577393	-81.417656
2363.269043	-81.635361
2365.960693	-80.263672
2368.652344	-80.890869
2371.343994	-80.749260
2374.035645	-81.368607
2376.727295	-81.335655
2379.418945	-81.354797
2382.110596	-80.221992
2384.802246	-79.401146
2387.493896	-80.189934
2390.185547	-80.208656
2392.877197	-79.671921
2395.568848	-81.046112
2398.260498	-81.739548
2400.952148	-80.888794
2403.643799	-80.646751
2406.335449	-80.444305
2409.027100	-80.900726
2411.718750	-79.380287
2414.410400	-79.573692
2417.102051	-81.260307
2419.793701	-79.289711
2422.485352	-78.340439
2425.177002	-78.804619
2427.868652	-78.851257
2430.560303	-77.180725
2433.251953	-76.945824
2435.943604	-77.137947
2438.635254	-78.835510
2441.326904	-79.526939
2444.018555	-78.000862
2446.710205	-76.415031
2449.401855	-77.050659
2452.093506	-78.281837
2454.785156	-77.951698
2457.476807	-78.212814
2460.168457	-76.999725
2462.860107	-76.128136
2465.551758	-78.028152
2468.243408	-77.320724
2470.935059	-76.454926
2473.626709	-76.557388
2476.318359	-76.596275
2479.010010	-77.034370
2481.701660	-75.698013
2484.393311	-76.374702
2487.084961	-76.344124
2489.776611	-76.254272
2492.468262	-75.012047
2495.159912	-74.215370
2497.851562	-75.779129
2500.543213	-75.212135
2503.234863	-74.538269
2505.926514	-75.135986
2508.618164	-74.556152
2511.309814	-74.638565
2514.001465	-74.546455
2516.693115	-75.980774
2519.384766	-75.634468
2522.076416	-76.395889
2524.768066	-77.321503
2527.459717	-76.796997
2530.151367	-77.617981
2532.843018	-78.421875
2535.534668	-77.578842
2538.226318	-77.273499
2540.917969	-77.100433
2543.609619	-78.343559
2546.301270	-78.831276
2548.992920	-78.400467
2551.684570	-76.988731
2554.376221	-77.735901
2557.067871	-78.071915
2559.759521	-78.369942
2562.451172	-78.675255
2565.142822	-78.332787
2567.834473	-80.030380
2570.526123	-79.032295
2573.217773	-78.920746
2575.909424	-79.154297
2578.601074	-80.386406
2581.292725	-79.063988
2583.984375	-78.509644
2586.676025	-79.785469
2589.367676	-81.305176
2592.059326	-82.190117
2594.750977	-80.019318
2597.442627	-80.912643
2600.134277	-80.185287
2602.825928	-80.936607
2605.517578	-81.462669
2608.209229	-81.903564
2610.900879	-82.635986
2613.592529	-84.595253
2616.284180	-83.822624
2618.975830	-83.317757
2621.667480	-82.250076
2624.359131	-82.135780
2627.050781	-82.306084
2629.742432	-82.734367
2632.434082	-82.164925
2635.125732	-81.294624
2637.817383	-80.758385
2640.509033	-81.841759
2643.200684	-81.233330
2645.892334	-80.896461
2648.583984	-80.357529
2651.275635	-81.867813
2653.967285	-83.341530
2656.658936	-83.434372
2659.350586	-84.184196
2662.042236	-84.836143
2664.733887	-84.945557
2667.425537	-84.696594
2670.117188	-85.328423
2672.808838	-85.633583
2675.500488	-86.069977
2678.192139	-85.400146
2680.883789	-85.239937
2683.575439	-87.516983
2686.267090	-88.129631
2688.958740	-87.199806
2691.650391	-87.098984
2694.342041	-87.413658
2697.033691	-85.766594
2699.725342	-87.464249
2702.416992	-88.219582
2705.108643	-88.619843
2707.800293	-89.657234
2710.491943	-89.497429
2713.183594	-89.264229
2715.875244	-88.310905
2718.566895	-89.377441
2721.258545	-89.871346
2723.950195	-88.009529
2726.641846	-87.502914
2729.333496	-87.322372
2732.025146	-88.536377
2734.716797	-87.305801
2737.408447	-88.381622
2740.100098	-88.698128
2742.791748	-87.099365
2745.483398	-86.822510
2748.175049	-87.230652
2750.866699	-86.157898
2753.558350	-87.490387
2756.250000	-86.811737
2758.941650	-86.470390
2761.633301	-85.853668
2764.324951	-84.535141
2767.016602	-85.440208
2769.708252	-85.754654
2772.399902	-87.316856
2775.091553	-86.834785
2777.783203	-86.091125
2780.474854	-87.196526
2783.166504	-88.062881
2785.858154	-88.215492
2788.549805	-85.301178
2791.241455	-85.793343
2793.933105	-85.618797
2796.624756	-84.558464
2799.316406	-84.860863
2802.008057	-84.601166
2804.699707	-84.921501
2807.391357	-83.984192
2810.083008	-82.747787
2812.774658	-83.005486
2815.466309	-82.711464
2818.157959	-82.474258
2820.849609	-84.089005
2823.541260	-83.143860
2826.232910	-80.978981
2828.924561	-82.392982
2831.616211	-83.706375
2834.307861	-83.639824
2836.999512	-85.920204
2839.691162	-84.020737
2842.382812	-83.764847
2845.074463	-84.239838
2847.766113	-84.046471
2850.457764	-84.266930
2853.149414	-84.303467
2855.841064	-83.410789
2858.532715	-83.793709
2861.224365	-83.864845
2863.916016	-85.720039
2866.607666	-85.896851
2869.299316	-85.343124
2871.990967	-84.838997
2874.682617	-84.788597
2877.374268	-84.602486
2880.065918	-86.587280
2882.757568	-86.222069
2885.449219	-85.999474
2888.140869	-85.527092
2890.832520	-86.180229
2893.524170	-87.914917
2896.215820	-86.621574
2898.907471	-86.830200
2901.599121	-85.738358
2904.290771	-86.623116
2906.982422	-86.502068
2909.674072	-85.134789
2912.365723	-86.152679
2915.057373	-87.233139
2917.749023	-86.037354
2920.440674	-86.259163
2923.132324	-84.116447
2925.823975	-84.612091
2928.515625	-86.532318
2931.207275	-87.640511
2933.898926	-84.850868
2936.590576	-85.438583
2939.282227	-85.699547
2941.973877	-85.736832
2944.665527	-86.050308
2947.357178	-86.112762
2950.048828	-86.095741
2952.740479	-84.869751
2955.432129	-86.565063
2958.123779	-86.634552
2960.815430	-88.025444
2963.507080	-88.820549
2966.198730	-87.103424
2968.890381	-88.407112
2971.582031	-90.996780
2974.273682	-89.770836
2976.965332	-88.469360
2979.656982	-89.438995
2982.348633	-91.054573
2985.040283	-90.137360
2987.731934	-90.046425
2990.423584	-91.832291
2993.115234	-91.301605
2995.806885	-90.565300
2998.498535	-91.155045
3001.190186	-91.488014
3003.881836	-92.535713
3006.573486	-92.889275
3009.265137	-93.949402
3011.956787	-92.230515
3014.648438	-91.134003
3017.340088	-92.798836
3020.031738	-93.549088
3022.723389	-92.396225
3025.415039	-90.635666
3028.106689	-91.327370
3030.798340	-94.032860
3033.489990	-96.783867
3036.181641	-93.126678
3038.873291	-93.358345
3041.564941	-96.574028
3044.256592	-94.551369
3046.948242	-93.727737
3049.639893	-94.999588
3052.331543	-95.713402
3055.023193	-95.442596
3057.714844	-94.595314
3060.406494	-94.895950
3063.098145	-95.257622
3065.789795	-97.394638
3068.481445	-94.878365
3071.173096	-95.548996
3073.864746	-95.895180
3076.556396	-94.869537
3079.248047	-95.403496
3081.939697	-97.679642
3084.631348	-96.385323
3087.322998	-96.028839
3090.014648	-94.147804
3092.706299	-94.919365
3095.397949	-95.440346
3098.089600	-94.721680
3100.781250	-94.643639
3103.472900	-95.854393
3106.164551	-97.142105
3108.856201	-96.572037
3111.547852	-94.407265
3114.239502	-94.678139
3116.931152	-96.646408
3119.622803	-96.592453
3122.314453	-94.847794
3125.006104	-95.820808
3127.697754	-96.210258
3130.389404	-97.364311
3133.081055	-98.733536
3135.772705	-97.547729
3138.464355	-97.156570
3141.156006	-95.715553
3143.847656	-96.750122
3146.539307	-96.311195
3149.230957	-94.288567
3151.922607	-96.491928
3154.614258	-95.355331
3157.305908	-95.340668
3159.997559	-96.203377
3162.689209	-95.212311
3165.380859	-93.919502
3168.072510	-94.414642
3170.764160	-95.061028
3173.455811	-93.725685
3176.147461	-94.539375
3178.839111	-94.951500
3181.530762	-93.960060
3184.222412	-93.783478
3186.914062	-97.439423
3189.605713	-96.306541
3192.297363	-93.786903
3194.989014	-94.172699
3197.680664	-93.011688
3200.372314	-92.963638
3203.063965	-96.071457
3205.755615	-95.304642
3208.447266	-94.681221
3211.138916	-93.841766
3213.830566	-92.542442
