Frequency (Hz)	Level (dB)
368.756104	-73.073296
371.447754	-73.365997
374.139404	-71.345467
376.831055	-72.693459
379.522705	-74.320267
382.214355	-73.684265
384.906006	-71.661301
387.597656	-70.224030
390.289307	-71.458611
392.980957	-70.819351
395.672607	-69.760109
398.364258	-71.221199
401.055908	-72.014122
403.747559	-71.770073
406.439209	-73.269455
409.130859	-73.850235
411.822510	-74.166328
414.514160	-74.007774
417.205811	-74.323097
419.897461	-72.507210
422.589111	-71.175674
425.280762	-71.316978
427.972412	-70.253181
430.664062	-71.038147
433.355713	-69.529305
436.047363	-68.498016
438.739014	-67.588379
441.430664	-67.760178
444.122314	-66.042473
446.813965	-64.458969
449.505615	-55.708248
452.197266	-50.634415
454.888916	-55.050541
457.580566	-62.054943
460.272217	-62.393127
462.963867	-62.958927
465.655518	-57.902069
468.347168	-49.301865
471.038818	-50.012169
473.730469	-60.384514
476.422119	-65.212379
479.113770	-64.272400
481.805420	-65.954910
484.497070	-66.923553
487.188721	-66.335831
489.880371	-67.645279
492.572021	-66.470375
495.263672	-67.733208
497.955322	-68.181587
500.646973	-68.390320
503.338623	-69.656357
506.030273	-69.994621
508.721924	-70.466301
511.413574	-70.879196
514.105225	-69.641899
516.796875	-69.187798
519.488525	-69.607735
522.180176	-70.093063
524.871826	-70.975044
527.563477	-70.655128
530.255127	-70.524185
532.946777	-69.796715
535.638428	-69.713188
538.330078	-70.475929
541.021729	-70.513802
543.713379	-71.145851
546.405029	-69.718262
549.096680	-69.088005
551.788330	-68.638702
554.479980	-69.065918
557.171631	-70.377968
559.863281	-69.161507
562.554932	-69.233009
565.246582	-70.373734
567.938232	-71.300926
570.629883	-70.095512
573.321533	-70.738373
576.013184	-72.782425
578.704834	-71.409187
581.396484	-70.491020
584.088135	-63.975300
586.779785	-60.751896
589.471436	-64.685944
592.163086	-71.703629
594.854736	-70.594765
597.546387	-70.135490
600.238037	-70.524429
602.929688	-70.589081
605.621338	-70.192390
608.312988	-69.388657
611.004639	-69.812248
613.696289	-70.755936
616.387939	-70.862701
619.079590	-69.779190
621.771240	-69.891792
624.462891	-69.389450
627.154541	-68.153862
629.846191	-67.323601
632.537842	-66.959648
635.229492	-65.848465
637.921143	-67.141602
640.612793	-67.359100
643.304443	-67.615044
645.996094	-65.732697
648.687744	-65.913948
651.379395	-63.300377
654.071045	-60.927189
656.762695	-60.036591
659.454346	-59.665741
662.145996	-60.617348
664.837646	-59.775986
667.529297	-56.959831
670.220947	-55.864216
672.912598	-58.619610
675.604248	-62.266327
678.295898	-64.442856
680.987549	-65.073479
683.679199	-63.819347
686.370850	-64.943253
689.062500	-66.425842
691.754150	-65.229813
694.445801	-66.078232
697.137451	-66.789917
699.829102	-63.304268
702.520752	-56.860703
705.212402	-57.071430
707.904053	-63.777836
710.595703	-67.381989
713.287354	-63.941090
715.979004	-63.959507
718.670654	-63.970501
721.362305	-64.175941
724.053955	-63.932198
726.745605	-64.826065
729.437256	-64.747551
732.128906	-64.300758
734.820557	-63.797279
737.512207	-61.992874
740.203857	-63.089138
742.895508	-63.379826
745.587158	-62.346699
748.278809	-61.526512
750.970459	-59.542835
753.662109	-59.656082
756.353760	-61.832287
759.045410	-62.871391
761.737061	-61.204994
764.428711	-60.849270
767.120361	-60.494652
769.812012	-57.787170
772.503662	-57.185749
775.195312	-57.190556
777.886963	-58.886333
780.578613	-59.316605
783.270264	-58.692108
785.961914	-56.351337
788.653564	-57.802315
791.345215	-60.961338
794.036865	-64.363998
796.728516	-65.859718
799.420166	-65.769585
802.111816	-64.966896
804.803467	-65.690430
807.495117	-67.054070
810.186768	-67.013779
812.878418	-68.489685
815.570068	-68.479355
818.261719	-66.131737
820.953369	-63.518532
823.645020	-64.441681
826.336670	-67.249825
829.028320	-68.040726
831.719971	-70.643806
834.411621	-70.432663
837.103271	-68.979050
839.794922	-68.917709
842.486572	-70.992661
845.178223	-71.047318
847.869873	-68.941086
850.561523	-69.234528
853.253174	-69.412552
855.944824	-69.769539
858.636475	-71.049011
861.328125	-71.173759
864.019775	-70.217064
866.711426	-70.519867
869.403076	-71.513969
872.094727	-72.206184
874.786377	-71.869148
877.478027	-70.913338
880.169678	-72.061920
882.861328	-72.468445
885.552979	-71.690453
888.244629	-72.149582
890.936279	-75.000618
893.627930	-73.049690
896.319580	-72.582466
899.011230	-73.373024
901.702881	-72.757629
904.394531	-72.736687
907.086182	-75.072128
909.777832	-74.106598
912.469482	-74.819504
915.161133	-77.265259
917.852783	-74.651039
920.544434	-74.883713
923.236084	-75.087189
925.927734	-74.378075
928.619385	-74.000076
931.311035	-73.341194
934.002686	-73.647018
936.694336	-73.939423
939.385986	-72.260849
942.077637	-73.428482
944.769287	-74.321327
947.460938	-73.671440
950.152588	-73.486786
952.844238	-75.275688
955.535889	-75.250099
958.227539	-72.813950
960.919189	-72.187431
963.610840	-73.883629
966.302490	-73.338463
968.994141	-73.160858
971.685791	-71.628815
974.377441	-71.377930
977.069092	-71.251564
979.760742	-70.635208
982.452393	-72.280586
985.144043	-71.201775
987.835693	-70.184761
990.527344	-70.749161
993.218994	-71.050652
995.910645	-72.522491
998.602295	-72.118370
1001.293945	-72.599968
1003.985596	-73.587120
1006.677246	-74.055809
1009.368896	-74.132683
1012.060547	-76.074921
1014.752197	-76.511246
1017.443848	-75.784134
1020.135498	-76.392845
1022.827148	-75.681557
1025.518799	-76.356659
1028.210449	-77.437233
1030.902100	-78.860703
1033.593750	-78.909584
1036.285400	-76.411446
1038.977051	-75.510071
1041.668701	-78.345520
1044.360352	-79.757614
1047.052002	-78.677788
1049.743652	-79.149574
1052.435303	-80.310005
1055.126953	-80.966141
1057.818604	-81.029587
1060.510254	-81.359688
1063.201904	-80.303619
1065.893555	-80.516716
1068.585205	-81.053032
1071.276855	-81.185921
1073.968506	-81.838020
1076.660156	-82.403374
1079.351807	-81.780228
1082.043457	-80.784454
1084.735107	-80.623154
1087.426758	-81.400192
1090.118408	-81.787704
1092.810059	-82.382088
1095.501709	-81.321190
1098.193359	-81.880020
1100.885010	-83.898758
1103.576660	-83.289101
1106.268311	-83.279045
1108.959961	-83.433945
1111.651611	-83.528267
1114.343262	-84.070488
1117.034912	-83.935486
1119.726562	-83.787384
1122.418213	-82.823891
1125.109863	-83.791939
1127.801514	-83.318123
1130.493164	-81.919991
1133.184814	-82.963341
1135.876465	-82.505882
1138.568115	-83.115349
1141.259766	-83.718216
1143.951416	-83.947105
1146.643066	-85.094818
1149.334717	-84.137543
1152.026367	-83.050972
1154.718018	-84.071167
1157.409668	-82.902550
1160.101318	-84.336174
1162.792969	-83.115211
1165.484619	-84.763710
1168.176270	-84.329460
1170.867920	-81.273766
1173.559570	-81.997009
1176.251221	-84.149071
1178.942871	-83.471153
1181.634521	-82.298836
1184.326172	-83.627769
1187.017822	-84.568901
1189.709473	-82.550583
1192.401123	-83.120010
1195.092773	-83.857086
1197.784424	-83.483429
1200.476074	-83.947563
1203.167725	-81.211510
1205.859375	-81.504906
1208.551025	-82.666534
1211.242676	-80.110008
1213.934326	-79.560402
1216.625977	-79.027008
1219.317627	-80.428383
1222.009277	-79.481239
1224.700928	-79.259979
1227.392578	-79.738174
1230.084229	-80.732803
1232.775879	-81.638657
1235.467529	-84.496880
1238.159180	-84.604691
1240.850830	-84.038200
1243.542480	-85.648140
1246.234131	-87.072639
1248.925781	-84.693504
1251.617432	-84.640480
1254.309082	-86.813805
1257.000732	-87.431480
1259.692383	-86.416695
1262.384033	-87.967186
1265.075684	-88.203606
1267.767334	-87.728149
1270.458984	-87.768654
1273.150635	-87.875168
1275.842285	-88.515770
1278.533936	-88.882362
1281.225586	-87.406677
1283.917236	-88.848297
1286.608887	-88.508934
1289.300537	-87.484398
1291.992188	-87.988968
1294.683838	-88.570969
1297.375488	-87.959091
1300.067139	-89.432220
1302.758789	-91.069702
1305.450439	-91.394196
1308.142090	-89.757660
1310.833740	-88.934059
1313.525391	-87.404404
1316.217041	-86.666946
1318.908691	-88.252113
1321.600342	-88.977737
1324.291992	-88.040131
1326.983643	-86.848717
1329.675293	-87.123322
1332.366943	-87.643684
1335.058594	-88.000763
1337.750244	-88.488770
1340.441895	-89.577759
1343.133545	-88.563927
1345.825195	-87.732376
1348.516846	-87.350494
1351.208496	-87.956276
1353.900146	-88.021019
1356.591797	-87.924004
1359.283447	-87.771889
1361.975098	-87.107109
1364.666748	-87.869247
1367.358398	-87.657372
1370.050049	-87.967628
1372.741699	-86.639526
1375.433350	-85.885773
1378.125000	-89.229980
1380.816650	-87.601288
1383.508301	-86.877922
1386.199951	-87.351837
1388.891602	-88.010330
1391.583252	-87.954941
1394.274902	-87.080933
1396.966553	-88.187325
1399.658203	-88.385017
1402.349854	-82.623566
1405.041504	-78.800575
1407.733154	-78.037071
1410.424805	-79.631859
1413.116455	-83.259033
1415.808105	-86.311386
1418.499756	-86.353638
1421.191406	-86.398643
1423.883057	-85.764915
1426.574707	-85.031487
1429.266357	-84.802956
1431.958008	-85.600113
1434.649658	-84.798332
1437.341309	-84.215790
1440.032959	-83.932297
1442.724609	-85.592621
1445.416260	-84.456657
1448.107910	-84.719696
1450.799561	-83.991913
1453.491211	-82.501656
1456.182861	-82.940521
1458.874512	-82.134964
1461.566162	-81.276588
1464.257812	-82.383713
1466.949463	-83.069916
1469.641113	-81.114830
1472.332764	-82.910095
1475.024414	-83.146217
1477.716064	-82.721916
1480.407715	-82.224655
1483.099365	-81.294151
1485.791016	-80.950371
1488.482666	-82.734344
1491.174316	-84.232025
1493.865967	-82.786499
1496.557617	-82.714828
1499.249268	-83.108330
1501.940918	-82.368599
1504.632568	-84.611023
1507.324219	-86.578705
1510.015869	-84.509964
1512.707520	-82.275948
1515.399170	-82.812325
1518.090820	-83.656914
1520.782471	-83.173615
1523.474121	-83.361145
1526.165771	-83.020958
1528.857422	-82.782745
1531.549072	-84.410210
1534.240723	-83.401596
1536.932373	-84.180023
1539.624023	-85.408035
1542.315674	-85.161209
1545.007324	-86.392677
1547.698975	-87.391380
1550.390625	-86.276726
1553.082275	-86.567932
1555.773926	-85.204933
1558.465576	-87.318039
1561.157227	-89.302559
1563.848877	-89.415184
1566.540527	-88.122162
1569.232178	-88.985420
1571.923828	-88.911461
1574.615479	-89.090889
1577.307129	-89.873100
1579.998779	-88.759315
1582.690430	-90.228325
1585.382080	-89.971657
1588.073730	-88.882393
1590.765381	-89.045471
1593.457031	-90.342224
1596.148682	-90.250580
1598.840332	-90.131836
1601.531982	-90.960381
1604.223633	-91.042397
1606.915283	-90.494797
1609.606934	-91.279068
1612.298584	-91.264420
1614.990234	-91.642708
1617.681885	-92.648415
1620.373535	-91.577126
1623.065186	-91.999290
1625.756836	-92.592293
1628.448486	-91.917480
1631.140137	-92.239296
1633.831787	-90.799347
1636.523438	-89.602814
1639.215088	-90.999924
1641.906738	-90.817139
1644.598389	-89.705803
1647.290039	-91.205391
1649.981689	-92.005600
1652.673340	-90.186523
1655.364990	-89.900330
1658.056641	-91.031754
1660.748291	-93.113342
1663.439941	-91.790390
1666.131592	-90.228584
1668.823242	-90.269699
1671.514893	-90.446449
1674.206543	-90.711205
1676.898193	-90.375771
1679.589844	-90.752769
1682.281494	-90.634628
1684.973145	-91.749153
1687.664795	-90.455246
1690.356445	-90.696632
1693.048096	-90.733261
1695.739746	-90.255959
1698.431396	-90.114540
1701.123047	-90.055466
1703.814697	-90.610924
1706.506348	-89.145844
1709.197998	-89.122238
1711.889648	-89.760773
1714.581299	-89.619926
1717.272949	-90.047188
1719.964600	-91.211159
1722.656250	-90.701668
1725.347900	-90.146820
1728.039551	-88.366119
1730.731201	-88.850708
1733.422852	-90.782272
1736.114502	-91.789993
1738.806152	-89.852150
1741.497803	-89.143707
1744.189453	-89.096008
1746.881104	-90.820274
1749.572754	-89.215508
1752.264404	-88.103432
1754.956055	-86.482056
1757.647705	-86.178047
1760.339355	-86.073975
1763.031006	-86.827354
1765.722656	-88.135727
1768.414307	-88.661415
1771.105957	-90.799744
1773.797607	-88.916466
1776.489258	-87.165039
1779.180908	-85.543663
1781.872559	-87.139153
1784.564209	-88.813370
1787.255859	-88.898041
1789.947510	-87.361107
1792.639160	-86.458496
1795.330811	-86.243492
1798.022461	-86.506958
1800.714111	-85.846672
1803.405762	-87.024254
1806.097412	-86.422112
1808.789062	-85.464554
1811.480713	-84.369530
1814.172363	-85.839783
1816.864014	-84.535751
1819.555664	-84.363762
1822.247314	-85.573723
1824.938965	-84.109016
1827.630615	-84.326294
1830.322266	-83.948532
1833.013916	-84.723503
1835.705566	-84.280014
1838.397217	-83.641670
1841.088867	-84.305573
1843.780518	-84.140930
1846.472168	-83.322845
1849.163818	-82.753052
1851.855469	-82.318901
1854.547119	-82.538498
1857.238770	-84.045929
1859.930420	-82.745224
1862.622070	-82.072762
1865.313721	-81.673286
1868.005371	-82.599915
1870.697021	-83.039742
1873.388672	-82.395500
1876.080322	-80.957062
1878.771973	-80.469788
1881.463623	-79.052071
1884.155273	-77.883354
1886.846924	-79.739418
1889.538574	-81.151924
1892.230225	-79.600143
1894.921875	-78.430122
1897.613525	-78.932648
1900.305176	-78.166534
1902.996826	-76.866852
1905.688477	-77.082214
1908.380127	-77.478287
1911.071777	-77.691650
1913.763428	-76.536270
1916.455078	-75.610321
1919.146729	-76.842308
1921.838379	-76.669479
1924.530029	-77.061485
1927.221680	-75.721466
1929.913330	-74.992516
1932.604980	-75.118187
1935.296631	-73.128334
1937.988281	-73.348763
1940.679932	-75.261497
1943.371582	-73.008514
1946.063232	-73.910812
1948.754883	-75.027245
1951.446533	-73.644157
1954.138184	-73.475815
1956.829834	-73.595795
1959.521484	-74.667107
1962.213135	-75.470505
1964.904785	-74.948738
1967.596436	-75.539101
1970.288086	-74.522026
1972.979736	-75.450035
1975.671387	-76.826614
1978.363037	-76.166557
1981.054688	-77.076904
1983.746338	-77.086845
1986.437988	-71.296417
1989.129639	-66.321304
1991.821289	-65.275902
1994.512939	-64.302589
1997.204590	-64.239212
1999.896240	-67.726212
2002.587891	-77.815071
2005.279541	-82.287384
2007.971191	-81.725845
2010.662842	-81.102600
2013.354492	-81.215805
2016.046143	-83.518234
2018.737793	-82.863953
2021.429443	-83.691063
2024.121094	-83.856812
2026.812744	-84.816559
2029.504395	-85.200043
2032.196045	-85.139427
2034.887695	-84.808876
2037.579346	-85.283936
2040.270996	-85.747589
2042.962646	-85.923660
2045.654297	-84.764984
2048.345947	-83.821266
2051.037598	-83.768356
2053.729248	-83.888527
2056.420898	-83.799736
2059.112549	-83.298553
2061.804199	-85.099541
2064.495850	-85.720680
2067.187500	-84.813446
2069.879150	-86.274147
2072.570801	-84.093948
2075.262451	-82.489517
2077.954102	-82.620064
2080.645752	-82.529808
2083.337402	-82.364685
2086.029053	-81.240585
2088.720703	-80.547035
2091.412354	-83.263306
2094.104004	-84.180519
2096.795654	-83.722343
2099.487305	-84.064590
2102.178955	-84.956726
2104.870605	-85.436592
2107.562256	-83.301552
2110.253906	-81.768684
2112.945557	-82.114304
2115.637207	-81.642082
2118.328857	-82.575264
2121.020508	-82.276634
2123.712158	-81.627373
2126.403809	-83.250076
2129.095459	-83.761734
2131.787109	-83.630981
2134.478760	-83.520493
2137.170410	-83.743195
2139.862061	-83.434196
2142.553711	-83.669128
2145.245361	-84.272545
2147.937012	-84.106941
2150.628662	-84.922577
2153.320312	-85.201172
2156.011963	-84.763580
2158.703613	-84.086815
2161.395264	-82.762726
2164.086914	-82.124405
2166.778564	-82.828583
2169.470215	-83.681641
2172.161865	-82.627777
2174.853516	-83.691261
2177.545166	-84.740326
2180.236816	-84.502396
2182.928467	-82.456192
2185.620117	-82.846024
2188.311768	-84.482872
2191.003418	-82.248207
2193.695068	-77.166046
2196.386719	-76.011292
2199.078369	-76.733177
2201.770020	-77.664314
2204.461670	-79.193680
2207.153320	-81.758003
2209.844971	-83.890404
2212.536621	-85.046410
2215.228271	-83.260368
2217.919922	-82.863037
2220.611572	-82.440399
2223.303223	-83.011284
2225.994873	-82.271362
2228.686523	-80.480431
2231.378174	-79.622719
2234.069824	-81.994774
2236.761475	-83.486397
2239.453125	-83.710564
2242.144775	-85.462349
2244.836426	-85.565041
2247.528076	-84.603645
2250.219727	-85.621758
2252.911377	-85.157959
2255.603027	-86.550385
2258.294678	-86.872871
2260.986328	-85.531776
2263.677979	-85.495316
2266.369629	-86.588028
2269.061279	-85.038872
2271.752930	-84.770760
2274.444580	-85.553490
2277.136230	-86.463097
2279.827881	-85.365692
2282.519531	-85.280518
2285.211182	-84.216743
2287.902832	-85.501884
2290.594482	-85.022133
2293.286133	-87.805008
2295.977783	-88.066238
2298.669434	-90.159035
2301.361084	-89.177986
2304.052734	-88.395699
2306.744385	-89.027542
2309.436035	-88.810196
2312.127686	-88.409775
2314.819336	-89.774940
2317.510986	-88.376434
2320.202637	-88.073685
2322.894287	-89.574669
2325.585938	-87.990440
2328.277588	-87.298927
2330.969238	-89.019699
2333.660889	-89.561539
2336.352539	-88.789902
2339.044189	-87.658699
2341.735840	-87.857483
2344.427490	-87.410942
2347.119141	-88.457268
2349.810791	-86.109261
2352.502441	-86.693619
2355.194092	-90.755013
2357.885742	-90.337654
2360.577393	-90.276894
2363.269043	-89.863693
2365.960693	-89.691734
2368.652344	-89.194221
2371.343994	-88.595016
2374.035645	-89.645447
2376.727295	-87.885849
2379.418945	-88.358894
2382.110596	-89.209702
2384.802246	-88.409210
2387.493896	-88.837189
2390.185547	-88.354637
2392.877197	-87.920441
2395.568848	-87.944038
2398.260498	-88.516006
2400.952148	-90.871048
2403.643799	-90.253647
2406.335449	-87.626373
2409.027100	-86.325043
2411.718750	-85.745888
2414.410400	-86.420372
2417.102051	-87.287399
2419.793701	-87.054359
2422.485352	-86.242073
2425.177002	-84.400887
2427.868652	-84.483124
2430.560303	-84.109146
2433.251953	-83.939713
2435.943604	-82.296486
2438.635254	-81.728958
2441.326904	-83.997025
2444.018555	-83.139244
2446.710205	-82.581223
2449.401855	-84.871620
2452.093506	-86.104218
2454.785156	-86.040192
2457.476807	-84.821480
2460.168457	-83.067360
2462.860107	-83.583168
2465.551758	-84.247154
2468.243408	-84.880669
2470.935059	-85.395004
2473.626709	-86.560066
2476.318359	-86.435234
2479.010010	-84.694672
2481.701660	-86.680656
2484.393311	-86.261162
2487.084961	-84.672440
2489.776611	-85.158356
2492.468262	-86.413727
2495.159912	-86.194489
2497.851562	-85.234154
2500.543213	-86.631004
2503.234863	-86.897102
2505.926514	-85.678459
2508.618164	-84.493973
2511.309814	-85.367279
2514.001465	-85.517548
2516.693115	-86.415947
2519.384766	-86.380753
2522.076416	-84.817741
2524.768066	-83.036423
2527.459717	-81.982948
2530.151367	-83.650116
2532.843018	-84.442596
2535.534668	-82.897980
2538.226318	-83.278030
2540.917969	-83.690910
2543.609619	-82.861282
2546.301270	-82.418167
2548.992920	-81.992920
2551.684570	-81.597603
2554.376221	-80.050499
2557.067871	-81.472130
2559.759521	-80.431580
2562.451172	-80.841469
2565.142822	-79.903603
2567.834473	-80.089325
2570.526123	-79.934814
2573.217773	-79.031570
2575.909424	-79.088531
2578.601074	-77.540039
2581.292725	-78.275093
2583.984375	-78.067680
2586.676025	-76.584175
2589.367676	-77.134552
2592.059326	-78.139450
2594.750977	-77.616051
2597.442627	-77.866478
2600.134277	-75.686783
2602.825928	-76.493561
2605.517578	-76.347282
2608.209229	-75.040718
2610.900879	-75.823273
2613.592529	-75.615387
2616.284180	-76.607025
2618.975830	-75.245781
2621.667480	-74.578651
2624.359131	-73.655106
2627.050781	-73.762825
2629.742432	-72.677795
2632.434082	-72.789070
2635.125732	-73.211472
2637.817383	-73.619034
2640.509033	-74.503052
2643.200684	-73.714172
2645.892334	-71.435837
2648.583984	-71.145432
2651.275635	-72.653313
2653.967285	-72.947510
2656.658936	-72.241516
2659.350586	-73.089684
2662.042236	-73.319633
2664.733887	-72.842712
2667.425537	-72.158760
2670.117188	-72.094017
2672.808838	-72.071259
2675.500488	-71.191963
2678.192139	-71.716461
2680.883789	-70.255501
2683.575439	-68.349762
2686.267090	-69.523270
2688.958740	-71.441444
2691.650391	-71.251480
2694.342041	-70.657349
2697.033691	-70.319763
2699.725342	-71.706558
2702.416992	-70.575241
2705.108643	-69.455620
2707.800293	-70.242729
2710.491943	-71.385643
2713.183594	-70.710007
2715.875244	-70.137962
2718.566895	-70.232796
2721.258545	-70.411888
2723.950195	-70.949226
2726.641846	-71.124191
2729.333496	-71.000824
2732.025146	-73.642982
2734.716797	-71.763947
2737.408447	-70.063225
2740.100098	-70.809265
2742.791748	-70.383881
2745.483398	-72.132614
2748.175049	-70.464844
2750.866699	-71.120407
2753.558350	-68.872635
2756.250000	-68.968414
2758.941650	-71.161194
2761.633301	-71.942795
2764.324951	-70.885147
2767.016602	-69.897072
2769.708252	-71.026855
2772.399902	-71.250145
2775.091553	-70.696129
2777.783203	-73.444824
2780.474854	-73.648811
2783.166504	-73.216125
2785.858154	-72.275978
2788.549805	-71.299225
2791.241455	-72.700455
2793.933105	-75.532837
2796.624756	-74.572952
2799.316406	-74.789497
2802.008057	-74.662720
2804.699707	-74.798431
2807.391357	-73.331184
2810.083008	-71.977623
2812.774658	-72.502823
2815.466309	-71.007004
2818.157959	-71.045799
2820.849609	-71.892685
2823.541260	-73.755844
2826.232910	-74.509766
2828.924561	-74.099876
2831.616211	-74.601723
2834.307861	-74.477112
2836.999512	-75.205315
2839.691162	-75.927643
2842.382812	-75.725632
2845.074463	-75.816772
2847.766113	-74.984871
2850.457764	-77.114960
2853.149414	-75.848610
2855.841064	-76.400818
2858.532715	-76.182610
2861.224365	-74.051765
2863.916016	-74.619255
2866.607666	-75.344788
2869.299316	-76.104202
2871.990967	-76.834694
2874.682617	-76.568077
2877.374268	-75.254707
2880.065918	-75.350952
2882.757568	-75.248451
2885.449219	-76.319611
2888.140869	-74.990524
2890.832520	-75.330986
2893.524170	-74.655327
2896.215820	-74.991829
2898.907471	-75.782921
2901.599121	-77.464729
2904.290771	-76.736610
2906.982422	-75.674889
2909.674072	-77.018661
2912.365723	-75.922966
2915.057373	-75.057701
2917.749023	-76.014954
2920.440674	-75.826073
2923.132324	-76.607300
2925.823975	-76.519760
2928.515625	-76.371704
2931.207275	-77.132294
2933.898926	-77.293053
2936.590576	-77.185837
2939.282227	-77.946877
2941.973877	-77.051285
2944.665527	-76.631569
2947.357178	-76.106773
2950.048828	-76.958298
2952.740479	-77.197594
2955.432129	-75.670395
2958.123779	-78.086761
2960.815430	-77.781082
2963.507080	-77.721474
2966.198730	-79.105202
2968.890381	-76.650414
2971.582031	-76.483742
2974.273682	-79.862480
2976.965332	-77.885635
2979.656982	-77.598434
2982.348633	-77.749252
2985.040283	-77.909607
2987.731934	-78.993507
2990.423584	-78.239204
2993.115234	-78.766556
2995.806885	-78.236969
2998.498535	-78.995689
3001.190186	-80.288773
3003.881836	-80.642128
3006.573486	-80.406174
3009.265137	-80.173027
3011.956787	-79.150337
3014.648438	-80.654922
3017.340088	-80.389595
3020.031738	-81.450050
3022.723389	-81.903267
3025.415039	-82.615776
3028.106689	-82.237953
3030.798340	-81.177933
3033.489990	-80.836464
3036.181641	-82.619499
3038.873291	-83.403870
3041.564941	-82.281113
3044.256592	-82.673309
3046.948242	-83.928642
3049.639893	-83.536552
3052.331543	-85.147240
3055.023193	-83.781906
3057.714844	-82.477997
3060.406494	-83.853531
3063.098145	-84.249352
3065.789795	-85.099060
3068.481445	-84.688110
3071.173096	-84.994148
3073.864746	-84.496567
3076.556396	-83.656319
3079.248047	-84.012314
3081.939697	-85.439278
3084.631348	-84.273308
3087.322998	-85.943146
3090.014648	-87.858704
3092.706299	-86.274910
3095.397949	-86.129951
3098.089600	-85.078629
3100.781250	-86.526794
3103.472900	-87.285751
3106.164551	-86.729851
3108.856201	-87.461632
3111.547852	-87.745079
3114.239502	-88.569115
3116.931152	-87.747902
3119.622803	-87.157761
3122.314453	-86.868668
3125.006104	-86.047348
3127.697754	-87.416420
3130.389404	-87.856285
3133.081055	-88.020195
3135.772705	-88.211426
3138.464355	-88.742073
3141.156006	-88.040352
3143.847656	-87.922112
3146.539307	-87.844429
3149.230957	-87.259590
3151.922607	-87.995941
3154.614258	-88.281555
3157.305908	-87.514992
3159.997559	-87.570190
3162.689209	-87.595627
3165.380859	-87.989937
3168.072510	-87.536987
3170.764160	-88.097672
3173.455811	-88.744308
3176.147461	-88.366127
3178.839111	-86.599701
3181.530762	-87.854294
3184.222412	-90.010956
3186.914062	-90.108589
3189.605713	-91.387260
3192.297363	-89.139877
3194.989014	-88.629684
3197.680664	-88.569855
3200.372314	-87.410164
3203.063965	-87.189857
3205.755615	-87.402351
3208.447266	-89.246117
3211.138916	-89.247597
3213.830566	-89.215057
