Frequency (Hz)	Level (dB)
896.319580	-87.941093
899.011230	-87.418930
901.702881	-88.725380
904.394531	-89.968246
907.086182	-87.934151
909.777832	-87.739067
912.469482	-86.377647
915.161133	-87.146400
917.852783	-86.792000
920.544434	-85.252159
923.236084	-83.583107
925.927734	-83.035538
928.619385	-82.751534
931.311035	-81.794044
934.002686	-82.089684
936.694336	-79.597931
939.385986	-77.841652
942.077637	-78.368240
944.769287	-77.629143
947.460938	-77.359016
950.152588	-78.461243
952.844238	-78.638359
955.535889	-78.603294
958.227539	-79.285568
960.919189	-79.031609
963.610840	-79.352997
966.302490	-80.327408
968.994141	-80.844810
971.685791	-81.687256
974.377441	-81.403870
977.069092	-81.476433
979.760742	-81.615730
982.452393	-81.291115
985.144043	-81.083397
987.835693	-81.085640
990.527344	-81.463287
993.218994	-78.775406
995.910645	-79.572754
998.602295	-79.356400
1001.293945	-79.598892
1003.985596	-78.741470
1006.677246	-78.382729
1009.368896	-79.528198
1012.060547	-81.877525
1014.752197	-81.480652
1017.443848	-81.809967
1020.135498	-83.277710
1022.827148	-83.910698
1025.518799	-83.700851
1028.210449	-82.944054
1030.902100	-84.514709
1033.593750	-85.756203
1036.285400	-85.513809
1038.977051	-85.960838
1041.668701	-85.818039
1044.360352	-84.184799
1047.052002	-85.756706
1049.743652	-86.384377
1052.435303	-86.167709
1055.126953	-87.320076
1057.818604	-86.500877
1060.510254	-86.222786
1063.201904	-85.756721
1065.893555	-83.868683
1068.585205	-85.009102
1071.276855	-85.383026
1073.968506	-83.541504
1076.660156	-84.549782
1079.351807	-87.927940
1082.043457	-87.557877
1084.735107	-86.304375
1087.426758	-85.708832
1090.118408	-83.547226
1092.810059	-82.173119
1095.501709	-82.962158
1098.193359	-86.409279
1100.885010	-91.293381
1103.576660	-87.542488
1106.268311	-82.671349
1108.959961	-83.902138
1111.651611	-85.897850
1114.343262	-85.048706
1117.034912	-86.244026
1119.726562	-86.381279
1122.418213	-84.808060
1125.109863	-83.833054
1127.801514	-84.969803
1130.493164	-88.334534
1133.184814	-88.471001
1135.876465	-87.768250
1138.568115	-85.861557
1141.259766	-85.222572
1143.951416	-86.050369
1146.643066	-85.852417
1149.334717	-85.659958
1152.026367	-86.336998
1154.718018	-86.190788
1157.409668	-84.892601
1160.101318	-85.344444
1162.792969	-86.369141
1165.484619	-86.861336
1168.176270	-87.720573
1170.867920	-86.221825
1173.559570	-85.340263
1176.251221	-87.537201
1178.942871	-88.051476
1181.634521	-87.986794
1184.326172	-88.991364
1187.017822	-88.291748
1189.709473	-88.489082
1192.401123	-88.850006
1195.092773	-89.020561
1197.784424	-87.427025
1200.476074	-88.696167
1203.167725	-88.469940
1205.859375	-89.385750
1208.551025	-90.394272
1211.242676	-89.454826
1213.934326	-90.430435
1216.625977	-90.432259
1219.317627	-88.757187
1222.009277	-88.013680
1224.700928	-88.244820
1227.392578	-88.183624
1230.084229	-87.895813
1232.775879	-88.382141
1235.467529	-88.316093
1238.159180	-87.909233
1240.850830	-88.647041
1243.542480	-90.930374
1246.234131	-88.793388
1248.925781	-88.323853
1251.617432	-88.344070
1254.309082	-87.532463
1257.000732	-88.358498
1259.692383	-89.361870
1262.384033	-89.648773
1265.075684	-90.512085
1267.767334	-90.661621
1270.458984	-88.784996
1273.150635	-90.873947
1275.842285	-90.725204
1278.533936	-91.409416
1281.225586	-89.902573
1283.917236	-89.806198
1286.608887	-90.603500
1289.300537	-90.521240
1291.992188	-90.064972
1294.683838	-89.578850
1297.375488	-90.997345
1300.067139	-91.828400
1302.758789	-89.730453
1305.450439	-89.711205
1308.142090	-91.040810
1310.833740	-91.756828
1313.525391	-89.829712
1316.217041	-89.973694
1318.908691	-89.952232
1321.600342	-89.197067
1324.291992	-89.450943
1326.983643	-89.205292
1329.675293	-89.641937
1332.366943	-88.143219
1335.058594	-87.082588
1337.750244	-89.734901
1340.441895	-90.194946
1343.133545	-90.924683
1345.825195	-89.434990
1348.516846	-88.344406
1351.208496	-88.483749
1353.900146	-88.017860
1356.591797	-87.900055
1359.283447	-89.064934
1361.975098	-89.572617
1364.666748	-89.704140
1367.358398	-87.833351
1370.050049	-88.415825
1372.741699	-89.270264
1375.433350	-88.101585
1378.125000	-87.804398
1380.816650	-86.811935
1383.508301	-76.649261
1386.199951	-70.298012
1388.891602	-72.786949
1391.583252	-84.459152
1394.274902	-89.593834
1396.966553	-87.812042
1399.658203	-87.322998
1402.349854	-86.228699
1405.041504	-86.740990
1407.733154	-85.615005
1410.424805	-85.392929
1413.116455	-86.651375
1415.808105	-86.780266
1418.499756	-86.479912
1421.191406	-85.583389
1423.883057	-85.631264
1426.574707	-86.454391
1429.266357	-85.709229
1431.958008	-82.286690
1434.649658	-82.558998
1437.341309	-83.779175
1440.032959	-84.065300
1442.724609	-82.821121
1445.416260	-82.388664
1448.107910	-83.307533
1450.799561	-82.544556
1453.491211	-81.214798
1456.182861	-79.293297
1458.874512	-79.666504
1461.566162	-80.040306
1464.257812	-79.261391
1466.949463	-78.447067
1469.641113	-77.227074
1472.332764	-76.893021
1475.024414	-75.667213
1477.716064	-75.344032
1480.407715	-75.442337
1483.099365	-76.862984
1485.791016	-76.090050
1488.482666	-77.167435
1491.174316	-78.533852
1493.865967	-78.668900
1496.557617	-79.707291
1499.249268	-79.541260
1501.940918	-79.176117
1504.632568	-80.160233
1507.324219	-80.668358
1510.015869	-79.576759
1512.707520	-80.859436
1515.399170	-82.138405
1518.090820	-81.459389
1520.782471	-82.479263
1523.474121	-81.626747
1526.165771	-81.249680
1528.857422	-81.326660
1531.549072	-80.217758
1534.240723	-79.868660
1536.932373	-79.768875
1539.624023	-79.939751
1542.315674	-80.131233
1545.007324	-80.720329
1547.698975	-79.991325
1550.390625	-80.743553
1553.082275	-80.823341
1555.773926	-79.880638
1558.465576	-79.196503
1561.157227	-79.399826
1563.848877	-79.468452
1566.540527	-76.677757
1569.232178	-76.726540
1571.923828	-76.465996
1574.615479	-74.968452
1577.307129	-73.949867
1579.998779	-74.083725
1582.690430	-73.397949
1585.382080	-73.329384
1588.073730	-73.833290
1590.765381	-72.355049
1593.457031	-72.213837
1596.148682	-72.855782
1598.840332	-70.488480
1601.531982	-71.087700
1604.223633	-72.128632
1606.915283	-73.514206
1609.606934	-73.589508
1612.298584	-72.767982
1614.990234	-73.670029
1617.681885	-72.988136
1620.373535	-73.973785
1623.065186	-75.463799
1625.756836	-75.232063
1628.448486	-74.128365
1631.140137	-75.958641
1633.831787	-75.249405
1636.523438	-75.195793
1639.215088	-75.835564
1641.906738	-75.671730
1644.598389	-75.844437
1647.290039	-76.247231
1649.981689	-75.260979
1652.673340	-75.029076
1655.364990	-74.907043
1658.056641	-75.682060
1660.748291	-75.082130
1663.439941	-74.079254
1666.131592	-73.953323
1668.823242	-74.665298
1671.514893	-76.374352
1674.206543	-76.125870
1676.898193	-74.275658
1679.589844	-73.912750
1682.281494	-73.730789
1684.973145	-74.598015
1687.664795	-75.291771
1690.356445	-74.365669
1693.048096	-73.836647
1695.739746	-72.908958
1698.431396	-73.620987
1701.123047	-73.575325
1703.814697	-75.172012
1706.506348	-75.764793
1709.197998	-75.843346
1711.889648	-75.854439
1714.581299	-77.011192
1717.272949	-77.101273
1719.964600	-75.444359
1722.656250	-73.499084
1725.347900	-74.652061
1728.039551	-74.513474
1730.731201	-72.162193
1733.422852	-70.945580
1736.114502	-73.786552
1738.806152	-75.401688
1741.497803	-75.682251
1744.189453	-74.885223
1746.881104	-74.462227
1749.572754	-74.850426
1752.264404	-75.029762
1754.956055	-76.199188
1757.647705	-76.293434
1760.339355	-78.293556
1763.031006	-75.149933
1765.722656	-73.432869
1768.414307	-73.993958
1771.105957	-74.982513
1773.797607	-77.098618
1776.489258	-75.285736
1779.180908	-73.293037
1781.872559	-74.205536
1784.564209	-77.239418
1787.255859	-76.813766
1789.947510	-75.919205
1792.639160	-76.770332
1795.330811	-76.860428
1798.022461	-75.164154
1800.714111	-73.917473
1803.405762	-74.437744
1806.097412	-74.713005
1808.789062	-72.544746
1811.480713	-72.552353
1814.172363	-72.409065
1816.864014	-72.397926
1819.555664	-72.060379
1822.247314	-73.193329
1824.938965	-72.535202
1827.630615	-71.087250
1830.322266	-71.092438
1833.013916	-71.124817
1835.705566	-71.604263
1838.397217	-69.910416
1841.088867	-69.489510
1843.780518	-67.962646
1846.472168	-67.151108
1849.163818	-66.634178
1851.855469	-66.555656
1854.547119	-65.598885
1857.238770	-65.723267
1859.930420	-64.732697
1862.622070	-64.839745
1865.313721	-64.943520
1868.005371	-64.150986
1870.697021	-63.575760
1873.388672	-63.412296
1876.080322	-64.270912
1878.771973	-64.404045
1881.463623	-64.167282
1884.155273	-64.466621
1886.846924	-64.869507
1889.538574	-64.873940
1892.230225	-65.593521
1894.921875	-64.266380
1897.613525	-63.454548
1900.305176	-66.504494
1902.996826	-66.188675
1905.688477	-65.577393
1908.380127	-65.665359
1911.071777	-66.717110
1913.763428	-66.725349
1916.455078	-67.663979
1919.146729	-67.429276
1921.838379	-67.846184
1924.530029	-67.750366
1927.221680	-66.645279
1929.913330	-69.393738
1932.604980	-68.469955
1935.296631	-68.743553
1937.988281	-69.795067
1940.679932	-69.821381
1943.371582	-69.888962
1946.063232	-70.311470
1948.754883	-69.410332
1951.446533	-70.733521
1954.138184	-71.996498
1956.829834	-72.616234
1959.521484	-65.340874
1962.213135	-56.316006
1964.904785	-53.290352
1967.596436	-57.910370
1970.288086	-72.314919
1972.979736	-75.050697
1975.671387	-76.757126
1978.363037	-77.500839
1981.054688	-75.264709
1983.746338	-75.105316
1986.437988	-76.682343
1989.129639	-76.992363
1991.821289	-76.774231
1994.512939	-76.398605
1997.204590	-75.902161
1999.896240	-77.298676
2002.587891	-79.561493
2005.279541	-80.790848
2007.971191	-82.032990
2010.662842	-79.821251
2013.354492	-79.732002
2016.046143	-80.622849
2018.737793	-81.556992
2021.429443	-82.858002
2024.121094	-82.526840
2026.812744	-81.866348
2029.504395	-82.031082
2032.196045	-82.005791
2034.887695	-81.817986
2037.579346	-84.108337
2040.270996	-82.212120
2042.962646	-83.298943
2045.654297	-83.527740
2048.345947	-82.659668
2051.037598	-82.141266
2053.729248	-82.044693
2056.420898	-83.213478
2059.112549	-83.182770
2061.804199	-84.869232
2064.495850	-85.622414
2067.187500	-83.519890
2069.879150	-83.667740
2072.570801	-85.303558
2075.262451	-83.994774
2077.954102	-83.951134
2080.645752	-82.514915
2083.337402	-83.825035
2086.029053	-84.937195
2088.720703	-85.840347
2091.412354	-85.184456
2094.104004	-84.778557
2096.795654	-84.771843
2099.487305	-88.154732
2102.178955	-86.884605
2104.870605	-85.504761
2107.562256	-86.597618
2110.253906	-87.579941
2112.945557	-87.229790
2115.637207	-86.670509
2118.328857	-85.923927
2121.020508	-86.399734
2123.712158	-85.967651
2126.403809	-85.164688
2129.095459	-86.535942
2131.787109	-87.857658
2134.478760	-87.906357
2137.170410	-88.175621
2139.862061	-88.034927
2142.553711	-89.794121
2145.245361	-89.034645
2147.937012	-88.279663
2150.628662	-88.334961
2153.320312	-89.076691
2156.011963	-90.099693
2158.703613	-89.838425
2161.395264	-90.702988
2164.086914	-92.621086
2166.778564	-91.470795
2169.470215	-92.104309
2172.161865	-93.471474
2174.853516	-93.471458
2177.545166	-92.375351
2180.236816	-92.550644
2182.928467	-93.297531
2185.620117	-93.203011
2188.311768	-93.438049
2191.003418	-94.681221
2193.695068	-92.864479
2196.386719	-91.389946
2199.078369	-93.968582
2201.770020	-96.940987
2204.461670	-95.004051
2207.153320	-93.361778
2209.844971	-94.303986
2212.536621	-95.519310
2215.228271	-95.680077
2217.919922	-95.813820
2220.611572	-95.781410
2223.303223	-97.297485
2225.994873	-95.980759
2228.686523	-96.540298
2231.378174	-95.073296
2234.069824	-94.045036
2236.761475	-93.765358
2239.453125	-93.253677
2242.144775	-92.743477
2244.836426	-92.243828
2247.528076	-91.294640
2250.219727	-90.678513
2252.911377	-91.120827
2255.603027	-92.106689
2258.294678	-92.141731
2260.986328	-92.007439
2263.677979	-92.718567
2266.369629	-90.528076
2269.061279	-89.690369
2271.752930	-89.887115
2274.444580	-88.548515
2277.136230	-88.548164
2279.827881	-91.021019
2282.519531	-90.829262
2285.211182	-90.200508
2287.902832	-89.848343
2290.594482	-89.670876
2293.286133	-90.067635
2295.977783	-90.076050
2298.669434	-90.553200
2301.361084	-90.708611
2304.052734	-90.555779
2306.744385	-91.349625
2309.436035	-89.781281
2312.127686	-89.040710
2314.819336	-90.958130
2317.510986	-91.795937
2320.202637	-90.764191
2322.894287	-90.048256
2325.585938	-90.085289
2328.277588	-90.990189
2330.969238	-89.613197
2333.660889	-89.128235
2336.352539	-87.047729
2339.044189	-83.317505
2341.735840	-81.782799
2344.427490	-85.487350
2347.119141	-90.567429
2349.810791	-90.695175
2352.502441	-92.456978
2355.194092	-91.053856
2357.885742	-90.333076
2360.577393	-90.571564
2363.269043	-92.289375
2365.960693	-93.615341
2368.652344	-93.973488
2371.343994	-91.356262
2374.035645	-91.911156
2376.727295	-92.013542
2379.418945	-90.821129
2382.110596	-91.010796
2384.802246	-92.541428
2387.493896	-93.728081
2390.185547	-95.408813
2392.877197	-95.075226
2395.568848	-96.062485
2398.260498	-95.615273
2400.952148	-95.454323
2403.643799	-96.185127
2406.335449	-95.831726
2409.027100	-95.963104
2411.718750	-94.946289
2414.410400	-94.145714
2417.102051	-95.397400
2419.793701	-96.177811
2422.485352	-96.892235
2425.177002	-96.476379
2427.868652	-95.350838
2430.560303	-96.092957
2433.251953	-95.718880
2435.943604	-94.110512
2438.635254	-94.694016
2441.326904	-97.212273
2444.018555	-96.498833
2446.710205	-95.946365
2449.401855	-97.431702
2452.093506	-98.004250
2454.785156	-97.139938
2457.476807	-98.436729
2460.168457	-97.904953
2462.860107	-97.165321
2465.551758	-97.873352
2468.243408	-97.629128
2470.935059	-96.256439
2473.626709	-97.609306
2476.318359	-98.392723
2479.010010	-98.382248
2481.701660	-97.451759
2484.393311	-98.198318
2487.084961	-98.523590
2489.776611	-97.008644
2492.468262	-97.735184
2495.159912	-97.480522
2497.851562	-96.879105
2500.543213	-96.361748
2503.234863	-98.751930
2505.926514	-98.720375
2508.618164	-97.026550
2511.309814	-97.794678
2514.001465	-96.362030
2516.693115	-95.627159
2519.384766	-95.303696
2522.076416	-97.283623
2524.768066	-98.595428
2527.459717	-97.163521
2530.151367	-96.793480
2532.843018	-96.092812
2535.534668	-95.440170
2538.226318	-95.879356
2540.917969	-96.180031
2543.609619	-95.684959
2546.301270	-96.665352
2548.992920	-96.329765
2551.684570	-96.667549
2554.376221	-96.164902
2557.067871	-96.983582
2559.759521	-96.759407
2562.451172	-98.822296
2565.142822	-96.970596
2567.834473	-95.577904
2570.526123	-97.212662
2573.217773	-95.172974
2575.909424	-94.387093
2578.601074	-94.712120
2581.292725	-94.363739
2583.984375	-95.099487
2586.676025	-94.724464
2589.367676	-92.789925
2592.059326	-91.527512
2594.750977	-92.708214
2597.442627	-93.944710
2600.134277	-92.672119
2602.825928	-94.452637
2605.517578	-93.425079
2608.209229	-91.715988
2610.900879	-92.711937
2613.592529	-91.592079
2616.284180	-89.639778
2618.975830	-91.460846
2621.667480	-90.710732
2624.359131	-90.503014
2627.050781	-89.414764
2629.742432	-88.595932
2632.434082	-88.736969
2635.125732	-90.025162
2637.817383	-90.855431
2640.509033	-87.293442
2643.200684	-86.882927
2645.892334	-87.421852
2648.583984	-87.134361
2651.275635	-84.820755
2653.967285	-84.719231
2656.658936	-84.488907
2659.350586	-82.894722
2662.042236	-84.078087
2664.733887	-84.844719
2667.425537	-85.582581
2670.117188	-83.337814
2672.808838	-83.155983
2675.500488	-83.903069
2678.192139	-83.011391
2680.883789	-82.347290
2683.575439	-81.707207
2686.267090	-81.832275
2688.958740	-81.787407
2691.650391	-79.893501
2694.342041	-81.656380
2697.033691	-83.505775
2699.725342	-81.608322
2702.416992	-80.243652
2705.108643	-79.650322
2707.800293	-79.562477
2710.491943	-79.769051
2713.183594	-79.577255
2715.875244	-79.462914
2718.566895	-79.240395
2721.258545	-79.417137
2723.950195	-78.223824
2726.641846	-78.826820
2729.333496	-79.362747
2732.025146	-80.677078
2734.716797	-79.805069
2737.408447	-79.488007
2740.100098	-79.808662
2742.791748	-79.424744
2745.483398	-80.205658
2748.175049	-80.853752
2750.866699	-79.877243
2753.558350	-78.927444
2756.250000	-79.580841
2758.941650	-81.504005
2761.633301	-80.965904
2764.324951	-80.719559
2767.016602	-80.384277
2769.708252	-78.388412
2772.399902	-76.031342
2775.091553	-76.049477
2777.783203	-80.809456
2780.474854	-81.665741
2783.166504	-81.088913
2785.858154	-83.133133
2788.549805	-83.675652
2791.241455	-83.457359
2793.933105	-83.037735
2796.624756	-83.789619
2799.316406	-84.948395
2802.008057	-84.028816
2804.699707	-82.948486
2807.391357	-83.417763
2810.083008	-84.114403
2812.774658	-85.903046
2815.466309	-85.410774
2818.157959	-83.945702
2820.849609	-83.763565
2823.541260	-83.848946
2826.232910	-84.638725
2828.924561	-84.244339
2831.616211	-84.419724
2834.307861	-84.319153
2836.999512	-85.046799
2839.691162	-85.895393
2842.382812	-86.199760
2845.074463	-85.613167
2847.766113	-85.578339
2850.457764	-85.941956
2853.149414	-86.264252
2855.841064	-85.085205
2858.532715	-85.797577
2861.224365	-85.784882
2863.916016	-83.894371
2866.607666	-83.982262
2869.299316	-83.851761
2871.990967	-82.795044
2874.682617	-81.526230
2877.374268	-81.807457
2880.065918	-81.977600
2882.757568	-81.030022
2885.449219	-79.761032
2888.140869	-80.425667
2890.832520	-80.775444
2893.524170	-80.679710
2896.215820	-79.709724
2898.907471	-80.198677
2901.599121	-83.025406
2904.290771	-81.986328
2906.982422	-81.224304
2909.674072	-79.216499
2912.365723	-80.201225
2915.057373	-81.175179
2917.749023	-79.527534
2920.440674	-80.534378
2923.132324	-82.672058
2925.823975	-80.981735
2928.515625	-80.420151
2931.207275	-81.487663
2933.898926	-79.542503
2936.590576	-79.409950
2939.282227	-79.562401
2941.973877	-79.111801
2944.665527	-78.802017
2947.357178	-78.616577
2950.048828	-78.868301
2952.740479	-80.001755
2955.432129	-80.148407
2958.123779	-79.223915
2960.815430	-78.573059
2963.507080	-78.778915
2966.198730	-78.818169
2968.890381	-78.504959
2971.582031	-78.736023
2974.273682	-80.151443
2976.965332	-78.440132
2979.656982	-77.552246
2982.348633	-78.042458
2985.040283	-80.253799
2987.731934	-79.412140
2990.423584	-79.942970
2993.115234	-78.522217
2995.806885	-77.962502
2998.498535	-78.187920
3001.190186	-78.058372
3003.881836	-79.401993
3006.573486	-79.549660
3009.265137	-78.977272
3011.956787	-77.178741
3014.648438	-77.971001
3017.340088	-77.928284
3020.031738	-78.434868
3022.723389	-78.285942
3025.415039	-78.039970
3028.106689	-78.379967
3030.798340	-77.830833
3033.489990	-76.963425
3036.181641	-76.988052
3038.873291	-77.440506
3041.564941	-77.921425
3044.256592	-79.195869
3046.948242	-77.241638
3049.639893	-76.610207
3052.331543	-77.822205
3055.023193	-78.287552
3057.714844	-77.717667
3060.406494	-78.034668
3063.098145	-77.204338
3065.789795	-78.524895
3068.481445	-77.834450
3071.173096	-76.958519
3073.864746	-78.505653
3076.556396	-79.644318
3079.248047	-78.064575
3081.939697	-77.723572
3084.631348	-76.468819
3087.322998	-78.027473
3090.014648	-78.205757
3092.706299	-78.033180
3095.397949	-78.718658
3098.089600	-79.457550
3100.781250	-78.135529
3103.472900	-76.970779
3106.164551	-78.932274
3108.856201	-79.114357
3111.547852	-79.071579
3114.239502	-78.187416
3116.931152	-79.193878
3119.622803	-79.383629
3122.314453	-80.032204
3125.006104	-79.220024
3127.697754	-79.246346
3130.389404	-79.464638
3133.081055	-79.930283
3135.772705	-79.176018
3138.464355	-80.239853
3141.156006	-80.415680
3143.847656	-80.908356
3146.539307	-81.666000
3149.230957	-79.501999
3151.922607	-79.070915
3154.614258	-80.979134
3157.305908	-80.233932
3159.997559	-80.367134
3162.689209	-79.527832
3165.380859	-78.815498
3168.072510	-79.056503
3170.764160	-79.977394
3173.455811	-79.010666
3176.147461	-78.287025
3178.839111	-78.437775
3181.530762	-79.090813
3184.222412	-79.852081
3186.914062	-79.028999
3189.605713	-78.654854
3192.297363	-78.758789
3194.989014	-79.788269
3197.680664	-80.666489
3200.372314	-78.575333
3203.063965	-78.593628
3205.755615	-77.923843
3208.447266	-76.939735
3211.138916	-77.022514
3213.830566	-77.478851
