Frequency (Hz)	Level (dB)
508.721924	-79.703484
511.413574	-81.919739
514.105225	-83.888641
516.796875	-81.892891
519.488525	-82.103729
522.180176	-81.399551
524.871826	-82.359230
527.563477	-83.820305
530.255127	-82.407143
532.946777	-80.652908
535.638428	-80.688965
538.330078	-80.541183
541.021729	-82.426208
543.713379	-83.260963
546.405029	-81.469864
549.096680	-81.110992
551.788330	-81.690857
554.479980	-81.928345
557.171631	-83.159973
559.863281	-83.383072
562.554932	-83.105896
565.246582	-83.420944
567.938232	-83.389305
570.629883	-81.767998
573.321533	-81.076920
576.013184	-79.664978
578.704834	-80.928932
581.396484	-80.315346
584.088135	-81.333702
586.779785	-74.199646
589.471436	-70.081352
592.163086	-75.703705
594.854736	-83.667915
597.546387	-83.598816
600.238037	-82.043930
602.929688	-81.380646
605.621338	-80.952538
608.312988	-82.330711
611.004639	-82.514473
613.696289	-82.721504
616.387939	-82.534508
619.079590	-80.602692
621.771240	-80.736076
624.462891	-78.784035
627.154541	-80.577660
629.846191	-82.035378
632.537842	-81.808815
635.229492	-81.833595
637.921143	-82.481018
640.612793	-81.510803
643.304443	-79.769081
645.996094	-82.009392
648.687744	-81.963425
651.379395	-82.224907
654.071045	-81.216064
656.762695	-80.159164
659.454346	-79.849869
662.145996	-80.426514
664.837646	-78.902023
667.529297	-78.608635
670.220947	-78.652824
672.912598	-79.166077
675.604248	-78.922768
678.295898	-78.393585
680.987549	-77.344849
683.679199	-78.113068
686.370850	-78.232864
689.062500	-78.501060
691.754150	-78.365074
694.445801	-79.328415
697.137451	-79.162109
699.829102	-78.111198
702.520752	-79.233887
705.212402	-76.621956
707.904053	-75.438354
710.595703	-79.719742
713.287354	-80.142220
715.979004	-79.898026
718.670654	-80.482353
721.362305	-78.952499
724.053955	-80.024101
726.745605	-79.767426
729.437256	-80.261398
732.128906	-80.927353
734.820557	-82.118805
737.512207	-81.771576
740.203857	-80.106117
742.895508	-80.734947
745.587158	-80.518936
748.278809	-80.845337
750.970459	-78.012070
753.662109	-78.074562
756.353760	-79.175880
759.045410	-79.835487
761.737061	-80.065979
764.428711	-80.373604
767.120361	-79.531944
769.812012	-78.633484
772.503662	-78.886581
775.195312	-79.432358
777.886963	-79.078697
780.578613	-79.267242
783.270264	-80.083969
785.961914	-78.038315
788.653564	-76.745255
791.345215	-77.336678
794.036865	-78.038834
796.728516	-75.715691
799.420166	-75.956085
802.111816	-77.759735
804.803467	-76.834572
807.495117	-75.811142
810.186768	-77.233047
812.878418	-77.471161
815.570068	-75.481766
818.261719	-75.427231
820.953369	-75.843918
823.645020	-71.140526
826.336670	-71.099731
829.028320	-76.124886
831.719971	-77.860588
834.411621	-79.353889
837.103271	-78.517815
839.794922	-78.598740
842.486572	-79.576035
845.178223	-79.298393
847.869873	-78.556580
850.561523	-79.680275
853.253174	-80.631805
855.944824	-79.728287
858.636475	-81.099289
861.328125	-81.593430
864.019775	-81.673775
866.711426	-81.321304
869.403076	-82.598877
872.094727	-83.208237
874.786377	-83.306068
877.478027	-82.708183
880.169678	-84.503899
882.861328	-84.815796
885.552979	-87.122993
888.244629	-85.546700
890.936279	-86.770691
893.627930	-88.852562
896.319580	-87.241173
899.011230	-88.352982
901.702881	-90.099480
904.394531	-88.061203
907.086182	-87.295845
909.777832	-89.683662
912.469482	-89.854973
915.161133	-87.290665
917.852783	-87.485748
920.544434	-87.187500
923.236084	-87.142197
925.927734	-87.456474
928.619385	-88.879501
931.311035	-88.905602
934.002686	-86.446831
936.694336	-86.220810
939.385986	-85.268471
942.077637	-85.550911
944.769287	-85.149071
947.460938	-84.424126
950.152588	-85.194450
952.844238	-85.487335
955.535889	-84.421532
958.227539	-81.862602
960.919189	-81.445885
963.610840	-82.161278
966.302490	-81.832794
968.994141	-82.552048
971.685791	-83.152924
974.377441	-84.020439
977.069092	-82.583458
979.760742	-82.529930
982.452393	-82.359184
985.144043	-83.447990
987.835693	-84.162880
990.527344	-83.000778
993.218994	-82.578865
995.910645	-84.073738
998.602295	-84.064163
1001.293945	-83.239845
1003.985596	-82.987450
1006.677246	-83.239922
1009.368896	-82.984154
1012.060547	-81.675102
1014.752197	-82.127998
1017.443848	-82.694199
1020.135498	-83.822487
1022.827148	-85.865608
1025.518799	-84.992149
1028.210449	-84.786644
1030.902100	-84.353081
1033.593750	-85.778267
1036.285400	-85.551086
1038.977051	-84.831429
1041.668701	-85.307350
1044.360352	-83.688293
1047.052002	-83.218964
1049.743652	-83.954254
1052.435303	-85.824913
1055.126953	-86.017761
1057.818604	-82.678627
1060.510254	-80.214417
1063.201904	-83.314568
1065.893555	-86.153831
1068.585205	-86.719559
1071.276855	-85.501320
1073.968506	-84.745361
1076.660156	-84.568855
1079.351807	-84.821167
1082.043457	-85.815163
1084.735107	-85.858711
1087.426758	-87.061394
1090.118408	-88.013062
1092.810059	-85.269615
1095.501709	-85.780113
1098.193359	-87.498619
1100.885010	-90.045601
1103.576660	-88.930435
1106.268311	-86.333984
1108.959961	-86.941246
1111.651611	-85.678169
1114.343262	-85.261192
1117.034912	-87.222130
1119.726562	-86.478554
1122.418213	-86.672081
1125.109863	-87.669228
1127.801514	-84.232414
1130.493164	-83.959068
1133.184814	-86.568375
1135.876465	-88.238197
1138.568115	-86.755287
1141.259766	-86.512581
1143.951416	-89.551636
1146.643066	-87.876373
1149.334717	-87.267838
1152.026367	-89.133072
1154.718018	-89.371681
1157.409668	-89.256248
1160.101318	-89.143105
1162.792969	-88.769760
1165.484619	-89.445038
1168.176270	-88.159721
1170.867920	-88.534264
1173.559570	-89.578491
1176.251221	-89.774689
1178.942871	-87.807152
1181.634521	-88.066826
1184.326172	-89.274422
1187.017822	-88.850082
1189.709473	-89.759987
1192.401123	-88.228714
1195.092773	-89.321640
1197.784424	-89.396896
1200.476074	-89.850571
1203.167725	-90.776222
1205.859375	-90.298538
1208.551025	-90.054733
1211.242676	-90.604973
1213.934326	-90.392075
1216.625977	-88.500740
1219.317627	-89.955452
1222.009277	-90.766991
1224.700928	-92.408867
1227.392578	-91.919235
1230.084229	-92.055344
1232.775879	-91.288742
1235.467529	-90.855774
1238.159180	-91.964745
1240.850830	-91.377556
1243.542480	-90.665359
1246.234131	-90.832809
1248.925781	-90.995827
1251.617432	-90.892555
1254.309082	-91.758041
1257.000732	-90.903160
1259.692383	-88.762169
1262.384033	-88.780640
1265.075684	-90.557793
1267.767334	-90.944191
1270.458984	-91.392136
1273.150635	-91.025574
1275.842285	-90.402458
1278.533936	-90.975334
1281.225586	-92.332214
1283.917236	-93.629784
1286.608887	-91.939110
1289.300537	-90.940460
1291.992188	-89.652374
1294.683838	-88.372078
1297.375488	-88.888100
1300.067139	-91.581589
1302.758789	-91.587616
1305.450439	-91.542900
1308.142090	-92.164246
1310.833740	-92.694733
1313.525391	-92.738617
1316.217041	-91.458755
1318.908691	-91.651848
1321.600342	-92.561501
1324.291992	-90.300461
1326.983643	-90.798485
1329.675293	-92.364143
1332.366943	-91.868011
1335.058594	-93.177971
1337.750244	-93.383560
1340.441895	-92.505318
1343.133545	-92.193367
1345.825195	-92.122520
1348.516846	-93.367905
1351.208496	-93.670120
1353.900146	-93.232155
1356.591797	-92.734642
1359.283447	-92.322289
1361.975098	-91.683174
1364.666748	-91.977036
1367.358398	-92.678101
1370.050049	-93.050011
1372.741699	-92.177223
1375.433350	-93.020813
1378.125000	-92.275146
1380.816650	-92.482269
1383.508301	-92.908379
1386.199951	-92.527550
1388.891602	-93.553185
1391.583252	-93.804672
1394.274902	-94.884827
1396.966553	-93.820999
1399.658203	-91.895851
1402.349854	-90.770401
1405.041504	-92.538597
1407.733154	-89.148781
1410.424805	-75.302773
1413.116455	-67.348732
1415.808105	-68.462265
1418.499756	-77.334671
1421.191406	-88.558411
1423.883057	-89.382629
1426.574707	-92.852432
1429.266357	-91.763664
1431.958008	-91.746468
1434.649658	-92.291786
1437.341309	-90.669098
1440.032959	-89.414490
1442.724609	-90.461571
1445.416260	-91.157990
1448.107910	-90.263947
1450.799561	-89.483482
1453.491211	-89.336647
1456.182861	-89.616226
1458.874512	-90.246368
1461.566162	-91.141853
1464.257812	-92.192970
1466.949463	-89.905106
1469.641113	-90.805664
1472.332764	-91.636711
1475.024414	-89.597900
1477.716064	-88.508675
1480.407715	-88.830734
1483.099365	-89.903488
1485.791016	-90.144371
1488.482666	-88.650711
1491.174316	-87.863991
1493.865967	-88.742546
1496.557617	-89.215446
1499.249268	-86.611053
1501.940918	-89.232567
1504.632568	-89.163589
1507.324219	-89.209404
1510.015869	-90.999283
1512.707520	-92.823250
1515.399170	-91.904694
1518.090820	-89.981590
1520.782471	-90.690819
1523.474121	-87.876648
1526.165771	-87.106865
1528.857422	-87.945946
1531.549072	-87.179726
1534.240723	-87.250359
1536.932373	-87.071701
1539.624023	-87.499947
1542.315674	-86.924774
1545.007324	-86.864525
1547.698975	-88.464821
1550.390625	-86.624146
1553.082275	-87.999893
1555.773926	-88.125275
1558.465576	-87.650650
1561.157227	-85.563171
1563.848877	-84.268349
1566.540527	-85.686272
1569.232178	-85.433899
1571.923828	-84.684753
1574.615479	-84.256577
1577.307129	-82.415230
1579.998779	-84.194557
1582.690430	-84.459488
1585.382080	-85.922112
1588.073730	-83.672249
1590.765381	-81.720436
1593.457031	-83.483093
1596.148682	-85.158607
1598.840332	-83.030754
1601.531982	-82.512146
1604.223633	-82.189857
1606.915283	-82.126862
1609.606934	-81.875183
1612.298584	-81.817696
1614.990234	-80.921120
1617.681885	-81.561089
1620.373535	-80.272110
1623.065186	-82.322815
1625.756836	-80.975960
1628.448486	-80.191803
1631.140137	-80.304367
1633.831787	-81.473534
1636.523438	-79.382866
1639.215088	-78.173958
1641.906738	-77.384705
1644.598389	-78.463043
1647.290039	-76.737602
1649.981689	-74.620018
1652.673340	-75.527756
1655.364990	-75.479233
1658.056641	-75.160530
1660.748291	-74.999886
1663.439941	-74.329979
1666.131592	-72.543793
1668.823242	-74.589493
1671.514893	-72.683868
1674.206543	-71.417404
1676.898193	-72.797058
1679.589844	-72.881729
1682.281494	-70.206497
1684.973145	-69.753265
1687.664795	-71.021248
1690.356445	-71.326530
1693.048096	-70.666153
1695.739746	-70.119759
1698.431396	-72.415131
1701.123047	-72.288025
1703.814697	-71.325821
1706.506348	-70.231361
1709.197998	-70.464554
1711.889648	-73.386948
1714.581299	-73.642883
1717.272949	-74.344971
1719.964600	-72.119484
1722.656250	-72.710007
1725.347900	-73.987778
1728.039551	-73.290138
1730.731201	-72.891792
1733.422852	-73.772652
1736.114502	-74.068192
1738.806152	-75.502769
1741.497803	-75.034714
1744.189453	-74.094841
1746.881104	-74.323341
1749.572754	-75.092094
1752.264404	-75.144691
1754.956055	-73.804016
1757.647705	-75.786804
1760.339355	-75.242447
1763.031006	-74.689651
1765.722656	-73.906784
1768.414307	-72.938522
1771.105957	-74.584335
1773.797607	-75.773308
1776.489258	-75.280594
1779.180908	-74.172989
1781.872559	-73.721245
1784.564209	-74.517624
1787.255859	-73.580482
1789.947510	-74.420654
1792.639160	-75.285370
1795.330811	-72.238899
1798.022461	-71.884270
1800.714111	-74.885307
1803.405762	-74.357368
1806.097412	-73.435600
1808.789062	-71.682343
1811.480713	-72.855782
1814.172363	-73.357391
1816.864014	-71.310898
1819.555664	-72.093170
1822.247314	-71.615250
1824.938965	-71.596603
1827.630615	-73.184593
1830.322266	-73.042862
1833.013916	-73.134865
1835.705566	-72.794403
1838.397217	-70.758018
1841.088867	-71.673569
1843.780518	-74.277695
1846.472168	-71.509232
1849.163818	-71.801643
1851.855469	-71.926163
1854.547119	-72.337326
1857.238770	-73.167793
1859.930420	-70.551056
1862.622070	-69.673836
1865.313721	-71.340042
1868.005371	-72.903435
1870.697021	-73.267876
1873.388672	-72.761284
1876.080322	-71.923508
1878.771973	-71.237122
1881.463623	-70.991768
1884.155273	-70.435478
1886.846924	-70.815300
1889.538574	-72.377342
1892.230225	-73.483673
1894.921875	-71.105057
1897.613525	-71.482285
1900.305176	-71.628136
1902.996826	-71.018402
1905.688477	-70.828575
1908.380127	-70.691795
1911.071777	-71.929680
1913.763428	-70.674866
1916.455078	-69.870903
1919.146729	-70.091545
1921.838379	-68.572594
1924.530029	-68.514854
1927.221680	-69.758751
1929.913330	-69.278549
1932.604980	-67.048286
1935.296631	-68.005562
1937.988281	-67.660477
1940.679932	-68.126762
1943.371582	-68.933800
1946.063232	-68.120384
1948.754883	-66.894524
1951.446533	-67.430412
1954.138184	-66.424652
1956.829834	-67.638603
1959.521484	-67.395676
1962.213135	-66.235588
1964.904785	-65.797630
1967.596436	-65.479416
1970.288086	-66.030037
1972.979736	-67.061470
1975.671387	-66.212326
1978.363037	-65.993217
1981.054688	-66.005280
1983.746338	-66.599823
1986.437988	-65.838287
1989.129639	-64.666916
1991.821289	-65.028000
1994.512939	-65.777191
1997.204590	-65.478584
1999.896240	-54.999760
2002.587891	-50.144226
2005.279541	-51.767387
2007.971191	-58.024532
2010.662842	-65.199829
2013.354492	-68.222527
2016.046143	-66.860809
2018.737793	-66.205101
2021.429443	-65.720726
2024.121094	-66.279068
2026.812744	-66.488182
2029.504395	-65.454483
2032.196045	-65.733833
2034.887695	-66.611908
2037.579346	-66.930801
2040.270996	-67.236404
2042.962646	-68.111382
2045.654297	-67.980934
2048.345947	-66.248444
2051.037598	-67.926483
2053.729248	-70.905151
2056.420898	-70.485214
2059.112549	-69.795860
2061.804199	-70.014709
2064.495850	-69.808289
2067.187500	-70.968422
2069.879150	-68.085373
2072.570801	-68.745743
2075.262451	-70.262810
2077.954102	-68.320114
2080.645752	-68.686531
2083.337402	-69.345383
2086.029053	-69.224831
2088.720703	-67.856468
2091.412354	-67.537758
2094.104004	-68.472977
2096.795654	-69.287361
2099.487305	-70.392334
2102.178955	-70.573761
2104.870605	-70.131828
2107.562256	-69.301262
2110.253906	-68.858879
2112.945557	-69.954536
2115.637207	-71.059044
2118.328857	-70.155746
2121.020508	-71.098297
2123.712158	-71.586365
2126.403809	-70.538879
2129.095459	-70.956680
2131.787109	-69.567657
2134.478760	-70.686821
2137.170410	-72.784927
2139.862061	-72.093346
2142.553711	-69.753410
2145.245361	-69.391968
2147.937012	-66.563225
2150.628662	-65.193382
2153.320312	-65.915359
2156.011963	-67.786964
2158.703613	-69.669014
2161.395264	-71.054016
2164.086914	-71.976021
2166.778564	-70.497704
2169.470215	-69.835693
2172.161865	-71.544029
2174.853516	-71.686356
2177.545166	-71.037575
2180.236816	-72.057526
2182.928467	-72.243080
2185.620117	-71.816010
2188.311768	-70.786827
2191.003418	-72.320076
2193.695068	-72.664459
2196.386719	-70.342957
2199.078369	-71.550316
2201.770020	-73.087578
2204.461670	-72.164406
2207.153320	-70.627968
2209.844971	-71.782570
2212.536621	-71.336693
2215.228271	-68.288132
2217.919922	-69.249252
2220.611572	-71.743591
2223.303223	-73.385521
2225.994873	-72.965576
2228.686523	-74.757408
2231.378174	-74.412628
2234.069824	-71.628838
2236.761475	-68.064178
2239.453125	-65.812164
2242.144775	-68.638107
2244.836426	-74.232620
2247.528076	-76.763847
2250.219727	-75.498375
2252.911377	-76.004753
2255.603027	-76.458305
2258.294678	-77.829712
2260.986328	-78.117332
2263.677979	-75.156105
2266.369629	-74.408325
2269.061279	-75.098129
2271.752930	-76.590057
2274.444580	-78.036385
2277.136230	-78.917099
2279.827881	-78.107208
2282.519531	-78.238548
2285.211182	-76.823692
2287.902832	-76.254791
2290.594482	-77.362289
2293.286133	-77.946434
2295.977783	-77.228516
2298.669434	-76.749588
2301.361084	-77.568871
2304.052734	-77.476044
2306.744385	-77.768883
2309.436035	-78.883766
2312.127686	-79.443726
2314.819336	-80.039711
2317.510986	-78.102043
2320.202637	-77.954742
2322.894287	-76.826843
2325.585938	-76.062927
2328.277588	-76.790985
2330.969238	-76.339027
2333.660889	-76.447563
2336.352539	-76.652298
2339.044189	-75.279724
2341.735840	-75.034683
2344.427490	-74.948280
2347.119141	-75.217957
2349.810791	-77.271637
2352.502441	-77.368423
2355.194092	-77.692085
2357.885742	-76.746445
2360.577393	-75.297386
2363.269043	-75.884766
2365.960693	-76.754868
2368.652344	-78.957993
2371.343994	-79.299309
2374.035645	-78.863800
2376.727295	-78.275711
2379.418945	-77.111359
2382.110596	-75.867188
2384.802246	-73.079330
2387.493896	-73.185219
2390.185547	-76.565208
2392.877197	-79.590836
2395.568848	-81.299500
2398.260498	-81.432335
2400.952148	-80.779709
2403.643799	-80.305809
2406.335449	-79.440628
2409.027100	-79.116234
2411.718750	-80.667282
2414.410400	-80.833351
2417.102051	-78.421661
2419.793701	-78.584602
2422.485352	-79.979279
2425.177002	-79.118301
2427.868652	-79.429672
2430.560303	-79.868172
2433.251953	-78.323708
2435.943604	-78.530334
2438.635254	-79.500664
2441.326904	-77.846687
2444.018555	-78.354813
2446.710205	-79.910187
2449.401855	-79.185402
2452.093506	-80.653168
2454.785156	-79.460388
2457.476807	-79.945686
2460.168457	-80.287659
2462.860107	-78.715569
2465.551758	-78.405693
2468.243408	-79.171211
2470.935059	-78.129944
2473.626709	-77.220695
2476.318359	-77.812691
2479.010010	-77.941353
2481.701660	-79.861511
2484.393311	-80.131287
2487.084961	-80.929726
2489.776611	-80.982941
2492.468262	-80.659447
2495.159912	-80.527542
2497.851562	-81.056282
2500.543213	-82.529144
2503.234863	-80.185226
2505.926514	-80.093124
2508.618164	-81.737755
2511.309814	-81.427406
2514.001465	-79.222015
2516.693115	-80.683739
2519.384766	-82.389503
2522.076416	-80.530472
2524.768066	-79.778419
2527.459717	-81.827805
2530.151367	-80.106987
2532.843018	-81.056381
2535.534668	-79.507118
2538.226318	-79.582443
2540.917969	-81.790833
2543.609619	-81.637611
2546.301270	-81.478676
2548.992920	-82.130188
2551.684570	-81.037933
2554.376221	-82.088867
2557.067871	-80.547073
2559.759521	-79.873474
2562.451172	-79.981583
2565.142822	-81.556183
2567.834473	-81.439636
2570.526123	-81.279022
2573.217773	-80.179970
2575.909424	-79.962433
2578.601074	-80.174110
2581.292725	-79.860001
2583.984375	-79.207199
2586.676025	-79.374771
2589.367676	-80.170219
2592.059326	-80.184860
2594.750977	-79.546837
2597.442627	-79.150711
2600.134277	-78.847046
2602.825928	-79.495247
2605.517578	-79.037186
2608.209229	-78.857536
2610.900879	-79.413353
2613.592529	-79.893509
2616.284180	-79.005898
2618.975830	-79.613518
2621.667480	-79.383461
2624.359131	-79.791756
2627.050781	-80.674110
2629.742432	-79.836655
2632.434082	-82.034729
2635.125732	-80.376854
2637.817383	-78.965263
2640.509033	-79.354370
2643.200684	-78.243439
2645.892334	-80.343369
2648.583984	-80.443291
2651.275635	-78.174782
2653.967285	-78.701469
2656.658936	-77.977867
2659.350586	-78.586624
2662.042236	-77.573380
2664.733887	-76.423988
2667.425537	-77.003487
2670.117188	-78.502190
2672.808838	-77.330803
2675.500488	-76.416641
2678.192139	-77.234131
2680.883789	-77.836182
2683.575439	-78.030380
2686.267090	-78.216064
2688.958740	-78.255714
2691.650391	-77.519440
2694.342041	-77.106155
2697.033691	-78.051201
2699.725342	-76.763062
2702.416992	-77.425308
2705.108643	-79.673065
2707.800293	-78.184349
2710.491943	-77.318970
2713.183594	-77.089676
2715.875244	-76.222183
2718.566895	-76.122803
2721.258545	-76.076607
2723.950195	-76.508728
2726.641846	-76.021523
2729.333496	-75.107925
2732.025146	-76.450615
2734.716797	-75.116585
2737.408447	-75.246368
2740.100098	-75.566254
2742.791748	-75.447563
2745.483398	-75.591125
2748.175049	-75.034126
2750.866699	-75.012749
2753.558350	-74.453537
2756.250000	-74.990204
2758.941650	-73.666618
2761.633301	-74.174850
2764.324951	-74.665344
2767.016602	-73.989716
2769.708252	-74.017822
2772.399902	-74.784050
2775.091553	-74.789963
2777.783203	-74.348808
2780.474854	-75.299599
2783.166504	-73.127037
2785.858154	-72.327408
2788.549805	-73.317314
2791.241455	-72.546043
2793.933105	-72.704353
2796.624756	-74.046379
2799.316406	-72.099060
2802.008057	-71.120659
2804.699707	-71.765450
2807.391357	-72.244751
2810.083008	-71.214630
2812.774658	-69.461998
2815.466309	-70.177139
2818.157959	-70.136467
2820.849609	-71.179314
2823.541260	-71.499680
2826.232910	-71.768127
2828.924561	-71.699501
2831.616211	-71.318405
2834.307861	-72.870399
2836.999512	-74.218422
2839.691162	-75.123360
2842.382812	-73.746506
2845.074463	-74.404114
2847.766113	-75.494324
2850.457764	-75.880333
2853.149414	-76.519882
2855.841064	-76.497856
2858.532715	-76.418060
2861.224365	-77.505844
2863.916016	-78.910721
2866.607666	-79.749596
2869.299316	-78.385429
2871.990967	-78.099556
2874.682617	-78.763641
2877.374268	-78.115005
2880.065918	-78.435760
2882.757568	-79.958740
2885.449219	-81.091179
2888.140869	-80.258324
2890.832520	-81.047783
2893.524170	-81.660248
2896.215820	-81.619583
2898.907471	-81.308723
2901.599121	-81.941528
2904.290771	-81.761719
2906.982422	-82.147812
2909.674072	-82.103645
2912.365723	-80.311966
2915.057373	-81.178047
2917.749023	-82.637161
2920.440674	-82.463974
2923.132324	-83.326363
2925.823975	-83.020134
2928.515625	-82.804207
2931.207275	-83.679680
2933.898926	-82.933601
2936.590576	-81.021019
2939.282227	-82.994247
2941.973877	-84.852165
2944.665527	-83.342445
2947.357178	-82.874435
2950.048828	-83.675606
2952.740479	-83.053246
2955.432129	-81.771858
2958.123779	-82.233322
2960.815430	-83.589409
2963.507080	-83.565353
2966.198730	-83.424530
2968.890381	-84.241020
2971.582031	-83.174858
2974.273682	-83.521545
2976.965332	-84.261681
2979.656982	-82.059517
2982.348633	-81.432404
2985.040283	-82.599602
2987.731934	-82.431053
2990.423584	-80.966660
2993.115234	-80.308556
2995.806885	-80.758247
2998.498535	-81.416611
3001.190186	-82.528091
3003.881836	-80.783775
3006.573486	-80.316147
3009.265137	-79.816864
3011.956787	-80.088814
3014.648438	-80.880547
3017.340088	-79.267998
3020.031738	-78.757530
3022.723389	-79.362297
3025.415039	-78.517288
3028.106689	-79.321777
3030.798340	-78.677612
3033.489990	-76.277351
3036.181641	-76.755959
3038.873291	-78.697128
3041.564941	-78.025482
3044.256592	-77.600250
3046.948242	-79.346161
3049.639893	-80.999512
3052.331543	-79.601120
3055.023193	-78.379387
3057.714844	-79.362259
3060.406494	-81.118607
3063.098145	-80.839127
3065.789795	-80.983559
3068.481445	-82.084114
3071.173096	-81.235542
3073.864746	-82.543625
3076.556396	-82.798424
3079.248047	-82.807236
3081.939697	-83.214233
3084.631348	-84.143272
3087.322998	-84.454041
3090.014648	-84.211632
3092.706299	-86.020767
3095.397949	-87.819435
3098.089600	-87.378540
3100.781250	-86.160530
3103.472900	-84.199959
3106.164551	-84.804398
3108.856201	-86.176102
3111.547852	-85.708916
3114.239502	-85.751434
3116.931152	-86.070610
3119.622803	-87.855614
3122.314453	-87.047432
3125.006104	-87.697746
3127.697754	-87.934090
3130.389404	-85.328163
3133.081055	-84.876755
3135.772705	-85.750824
3138.464355	-86.903099
3141.156006	-87.377121
3143.847656	-86.391022
3146.539307	-84.918427
3149.230957	-86.705803
3151.922607	-87.696510
3154.614258	-86.415108
3157.305908	-85.753601
3159.997559	-84.410637
3162.689209	-82.696663
3165.380859	-83.390053
3168.072510	-85.682129
3170.764160	-84.506859
3173.455811	-84.291870
3176.147461	-84.464333
3178.839111	-84.015823
3181.530762	-83.854973
3184.222412	-83.280739
3186.914062	-82.176277
3189.605713	-83.849930
3192.297363	-85.453140
3194.989014	-84.124588
3197.680664	-82.717476
3200.372314	-83.939697
3203.063965	-84.858719
3205.755615	-83.320618
3208.447266	-83.520752
3211.138916	-83.159615
3213.830566	-83.084633
