Frequency (Hz)	Level (dB)
384.906006	-68.781105
387.597656	-68.594337
390.289307	-69.783470
392.980957	-72.208817
395.672607	-75.165459
398.364258	-74.347061
401.055908	-74.495201
403.747559	-74.168983
406.439209	-75.240990
409.130859	-74.672279
411.822510	-72.316460
414.514160	-67.634323
417.205811	-65.648399
419.897461	-67.410797
422.589111	-67.197594
425.280762	-67.310158
427.972412	-66.471283
430.664062	-65.002747
433.355713	-65.519447
436.047363	-65.177795
438.739014	-63.417770
441.430664	-62.831581
444.122314	-59.444862
446.813965	-58.402279
449.505615	-60.049686
452.197266	-59.877586
454.888916	-57.218338
457.580566	-49.186172
460.272217	-50.488384
462.963867	-61.011738
465.655518	-62.824833
468.347168	-62.854881
471.038818	-63.425735
473.730469	-61.204670
476.422119	-59.858242
479.113770	-63.603584
481.805420	-65.638412
484.497070	-66.689529
487.188721	-66.232452
489.880371	-66.451675
492.572021	-65.334694
495.263672	-65.420151
497.955322	-67.937477
500.646973	-68.330154
503.338623	-66.826897
506.030273	-66.838997
508.721924	-65.833183
511.413574	-66.266327
514.105225	-67.964333
516.796875	-69.041039
519.488525	-69.249313
522.180176	-68.794418
524.871826	-71.516403
527.563477	-70.365440
530.255127	-68.925537
532.946777	-70.478035
535.638428	-71.127823
538.330078	-71.971718
541.021729	-71.281021
543.713379	-71.500656
546.405029	-72.269836
549.096680	-71.438835
551.788330	-70.098892
554.479980	-68.413086
557.171631	-68.978127
559.863281	-71.403740
562.554932	-71.196930
565.246582	-70.012184
567.938232	-71.176086
570.629883	-71.307312
573.321533	-70.500214
576.013184	-71.882042
578.704834	-71.234238
581.396484	-71.070107
584.088135	-72.065758
586.779785	-71.033165
589.471436	-70.648613
592.163086	-71.623077
594.854736	-70.923790
597.546387	-72.660347
600.238037	-72.240356
602.929688	-71.524521
605.621338	-71.465157
608.312988	-71.453285
611.004639	-70.961617
613.696289	-70.283829
616.387939	-70.169716
619.079590	-71.261238
621.771240	-68.343536
624.462891	-68.379471
627.154541	-69.756607
629.846191	-70.170082
632.537842	-71.473663
635.229492	-70.715630
637.921143	-68.994789
640.612793	-67.393738
643.304443	-66.568794
645.996094	-67.364983
648.687744	-67.193916
651.379395	-68.054405
654.071045	-68.009682
656.762695	-67.166016
659.454346	-67.853065
662.145996	-66.054283
664.837646	-65.647034
667.529297	-68.686996
670.220947	-71.239632
672.912598	-68.795624
675.604248	-67.395477
678.295898	-66.887840
680.987549	-67.481026
683.679199	-67.798111
686.370850	-66.336426
689.062500	-66.856224
691.754150	-65.440285
694.445801	-66.089546
697.137451	-63.993862
699.829102	-64.630882
702.520752	-66.343658
705.212402	-66.422150
707.904053	-66.791588
710.595703	-65.951302
713.287354	-62.706066
715.979004	-64.244461
718.670654	-64.552513
721.362305	-64.053543
724.053955	-63.955456
726.745605	-63.119862
729.437256	-62.990681
732.128906	-62.563480
734.820557	-63.159664
737.512207	-64.299561
740.203857	-62.854382
742.895508	-61.183140
745.587158	-61.450623
748.278809	-62.495964
750.970459	-60.462856
753.662109	-59.968006
756.353760	-60.068104
759.045410	-60.999065
761.737061	-60.620293
764.428711	-61.253143
767.120361	-62.748428
769.812012	-62.934349
772.503662	-61.947803
775.195312	-62.394604
777.886963	-63.442944
780.578613	-63.528831
783.270264	-63.014698
785.961914	-63.474945
788.653564	-64.457291
791.345215	-65.495819
794.036865	-66.285263
796.728516	-67.305779
799.420166	-66.918823
802.111816	-67.309708
804.803467	-68.402031
807.495117	-68.827843
810.186768	-69.016357
812.878418	-68.884422
815.570068	-69.156776
818.261719	-69.460449
820.953369	-68.878540
823.645020	-70.339081
826.336670	-70.916138
829.028320	-71.765251
831.719971	-68.095032
834.411621	-69.025848
837.103271	-71.988693
839.794922	-71.650009
842.486572	-71.584198
845.178223	-71.821892
847.869873	-70.711609
850.561523	-73.017174
853.253174	-73.908569
855.944824	-73.355469
858.636475	-74.688133
861.328125	-76.524925
864.019775	-74.975685
866.711426	-73.202225
869.403076	-72.908508
872.094727	-74.062584
874.786377	-75.703461
877.478027	-74.726791
880.169678	-74.307320
882.861328	-75.588554
885.552979	-75.322830
888.244629	-75.508202
890.936279	-76.847427
893.627930	-76.327354
896.319580	-75.861275
899.011230	-74.951103
901.702881	-75.509102
904.394531	-74.694595
907.086182	-75.287041
909.777832	-74.997154
912.469482	-74.674011
915.161133	-74.232590
917.852783	-72.700493
920.544434	-74.624794
923.236084	-75.247459
925.927734	-76.422943
928.619385	-77.774048
931.311035	-79.276955
934.002686	-79.529182
936.694336	-77.916107
939.385986	-78.732437
942.077637	-78.255692
944.769287	-79.321167
947.460938	-79.758194
950.152588	-77.891006
952.844238	-75.900497
955.535889	-79.271164
958.227539	-80.848900
960.919189	-80.113655
963.610840	-79.361404
966.302490	-79.688667
968.994141	-81.363937
971.685791	-81.348907
974.377441	-79.257751
977.069092	-79.742752
979.760742	-80.307411
982.452393	-78.860107
985.144043	-79.460510
987.835693	-77.653244
990.527344	-78.425110
993.218994	-79.328796
995.910645	-80.078537
998.602295	-76.924767
1001.293945	-76.983437
1003.985596	-76.968811
1006.677246	-75.220261
1009.368896	-73.982620
1012.060547	-74.651878
1014.752197	-74.344444
1017.443848	-74.686378
1020.135498	-73.712387
1022.827148	-71.977531
1025.518799	-71.497047
1028.210449	-71.937164
1030.902100	-71.262428
1033.593750	-71.090912
1036.285400	-71.711601
1038.977051	-72.666412
1041.668701	-72.870613
1044.360352	-74.061447
1047.052002	-73.648552
1049.743652	-72.612389
1052.435303	-72.620956
1055.126953	-73.459457
1057.818604	-74.732376
1060.510254	-76.199738
1063.201904	-78.936325
1065.893555	-79.165581
1068.585205	-79.274582
1071.276855	-77.921379
1073.968506	-79.324287
1076.660156	-78.770477
1079.351807	-77.609604
1082.043457	-79.663773
1084.735107	-83.685959
1087.426758	-84.444633
1090.118408	-80.942055
1092.810059	-76.872665
1095.501709	-77.929138
1098.193359	-80.573647
1100.885010	-81.417740
1103.576660	-80.680580
1106.268311	-81.001389
1108.959961	-81.360939
1111.651611	-81.251953
1114.343262	-80.751602
1117.034912	-80.860962
1119.726562	-81.777435
1122.418213	-82.939842
1125.109863	-83.250526
1127.801514	-82.318283
1130.493164	-83.172890
1133.184814	-84.453972
1135.876465	-83.528770
1138.568115	-81.631683
1141.259766	-81.969177
1143.951416	-83.307297
1146.643066	-84.254677
1149.334717	-84.513893
1152.026367	-83.090401
1154.718018	-81.528473
1157.409668	-82.487297
1160.101318	-86.144608
1162.792969	-85.462761
1165.484619	-84.080528
1168.176270	-83.399834
1170.867920	-83.714760
1173.559570	-84.093269
1176.251221	-84.543121
1178.942871	-84.790901
1181.634521	-85.957291
1184.326172	-83.989830
1187.017822	-82.880653
1189.709473	-83.992279
1192.401123	-84.291733
1195.092773	-87.216682
1197.784424	-84.832687
1200.476074	-82.805656
1203.167725	-82.481712
1205.859375	-81.458664
1208.551025	-81.344551
1211.242676	-80.500221
1213.934326	-79.314392
1216.625977	-79.939568
1219.317627	-81.021103
1222.009277	-79.024956
1224.700928	-79.425056
1227.392578	-80.294708
1230.084229	-79.141884
1232.775879	-77.102760
1235.467529	-76.934761
1238.159180	-79.203812
1240.850830	-79.306206
1243.542480	-83.498734
1246.234131	-82.170837
1248.925781	-82.433182
1251.617432	-84.303917
1254.309082	-84.467812
1257.000732	-85.993790
1259.692383	-87.865784
1262.384033	-87.144379
1265.075684	-89.866066
1267.767334	-88.824715
1270.458984	-89.466614
1273.150635	-88.515007
1275.842285	-88.370354
1278.533936	-88.189011
1281.225586	-88.642242
1283.917236	-88.586197
1286.608887	-88.102684
1289.300537	-88.689255
1291.992188	-88.566086
1294.683838	-89.198654
1297.375488	-90.262146
1300.067139	-90.265427
1302.758789	-90.738037
1305.450439	-88.807678
1308.142090	-87.133476
1310.833740	-87.486732
1313.525391	-87.914474
1316.217041	-89.156288
1318.908691	-89.749550
1321.600342	-89.950829
1324.291992	-89.708458
1326.983643	-89.104263
1329.675293	-89.129753
1332.366943	-89.124001
1335.058594	-89.564766
1337.750244	-89.411766
1340.441895	-89.149063
1343.133545	-88.514923
1345.825195	-90.050003
1348.516846	-88.605339
1351.208496	-88.628548
1353.900146	-89.272659
1356.591797	-89.748299
1359.283447	-90.473503
1361.975098	-91.375221
1364.666748	-90.757874
1367.358398	-87.589020
1370.050049	-86.496811
1372.741699	-86.631851
1375.433350	-86.894318
1378.125000	-87.729752
1380.816650	-87.364029
1383.508301	-88.114815
1386.199951	-88.455406
1388.891602	-88.726547
1391.583252	-89.113113
1394.274902	-89.394638
1396.966553	-88.270409
1399.658203	-87.186295
1402.349854	-86.186043
1405.041504	-88.207321
1407.733154	-90.002777
1410.424805	-86.654701
1413.116455	-85.278229
1415.808105	-86.572701
1418.499756	-85.451698
1421.191406	-85.787979
1423.883057	-86.292305
1426.574707	-78.118164
1429.266357	-76.190285
1431.958008	-82.507713
1434.649658	-86.373886
1437.341309	-85.067947
1440.032959	-82.362999
1442.724609	-82.030304
1445.416260	-83.996033
1448.107910	-82.114571
1450.799561	-82.707710
1453.491211	-82.498047
1456.182861	-82.738892
1458.874512	-81.616089
1461.566162	-82.950645
1464.257812	-82.317780
1466.949463	-80.814476
1469.641113	-80.969131
1472.332764	-81.976906
1475.024414	-81.735504
1477.716064	-80.770294
1480.407715	-80.001862
1483.099365	-80.786179
1485.791016	-82.058754
1488.482666	-82.174080
1491.174316	-82.352280
1493.865967	-82.823875
1496.557617	-81.315254
1499.249268	-81.254440
1501.940918	-83.803505
1504.632568	-83.503296
1507.324219	-82.535538
1510.015869	-84.465118
1512.707520	-84.235413
1515.399170	-84.893333
1518.090820	-85.962257
1520.782471	-86.049507
1523.474121	-85.734734
1526.165771	-86.626541
1528.857422	-86.510071
1531.549072	-84.151230
1534.240723	-85.728279
1536.932373	-86.345589
1539.624023	-87.653572
1542.315674	-87.540634
1545.007324	-86.463333
1547.698975	-85.562698
1550.390625	-85.461990
1553.082275	-86.050354
1555.773926	-86.644035
1558.465576	-86.028900
1561.157227	-86.911987
1563.848877	-87.692711
1566.540527	-89.693130
1569.232178	-90.181931
1571.923828	-88.262550
1574.615479	-89.166527
1577.307129	-88.532822
1579.998779	-88.476730
1582.690430	-87.809845
1585.382080	-87.042664
1588.073730	-85.957573
1590.765381	-87.454506
1593.457031	-88.563545
1596.148682	-89.359688
1598.840332	-90.826767
1601.531982	-89.346916
1604.223633	-88.632698
1606.915283	-87.033058
1609.606934	-88.166809
1612.298584	-86.871017
1614.990234	-87.850929
1617.681885	-89.787460
1620.373535	-89.317261
1623.065186	-90.769218
1625.756836	-89.723854
1628.448486	-89.488289
1631.140137	-89.486053
1633.831787	-89.351395
1636.523438	-90.717003
1639.215088	-87.801163
1641.906738	-89.651863
1644.598389	-89.338043
1647.290039	-88.118347
1649.981689	-88.586899
1652.673340	-89.557785
1655.364990	-89.908447
1658.056641	-90.002373
1660.748291	-87.871552
1663.439941	-87.440338
1666.131592	-87.818794
1668.823242	-89.687386
1671.514893	-89.591560
1674.206543	-89.144600
1676.898193	-87.517334
1679.589844	-88.039330
1682.281494	-89.184753
1684.973145	-88.184540
1687.664795	-88.451645
1690.356445	-89.860222
1693.048096	-89.363510
1695.739746	-87.511711
1698.431396	-88.170807
1701.123047	-87.917564
1703.814697	-88.268845
1706.506348	-89.189865
1709.197998	-87.580750
1711.889648	-87.832207
1714.581299	-89.264404
1717.272949	-87.716087
1719.964600	-88.641594
1722.656250	-87.187759
1725.347900	-87.792610
1728.039551	-87.879204
1730.731201	-89.015663
1733.422852	-88.402649
1736.114502	-88.642471
1738.806152	-87.393471
1741.497803	-87.328194
1744.189453	-89.122314
1746.881104	-87.420593
1749.572754	-88.514755
1752.264404	-87.960960
1754.956055	-87.651855
1757.647705	-86.669579
1760.339355	-87.298157
1763.031006	-87.434410
1765.722656	-87.859138
1768.414307	-87.051239
1771.105957	-85.657639
1773.797607	-85.726997
1776.489258	-85.496536
1779.180908	-86.478142
1781.872559	-87.537720
1784.564209	-87.173439
1787.255859	-86.585350
1789.947510	-85.924706
1792.639160	-86.801727
1795.330811	-87.874039
1798.022461	-87.239090
1800.714111	-85.556297
1803.405762	-85.279449
1806.097412	-86.601601
1808.789062	-85.579002
1811.480713	-85.616730
1814.172363	-85.626305
1816.864014	-86.779373
1819.555664	-84.796051
1822.247314	-85.831322
1824.938965	-84.983665
1827.630615	-84.621170
1830.322266	-85.066124
1833.013916	-85.784821
1835.705566	-83.736023
1838.397217	-85.033882
1841.088867	-86.094261
1843.780518	-85.752151
1846.472168	-83.414680
1849.163818	-82.593941
1851.855469	-83.349747
1854.547119	-82.103630
1857.238770	-82.630020
1859.930420	-83.749512
1862.622070	-82.324188
1865.313721	-81.715355
1868.005371	-82.446701
1870.697021	-82.544121
1873.388672	-82.603073
1876.080322	-81.771332
1878.771973	-81.768677
1881.463623	-82.987061
1884.155273	-82.671875
1886.846924	-81.302429
1889.538574	-81.707130
1892.230225	-81.634933
1894.921875	-81.727776
1897.613525	-81.260918
1900.305176	-80.591125
1902.996826	-78.767815
1905.688477	-80.216362
1908.380127	-80.111404
1911.071777	-81.008934
1913.763428	-80.463570
1916.455078	-80.220116
1919.146729	-80.297554
1921.838379	-80.453712
1924.530029	-80.125923
1927.221680	-78.701660
1929.913330	-77.584183
1932.604980	-77.285172
1935.296631	-76.658295
1937.988281	-75.789185
1940.679932	-77.866776
1943.371582	-78.520134
1946.063232	-76.278488
1948.754883	-76.468445
1951.446533	-76.476974
1954.138184	-74.170151
1956.829834	-74.837387
1959.521484	-76.398743
1962.213135	-76.886230
1964.904785	-75.608437
1967.596436	-75.990616
1970.288086	-78.031815
1972.979736	-75.820343
1975.671387	-76.430191
1978.363037	-76.884735
1981.054688	-76.754166
1983.746338	-78.402504
1986.437988	-78.183281
1989.129639	-76.470978
1991.821289	-76.706551
1994.512939	-77.316330
1997.204590	-78.494888
1999.896240	-79.430878
2002.587891	-80.159798
2005.279541	-79.238037
2007.971191	-78.782654
2010.662842	-80.042686
2013.354492	-79.708611
2016.046143	-78.490807
2018.737793	-69.591202
2021.429443	-62.501148
2024.121094	-61.550434
2026.812744	-68.243851
2029.504395	-80.742119
2032.196045	-80.922859
2034.887695	-80.634346
2037.579346	-81.200783
2040.270996	-80.664513
2042.962646	-80.183037
2045.654297	-83.287170
2048.345947	-84.575073
2051.037598	-82.656799
2053.729248	-81.786758
2056.420898	-84.456444
2059.112549	-84.447289
2061.804199	-83.591248
2064.495850	-85.629745
2067.187500	-84.975746
2069.879150	-83.179001
2072.570801	-83.037903
2075.262451	-83.733208
2077.954102	-83.430115
2080.645752	-84.248787
2083.337402	-84.676590
2086.029053	-84.403824
2088.720703	-85.686516
2091.412354	-85.272026
2094.104004	-84.943817
2096.795654	-85.120499
2099.487305	-85.770363
2102.178955	-85.483002
2104.870605	-86.729317
2107.562256	-85.418076
2110.253906	-85.608116
2112.945557	-85.152184
2115.637207	-85.755882
2118.328857	-85.567596
2121.020508	-84.730919
2123.712158	-84.625572
2126.403809	-84.899788
2129.095459	-86.910690
2131.787109	-87.461395
2134.478760	-87.125252
2137.170410	-87.547020
2139.862061	-86.722275
2142.553711	-85.369751
2145.245361	-85.189468
2147.937012	-86.552185
2150.628662	-87.089394
2153.320312	-88.398071
2156.011963	-87.460670
2158.703613	-88.366493
2161.395264	-87.351875
2164.086914	-88.047218
2166.778564	-88.659065
2169.470215	-87.198647
2172.161865	-83.938751
2174.853516	-81.482864
2177.545166	-82.435646
2180.236816	-86.471115
2182.928467	-88.387756
2185.620117	-88.821541
2188.311768	-87.353951
2191.003418	-87.550995
2193.695068	-87.094650
2196.386719	-87.058693
2199.078369	-88.624084
2201.770020	-88.785599
2204.461670	-90.010513
2207.153320	-89.786667
2209.844971	-87.736938
2212.536621	-87.948044
2215.228271	-88.577309
2217.919922	-89.698746
2220.611572	-89.314667
2223.303223	-87.039253
2225.994873	-84.363480
2228.686523	-81.785408
2231.378174	-81.014847
2234.069824	-81.784851
2236.761475	-86.370262
2239.453125	-88.079918
2242.144775	-88.546700
2244.836426	-87.800560
2247.528076	-86.140480
2250.219727	-84.521713
2252.911377	-84.468170
2255.603027	-88.167900
2258.294678	-86.221909
2260.986328	-82.609901
2263.677979	-83.949341
2266.369629	-88.742943
2269.061279	-90.428932
2271.752930	-89.624832
2274.444580	-90.597252
2277.136230	-89.708740
2279.827881	-88.449234
2282.519531	-88.937172
2285.211182	-88.957428
2287.902832	-89.115501
2290.594482	-89.888145
2293.286133	-90.370682
2295.977783	-90.523506
2298.669434	-89.407776
2301.361084	-88.884796
2304.052734	-89.223053
2306.744385	-89.890503
2309.436035	-89.049950
2312.127686	-86.255646
2314.819336	-85.666061
2317.510986	-85.910370
2320.202637	-86.818718
2322.894287	-88.901199
2325.585938	-88.930679
2328.277588	-88.858353
2330.969238	-89.153030
2333.660889	-87.958961
2336.352539	-89.066650
2339.044189	-88.083168
2341.735840	-87.441994
2344.427490	-87.425728
2347.119141	-88.029053
2349.810791	-87.819992
2352.502441	-87.191879
2355.194092	-86.661995
2357.885742	-87.383614
2360.577393	-87.862679
2363.269043	-91.002106
2365.960693	-88.649773
2368.652344	-89.553757
2371.343994	-88.960045
2374.035645	-86.076202
2376.727295	-84.613266
2379.418945	-83.480820
2382.110596	-84.079880
2384.802246	-86.322929
2387.493896	-87.698807
2390.185547	-85.829872
2392.877197	-87.062950
2395.568848	-85.439308
2398.260498	-85.358688
2400.952148	-87.487564
2403.643799	-85.685516
2406.335449	-84.173653
2409.027100	-84.976494
2411.718750	-85.440422
2414.410400	-85.795464
2417.102051	-86.514030
2419.793701	-85.831940
2422.485352	-85.118950
2425.177002	-85.284500
2427.868652	-84.250275
2430.560303	-85.386208
2433.251953	-85.526016
2435.943604	-84.581337
2438.635254	-82.986855
2441.326904	-83.452896
2444.018555	-83.790215
2446.710205	-83.555656
2449.401855	-83.786308
2452.093506	-84.707169
2454.785156	-84.040634
2457.476807	-81.885551
2460.168457	-82.527672
2462.860107	-83.666489
2465.551758	-84.136436
2468.243408	-82.609436
2470.935059	-81.455757
2473.626709	-79.848228
2476.318359	-80.023560
2479.010010	-81.222824
2481.701660	-82.038651
2484.393311	-80.973267
2487.084961	-80.156479
2489.776611	-80.086861
2492.468262	-80.714333
2495.159912	-79.664864
2497.851562	-78.756874
2500.543213	-76.708237
2503.234863	-77.673622
2505.926514	-77.229256
2508.618164	-76.132240
2511.309814	-76.988228
2514.001465	-77.653984
2516.693115	-77.165268
2519.384766	-76.499588
2522.076416	-75.432930
2524.768066	-76.725800
2527.459717	-77.444183
2530.151367	-75.500771
2532.843018	-74.939911
2535.534668	-75.905373
2538.226318	-75.624893
2540.917969	-75.360237
2543.609619	-74.802994
2546.301270	-73.471085
2548.992920	-75.112465
2551.684570	-73.022278
2554.376221	-72.508667
2557.067871	-73.735367
2559.759521	-74.689400
2562.451172	-72.797897
2565.142822	-72.635132
2567.834473	-71.070976
2570.526123	-72.341087
2573.217773	-70.868187
2575.909424	-70.070679
2578.601074	-72.072937
2581.292725	-71.954079
2583.984375	-72.617836
2586.676025	-72.697212
2589.367676	-72.589218
2592.059326	-71.187981
2594.750977	-71.618355
2597.442627	-72.311638
2600.134277	-72.619301
2602.825928	-73.011841
2605.517578	-72.111458
2608.209229	-72.387619
2610.900879	-70.006630
2613.592529	-70.874100
2616.284180	-72.958977
2618.975830	-73.494820
2621.667480	-72.327103
2624.359131	-72.563675
2627.050781	-73.209091
2629.742432	-72.979088
2632.434082	-73.147850
2635.125732	-73.661385
2637.817383	-71.854080
2640.509033	-73.156937
2643.200684	-75.479408
2645.892334	-76.137825
2648.583984	-75.396606
2651.275635	-75.629204
2653.967285	-74.399353
2656.658936	-76.848343
2659.350586	-77.415237
2662.042236	-76.872879
2664.733887	-77.187340
2667.425537	-77.104179
2670.117188	-77.372635
2672.808838	-78.932129
2675.500488	-76.665062
2678.192139	-77.424118
2680.883789	-78.247055
2683.575439	-77.032463
2686.267090	-76.476166
2688.958740	-77.953705
2691.650391	-79.407013
2694.342041	-78.396179
2697.033691	-77.890564
2699.725342	-76.456055
2702.416992	-75.814423
2705.108643	-75.222977
2707.800293	-76.755699
2710.491943	-77.809967
2713.183594	-76.427391
2715.875244	-77.775932
2718.566895	-79.293648
2721.258545	-77.279564
2723.950195	-75.704948
2726.641846	-77.185341
2729.333496	-77.543854
2732.025146	-74.248131
2734.716797	-75.009621
2737.408447	-78.444679
2740.100098	-77.336708
2742.791748	-76.182823
2745.483398	-75.266228
2748.175049	-74.968277
2750.866699	-76.069763
2753.558350	-76.046333
2756.250000	-76.381264
2758.941650	-74.195839
2761.633301	-73.858223
2764.324951	-73.898926
2767.016602	-74.105972
2769.708252	-76.028915
2772.399902	-74.715103
2775.091553	-73.577057
2777.783203	-74.125633
2780.474854	-73.581268
2783.166504	-73.136467
2785.858154	-72.845131
2788.549805	-73.199142
2791.241455	-72.830040
2793.933105	-72.887589
2796.624756	-72.897995
2799.316406	-71.961357
2802.008057	-72.236076
2804.699707	-73.431740
2807.391357	-73.084793
2810.083008	-72.506218
2812.774658	-72.428352
2815.466309	-74.419426
2818.157959	-75.308952
2820.849609	-75.474823
2823.541260	-74.938339
2826.232910	-75.442123
2828.924561	-75.817741
2831.616211	-76.649445
2834.307861	-77.861389
2836.999512	-77.471405
2839.691162	-76.030418
2842.382812	-74.876221
2845.074463	-76.666054
2847.766113	-79.618408
2850.457764	-76.846634
2853.149414	-73.791039
2855.841064	-73.657715
2858.532715	-74.846542
2861.224365	-77.460732
2863.916016	-79.264122
2866.607666	-81.856018
2869.299316	-80.917999
2871.990967	-80.310745
2874.682617	-79.845963
2877.374268	-79.695602
2880.065918	-79.694160
2882.757568	-79.731003
2885.449219	-80.894928
2888.140869	-80.335838
2890.832520	-79.971664
2893.524170	-81.139511
2896.215820	-81.751381
2898.907471	-83.125603
2901.599121	-83.833557
2904.290771	-83.381042
2906.982422	-81.587227
2909.674072	-81.922668
2912.365723	-81.398361
2915.057373	-82.490921
2917.749023	-83.321564
2920.440674	-83.037247
2923.132324	-82.034081
2925.823975	-83.735619
2928.515625	-85.595764
2931.207275	-84.235992
2933.898926	-83.094841
2936.590576	-82.223831
2939.282227	-82.258072
2941.973877	-82.756615
2944.665527	-84.143936
2947.357178	-83.658806
2950.048828	-80.964294
2952.740479	-81.580299
2955.432129	-83.100555
2958.123779	-80.187561
2960.815430	-80.629997
2963.507080	-81.347984
2966.198730	-81.579643
2968.890381	-81.548233
2971.582031	-83.544655
2974.273682	-82.429474
2976.965332	-83.687508
2979.656982	-83.638435
2982.348633	-81.345634
2985.040283	-81.488441
2987.731934	-83.332634
2990.423584	-82.741943
2993.115234	-81.310143
2995.806885	-81.730202
2998.498535	-82.129547
3001.190186	-82.374359
3003.881836	-82.603882
3006.573486	-82.480247
3009.265137	-80.539322
3011.956787	-79.487259
3014.648438	-80.420631
3017.340088	-82.458893
3020.031738	-84.340721
3022.723389	-84.007324
3025.415039	-81.759613
3028.106689	-81.998199
3030.798340	-81.015396
3033.489990	-81.744057
3036.181641	-82.804230
3038.873291	-83.886116
3041.564941	-83.133911
3044.256592	-81.428337
3046.948242	-81.881836
3049.639893	-81.709160
3052.331543	-82.480629
3055.023193	-82.831329
3057.714844	-84.367676
3060.406494	-83.588943
3063.098145	-81.896873
3065.789795	-83.214470
3068.481445	-84.454933
3071.173096	-83.262604
3073.864746	-82.996964
3076.556396	-84.002525
3079.248047	-83.261055
3081.939697	-83.009438
3084.631348	-83.809166
3087.322998	-82.184013
3090.014648	-82.911163
3092.706299	-84.743843
3095.397949	-82.972939
3098.089600	-81.900169
3100.781250	-82.269890
3103.472900	-82.568634
3106.164551	-82.692101
3108.856201	-81.679115
3111.547852	-82.879654
3114.239502	-83.717117
3116.931152	-83.217422
3119.622803	-82.449463
3122.314453	-83.279190
3125.006104	-86.129349
3127.697754	-84.841591
3130.389404	-83.560890
3133.081055	-82.333244
3135.772705	-81.942284
3138.464355	-83.614891
3141.156006	-85.593102
3143.847656	-86.002144
3146.539307	-84.287071
3149.230957	-84.074921
3151.922607	-83.273720
3154.614258	-83.055450
3157.305908	-83.574974
3159.997559	-84.798714
3162.689209	-84.527969
3165.380859	-83.401711
3168.072510	-84.946236
3170.764160	-85.254807
3173.455811	-85.804176
3176.147461	-86.968002
3178.839111	-85.944427
3181.530762	-85.801826
3184.222412	-86.261223
3186.914062	-85.372749
3189.605713	-83.542076
3192.297363	-82.860298
3194.989014	-83.472397
3197.680664	-83.069473
3200.372314	-84.031693
3203.063965	-84.568863
3205.755615	-83.890419
3208.447266	-82.856995
3211.138916	-83.087723
3213.830566	-85.299690
