Frequency (Hz)	Level (dB)
670.220947	-78.418045
672.912598	-77.860909
675.604248	-77.401848
678.295898	-78.349869
680.987549	-78.454506
683.679199	-77.291122
686.370850	-77.634087
689.062500	-77.284683
691.754150	-76.077232
694.445801	-73.018639
697.137451	-74.679848
699.829102	-77.401314
702.520752	-77.460854
705.212402	-77.468292
707.904053	-74.825409
710.595703	-75.951973
713.287354	-76.865623
715.979004	-75.233582
718.670654	-75.809593
721.362305	-75.418800
724.053955	-76.431839
726.745605	-77.131935
729.437256	-77.998917
732.128906	-77.568947
734.820557	-76.958595
737.512207	-76.286812
740.203857	-76.431976
742.895508	-77.143463
745.587158	-77.670517
748.278809	-77.918022
750.970459	-77.961411
753.662109	-76.819008
756.353760	-77.645905
759.045410	-76.409256
761.737061	-75.567627
764.428711	-75.626678
767.120361	-76.238777
769.812012	-76.266449
772.503662	-76.039665
775.195312	-76.087944
777.886963	-75.948380
780.578613	-76.229057
783.270264	-77.818756
785.961914	-78.496147
788.653564	-77.608788
791.345215	-78.682648
794.036865	-79.316772
796.728516	-80.305656
799.420166	-80.213608
802.111816	-82.340111
804.803467	-79.749695
807.495117	-75.743706
810.186768	-73.372223
812.878418	-75.101906
815.570068	-81.893082
818.261719	-83.549706
820.953369	-85.463531
823.645020	-87.259987
826.336670	-87.939667
829.028320	-86.124054
831.719971	-85.784485
834.411621	-86.355400
837.103271	-86.642670
839.794922	-87.166168
842.486572	-88.269417
845.178223	-87.951302
847.869873	-87.536003
850.561523	-88.068443
853.253174	-87.469589
855.944824	-88.790642
858.636475	-87.304390
861.328125	-88.406395
864.019775	-87.982086
866.711426	-86.949501
869.403076	-87.181534
872.094727	-87.625648
874.786377	-86.420433
877.478027	-86.543167
880.169678	-87.069679
882.861328	-85.570030
885.552979	-84.568878
888.244629	-82.532898
890.936279	-81.576782
893.627930	-81.774704
896.319580	-82.990967
899.011230	-83.713188
901.702881	-83.172485
904.394531	-83.194038
907.086182	-81.861534
909.777832	-82.040680
912.469482	-83.017647
915.161133	-83.281593
917.852783	-81.940453
920.544434	-80.361443
923.236084	-79.329155
925.927734	-77.309334
928.619385	-77.259903
931.311035	-80.761642
934.002686	-80.998260
936.694336	-79.672058
939.385986	-79.864334
942.077637	-81.063988
944.769287	-81.361435
947.460938	-80.166458
950.152588	-78.996391
952.844238	-79.978874
955.535889	-78.499123
958.227539	-77.815292
960.919189	-79.019875
963.610840	-78.681190
966.302490	-79.544098
968.994141	-81.248528
971.685791	-80.809830
974.377441	-81.223808
977.069092	-80.814407
979.760742	-79.390396
982.452393	-80.912476
985.144043	-80.700157
987.835693	-79.730209
990.527344	-79.400024
993.218994	-79.494926
995.910645	-81.893463
998.602295	-83.762550
1001.293945	-82.813164
1003.985596	-82.685570
1006.677246	-83.288300
1009.368896	-83.546822
1012.060547	-83.118835
1014.752197	-83.754562
1017.443848	-83.815895
1020.135498	-83.556572
1022.827148	-84.579369
1025.518799	-85.145615
1028.210449	-84.009644
1030.902100	-83.533401
1033.593750	-83.689110
1036.285400	-84.556038
1038.977051	-83.971939
1041.668701	-83.482986
1044.360352	-83.801712
1047.052002	-84.785652
1049.743652	-84.933319
1052.435303	-84.441765
1055.126953	-83.572166
1057.818604	-83.522308
1060.510254	-84.804291
1063.201904	-84.658020
1065.893555	-83.344635
1068.585205	-83.676224
1071.276855	-83.496666
1073.968506	-83.415230
1076.660156	-83.910156
1079.351807	-84.763969
1082.043457	-84.269272
1084.735107	-82.919067
1087.426758	-83.074722
1090.118408	-84.170395
1092.810059	-84.420509
1095.501709	-82.492157
1098.193359	-81.783119
1100.885010	-79.563293
1103.576660	-78.369942
1106.268311	-79.003563
1108.959961	-82.534546
1111.651611	-85.301682
1114.343262	-85.767693
1117.034912	-86.412460
1119.726562	-87.420151
1122.418213	-87.380798
1125.109863	-87.683350
1127.801514	-86.880066
1130.493164	-85.798828
1133.184814	-85.392426
1135.876465	-85.638115
1138.568115	-85.538628
1141.259766	-87.674736
1143.951416	-87.665474
1146.643066	-86.319489
1149.334717	-86.703911
1152.026367	-88.674782
1154.718018	-87.144264
1157.409668	-86.766739
1160.101318	-88.207138
1162.792969	-88.593933
1165.484619	-88.692429
1168.176270	-87.981354
1170.867920	-88.946548
1173.559570	-89.877769
1176.251221	-90.443138
1178.942871	-90.215919
1181.634521	-89.061150
1184.326172	-87.865448
1187.017822	-88.335648
1189.709473	-88.335342
1192.401123	-87.805420
1195.092773	-88.732117
1197.784424	-89.156013
1200.476074	-88.579552
1203.167725	-88.137474
1205.859375	-87.923561
1208.551025	-87.320412
1211.242676	-86.763992
1213.934326	-87.128899
1216.625977	-87.966690
1219.317627	-88.078888
1222.009277	-86.261436
1224.700928	-86.491074
1227.392578	-86.737755
1230.084229	-87.310265
1232.775879	-88.363113
1235.467529	-88.037666
1238.159180	-88.742577
1240.850830	-90.219421
1243.542480	-90.342270
1246.234131	-90.111893
1248.925781	-91.583549
1251.617432	-92.137634
1254.309082	-90.622925
1257.000732	-89.870987
1259.692383	-90.810516
1262.384033	-92.277153
1265.075684	-90.893127
1267.767334	-89.528282
1270.458984	-90.383759
1273.150635	-92.258575
1275.842285	-91.447784
1278.533936	-92.578209
1281.225586	-92.747047
1283.917236	-93.802887
1286.608887	-92.842430
1289.300537	-90.529053
1291.992188	-90.758698
1294.683838	-91.138817
1297.375488	-91.092140
1300.067139	-92.488884
1302.758789	-94.428154
1305.450439	-92.826118
1308.142090	-92.219460
1310.833740	-91.974754
1313.525391	-91.585426
1316.217041	-92.416985
1318.908691	-93.182228
1321.600342	-94.028809
1324.291992	-92.457466
1326.983643	-91.518127
1329.675293	-91.742477
1332.366943	-90.886536
1335.058594	-89.946564
1337.750244	-89.074257
1340.441895	-88.904243
1343.133545	-91.247849
1345.825195	-91.706573
1348.516846	-92.224106
1351.208496	-92.969948
1353.900146	-91.819923
1356.591797	-90.908783
1359.283447	-90.179787
1361.975098	-90.948013
1364.666748	-91.029922
1367.358398	-90.734879
1370.050049	-89.941658
1372.741699	-90.234993
1375.433350	-91.907921
1378.125000	-90.899811
1380.816650	-80.411018
1383.508301	-70.943291
1386.199951	-70.011444
1388.891602	-67.141579
1391.583252	-66.169418
1394.274902	-74.476341
1396.966553	-88.286125
1399.658203	-89.179382
1402.349854	-90.189034
1405.041504	-90.347710
1407.733154	-90.286949
1410.424805	-90.450043
1413.116455	-90.250923
1415.808105	-88.216736
1418.499756	-87.055672
1421.191406	-87.371223
1423.883057	-87.152351
1426.574707	-87.506599
1429.266357	-88.341316
1431.958008	-86.873863
1434.649658	-86.925171
1437.341309	-86.968628
1440.032959	-85.829567
1442.724609	-84.747696
1445.416260	-84.759491
1448.107910	-86.677040
1450.799561	-86.805473
1453.491211	-84.016289
1456.182861	-82.965027
1458.874512	-85.366417
1461.566162	-84.028648
1464.257812	-83.648399
1466.949463	-82.920349
1469.641113	-82.682800
1472.332764	-81.073280
1475.024414	-82.068344
1477.716064	-81.754250
1480.407715	-80.475319
1483.099365	-80.213875
1485.791016	-80.482216
1488.482666	-80.525383
1491.174316	-78.835251
1493.865967	-77.925423
1496.557617	-78.605156
1499.249268	-79.875412
1501.940918	-79.515457
1504.632568	-77.681091
1507.324219	-77.168419
1510.015869	-77.719269
1512.707520	-78.517380
1515.399170	-78.546318
1518.090820	-77.886711
1520.782471	-78.267471
1523.474121	-78.340225
1526.165771	-77.189514
1528.857422	-77.105125
1531.549072	-77.057533
1534.240723	-78.432938
1536.932373	-76.880646
1539.624023	-77.017426
1542.315674	-76.083221
1545.007324	-75.418243
1547.698975	-75.689308
1550.390625	-75.174942
1553.082275	-73.652634
1555.773926	-73.529556
1558.465576	-73.716278
1561.157227	-73.793663
1563.848877	-73.486000
1566.540527	-73.455879
1569.232178	-73.859619
1571.923828	-74.945045
1574.615479	-75.048164
1577.307129	-76.300514
1579.998779	-77.108475
1582.690430	-76.621651
1585.382080	-76.165405
1588.073730	-75.090630
1590.765381	-75.270180
1593.457031	-76.449936
1596.148682	-78.321609
1598.840332	-78.307022
1601.531982	-77.272743
1604.223633	-77.467926
1606.915283	-77.913223
1609.606934	-78.528175
1612.298584	-78.289658
1614.990234	-76.260002
1617.681885	-76.875298
1620.373535	-77.374413
1623.065186	-75.976158
1625.756836	-75.865234
1628.448486	-74.325745
1631.140137	-74.505676
1633.831787	-76.449074
1636.523438	-75.520630
1639.215088	-75.195114
1641.906738	-74.534004
1644.598389	-75.889595
1647.290039	-77.087723
1649.981689	-75.282288
1652.673340	-74.322891
1655.364990	-73.813934
1658.056641	-74.058929
1660.748291	-73.383324
1663.439941	-73.442528
1666.131592	-72.779182
1668.823242	-69.556740
1671.514893	-69.857399
1674.206543	-71.583916
1676.898193	-73.991379
1679.589844	-73.074379
1682.281494	-72.763695
1684.973145	-72.790352
1687.664795	-72.883224
1690.356445	-72.058449
1693.048096	-72.362099
1695.739746	-70.883850
1698.431396	-70.381645
1701.123047	-72.352516
1703.814697	-71.783928
1706.506348	-72.502274
1709.197998	-72.131081
1711.889648	-72.367966
1714.581299	-72.153145
1717.272949	-73.673019
1719.964600	-73.389397
1722.656250	-72.260231
1725.347900	-73.111282
1728.039551	-72.440292
1730.731201	-71.567703
1733.422852	-71.994255
1736.114502	-72.744568
1738.806152	-72.148903
1741.497803	-72.127876
1744.189453	-72.061646
1746.881104	-72.427528
1749.572754	-71.875130
1752.264404	-71.901505
1754.956055	-71.717545
1757.647705	-71.041222
1760.339355	-72.013184
1763.031006	-73.108925
1765.722656	-72.357628
1768.414307	-72.091164
1771.105957	-74.087044
1773.797607	-72.900948
1776.489258	-72.787422
1779.180908	-72.221092
1781.872559	-72.923256
1784.564209	-73.078789
1787.255859	-72.721237
1789.947510	-73.667656
1792.639160	-71.892509
1795.330811	-71.287109
1798.022461	-71.489189
1800.714111	-72.603394
1803.405762	-71.627701
1806.097412	-70.581314
1808.789062	-72.390602
1811.480713	-72.895935
1814.172363	-73.194847
1816.864014	-72.807983
1819.555664	-72.205040
1822.247314	-70.784401
1824.938965	-70.876907
1827.630615	-70.609322
1830.322266	-71.678284
1833.013916	-71.234879
1835.705566	-71.174187
1838.397217	-71.427284
1841.088867	-72.196701
1843.780518	-70.850578
1846.472168	-70.313385
1849.163818	-71.430687
1851.855469	-69.002274
1854.547119	-67.804047
1857.238770	-70.886093
1859.930420	-71.409645
1862.622070	-71.213730
1865.313721	-71.261673
1868.005371	-71.692993
1870.697021	-71.262283
1873.388672	-70.144577
1876.080322	-70.128044
1878.771973	-70.329590
1881.463623	-70.699806
1884.155273	-70.324150
1886.846924	-68.388336
1889.538574	-68.126297
1892.230225	-68.335960
1894.921875	-69.487030
1897.613525	-69.333778
1900.305176	-69.085922
1902.996826	-70.305687
1905.688477	-70.051025
1908.380127	-68.473160
1911.071777	-67.852043
1913.763428	-68.171593
1916.455078	-68.289108
1919.146729	-68.945305
1921.838379	-69.551964
1924.530029	-68.264977
1927.221680	-67.234375
1929.913330	-66.794235
1932.604980	-67.103493
1935.296631	-68.880234
1937.988281	-68.271210
1940.679932	-68.486229
1943.371582	-67.976418
1946.063232	-67.746124
1948.754883	-67.984932
1951.446533	-66.897949
1954.138184	-66.616859
1956.829834	-64.440216
1959.521484	-54.796391
1962.213135	-52.198437
1964.904785	-55.246601
1967.596436	-52.379208
1970.288086	-49.637833
1972.979736	-54.538197
1975.671387	-65.826759
1978.363037	-67.153343
1981.054688	-67.563347
1983.746338	-68.232857
1986.437988	-68.900734
1989.129639	-69.276627
1991.821289	-70.277542
1994.512939	-71.154320
1997.204590	-71.302505
1999.896240	-69.446083
2002.587891	-68.671738
2005.279541	-70.359436
2007.971191	-70.217453
2010.662842	-70.177177
2013.354492	-70.701355
2016.046143	-70.506386
2018.737793	-70.164154
2021.429443	-72.130829
2024.121094	-72.203552
2026.812744	-71.181763
2029.504395	-72.160484
2032.196045	-73.084839
2034.887695	-73.495499
2037.579346	-72.597252
2040.270996	-72.715073
2042.962646	-74.808556
2045.654297	-74.432945
2048.345947	-73.879776
2051.037598	-74.058289
2053.729248	-74.451630
2056.420898	-74.623421
2059.112549	-75.550873
2061.804199	-77.120201
2064.495850	-76.750404
2067.187500	-76.798264
2069.879150	-75.419067
2072.570801	-75.735283
2075.262451	-76.330200
2077.954102	-75.579567
2080.645752	-76.441208
2083.337402	-76.733803
2086.029053	-76.798019
2088.720703	-77.549950
2091.412354	-79.346436
2094.104004	-79.158539
2096.795654	-77.753052
2099.487305	-77.126175
2102.178955	-78.105003
2104.870605	-77.556808
2107.562256	-77.024406
2110.253906	-78.624283
2112.945557	-74.097588
2115.637207	-71.800499
2118.328857	-74.282227
2121.020508	-77.635567
2123.712158	-76.914772
2126.403809	-77.559364
2129.095459	-77.285164
2131.787109	-77.189018
2134.478760	-77.598061
2137.170410	-76.863663
2139.862061	-76.997528
2142.553711	-76.321663
2145.245361	-74.162033
2147.937012	-74.335289
2150.628662	-74.943016
2153.320312	-75.552422
2156.011963	-77.096954
2158.703613	-76.069397
2161.395264	-74.905128
2164.086914	-73.715363
2166.778564	-74.271774
2169.470215	-76.110954
2172.161865	-75.997780
2174.853516	-73.392792
2177.545166	-73.072899
2180.236816	-75.334641
2182.928467	-77.172745
2185.620117	-77.478729
2188.311768	-75.401161
2191.003418	-74.601105
2193.695068	-75.460808
2196.386719	-75.838959
2199.078369	-76.017761
2201.770020	-75.086380
2204.461670	-76.385010
2207.153320	-80.574402
2209.844971	-79.332947
2212.536621	-79.914543
2215.228271	-79.765434
2217.919922	-79.590500
2220.611572	-79.467049
2223.303223	-80.240479
2225.994873	-80.794403
2228.686523	-80.724213
2231.378174	-80.980011
2234.069824	-80.311188
2236.761475	-79.790413
2239.453125	-80.048325
2242.144775	-80.519524
2244.836426	-79.171394
2247.528076	-78.234962
2250.219727	-81.085403
2252.911377	-80.134407
2255.603027	-75.192245
2258.294678	-73.162636
2260.986328	-75.192795
2263.677979	-79.176003
2266.369629	-79.883324
2269.061279	-79.682869
2271.752930	-76.934631
2274.444580	-77.886452
2277.136230	-80.712395
2279.827881	-82.458488
2282.519531	-83.127861
2285.211182	-81.781685
2287.902832	-82.339729
2290.594482	-81.743469
2293.286133	-80.806938
2295.977783	-81.141441
2298.669434	-81.177544
2301.361084	-81.845551
2304.052734	-82.188171
2306.744385	-81.695053
2309.436035	-79.494034
2312.127686	-80.591705
2314.819336	-81.551308
2317.510986	-81.822372
2320.202637	-81.014488
2322.894287	-80.313583
2325.585938	-80.892181
2328.277588	-81.037811
2330.969238	-83.350746
2333.660889	-80.211823
2336.352539	-78.265121
2339.044189	-79.406242
2341.735840	-79.915215
2344.427490	-75.988022
2347.119141	-73.776924
2349.810791	-76.348831
2352.502441	-80.397339
2355.194092	-82.705208
2357.885742	-84.231743
2360.577393	-83.082489
2363.269043	-84.437973
2365.960693	-86.126587
2368.652344	-85.080124
2371.343994	-85.322029
2374.035645	-85.843819
2376.727295	-85.318054
2379.418945	-86.386734
2382.110596	-86.131042
2384.802246	-86.033318
2387.493896	-86.667503
2390.185547	-87.630295
2392.877197	-87.319832
2395.568848	-86.522751
2398.260498	-87.906342
2400.952148	-87.036812
2403.643799	-86.134651
2406.335449	-87.016556
2409.027100	-85.656097
2411.718750	-84.379303
2414.410400	-85.484604
2417.102051	-87.400818
2419.793701	-85.795998
2422.485352	-86.280846
2425.177002	-89.469765
2427.868652	-90.284286
2430.560303	-87.930779
2433.251953	-86.229042
2435.943604	-87.170532
2438.635254	-88.479393
2441.326904	-86.627098
2444.018555	-88.110291
2446.710205	-88.453667
2449.401855	-88.240456
2452.093506	-88.353271
2454.785156	-87.932999
2457.476807	-89.158478
2460.168457	-89.614395
2462.860107	-89.378151
2465.551758	-89.034889
2468.243408	-89.399223
2470.935059	-89.672256
2473.626709	-88.477356
2476.318359	-87.038216
2479.010010	-87.288727
2481.701660	-87.767868
2484.393311	-86.522606
2487.084961	-86.079590
2489.776611	-87.798714
2492.468262	-87.890701
2495.159912	-89.913582
2497.851562	-90.267944
2500.543213	-89.365677
2503.234863	-88.404373
2505.926514	-88.020660
2508.618164	-87.655838
2511.309814	-87.738174
2514.001465	-86.735573
2516.693115	-89.214569
2519.384766	-87.859222
2522.076416	-87.930275
2524.768066	-87.197586
2527.459717	-87.369423
2530.151367	-88.206871
2532.843018	-86.500092
2535.534668	-85.479362
2538.226318	-86.893867
2540.917969	-86.000175
2543.609619	-85.061699
2546.301270	-84.138893
2548.992920	-82.875809
2551.684570	-83.012138
2554.376221	-83.452766
2557.067871	-84.103600
2559.759521	-79.765656
2562.451172	-80.217857
2565.142822	-83.561638
2567.834473	-85.476791
2570.526123	-85.915970
2573.217773	-87.070900
2575.909424	-85.856888
2578.601074	-85.366653
2581.292725	-85.353615
2583.984375	-84.725998
2586.676025	-84.367783
2589.367676	-84.706070
2592.059326	-86.092209
2594.750977	-85.438110
2597.442627	-85.217415
2600.134277	-85.148926
2602.825928	-84.841843
2605.517578	-84.243279
2608.209229	-83.810509
2610.900879	-84.224335
2613.592529	-83.405510
2616.284180	-82.890617
2618.975830	-83.279671
2621.667480	-83.866623
2624.359131	-83.500694
2627.050781	-83.070549
2629.742432	-84.064972
2632.434082	-84.537598
2635.125732	-82.520348
2637.817383	-82.917885
2640.509033	-83.718208
2643.200684	-83.149101
2645.892334	-83.254463
2648.583984	-83.626511
2651.275635	-83.689110
2653.967285	-82.383499
2656.658936	-82.925934
2659.350586	-83.907738
2662.042236	-82.467773
2664.733887	-82.504967
2667.425537	-83.268326
2670.117188	-84.821259
2672.808838	-85.922218
2675.500488	-83.976578
2678.192139	-82.742836
2680.883789	-82.664848
2683.575439	-83.005966
2686.267090	-83.794640
2688.958740	-83.224388
2691.650391	-82.756432
2694.342041	-82.851074
2697.033691	-82.588722
2699.725342	-81.929718
2702.416992	-82.069992
2705.108643	-82.949471
2707.800293	-84.101486
2710.491943	-83.578568
2713.183594	-82.597549
2715.875244	-84.061661
2718.566895	-84.491653
2721.258545	-84.129333
2723.950195	-84.031471
2726.641846	-83.244720
2729.333496	-83.663200
2732.025146	-82.779655
2734.716797	-83.393433
2737.408447	-84.946136
2740.100098	-84.820534
2742.791748	-85.954842
2745.483398	-86.576027
2748.175049	-85.436012
2750.866699	-85.273613
2753.558350	-85.042053
2756.250000	-86.815712
2758.941650	-85.990105
2761.633301	-84.599854
2764.324951	-82.840530
2767.016602	-82.533516
2769.708252	-82.028435
2772.399902	-83.523071
2775.091553	-83.082092
2777.783203	-82.524368
2780.474854	-81.167000
2783.166504	-81.525887
2785.858154	-82.524567
2788.549805	-83.852867
2791.241455	-82.593201
2793.933105	-82.961731
2796.624756	-83.949493
2799.316406	-84.537704
2802.008057	-84.917152
2804.699707	-85.720039
2807.391357	-86.149536
2810.083008	-86.188522
2812.774658	-85.669601
2815.466309	-84.784859
2818.157959	-84.930336
2820.849609	-84.460190
2823.541260	-84.094505
2826.232910	-85.836372
2828.924561	-85.699005
2831.616211	-85.232552
2834.307861	-84.960205
2836.999512	-83.269508
2839.691162	-83.251076
2842.382812	-85.399292
2845.074463	-85.311409
2847.766113	-83.971863
2850.457764	-84.210640
2853.149414	-85.439949
2855.841064	-86.098007
2858.532715	-86.366814
2861.224365	-85.209160
2863.916016	-84.436073
2866.607666	-85.784988
2869.299316	-85.569389
2871.990967	-86.013756
2874.682617	-85.674614
2877.374268	-85.431770
2880.065918	-85.951424
2882.757568	-85.568451
2885.449219	-85.131416
2888.140869	-84.878372
2890.832520	-85.009087
2893.524170	-85.771416
2896.215820	-84.283791
2898.907471	-83.893150
2901.599121	-84.060158
2904.290771	-85.142807
2906.982422	-84.074364
2909.674072	-83.566185
2912.365723	-83.255417
2915.057373	-84.859138
2917.749023	-84.081497
2920.440674	-82.551132
2923.132324	-83.071663
2925.823975	-83.021942
2928.515625	-82.570786
2931.207275	-81.354691
2933.898926	-81.083847
2936.590576	-82.287666
2939.282227	-81.394966
2941.973877	-81.959282
2944.665527	-80.430908
2947.357178	-82.032051
2950.048828	-81.781677
2952.740479	-80.628700
2955.432129	-81.674858
2958.123779	-82.027069
2960.815430	-81.469536
2963.507080	-81.532341
2966.198730	-82.975311
2968.890381	-82.292419
2971.582031	-82.993286
2974.273682	-82.916092
2976.965332	-81.693268
2979.656982	-82.488220
2982.348633	-81.607040
2985.040283	-81.986526
2987.731934	-82.585243
2990.423584	-82.029778
2993.115234	-80.525101
2995.806885	-82.897781
2998.498535	-82.790955
3001.190186	-80.837128
3003.881836	-80.650970
3006.573486	-80.477493
3009.265137	-79.835251
3011.956787	-79.712273
3014.648438	-80.164680
3017.340088	-80.893341
3020.031738	-80.293060
3022.723389	-82.006233
3025.415039	-80.838196
3028.106689	-79.431465
3030.798340	-77.667221
3033.489990	-77.254295
3036.181641	-78.976433
3038.873291	-78.862701
3041.564941	-78.810989
3044.256592	-78.387848
3046.948242	-79.137222
3049.639893	-79.169418
3052.331543	-79.652603
3055.023193	-78.929794
3057.714844	-77.651566
3060.406494	-77.576492
3063.098145	-77.450691
3065.789795	-77.723358
3068.481445	-78.135712
3071.173096	-77.603180
3073.864746	-77.944725
3076.556396	-77.595604
3079.248047	-77.342522
3081.939697	-77.383766
3084.631348	-79.352921
3087.322998	-79.320328
3090.014648	-80.465660
3092.706299	-78.616333
3095.397949	-77.999237
3098.089600	-78.254379
3100.781250	-78.484047
3103.472900	-78.462349
3106.164551	-79.127975
3108.856201	-81.040321
3111.547852	-80.792511
3114.239502	-78.807549
3116.931152	-79.466011
3119.622803	-81.280334
3122.314453	-80.298935
3125.006104	-79.444229
3127.697754	-79.301170
3130.389404	-81.286316
3133.081055	-81.333702
3135.772705	-81.510399
3138.464355	-82.077942
3141.156006	-81.620682
3143.847656	-81.406197
3146.539307	-81.520508
3149.230957	-82.136086
3151.922607	-81.997742
3154.614258	-81.385605
3157.305908	-81.448334
3159.997559	-82.323219
3162.689209	-82.844894
3165.380859	-82.248459
3168.072510	-82.672874
3170.764160	-82.183228
3173.455811	-82.757957
3176.147461	-82.565323
3178.839111	-82.868629
3181.530762	-82.577431
3184.222412	-82.334068
3186.914062	-82.887985
3189.605713	-84.152817
3192.297363	-83.347092
3194.989014	-83.730003
3197.680664	-84.180588
3200.372314	-83.287498
3203.063965	-84.837494
3205.755615	-84.322021
3208.447266	-84.190247
3211.138916	-85.879799
3213.830566	-85.335754
