Frequency (Hz)	Level (dB)
296.081543	-92.852219
298.773193	-92.384941
301.464844	-90.189934
304.156494	-89.380890
306.848145	-89.353996
309.539795	-89.088936
312.231445	-87.306984
314.923096	-85.388618
317.614746	-85.113022
320.306396	-86.344894
322.998047	-87.019760
325.689697	-85.313385
328.381348	-83.530220
331.072998	-84.293236
333.764648	-84.552132
336.456299	-83.216438
339.147949	-83.780952
341.839600	-66.037239
344.531250	-57.474869
347.222900	-61.012264
349.914551	-80.079094
352.606201	-83.350342
355.297852	-84.538994
357.989502	-87.082077
360.681152	-86.570396
363.372803	-82.449875
366.064453	-80.565620
368.756104	-82.253494
371.447754	-85.316872
374.139404	-86.750168
376.831055	-85.278305
379.522705	-86.778587
382.214355	-86.149117
384.906006	-85.154182
387.597656	-85.747559
390.289307	-85.957787
392.980957	-84.467880
395.672607	-85.718834
398.364258	-86.424904
401.055908	-85.001320
403.747559	-84.401230
406.439209	-85.546730
409.130859	-85.912720
411.822510	-84.250565
414.514160	-82.515816
417.205811	-82.972641
419.897461	-84.239952
422.589111	-85.689606
425.280762	-85.475975
427.972412	-84.120743
430.664062	-83.804741
433.355713	-82.939667
436.047363	-82.535011
438.739014	-82.491737
441.430664	-78.427406
444.122314	-76.683685
446.813965	-80.140610
449.505615	-80.705574
452.197266	-80.055611
454.888916	-79.468285
457.580566	-76.866791
460.272217	-73.848297
462.963867	-78.865204
465.655518	-80.266380
468.347168	-80.240067
471.038818	-81.169128
473.730469	-82.145813
476.422119	-82.108902
479.113770	-82.090645
481.805420	-83.296669
484.497070	-83.527504
487.188721	-82.101730
489.880371	-82.812416
492.572021	-80.952454
495.263672	-80.870583
497.955322	-83.441093
500.646973	-83.941681
503.338623	-83.261887
506.030273	-82.046867
508.721924	-83.106133
511.413574	-83.453445
514.105225	-85.578491
516.796875	-84.281738
519.488525	-84.128792
522.180176	-84.894699
524.871826	-85.198761
527.563477	-85.338547
530.255127	-86.093216
532.946777	-85.540459
535.638428	-85.738495
538.330078	-85.993889
541.021729	-86.336227
543.713379	-85.637100
546.405029	-86.465584
549.096680	-87.350822
551.788330	-87.967857
554.479980	-86.869141
557.171631	-86.108070
559.863281	-85.755165
562.554932	-87.321083
565.246582	-87.048134
567.938232	-86.710228
570.629883	-85.931702
573.321533	-77.223602
576.013184	-76.151810
578.704834	-83.761108
581.396484	-87.576698
584.088135	-87.850121
586.779785	-87.487633
589.471436	-87.434006
592.163086	-85.705902
594.854736	-85.400780
597.546387	-85.677719
600.238037	-85.227318
602.929688	-86.759132
605.621338	-85.534653
608.312988	-85.079781
611.004639	-83.953278
613.696289	-83.215240
616.387939	-85.145233
619.079590	-85.361031
621.771240	-85.808243
624.462891	-85.184135
627.154541	-84.734749
629.846191	-83.851303
632.537842	-85.719231
635.229492	-85.087692
637.921143	-86.354500
640.612793	-86.500870
643.304443	-85.306740
645.996094	-86.087067
648.687744	-84.451080
651.379395	-84.555290
654.071045	-83.191048
656.762695	-81.714790
659.454346	-82.924400
662.145996	-85.362381
664.837646	-84.637436
667.529297	-82.566208
670.220947	-81.849289
672.912598	-82.668327
675.604248	-82.788910
678.295898	-82.012749
680.987549	-81.529739
683.679199	-83.265129
686.370850	-81.280220
689.062500	-74.641632
691.754150	-76.016670
694.445801	-81.750702
697.137451	-81.375229
699.829102	-82.391380
702.520752	-80.949051
705.212402	-81.263947
707.904053	-81.539871
710.595703	-80.619919
713.287354	-81.565735
715.979004	-81.339912
718.670654	-79.969643
721.362305	-79.888718
724.053955	-78.865547
726.745605	-79.505066
729.437256	-78.584732
732.128906	-74.860008
734.820557	-76.535889
737.512207	-77.749069
740.203857	-75.623100
742.895508	-75.900246
745.587158	-77.589554
748.278809	-78.793053
750.970459	-76.062721
753.662109	-75.234184
756.353760	-77.360840
759.045410	-77.480576
761.737061	-75.333305
764.428711	-74.324524
767.120361	-74.773727
769.812012	-75.344711
772.503662	-75.923660
775.195312	-74.418907
777.886963	-73.828506
780.578613	-74.696953
783.270264	-75.515518
785.961914	-73.847710
788.653564	-72.277122
791.345215	-73.466995
794.036865	-73.338417
796.728516	-72.246605
799.420166	-72.904137
802.111816	-67.622154
804.803467	-60.136353
807.495117	-64.128525
810.186768	-73.982475
812.878418	-75.707108
815.570068	-75.307655
818.261719	-74.821831
820.953369	-73.701630
823.645020	-74.822342
826.336670	-75.885536
829.028320	-76.360733
831.719971	-78.872551
834.411621	-77.346375
837.103271	-75.287560
839.794922	-75.297745
842.486572	-77.987923
845.178223	-78.688423
847.869873	-78.065811
850.561523	-79.060379
853.253174	-79.439301
855.944824	-78.280449
858.636475	-81.655869
861.328125	-81.316025
864.019775	-80.928192
866.711426	-81.622299
869.403076	-81.689613
872.094727	-81.198441
874.786377	-80.806580
877.478027	-81.084824
880.169678	-80.984566
882.861328	-79.483162
885.552979	-79.340240
888.244629	-82.200272
890.936279	-83.205215
893.627930	-81.697617
896.319580	-83.602318
899.011230	-83.279106
901.702881	-82.063019
904.394531	-81.888931
907.086182	-83.878258
909.777832	-84.601227
912.469482	-83.415428
915.161133	-82.384880
917.852783	-80.268127
920.544434	-80.329514
923.236084	-83.278275
925.927734	-84.101303
928.619385	-84.145081
931.311035	-84.628662
934.002686	-84.744934
936.694336	-85.218536
939.385986	-85.602364
942.077637	-85.405090
944.769287	-85.372406
947.460938	-84.930382
950.152588	-86.180740
952.844238	-87.214668
955.535889	-85.695511
958.227539	-86.120834
960.919189	-86.168541
963.610840	-85.994118
966.302490	-87.082573
968.994141	-88.735214
971.685791	-88.004471
974.377441	-89.284492
977.069092	-88.672668
979.760742	-88.339157
982.452393	-86.818130
985.144043	-84.240669
987.835693	-80.484062
990.527344	-83.480301
993.218994	-86.397781
995.910645	-87.854652
998.602295	-87.441818
1001.293945	-85.636887
1003.985596	-86.963470
1006.677246	-87.849922
1009.368896	-87.258636
1012.060547	-86.240990
1014.752197	-86.214920
1017.443848	-86.007408
1020.135498	-86.480675
1022.827148	-87.111046
1025.518799	-85.709564
1028.210449	-86.448029
1030.902100	-85.230743
1033.593750	-80.496849
1036.285400	-80.103355
1038.977051	-84.365936
1041.668701	-85.824257
1044.360352	-85.126617
1047.052002	-83.932144
1049.743652	-84.976189
1052.435303	-84.604675
1055.126953	-85.246582
1057.818604	-84.870369
1060.510254	-84.726196
1063.201904	-84.943596
1065.893555	-85.945351
1068.585205	-87.166786
1071.276855	-86.761719
1073.968506	-85.679573
1076.660156	-86.690811
1079.351807	-86.132126
1082.043457	-86.981453
1084.735107	-85.890022
1087.426758	-86.806580
1090.118408	-88.121689
1092.810059	-87.688850
1095.501709	-86.752319
1098.193359	-87.563042
1100.885010	-86.227249
1103.576660	-88.727715
1106.268311	-87.354286
1108.959961	-88.031113
1111.651611	-87.485641
1114.343262	-88.161171
1117.034912	-88.995125
1119.726562	-88.530739
1122.418213	-87.904762
1125.109863	-87.421669
1127.801514	-86.037903
1130.493164	-86.891235
1133.184814	-88.293289
1135.876465	-89.025764
1138.568115	-88.989021
1141.259766	-88.594078
1143.951416	-89.028259
1146.643066	-87.982475
1149.334717	-80.530983
1152.026367	-81.846191
1154.718018	-87.979797
1157.409668	-88.189728
1160.101318	-90.160873
1162.792969	-88.157066
1165.484619	-87.742752
1168.176270	-87.879929
1170.867920	-87.980614
1173.559570	-87.175369
1176.251221	-87.403282
1178.942871	-88.366714
1181.634521	-88.589394
1184.326172	-88.468933
1187.017822	-87.054977
1189.709473	-86.941208
1192.401123	-87.703392
1195.092773	-86.623344
1197.784424	-86.327248
1200.476074	-85.689217
1203.167725	-86.565742
1205.859375	-86.497734
1208.551025	-86.294525
1211.242676	-87.392776
1213.934326	-88.008827
1216.625977	-87.902718
1219.317627	-87.293007
1222.009277	-88.878738
1224.700928	-90.398285
1227.392578	-90.137894
1230.084229	-90.402779
1232.775879	-91.134613
1235.467529	-92.657845
1238.159180	-93.408508
1240.850830	-90.838814
1243.542480	-91.870598
1246.234131	-92.274445
1248.925781	-92.003426
1251.617432	-93.890373
1254.309082	-92.798592
1257.000732	-91.283112
1259.692383	-92.160675
1262.384033	-82.483490
1265.075684	-78.050797
1267.767334	-83.439102
1270.458984	-92.135422
1273.150635	-91.403999
1275.842285	-92.611122
1278.533936	-93.237831
1281.225586	-92.572769
1283.917236	-93.611855
1286.608887	-93.046837
1289.300537	-93.263023
1291.992188	-93.001114
1294.683838	-93.723404
1297.375488	-93.227913
1300.067139	-92.384926
1302.758789	-92.265335
1305.450439	-91.555710
1308.142090	-93.858452
1310.833740	-93.187096
1313.525391	-91.879959
1316.217041	-90.865990
1318.908691	-90.842293
1321.600342	-93.080856
1324.291992	-93.151245
1326.983643	-93.219597
1329.675293	-93.187927
1332.366943	-92.334389
1335.058594	-91.250122
1337.750244	-92.699173
1340.441895	-93.564484
1343.133545	-92.653046
1345.825195	-92.844826
1348.516846	-90.302551
1351.208496	-89.675011
1353.900146	-89.654686
1356.591797	-90.289368
1359.283447	-91.281700
1361.975098	-91.336601
1364.666748	-92.323257
1367.358398	-92.516754
1370.050049	-90.432243
1372.741699	-89.763008
1375.433350	-86.265877
1378.125000	-74.329575
1380.816650	-71.314224
1383.508301	-78.594719
1386.199951	-90.759476
1388.891602	-89.197678
1391.583252	-89.712563
1394.274902	-92.621735
1396.966553	-91.147713
1399.658203	-90.528137
1402.349854	-90.266945
1405.041504	-91.318359
1407.733154	-91.347069
1410.424805	-89.969185
1413.116455	-89.544968
1415.808105	-89.840927
1418.499756	-89.793083
1421.191406	-89.754784
1423.883057	-89.976135
1426.574707	-90.587723
1429.266357	-90.139839
1431.958008	-88.319862
1434.649658	-89.006622
1437.341309	-90.291122
1440.032959	-91.669464
1442.724609	-90.019287
1445.416260	-88.651337
1448.107910	-87.509697
1450.799561	-87.075615
1453.491211	-88.055405
1456.182861	-88.896736
1458.874512	-88.230087
1461.566162	-86.821861
1464.257812	-87.175713
1466.949463	-88.166725
1469.641113	-88.640450
1472.332764	-87.703201
1475.024414	-87.968155
1477.716064	-87.778908
1480.407715	-87.003510
1483.099365	-87.468201
1485.791016	-88.713104
1488.482666	-87.869835
1491.174316	-86.327087
1493.865967	-82.022453
1496.557617	-81.382774
1499.249268	-83.748611
1501.940918	-83.803429
1504.632568	-83.814667
1507.324219	-82.034927
1510.015869	-83.252907
1512.707520	-81.520287
1515.399170	-82.487206
1518.090820	-82.324593
1520.782471	-80.313744
1523.474121	-81.014755
1526.165771	-78.638504
1528.857422	-79.488419
1531.549072	-77.711479
1534.240723	-77.609703
1536.932373	-76.989700
1539.624023	-76.945259
1542.315674	-75.709625
1545.007324	-76.087837
1547.698975	-75.661842
1550.390625	-75.983421
1553.082275	-75.089424
1555.773926	-76.827263
1558.465576	-76.138359
1561.157227	-76.515488
1563.848877	-76.637894
1566.540527	-76.288712
1569.232178	-77.943802
1571.923828	-78.749290
1574.615479	-76.968002
1577.307129	-76.891991
1579.998779	-76.737785
1582.690430	-77.297455
1585.382080	-76.486748
1588.073730	-75.031242
1590.765381	-75.943031
1593.457031	-76.920570
1596.148682	-76.417618
1598.840332	-77.141388
1601.531982	-75.739494
1604.223633	-74.500381
1606.915283	-73.798172
1609.606934	-71.535149
1612.298584	-71.607597
1614.990234	-72.155838
1617.681885	-70.821442
1620.373535	-71.435600
1623.065186	-71.266418
1625.756836	-70.313217
1628.448486	-71.201149
1631.140137	-72.331223
1633.831787	-72.110123
1636.523438	-72.566322
1639.215088	-72.872665
1641.906738	-72.761314
1644.598389	-73.606331
1647.290039	-73.201218
1649.981689	-72.265884
1652.673340	-73.317932
1655.364990	-74.897141
1658.056641	-74.017654
1660.748291	-73.178360
1663.439941	-74.303459
1666.131592	-75.082298
1668.823242	-74.964806
1671.514893	-76.474762
1674.206543	-77.885284
1676.898193	-76.565865
1679.589844	-76.382736
1682.281494	-76.861473
1684.973145	-77.378426
1687.664795	-78.386749
1690.356445	-78.227654
1693.048096	-78.760246
1695.739746	-76.846146
1698.431396	-76.433372
1701.123047	-77.881256
1703.814697	-80.052788
1706.506348	-80.208931
1709.197998	-80.074089
1711.889648	-78.762115
1714.581299	-79.026283
1717.272949	-76.844032
1719.964600	-77.461060
1722.656250	-75.383537
1725.347900	-72.614037
1728.039551	-74.031105
1730.731201	-77.258537
1733.422852	-78.336464
1736.114502	-76.984550
1738.806152	-77.798325
1741.497803	-76.789627
1744.189453	-77.694290
1746.881104	-78.688156
1749.572754	-78.935295
1752.264404	-76.867813
1754.956055	-76.298164
1757.647705	-75.925316
1760.339355	-76.417534
1763.031006	-76.394890
1765.722656	-74.982780
1768.414307	-75.483315
1771.105957	-75.447289
1773.797607	-76.562927
1776.489258	-75.554161
1779.180908	-75.858635
1781.872559	-77.338745
1784.564209	-76.242554
1787.255859	-76.369080
1789.947510	-75.733192
1792.639160	-74.988419
1795.330811	-74.961472
1798.022461	-74.410316
1800.714111	-74.763245
1803.405762	-75.927055
1806.097412	-76.168365
1808.789062	-76.233330
1811.480713	-76.000252
1814.172363	-75.941284
1816.864014	-74.644737
1819.555664	-73.992203
1822.247314	-76.193756
1824.938965	-78.133774
1827.630615	-77.172852
1830.322266	-76.387405
1833.013916	-77.620132
1835.705566	-75.876785
1838.397217	-72.162819
1841.088867	-70.928123
1843.780518	-74.744118
1846.472168	-75.462822
1849.163818	-75.198853
1851.855469	-75.998344
1854.547119	-74.417870
1857.238770	-73.885757
1859.930420	-75.716110
1862.622070	-76.861786
1865.313721	-76.818237
1868.005371	-75.820724
1870.697021	-75.430443
1873.388672	-76.121628
1876.080322	-74.839897
1878.771973	-74.115967
1881.463623	-75.514267
1884.155273	-75.037895
1886.846924	-74.811584
1889.538574	-75.078735
1892.230225	-76.501198
1894.921875	-77.482048
1897.613525	-75.241203
1900.305176	-74.006401
1902.996826	-75.129745
1905.688477	-74.194366
1908.380127	-74.205566
1911.071777	-73.999519
1913.763428	-71.409683
1916.455078	-72.317520
1919.146729	-72.774208
1921.838379	-71.871368
1924.530029	-72.023483
1927.221680	-73.443489
1929.913330	-72.899078
1932.604980	-71.747520
1935.296631	-71.546562
1937.988281	-70.341057
1940.679932	-71.032074
1943.371582	-71.439278
1946.063232	-70.311630
1948.754883	-71.087769
1951.446533	-59.493710
1954.138184	-50.821983
1956.829834	-51.441177
1959.521484	-61.471401
1962.213135	-70.086868
1964.904785	-69.256645
1967.596436	-69.373276
1970.288086	-71.023689
1972.979736	-71.147705
1975.671387	-70.693901
1978.363037	-68.668518
1981.054688	-68.508217
1983.746338	-69.940857
1986.437988	-70.312820
1989.129639	-70.622215
1991.821289	-69.610802
1994.512939	-69.500320
1997.204590	-69.557739
1999.896240	-70.411400
2002.587891	-71.939926
2005.279541	-71.735611
2007.971191	-71.364769
2010.662842	-70.373825
2013.354492	-71.115028
2016.046143	-70.657684
2018.737793	-70.938881
2021.429443	-73.476486
2024.121094	-71.784691
2026.812744	-71.551094
2029.504395	-72.482811
2032.196045	-72.529549
2034.887695	-72.071976
2037.579346	-72.133202
2040.270996	-74.110474
2042.962646	-74.192894
2045.654297	-72.809608
2048.345947	-73.774506
2051.037598	-75.099609
2053.729248	-74.923393
2056.420898	-74.737091
2059.112549	-73.334152
2061.804199	-72.881920
2064.495850	-72.587402
2067.187500	-70.040329
2069.879150	-66.600449
2072.570801	-70.176781
2075.262451	-74.101555
2077.954102	-74.657745
2080.645752	-74.756744
2083.337402	-73.570580
2086.029053	-74.654152
2088.720703	-75.646553
2091.412354	-75.224556
2094.104004	-76.309837
2096.795654	-77.510391
2099.487305	-77.674248
2102.178955	-76.671349
2104.870605	-76.298424
2107.562256	-75.134369
2110.253906	-75.863785
2112.945557	-76.740166
2115.637207	-77.673088
2118.328857	-76.850357
2121.020508	-77.405830
2123.712158	-77.772690
2126.403809	-76.518700
2129.095459	-76.196091
2131.787109	-77.519730
2134.478760	-78.017929
2137.170410	-76.838577
2139.862061	-77.528404
2142.553711	-77.831940
2145.245361	-77.934418
2147.937012	-78.009331
2150.628662	-78.427330
2153.320312	-78.945267
2156.011963	-77.800240
2158.703613	-78.716194
2161.395264	-80.165367
2164.086914	-80.182724
2166.778564	-77.921501
2169.470215	-79.781578
2172.161865	-80.797783
2174.853516	-80.084801
2177.545166	-79.067024
2180.236816	-78.364647
2182.928467	-73.563507
2185.620117	-69.900383
2188.311768	-73.937080
2191.003418	-79.571548
2193.695068	-82.280800
2196.386719	-81.402954
2199.078369	-83.297783
2201.770020	-82.609283
2204.461670	-80.906738
2207.153320	-80.497597
2209.844971	-81.422646
2212.536621	-81.516556
2215.228271	-79.892830
2217.919922	-80.579086
2220.611572	-81.793571
2223.303223	-82.229111
2225.994873	-82.596657
2228.686523	-80.855072
2231.378174	-81.349426
2234.069824	-81.904991
2236.761475	-81.524864
2239.453125	-80.985077
2242.144775	-81.730339
2244.836426	-83.622414
2247.528076	-83.313004
2250.219727	-83.924202
2252.911377	-84.252777
2255.603027	-84.011810
2258.294678	-84.176376
2260.986328	-84.517235
2263.677979	-82.596199
2266.369629	-83.297493
2269.061279	-84.012100
2271.752930	-83.350281
2274.444580	-83.854179
2277.136230	-83.405251
2279.827881	-83.107277
2282.519531	-82.586342
2285.211182	-83.416145
2287.902832	-84.280838
2290.594482	-84.589584
2293.286133	-84.135849
2295.977783	-83.039467
2298.669434	-77.709236
2301.361084	-78.054512
2304.052734	-83.298653
2306.744385	-83.634926
2309.436035	-84.576599
2312.127686	-85.800102
2314.819336	-85.613983
2317.510986	-85.341965
2320.202637	-85.217926
2322.894287	-86.398735
2325.585938	-86.176727
2328.277588	-84.829002
2330.969238	-84.904335
2333.660889	-85.907745
2336.352539	-85.887817
2339.044189	-85.568184
2341.735840	-84.378967
2344.427490	-83.874001
2347.119141	-86.146523
2349.810791	-85.304634
2352.502441	-84.970116
2355.194092	-83.545174
2357.885742	-81.942757
2360.577393	-82.334305
2363.269043	-82.475189
2365.960693	-82.186302
2368.652344	-81.617287
2371.343994	-81.047295
2374.035645	-82.511787
2376.727295	-82.026550
2379.418945	-83.392815
2382.110596	-83.148392
2384.802246	-83.599312
2387.493896	-81.886940
2390.185547	-82.080299
2392.877197	-81.854668
2395.568848	-82.547310
2398.260498	-81.886360
2400.952148	-81.814575
2403.643799	-83.619560
2406.335449	-82.628769
2409.027100	-83.727509
2411.718750	-83.473038
2414.410400	-80.655457
2417.102051	-82.089340
2419.793701	-86.399437
2422.485352	-86.294014
2425.177002	-85.826210
2427.868652	-85.583580
2430.560303	-86.298058
2433.251953	-86.327652
2435.943604	-85.540947
2438.635254	-86.137527
2441.326904	-86.979515
2444.018555	-85.445625
2446.710205	-84.835434
2449.401855	-85.637375
2452.093506	-85.025749
2454.785156	-85.458511
2457.476807	-85.398094
2460.168457	-85.620560
2462.860107	-86.665092
2465.551758	-86.888435
2468.243408	-87.089722
2470.935059	-87.533630
2473.626709	-86.514519
2476.318359	-87.605965
2479.010010	-88.367737
2481.701660	-88.283051
2484.393311	-86.840683
2487.084961	-88.023491
2489.776611	-87.165695
2492.468262	-87.932457
2495.159912	-87.884361
2497.851562	-86.752426
2500.543213	-87.454498
2503.234863	-86.607063
2505.926514	-87.102425
2508.618164	-90.203926
2511.309814	-89.253853
2514.001465	-88.706360
2516.693115	-90.193527
2519.384766	-87.632156
2522.076416	-87.353119
2524.768066	-86.534592
2527.459717	-85.344093
2530.151367	-83.506004
2532.843018	-86.583839
2535.534668	-87.946899
2538.226318	-89.227020
2540.917969	-88.713951
2543.609619	-87.612679
2546.301270	-87.439644
2548.992920	-87.202011
2551.684570	-85.239548
2554.376221	-86.574127
2557.067871	-88.032837
2559.759521	-88.818825
2562.451172	-88.270859
2565.142822	-87.066795
2567.834473	-86.305367
2570.526123	-87.653839
2573.217773	-88.855354
2575.909424	-89.030663
2578.601074	-88.060684
2581.292725	-86.748566
2583.984375	-86.891296
2586.676025	-88.528099
2589.367676	-89.126152
2592.059326	-88.959679
2594.750977	-87.121712
2597.442627	-86.634926
2600.134277	-86.844185
2602.825928	-85.730911
2605.517578	-85.996460
2608.209229	-85.560783
2610.900879	-85.628151
2613.592529	-85.977013
2616.284180	-85.944168
2618.975830	-85.646172
2621.667480	-86.185524
2624.359131	-85.683044
2627.050781	-85.723892
2629.742432	-83.724373
2632.434082	-84.245720
2635.125732	-87.518127
2637.817383	-86.378723
2640.509033	-85.898880
2643.200684	-82.691200
2645.892334	-81.590363
2648.583984	-85.859947
2651.275635	-86.751839
2653.967285	-84.405685
2656.658936	-85.133385
2659.350586	-86.194672
2662.042236	-86.475166
2664.733887	-85.423180
2667.425537	-86.615234
2670.117188	-86.319016
2672.808838	-85.814354
2675.500488	-86.184601
2678.192139	-85.818542
2680.883789	-88.070740
2683.575439	-86.899849
2686.267090	-84.836983
2688.958740	-85.868538
2691.650391	-85.504059
2694.342041	-83.902206
2697.033691	-86.415207
2699.725342	-85.793541
2702.416992	-84.169907
2705.108643	-83.765251
2707.800293	-84.094597
2710.491943	-84.437714
2713.183594	-84.424416
2715.875244	-84.323486
2718.566895	-84.571846
2721.258545	-85.503242
2723.950195	-85.610184
2726.641846	-84.773285
2729.333496	-85.711494
2732.025146	-85.467331
2734.716797	-85.051224
2737.408447	-84.623055
2740.100098	-83.891533
2742.791748	-84.598656
2745.483398	-84.243347
2748.175049	-85.200676
2750.866699	-85.984276
2753.558350	-85.511002
2756.250000	-83.444641
2758.941650	-79.748428
2761.633301	-79.800888
2764.324951	-83.535187
2767.016602	-85.752556
2769.708252	-88.157867
2772.399902	-88.752876
2775.091553	-87.127663
2777.783203	-85.490189
2780.474854	-85.266159
2783.166504	-87.884987
2785.858154	-87.605423
2788.549805	-86.641327
2791.241455	-86.086060
2793.933105	-87.194565
2796.624756	-86.700417
2799.316406	-84.839142
2802.008057	-85.703827
2804.699707	-86.428802
2807.391357	-86.739677
2810.083008	-87.508400
2812.774658	-87.301453
2815.466309	-86.121101
2818.157959	-85.642525
2820.849609	-85.481232
2823.541260	-84.968422
2826.232910	-85.239243
2828.924561	-84.891724
2831.616211	-86.405159
2834.307861	-87.566940
2836.999512	-86.807358
2839.691162	-86.792168
2842.382812	-85.699226
2845.074463	-85.752640
2847.766113	-85.985390
2850.457764	-86.007790
2853.149414	-86.579773
2855.841064	-87.939064
2858.532715	-87.342293
2861.224365	-88.018311
2863.916016	-88.578896
2866.607666	-87.912468
2869.299316	-88.545876
2871.990967	-89.536987
2874.682617	-88.937965
2877.374268	-88.042244
2880.065918	-87.664597
2882.757568	-89.663437
2885.449219	-87.633713
2888.140869	-88.111488
2890.832520	-87.533195
2893.524170	-87.793839
2896.215820	-87.640968
2898.907471	-87.051704
2901.599121	-89.144226
2904.290771	-86.649666
2906.982422	-87.489723
2909.674072	-88.512604
2912.365723	-89.197166
2915.057373	-89.806236
2917.749023	-90.349411
2920.440674	-88.060265
2923.132324	-87.720695
2925.823975	-87.729141
2928.515625	-88.330864
2931.207275	-87.326698
2933.898926	-88.576752
2936.590576	-87.685410
2939.282227	-85.943298
2941.973877	-85.003792
2944.665527	-85.146515
2947.357178	-85.513069
2950.048828	-85.871590
2952.740479	-86.764374
2955.432129	-87.543564
2958.123779	-88.086983
2960.815430	-89.619987
2963.507080	-88.391304
2966.198730	-86.368042
2968.890381	-85.761841
2971.582031	-87.011414
2974.273682	-87.533470
2976.965332	-87.819633
2979.656982	-88.681519
2982.348633	-88.647430
2985.040283	-88.694038
2987.731934	-88.865280
2990.423584	-87.512970
2993.115234	-87.235008
2995.806885	-87.210083
2998.498535	-87.981056
3001.190186	-87.852631
3003.881836	-87.236252
3006.573486	-88.518944
3009.265137	-88.337189
3011.956787	-89.646996
3014.648438	-89.217239
3017.340088	-89.657738
3020.031738	-89.817917
3022.723389	-89.138214
3025.415039	-89.140305
3028.106689	-89.426537
3030.798340	-89.531693
3033.489990	-89.013527
3036.181641	-89.795296
3038.873291	-90.191093
3041.564941	-91.097847
3044.256592	-90.432991
3046.948242	-88.976051
3049.639893	-89.966591
3052.331543	-92.215126
3055.023193	-91.560875
3057.714844	-89.516182
3060.406494	-88.356155
3063.098145	-89.152985
3065.789795	-90.091698
3068.481445	-88.198570
3071.173096	-88.256500
3073.864746	-88.402985
3076.556396	-87.686371
3079.248047	-86.985863
3081.939697	-86.794304
3084.631348	-87.403427
3087.322998	-87.070305
3090.014648	-86.381523
3092.706299	-87.031158
3095.397949	-85.601181
3098.089600	-85.481789
3100.781250	-86.110146
3103.472900	-84.606621
3106.164551	-83.702751
3108.856201	-85.187019
3111.547852	-85.772789
3114.239502	-85.372803
3116.931152	-86.885048
3119.622803	-87.995636
3122.314453	-86.801102
3125.006104	-84.628044
3127.697754	-84.489449
3130.389404	-84.807846
3133.081055	-84.307983
3135.772705	-84.922531
3138.464355	-84.493721
3141.156006	-85.164764
3143.847656	-85.535355
3146.539307	-85.234756
3149.230957	-84.668915
3151.922607	-83.498878
3154.614258	-83.873711
3157.305908	-83.305412
3159.997559	-82.311760
3162.689209	-82.257263
3165.380859	-84.065971
3168.072510	-83.113327
3170.764160	-82.711334
3173.455811	-84.368904
3176.147461	-82.652283
3178.839111	-82.274834
3181.530762	-81.315926
3184.222412	-81.777161
3186.914062	-82.695290
3189.605713	-82.510910
3192.297363	-82.932663
3194.989014	-82.037750
3197.680664	-82.009171
3200.372314	-83.315948
3203.063965	-84.064560
3205.755615	-85.361610
3208.447266	-85.054626
3211.138916	-83.050560
3213.830566	-82.330383
