Frequency (Hz)	Level (dB)
1380.816650	-90.558701
1383.508301	-89.347496
1386.199951	-89.400948
1388.891602	-90.292282
1391.583252	-91.060486
1394.274902	-88.089775
1396.966553	-77.922653
1399.658203	-71.641243
1402.349854	-73.033913
1405.041504	-84.591164
1407.733154	-88.520409
1410.424805	-88.521004
1413.116455	-91.105850
1415.808105	-90.167030
1418.499756	-87.902969
1421.191406	-87.209885
1423.883057	-87.635170
1426.574707	-90.346062
1429.266357	-88.449799
1431.958008	-87.347466
1434.649658	-87.652611
1437.341309	-88.878670
1440.032959	-86.875244
1442.724609	-85.752632
1445.416260	-86.145081
1448.107910	-86.516785
1450.799561	-88.474525
1453.491211	-86.340691
1456.182861	-86.211075
1458.874512	-87.951790
1461.566162	-86.682129
1464.257812	-84.070297
1466.949463	-84.526581
1469.641113	-85.214211
1472.332764	-84.483215
1475.024414	-83.231270
1477.716064	-81.743896
1480.407715	-82.268776
1483.099365	-80.853737
1485.791016	-79.477837
1488.482666	-79.362785
1491.174316	-79.177223
1493.865967	-76.442116
1496.557617	-78.165390
1499.249268	-80.263588
1501.940918	-82.398537
1504.632568	-79.879631
1507.324219	-81.038879
1510.015869	-81.372620
1512.707520	-79.561287
1515.399170	-78.622551
1518.090820	-78.384560
1520.782471	-79.970726
1523.474121	-82.359970
1526.165771	-83.755264
1528.857422	-82.803978
1531.549072	-81.303322
1534.240723	-82.764725
1536.932373	-81.656921
1539.624023	-82.894844
1542.315674	-81.422371
1545.007324	-82.068642
1547.698975	-82.803162
1550.390625	-82.702141
1553.082275	-80.283981
1555.773926	-79.433548
1558.465576	-80.740494
1561.157227	-79.413902
1563.848877	-78.907982
1566.540527	-78.865723
1569.232178	-77.762398
1571.923828	-78.486893
1574.615479	-77.207817
1577.307129	-75.136009
1579.998779	-75.397118
1582.690430	-74.412216
1585.382080	-72.276085
1588.073730	-72.203224
1590.765381	-73.448746
1593.457031	-72.843269
1596.148682	-71.826439
1598.840332	-72.142784
1601.531982	-72.940636
1604.223633	-72.275864
1606.915283	-71.906235
1609.606934	-73.673241
1612.298584	-75.155815
1614.990234	-74.457596
1617.681885	-73.751175
1620.373535	-75.167351
1623.065186	-76.684196
1625.756836	-77.975166
1628.448486	-78.188576
1631.140137	-77.337730
1633.831787	-77.774696
1636.523438	-77.448296
1639.215088	-77.043121
1641.906738	-78.132500
1644.598389	-76.879379
1647.290039	-77.716942
1649.981689	-79.026199
1652.673340	-77.963722
1655.364990	-79.076187
1658.056641	-81.003609
1660.748291	-82.393715
1663.439941	-81.366272
1666.131592	-79.552727
1668.823242	-78.446228
1671.514893	-78.847694
1674.206543	-79.664566
1676.898193	-80.662941
1679.589844	-80.137024
1682.281494	-75.608871
1684.973145	-77.027313
1687.664795	-78.334541
1690.356445	-79.901787
1693.048096	-78.260704
1695.739746	-80.796150
1698.431396	-80.023560
1701.123047	-77.703865
1703.814697	-76.207504
1706.506348	-77.334358
1709.197998	-78.485207
1711.889648	-77.810966
1714.581299	-77.836021
1717.272949	-78.622047
1719.964600	-78.084442
1722.656250	-79.982239
1725.347900	-79.197594
1728.039551	-80.075363
1730.731201	-76.570480
1733.422852	-75.771370
1736.114502	-78.124626
1738.806152	-76.969849
1741.497803	-76.916542
1744.189453	-76.537827
1746.881104	-76.014870
1749.572754	-76.511215
1752.264404	-75.654289
1754.956055	-74.520782
1757.647705	-74.630753
1760.339355	-76.233543
1763.031006	-76.158470
1765.722656	-74.830513
1768.414307	-76.850433
1771.105957	-74.661491
1773.797607	-74.631439
1776.489258	-75.171722
1779.180908	-74.890244
1781.872559	-75.938217
1784.564209	-74.010017
1787.255859	-75.038254
1789.947510	-75.973709
1792.639160	-76.903755
1795.330811	-79.922325
1798.022461	-78.049530
1800.714111	-79.072151
1803.405762	-78.720375
1806.097412	-75.605736
1808.789062	-75.575417
1811.480713	-75.032425
1814.172363	-75.746162
1816.864014	-75.425102
1819.555664	-74.403656
1822.247314	-73.513947
1824.938965	-75.997528
1827.630615	-75.457886
1830.322266	-72.475777
1833.013916	-70.841476
1835.705566	-72.079369
1838.397217	-74.132835
1841.088867	-72.879387
1843.780518	-71.606537
1846.472168	-72.417137
1849.163818	-72.449890
1851.855469	-70.771553
1854.547119	-72.164612
1857.238770	-70.198448
1859.930420	-71.708900
1862.622070	-69.941185
1865.313721	-67.450768
1868.005371	-66.193016
1870.697021	-68.707405
1873.388672	-70.706047
1876.080322	-69.747185
1878.771973	-68.589111
1881.463623	-68.873062
1884.155273	-68.935852
1886.846924	-68.527649
1889.538574	-67.164520
1892.230225	-66.416061
1894.921875	-66.968956
1897.613525	-66.120354
1900.305176	-65.698502
1902.996826	-65.722595
1905.688477	-66.976677
1908.380127	-66.998108
1911.071777	-65.534149
1913.763428	-64.340538
1916.455078	-62.679707
1919.146729	-64.154778
1921.838379	-64.446640
1924.530029	-64.210175
1927.221680	-63.697052
1929.913330	-63.179417
1932.604980	-61.879925
1935.296631	-62.624744
1937.988281	-65.659401
1940.679932	-64.763878
1943.371582	-63.142895
1946.063232	-62.160004
1948.754883	-63.693184
1951.446533	-62.574112
1954.138184	-63.726139
1956.829834	-63.090511
1959.521484	-63.588085
1962.213135	-63.519028
1964.904785	-62.583179
1967.596436	-64.634918
1970.288086	-64.459961
1972.979736	-61.051628
1975.671387	-59.618134
1978.363037	-52.741650
1981.054688	-47.480209
1983.746338	-42.669624
1986.437988	-44.980724
1989.129639	-55.612450
1991.821289	-59.139568
1994.512939	-61.225803
1997.204590	-62.535721
1999.896240	-62.681526
2002.587891	-62.824238
2005.279541	-61.522385
2007.971191	-62.527012
2010.662842	-64.785721
2013.354492	-64.759232
2016.046143	-62.276882
2018.737793	-63.038681
2021.429443	-63.765934
2024.121094	-63.216431
2026.812744	-64.165024
2029.504395	-65.476906
2032.196045	-66.302437
2034.887695	-67.303322
2037.579346	-67.217026
2040.270996	-66.880112
2042.962646	-68.777351
2045.654297	-69.408997
2048.345947	-69.341461
2051.037598	-70.244606
2053.729248	-71.108246
2056.420898	-71.329758
2059.112549	-71.648628
2061.804199	-71.378502
2064.495850	-72.082748
2067.187500	-73.267426
2069.879150	-73.294579
2072.570801	-73.735756
2075.262451	-73.901497
2077.954102	-75.381142
2080.645752	-73.863457
2083.337402	-73.259865
2086.029053	-75.429855
2088.720703	-76.790710
2091.412354	-76.807014
2094.104004	-77.554565
2096.795654	-77.525414
2099.487305	-76.426590
2102.178955	-76.646378
2104.870605	-78.445549
2107.562256	-78.641083
2110.253906	-78.949760
2112.945557	-78.006554
2115.637207	-78.060387
2118.328857	-78.741325
2121.020508	-78.492287
2123.712158	-80.515121
2126.403809	-76.720680
2129.095459	-73.551682
2131.787109	-70.288246
2134.478760	-73.005959
2137.170410	-81.667168
2139.862061	-83.577751
2142.553711	-82.303459
2145.245361	-80.474091
2147.937012	-81.533424
2150.628662	-82.577332
2153.320312	-82.022324
2156.011963	-82.267265
2158.703613	-84.227707
2161.395264	-84.215073
2164.086914	-84.977074
2166.778564	-85.266747
2169.470215	-83.160316
2172.161865	-82.044838
2174.853516	-82.503929
2177.545166	-81.976501
2180.236816	-82.462799
2182.928467	-82.446785
2185.620117	-81.906075
2188.311768	-80.144035
2191.003418	-79.655609
2193.695068	-82.672005
2196.386719	-83.598785
2199.078369	-85.241310
2201.770020	-85.154968
2204.461670	-81.674820
2207.153320	-81.542999
2209.844971	-81.219627
2212.536621	-77.506836
2215.228271	-74.621094
2217.919922	-72.239311
2220.611572	-76.497169
2223.303223	-84.639099
2225.994873	-85.301697
2228.686523	-85.444870
2231.378174	-84.980667
2234.069824	-83.951744
2236.761475	-83.782646
2239.453125	-84.579323
2242.144775	-85.775124
2244.836426	-84.819595
2247.528076	-82.522301
2250.219727	-82.988556
2252.911377	-85.666969
2255.603027	-85.651497
2258.294678	-86.837379
2260.986328	-86.694824
2263.677979	-86.820312
2266.369629	-84.686752
2269.061279	-82.510910
2271.752930	-80.726044
2274.444580	-79.972046
2277.136230	-84.227493
2279.827881	-89.909943
2282.519531	-91.319672
2285.211182	-86.105560
2287.902832	-85.007744
2290.594482	-82.850861
2293.286133	-85.540855
2295.977783	-92.423996
2298.669434	-92.318230
2301.361084	-92.991379
2304.052734	-92.471237
2306.744385	-90.761620
2309.436035	-90.866844
2312.127686	-91.776077
2314.819336	-92.714767
2317.510986	-93.079140
2320.202637	-94.812096
2322.894287	-92.959900
2325.585938	-91.213074
2328.277588	-91.565002
2330.969238	-93.815742
2333.660889	-91.399544
2336.352539	-91.965828
2339.044189	-93.974701
2341.735840	-93.826157
2344.427490	-95.988617
2347.119141	-94.750710
2349.810791	-93.580978
2352.502441	-92.828606
2355.194092	-92.295532
2357.885742	-90.359596
2360.577393	-86.786728
2363.269043	-83.022316
2365.960693	-80.703194
2368.652344	-86.490097
2371.343994	-92.057457
2374.035645	-93.629738
2376.727295	-94.169876
2379.418945	-94.495712
2382.110596	-93.744133
2384.802246	-94.235184
2387.493896	-93.267204
2390.185547	-95.340691
2392.877197	-95.640114
2395.568848	-93.601616
2398.260498	-93.744530
2400.952148	-95.677986
2403.643799	-94.890350
2406.335449	-94.241142
2409.027100	-95.579842
2411.718750	-97.965004
2414.410400	-96.649223
2417.102051	-95.295380
2419.793701	-94.642509
2422.485352	-93.857002
2425.177002	-94.287041
2427.868652	-94.496803
2430.560303	-94.263168
2433.251953	-92.072632
2435.943604	-92.138885
2438.635254	-90.447914
2441.326904	-88.974121
2444.018555	-93.773735
2446.710205	-96.580269
2449.401855	-96.121605
2452.093506	-94.783951
2454.785156	-96.724831
2457.476807	-97.834671
2460.168457	-97.488518
2462.860107	-97.754120
2465.551758	-96.832085
2468.243408	-98.038208
2470.935059	-97.076508
2473.626709	-95.835312
2476.318359	-93.594086
2479.010010	-93.081757
2481.701660	-94.809570
2484.393311	-94.983162
2487.084961	-95.151695
2489.776611	-93.923126
2492.468262	-94.065331
2495.159912	-93.979942
2497.851562	-93.565948
2500.543213	-92.982307
2503.234863	-91.276344
2505.926514	-90.423820
2508.618164	-90.556824
2511.309814	-92.810226
2514.001465	-93.793159
2516.693115	-90.324173
2519.384766	-90.842789
2522.076416	-91.248680
2524.768066	-91.266388
2527.459717	-90.023071
2530.151367	-89.795090
2532.843018	-92.105125
2535.534668	-91.963142
2538.226318	-88.635094
2540.917969	-87.820251
2543.609619	-88.100555
2546.301270	-88.731834
2548.992920	-89.990829
2551.684570	-87.782257
2554.376221	-87.791115
2557.067871	-86.395828
2559.759521	-86.373314
2562.451172	-87.923080
2565.142822	-87.512268
2567.834473	-88.224373
2570.526123	-88.561264
2573.217773	-88.879951
2575.909424	-86.537186
2578.601074	-84.970139
2581.292725	-85.439400
2583.984375	-84.999985
2586.676025	-84.630898
2589.367676	-84.203102
2592.059326	-84.926643
2594.750977	-86.347496
2597.442627	-84.720619
2600.134277	-82.887871
2602.825928	-82.784439
2605.517578	-83.923599
2608.209229	-82.400497
2610.900879	-81.740265
2613.592529	-83.023872
2616.284180	-83.912079
2618.975830	-82.295616
2621.667480	-80.623070
2624.359131	-81.876015
2627.050781	-82.267944
2629.742432	-81.218727
2632.434082	-82.048401
2635.125732	-82.707184
2637.817383	-83.336647
2640.509033	-80.722198
2643.200684	-81.428993
2645.892334	-81.078850
2648.583984	-81.360596
2651.275635	-82.321838
2653.967285	-80.258888
2656.658936	-78.782104
2659.350586	-80.583984
2662.042236	-80.157433
2664.733887	-79.342567
2667.425537	-79.235672
2670.117188	-78.032135
2672.808838	-79.536522
2675.500488	-80.309868
2678.192139	-78.666550
2680.883789	-78.327881
2683.575439	-76.844124
2686.267090	-77.999451
2688.958740	-78.458717
2691.650391	-77.790787
2694.342041	-78.774124
2697.033691	-76.691452
2699.725342	-75.910797
2702.416992	-79.407814
2705.108643	-79.543877
2707.800293	-78.970749
2710.491943	-76.610710
2713.183594	-76.002350
2715.875244	-74.794434
2718.566895	-74.660927
2721.258545	-76.325455
2723.950195	-78.059547
2726.641846	-76.476219
2729.333496	-73.928879
2732.025146	-73.746010
2734.716797	-75.833412
2737.408447	-75.015884
2740.100098	-73.321297
2742.791748	-74.993126
2745.483398	-73.292412
2748.175049	-72.597801
2750.866699	-72.640205
2753.558350	-73.613861
2756.250000	-73.933891
2758.941650	-73.312332
2761.633301	-72.857483
2764.324951	-71.716972
2767.016602	-69.937996
2769.708252	-69.937706
2772.399902	-70.029282
2775.091553	-70.384529
2777.783203	-70.372581
2780.474854	-70.321526
2783.166504	-69.786324
2785.858154	-70.821190
2788.549805	-71.438118
2791.241455	-70.266121
2793.933105	-67.329437
2796.624756	-65.970383
2799.316406	-65.203461
2802.008057	-65.306725
2804.699707	-67.945381
2807.391357	-69.227463
2810.083008	-69.081673
2812.774658	-68.813965
2815.466309	-68.413513
2818.157959	-69.270920
2820.849609	-69.518143
2823.541260	-70.100510
2826.232910	-70.294647
2828.924561	-69.380226
2831.616211	-68.252197
2834.307861	-68.591621
2836.999512	-70.868645
2839.691162	-70.332962
2842.382812	-69.670807
2845.074463	-69.541023
2847.766113	-68.973045
2850.457764	-69.124329
2853.149414	-68.618690
2855.841064	-70.348282
2858.532715	-72.187737
2861.224365	-70.785194
2863.916016	-70.549355
2866.607666	-72.010765
2869.299316	-74.216553
2871.990967	-74.566551
2874.682617	-74.245514
2877.374268	-74.457581
2880.065918	-73.574455
2882.757568	-74.843925
2885.449219	-75.371910
2888.140869	-74.778870
2890.832520	-74.417152
2893.524170	-74.453804
2896.215820	-73.292229
2898.907471	-74.347893
2901.599121	-78.750610
2904.290771	-78.559387
2906.982422	-78.491295
2909.674072	-76.380829
2912.365723	-78.819115
2915.057373	-76.536095
2917.749023	-77.241241
2920.440674	-78.760361
2923.132324	-79.682892
2925.823975	-79.111168
2928.515625	-78.949173
2931.207275	-79.118958
2933.898926	-78.269524
2936.590576	-81.166428
2939.282227	-80.040306
2941.973877	-79.631691
2944.665527	-79.023445
2947.357178	-80.311867
2950.048828	-78.270012
2952.740479	-78.882927
2955.432129	-78.620293
2958.123779	-78.210159
2960.815430	-79.393684
2963.507080	-80.269882
2966.198730	-78.184128
2968.890381	-78.533188
2971.582031	-79.242065
2974.273682	-76.818336
2976.965332	-76.261818
2979.656982	-76.304161
2982.348633	-75.902138
2985.040283	-76.625710
2987.731934	-78.241859
2990.423584	-77.064400
2993.115234	-77.876114
2995.806885	-76.890671
2998.498535	-74.195793
3001.190186	-73.404495
3003.881836	-73.348076
3006.573486	-74.246605
3009.265137	-74.197922
3011.956787	-75.148247
3014.648438	-77.736183
3017.340088	-77.581039
3020.031738	-74.613220
3022.723389	-74.835274
3025.415039	-75.876022
3028.106689	-74.345070
3030.798340	-73.902710
3033.489990	-72.592545
3036.181641	-74.881508
3038.873291	-74.519852
3041.564941	-73.998268
3044.256592	-74.314476
3046.948242	-75.895317
3049.639893	-76.549049
3052.331543	-75.533646
3055.023193	-73.610939
3057.714844	-73.540604
3060.406494	-75.380623
3063.098145	-74.629166
3065.789795	-74.733185
3068.481445	-77.291458
3071.173096	-77.786522
3073.864746	-75.974487
3076.556396	-75.960716
3079.248047	-76.382195
3081.939697	-75.462967
3084.631348	-75.108192
3087.322998	-75.295082
3090.014648	-75.473557
3092.706299	-75.380417
3095.397949	-76.227776
3098.089600	-75.838753
3100.781250	-74.168434
3103.472900	-76.099327
3106.164551	-76.395111
3108.856201	-74.252800
3111.547852	-75.086960
3114.239502	-75.657036
3116.931152	-74.961937
3119.622803	-75.193504
3122.314453	-74.860542
3125.006104	-75.914474
3127.697754	-74.619446
3130.389404	-75.139122
3133.081055	-74.878395
3135.772705	-74.988289
3138.464355	-75.702003
3141.156006	-77.182838
3143.847656	-76.414825
3146.539307	-73.950699
3149.230957	-74.764557
3151.922607	-76.935646
3154.614258	-75.656898
3157.305908	-74.833847
3159.997559	-75.440247
3162.689209	-76.119980
3165.380859	-76.313484
3168.072510	-76.538803
3170.764160	-77.163887
3173.455811	-75.756737
3176.147461	-75.984764
3178.839111	-78.050407
3181.530762	-77.461594
3184.222412	-76.849983
3186.914062	-76.014366
3189.605713	-75.054626
3192.297363	-77.440941
3194.989014	-77.224602
3197.680664	-77.945953
3200.372314	-77.682312
3203.063965	-78.307602
3205.755615	-80.426018
3208.447266	-79.907333
3211.138916	-78.623283
3213.830566	-79.646355
