Frequency (Hz)	Level (dB)
1103.576660	-87.219200
1106.268311	-85.400536
1108.959961	-85.946701
1111.651611	-87.292664
1114.343262	-87.051727
1117.034912	-86.989838
1119.726562	-87.169731
1122.418213	-86.171883
1125.109863	-87.950096
1127.801514	-86.297836
1130.493164	-87.547943
1133.184814	-87.947571
1135.876465	-88.794106
1138.568115	-88.144814
1141.259766	-88.511192
1143.951416	-88.201698
1146.643066	-88.913338
1149.334717	-87.889397
1152.026367	-87.051392
1154.718018	-88.185814
1157.409668	-87.663788
1160.101318	-87.608467
1162.792969	-87.217545
1165.484619	-87.822426
1168.176270	-86.898674
1170.867920	-87.325340
1173.559570	-88.817329
1176.251221	-88.574539
1178.942871	-87.764427
1181.634521	-87.889343
1184.326172	-87.258575
1187.017822	-88.046654
1189.709473	-89.159195
1192.401123	-88.716202
1195.092773	-88.379517
1197.784424	-88.287094
1200.476074	-87.737000
1203.167725	-87.443336
1205.859375	-87.054298
1208.551025	-87.683136
1211.242676	-87.833969
1213.934326	-87.606377
1216.625977	-88.419502
1219.317627	-89.002922
1222.009277	-88.519653
1224.700928	-86.895386
1227.392578	-86.647591
1230.084229	-85.391808
1232.775879	-85.556282
1235.467529	-87.847885
1238.159180	-87.332184
1240.850830	-85.954979
1243.542480	-85.337685
1246.234131	-86.476257
1248.925781	-85.392387
1251.617432	-85.363220
1254.309082	-85.302483
1257.000732	-84.662491
1259.692383	-83.979988
1262.384033	-84.672668
1265.075684	-84.976814
1267.767334	-85.030060
1270.458984	-85.634933
1273.150635	-84.002823
1275.842285	-83.172394
1278.533936	-84.414536
1281.225586	-85.250801
1283.917236	-84.437653
1286.608887	-86.766350
1289.300537	-85.154236
1291.992188	-86.189987
1294.683838	-84.935760
1297.375488	-83.289650
1300.067139	-84.389626
1302.758789	-84.569344
1305.450439	-83.535995
1308.142090	-86.742035
1310.833740	-87.377762
1313.525391	-86.329041
1316.217041	-87.717674
1318.908691	-89.187729
1321.600342	-89.359039
1324.291992	-88.897583
1326.983643	-88.689598
1329.675293	-89.551582
1332.366943	-89.539291
1335.058594	-89.789818
1337.750244	-90.067810
1340.441895	-91.291565
1343.133545	-90.209000
1345.825195	-90.660912
1348.516846	-90.762909
1351.208496	-89.635269
1353.900146	-91.014099
1356.591797	-90.235886
1359.283447	-89.897888
1361.975098	-90.152962
1364.666748	-89.846573
1367.358398	-89.976570
1370.050049	-90.120934
1372.741699	-91.294746
1375.433350	-91.338371
1378.125000	-91.951302
1380.816650	-90.591164
1383.508301	-92.249107
1386.199951	-90.497467
1388.891602	-89.196991
1391.583252	-89.781853
1394.274902	-89.443764
1396.966553	-90.572639
1399.658203	-91.181847
1402.349854	-89.678940
1405.041504	-88.978027
1407.733154	-88.554512
1410.424805	-87.170601
1413.116455	-78.518517
1415.808105	-75.140450
1418.499756	-75.951866
1421.191406	-76.903130
1423.883057	-74.578072
1426.574707	-80.003380
1429.266357	-88.682693
1431.958008	-89.932716
1434.649658	-87.782082
1437.341309	-86.705055
1440.032959	-86.463646
1442.724609	-87.834877
1445.416260	-88.268036
1448.107910	-88.397339
1450.799561	-86.646950
1453.491211	-86.239456
1456.182861	-86.479660
1458.874512	-87.808678
1461.566162	-87.583443
1464.257812	-86.341194
1466.949463	-86.892189
1469.641113	-88.189995
1472.332764	-86.594696
1475.024414	-84.883636
1477.716064	-84.740456
1480.407715	-85.535202
1483.099365	-85.242943
1485.791016	-85.250015
1488.482666	-84.806648
1491.174316	-84.391212
1493.865967	-84.517715
1496.557617	-82.813652
1499.249268	-81.695107
1501.940918	-82.358856
1504.632568	-82.737686
1507.324219	-83.461441
1510.015869	-84.111160
1512.707520	-83.898392
1515.399170	-81.625412
1518.090820	-81.241035
1520.782471	-81.259178
1523.474121	-80.370277
1526.165771	-79.646034
1528.857422	-80.085091
1531.549072	-79.145645
1534.240723	-78.202126
1536.932373	-78.589088
1539.624023	-77.476906
1542.315674	-78.286110
1545.007324	-79.073112
1547.698975	-79.437462
1550.390625	-77.829346
1553.082275	-76.842529
1555.773926	-74.832680
1558.465576	-74.225716
1561.157227	-74.251808
1563.848877	-74.740311
1566.540527	-73.855827
1569.232178	-73.688187
1571.923828	-72.598007
1574.615479	-72.143166
1577.307129	-74.424332
1579.998779	-73.736717
1582.690430	-73.940041
1585.382080	-73.508148
1588.073730	-74.145058
1590.765381	-73.201637
1593.457031	-73.142349
1596.148682	-73.008453
1598.840332	-71.640572
1601.531982	-71.474342
1604.223633	-72.204597
1606.915283	-72.116173
1609.606934	-71.776169
1612.298584	-73.065826
1614.990234	-74.154945
1617.681885	-75.402870
1620.373535	-75.448410
1623.065186	-73.797531
1625.756836	-74.376892
1628.448486	-75.206886
1631.140137	-74.885918
1633.831787	-76.824104
1636.523438	-74.636887
1639.215088	-74.579262
1641.906738	-73.713112
1644.598389	-75.065277
1647.290039	-75.191643
1649.981689	-74.853729
1652.673340	-74.555069
1655.364990	-74.894424
1658.056641	-75.950172
1660.748291	-74.959145
1663.439941	-74.528893
1666.131592	-74.389801
1668.823242	-74.576698
1671.514893	-75.046181
1674.206543	-74.768059
1676.898193	-75.907333
1679.589844	-74.447876
1682.281494	-73.159096
1684.973145	-74.678101
1687.664795	-76.725945
1690.356445	-74.744926
1693.048096	-73.154945
1695.739746	-72.791580
1698.431396	-72.843803
1701.123047	-71.828293
1703.814697	-72.858452
1706.506348	-73.558281
1709.197998	-72.282791
1711.889648	-72.157166
1714.581299	-72.447311
1717.272949	-72.166542
1719.964600	-70.498055
1722.656250	-70.175926
1725.347900	-72.325279
1728.039551	-72.192268
1730.731201	-71.473900
1733.422852	-70.916893
1736.114502	-70.204147
1738.806152	-69.784782
1741.497803	-69.099792
1744.189453	-69.261497
1746.881104	-69.252960
1749.572754	-69.258171
1752.264404	-68.984596
1754.956055	-69.118423
1757.647705	-71.593460
1760.339355	-70.908768
1763.031006	-69.845612
1765.722656	-71.891357
1768.414307	-71.143501
1771.105957	-70.038559
1773.797607	-70.488312
1776.489258	-70.726990
1779.180908	-69.917305
1781.872559	-68.968704
1784.564209	-70.801735
1787.255859	-70.495659
1789.947510	-69.954224
1792.639160	-70.947510
1795.330811	-71.344429
1798.022461	-70.136368
1800.714111	-68.699455
1803.405762	-70.292000
1806.097412	-70.664635
1808.789062	-69.709526
1811.480713	-69.889267
1814.172363	-68.605659
1816.864014	-70.013680
1819.555664	-70.388344
1822.247314	-70.676056
1824.938965	-69.907776
1827.630615	-68.860023
1830.322266	-70.441193
1833.013916	-67.885872
1835.705566	-66.889809
1838.397217	-65.882233
1841.088867	-66.129684
1843.780518	-66.723587
1846.472168	-65.992477
1849.163818	-65.297623
1851.855469	-65.155632
1854.547119	-66.397896
1857.238770	-68.691589
1859.930420	-67.826485
1862.622070	-66.301971
1865.313721	-66.919098
1868.005371	-67.291939
1870.697021	-67.344475
1873.388672	-65.339340
1876.080322	-65.570496
1878.771973	-66.246201
1881.463623	-66.971413
1884.155273	-68.693901
1886.846924	-67.154076
1889.538574	-67.749580
1892.230225	-68.447044
1894.921875	-67.570580
1897.613525	-67.595757
1900.305176	-65.862183
1902.996826	-66.398552
1905.688477	-69.205681
1908.380127	-70.371094
1911.071777	-69.021080
1913.763428	-69.835922
1916.455078	-70.728714
1919.146729	-69.960686
1921.838379	-69.870094
1924.530029	-69.491127
1927.221680	-70.591881
1929.913330	-72.037537
1932.604980	-72.049149
1935.296631	-71.949158
1937.988281	-70.121063
1940.679932	-70.696312
1943.371582	-70.928024
1946.063232	-72.301865
1948.754883	-75.511238
1951.446533	-74.443825
1954.138184	-73.763832
1956.829834	-73.948265
1959.521484	-74.700279
1962.213135	-75.003937
1964.904785	-75.743523
1967.596436	-75.792007
1970.288086	-77.450172
1972.979736	-76.410599
1975.671387	-75.085960
1978.363037	-76.690918
1981.054688	-78.223152
1983.746338	-78.800018
1986.437988	-79.217598
1989.129639	-78.102776
1991.821289	-77.558876
1994.512939	-79.007729
1997.204590	-79.413231
1999.896240	-79.156754
2002.587891	-74.088615
2005.279541	-72.415665
2007.971191	-71.812012
2010.662842	-74.165894
2013.354492	-74.314682
2016.046143	-70.894287
2018.737793	-72.346779
2021.429443	-81.163010
2024.121094	-82.197624
2026.812744	-83.894562
2029.504395	-84.850769
2032.196045	-84.044922
2034.887695	-83.649300
2037.579346	-84.342484
2040.270996	-85.134628
2042.962646	-83.442352
2045.654297	-84.955460
2048.345947	-84.251404
2051.037598	-84.188515
2053.729248	-83.787827
2056.420898	-85.309151
2059.112549	-85.881310
2061.804199	-85.481323
2064.495850	-84.974571
2067.187500	-84.744629
2069.879150	-86.015022
2072.570801	-86.473892
2075.262451	-85.817596
2077.954102	-86.126915
2080.645752	-84.554619
2083.337402	-84.625229
2086.029053	-85.803520
2088.720703	-85.341599
2091.412354	-85.190674
2094.104004	-84.547127
2096.795654	-84.222923
2099.487305	-84.426758
2102.178955	-84.421074
2104.870605	-85.189926
2107.562256	-85.413719
2110.253906	-84.707962
2112.945557	-84.416954
2115.637207	-86.363953
2118.328857	-87.156853
2121.020508	-85.997902
2123.712158	-86.713982
2126.403809	-86.215645
2129.095459	-86.401535
2131.787109	-87.565544
2134.478760	-88.512039
2137.170410	-87.575600
2139.862061	-87.813286
2142.553711	-88.465881
2145.245361	-88.505554
2147.937012	-88.284462
2150.628662	-89.447601
2153.320312	-90.159477
2156.011963	-90.748436
2158.703613	-90.423271
2161.395264	-91.844200
2164.086914	-93.991234
2166.778564	-91.459961
2169.470215	-91.728226
2172.161865	-92.730339
2174.853516	-91.589272
2177.545166	-91.087234
2180.236816	-91.310219
2182.928467	-90.539032
2185.620117	-91.810196
2188.311768	-92.581192
2191.003418	-93.042412
2193.695068	-93.907486
2196.386719	-94.081535
2199.078369	-93.913338
2201.770020	-94.656906
2204.461670	-95.756599
2207.153320	-93.991409
2209.844971	-93.943214
2212.536621	-93.998512
2215.228271	-92.359055
2217.919922	-91.358894
2220.611572	-92.867035
2223.303223	-94.068123
2225.994873	-89.826241
2228.686523	-90.673027
2231.378174	-94.753746
2234.069824	-95.069115
2236.761475	-95.170486
2239.453125	-94.475693
2242.144775	-94.100792
2244.836426	-93.347267
2247.528076	-93.837280
2250.219727	-94.581329
2252.911377	-93.226456
2255.603027	-93.671104
2258.294678	-94.346817
2260.986328	-95.270050
2263.677979	-93.846413
2266.369629	-94.583435
2269.061279	-93.934784
2271.752930	-92.486412
2274.444580	-92.524780
2277.136230	-91.877663
2279.827881	-93.656296
2282.519531	-93.206909
2285.211182	-92.356644
2287.902832	-90.708168
2290.594482	-89.993866
2293.286133	-89.895058
2295.977783	-88.972351
2298.669434	-89.234077
2301.361084	-89.207512
2304.052734	-89.246498
2306.744385	-88.339020
2309.436035	-88.795021
2312.127686	-89.299057
2314.819336	-88.589775
2317.510986	-87.621475
2320.202637	-88.248512
2322.894287	-87.864281
2325.585938	-86.845383
2328.277588	-87.388458
2330.969238	-88.811729
2333.660889	-88.553375
2336.352539	-87.987434
2339.044189	-88.601524
2341.735840	-88.112274
2344.427490	-87.608589
2347.119141	-88.143524
2349.810791	-88.696861
2352.502441	-89.027946
2355.194092	-89.611977
2357.885742	-89.570953
2360.577393	-89.924736
2363.269043	-89.989662
2365.960693	-89.809975
2368.652344	-89.199585
2371.343994	-89.696846
2374.035645	-90.164932
2376.727295	-92.859863
2379.418945	-94.677292
2382.110596	-94.691643
2384.802246	-94.939339
2387.493896	-93.728165
2390.185547	-93.707840
2392.877197	-95.234482
2395.568848	-95.043808
2398.260498	-93.804550
2400.952148	-94.362946
2403.643799	-95.937355
2406.335449	-95.207100
2409.027100	-95.147354
2411.718750	-95.116745
2414.410400	-94.214569
2417.102051	-94.247955
2419.793701	-94.427742
2422.485352	-95.971931
2425.177002	-94.426552
2427.868652	-94.212730
2430.560303	-94.753769
2433.251953	-94.994942
2435.943604	-94.954765
2438.635254	-93.908447
2441.326904	-94.303169
2444.018555	-96.087181
2446.710205	-97.012245
2449.401855	-97.135796
2452.093506	-95.787399
2454.785156	-94.994644
2457.476807	-94.991364
2460.168457	-97.109398
2462.860107	-95.525658
2465.551758	-95.855637
2468.243408	-95.826241
2470.935059	-97.203545
2473.626709	-96.039864
2476.318359	-95.565178
2479.010010	-94.974579
2481.701660	-95.224144
2484.393311	-95.855171
2487.084961	-94.781868
2489.776611	-95.510017
2492.468262	-94.140770
2495.159912	-94.585625
2497.851562	-95.879028
2500.543213	-95.858604
2503.234863	-95.479218
2505.926514	-96.754158
2508.618164	-95.819405
2511.309814	-94.940521
2514.001465	-95.373856
2516.693115	-96.542107
2519.384766	-96.364670
2522.076416	-95.439026
2524.768066	-94.864311
2527.459717	-94.079155
2530.151367	-93.868538
2532.843018	-92.947517
2535.534668	-93.064537
2538.226318	-94.254333
2540.917969	-95.236374
2543.609619	-93.681885
2546.301270	-92.249702
2548.992920	-93.101379
2551.684570	-92.923286
2554.376221	-91.419968
2557.067871	-91.856705
2559.759521	-93.102562
2562.451172	-92.947289
2565.142822	-90.752678
2567.834473	-91.190392
2570.526123	-89.769318
2573.217773	-89.820778
2575.909424	-90.564667
2578.601074	-91.614914
2581.292725	-91.108757
2583.984375	-90.203323
2586.676025	-88.989594
2589.367676	-90.089928
2592.059326	-91.328384
2594.750977	-89.957275
2597.442627	-88.208359
2600.134277	-88.882347
2602.825928	-89.100349
2605.517578	-88.263069
2608.209229	-87.936737
2610.900879	-89.819481
2613.592529	-89.695786
2616.284180	-88.548836
2618.975830	-86.854675
2621.667480	-86.273323
2624.359131	-86.500084
2627.050781	-87.281357
2629.742432	-87.374084
2632.434082	-86.227882
2635.125732	-86.576759
2637.817383	-86.092529
2640.509033	-86.016731
2643.200684	-86.764000
2645.892334	-85.029678
2648.583984	-84.968536
2651.275635	-85.300720
2653.967285	-86.654915
2656.658936	-85.018715
2659.350586	-84.497398
2662.042236	-85.636833
2664.733887	-85.337021
2667.425537	-85.989113
2670.117188	-85.687279
2672.808838	-85.467773
2675.500488	-84.981010
2678.192139	-85.746292
2680.883789	-86.237984
2683.575439	-85.189171
2686.267090	-84.240402
2688.958740	-85.642105
2691.650391	-84.687752
2694.342041	-85.361603
2697.033691	-84.411713
2699.725342	-83.216476
2702.416992	-85.250847
2705.108643	-84.678978
2707.800293	-84.481651
2710.491943	-85.095619
2713.183594	-84.114922
2715.875244	-84.895630
2718.566895	-84.161171
2721.258545	-83.956932
2723.950195	-83.077126
2726.641846	-81.889641
2729.333496	-82.582634
2732.025146	-84.056091
2734.716797	-83.947487
2737.408447	-85.384087
2740.100098	-84.398430
2742.791748	-82.820328
2745.483398	-82.853271
2748.175049	-83.182014
2750.866699	-84.126137
2753.558350	-84.069801
2756.250000	-83.920914
2758.941650	-81.947418
2761.633301	-81.702095
2764.324951	-81.714264
2767.016602	-81.622948
2769.708252	-80.966080
2772.399902	-81.561409
2775.091553	-79.542000
2777.783203	-78.662354
2780.474854	-79.795837
2783.166504	-79.964218
2785.858154	-78.935257
2788.549805	-77.268387
2791.241455	-77.217621
2793.933105	-78.632759
2796.624756	-78.628098
2799.316406	-78.697289
2802.008057	-78.794197
2804.699707	-78.673294
2807.391357	-78.267456
2810.083008	-79.225044
2812.774658	-79.204018
2815.466309	-80.423126
2818.157959	-80.626923
2820.849609	-79.628647
2823.541260	-79.786804
2826.232910	-77.270844
2828.924561	-77.662872
2831.616211	-78.286514
2834.307861	-79.009453
2836.999512	-80.051468
2839.691162	-80.618034
2842.382812	-81.573250
2845.074463	-79.819412
2847.766113	-78.645821
2850.457764	-79.912445
2853.149414	-82.561310
2855.841064	-82.441856
2858.532715	-82.385368
2861.224365	-81.035004
2863.916016	-81.293129
2866.607666	-82.370651
2869.299316	-84.966614
2871.990967	-84.264915
2874.682617	-83.969467
2877.374268	-83.751541
2880.065918	-85.013306
2882.757568	-84.028305
2885.449219	-85.151756
2888.140869	-85.841026
2890.832520	-84.929070
2893.524170	-85.534225
2896.215820	-84.400749
2898.907471	-85.510117
2901.599121	-84.419098
2904.290771	-84.569290
2906.982422	-84.431900
2909.674072	-84.598053
2912.365723	-85.483414
2915.057373	-84.294617
2917.749023	-85.155891
2920.440674	-86.014954
2923.132324	-85.782829
2925.823975	-85.474426
2928.515625	-85.687202
2931.207275	-86.012283
2933.898926	-86.070953
2936.590576	-84.501625
2939.282227	-87.230087
2941.973877	-86.558090
2944.665527	-86.938782
2947.357178	-85.521210
2950.048828	-84.816940
2952.740479	-84.544014
2955.432129	-83.894882
2958.123779	-84.540543
2960.815430	-85.783257
2963.507080	-84.315353
2966.198730	-84.564606
2968.890381	-84.176353
2971.582031	-82.823730
2974.273682	-83.391632
2976.965332	-82.983345
2979.656982	-82.313324
2982.348633	-81.805557
2985.040283	-80.744690
2987.731934	-80.476631
2990.423584	-81.657257
2993.115234	-83.210945
2995.806885	-83.392838
2998.498535	-81.138641
3001.190186	-80.852310
3003.881836	-83.470924
3006.573486	-82.547920
3009.265137	-82.791611
3011.956787	-84.156723
3014.648438	-82.926788
3017.340088	-84.898949
3020.031738	-83.369217
3022.723389	-82.981178
3025.415039	-82.277191
3028.106689	-83.318115
3030.798340	-83.523926
3033.489990	-81.950623
3036.181641	-81.704735
3038.873291	-82.404900
3041.564941	-83.861755
3044.256592	-83.642082
3046.948242	-84.927971
3049.639893	-85.990959
3052.331543	-83.568443
3055.023193	-83.737938
3057.714844	-83.649063
3060.406494	-82.442581
3063.098145	-82.877525
3065.789795	-83.656342
3068.481445	-82.228760
3071.173096	-82.775932
3073.864746	-84.037727
3076.556396	-84.382286
3079.248047	-84.188416
3081.939697	-83.645668
3084.631348	-83.420395
3087.322998	-84.221748
3090.014648	-83.389801
3092.706299	-81.916748
3095.397949	-81.438042
3098.089600	-82.019379
3100.781250	-83.631813
3103.472900	-82.216141
3106.164551	-81.454361
3108.856201	-81.937958
3111.547852	-84.079720
3114.239502	-82.255661
3116.931152	-80.943489
3119.622803	-81.908417
3122.314453	-82.497849
3125.006104	-82.963631
3127.697754	-82.484222
3130.389404	-82.348694
3133.081055	-82.974564
3135.772705	-82.362885
3138.464355	-81.629036
3141.156006	-82.308640
3143.847656	-81.014381
3146.539307	-80.467346
3149.230957	-81.965363
3151.922607	-80.381187
3154.614258	-80.530678
3157.305908	-80.954330
3159.997559	-80.912697
3162.689209	-82.599770
3165.380859	-81.380630
3168.072510	-79.934731
3170.764160	-81.550499
3173.455811	-80.909462
3176.147461	-80.095963
3178.839111	-81.341087
3181.530762	-82.572723
3184.222412	-81.996773
3186.914062	-81.580757
3189.605713	-81.806435
3192.297363	-81.666115
3194.989014	-82.596115
3197.680664	-83.880356
3200.372314	-84.158882
3203.063965	-83.248459
3205.755615	-82.018242
3208.447266	-82.665657
3211.138916	-83.781998
3213.830566	-82.960739
