Frequency (Hz)	Level (dB)
958.227539	-84.916016
960.919189	-84.786041
963.610840	-84.192513
966.302490	-83.882164
968.994141	-82.709900
971.685791	-82.177261
974.377441	-82.735138
977.069092	-82.826576
979.760742	-81.810455
982.452393	-81.367950
985.144043	-82.366013
987.835693	-82.265617
990.527344	-81.953346
993.218994	-81.632278
995.910645	-81.509888
998.602295	-81.280411
1001.293945	-83.142654
1003.985596	-83.877739
1006.677246	-82.474922
1009.368896	-81.216606
1012.060547	-81.097473
1014.752197	-82.193840
1017.443848	-82.900459
1020.135498	-84.172165
1022.827148	-83.320717
1025.518799	-82.885628
1028.210449	-82.856773
1030.902100	-82.505417
1033.593750	-81.910950
1036.285400	-81.308670
1038.977051	-81.167862
1041.668701	-81.325798
1044.360352	-80.857803
1047.052002	-80.909019
1049.743652	-80.647934
1052.435303	-81.036713
1055.126953	-80.050980
1057.818604	-78.739899
1060.510254	-80.791420
1063.201904	-81.324150
1065.893555	-80.632980
1068.585205	-80.040833
1071.276855	-80.523087
1073.968506	-81.194710
1076.660156	-81.430992
1079.351807	-81.372734
1082.043457	-79.167137
1084.735107	-79.612740
1087.426758	-80.972733
1090.118408	-82.451614
1092.810059	-81.468201
1095.501709	-81.164131
1098.193359	-84.720230
1100.885010	-85.139137
1103.576660	-84.031937
1106.268311	-82.999969
1108.959961	-81.879166
1111.651611	-81.611969
1114.343262	-81.470787
1117.034912	-81.416412
1119.726562	-83.106667
1122.418213	-82.047997
1125.109863	-83.020386
1127.801514	-85.894569
1130.493164	-86.230133
1133.184814	-87.449150
1135.876465	-87.289726
1138.568115	-88.415665
1141.259766	-88.195892
1143.951416	-87.716499
1146.643066	-88.382118
1149.334717	-86.833504
1152.026367	-88.165733
1154.718018	-88.186165
1157.409668	-88.323471
1160.101318	-88.199211
1162.792969	-87.833626
1165.484619	-88.699753
1168.176270	-89.018257
1170.867920	-90.632820
1173.559570	-88.953369
1176.251221	-88.150139
1178.942871	-88.726028
1181.634521	-91.390587
1184.326172	-91.414146
1187.017822	-91.125053
1189.709473	-92.139328
1192.401123	-93.008949
1195.092773	-91.755615
1197.784424	-91.788818
1200.476074	-91.236374
1203.167725	-90.358940
1205.859375	-91.083321
1208.551025	-90.951393
1211.242676	-91.390892
1213.934326	-92.037735
1216.625977	-92.033653
1219.317627	-90.317268
1222.009277	-90.554222
1224.700928	-91.643845
1227.392578	-92.535011
1230.084229	-91.349815
1232.775879	-90.801857
1235.467529	-91.954735
1238.159180	-91.417801
1240.850830	-91.541260
1243.542480	-92.133858
1246.234131	-91.732811
1248.925781	-91.163177
1251.617432	-93.867020
1254.309082	-93.436249
1257.000732	-91.794495
1259.692383	-92.270256
1262.384033	-90.817307
1265.075684	-92.452744
1267.767334	-93.350098
1270.458984	-93.907181
1273.150635	-92.926941
1275.842285	-90.402252
1278.533936	-90.642876
1281.225586	-93.397118
1283.917236	-92.370506
1286.608887	-92.223869
1289.300537	-93.873322
1291.992188	-91.031235
1294.683838	-90.827034
1297.375488	-91.958626
1300.067139	-93.428627
1302.758789	-92.111740
1305.450439	-91.668045
1308.142090	-91.876289
1310.833740	-91.795021
1313.525391	-92.450241
1316.217041	-92.215729
1318.908691	-92.347084
1321.600342	-91.869003
1324.291992	-91.199043
1326.983643	-92.082001
1329.675293	-92.118706
1332.366943	-91.650116
1335.058594	-90.810791
1337.750244	-91.889603
1340.441895	-91.142357
1343.133545	-91.083183
1345.825195	-91.441765
1348.516846	-91.913673
1351.208496	-92.036980
1353.900146	-91.672791
1356.591797	-91.675957
1359.283447	-92.321365
1361.975098	-92.333580
1364.666748	-91.869156
1367.358398	-90.924484
1370.050049	-91.698891
1372.741699	-92.526985
1375.433350	-92.652473
1378.125000	-92.573807
1380.816650	-91.119308
1383.508301	-90.441299
1386.199951	-90.665588
1388.891602	-90.636032
1391.583252	-90.841644
1394.274902	-92.159660
1396.966553	-90.003815
1399.658203	-90.155472
1402.349854	-92.663033
1405.041504	-91.315788
1407.733154	-78.027611
1410.424805	-71.947380
1413.116455	-73.262489
1415.808105	-74.798866
1418.499756	-82.919472
1421.191406	-89.319077
1423.883057	-89.876534
1426.574707	-88.943298
1429.266357	-87.655556
1431.958008	-87.837860
1434.649658	-88.544601
1437.341309	-90.045700
1440.032959	-89.793152
1442.724609	-88.364555
1445.416260	-89.873825
1448.107910	-90.508423
1450.799561	-89.655563
1453.491211	-88.830711
1456.182861	-88.667877
1458.874512	-87.612534
1461.566162	-86.082008
1464.257812	-86.410400
1466.949463	-85.869408
1469.641113	-85.577293
1472.332764	-85.091820
1475.024414	-84.357712
1477.716064	-84.122391
1480.407715	-84.658882
1483.099365	-84.503418
1485.791016	-84.223442
1488.482666	-84.507736
1491.174316	-84.605103
1493.865967	-86.168221
1496.557617	-87.481201
1499.249268	-86.213120
1501.940918	-84.850174
1504.632568	-85.722992
1507.324219	-86.692421
1510.015869	-85.154251
1512.707520	-84.600296
1515.399170	-85.415970
1518.090820	-84.100967
1520.782471	-83.676659
1523.474121	-83.364532
1526.165771	-84.449921
1528.857422	-83.233566
1531.549072	-82.906326
1534.240723	-82.670021
1536.932373	-81.987587
1539.624023	-83.002457
1542.315674	-81.253525
1545.007324	-81.960304
1547.698975	-83.318443
1550.390625	-81.294800
1553.082275	-80.023254
1555.773926	-80.197639
1558.465576	-79.291031
1561.157227	-79.123413
1563.848877	-80.948219
1566.540527	-80.472733
1569.232178	-79.243996
1571.923828	-77.528763
1574.615479	-77.390526
1577.307129	-78.166634
1579.998779	-77.362801
1582.690430	-77.204887
1585.382080	-74.671478
1588.073730	-73.281151
1590.765381	-74.642822
1593.457031	-73.420448
1596.148682	-72.648270
1598.840332	-73.931030
1601.531982	-73.757393
1604.223633	-73.201546
1606.915283	-71.880890
1609.606934	-71.326355
1612.298584	-72.275497
1614.990234	-72.037102
1617.681885	-73.440453
1620.373535	-74.114670
1623.065186	-73.706726
1625.756836	-73.529358
1628.448486	-73.289505
1631.140137	-75.446388
1633.831787	-76.772163
1636.523438	-77.182663
1639.215088	-76.772400
1641.906738	-75.465492
1644.598389	-75.924019
1647.290039	-77.208557
1649.981689	-76.990227
1652.673340	-76.730598
1655.364990	-77.310524
1658.056641	-77.231621
1660.748291	-76.532158
1663.439941	-77.601059
1666.131592	-78.023094
1668.823242	-78.609589
1671.514893	-78.001884
1674.206543	-76.806366
1676.898193	-77.323044
1679.589844	-79.019279
1682.281494	-77.372231
1684.973145	-77.446396
1687.664795	-77.003899
1690.356445	-77.417450
1693.048096	-76.640602
1695.739746	-76.495941
1698.431396	-77.021523
1701.123047	-76.090485
1703.814697	-75.224800
1706.506348	-74.994675
1709.197998	-76.138771
1711.889648	-76.031654
1714.581299	-74.662643
1717.272949	-76.061684
1719.964600	-75.729713
1722.656250	-75.221046
1725.347900	-75.774910
1728.039551	-77.710991
1730.731201	-76.290192
1733.422852	-75.709846
1736.114502	-74.626869
1738.806152	-74.708214
1741.497803	-76.763062
1744.189453	-75.467728
1746.881104	-74.294899
1749.572754	-74.077271
1752.264404	-74.861328
1754.956055	-76.391075
1757.647705	-74.722946
1760.339355	-72.774765
1763.031006	-73.353180
1765.722656	-75.414803
1768.414307	-74.844231
1771.105957	-74.848221
1773.797607	-76.477577
1776.489258	-74.498077
1779.180908	-73.429062
1781.872559	-74.530296
1784.564209	-75.780029
1787.255859	-76.126877
1789.947510	-75.879105
1792.639160	-76.278458
1795.330811	-76.680855
1798.022461	-75.552399
1800.714111	-74.057220
1803.405762	-76.046265
1806.097412	-78.625877
1808.789062	-75.608955
1811.480713	-75.562958
1814.172363	-78.034851
1816.864014	-76.703346
1819.555664	-75.534462
1822.247314	-75.303848
1824.938965	-75.243324
1827.630615	-75.797462
1830.322266	-75.828438
1833.013916	-73.877487
1835.705566	-74.298630
1838.397217	-73.832733
1841.088867	-74.942970
1843.780518	-73.704102
1846.472168	-72.155655
1849.163818	-71.328697
1851.855469	-72.110474
1854.547119	-70.726707
1857.238770	-71.288017
1859.930420	-72.078705
1862.622070	-70.516579
1865.313721	-70.994247
1868.005371	-69.871346
1870.697021	-69.019531
1873.388672	-67.519112
1876.080322	-66.718231
1878.771973	-66.806450
1881.463623	-66.053947
1884.155273	-66.386009
1886.846924	-66.730431
1889.538574	-65.644135
1892.230225	-66.078606
1894.921875	-65.849800
1897.613525	-65.710144
1900.305176	-64.928894
1902.996826	-64.970963
1905.688477	-64.590401
1908.380127	-64.746986
1911.071777	-65.704521
1913.763428	-65.031258
1916.455078	-63.483479
1919.146729	-64.884140
1921.838379	-64.061119
1924.530029	-63.555908
1927.221680	-62.794048
1929.913330	-62.758251
1932.604980	-63.137180
1935.296631	-62.716652
1937.988281	-62.890987
1940.679932	-63.281052
1943.371582	-63.292019
1946.063232	-62.522861
1948.754883	-64.383377
1951.446533	-65.409958
1954.138184	-64.691513
1956.829834	-63.746292
1959.521484	-64.907867
1962.213135	-63.975494
1964.904785	-63.441933
1967.596436	-63.867832
1970.288086	-61.927101
1972.979736	-61.999207
1975.671387	-61.616337
1978.363037	-62.392956
1981.054688	-63.445553
1983.746338	-62.546299
1986.437988	-62.537296
1989.129639	-61.780838
1991.821289	-61.463848
1994.512939	-55.577930
1997.204590	-46.890030
1999.896240	-47.461628
2002.587891	-50.919441
2005.279541	-51.908760
2007.971191	-58.613754
2010.662842	-64.406410
2013.354492	-65.668304
2016.046143	-66.164246
2018.737793	-66.137245
2021.429443	-66.802063
2024.121094	-66.517128
2026.812744	-68.084908
2029.504395	-66.756203
2032.196045	-67.138016
2034.887695	-68.123314
2037.579346	-69.472748
2040.270996	-69.434647
2042.962646	-70.013855
2045.654297	-69.127159
2048.345947	-71.129333
2051.037598	-74.006142
2053.729248	-72.379654
2056.420898	-72.854065
2059.112549	-74.331161
2061.804199	-73.799004
2064.495850	-72.932747
2067.187500	-74.302444
2069.879150	-73.950150
2072.570801	-74.693771
2075.262451	-75.834740
2077.954102	-75.917259
2080.645752	-76.959259
2083.337402	-76.245499
2086.029053	-77.112244
2088.720703	-76.384529
2091.412354	-76.734283
2094.104004	-77.259300
2096.795654	-77.438911
2099.487305	-77.964478
2102.178955	-76.930763
2104.870605	-76.504059
2107.562256	-77.763611
2110.253906	-78.910324
2112.945557	-77.923584
2115.637207	-76.083237
2118.328857	-77.721153
2121.020508	-78.328537
2123.712158	-78.690186
2126.403809	-79.578354
2129.095459	-80.761871
2131.787109	-80.402939
2134.478760	-80.321838
2137.170410	-80.997223
2139.862061	-80.129608
2142.553711	-80.161980
2145.245361	-80.455704
2147.937012	-81.197968
2150.628662	-80.415657
2153.320312	-79.910957
2156.011963	-80.844070
2158.703613	-80.759521
2161.395264	-79.504166
2164.086914	-80.498573
2166.778564	-81.875771
2169.470215	-82.999245
2172.161865	-83.677361
2174.853516	-82.706825
2177.545166	-82.380241
2180.236816	-82.411789
2182.928467	-83.060432
2185.620117	-82.900108
2188.311768	-83.420570
2191.003418	-84.297745
2193.695068	-84.171608
2196.386719	-84.428879
2199.078369	-82.731049
2201.770020	-84.291985
2204.461670	-83.925171
2207.153320	-84.567024
2209.844971	-86.540169
2212.536621	-85.630562
2215.228271	-84.018715
2217.919922	-85.788971
2220.611572	-86.801956
2223.303223	-84.848022
2225.994873	-84.002663
2228.686523	-83.376930
2231.378174	-82.437141
2234.069824	-82.334747
2236.761475	-83.475136
2239.453125	-84.192673
2242.144775	-83.115822
2244.836426	-82.256897
2247.528076	-84.016441
2250.219727	-84.131500
2252.911377	-83.995972
2255.603027	-84.150078
2258.294678	-83.783226
2260.986328	-83.412086
2263.677979	-84.095032
2266.369629	-84.510551
2269.061279	-84.807602
2271.752930	-85.352936
2274.444580	-85.836876
2277.136230	-87.813904
2279.827881	-86.308723
2282.519531	-85.725044
2285.211182	-87.092239
2287.902832	-86.143028
2290.594482	-82.399719
2293.286133	-83.369835
2295.977783	-84.059113
2298.669434	-85.802406
2301.361084	-87.311386
2304.052734	-88.310547
2306.744385	-88.553337
2309.436035	-88.775261
2312.127686	-88.442375
2314.819336	-88.664490
2317.510986	-87.546333
2320.202637	-88.420166
2322.894287	-89.573868
2325.585938	-89.290092
2328.277588	-90.106384
2330.969238	-91.932602
2333.660889	-91.081314
2336.352539	-90.079399
2339.044189	-89.768257
2341.735840	-89.266289
2344.427490	-88.173058
2347.119141	-88.579445
2349.810791	-90.408455
2352.502441	-91.908104
2355.194092	-91.118607
2357.885742	-91.471657
2360.577393	-91.560692
2363.269043	-93.026436
2365.960693	-92.203827
2368.652344	-92.885040
2371.343994	-91.911705
2374.035645	-91.882088
2376.727295	-92.380524
2379.418945	-91.167679
2382.110596	-92.180878
2384.802246	-91.534386
2387.493896	-90.217224
2390.185547	-90.060982
2392.877197	-90.403046
2395.568848	-92.328064
2398.260498	-92.257881
2400.952148	-90.588348
2403.643799	-91.637421
2406.335449	-92.862167
2409.027100	-91.343796
2411.718750	-90.622215
2414.410400	-91.230064
2417.102051	-91.700539
2419.793701	-91.278442
2422.485352	-91.755676
2425.177002	-91.734787
2427.868652	-90.721138
2430.560303	-89.995224
2433.251953	-89.552536
2435.943604	-89.464478
2438.635254	-89.252853
2441.326904	-88.013000
2444.018555	-88.809105
2446.710205	-89.371056
2449.401855	-88.947632
2452.093506	-87.926674
2454.785156	-87.013100
2457.476807	-86.704605
2460.168457	-86.499847
2462.860107	-86.910263
2465.551758	-86.675819
2468.243408	-85.202972
2470.935059	-85.134697
2473.626709	-85.444626
2476.318359	-85.318581
2479.010010	-84.097374
2481.701660	-84.980316
2484.393311	-84.299294
2487.084961	-83.594551
2489.776611	-83.611549
2492.468262	-82.320595
2495.159912	-82.620308
2497.851562	-82.689209
2500.543213	-81.406029
2503.234863	-80.128853
2505.926514	-79.122665
2508.618164	-79.396523
2511.309814	-78.964661
2514.001465	-78.497017
2516.693115	-76.572655
2519.384766	-76.287033
2522.076416	-76.425995
2524.768066	-76.292198
2527.459717	-75.766563
2530.151367	-77.415329
2532.843018	-77.063515
2535.534668	-77.724594
2538.226318	-76.071648
2540.917969	-75.092339
2543.609619	-75.156136
2546.301270	-75.742203
2548.992920	-76.437897
2551.684570	-74.819679
2554.376221	-73.918556
2557.067871	-74.876526
2559.759521	-75.671547
2562.451172	-74.966354
2565.142822	-74.984489
2567.834473	-75.248848
2570.526123	-76.827202
2573.217773	-77.475235
2575.909424	-77.671906
2578.601074	-77.141182
2581.292725	-75.562294
2583.984375	-75.203186
2586.676025	-76.479401
2589.367676	-78.222313
2592.059326	-76.710785
2594.750977	-76.770668
2597.442627	-77.428665
2600.134277	-77.092041
2602.825928	-77.546135
2605.517578	-77.393967
2608.209229	-78.001816
2610.900879	-76.851532
2613.592529	-77.455994
2616.284180	-77.342758
2618.975830	-76.294434
2621.667480	-76.577660
2624.359131	-76.314453
2627.050781	-76.109665
2629.742432	-76.932289
2632.434082	-76.405045
2635.125732	-75.387444
2637.817383	-76.220169
2640.509033	-76.469490
2643.200684	-75.477882
2645.892334	-75.935898
2648.583984	-76.943810
2651.275635	-76.983307
2653.967285	-76.753441
2656.658936	-77.322372
2659.350586	-78.298439
2662.042236	-78.760956
2664.733887	-76.725288
2667.425537	-75.472343
2670.117188	-75.289574
2672.808838	-75.927528
2675.500488	-77.778008
2678.192139	-76.562759
2680.883789	-75.259995
2683.575439	-75.944504
2686.267090	-77.175606
2688.958740	-76.471626
2691.650391	-75.630013
2694.342041	-76.815689
2697.033691	-76.056908
2699.725342	-75.510284
2702.416992	-74.767479
2705.108643	-73.187607
2707.800293	-73.323898
2710.491943	-74.183601
2713.183594	-74.331703
2715.875244	-75.718552
2718.566895	-76.110519
2721.258545	-75.634056
2723.950195	-75.120819
2726.641846	-75.707870
2729.333496	-74.020813
2732.025146	-74.144516
2734.716797	-73.785027
2737.408447	-73.072151
2740.100098	-72.305901
2742.791748	-72.342041
2745.483398	-72.481483
2748.175049	-74.110229
2750.866699	-74.614044
2753.558350	-74.027695
2756.250000	-72.538063
2758.941650	-73.189812
2761.633301	-73.230774
2764.324951	-72.254135
2767.016602	-72.300858
2769.708252	-72.821457
2772.399902	-72.059265
2775.091553	-73.341034
2777.783203	-73.146034
2780.474854	-73.056953
2783.166504	-69.994675
2785.858154	-70.405914
2788.549805	-71.914253
2791.241455	-70.505112
2793.933105	-70.605278
2796.624756	-72.964188
2799.316406	-72.518265
2802.008057	-71.677773
2804.699707	-72.720726
2807.391357	-73.470009
2810.083008	-74.195938
2812.774658	-73.048576
2815.466309	-72.037041
2818.157959	-67.278633
2820.849609	-62.689564
2823.541260	-64.691490
2826.232910	-66.927994
2828.924561	-66.220528
2831.616211	-66.381973
2834.307861	-72.543114
2836.999512	-74.340927
2839.691162	-74.538719
2842.382812	-75.524330
2845.074463	-73.840820
2847.766113	-74.245575
2850.457764	-74.978401
2853.149414	-76.376640
2855.841064	-75.511131
2858.532715	-75.220703
2861.224365	-76.055901
2863.916016	-76.976204
2866.607666	-76.359055
2869.299316	-76.450005
2871.990967	-78.035439
2874.682617	-77.237457
2877.374268	-77.009842
2880.065918	-75.177902
2882.757568	-75.185104
2885.449219	-75.425789
2888.140869	-75.294228
2890.832520	-76.123390
2893.524170	-76.335289
2896.215820	-75.742348
2898.907471	-76.220055
2901.599121	-75.549934
2904.290771	-75.595421
2906.982422	-77.365021
2909.674072	-76.137436
2912.365723	-74.344803
2915.057373	-74.602760
2917.749023	-76.132965
2920.440674	-74.770424
2923.132324	-74.402740
2925.823975	-75.961128
2928.515625	-74.880295
2931.207275	-74.627159
2933.898926	-75.987106
2936.590576	-73.595428
2939.282227	-71.385101
2941.973877	-73.533905
2944.665527	-73.597527
2947.357178	-73.756546
2950.048828	-75.392502
2952.740479	-74.828529
2955.432129	-75.092705
2958.123779	-75.263062
2960.815430	-74.439804
2963.507080	-74.334686
2966.198730	-74.286972
2968.890381	-74.473854
2971.582031	-74.114502
2974.273682	-74.042786
2976.965332	-74.129883
2979.656982	-74.087990
2982.348633	-74.539780
2985.040283	-73.409157
2987.731934	-74.738945
2990.423584	-74.067932
2993.115234	-73.319237
2995.806885	-73.270401
2998.498535	-74.111664
3001.190186	-74.707169
3003.881836	-74.377014
3006.573486	-75.483017
3009.265137	-76.493149
3011.956787	-76.348099
3014.648438	-75.856590
3017.340088	-74.869225
3020.031738	-75.195389
3022.723389	-78.882263
3025.415039	-77.608528
3028.106689	-77.543694
3030.798340	-76.864761
3033.489990	-76.225159
3036.181641	-76.721397
3038.873291	-77.450928
3041.564941	-77.537422
3044.256592	-76.107773
3046.948242	-77.580215
3049.639893	-77.056602
3052.331543	-77.352089
3055.023193	-78.059906
3057.714844	-78.968987
3060.406494	-78.939316
3063.098145	-77.780266
3065.789795	-77.665596
3068.481445	-77.313858
3071.173096	-77.657295
3073.864746	-79.359406
3076.556396	-81.517746
3079.248047	-80.968323
3081.939697	-80.680832
3084.631348	-80.500175
3087.322998	-80.318649
3090.014648	-80.965752
3092.706299	-80.737946
3095.397949	-81.950394
3098.089600	-81.390335
3100.781250	-81.290733
3103.472900	-81.186035
3106.164551	-83.038872
3108.856201	-83.553917
3111.547852	-82.270142
3114.239502	-83.160469
3116.931152	-83.031479
3119.622803	-82.604774
3122.314453	-83.507645
3125.006104	-83.561310
3127.697754	-84.030342
3130.389404	-84.902687
3133.081055	-86.256454
3135.772705	-84.670303
3138.464355	-83.926605
3141.156006	-86.037933
3143.847656	-84.901810
3146.539307	-84.208656
3149.230957	-84.146362
3151.922607	-84.532967
3154.614258	-85.403969
3157.305908	-85.455276
3159.997559	-85.507835
3162.689209	-86.286751
3165.380859	-84.816048
3168.072510	-84.907608
3170.764160	-84.399002
3173.455811	-83.600700
3176.147461	-84.851830
3178.839111	-85.441696
3181.530762	-86.149071
3184.222412	-85.013718
3186.914062	-85.150063
3189.605713	-84.066170
3192.297363	-84.878609
3194.989014	-84.731133
3197.680664	-84.272926
3200.372314	-84.855331
3203.063965	-84.628014
3205.755615	-84.895813
3208.447266	-84.466141
3211.138916	-85.316910
3213.830566	-85.612839
