Frequency (Hz)	Level (dB)
1771.105957	-72.459053
1773.797607	-72.403564
1776.489258	-73.402939
1779.180908	-73.317131
1781.872559	-71.937454
1784.564209	-71.388535
1787.255859	-72.528839
1789.947510	-72.122223
1792.639160	-72.391869
1795.330811	-71.353439
1798.022461	-70.780754
1800.714111	-71.165756
1803.405762	-71.022789
1806.097412	-69.638901
1808.789062	-71.051590
1811.480713	-71.329552
1814.172363	-72.812469
1816.864014	-70.587051
1819.555664	-70.531265
1822.247314	-69.528809
1824.938965	-70.316216
1827.630615	-69.688705
1830.322266	-68.801102
1833.013916	-69.259956
1835.705566	-68.676132
1838.397217	-69.309052
1841.088867	-68.690994
1843.780518	-68.775826
1846.472168	-69.789993
1849.163818	-70.945999
1851.855469	-69.923752
1854.547119	-68.744415
1857.238770	-67.381104
1859.930420	-68.149765
1862.622070	-67.828018
1865.313721	-69.394516
1868.005371	-70.133018
1870.697021	-67.937393
1873.388672	-68.211250
1876.080322	-69.030136
1878.771973	-68.048012
1881.463623	-65.881851
1884.155273	-65.209023
1886.846924	-67.407883
1889.538574	-67.370033
1892.230225	-66.949745
1894.921875	-67.619125
1897.613525	-68.276733
1900.305176	-67.086128
1902.996826	-66.294647
1905.688477	-65.304886
1908.380127	-64.783775
1911.071777	-65.214470
1913.763428	-64.486252
1916.455078	-66.610191
1919.146729	-67.010712
1921.838379	-66.834366
1924.530029	-67.202591
1927.221680	-67.517952
1929.913330	-67.627731
1932.604980	-69.082390
1935.296631	-68.069412
1937.988281	-66.562256
1940.679932	-67.060257
1943.371582	-67.778107
1946.063232	-68.527740
1948.754883	-67.816605
1951.446533	-68.139046
1954.138184	-68.241089
1956.829834	-68.833893
1959.521484	-69.234459
1962.213135	-68.524673
1964.904785	-67.811745
1967.596436	-68.757584
1970.288086	-63.353935
1972.979736	-59.913231
1975.671387	-58.543983
1978.363037	-57.400299
1981.054688	-58.582806
1983.746338	-64.903275
1986.437988	-67.314758
1989.129639	-68.946762
1991.821289	-69.671715
1994.512939	-68.292671
1997.204590	-67.575104
1999.896240	-67.733101
2002.587891	-68.770660
2005.279541	-69.111969
2007.971191	-68.609436
2010.662842	-70.580826
2013.354492	-71.445122
2016.046143	-69.749344
2018.737793	-69.707680
2021.429443	-69.160759
2024.121094	-70.620705
2026.812744	-71.366646
2029.504395	-71.921051
2032.196045	-70.497444
2034.887695	-70.480850
2037.579346	-70.788315
2040.270996	-72.238739
2042.962646	-73.721153
2045.654297	-72.388611
2048.345947	-70.642067
2051.037598	-72.235779
2053.729248	-72.610138
2056.420898	-72.490005
2059.112549	-72.454567
2061.804199	-72.869209
2064.495850	-72.273056
2067.187500	-72.090546
2069.879150	-72.915215
2072.570801	-72.133896
2075.262451	-71.617752
2077.954102	-71.583603
2080.645752	-70.368256
2083.337402	-71.206505
2086.029053	-71.910889
2088.720703	-70.577660
2091.412354	-71.262291
2094.104004	-71.260681
2096.795654	-69.602539
2099.487305	-70.424210
2102.178955	-70.557030
2104.870605	-70.199074
2107.562256	-70.871284
2110.253906	-70.600502
2112.945557	-70.406654
2115.637207	-71.763885
2118.328857	-67.878563
2121.020508	-65.018127
2123.712158	-63.705036
2126.403809	-63.532051
2129.095459	-64.477898
2131.787109	-72.746468
2134.478760	-73.784157
2137.170410	-72.695580
2139.862061	-73.039795
2142.553711	-74.888931
2145.245361	-73.805458
2147.937012	-75.440117
2150.628662	-74.563744
2153.320312	-73.685402
2156.011963	-76.106453
2158.703613	-75.535995
2161.395264	-75.751869
2164.086914	-77.148682
2166.778564	-77.217461
2169.470215	-77.725746
2172.161865	-77.825401
2174.853516	-77.073402
2177.545166	-76.589485
2180.236816	-74.055031
2182.928467	-76.394630
2185.620117	-77.367355
2188.311768	-78.937065
2191.003418	-79.375191
2193.695068	-75.168343
2196.386719	-72.909302
2199.078369	-71.132301
2201.770020	-68.307388
2204.461670	-68.980995
2207.153320	-71.480080
2209.844971	-72.907349
2212.536621	-72.307953
2215.228271	-76.017052
2217.919922	-81.610420
2220.611572	-83.171516
2223.303223	-82.255203
2225.994873	-82.712029
2228.686523	-83.162766
2231.378174	-80.576019
2234.069824	-79.803825
2236.761475	-80.954216
2239.453125	-79.259949
2242.144775	-77.523682
2244.836426	-75.898529
2247.528076	-77.427094
2250.219727	-78.738487
2252.911377	-83.667313
2255.603027	-83.621559
2258.294678	-83.757706
2260.986328	-83.018791
2263.677979	-81.675301
2266.369629	-82.248657
2269.061279	-81.860580
2271.752930	-82.670570
2274.444580	-80.049927
2277.136230	-76.271507
2279.827881	-77.286705
2282.519531	-75.013237
2285.211182	-70.254608
2287.902832	-72.597527
2290.594482	-80.571297
2293.286133	-83.184090
2295.977783	-85.484993
2298.669434	-87.083611
2301.361084	-86.643333
2304.052734	-85.166786
2306.744385	-86.262314
2309.436035	-86.065163
2312.127686	-86.990753
2314.819336	-87.380051
2317.510986	-85.276505
2320.202637	-85.704216
2322.894287	-84.134819
2325.585938	-86.339828
2328.277588	-86.389778
2330.969238	-84.660065
2333.660889	-85.032906
2336.352539	-87.241356
2339.044189	-87.232330
2341.735840	-86.283691
2344.427490	-85.804092
2347.119141	-86.534096
2349.810791	-77.255753
2352.502441	-72.763878
2355.194092	-71.190933
2357.885742	-71.281487
2360.577393	-70.770058
2363.269043	-75.296982
2365.960693	-88.437347
2368.652344	-88.769600
2371.343994	-88.198318
2374.035645	-86.206345
2376.727295	-88.326416
2379.418945	-88.118607
2382.110596	-87.935883
2384.802246	-88.526535
2387.493896	-88.944466
2390.185547	-89.436050
2392.877197	-90.237579
2395.568848	-89.674377
2398.260498	-89.519196
2400.952148	-87.579643
2403.643799	-88.066216
2406.335449	-87.295479
2409.027100	-87.083336
2411.718750	-87.293221
2414.410400	-86.860168
2417.102051	-86.450310
2419.793701	-87.280128
2422.485352	-86.047348
2425.177002	-86.648079
2427.868652	-86.189529
2430.560303	-85.507195
2433.251953	-84.553970
2435.943604	-82.739540
2438.635254	-84.642952
2441.326904	-86.302551
2444.018555	-86.900986
2446.710205	-86.781418
2449.401855	-87.221016
2452.093506	-87.081322
2454.785156	-86.718979
2457.476807	-87.057053
2460.168457	-87.500023
2462.860107	-87.467003
2465.551758	-86.411697
2468.243408	-86.729706
2470.935059	-87.859192
2473.626709	-86.184853
2476.318359	-84.878471
2479.010010	-86.096771
2481.701660	-85.893021
2484.393311	-86.193306
2487.084961	-85.001709
2489.776611	-86.056709
2492.468262	-85.027237
2495.159912	-82.824608
2497.851562	-84.438538
2500.543213	-84.253426
2503.234863	-83.715691
2505.926514	-84.722519
2508.618164	-85.169266
2511.309814	-85.304237
2514.001465	-86.151825
2516.693115	-86.507812
2519.384766	-88.272438
2522.076416	-87.187088
2524.768066	-86.458206
2527.459717	-86.752014
2530.151367	-86.750946
2532.843018	-86.332451
2535.534668	-85.400696
2538.226318	-85.696327
2540.917969	-86.100281
2543.609619	-85.301247
2546.301270	-84.952316
2548.992920	-85.601784
2551.684570	-84.576538
2554.376221	-85.008636
2557.067871	-86.091202
2559.759521	-86.443542
2562.451172	-85.535149
2565.142822	-86.509064
2567.834473	-84.869461
2570.526123	-81.934456
2573.217773	-82.330925
2575.909424	-82.507980
2578.601074	-83.521889
2581.292725	-86.804718
2583.984375	-86.331863
2586.676025	-87.514366
2589.367676	-85.793007
2592.059326	-86.128593
2594.750977	-86.593353
2597.442627	-87.165070
2600.134277	-87.037132
2602.825928	-86.287842
2605.517578	-85.835953
2608.209229	-84.520103
2610.900879	-83.706444
2613.592529	-85.580948
2616.284180	-85.845917
2618.975830	-86.301186
2621.667480	-86.089569
2624.359131	-85.998734
2627.050781	-85.740425
2629.742432	-87.636696
2632.434082	-85.949493
2635.125732	-85.714600
2637.817383	-86.048256
2640.509033	-85.673553
2643.200684	-85.573410
2645.892334	-86.427574
2648.583984	-84.458939
2651.275635	-85.220795
2653.967285	-86.770515
2656.658936	-86.604591
2659.350586	-87.068031
2662.042236	-88.150597
2664.733887	-89.687408
2667.425537	-87.060783
2670.117188	-84.958298
2672.808838	-84.599304
2675.500488	-85.694824
2678.192139	-84.557487
2680.883789	-86.136864
2683.575439	-84.460167
2686.267090	-86.080742
2688.958740	-86.783897
2691.650391	-86.295685
2694.342041	-86.543236
2697.033691	-85.869751
2699.725342	-85.830154
2702.416992	-85.194870
2705.108643	-85.748795
2707.800293	-86.113434
2710.491943	-87.414856
2713.183594	-86.845657
2715.875244	-86.755417
2718.566895	-87.273598
2721.258545	-86.895134
2723.950195	-86.925926
2726.641846	-88.016273
2729.333496	-87.421371
2732.025146	-85.822784
2734.716797	-83.916504
2737.408447	-85.400513
2740.100098	-87.807587
2742.791748	-87.737045
2745.483398	-86.268539
2748.175049	-85.112274
2750.866699	-85.947258
2753.558350	-88.314880
2756.250000	-86.221939
2758.941650	-86.008644
2761.633301	-85.872139
2764.324951	-86.597046
2767.016602	-87.891800
2769.708252	-86.578941
2772.399902	-86.244965
2775.091553	-87.769943
2777.783203	-86.888420
2780.474854	-84.570831
2783.166504	-84.264793
2785.858154	-86.419838
2788.549805	-85.802933
2791.241455	-85.731018
2793.933105	-85.413559
2796.624756	-85.366486
2799.316406	-83.943710
2802.008057	-82.415878
2804.699707	-82.441872
2807.391357	-84.450249
2810.083008	-84.077835
2812.774658	-85.100517
2815.466309	-85.885521
2818.157959	-84.301216
2820.849609	-84.384315
2823.541260	-83.069565
2826.232910	-84.178810
2828.924561	-83.877159
2831.616211	-83.450035
2834.307861	-83.364471
2836.999512	-84.457321
2839.691162	-84.394699
2842.382812	-83.095627
2845.074463	-83.103355
2847.766113	-84.617889
2850.457764	-83.273918
2853.149414	-82.487793
2855.841064	-81.339813
2858.532715	-82.244446
2861.224365	-83.712868
2863.916016	-83.044167
2866.607666	-81.766731
2869.299316	-81.606918
2871.990967	-81.994186
2874.682617	-80.669586
2877.374268	-80.906143
2880.065918	-82.488213
2882.757568	-81.884689
2885.449219	-81.638084
2888.140869	-81.915367
2890.832520	-80.254028
2893.524170	-80.984856
2896.215820	-81.615005
2898.907471	-82.327950
2901.599121	-82.598701
2904.290771	-83.172859
2906.982422	-83.604866
2909.674072	-82.486481
2912.365723	-83.009674
2915.057373	-83.351219
2917.749023	-82.806747
2920.440674	-79.055153
2923.132324	-80.360176
2925.823975	-81.337318
2928.515625	-82.654556
2931.207275	-82.875946
2933.898926	-82.011559
2936.590576	-81.180573
2939.282227	-80.418053
2941.973877	-81.102676
2944.665527	-82.484825
2947.357178	-82.533333
2950.048828	-81.690941
2952.740479	-81.833847
2955.432129	-81.781746
2958.123779	-82.396202
2960.815430	-82.745056
2963.507080	-81.910606
2966.198730	-82.854553
2968.890381	-83.276764
2971.582031	-83.312714
2974.273682	-83.902779
2976.965332	-82.643326
2979.656982	-81.020348
2982.348633	-80.983482
2985.040283	-81.614243
2987.731934	-82.724007
2990.423584	-83.134819
2993.115234	-81.776924
2995.806885	-81.436287
2998.498535	-82.469582
3001.190186	-82.902130
3003.881836	-83.119186
3006.573486	-83.131950
3009.265137	-83.328758
3011.956787	-82.348282
3014.648438	-82.057533
3017.340088	-80.350273
3020.031738	-79.752075
3022.723389	-82.363884
3025.415039	-80.974930
3028.106689	-82.863686
3030.798340	-80.967812
3033.489990	-81.347824
3036.181641	-80.403214
3038.873291	-80.310783
3041.564941	-79.841866
3044.256592	-78.884293
3046.948242	-79.619637
3049.639893	-81.370949
3052.331543	-80.064392
3055.023193	-78.542686
3057.714844	-79.918091
3060.406494	-79.575439
3063.098145	-78.044891
3065.789795	-78.183907
3068.481445	-79.826698
3071.173096	-78.635910
3073.864746	-79.111145
3076.556396	-80.670067
3079.248047	-77.912292
3081.939697	-78.867577
3084.631348	-79.174141
3087.322998	-78.053139
3090.014648	-78.530373
3092.706299	-79.508850
3095.397949	-78.440086
3098.089600	-77.694595
3100.781250	-76.289490
3103.472900	-76.464066
3106.164551	-77.345024
3108.856201	-75.639267
3111.547852	-75.435715
3114.239502	-75.269241
3116.931152	-75.308487
3119.622803	-75.750885
3122.314453	-78.483147
3125.006104	-78.412277
3127.697754	-76.953880
3130.389404	-76.073402
3133.081055	-75.503044
3135.772705	-76.931541
3138.464355	-77.764221
3141.156006	-75.740349
3143.847656	-76.092812
3146.539307	-75.022575
3149.230957	-75.640289
3151.922607	-75.463783
3154.614258	-75.422684
3157.305908	-75.471458
3159.997559	-74.397423
3162.689209	-74.313766
3165.380859	-75.424553
3168.072510	-76.079758
3170.764160	-73.732643
3173.455811	-73.880180
3176.147461	-73.513840
3178.839111	-73.604706
3181.530762	-73.200378
3184.222412	-74.879829
3186.914062	-74.620338
3189.605713	-73.942886
3192.297363	-73.638237
3194.989014	-72.172066
3197.680664	-72.156624
3200.372314	-74.540367
3203.063965	-74.181931
3205.755615	-74.809532
3208.447266	-74.705048
3211.138916	-75.381920
3213.830566	-74.753906
