Frequency (Hz)	Level (dB)
729.437256	-65.566849
732.128906	-65.111061
734.820557	-67.348274
737.512207	-64.940987
740.203857	-64.497673
742.895508	-64.673409
745.587158	-63.946602
748.278809	-65.802567
750.970459	-67.065201
753.662109	-65.859268
756.353760	-65.086456
759.045410	-66.811775
761.737061	-69.444847
764.428711	-68.742157
767.120361	-69.324692
769.812012	-71.712967
772.503662	-72.878181
775.195312	-72.087128
777.886963	-72.301323
780.578613	-73.446136
783.270264	-74.256073
785.961914	-74.729790
788.653564	-73.543816
791.345215	-73.885193
794.036865	-74.738861
796.728516	-75.706406
799.420166	-73.268326
802.111816	-73.376320
804.803467	-75.032440
807.495117	-73.046532
810.186768	-72.612770
812.878418	-74.523109
815.570068	-72.768929
818.261719	-72.724754
820.953369	-73.368797
823.645020	-72.915993
826.336670	-73.265488
829.028320	-73.659592
831.719971	-70.190811
834.411621	-70.466995
837.103271	-71.628273
839.794922	-70.853447
842.486572	-71.715324
845.178223	-72.864716
847.869873	-71.418480
850.561523	-71.710648
853.253174	-72.854980
855.944824	-69.613419
858.636475	-67.945618
861.328125	-67.978752
864.019775	-68.382195
866.711426	-69.192856
869.403076	-68.868698
872.094727	-67.180092
874.786377	-67.355507
877.478027	-67.238022
880.169678	-66.553185
882.861328	-67.088791
885.552979	-66.716255
888.244629	-65.310799
890.936279	-65.418266
893.627930	-64.187225
896.319580	-65.768501
899.011230	-65.195374
901.702881	-63.665688
904.394531	-63.935879
907.086182	-62.310604
909.777832	-63.805202
912.469482	-64.071930
915.161133	-65.377899
917.852783	-67.092674
920.544434	-67.623825
923.236084	-66.827065
925.927734	-64.903206
928.619385	-67.169540
931.311035	-68.088844
934.002686	-67.123489
936.694336	-65.485291
939.385986	-65.984932
942.077637	-66.115318
944.769287	-65.757980
947.460938	-65.134911
950.152588	-62.756786
952.844238	-62.377369
955.535889	-62.536346
958.227539	-63.464165
960.919189	-64.328690
963.610840	-63.806221
966.302490	-63.448105
968.994141	-63.676094
971.685791	-63.721817
974.377441	-64.650154
977.069092	-65.810661
979.760742	-65.711357
982.452393	-66.387497
985.144043	-66.022926
987.835693	-66.682106
990.527344	-66.524094
993.218994	-67.667496
995.910645	-67.662933
998.602295	-65.942688
1001.293945	-66.388260
1003.985596	-68.395836
1006.677246	-67.388275
1009.368896	-67.823997
1012.060547	-70.360748
1014.752197	-70.772202
1017.443848	-70.354416
1020.135498	-68.487862
1022.827148	-69.099449
1025.518799	-70.584053
1028.210449	-69.116692
1030.902100	-69.659271
1033.593750	-69.492561
1036.285400	-68.793671
1038.977051	-69.908234
1041.668701	-70.173119
1044.360352	-69.961594
1047.052002	-69.608238
1049.743652	-70.757828
1052.435303	-69.341385
1055.126953	-70.234047
1057.818604	-68.361320
1060.510254	-67.620186
1063.201904	-69.654549
1065.893555	-69.991814
1068.585205	-66.936760
1071.276855	-65.787483
1073.968506	-67.393120
1076.660156	-68.254738
1079.351807	-72.856117
1082.043457	-74.152626
1084.735107	-70.231552
1087.426758	-69.423813
1090.118408	-68.368141
1092.810059	-68.690231
1095.501709	-70.000198
1098.193359	-71.666832
1100.885010	-73.674957
1103.576660	-72.336288
1106.268311	-71.190170
1108.959961	-72.016846
1111.651611	-72.909500
1114.343262	-73.800346
1117.034912	-74.855927
1119.726562	-77.377281
1122.418213	-79.021378
1125.109863	-77.833252
1127.801514	-74.980873
1130.493164	-72.178902
1133.184814	-70.890121
1135.876465	-71.595917
1138.568115	-72.894821
1141.259766	-74.297081
1143.951416	-75.769142
1146.643066	-76.118332
1149.334717	-75.774391
1152.026367	-76.825867
1154.718018	-76.778008
1157.409668	-76.075821
1160.101318	-76.807251
1162.792969	-76.192184
1165.484619	-76.575829
1168.176270	-78.566185
1170.867920	-78.016357
1173.559570	-78.218719
1176.251221	-77.682686
1178.942871	-79.882805
1181.634521	-81.558823
1184.326172	-81.451950
1187.017822	-78.804253
1189.709473	-77.797775
1192.401123	-78.790726
1195.092773	-80.244125
1197.784424	-79.197639
1200.476074	-79.309914
1203.167725	-80.379707
1205.859375	-79.563560
1208.551025	-79.790031
1211.242676	-80.053833
1213.934326	-81.155373
1216.625977	-80.976822
1219.317627	-80.444527
1222.009277	-80.023140
1224.700928	-80.967300
1227.392578	-80.041832
1230.084229	-78.630936
1232.775879	-80.984688
1235.467529	-81.222206
1238.159180	-80.208420
1240.850830	-80.679337
1243.542480	-81.209465
1246.234131	-80.833321
1248.925781	-81.203560
1251.617432	-81.517609
1254.309082	-81.394371
1257.000732	-82.812180
1259.692383	-85.052635
1262.384033	-84.111984
1265.075684	-81.224686
1267.767334	-82.428543
1270.458984	-84.746750
1273.150635	-82.089447
1275.842285	-80.269966
1278.533936	-81.462151
1281.225586	-82.979698
1283.917236	-81.878304
1286.608887	-83.165154
1289.300537	-84.317741
1291.992188	-83.897263
1294.683838	-83.033356
1297.375488	-84.565292
1300.067139	-82.905502
1302.758789	-82.354469
1305.450439	-81.231308
1308.142090	-80.811996
1310.833740	-80.995155
1313.525391	-83.202507
1316.217041	-83.869476
1318.908691	-82.864670
1321.600342	-83.018784
1324.291992	-83.331497
1326.983643	-83.681984
1329.675293	-82.070312
1332.366943	-81.335632
1335.058594	-81.993340
1337.750244	-81.257294
1340.441895	-81.288597
1343.133545	-80.874702
1345.825195	-80.698540
1348.516846	-80.065361
1351.208496	-78.165413
1353.900146	-77.589088
1356.591797	-78.253868
1359.283447	-78.231903
1361.975098	-79.572762
1364.666748	-77.217079
1367.358398	-78.398621
1370.050049	-76.741608
1372.741699	-79.791199
1375.433350	-81.441010
1378.125000	-79.590530
1380.816650	-78.990578
1383.508301	-78.710114
1386.199951	-80.253685
1388.891602	-80.653610
1391.583252	-79.430550
1394.274902	-78.964897
1396.966553	-79.492569
1399.658203	-79.650383
1402.349854	-80.656433
1405.041504	-81.774429
1407.733154	-81.628502
1410.424805	-83.139778
1413.116455	-83.262016
1415.808105	-81.472389
1418.499756	-79.000771
1421.191406	-80.289444
1423.883057	-77.637512
1426.574707	-77.614700
1429.266357	-79.572868
1431.958008	-81.160858
1434.649658	-79.742599
1437.341309	-79.762863
1440.032959	-80.517052
1442.724609	-80.225983
1445.416260	-78.900887
1448.107910	-78.762634
1450.799561	-78.227806
1453.491211	-79.397514
1456.182861	-78.680458
1458.874512	-78.989815
1461.566162	-78.742378
1464.257812	-77.966721
1466.949463	-76.308578
1469.641113	-75.874657
1472.332764	-77.768898
1475.024414	-78.237808
1477.716064	-77.731888
1480.407715	-75.622864
1483.099365	-75.514458
1485.791016	-76.445999
1488.482666	-75.117599
1491.174316	-76.202423
1493.865967	-78.408699
1496.557617	-76.258331
1499.249268	-75.502464
1501.940918	-75.385376
1504.632568	-75.059242
1507.324219	-73.831673
1510.015869	-73.746834
1512.707520	-74.792465
1515.399170	-73.851379
1518.090820	-72.641479
1520.782471	-73.869011
1523.474121	-75.453529
1526.165771	-74.923264
1528.857422	-75.751442
1531.549072	-77.382011
1534.240723	-75.724442
1536.932373	-73.847443
1539.624023	-74.775612
1542.315674	-75.522331
1545.007324	-74.299820
1547.698975	-74.724426
1550.390625	-75.797737
1553.082275	-77.295647
1555.773926	-76.586983
1558.465576	-77.189217
1561.157227	-77.622849
1563.848877	-79.489418
1566.540527	-79.366486
1569.232178	-79.376060
1571.923828	-77.821693
1574.615479	-78.448692
1577.307129	-79.621933
1579.998779	-80.821480
1582.690430	-81.083946
1585.382080	-81.056602
1588.073730	-81.658669
1590.765381	-79.969002
1593.457031	-80.567581
1596.148682	-81.778435
1598.840332	-81.283394
1601.531982	-81.464691
1604.223633	-82.524048
1606.915283	-82.642082
1609.606934	-81.918274
1612.298584	-80.990570
1614.990234	-81.030212
1617.681885	-82.728645
1620.373535	-83.617653
1623.065186	-83.115173
1625.756836	-83.494507
1628.448486	-82.876389
1631.140137	-83.196495
1633.831787	-84.707314
1636.523438	-84.682640
1639.215088	-83.692139
1641.906738	-84.626350
1644.598389	-83.731285
1647.290039	-83.325043
1649.981689	-85.945305
1652.673340	-84.090775
1655.364990	-84.270706
1658.056641	-84.933578
1660.748291	-85.715240
1663.439941	-84.281380
1666.131592	-83.424553
1668.823242	-84.000961
1671.514893	-86.010437
1674.206543	-85.034492
1676.898193	-83.113251
1679.589844	-85.059273
1682.281494	-86.231056
1684.973145	-87.121735
1687.664795	-85.254707
1690.356445	-84.826828
1693.048096	-85.517929
1695.739746	-87.372055
1698.431396	-88.005783
1701.123047	-88.452888
1703.814697	-86.776192
1706.506348	-86.497147
1709.197998	-88.115593
1711.889648	-87.142654
1714.581299	-86.662712
1717.272949	-87.929749
1719.964600	-89.212494
1722.656250	-86.481598
1725.347900	-87.913643
1728.039551	-87.923332
1730.731201	-87.180756
1733.422852	-87.198570
1736.114502	-87.210381
1738.806152	-87.339348
1741.497803	-88.245476
1744.189453	-87.682274
1746.881104	-87.829887
1749.572754	-89.910149
1752.264404	-89.327454
1754.956055	-86.435974
1757.647705	-86.370262
1760.339355	-87.900146
1763.031006	-87.679436
1765.722656	-87.183159
1768.414307	-86.958496
1771.105957	-88.270866
1773.797607	-88.263344
1776.489258	-87.324966
1779.180908	-87.058083
1781.872559	-87.063843
1784.564209	-87.438431
1787.255859	-88.019600
1789.947510	-88.918777
1792.639160	-87.177551
1795.330811	-85.975243
1798.022461	-85.155472
1800.714111	-86.140892
1803.405762	-85.591362
1806.097412	-85.676514
1808.789062	-86.834190
1811.480713	-86.952408
1814.172363	-85.634804
1816.864014	-85.416733
1819.555664	-87.403915
1822.247314	-85.415344
1824.938965	-84.221001
1827.630615	-84.902626
1830.322266	-84.620384
1833.013916	-86.541641
1835.705566	-85.065201
1838.397217	-84.992096
1841.088867	-83.978699
1843.780518	-84.153214
1846.472168	-84.345650
1849.163818	-85.240257
1851.855469	-84.667839
1854.547119	-84.347160
1857.238770	-83.928032
1859.930420	-84.195694
1862.622070	-84.032494
1865.313721	-86.483383
1868.005371	-88.512749
1870.697021	-86.990257
1873.388672	-87.707024
1876.080322	-86.446259
1878.771973	-86.901550
1881.463623	-85.130119
1884.155273	-85.129074
1886.846924	-86.853394
1889.538574	-86.024315
1892.230225	-86.826248
1894.921875	-87.723892
1897.613525	-86.965561
1900.305176	-85.753212
1902.996826	-85.221001
1905.688477	-85.541687
1908.380127	-88.864601
1911.071777	-88.580093
1913.763428	-88.973831
1916.455078	-88.134178
1919.146729	-86.694633
1921.838379	-86.489761
1924.530029	-87.506294
1927.221680	-88.332306
1929.913330	-89.910843
1932.604980	-88.998764
1935.296631	-88.045120
1937.988281	-89.718781
1940.679932	-88.544792
1943.371582	-89.716499
1946.063232	-90.330765
1948.754883	-89.531738
1951.446533	-90.212830
1954.138184	-88.976791
1956.829834	-88.285461
1959.521484	-89.125801
1962.213135	-88.974792
1964.904785	-87.608437
1967.596436	-86.503548
1970.288086	-87.164154
1972.979736	-86.444733
1975.671387	-87.285507
1978.363037	-86.781891
1981.054688	-85.849068
1983.746338	-85.357010
1986.437988	-85.122757
1989.129639	-84.727325
1991.821289	-85.999542
1994.512939	-85.041275
1997.204590	-85.538216
1999.896240	-83.427864
2002.587891	-82.340958
2005.279541	-82.879440
2007.971191	-82.252663
2010.662842	-82.453964
2013.354492	-80.748329
2016.046143	-73.200058
2018.737793	-68.957977
2021.429443	-67.288673
2024.121094	-68.107208
2026.812744	-71.839218
2029.504395	-71.661339
2032.196045	-69.794044
2034.887695	-75.189598
2037.579346	-81.678078
2040.270996	-81.720604
2042.962646	-82.028038
2045.654297	-82.436844
2048.345947	-84.622223
2051.037598	-86.792824
2053.729248	-85.492325
2056.420898	-84.804771
2059.112549	-85.227348
2061.804199	-83.520287
2064.495850	-84.519287
2067.187500	-85.787560
2069.879150	-86.996758
2072.570801	-86.362564
2075.262451	-85.240570
2077.954102	-84.799767
2080.645752	-85.405533
2083.337402	-88.477371
2086.029053	-85.395027
2088.720703	-85.979591
2091.412354	-85.788925
2094.104004	-87.280182
2096.795654	-86.411438
2099.487305	-85.788574
2102.178955	-86.194374
2104.870605	-86.796539
2107.562256	-86.302460
2110.253906	-86.349831
2112.945557	-85.846603
2115.637207	-87.605118
2118.328857	-86.324608
2121.020508	-84.919724
2123.712158	-84.911087
2126.403809	-85.170830
2129.095459	-85.216766
2131.787109	-86.332115
2134.478760	-84.900764
2137.170410	-82.844658
2139.862061	-81.485283
2142.553711	-82.012993
2145.245361	-82.184509
2147.937012	-83.202896
2150.628662	-83.140076
2153.320312	-84.250458
2156.011963	-84.679802
2158.703613	-84.825691
2161.395264	-83.333229
2164.086914	-84.098343
2166.778564	-84.321251
2169.470215	-84.080856
2172.161865	-84.106316
2174.853516	-85.411331
2177.545166	-84.539467
2180.236816	-83.573235
2182.928467	-84.135521
2185.620117	-85.768700
2188.311768	-84.348198
2191.003418	-83.750351
2193.695068	-83.311150
2196.386719	-85.164253
2199.078369	-84.414429
2201.770020	-85.317123
2204.461670	-84.208427
2207.153320	-82.735504
2209.844971	-83.988358
2212.536621	-83.879425
2215.228271	-83.462029
2217.919922	-83.464661
2220.611572	-85.930466
2223.303223	-85.018120
2225.994873	-85.868042
2228.686523	-82.690399
2231.378174	-81.589134
2234.069824	-81.859352
2236.761475	-83.063095
2239.453125	-83.634544
2242.144775	-82.667679
2244.836426	-82.447617
2247.528076	-83.227989
2250.219727	-84.620659
2252.911377	-82.144150
2255.603027	-79.800362
2258.294678	-78.434402
2260.986328	-79.626129
2263.677979	-81.008980
2266.369629	-82.474236
2269.061279	-81.759529
2271.752930	-81.364029
2274.444580	-85.140305
2277.136230	-86.785950
2279.827881	-87.271973
2282.519531	-85.311829
2285.211182	-86.451630
2287.902832	-85.391060
2290.594482	-84.467514
2293.286133	-87.674400
2295.977783	-88.069649
2298.669434	-86.616081
2301.361084	-86.270699
2304.052734	-85.594810
2306.744385	-86.045036
2309.436035	-84.665771
2312.127686	-84.531403
2314.819336	-85.269073
2317.510986	-86.143410
2320.202637	-85.436905
2322.894287	-84.043930
2325.585938	-84.728424
2328.277588	-84.176743
2330.969238	-83.493752
2333.660889	-83.235977
2336.352539	-84.413033
2339.044189	-83.101982
2341.735840	-83.686172
2344.427490	-82.301964
2347.119141	-81.985748
2349.810791	-81.691216
2352.502441	-82.549469
2355.194092	-80.652695
2357.885742	-80.598923
2360.577393	-82.735825
2363.269043	-85.033073
2365.960693	-83.030334
2368.652344	-80.638168
2371.343994	-81.508224
2374.035645	-84.327049
2376.727295	-84.064453
2379.418945	-82.731880
2382.110596	-84.447021
2384.802246	-84.636475
2387.493896	-82.453125
2390.185547	-83.983421
2392.877197	-84.649551
2395.568848	-82.919868
2398.260498	-84.022919
2400.952148	-84.074257
2403.643799	-83.034447
2406.335449	-83.994591
2409.027100	-85.439697
2411.718750	-84.738312
2414.410400	-83.219849
2417.102051	-84.186684
2419.793701	-84.559395
2422.485352	-85.863449
2425.177002	-83.982872
2427.868652	-82.655128
2430.560303	-85.343803
2433.251953	-83.390732
2435.943604	-83.173492
2438.635254	-83.636642
2441.326904	-83.349419
2444.018555	-82.647537
2446.710205	-84.826248
2449.401855	-84.771019
2452.093506	-84.311302
2454.785156	-84.262497
2457.476807	-83.007050
2460.168457	-82.124474
2462.860107	-81.414215
2465.551758	-82.791397
2468.243408	-83.074913
2470.935059	-83.191322
2473.626709	-83.255333
2476.318359	-84.093605
2479.010010	-85.106384
2481.701660	-84.459129
2484.393311	-83.233810
2487.084961	-82.222908
2489.776611	-81.359947
2492.468262	-80.867798
2495.159912	-81.823860
2497.851562	-81.751732
2500.543213	-80.518921
2503.234863	-80.779091
2505.926514	-80.128349
2508.618164	-80.126823
2511.309814	-79.801262
2514.001465	-80.340836
2516.693115	-83.467270
2519.384766	-81.235527
2522.076416	-80.715340
2524.768066	-82.086990
2527.459717	-82.471764
2530.151367	-81.067688
2532.843018	-79.528008
2535.534668	-80.100166
2538.226318	-82.728661
2540.917969	-81.354652
2543.609619	-80.546867
2546.301270	-80.368263
2548.992920	-77.971893
2551.684570	-79.112717
2554.376221	-80.718170
2557.067871	-80.266068
2559.759521	-79.934433
2562.451172	-79.728668
2565.142822	-78.241768
2567.834473	-79.570992
2570.526123	-79.729774
2573.217773	-78.771568
2575.909424	-78.181816
2578.601074	-78.430420
2581.292725	-79.070274
2583.984375	-79.033119
2586.676025	-76.920929
2589.367676	-77.860214
2592.059326	-78.427444
2594.750977	-77.377853
2597.442627	-77.574654
2600.134277	-75.953796
2602.825928	-75.643684
2605.517578	-75.298195
2608.209229	-75.836357
2610.900879	-75.812325
2613.592529	-75.926971
2616.284180	-77.108566
2618.975830	-77.472641
2621.667480	-76.822746
2624.359131	-75.959297
2627.050781	-76.121918
2629.742432	-77.111839
2632.434082	-76.053329
2635.125732	-75.012482
2637.817383	-75.232544
2640.509033	-75.922432
2643.200684	-75.974792
2645.892334	-77.499634
2648.583984	-78.089180
2651.275635	-77.008072
2653.967285	-76.022652
2656.658936	-75.813805
2659.350586	-75.957596
2662.042236	-74.171555
2664.733887	-74.355034
2667.425537	-76.876495
2670.117188	-76.029663
2672.808838	-74.863312
2675.500488	-76.705284
2678.192139	-76.692772
2680.883789	-74.497414
2683.575439	-74.059044
2686.267090	-75.054970
2688.958740	-75.653999
2691.650391	-76.320648
2694.342041	-77.106956
2697.033691	-76.741539
2699.725342	-75.376511
2702.416992	-75.773666
2705.108643	-75.516350
2707.800293	-73.969894
2710.491943	-74.266777
2713.183594	-75.260696
2715.875244	-75.451958
2718.566895	-76.498642
2721.258545	-76.230186
2723.950195	-75.998314
2726.641846	-76.358757
2729.333496	-75.649513
2732.025146	-75.343567
2734.716797	-74.990547
2737.408447	-76.183807
2740.100098	-74.403549
2742.791748	-76.240410
2745.483398	-76.324318
2748.175049	-76.859253
2750.866699	-77.484230
2753.558350	-79.066353
2756.250000	-78.215042
2758.941650	-79.298431
2761.633301	-79.102806
2764.324951	-77.275475
2767.016602	-79.225288
2769.708252	-79.797325
2772.399902	-80.177734
2775.091553	-79.569069
2777.783203	-78.252991
2780.474854	-80.588623
2783.166504	-80.195053
2785.858154	-80.044815
2788.549805	-79.732788
2791.241455	-78.890938
2793.933105	-78.134819
2796.624756	-81.387772
2799.316406	-82.356400
2802.008057	-82.638084
2804.699707	-80.408569
2807.391357	-79.275665
2810.083008	-82.122299
2812.774658	-80.597878
2815.466309	-80.579597
2818.157959	-82.707268
2820.849609	-82.229538
2823.541260	-81.971069
2826.232910	-81.165054
2828.924561	-80.848770
2831.616211	-80.772003
2834.307861	-82.291435
2836.999512	-83.749695
2839.691162	-83.515816
2842.382812	-80.548653
2845.074463	-79.524055
2847.766113	-75.487404
2850.457764	-73.689919
2853.149414	-72.002686
2855.841064	-73.071152
2858.532715	-74.868027
2861.224365	-78.999420
2863.916016	-80.508728
2866.607666	-78.255661
2869.299316	-77.300858
2871.990967	-80.974899
2874.682617	-85.745049
2877.374268	-83.101425
2880.065918	-82.433174
2882.757568	-83.238144
2885.449219	-84.046013
2888.140869	-85.859352
2890.832520	-84.093597
2893.524170	-83.766479
2896.215820	-82.872078
2898.907471	-84.963234
2901.599121	-86.231865
2904.290771	-86.696243
2906.982422	-86.504822
2909.674072	-85.683464
2912.365723	-85.259491
2915.057373	-85.778389
2917.749023	-86.293884
2920.440674	-86.658058
2923.132324	-87.737152
2925.823975	-89.363930
2928.515625	-87.773834
2931.207275	-85.441956
2933.898926	-85.651581
2936.590576	-86.708160
2939.282227	-85.854942
2941.973877	-87.430153
2944.665527	-89.001114
2947.357178	-87.166878
2950.048828	-86.676811
2952.740479	-88.053810
2955.432129	-88.483162
2958.123779	-88.424446
2960.815430	-87.447128
2963.507080	-86.763519
2966.198730	-88.502930
2968.890381	-87.715172
2971.582031	-87.106850
2974.273682	-86.886726
2976.965332	-86.323166
2979.656982	-88.808296
2982.348633	-88.767113
2985.040283	-88.242027
2987.731934	-88.281143
2990.423584	-91.139366
2993.115234	-91.467705
2995.806885	-88.833382
2998.498535	-90.053268
3001.190186	-90.831604
3003.881836	-91.889984
3006.573486	-89.802193
3009.265137	-89.914276
3011.956787	-89.127068
3014.648438	-89.273857
3017.340088	-90.208214
3020.031738	-88.862900
3022.723389	-89.174889
3025.415039	-89.242561
3028.106689	-88.014214
3030.798340	-88.364410
3033.489990	-89.349480
3036.181641	-87.778198
3038.873291	-87.973183
3041.564941	-87.636452
3044.256592	-87.419456
3046.948242	-87.099030
3049.639893	-86.586456
3052.331543	-88.588303
3055.023193	-90.151421
3057.714844	-89.854050
3060.406494	-87.958725
3063.098145	-88.302856
3065.789795	-87.506142
3068.481445	-86.145782
3071.173096	-87.196159
3073.864746	-87.214844
3076.556396	-85.456818
3079.248047	-85.819832
3081.939697	-85.813194
3084.631348	-85.787079
3087.322998	-85.241257
3090.014648	-85.409996
3092.706299	-84.071960
3095.397949	-83.829384
3098.089600	-84.016838
3100.781250	-83.102394
3103.472900	-83.882401
3106.164551	-84.101807
3108.856201	-83.507355
3111.547852	-83.867615
3114.239502	-83.194450
3116.931152	-85.320045
3119.622803	-83.794418
3122.314453	-84.045021
3125.006104	-85.930000
3127.697754	-87.161247
3130.389404	-87.552422
3133.081055	-88.819153
3135.772705	-86.946022
3138.464355	-86.299698
3141.156006	-85.638550
3143.847656	-84.299721
3146.539307	-83.445541
3149.230957	-84.259308
3151.922607	-84.994133
3154.614258	-85.965828
3157.305908	-86.261818
3159.997559	-84.206886
3162.689209	-84.181396
3165.380859	-84.864464
3168.072510	-84.207024
3170.764160	-85.431335
3173.455811	-84.893089
3176.147461	-84.653725
3178.839111	-86.288429
3181.530762	-88.456192
3184.222412	-86.174652
3186.914062	-85.316971
3189.605713	-87.133469
3192.297363	-87.862411
3194.989014	-87.662788
3197.680664	-88.242981
3200.372314	-86.427940
3203.063965	-86.065979
3205.755615	-85.733543
3208.447266	-86.799866
3211.138916	-86.561684
3213.830566	-88.994919
