Frequency (Hz)	Level (dB)
750.970459	-72.496918
753.662109	-70.516594
756.353760	-70.234032
759.045410	-71.780617
761.737061	-70.982262
764.428711	-68.760071
767.120361	-68.869179
769.812012	-68.925682
772.503662	-69.603729
775.195312	-68.531517
777.886963	-68.468353
780.578613	-68.930428
783.270264	-69.170143
785.961914	-68.750954
788.653564	-69.324280
791.345215	-70.691536
794.036865	-70.800629
796.728516	-68.331284
799.420166	-67.686760
802.111816	-68.202927
804.803467	-67.068802
807.495117	-68.907051
810.186768	-68.449364
812.878418	-68.288597
815.570068	-65.863914
818.261719	-64.026794
820.953369	-65.665215
823.645020	-69.629585
826.336670	-70.241920
829.028320	-71.422691
831.719971	-71.905281
834.411621	-72.709984
837.103271	-72.529366
839.794922	-72.849976
842.486572	-73.742340
845.178223	-72.704468
847.869873	-72.679436
850.561523	-73.729347
853.253174	-75.263054
855.944824	-74.389885
858.636475	-74.300957
861.328125	-74.170158
864.019775	-73.991165
866.711426	-74.790970
869.403076	-73.676712
872.094727	-73.485214
874.786377	-74.298630
877.478027	-74.981323
880.169678	-75.501877
882.861328	-73.892166
885.552979	-74.241676
888.244629	-74.526443
890.936279	-73.728897
893.627930	-73.206009
896.319580	-72.709740
899.011230	-73.370148
901.702881	-73.749565
904.394531	-72.253662
907.086182	-71.231537
909.777832	-71.739052
912.469482	-70.356750
915.161133	-70.545303
917.852783	-70.494263
920.544434	-70.415604
923.236084	-70.511108
925.927734	-70.104134
928.619385	-70.128807
931.311035	-69.300583
934.002686	-69.654129
936.694336	-69.187996
939.385986	-68.505211
942.077637	-70.012497
944.769287	-69.751526
947.460938	-69.589691
950.152588	-69.486923
952.844238	-70.106674
955.535889	-72.381615
958.227539	-72.517212
960.919189	-71.894463
963.610840	-71.545044
966.302490	-74.264221
968.994141	-72.589828
971.685791	-70.638947
974.377441	-72.011414
977.069092	-73.543304
979.760742	-73.535385
982.452393	-72.354004
985.144043	-71.720108
987.835693	-73.015556
990.527344	-72.747200
993.218994	-73.860336
995.910645	-73.474838
998.602295	-73.228355
1001.293945	-73.989639
1003.985596	-74.613472
1006.677246	-74.024315
1009.368896	-74.829086
1012.060547	-76.583908
1014.752197	-75.140930
1017.443848	-73.976959
1020.135498	-73.293350
1022.827148	-73.964302
1025.518799	-75.546432
1028.210449	-78.016136
1030.902100	-76.890045
1033.593750	-77.788094
1036.285400	-75.976891
1038.977051	-78.096565
1041.668701	-77.107178
1044.360352	-77.079384
1047.052002	-76.665550
1049.743652	-76.878990
1052.435303	-76.949554
1055.126953	-76.204895
1057.818604	-76.753792
1060.510254	-76.698700
1063.201904	-76.641235
1065.893555	-76.236420
1068.585205	-77.903648
1071.276855	-79.064651
1073.968506	-77.944237
1076.660156	-75.722382
1079.351807	-75.445328
1082.043457	-75.413055
1084.735107	-76.260208
1087.426758	-77.486084
1090.118408	-80.665184
1092.810059	-79.675972
1095.501709	-80.659325
1098.193359	-80.536369
1100.885010	-76.447922
1103.576660	-74.727989
1106.268311	-77.143822
1108.959961	-76.414368
1111.651611	-76.751053
1114.343262	-77.055557
1117.034912	-75.609314
1119.726562	-76.310867
1122.418213	-78.405258
1125.109863	-79.836823
1127.801514	-81.320145
1130.493164	-81.857666
1133.184814	-78.937706
1135.876465	-79.532112
1138.568115	-80.944061
1141.259766	-80.802650
1143.951416	-79.040085
1146.643066	-79.573830
1149.334717	-79.949928
1152.026367	-80.697464
1154.718018	-83.003677
1157.409668	-83.614693
1160.101318	-83.886917
1162.792969	-81.230568
1165.484619	-81.076660
1168.176270	-83.690109
1170.867920	-83.795670
1173.559570	-83.754265
1176.251221	-85.345207
1178.942871	-87.972389
1181.634521	-85.693291
1184.326172	-85.860527
1187.017822	-86.293945
1189.709473	-84.537720
1192.401123	-84.853333
1195.092773	-84.318275
1197.784424	-84.269768
1200.476074	-84.852097
1203.167725	-85.070831
1205.859375	-85.992874
1208.551025	-86.492630
1211.242676	-87.408211
1213.934326	-87.249985
1216.625977	-88.274208
1219.317627	-91.280228
1222.009277	-87.963158
1224.700928	-87.048225
1227.392578	-87.472549
1230.084229	-89.138092
1232.775879	-89.099747
1235.467529	-87.423134
1238.159180	-86.614456
1240.850830	-86.933746
1243.542480	-87.073273
1246.234131	-87.065994
1248.925781	-86.182732
1251.617432	-86.730247
1254.309082	-86.906906
1257.000732	-87.772964
1259.692383	-87.734329
1262.384033	-88.675896
1265.075684	-88.519753
1267.767334	-86.464142
1270.458984	-85.818588
1273.150635	-85.639008
1275.842285	-86.399155
1278.533936	-86.384544
1281.225586	-84.730278
1283.917236	-83.004135
1286.608887	-82.780029
1289.300537	-83.356163
1291.992188	-83.737846
1294.683838	-82.433197
1297.375488	-82.999542
1300.067139	-82.618294
1302.758789	-82.039391
1305.450439	-81.844322
1308.142090	-81.545692
1310.833740	-81.279633
1313.525391	-80.659172
1316.217041	-81.001717
1318.908691	-79.356644
1321.600342	-77.962051
1324.291992	-79.881729
1326.983643	-81.491058
1329.675293	-81.063972
1332.366943	-80.233116
1335.058594	-81.629929
1337.750244	-83.155083
1340.441895	-83.732735
1343.133545	-83.285187
1345.825195	-83.840141
1348.516846	-83.158188
1351.208496	-84.172325
1353.900146	-85.370918
1356.591797	-84.945580
1359.283447	-84.838676
1361.975098	-85.541603
1364.666748	-87.970802
1367.358398	-87.072601
1370.050049	-87.997421
1372.741699	-88.151367
1375.433350	-85.861839
1378.125000	-85.833633
1380.816650	-87.612061
1383.508301	-88.161560
1386.199951	-86.535904
1388.891602	-86.220016
1391.583252	-88.854820
1394.274902	-85.710236
1396.966553	-82.271179
1399.658203	-78.016502
1402.349854	-77.992699
1405.041504	-78.303528
1407.733154	-81.781487
1410.424805	-87.881752
1413.116455	-86.664551
1415.808105	-86.158264
1418.499756	-87.821648
1421.191406	-90.823318
1423.883057	-89.521194
1426.574707	-88.516441
1429.266357	-89.717445
1431.958008	-88.336113
1434.649658	-88.293472
1437.341309	-88.663780
1440.032959	-89.098938
1442.724609	-89.050766
1445.416260	-87.967979
1448.107910	-87.973717
1450.799561	-88.335060
1453.491211	-88.396065
1456.182861	-88.003250
1458.874512	-87.326912
1461.566162	-87.275909
1464.257812	-87.444077
1466.949463	-87.564903
1469.641113	-89.054382
1472.332764	-87.718369
1475.024414	-86.941223
1477.716064	-86.416328
1480.407715	-85.062584
1483.099365	-84.954033
1485.791016	-87.090858
1488.482666	-86.601814
1491.174316	-84.762894
1493.865967	-87.219513
1496.557617	-87.793716
1499.249268	-86.034554
1501.940918	-85.609070
1504.632568	-84.978172
1507.324219	-84.215279
1510.015869	-83.534302
1512.707520	-82.093750
1515.399170	-81.441246
1518.090820	-81.465202
1520.782471	-81.903244
1523.474121	-83.045410
1526.165771	-83.154976
1528.857422	-83.972122
1531.549072	-83.261093
1534.240723	-81.387192
1536.932373	-78.599182
1539.624023	-80.182571
1542.315674	-82.234352
1545.007324	-80.452309
1547.698975	-80.449738
1550.390625	-81.062202
1553.082275	-80.784134
1555.773926	-80.870995
1558.465576	-80.963257
1561.157227	-81.106018
1563.848877	-83.265900
1566.540527	-83.752098
1569.232178	-83.334587
1571.923828	-84.553688
1574.615479	-83.723244
1577.307129	-84.069389
1579.998779	-86.270714
1582.690430	-86.678452
1585.382080	-86.203896
1588.073730	-85.943657
1590.765381	-84.979370
1593.457031	-83.460228
1596.148682	-84.353539
1598.840332	-86.405045
1601.531982	-87.386856
1604.223633	-86.530884
1606.915283	-85.924812
1609.606934	-86.770325
1612.298584	-85.771446
1614.990234	-87.036301
1617.681885	-88.869789
1620.373535	-88.991768
1623.065186	-88.279366
1625.756836	-88.187202
1628.448486	-87.673660
1631.140137	-87.163681
1633.831787	-87.664345
1636.523438	-87.825928
1639.215088	-88.450432
1641.906738	-88.444832
1644.598389	-88.840141
1647.290039	-89.211838
1649.981689	-89.321945
1652.673340	-88.590691
1655.364990	-87.971733
1658.056641	-88.682564
1660.748291	-89.000832
1663.439941	-89.002342
1666.131592	-87.901184
1668.823242	-89.421181
1671.514893	-88.351982
1674.206543	-87.492088
1676.898193	-87.833366
1679.589844	-88.351479
1682.281494	-87.338791
1684.973145	-87.827652
1687.664795	-88.648712
1690.356445	-85.721123
1693.048096	-86.011444
1695.739746	-87.528320
1698.431396	-89.425568
1701.123047	-89.018448
1703.814697	-86.835976
1706.506348	-86.983047
1709.197998	-88.408226
1711.889648	-88.372292
1714.581299	-88.156113
1717.272949	-89.716728
1719.964600	-89.569427
1722.656250	-92.637581
1725.347900	-92.462402
1728.039551	-91.996834
1730.731201	-90.101028
1733.422852	-89.650261
1736.114502	-90.547714
1738.806152	-90.749123
1741.497803	-90.117218
1744.189453	-91.358047
1746.881104	-92.230705
1749.572754	-91.851974
1752.264404	-90.484711
1754.956055	-89.478180
1757.647705	-88.527412
1760.339355	-90.247780
1763.031006	-90.925606
1765.722656	-89.954231
1768.414307	-89.575127
1771.105957	-89.501045
1773.797607	-89.367996
1776.489258	-89.503868
1779.180908	-89.714043
1781.872559	-88.798286
1784.564209	-89.179832
1787.255859	-90.157738
1789.947510	-89.952553
1792.639160	-88.213257
1795.330811	-87.801064
1798.022461	-87.222885
1800.714111	-87.404991
1803.405762	-90.194756
1806.097412	-89.541145
1808.789062	-87.322678
1811.480713	-86.638214
1814.172363	-88.783447
1816.864014	-90.275055
1819.555664	-88.286972
1822.247314	-88.368973
1824.938965	-88.391701
1827.630615	-88.711052
1830.322266	-89.268250
1833.013916	-88.137474
1835.705566	-87.748810
1838.397217	-88.432465
1841.088867	-88.530083
1843.780518	-87.840797
1846.472168	-87.356918
1849.163818	-86.294846
1851.855469	-87.551796
1854.547119	-87.362610
1857.238770	-86.626945
1859.930420	-86.471741
1862.622070	-85.572403
1865.313721	-84.405289
1868.005371	-84.620193
1870.697021	-85.271111
1873.388672	-84.627151
1876.080322	-85.756744
1878.771973	-86.171974
1881.463623	-85.384476
1884.155273	-84.728188
1886.846924	-83.375420
1889.538574	-82.747871
1892.230225	-84.107376
1894.921875	-84.931015
1897.613525	-84.265549
1900.305176	-83.110962
1902.996826	-82.331711
1905.688477	-81.592674
1908.380127	-83.515533
1911.071777	-83.698036
1913.763428	-82.743546
1916.455078	-81.992722
1919.146729	-81.122467
1921.838379	-81.216446
1924.530029	-82.974678
1927.221680	-81.904633
1929.913330	-80.011520
1932.604980	-79.691551
1935.296631	-81.946762
1937.988281	-83.658524
1940.679932	-81.628288
1943.371582	-80.681618
1946.063232	-81.778763
1948.754883	-80.176140
1951.446533	-81.005562
1954.138184	-81.881569
1956.829834	-80.083206
1959.521484	-78.261215
1962.213135	-80.493507
1964.904785	-78.399521
1967.596436	-77.629036
1970.288086	-78.944138
1972.979736	-79.390053
1975.671387	-77.572472
1978.363037	-75.783592
1981.054688	-68.651726
1983.746338	-65.003876
1986.437988	-66.366585
1989.129639	-65.950722
1991.821289	-66.205254
1994.512939	-74.503342
1997.204590	-78.917496
1999.896240	-79.215515
2002.587891	-79.236115
2005.279541	-80.217216
2007.971191	-79.995499
2010.662842	-80.487091
2013.354492	-80.007721
2016.046143	-80.795334
2018.737793	-81.868462
2021.429443	-80.546204
2024.121094	-81.203407
2026.812744	-80.206116
2029.504395	-82.161301
2032.196045	-83.643890
2034.887695	-83.482994
2037.579346	-81.985092
2040.270996	-80.821732
2042.962646	-80.584198
2045.654297	-80.636009
2048.345947	-82.185562
2051.037598	-83.001945
2053.729248	-82.562630
2056.420898	-82.310806
2059.112549	-83.486923
2061.804199	-83.287773
2064.495850	-83.459152
2067.187500	-83.061630
2069.879150	-82.988937
2072.570801	-82.765221
2075.262451	-82.112473
2077.954102	-83.744240
2080.645752	-83.532036
2083.337402	-82.914429
2086.029053	-83.454659
2088.720703	-83.273109
2091.412354	-82.510147
2094.104004	-82.121414
2096.795654	-83.819519
2099.487305	-83.156876
2102.178955	-82.584068
2104.870605	-82.603729
2107.562256	-83.466225
2110.253906	-83.622887
2112.945557	-82.152420
2115.637207	-83.742714
2118.328857	-85.013687
2121.020508	-84.403183
2123.712158	-82.903709
2126.403809	-81.855629
2129.095459	-81.854439
2131.787109	-80.388290
2134.478760	-81.434433
2137.170410	-82.404144
2139.862061	-82.989044
2142.553711	-83.551712
2145.245361	-84.261009
2147.937012	-84.423172
2150.628662	-84.731400
2153.320312	-82.885269
2156.011963	-83.039459
2158.703613	-83.646744
2161.395264	-84.895950
2164.086914	-82.518066
2166.778564	-84.734634
2169.470215	-83.908813
2172.161865	-83.475990
2174.853516	-83.619827
2177.545166	-82.492798
2180.236816	-82.213051
2182.928467	-82.488663
2185.620117	-82.673851
2188.311768	-81.794472
2191.003418	-81.814232
2193.695068	-81.583977
2196.386719	-82.247231
2199.078369	-83.542236
2201.770020	-82.981842
2204.461670	-82.976898
2207.153320	-83.052620
2209.844971	-82.594620
2212.536621	-82.177803
2215.228271	-78.385559
2217.919922	-78.452171
2220.611572	-80.400963
2223.303223	-80.568962
2225.994873	-81.623924
2228.686523	-84.629539
2231.378174	-85.342697
2234.069824	-85.686104
2236.761475	-85.759125
2239.453125	-86.208893
2242.144775	-84.542679
2244.836426	-84.418213
2247.528076	-84.782753
2250.219727	-84.556099
2252.911377	-84.313660
2255.603027	-85.915649
2258.294678	-87.005081
2260.986328	-85.868103
2263.677979	-85.741928
2266.369629	-85.987137
2269.061279	-85.516426
2271.752930	-83.326744
2274.444580	-81.145638
2277.136230	-81.976227
2279.827881	-81.064491
2282.519531	-81.408821
2285.211182	-85.189499
2287.902832	-86.130196
2290.594482	-85.727631
2293.286133	-86.787041
2295.977783	-85.904655
2298.669434	-85.894608
2301.361084	-86.050499
2304.052734	-87.083122
2306.744385	-88.591316
2309.436035	-87.378021
2312.127686	-87.938164
2314.819336	-87.977959
2317.510986	-87.791985
2320.202637	-86.836693
2322.894287	-87.456627
2325.585938	-87.042168
2328.277588	-88.693260
2330.969238	-85.629593
2333.660889	-84.019997
2336.352539	-85.190933
2339.044189	-84.604561
2341.735840	-83.938812
2344.427490	-85.748611
2347.119141	-87.734184
2349.810791	-87.827148
2352.502441	-90.792694
2355.194092	-89.268227
2357.885742	-89.928566
2360.577393	-89.015526
2363.269043	-89.107002
2365.960693	-87.583412
2368.652344	-89.214066
2371.343994	-91.163338
2374.035645	-90.351334
2376.727295	-90.954582
2379.418945	-90.025833
2382.110596	-89.680016
2384.802246	-88.939194
2387.493896	-89.854820
2390.185547	-90.330193
2392.877197	-89.766724
2395.568848	-90.989273
2398.260498	-89.252182
2400.952148	-88.151711
2403.643799	-88.902267
2406.335449	-90.204659
2409.027100	-91.135887
2411.718750	-90.920464
2414.410400	-91.597511
2417.102051	-91.618912
2419.793701	-88.888268
2422.485352	-88.533073
2425.177002	-91.370903
2427.868652	-90.098770
2430.560303	-88.843071
2433.251953	-90.005058
2435.943604	-87.409927
2438.635254	-86.366859
2441.326904	-87.567070
2444.018555	-89.095604
2446.710205	-89.262291
2449.401855	-88.974648
2452.093506	-89.263084
2454.785156	-86.192230
2457.476807	-85.863091
2460.168457	-86.700203
2462.860107	-86.285011
2465.551758	-83.979332
2468.243408	-84.385445
2470.935059	-85.766541
2473.626709	-84.822296
2476.318359	-85.462494
2479.010010	-86.152435
2481.701660	-88.781044
2484.393311	-87.905060
2487.084961	-87.693451
2489.776611	-85.680420
2492.468262	-85.542252
2495.159912	-87.433128
2497.851562	-86.964508
2500.543213	-86.539406
2503.234863	-88.087250
2505.926514	-88.132370
2508.618164	-88.902588
2511.309814	-88.935150
2514.001465	-87.089172
2516.693115	-84.963387
2519.384766	-85.977890
2522.076416	-86.381989
2524.768066	-87.645668
2527.459717	-87.307816
2530.151367	-86.941208
2532.843018	-88.452110
2535.534668	-87.327377
2538.226318	-85.278755
2540.917969	-86.052048
2543.609619	-87.671242
2546.301270	-89.387817
2548.992920	-88.600380
2551.684570	-86.604576
2554.376221	-87.376976
2557.067871	-85.537994
2559.759521	-84.399010
2562.451172	-86.538895
2565.142822	-84.871368
2567.834473	-85.494881
2570.526123	-86.405632
2573.217773	-85.576912
2575.909424	-85.517212
2578.601074	-84.248497
2581.292725	-85.527672
2583.984375	-87.151123
2586.676025	-86.579163
2589.367676	-86.868149
2592.059326	-86.443604
2594.750977	-84.764610
2597.442627	-85.626801
2600.134277	-84.159203
2602.825928	-83.622078
2605.517578	-85.299530
2608.209229	-84.550056
2610.900879	-83.437126
2613.592529	-83.572296
2616.284180	-82.703514
2618.975830	-83.694481
2621.667480	-83.431038
2624.359131	-81.897499
2627.050781	-83.837776
2629.742432	-84.397720
2632.434082	-83.342819
2635.125732	-82.388069
2637.817383	-81.582710
2640.509033	-81.193771
2643.200684	-81.236374
2645.892334	-81.466461
2648.583984	-83.080505
2651.275635	-83.199249
2653.967285	-82.166000
2656.658936	-81.030670
2659.350586	-79.628105
2662.042236	-80.936478
2664.733887	-80.945869
2667.425537	-79.825821
2670.117188	-80.039604
2672.808838	-80.442879
2675.500488	-80.727814
2678.192139	-80.688545
2680.883789	-80.009491
2683.575439	-81.302094
2686.267090	-82.867249
2688.958740	-80.340599
2691.650391	-78.729721
2694.342041	-78.660851
2697.033691	-78.632156
2699.725342	-78.889122
2702.416992	-80.407715
2705.108643	-80.616920
2707.800293	-81.737656
2710.491943	-80.280342
2713.183594	-78.564453
2715.875244	-77.792709
2718.566895	-77.620911
2721.258545	-78.297058
2723.950195	-77.162132
2726.641846	-77.369293
2729.333496	-77.700035
2732.025146	-75.968239
2734.716797	-77.391159
2737.408447	-78.729034
2740.100098	-77.748817
2742.791748	-78.448204
2745.483398	-78.789742
2748.175049	-77.588051
2750.866699	-77.432953
2753.558350	-77.550056
2756.250000	-76.330322
2758.941650	-76.138000
2761.633301	-78.439041
2764.324951	-77.083183
2767.016602	-75.477165
2769.708252	-76.219437
2772.399902	-76.612572
2775.091553	-76.238136
2777.783203	-76.218567
2780.474854	-76.423111
2783.166504	-77.836601
2785.858154	-77.201012
2788.549805	-76.851067
2791.241455	-75.716255
2793.933105	-75.235512
2796.624756	-75.774719
2799.316406	-73.236702
2802.008057	-73.416809
2804.699707	-72.982521
2807.391357	-73.397346
2810.083008	-71.468468
2812.774658	-71.160477
2815.466309	-72.149406
2818.157959	-74.155930
2820.849609	-74.891472
2823.541260	-74.226349
2826.232910	-75.468674
2828.924561	-75.230858
2831.616211	-72.522865
2834.307861	-73.384499
2836.999512	-73.887016
2839.691162	-75.062332
2842.382812	-73.991783
2845.074463	-76.055733
2847.766113	-74.509483
2850.457764	-73.705475
2853.149414	-74.449158
2855.841064	-74.670883
2858.532715	-74.145966
2861.224365	-72.975151
2863.916016	-72.502579
2866.607666	-74.099968
2869.299316	-75.132568
2871.990967	-73.223000
2874.682617	-73.151276
2877.374268	-73.490852
2880.065918	-74.246140
2882.757568	-75.127029
2885.449219	-72.594208
2888.140869	-71.978951
2890.832520	-72.841637
2893.524170	-73.721672
2896.215820	-72.605515
2898.907471	-72.983017
2901.599121	-74.689095
2904.290771	-74.335022
2906.982422	-73.544586
2909.674072	-72.482063
2912.365723	-71.075935
2915.057373	-72.122581
2917.749023	-74.526611
2920.440674	-73.289955
2923.132324	-72.233482
2925.823975	-73.542023
2928.515625	-73.926758
2931.207275	-73.093285
2933.898926	-74.747261
2936.590576	-74.626694
2939.282227	-75.457138
2941.973877	-75.195816
2944.665527	-74.520760
2947.357178	-75.004997
2950.048828	-75.573685
2952.740479	-75.267502
2955.432129	-75.423767
2958.123779	-75.209595
2960.815430	-76.078972
2963.507080	-76.511223
2966.198730	-75.233727
2968.890381	-75.531555
2971.582031	-76.517906
2974.273682	-78.483734
2976.965332	-78.103027
2979.656982	-77.443031
2982.348633	-76.417953
2985.040283	-76.834557
2987.731934	-76.492950
2990.423584	-76.599655
2993.115234	-78.760727
2995.806885	-78.613197
2998.498535	-79.194931
3001.190186	-77.735535
3003.881836	-77.441139
3006.573486	-78.234352
3009.265137	-78.667137
3011.956787	-79.822357
3014.648438	-78.951088
3017.340088	-76.523422
3020.031738	-77.531906
3022.723389	-79.857674
3025.415039	-79.771057
3028.106689	-79.421906
3030.798340	-79.409439
3033.489990	-80.542641
3036.181641	-80.632362
3038.873291	-81.385941
3041.564941	-83.237846
3044.256592	-83.739906
3046.948242	-82.801529
3049.639893	-81.703018
3052.331543	-82.244896
3055.023193	-82.226959
3057.714844	-80.628700
3060.406494	-80.530716
3063.098145	-81.542885
3065.789795	-83.007507
3068.481445	-82.688934
3071.173096	-83.046844
3073.864746	-84.411163
3076.556396	-82.740593
3079.248047	-82.939415
3081.939697	-83.948196
3084.631348	-83.414253
3087.322998	-82.916550
3090.014648	-84.238464
3092.706299	-83.957001
3095.397949	-83.912437
3098.089600	-84.416336
3100.781250	-84.138573
3103.472900	-85.203209
3106.164551	-83.835869
3108.856201	-84.468811
3111.547852	-86.035362
3114.239502	-85.415779
3116.931152	-85.574524
3119.622803	-85.437698
3122.314453	-84.409416
3125.006104	-83.717186
3127.697754	-83.318558
3130.389404	-84.781494
3133.081055	-85.782135
3135.772705	-88.058800
3138.464355	-88.452293
3141.156006	-85.953072
3143.847656	-85.328133
3146.539307	-85.790375
3149.230957	-86.355095
3151.922607	-87.922073
3154.614258	-86.758621
3157.305908	-86.260330
3159.997559	-86.728981
3162.689209	-86.751457
3165.380859	-87.706802
3168.072510	-87.322975
3170.764160	-86.999298
3173.455811	-86.836655
3176.147461	-85.764519
3178.839111	-85.375038
3181.530762	-88.159050
3184.222412	-87.909683
3186.914062	-86.752548
3189.605713	-86.486145
3192.297363	-86.615410
3194.989014	-87.141296
3197.680664	-86.782112
3200.372314	-85.961800
3203.063965	-87.418922
3205.755615	-89.134979
3208.447266	-86.936180
3211.138916	-87.283829
3213.830566	-89.357124
