Frequency (Hz)	Level (dB)
1526.165771	-84.691528
1528.857422	-84.192261
1531.549072	-83.543320
1534.240723	-84.924171
1536.932373	-84.832344
1539.624023	-84.524109
1542.315674	-84.649979
1545.007324	-86.196999
1547.698975	-85.066666
1550.390625	-84.264832
1553.082275	-83.833267
1555.773926	-84.255157
1558.465576	-84.145126
1561.157227	-82.679138
1563.848877	-83.146996
1566.540527	-84.182884
1569.232178	-85.540474
1571.923828	-84.542343
1574.615479	-82.718262
1577.307129	-82.415031
1579.998779	-82.263359
1582.690430	-82.984314
1585.382080	-82.515015
1588.073730	-80.384636
1590.765381	-81.313675
1593.457031	-83.040039
1596.148682	-83.331741
1598.840332	-81.900146
1601.531982	-81.872841
1604.223633	-79.705879
1606.915283	-79.648109
1609.606934	-81.565056
1612.298584	-80.890625
1614.990234	-79.311729
1617.681885	-78.833588
1620.373535	-78.628571
1623.065186	-75.358635
1625.756836	-72.123100
1628.448486	-74.571289
1631.140137	-75.954567
1633.831787	-76.837410
1636.523438	-75.739342
1639.215088	-76.530670
1641.906738	-77.788910
1644.598389	-78.109322
1647.290039	-76.184624
1649.981689	-75.903351
1652.673340	-73.821190
1655.364990	-74.988335
1658.056641	-76.253410
1660.748291	-75.687057
1663.439941	-74.978752
1666.131592	-73.191322
1668.823242	-72.984108
1671.514893	-72.973022
1674.206543	-72.517738
1676.898193	-72.144272
1679.589844	-71.193657
1682.281494	-72.064369
1684.973145	-71.456078
1687.664795	-71.145393
1690.356445	-72.391365
1693.048096	-73.189766
1695.739746	-71.466217
1698.431396	-70.262054
1701.123047	-69.803932
1703.814697	-70.076691
1706.506348	-70.942833
1709.197998	-71.195068
1711.889648	-70.894844
1714.581299	-71.751854
1717.272949	-72.917778
1719.964600	-72.156601
1722.656250	-70.206032
1725.347900	-70.711792
1728.039551	-71.482628
1730.731201	-70.840675
1733.422852	-70.667633
1736.114502	-71.636261
1738.806152	-70.212807
1741.497803	-66.261101
1744.189453	-66.683723
1746.881104	-69.106979
1749.572754	-71.530464
1752.264404	-72.478111
1754.956055	-72.051750
1757.647705	-72.082260
1760.339355	-74.639648
1763.031006	-74.060249
1765.722656	-73.064041
1768.414307	-73.797981
1771.105957	-74.128128
1773.797607	-73.383736
1776.489258	-73.457321
1779.180908	-74.556831
1781.872559	-74.729042
1784.564209	-74.280136
1787.255859	-73.686638
1789.947510	-73.568474
1792.639160	-74.147156
1795.330811	-73.148376
1798.022461	-72.838600
1800.714111	-74.166290
1803.405762	-75.995102
1806.097412	-74.953918
1808.789062	-74.154640
1811.480713	-73.840096
1814.172363	-73.716293
1816.864014	-73.359550
1819.555664	-72.453781
1822.247314	-73.270309
1824.938965	-73.050476
1827.630615	-73.700706
1830.322266	-73.675064
1833.013916	-73.476479
1835.705566	-74.081047
1838.397217	-75.819298
1841.088867	-75.598816
1843.780518	-73.844177
1846.472168	-72.852859
1849.163818	-74.334999
1851.855469	-74.791611
1854.547119	-70.547279
1857.238770	-66.377014
1859.930420	-65.828995
1862.622070	-68.432091
1865.313721	-70.631569
1868.005371	-71.543518
1870.697021	-71.705925
1873.388672	-72.402740
1876.080322	-72.559769
1878.771973	-71.104233
1881.463623	-71.041779
1884.155273	-72.810051
1886.846924	-72.294640
1889.538574	-72.692688
1892.230225	-72.551109
1894.921875	-72.299248
1897.613525	-72.486916
1900.305176	-71.372704
1902.996826	-71.282455
1905.688477	-70.353973
1908.380127	-70.820854
1911.071777	-72.159271
1913.763428	-71.475960
1916.455078	-72.161919
1919.146729	-70.633842
1921.838379	-70.766266
1924.530029	-70.259987
1927.221680	-70.791260
1929.913330	-71.738815
1932.604980	-70.511375
1935.296631	-70.310867
1937.988281	-70.776665
1940.679932	-70.147392
1943.371582	-70.441597
1946.063232	-70.340225
1948.754883	-70.190361
1951.446533	-70.327614
1954.138184	-69.529114
1956.829834	-69.687172
1959.521484	-70.217155
1962.213135	-69.473297
1964.904785	-69.107948
1967.596436	-68.909088
1970.288086	-64.676254
1972.979736	-57.669834
1975.671387	-55.850868
1978.363037	-58.477631
1981.054688	-61.051277
1983.746338	-66.352440
1986.437988	-68.922821
1989.129639	-68.206520
1991.821289	-67.213287
1994.512939	-68.892700
1997.204590	-70.193443
1999.896240	-69.768723
2002.587891	-69.017418
2005.279541	-68.527748
2007.971191	-67.515030
2010.662842	-68.488808
2013.354492	-67.717354
2016.046143	-67.605423
2018.737793	-68.580452
2021.429443	-67.606003
2024.121094	-67.199890
2026.812744	-69.105331
2029.504395	-68.767349
2032.196045	-68.885918
2034.887695	-68.586960
2037.579346	-67.865685
2040.270996	-67.499954
2042.962646	-67.507225
2045.654297	-68.930145
2048.345947	-67.834984
2051.037598	-68.358307
2053.729248	-67.651184
2056.420898	-67.164848
2059.112549	-68.162140
2061.804199	-69.246201
2064.495850	-69.777214
2067.187500	-68.882423
2069.879150	-68.559326
2072.570801	-70.156738
2075.262451	-70.796371
2077.954102	-68.857368
2080.645752	-68.738861
2083.337402	-70.942276
2086.029053	-69.742386
2088.720703	-66.957207
2091.412354	-67.184486
2094.104004	-68.917938
2096.795654	-71.223312
2099.487305	-71.768532
2102.178955	-72.575058
2104.870605	-70.498787
2107.562256	-70.977318
2110.253906	-70.842537
2112.945557	-72.867233
2115.637207	-73.095116
2118.328857	-72.914627
2121.020508	-72.669510
2123.712158	-73.085907
2126.403809	-73.293678
2129.095459	-72.486511
2131.787109	-72.695305
2134.478760	-73.866676
2137.170410	-74.495468
2139.862061	-73.655647
2142.553711	-73.493309
2145.245361	-73.241493
2147.937012	-73.997940
2150.628662	-75.602798
2153.320312	-75.875221
2156.011963	-74.112129
2158.703613	-74.610840
2161.395264	-75.105263
2164.086914	-75.653458
2166.778564	-75.411797
2169.470215	-75.670753
2172.161865	-77.419022
2174.853516	-77.372002
2177.545166	-77.336746
2180.236816	-78.552536
2182.928467	-77.602531
2185.620117	-78.266747
2188.311768	-78.612053
2191.003418	-78.119011
2193.695068	-79.089836
2196.386719	-78.353233
2199.078369	-78.078827
2201.770020	-78.172859
2204.461670	-78.252136
2207.153320	-78.497849
2209.844971	-78.976059
2212.536621	-76.847069
2215.228271	-76.967949
2217.919922	-76.968674
2220.611572	-77.897766
2223.303223	-79.954231
2225.994873	-81.268394
2228.686523	-79.869972
2231.378174	-78.996277
2234.069824	-80.294121
2236.761475	-79.865631
2239.453125	-81.039566
2242.144775	-81.389450
2244.836426	-81.474594
2247.528076	-81.283524
2250.219727	-81.102097
2252.911377	-81.560982
2255.603027	-81.808937
2258.294678	-80.921906
2260.986328	-81.080284
2263.677979	-80.119606
2266.369629	-80.365990
2269.061279	-82.833725
2271.752930	-81.692413
2274.444580	-81.066093
2277.136230	-80.779549
2279.827881	-79.706863
2282.519531	-80.287987
2285.211182	-80.969124
2287.902832	-80.691422
2290.594482	-81.070816
2293.286133	-82.682762
2295.977783	-83.034485
2298.669434	-82.427734
2301.361084	-82.043427
2304.052734	-81.791595
2306.744385	-81.821091
2309.436035	-82.215485
2312.127686	-82.256050
2314.819336	-82.170181
2317.510986	-81.986931
2320.202637	-83.104042
2322.894287	-83.728706
2325.585938	-83.868805
2328.277588	-82.753403
2330.969238	-83.741829
2333.660889	-84.304947
2336.352539	-84.630295
2339.044189	-84.506172
2341.735840	-83.579735
2344.427490	-84.422600
2347.119141	-83.563965
2349.810791	-83.538963
2352.502441	-83.100502
2355.194092	-83.768295
2357.885742	-84.130692
2360.577393	-84.378540
2363.269043	-84.217903
2365.960693	-84.411011
2368.652344	-86.838936
2371.343994	-84.822983
2374.035645	-85.641914
2376.727295	-86.357979
2379.418945	-84.661812
2382.110596	-84.665306
2384.802246	-84.604080
2387.493896	-85.336372
2390.185547	-86.362106
2392.877197	-87.456467
2395.568848	-86.469894
2398.260498	-86.631226
2400.952148	-85.623795
2403.643799	-85.818642
2406.335449	-87.058525
2409.027100	-87.981651
2411.718750	-88.542358
2414.410400	-87.786255
2417.102051	-87.517509
2419.793701	-86.563911
2422.485352	-87.158752
2425.177002	-88.486664
2427.868652	-88.497208
2430.560303	-88.615616
2433.251953	-87.436058
2435.943604	-87.254105
2438.635254	-87.887756
2441.326904	-86.819519
2444.018555	-87.306786
2446.710205	-86.723022
2449.401855	-86.917961
2452.093506	-87.023010
2454.785156	-87.569489
2457.476807	-87.722366
2460.168457	-87.839760
2462.860107	-88.768082
2465.551758	-88.769424
2468.243408	-88.935287
2470.935059	-88.764389
2473.626709	-87.120636
2476.318359	-87.423386
2479.010010	-89.669586
2481.701660	-89.348274
2484.393311	-87.846931
2487.084961	-87.403000
2489.776611	-87.941177
2492.468262	-89.109047
2495.159912	-86.386452
2497.851562	-86.932358
2500.543213	-85.868828
2503.234863	-85.590965
2505.926514	-86.538315
2508.618164	-88.092148
2511.309814	-88.458725
2514.001465	-85.835495
2516.693115	-85.963333
2519.384766	-85.016640
2522.076416	-85.876389
2524.768066	-86.738060
2527.459717	-86.049683
2530.151367	-84.076553
2532.843018	-84.284378
2535.534668	-83.822617
2538.226318	-83.928131
2540.917969	-83.355309
2543.609619	-83.178772
2546.301270	-84.456383
2548.992920	-83.731842
2551.684570	-82.792297
2554.376221	-83.554581
2557.067871	-83.677101
2559.759521	-84.102600
2562.451172	-84.906586
2565.142822	-86.541466
2567.834473	-87.986938
2570.526123	-86.354805
2573.217773	-86.268410
2575.909424	-86.905518
2578.601074	-87.128227
2581.292725	-87.383720
2583.984375	-87.699715
2586.676025	-87.178337
2589.367676	-87.689018
2592.059326	-87.889572
2594.750977	-87.907837
2597.442627	-87.586876
2600.134277	-88.262039
2602.825928	-87.719498
2605.517578	-87.659981
2608.209229	-86.931137
2610.900879	-88.096230
2613.592529	-89.410324
2616.284180	-88.653419
2618.975830	-89.294792
2621.667480	-88.965378
2624.359131	-87.898064
2627.050781	-88.023048
2629.742432	-88.763229
2632.434082	-90.343674
2635.125732	-89.668755
2637.817383	-88.781021
2640.509033	-88.271606
2643.200684	-87.630028
2645.892334	-89.467545
2648.583984	-90.561714
2651.275635	-90.188461
2653.967285	-89.338173
2656.658936	-88.652725
2659.350586	-89.112114
2662.042236	-88.243637
2664.733887	-88.273376
2667.425537	-88.866646
2670.117188	-89.269325
2672.808838	-89.272636
2675.500488	-90.237534
2678.192139	-90.456070
2680.883789	-89.479942
2683.575439	-89.452141
2686.267090	-89.510666
2688.958740	-90.092896
2691.650391	-90.283852
2694.342041	-90.475296
2697.033691	-90.467232
2699.725342	-88.190262
2702.416992	-88.489220
2705.108643	-91.150177
2707.800293	-90.236107
2710.491943	-88.954407
2713.183594	-88.251053
2715.875244	-88.662132
2718.566895	-89.783890
2721.258545	-89.804405
2723.950195	-89.858803
2726.641846	-90.127617
2729.333496	-89.439400
2732.025146	-89.632439
2734.716797	-89.571449
2737.408447	-89.582260
2740.100098	-89.582001
2742.791748	-88.377556
2745.483398	-87.500816
2748.175049	-88.093758
2750.866699	-87.925560
2753.558350	-87.683662
2756.250000	-87.828964
2758.941650	-86.841591
2761.633301	-86.391518
2764.324951	-88.222374
2767.016602	-87.362030
2769.708252	-85.839989
2772.399902	-84.692078
2775.091553	-85.043976
2777.783203	-84.625221
2780.474854	-83.708443
2783.166504	-83.254112
2785.858154	-80.034966
2788.549805	-79.658264
2791.241455	-80.516518
2793.933105	-80.187386
2796.624756	-79.860008
2799.316406	-81.043404
2802.008057	-81.169777
2804.699707	-79.765816
2807.391357	-79.488609
2810.083008	-80.223427
2812.774658	-81.269348
2815.466309	-79.732742
2818.157959	-79.038254
2820.849609	-80.258423
2823.541260	-78.764488
2826.232910	-79.301392
2828.924561	-80.680618
2831.616211	-80.497665
2834.307861	-79.293716
2836.999512	-79.087112
2839.691162	-79.568497
2842.382812	-80.456215
2845.074463	-79.521416
2847.766113	-80.174164
2850.457764	-79.844688
2853.149414	-79.287491
2855.841064	-78.108582
2858.532715	-79.183350
2861.224365	-80.582024
2863.916016	-79.443893
2866.607666	-80.109520
2869.299316	-79.446381
2871.990967	-78.263466
2874.682617	-78.780373
2877.374268	-79.975990
2880.065918	-78.859009
2882.757568	-78.449173
2885.449219	-78.781898
2888.140869	-80.017532
2890.832520	-78.486794
2893.524170	-77.972076
2896.215820	-80.139862
2898.907471	-79.537262
2901.599121	-77.685944
2904.290771	-77.405472
2906.982422	-80.444771
2909.674072	-79.028023
2912.365723	-78.299622
2915.057373	-78.562920
2917.749023	-79.548996
2920.440674	-77.855110
2923.132324	-77.973709
2925.823975	-77.854988
2928.515625	-77.501892
2931.207275	-78.556747
2933.898926	-78.248367
2936.590576	-80.043488
2939.282227	-80.469978
2941.973877	-78.457184
2944.665527	-79.238930
2947.357178	-79.258194
2950.048828	-78.306534
2952.740479	-77.298622
2955.432129	-78.260109
2958.123779	-78.197426
2960.815430	-78.885002
2963.507080	-78.689247
2966.198730	-77.996033
2968.890381	-78.242989
2971.582031	-77.872871
2974.273682	-77.449509
2976.965332	-78.869858
2979.656982	-78.875893
2982.348633	-78.217285
2985.040283	-78.185471
2987.731934	-78.401062
2990.423584	-79.261047
2993.115234	-78.432625
2995.806885	-78.939125
2998.498535	-79.227959
3001.190186	-77.888649
3003.881836	-78.938545
3006.573486	-80.014595
3009.265137	-80.648407
3011.956787	-81.231689
3014.648438	-78.967293
3017.340088	-77.663193
3020.031738	-79.045799
3022.723389	-79.618912
3025.415039	-78.318253
3028.106689	-77.249313
3030.798340	-78.273010
3033.489990	-78.366272
3036.181641	-78.543625
3038.873291	-79.099800
3041.564941	-79.167633
3044.256592	-78.639053
3046.948242	-77.860420
3049.639893	-78.460960
3052.331543	-79.074333
3055.023193	-78.028168
3057.714844	-78.288780
3060.406494	-79.223030
3063.098145	-77.959595
3065.789795	-79.120804
3068.481445	-79.994400
3071.173096	-80.496689
3073.864746	-81.532104
3076.556396	-80.990288
3079.248047	-80.603432
3081.939697	-81.507332
3084.631348	-81.549118
3087.322998	-82.436241
3090.014648	-82.769257
3092.706299	-82.919685
3095.397949	-83.572044
3098.089600	-83.818367
3100.781250	-82.788963
3103.472900	-84.038116
3106.164551	-84.761574
3108.856201	-85.143440
3111.547852	-84.552139
3114.239502	-83.829857
3116.931152	-86.524971
3119.622803	-85.223969
3122.314453	-85.789597
3125.006104	-88.320953
3127.697754	-86.800674
3130.389404	-86.600716
3133.081055	-86.160637
3135.772705	-86.902542
3138.464355	-86.568146
3141.156006	-86.951836
3143.847656	-87.154953
3146.539307	-86.964111
3149.230957	-87.568970
3151.922607	-87.810646
3154.614258	-88.315147
3157.305908	-86.931145
3159.997559	-86.615463
3162.689209	-87.532433
3165.380859	-87.940475
3168.072510	-88.423492
3170.764160	-87.710457
3173.455811	-86.198776
3176.147461	-87.076630
3178.839111	-88.487801
3181.530762	-87.416588
3184.222412	-87.124748
3186.914062	-86.848740
3189.605713	-87.610733
3192.297363	-88.075523
3194.989014	-87.995247
3197.680664	-87.781792
3200.372314	-86.316612
3203.063965	-88.891151
3205.755615	-88.004684
3208.447266	-87.773529
3211.138916	-87.141251
3213.830566	-87.381767
