Frequency (Hz)	Level (dB)
662.145996	-68.175011
664.837646	-67.909012
667.529297	-68.434326
670.220947	-69.505409
672.912598	-65.387733
675.604248	-61.106617
678.295898	-63.426449
680.987549	-65.911118
683.679199	-65.206993
686.370850	-65.282532
689.062500	-68.079964
691.754150	-65.668610
694.445801	-61.146172
697.137451	-60.918198
699.829102	-64.974380
702.520752	-67.224426
705.212402	-67.653313
707.904053	-68.745293
710.595703	-69.066933
713.287354	-68.869492
715.979004	-66.444954
718.670654	-65.947716
721.362305	-66.849380
724.053955	-68.179497
726.745605	-69.857239
729.437256	-70.333328
732.128906	-69.438736
734.820557	-70.353714
737.512207	-67.124512
740.203857	-66.963409
742.895508	-68.833839
745.587158	-68.979240
748.278809	-68.553665
750.970459	-68.281494
753.662109	-68.339691
756.353760	-66.956497
759.045410	-67.321312
761.737061	-67.091347
764.428711	-67.489334
767.120361	-66.570259
769.812012	-65.188293
772.503662	-65.444923
775.195312	-66.778847
777.886963	-66.832626
780.578613	-65.473167
783.270264	-65.618507
785.961914	-66.363350
788.653564	-62.935104
791.345215	-60.922554
794.036865	-63.257687
796.728516	-64.236275
799.420166	-64.048370
802.111816	-63.156517
804.803467	-62.568745
807.495117	-62.574554
810.186768	-61.079205
812.878418	-59.050888
815.570068	-61.223347
818.261719	-64.037796
820.953369	-64.547066
823.645020	-64.196686
826.336670	-63.895481
829.028320	-63.532578
831.719971	-62.430477
834.411621	-63.299816
837.103271	-64.042206
839.794922	-64.725212
842.486572	-64.740608
845.178223	-65.644203
847.869873	-65.406624
850.561523	-67.554604
853.253174	-67.912376
855.944824	-67.809296
858.636475	-67.545135
861.328125	-68.434723
864.019775	-67.878136
866.711426	-67.659187
869.403076	-70.045334
872.094727	-71.158249
874.786377	-69.209061
877.478027	-69.140259
880.169678	-70.556847
882.861328	-69.433495
885.552979	-69.379471
888.244629	-70.231064
890.936279	-71.095947
893.627930	-68.773560
896.319580	-70.542969
899.011230	-72.359848
901.702881	-72.557335
904.394531	-70.450485
907.086182	-70.094032
909.777832	-71.854233
912.469482	-72.610519
915.161133	-73.002754
917.852783	-72.649681
920.544434	-73.646996
923.236084	-74.673035
925.927734	-68.086472
928.619385	-65.819122
931.311035	-68.354828
934.002686	-70.557076
936.694336	-71.558853
939.385986	-72.595360
942.077637	-71.338661
944.769287	-70.906242
947.460938	-71.148689
950.152588	-72.323471
952.844238	-72.636406
955.535889	-72.759583
958.227539	-71.152390
960.919189	-71.821182
963.610840	-72.953255
966.302490	-72.949120
968.994141	-71.798492
971.685791	-73.498711
974.377441	-75.285378
977.069092	-72.589478
979.760742	-71.931122
982.452393	-72.097641
985.144043	-72.476723
987.835693	-72.336525
990.527344	-73.130699
993.218994	-75.124680
995.910645	-73.310440
998.602295	-74.133583
1001.293945	-73.794441
1003.985596	-72.899757
1006.677246	-71.968956
1009.368896	-72.626160
1012.060547	-74.868423
1014.752197	-72.162216
1017.443848	-70.808510
1020.135498	-72.379524
1022.827148	-73.610146
1025.518799	-71.245209
1028.210449	-69.592339
1030.902100	-70.717110
1033.593750	-73.272156
1036.285400	-71.737137
1038.977051	-69.826866
1041.668701	-71.049767
1044.360352	-70.625572
1047.052002	-70.552460
1049.743652	-72.279930
1052.435303	-73.105171
1055.126953	-72.730225
1057.818604	-73.314247
1060.510254	-71.823303
1063.201904	-70.160202
1065.893555	-70.505836
1068.585205	-71.063065
1071.276855	-71.954872
1073.968506	-71.003960
1076.660156	-72.125580
1079.351807	-75.033928
1082.043457	-77.498352
1084.735107	-74.708771
1087.426758	-72.756554
1090.118408	-72.263290
1092.810059	-73.144348
1095.501709	-74.142540
1098.193359	-73.772018
1100.885010	-74.251495
1103.576660	-74.635490
1106.268311	-73.455688
1108.959961	-71.845734
1111.651611	-72.691521
1114.343262	-74.907356
1117.034912	-75.461426
1119.726562	-76.573975
1122.418213	-78.241241
1125.109863	-79.430069
1127.801514	-78.613083
1130.493164	-77.312141
1133.184814	-77.429863
1135.876465	-76.800621
1138.568115	-75.623833
1141.259766	-75.754295
1143.951416	-77.913666
1146.643066	-79.000641
1149.334717	-79.228500
1152.026367	-79.408836
1154.718018	-79.986748
1157.409668	-78.823883
1160.101318	-79.587532
1162.792969	-79.251762
1165.484619	-81.645309
1168.176270	-81.049675
1170.867920	-80.716087
1173.559570	-79.762192
1176.251221	-79.609512
1178.942871	-78.904716
1181.634521	-79.741570
1184.326172	-80.542770
1187.017822	-81.307098
1189.709473	-79.722900
1192.401123	-80.052795
1195.092773	-81.414986
1197.784424	-81.031815
1200.476074	-81.304153
1203.167725	-83.673363
1205.859375	-83.394325
1208.551025	-83.500443
1211.242676	-82.016014
1213.934326	-81.070549
1216.625977	-81.651978
1219.317627	-81.846977
1222.009277	-83.300354
1224.700928	-81.623299
1227.392578	-79.763794
1230.084229	-81.460716
1232.775879	-82.044533
1235.467529	-82.086960
1238.159180	-81.320671
1240.850830	-79.415962
1243.542480	-79.680290
1246.234131	-79.441338
1248.925781	-79.258446
1251.617432	-79.291397
1254.309082	-80.064384
1257.000732	-77.993027
1259.692383	-77.462135
1262.384033	-78.855507
1265.075684	-79.023537
1267.767334	-78.071823
1270.458984	-77.406105
1273.150635	-78.592033
1275.842285	-79.658943
1278.533936	-80.851181
1281.225586	-80.242874
1283.917236	-80.508064
1286.608887	-81.882454
1289.300537	-82.745087
1291.992188	-82.049538
1294.683838	-82.855240
1297.375488	-82.872803
1300.067139	-83.562538
1302.758789	-84.559753
1305.450439	-85.504471
1308.142090	-86.978172
1310.833740	-86.902802
1313.525391	-86.665375
1316.217041	-85.933517
1318.908691	-88.006462
1321.600342	-87.849205
1324.291992	-87.102295
1326.983643	-87.039879
1329.675293	-87.282448
1332.366943	-87.683586
1335.058594	-87.184425
1337.750244	-86.126663
1340.441895	-88.618980
1343.133545	-87.123543
1345.825195	-88.273529
1348.516846	-88.002350
1351.208496	-86.884560
1353.900146	-87.349762
1356.591797	-87.609840
1359.283447	-88.352180
1361.975098	-88.910744
1364.666748	-87.926361
1367.358398	-88.226578
1370.050049	-89.433380
1372.741699	-88.597221
1375.433350	-88.977715
1378.125000	-88.729347
1380.816650	-88.812263
1383.508301	-89.367958
1386.199951	-87.283539
1388.891602	-80.195969
1391.583252	-73.925598
1394.274902	-75.937370
1396.966553	-81.235924
1399.658203	-82.727791
1402.349854	-83.256531
1405.041504	-88.117508
1407.733154	-89.024643
1410.424805	-89.028358
1413.116455	-90.370026
1415.808105	-90.326447
1418.499756	-89.979919
1421.191406	-89.391075
1423.883057	-89.387550
1426.574707	-88.613602
1429.266357	-89.727119
1431.958008	-89.204834
1434.649658	-89.176453
1437.341309	-89.070473
1440.032959	-87.143333
1442.724609	-86.942268
1445.416260	-88.145241
1448.107910	-87.528145
1450.799561	-87.326828
1453.491211	-88.769714
1456.182861	-88.034569
1458.874512	-87.450233
1461.566162	-88.450790
1464.257812	-88.396080
1466.949463	-88.661125
1469.641113	-89.650940
1472.332764	-89.101768
1475.024414	-87.442818
1477.716064	-85.870796
1480.407715	-85.161293
1483.099365	-86.013329
1485.791016	-86.683624
1488.482666	-86.749786
1491.174316	-85.833954
1493.865967	-83.999100
1496.557617	-85.169434
1499.249268	-86.192917
1501.940918	-84.600624
1504.632568	-81.549454
1507.324219	-80.575745
1510.015869	-80.707161
1512.707520	-81.507324
1515.399170	-82.052444
1518.090820	-78.933670
1520.782471	-78.364426
1523.474121	-78.894310
1526.165771	-79.465317
1528.857422	-79.018044
1531.549072	-77.518547
1534.240723	-77.097519
1536.932373	-76.748848
1539.624023	-76.381783
1542.315674	-75.961273
1545.007324	-74.573944
1547.698975	-74.366089
1550.390625	-73.952339
1553.082275	-74.236488
1555.773926	-74.542984
1558.465576	-73.844276
1561.157227	-74.371986
1563.848877	-75.929726
1566.540527	-75.010780
1569.232178	-76.633522
1571.923828	-76.991959
1574.615479	-77.523026
1577.307129	-78.048424
1579.998779	-79.981087
1582.690430	-79.213448
1585.382080	-79.953590
1588.073730	-79.345322
1590.765381	-79.688568
1593.457031	-80.587029
1596.148682	-81.555275
1598.840332	-81.081604
1601.531982	-81.288147
1604.223633	-82.396339
1606.915283	-82.703934
1609.606934	-83.387375
1612.298584	-81.519737
1614.990234	-83.417694
1617.681885	-83.846565
1620.373535	-82.745384
1623.065186	-80.737259
1625.756836	-81.828575
1628.448486	-83.416145
1631.140137	-83.808006
1633.831787	-84.403648
1636.523438	-85.451363
1639.215088	-85.616730
1641.906738	-85.458519
1644.598389	-85.791260
1647.290039	-85.908409
1649.981689	-86.324928
1652.673340	-86.293755
1655.364990	-87.337517
1658.056641	-88.001137
1660.748291	-86.043587
1663.439941	-86.125160
1666.131592	-86.871262
1668.823242	-86.643745
1671.514893	-87.229576
1674.206543	-88.015793
1676.898193	-88.726509
1679.589844	-88.217201
1682.281494	-87.580345
1684.973145	-86.099419
1687.664795	-86.523849
1690.356445	-88.859230
1693.048096	-88.762123
1695.739746	-88.263405
1698.431396	-86.949654
1701.123047	-88.075356
1703.814697	-88.378036
1706.506348	-88.085274
1709.197998	-88.830811
1711.889648	-87.878693
1714.581299	-88.538551
1717.272949	-89.774406
1719.964600	-89.906631
1722.656250	-88.434914
1725.347900	-87.565010
1728.039551	-87.853073
1730.731201	-90.099251
1733.422852	-90.566933
1736.114502	-88.269196
1738.806152	-87.470039
1741.497803	-87.019966
1744.189453	-87.404709
1746.881104	-88.256653
1749.572754	-90.039085
1752.264404	-89.335312
1754.956055	-89.466125
1757.647705	-89.494598
1760.339355	-90.445198
1763.031006	-89.509300
1765.722656	-90.096596
1768.414307	-89.605721
1771.105957	-89.145462
1773.797607	-88.816963
1776.489258	-88.219772
1779.180908	-88.572006
1781.872559	-89.098938
1784.564209	-89.986679
1787.255859	-87.480827
1789.947510	-86.005142
1792.639160	-85.494225
1795.330811	-86.628708
1798.022461	-88.273354
1800.714111	-89.548347
1803.405762	-88.330368
1806.097412	-86.766884
1808.789062	-86.092133
1811.480713	-87.176445
1814.172363	-86.783348
1816.864014	-86.655525
1819.555664	-86.714378
1822.247314	-87.900902
1824.938965	-88.059311
1827.630615	-87.447510
1830.322266	-87.498909
1833.013916	-86.998199
1835.705566	-88.100845
1838.397217	-88.534676
1841.088867	-87.605133
1843.780518	-86.741875
1846.472168	-86.187035
1849.163818	-86.059982
1851.855469	-85.798592
1854.547119	-82.992546
1857.238770	-82.293396
1859.930420	-84.124878
1862.622070	-85.005035
1865.313721	-83.094597
1868.005371	-82.338219
1870.697021	-83.890167
1873.388672	-85.490105
1876.080322	-84.076736
1878.771973	-85.662788
1881.463623	-84.719513
1884.155273	-84.922379
1886.846924	-84.627167
1889.538574	-83.093010
1892.230225	-83.178986
1894.921875	-83.898071
1897.613525	-84.024841
1900.305176	-83.369461
1902.996826	-82.309769
1905.688477	-82.925491
1908.380127	-81.853043
1911.071777	-82.862801
1913.763428	-82.395599
1916.455078	-83.706802
1919.146729	-84.410088
1921.838379	-82.778923
1924.530029	-81.920525
1927.221680	-81.746246
1929.913330	-81.665039
1932.604980	-81.932175
1935.296631	-82.043861
1937.988281	-81.995041
1940.679932	-84.702461
1943.371582	-82.705917
1946.063232	-79.719620
1948.754883	-81.433296
1951.446533	-81.119011
1954.138184	-81.195847
1956.829834	-82.729668
1959.521484	-82.605911
1962.213135	-80.947388
1964.904785	-81.269882
1967.596436	-74.591843
1970.288086	-64.530945
1972.979736	-63.142048
1975.671387	-67.292885
1978.363037	-70.607376
1981.054688	-72.376099
1983.746338	-70.474922
1986.437988	-71.897583
1989.129639	-77.457932
1991.821289	-77.561104
1994.512939	-77.592880
1997.204590	-78.532593
1999.896240	-77.425690
2002.587891	-76.648041
2005.279541	-76.825912
2007.971191	-78.514313
2010.662842	-79.137909
2013.354492	-77.722748
2016.046143	-76.483757
2018.737793	-76.735214
2021.429443	-78.160568
2024.121094	-78.714905
2026.812744	-79.043129
2029.504395	-77.624725
2032.196045	-77.561394
2034.887695	-78.081589
2037.579346	-77.706848
2040.270996	-80.734520
2042.962646	-81.058853
2045.654297	-79.502861
2048.345947	-79.994232
2051.037598	-80.924072
2053.729248	-81.983025
2056.420898	-83.217171
2059.112549	-82.645653
2061.804199	-81.627243
2064.495850	-83.052383
2067.187500	-82.991295
2069.879150	-81.244293
2072.570801	-80.478859
2075.262451	-81.749794
2077.954102	-82.305557
2080.645752	-82.117668
2083.337402	-84.982002
2086.029053	-84.574158
2088.720703	-84.096375
2091.412354	-83.999336
2094.104004	-84.182228
2096.795654	-84.207527
2099.487305	-84.810577
2102.178955	-84.347519
2104.870605	-85.722740
2107.562256	-86.754524
2110.253906	-85.945457
2112.945557	-85.613213
2115.637207	-84.660782
2118.328857	-81.791626
2121.020508	-82.972229
2123.712158	-84.872452
2126.403809	-85.099174
2129.095459	-85.050552
2131.787109	-86.091225
2134.478760	-86.713669
2137.170410	-86.288834
2139.862061	-87.229622
2142.553711	-88.977043
2145.245361	-88.477310
2147.937012	-87.743652
2150.628662	-88.632133
2153.320312	-88.803596
2156.011963	-88.912994
2158.703613	-88.844437
2161.395264	-88.816696
2164.086914	-87.354584
2166.778564	-86.400780
2169.470215	-87.022354
2172.161865	-88.298019
2174.853516	-86.902390
2177.545166	-86.004051
2180.236816	-86.554596
2182.928467	-88.226936
2185.620117	-89.798706
2188.311768	-89.308617
2191.003418	-86.331100
2193.695068	-87.008575
2196.386719	-87.758011
2199.078369	-88.143822
2201.770020	-85.219704
2204.461670	-83.625481
2207.153320	-86.358231
2209.844971	-87.516380
2212.536621	-88.357094
2215.228271	-88.331741
2217.919922	-88.601837
2220.611572	-88.777069
2223.303223	-88.059242
2225.994873	-87.229439
2228.686523	-88.593147
2231.378174	-89.523903
2234.069824	-89.278770
2236.761475	-88.092598
2239.453125	-88.619583
2242.144775	-88.625710
2244.836426	-88.140747
2247.528076	-87.389748
2250.219727	-86.080116
2252.911377	-86.137352
2255.603027	-86.230446
2258.294678	-86.274849
2260.986328	-86.128510
2263.677979	-86.040817
2266.369629	-86.105194
2269.061279	-86.653664
2271.752930	-86.146248
2274.444580	-85.558800
2277.136230	-87.035866
2279.827881	-86.071091
2282.519531	-85.349205
2285.211182	-87.272263
2287.902832	-86.501945
2290.594482	-85.715134
2293.286133	-85.458633
2295.977783	-84.478676
2298.669434	-84.002182
2301.361084	-83.825134
2304.052734	-83.739456
2306.744385	-83.674141
2309.436035	-82.555008
2312.127686	-85.044731
2314.819336	-84.890442
2317.510986	-83.202530
2320.202637	-83.990471
2322.894287	-84.346863
2325.585938	-83.125801
2328.277588	-81.320648
2330.969238	-83.163345
2333.660889	-85.991524
2336.352539	-82.854973
2339.044189	-81.201454
2341.735840	-82.263756
2344.427490	-83.202324
2347.119141	-83.599258
2349.810791	-81.501152
2352.502441	-82.352989
2355.194092	-81.966591
2357.885742	-79.569115
2360.577393	-79.714165
2363.269043	-82.862244
2365.960693	-82.128372
2368.652344	-81.932709
2371.343994	-80.919731
2374.035645	-81.642143
2376.727295	-80.865059
2379.418945	-81.254631
2382.110596	-81.984421
2384.802246	-83.020714
2387.493896	-82.600151
2390.185547	-80.340614
2392.877197	-80.158867
2395.568848	-82.132790
2398.260498	-82.613449
2400.952148	-82.241013
2403.643799	-82.278503
2406.335449	-81.656738
2409.027100	-81.071701
2411.718750	-81.879219
2414.410400	-84.495697
2417.102051	-85.928154
2419.793701	-84.125084
2422.485352	-82.852905
2425.177002	-83.833466
2427.868652	-83.479156
2430.560303	-84.690529
2433.251953	-82.998016
2435.943604	-81.420723
2438.635254	-82.806938
2441.326904	-84.553261
2444.018555	-86.707726
2446.710205	-84.455284
2449.401855	-82.720779
2452.093506	-84.848663
2454.785156	-86.430817
2457.476807	-84.711067
2460.168457	-83.465797
2462.860107	-83.914581
2465.551758	-82.920830
2468.243408	-84.553230
2470.935059	-84.849037
2473.626709	-85.555397
2476.318359	-85.823372
2479.010010	-85.990295
2481.701660	-85.507797
2484.393311	-84.346085
2487.084961	-84.948082
2489.776611	-86.047745
2492.468262	-86.310120
2495.159912	-85.097687
2497.851562	-84.364166
2500.543213	-84.793350
2503.234863	-84.603622
2505.926514	-84.449387
2508.618164	-84.088493
2511.309814	-82.805153
2514.001465	-82.149902
2516.693115	-83.736504
2519.384766	-86.237579
2522.076416	-87.440544
2524.768066	-84.320328
2527.459717	-83.762886
2530.151367	-84.386993
2532.843018	-84.903450
2535.534668	-85.678833
2538.226318	-87.109528
2540.917969	-86.560837
2543.609619	-85.297928
2546.301270	-84.126259
2548.992920	-84.860504
2551.684570	-84.442329
2554.376221	-84.459099
2557.067871	-83.436310
2559.759521	-82.250603
2562.451172	-82.711472
2565.142822	-84.111137
2567.834473	-84.612930
2570.526123	-83.431274
2573.217773	-82.154640
2575.909424	-82.380325
2578.601074	-84.400284
2581.292725	-84.837234
2583.984375	-83.876518
2586.676025	-82.607002
2589.367676	-83.252594
2592.059326	-83.280251
2594.750977	-82.019356
2597.442627	-82.330124
2600.134277	-82.139511
2602.825928	-80.841194
2605.517578	-80.920876
2608.209229	-82.892372
2610.900879	-83.766335
2613.592529	-83.789734
2616.284180	-82.194221
2618.975830	-80.947884
2621.667480	-81.908028
2624.359131	-81.054039
2627.050781	-81.038696
2629.742432	-80.942665
2632.434082	-82.020149
2635.125732	-81.914322
2637.817383	-80.946854
2640.509033	-80.354996
2643.200684	-81.295509
2645.892334	-82.880478
2648.583984	-82.497017
2651.275635	-82.060661
2653.967285	-79.903992
2656.658936	-79.122177
2659.350586	-80.344681
2662.042236	-80.524536
2664.733887	-80.649315
2667.425537	-81.367790
2670.117188	-79.708267
2672.808838	-79.014847
2675.500488	-79.417961
2678.192139	-80.178322
2680.883789	-79.298439
2683.575439	-79.404739
2686.267090	-79.440666
2688.958740	-78.934364
2691.650391	-78.762917
2694.342041	-78.539223
2697.033691	-79.012314
2699.725342	-78.788116
2702.416992	-80.210068
2705.108643	-80.605675
2707.800293	-78.885307
2710.491943	-79.597588
2713.183594	-80.778961
2715.875244	-81.685677
2718.566895	-80.502609
2721.258545	-78.589813
2723.950195	-78.037117
2726.641846	-79.463654
2729.333496	-79.823242
2732.025146	-78.561386
2734.716797	-79.111168
2737.408447	-79.066368
2740.100098	-78.739555
2742.791748	-79.656425
2745.483398	-79.352646
2748.175049	-78.214149
2750.866699	-77.318443
2753.558350	-77.584328
2756.250000	-80.071159
2758.941650	-80.506752
2761.633301	-79.715569
2764.324951	-79.966675
2767.016602	-82.578514
2769.708252	-81.262184
2772.399902	-80.677933
2775.091553	-78.940277
2777.783203	-79.577812
2780.474854	-80.217743
2783.166504	-78.918419
2785.858154	-78.246758
2788.549805	-77.207848
2791.241455	-77.929024
2793.933105	-79.230095
2796.624756	-79.964798
2799.316406	-79.452255
2802.008057	-78.760429
2804.699707	-79.272171
2807.391357	-80.087593
2810.083008	-78.676498
2812.774658	-78.885880
2815.466309	-79.516663
2818.157959	-78.713905
2820.849609	-78.489510
2823.541260	-78.693512
2826.232910	-78.441994
2828.924561	-78.085358
2831.616211	-79.517578
2834.307861	-79.563110
2836.999512	-78.370537
2839.691162	-79.955292
2842.382812	-80.242218
2845.074463	-79.603180
2847.766113	-80.850777
2850.457764	-81.264793
2853.149414	-82.544197
2855.841064	-83.649910
2858.532715	-82.529144
2861.224365	-83.674324
2863.916016	-84.035553
2866.607666	-83.511024
2869.299316	-85.171692
2871.990967	-84.585121
2874.682617	-84.588188
2877.374268	-84.601166
2880.065918	-85.095215
2882.757568	-86.259407
2885.449219	-85.570122
2888.140869	-85.462189
2890.832520	-85.701607
2893.524170	-86.323677
2896.215820	-86.744453
2898.907471	-87.952026
2901.599121	-87.918098
2904.290771	-87.630402
2906.982422	-87.285309
2909.674072	-86.785683
2912.365723	-85.844666
2915.057373	-85.798294
2917.749023	-86.387306
2920.440674	-86.647377
2923.132324	-88.053726
2925.823975	-89.979645
2928.515625	-91.695419
2931.207275	-89.871231
2933.898926	-86.367661
2936.590576	-86.175545
2939.282227	-87.941322
2941.973877	-88.147087
2944.665527	-87.366173
2947.357178	-86.454559
2950.048828	-86.718086
2952.740479	-87.457207
2955.432129	-89.023865
2958.123779	-87.742737
2960.815430	-87.503181
2963.507080	-87.408104
2966.198730	-87.481758
2968.890381	-89.320129
2971.582031	-89.805931
2974.273682	-88.479912
2976.965332	-87.549339
2979.656982	-88.718758
2982.348633	-89.177597
2985.040283	-88.403328
2987.731934	-86.835716
2990.423584	-86.064171
2993.115234	-88.443573
2995.806885	-87.154175
2998.498535	-87.505447
3001.190186	-88.521118
3003.881836	-88.351784
3006.573486	-88.417564
3009.265137	-88.962585
3011.956787	-88.499458
3014.648438	-87.925072
3017.340088	-89.224380
3020.031738	-88.097092
3022.723389	-88.509125
3025.415039	-87.863998
3028.106689	-86.587570
3030.798340	-86.875183
3033.489990	-86.567970
3036.181641	-86.970627
3038.873291	-86.963234
3041.564941	-87.890091
3044.256592	-87.650406
3046.948242	-86.702003
3049.639893	-87.892700
3052.331543	-89.222000
3055.023193	-87.288460
3057.714844	-86.030685
3060.406494	-85.313217
3063.098145	-86.688194
3065.789795	-87.536156
3068.481445	-87.280159
3071.173096	-86.253113
3073.864746	-85.289635
3076.556396	-86.130280
3079.248047	-87.383293
3081.939697	-87.601700
3084.631348	-85.882607
3087.322998	-86.009682
3090.014648	-87.039360
3092.706299	-87.953194
3095.397949	-88.400780
3098.089600	-86.501869
3100.781250	-86.226639
3103.472900	-85.569420
3106.164551	-85.966438
3108.856201	-86.200012
3111.547852	-87.552361
3114.239502	-88.375717
3116.931152	-88.702736
3119.622803	-86.458344
3122.314453	-87.101112
3125.006104	-88.841736
3127.697754	-88.117523
3130.389404	-87.695190
3133.081055	-86.770180
3135.772705	-86.783493
3138.464355	-87.869041
3141.156006	-90.177940
3143.847656	-89.710457
3146.539307	-87.968330
3149.230957	-87.972176
3151.922607	-89.031357
3154.614258	-90.131165
3157.305908	-90.783623
3159.997559	-89.501930
3162.689209	-88.565079
3165.380859	-87.508484
3168.072510	-86.649200
3170.764160	-87.201469
3173.455811	-89.496048
3176.147461	-90.226120
3178.839111	-89.618187
3181.530762	-88.060074
3184.222412	-89.323799
3186.914062	-88.699318
3189.605713	-89.173767
3192.297363	-89.871811
3194.989014	-88.840576
3197.680664	-89.138412
3200.372314	-88.631119
3203.063965	-89.007561
3205.755615	-88.341469
3208.447266	-88.602135
3211.138916	-90.020981
3213.830566	-90.675201
