Frequency (Hz)	Level (dB)
309.539795	-78.701942
312.231445	-77.378624
314.923096	-77.428024
317.614746	-77.076233
320.306396	-76.156830
322.998047	-75.093002
325.689697	-75.941299
328.381348	-72.106453
331.072998	-71.206558
333.764648	-70.271660
336.456299	-68.088112
339.147949	-67.069458
341.839600	-67.870323
344.531250	-70.420868
347.222900	-71.776268
349.914551	-68.844650
352.606201	-66.933792
355.297852	-70.150665
357.989502	-73.944748
360.681152	-74.256813
363.372803	-72.615707
366.064453	-72.583107
368.756104	-74.234825
371.447754	-75.816078
374.139404	-74.291290
376.831055	-73.660721
379.522705	-74.349792
382.214355	-74.159409
384.906006	-73.189552
387.597656	-72.816414
390.289307	-73.573204
392.980957	-75.273491
395.672607	-73.729721
398.364258	-73.424210
401.055908	-76.110481
403.747559	-74.580269
406.439209	-73.611458
409.130859	-73.260254
411.822510	-73.542992
414.514160	-75.002922
417.205811	-72.919838
419.897461	-72.943565
422.589111	-73.456749
425.280762	-72.472107
427.972412	-73.004997
430.664062	-73.196396
433.355713	-73.993057
436.047363	-72.581894
438.739014	-74.329956
441.430664	-77.107094
444.122314	-75.758095
446.813965	-73.951584
449.505615	-68.104073
452.197266	-62.987366
454.888916	-65.080406
457.580566	-75.228630
460.272217	-76.918114
462.963867	-76.710136
465.655518	-72.543396
468.347168	-64.310760
471.038818	-63.634842
473.730469	-70.211845
476.422119	-78.717239
479.113770	-77.856514
481.805420	-77.032249
484.497070	-77.904823
487.188721	-77.958046
489.880371	-76.966019
492.572021	-77.186943
495.263672	-75.984749
497.955322	-76.198174
500.646973	-75.289680
503.338623	-76.383789
506.030273	-77.898033
508.721924	-76.422279
511.413574	-76.709251
514.105225	-75.391731
516.796875	-75.961205
519.488525	-77.078003
522.180176	-78.193207
524.871826	-75.940323
527.563477	-74.701271
530.255127	-74.043571
532.946777	-74.674255
535.638428	-74.267220
538.330078	-73.042549
541.021729	-73.943474
543.713379	-74.383339
546.405029	-74.593956
549.096680	-76.420433
551.788330	-75.748894
554.479980	-75.061043
557.171631	-73.635712
559.863281	-76.531097
562.554932	-75.914520
565.246582	-75.140892
567.938232	-75.747749
570.629883	-73.336250
573.321533	-73.582733
576.013184	-73.443321
578.704834	-72.880005
581.396484	-72.373451
584.088135	-71.887909
586.779785	-72.994347
589.471436	-73.596642
592.163086	-71.656975
594.854736	-71.146614
597.546387	-71.492256
600.238037	-70.591301
602.929688	-71.147865
605.621338	-70.559052
608.312988	-69.806229
611.004639	-70.755211
613.696289	-70.666603
616.387939	-70.142998
619.079590	-69.206619
621.771240	-69.690628
624.462891	-71.602608
627.154541	-70.082794
629.846191	-70.151985
632.537842	-69.154533
635.229492	-70.484268
637.921143	-70.582191
640.612793	-69.255173
643.304443	-70.584969
645.996094	-68.808769
648.687744	-67.926781
651.379395	-69.469887
654.071045	-69.280365
656.762695	-68.886734
659.454346	-68.460655
662.145996	-68.015129
664.837646	-69.163979
667.529297	-68.233383
670.220947	-67.283058
672.912598	-67.503845
675.604248	-66.785057
678.295898	-67.099388
680.987549	-67.162659
683.679199	-66.453110
686.370850	-67.925453
689.062500	-68.460884
691.754150	-68.615944
694.445801	-68.656189
697.137451	-68.736168
699.829102	-67.985718
702.520752	-67.500397
705.212402	-67.621002
707.904053	-67.526352
710.595703	-69.989250
713.287354	-69.671303
715.979004	-68.479721
718.670654	-69.857140
721.362305	-70.849548
724.053955	-69.639656
726.745605	-69.795547
729.437256	-69.256737
732.128906	-69.009438
734.820557	-69.557945
737.512207	-70.230850
740.203857	-71.734268
742.895508	-70.563736
745.587158	-69.396362
748.278809	-70.687996
750.970459	-71.957710
753.662109	-72.000542
756.353760	-69.505447
759.045410	-69.630089
761.737061	-70.681526
764.428711	-70.731972
767.120361	-70.316078
769.812012	-69.004677
772.503662	-67.412514
775.195312	-69.868927
777.886963	-70.490181
780.578613	-69.317459
783.270264	-68.421875
785.961914	-68.528206
788.653564	-67.348732
791.345215	-68.877327
794.036865	-69.152763
796.728516	-68.743233
799.420166	-69.366058
802.111816	-70.838799
804.803467	-68.484390
807.495117	-67.388657
810.186768	-67.690170
812.878418	-67.728210
815.570068	-67.012077
818.261719	-68.081032
820.953369	-66.205513
823.645020	-66.469948
826.336670	-70.148094
829.028320	-68.809052
831.719971	-66.642166
834.411621	-67.516327
837.103271	-69.271049
839.794922	-68.489891
842.486572	-68.736778
845.178223	-67.552803
847.869873	-69.122070
850.561523	-70.667076
853.253174	-69.528053
855.944824	-69.558151
858.636475	-69.132385
861.328125	-70.710373
864.019775	-72.469170
866.711426	-71.200783
869.403076	-69.914101
872.094727	-71.342789
874.786377	-72.426849
877.478027	-71.414009
880.169678	-70.291824
882.861328	-71.066902
885.552979	-73.010277
888.244629	-73.321358
890.936279	-71.387741
893.627930	-72.542862
896.319580	-71.695885
899.011230	-71.115326
901.702881	-69.740524
904.394531	-69.706566
907.086182	-69.548042
909.777832	-69.502861
912.469482	-69.858322
915.161133	-70.944633
917.852783	-70.857864
920.544434	-69.011040
923.236084	-68.146782
925.927734	-69.148544
928.619385	-70.475792
931.311035	-70.469467
934.002686	-70.294403
936.694336	-69.286697
939.385986	-69.014557
942.077637	-68.138428
944.769287	-70.104759
947.460938	-69.636658
950.152588	-71.394165
952.844238	-73.055519
955.535889	-72.738876
958.227539	-70.741837
960.919189	-71.854576
963.610840	-73.109802
966.302490	-70.970055
968.994141	-70.869759
971.685791	-70.397110
974.377441	-71.104362
977.069092	-71.063278
979.760742	-69.970543
982.452393	-68.515343
985.144043	-69.261749
987.835693	-71.456352
990.527344	-68.623199
993.218994	-68.492737
995.910645	-69.008339
998.602295	-71.121956
1001.293945	-72.446411
1003.985596	-74.257133
1006.677246	-74.344162
1009.368896	-76.107315
1012.060547	-77.109734
1014.752197	-78.564110
1017.443848	-78.247910
1020.135498	-78.077202
1022.827148	-79.513535
1025.518799	-78.617775
1028.210449	-77.506424
1030.902100	-78.787781
1033.593750	-79.976524
1036.285400	-79.238220
1038.977051	-78.080238
1041.668701	-78.771866
1044.360352	-79.530014
1047.052002	-80.856010
1049.743652	-81.170494
1052.435303	-80.082397
1055.126953	-79.411079
1057.818604	-80.766617
1060.510254	-81.228966
1063.201904	-83.601250
1065.893555	-81.287277
1068.585205	-80.846756
1071.276855	-82.663605
1073.968506	-83.750084
1076.660156	-81.840698
1079.351807	-81.556763
1082.043457	-79.988647
1084.735107	-81.201607
1087.426758	-83.159180
1090.118408	-83.497604
1092.810059	-82.175453
1095.501709	-81.850685
1098.193359	-82.937096
1100.885010	-80.798981
1103.576660	-80.092430
1106.268311	-79.079773
1108.959961	-79.988968
1111.651611	-80.207947
1114.343262	-79.617844
1117.034912	-78.258743
1119.726562	-75.269424
1122.418213	-77.065872
1125.109863	-77.871780
1127.801514	-80.629898
1130.493164	-85.274124
1133.184814	-85.107063
1135.876465	-84.956146
1138.568115	-82.484024
1141.259766	-80.588608
1143.951416	-79.087570
1146.643066	-77.681320
1149.334717	-81.607384
1152.026367	-80.300514
1154.718018	-79.924583
1157.409668	-83.044823
1160.101318	-85.584335
1162.792969	-85.147263
1165.484619	-85.203133
1168.176270	-85.309570
1170.867920	-84.505341
1173.559570	-83.710709
1176.251221	-83.805298
1178.942871	-84.971848
1181.634521	-83.662476
1184.326172	-83.523705
1187.017822	-84.970520
1189.709473	-85.804390
1192.401123	-87.227791
1195.092773	-89.427925
1197.784424	-87.824348
1200.476074	-87.644058
1203.167725	-86.515999
1205.859375	-86.406784
1208.551025	-85.563126
1211.242676	-85.867744
1213.934326	-86.261772
1216.625977	-87.956612
1219.317627	-89.272072
1222.009277	-88.914787
1224.700928	-89.513916
1227.392578	-87.981712
1230.084229	-88.591202
1232.775879	-89.366379
1235.467529	-87.505531
1238.159180	-86.668633
1240.850830	-87.872124
1243.542480	-87.716278
1246.234131	-89.429359
1248.925781	-88.664192
1251.617432	-86.973572
1254.309082	-87.872368
1257.000732	-88.512009
1259.692383	-88.939377
1262.384033	-89.737175
1265.075684	-89.469528
1267.767334	-89.169891
1270.458984	-89.290558
1273.150635	-88.767082
1275.842285	-89.393173
1278.533936	-89.120621
1281.225586	-87.819794
1283.917236	-89.876762
1286.608887	-88.712952
1289.300537	-86.709076
1291.992188	-89.343765
1294.683838	-89.114334
1297.375488	-88.640678
1300.067139	-88.961014
1302.758789	-89.154617
1305.450439	-87.676750
1308.142090	-85.621292
1310.833740	-86.389183
1313.525391	-89.281845
1316.217041	-88.686462
1318.908691	-89.228836
1321.600342	-87.952011
1324.291992	-87.843513
1326.983643	-89.973442
1329.675293	-90.801414
1332.366943	-88.706657
1335.058594	-88.299866
1337.750244	-89.206047
1340.441895	-87.378838
1343.133545	-87.939644
1345.825195	-87.063919
1348.516846	-86.428253
1351.208496	-86.754211
1353.900146	-86.121628
1356.591797	-86.887581
1359.283447	-87.387825
1361.975098	-88.536102
1364.666748	-87.942574
1367.358398	-86.208084
1370.050049	-86.011040
1372.741699	-84.337799
1375.433350	-84.252769
1378.125000	-84.611328
1380.816650	-86.174973
1383.508301	-84.510811
1386.199951	-84.526878
1388.891602	-85.564148
1391.583252	-84.187386
1394.274902	-84.985062
1396.966553	-83.256805
1399.658203	-84.660431
1402.349854	-80.903229
1405.041504	-75.088959
1407.733154	-75.583656
1410.424805	-77.630699
1413.116455	-75.549057
1415.808105	-76.766647
1418.499756	-80.755798
1421.191406	-82.597855
1423.883057	-82.211617
1426.574707	-81.757378
1429.266357	-81.754700
1431.958008	-82.780403
1434.649658	-85.200523
1437.341309	-86.747223
1440.032959	-85.694756
1442.724609	-85.437202
1445.416260	-86.794495
1448.107910	-86.617126
1450.799561	-86.046448
1453.491211	-87.940704
1456.182861	-87.776085
1458.874512	-87.869003
1461.566162	-87.765312
1464.257812	-88.929184
1466.949463	-87.050003
1469.641113	-86.156670
1472.332764	-86.956154
1475.024414	-86.404671
1477.716064	-84.867188
1480.407715	-85.256111
1483.099365	-87.580627
1485.791016	-87.297234
1488.482666	-85.510551
1491.174316	-85.127472
1493.865967	-84.481552
1496.557617	-83.679733
1499.249268	-83.417938
1501.940918	-83.391098
1504.632568	-83.792831
1507.324219	-82.965942
1510.015869	-85.132431
1512.707520	-84.359329
1515.399170	-83.504356
1518.090820	-83.485962
1520.782471	-83.618729
1523.474121	-82.928947
1526.165771	-84.019676
1528.857422	-84.064392
1531.549072	-85.903336
1534.240723	-87.611320
1536.932373	-87.491730
1539.624023	-87.815788
1542.315674	-89.236542
1545.007324	-89.925331
1547.698975	-89.213211
1550.390625	-88.561150
1553.082275	-90.991035
1555.773926	-91.043388
1558.465576	-88.754646
1561.157227	-89.090210
1563.848877	-89.433342
1566.540527	-90.603561
1569.232178	-91.278267
1571.923828	-91.164246
1574.615479	-91.669456
1577.307129	-93.004395
1579.998779	-93.225639
1582.690430	-92.752731
1585.382080	-93.566719
1588.073730	-92.510544
1590.765381	-92.524841
1593.457031	-91.927925
1596.148682	-92.506348
1598.840332	-92.821968
1601.531982	-91.317787
1604.223633	-91.930496
1606.915283	-94.278481
1609.606934	-94.587372
1612.298584	-93.923950
1614.990234	-96.171387
1617.681885	-94.921623
1620.373535	-94.620491
1623.065186	-94.024925
1625.756836	-91.286354
1628.448486	-92.298912
1631.140137	-93.881447
1633.831787	-94.215523
1636.523438	-93.219521
1639.215088	-92.904091
1641.906738	-93.852875
1644.598389	-93.354950
1647.290039	-92.818604
1649.981689	-92.135658
1652.673340	-93.541916
1655.364990	-93.300117
1658.056641	-93.080597
1660.748291	-95.335251
1663.439941	-94.465500
1666.131592	-92.940865
1668.823242	-92.360100
1671.514893	-92.357933
1674.206543	-94.079468
1676.898193	-92.696327
1679.589844	-92.511208
1682.281494	-92.394997
1684.973145	-94.073387
1687.664795	-91.919899
1690.356445	-91.026535
1693.048096	-90.187447
1695.739746	-91.276901
1698.431396	-90.124214
1701.123047	-91.301376
1703.814697	-92.640533
1706.506348	-91.754517
1709.197998	-91.881752
1711.889648	-92.603928
1714.581299	-93.376778
1717.272949	-91.356102
1719.964600	-89.985153
1722.656250	-90.251930
1725.347900	-90.801445
1728.039551	-91.808952
1730.731201	-91.893822
1733.422852	-91.141731
1736.114502	-90.585251
1738.806152	-89.855095
1741.497803	-91.546700
1744.189453	-89.804665
1746.881104	-90.043350
1749.572754	-88.177742
1752.264404	-87.977959
1754.956055	-87.324417
1757.647705	-86.935753
1760.339355	-90.138351
1763.031006	-90.317551
1765.722656	-89.594200
1768.414307	-89.241028
1771.105957	-88.378571
1773.797607	-87.683868
1776.489258	-89.036484
1779.180908	-88.795891
1781.872559	-89.282684
1784.564209	-89.384247
1787.255859	-88.317726
1789.947510	-86.819359
1792.639160	-87.353600
1795.330811	-87.705025
1798.022461	-88.171684
1800.714111	-87.852097
1803.405762	-86.813698
1806.097412	-87.579521
1808.789062	-88.847389
1811.480713	-88.723984
1814.172363	-86.636269
1816.864014	-85.814056
1819.555664	-86.748901
1822.247314	-86.508781
1824.938965	-86.021576
1827.630615	-85.184502
1830.322266	-86.525101
1833.013916	-86.493515
1835.705566	-86.113579
1838.397217	-86.770767
1841.088867	-85.899445
1843.780518	-85.514168
1846.472168	-85.600372
1849.163818	-86.410583
1851.855469	-86.678574
1854.547119	-84.952324
1857.238770	-81.943184
1859.930420	-83.598305
1862.622070	-84.224304
1865.313721	-84.470848
1868.005371	-85.189949
1870.697021	-82.367722
1873.388672	-80.802872
1876.080322	-81.047745
1878.771973	-83.087143
1881.463623	-81.452347
1884.155273	-81.879288
1886.846924	-83.326286
1889.538574	-82.013519
1892.230225	-81.898392
1894.921875	-82.121941
1897.613525	-82.268456
1900.305176	-80.577797
1902.996826	-80.519699
1905.688477	-79.539772
1908.380127	-80.085434
1911.071777	-80.868370
1913.763428	-78.702858
1916.455078	-77.463455
1919.146729	-78.471390
1921.838379	-77.153893
1924.530029	-78.379181
1927.221680	-77.713127
1929.913330	-77.000069
1932.604980	-77.243843
1935.296631	-78.621086
1937.988281	-77.074989
1940.679932	-76.380608
1943.371582	-74.761597
1946.063232	-75.092453
1948.754883	-76.076485
1951.446533	-76.095688
1954.138184	-75.704262
1956.829834	-74.996384
1959.521484	-75.275368
1962.213135	-76.285583
1964.904785	-75.468506
1967.596436	-75.668327
1970.288086	-74.047066
1972.979736	-74.598320
1975.671387	-74.637260
1978.363037	-76.180443
1981.054688	-75.495888
1983.746338	-76.938850
1986.437988	-75.572701
1989.129639	-65.163269
1991.821289	-58.939854
1994.512939	-61.400814
1997.204590	-64.191902
1999.896240	-64.264488
2002.587891	-62.115452
2005.279541	-65.342667
2007.971191	-75.968948
2010.662842	-78.096123
2013.354492	-77.893570
2016.046143	-78.991402
2018.737793	-79.088051
2021.429443	-80.075729
2024.121094	-80.248047
2026.812744	-79.311874
2029.504395	-80.934593
2032.196045	-80.291710
2034.887695	-80.464012
2037.579346	-80.279366
2040.270996	-80.347481
2042.962646	-81.286713
2045.654297	-82.089996
2048.345947	-82.535751
2051.037598	-84.954811
2053.729248	-83.282204
2056.420898	-83.738670
2059.112549	-82.812996
2061.804199	-83.771698
2064.495850	-84.367676
2067.187500	-83.363731
2069.879150	-82.614296
2072.570801	-83.672478
2075.262451	-84.063766
2077.954102	-85.092194
2080.645752	-84.340584
2083.337402	-85.290222
2086.029053	-85.969284
2088.720703	-85.569420
2091.412354	-85.239326
2094.104004	-87.885147
2096.795654	-85.378143
2099.487305	-84.767075
2102.178955	-83.360275
2104.870605	-83.772980
2107.562256	-83.664360
2110.253906	-82.761292
2112.945557	-82.737869
2115.637207	-84.483055
2118.328857	-85.717293
2121.020508	-84.355492
2123.712158	-83.810005
2126.403809	-83.085976
2129.095459	-82.790756
2131.787109	-83.391174
2134.478760	-83.261078
2137.170410	-83.892693
2139.862061	-83.053009
2142.553711	-82.380836
2145.245361	-81.140808
2147.937012	-80.447365
2150.628662	-79.957771
2153.320312	-80.624863
2156.011963	-82.615227
2158.703613	-83.155640
2161.395264	-83.437836
2164.086914	-82.578674
2166.778564	-82.795082
2169.470215	-84.175522
2172.161865	-83.869324
2174.853516	-84.522209
2177.545166	-85.087502
2180.236816	-84.478378
2182.928467	-82.609299
2185.620117	-84.136353
2188.311768	-85.588295
2191.003418	-84.854691
2193.695068	-83.791786
2196.386719	-82.641388
2199.078369	-82.387009
2201.770020	-83.444656
2204.461670	-83.032661
2207.153320	-81.677711
2209.844971	-82.218849
2212.536621	-85.345482
2215.228271	-82.911469
2217.919922	-82.665291
2220.611572	-82.280098
2223.303223	-83.451874
2225.994873	-82.374527
2228.686523	-81.822510
2231.378174	-81.609512
2234.069824	-82.186096
2236.761475	-83.228256
2239.453125	-82.665657
2242.144775	-85.406876
2244.836426	-86.118332
2247.528076	-86.197395
2250.219727	-83.445824
2252.911377	-85.294128
2255.603027	-86.209427
2258.294678	-85.982109
2260.986328	-86.760597
2263.677979	-87.398911
2266.369629	-85.773666
2269.061279	-85.347458
2271.752930	-84.059692
2274.444580	-84.975800
2277.136230	-85.858910
2279.827881	-83.821922
2282.519531	-82.456345
2285.211182	-82.556114
2287.902832	-83.232674
2290.594482	-83.857658
2293.286133	-83.772751
2295.977783	-82.002518
2298.669434	-83.697456
2301.361084	-83.770782
2304.052734	-84.327339
2306.744385	-84.534462
2309.436035	-84.751434
2312.127686	-84.150055
2314.819336	-84.051620
2317.510986	-85.283386
2320.202637	-85.159103
2322.894287	-85.519897
2325.585938	-84.997505
2328.277588	-85.781235
2330.969238	-85.447281
2333.660889	-84.622993
2336.352539	-85.341194
2339.044189	-84.780914
2341.735840	-84.300468
2344.427490	-83.617264
2347.119141	-84.864418
2349.810791	-84.394302
2352.502441	-83.610466
2355.194092	-81.534378
2357.885742	-81.669640
2360.577393	-83.124504
2363.269043	-82.534966
2365.960693	-82.334183
2368.652344	-82.261360
2371.343994	-82.626862
2374.035645	-84.701004
2376.727295	-84.073341
2379.418945	-82.609543
2382.110596	-82.678635
2384.802246	-83.900787
2387.493896	-83.732040
2390.185547	-83.738564
2392.877197	-85.160912
2395.568848	-87.070190
2398.260498	-87.709412
2400.952148	-87.008751
2403.643799	-86.449905
2406.335449	-87.581085
2409.027100	-87.008438
2411.718750	-87.318268
2414.410400	-87.052940
2417.102051	-86.165604
2419.793701	-88.230553
2422.485352	-89.284073
2425.177002	-89.670921
2427.868652	-88.437561
2430.560303	-90.055069
2433.251953	-89.347412
2435.943604	-90.122887
2438.635254	-89.111633
2441.326904	-89.170975
2444.018555	-88.421783
2446.710205	-89.292297
2449.401855	-88.388580
2452.093506	-86.849075
2454.785156	-86.259232
2457.476807	-86.350273
2460.168457	-87.260803
2462.860107	-88.217522
2465.551758	-87.849228
2468.243408	-86.477219
2470.935059	-86.631935
2473.626709	-87.942894
2476.318359	-86.967491
2479.010010	-86.779678
2481.701660	-85.753838
2484.393311	-86.435127
2487.084961	-88.098763
2489.776611	-88.359894
2492.468262	-87.071030
2495.159912	-86.457764
2497.851562	-85.669144
2500.543213	-84.981781
2503.234863	-84.721992
2505.926514	-85.431755
2508.618164	-87.409019
2511.309814	-87.586388
2514.001465	-86.636757
2516.693115	-84.503059
2519.384766	-83.235657
2522.076416	-84.016510
2524.768066	-84.445297
2527.459717	-85.152786
2530.151367	-83.532204
2532.843018	-81.880447
2535.534668	-81.759476
2538.226318	-82.651955
2540.917969	-81.770378
2543.609619	-81.965042
2546.301270	-82.095795
2548.992920	-80.398125
2551.684570	-81.337753
2554.376221	-79.925484
2557.067871	-80.028870
2559.759521	-79.110435
2562.451172	-79.420891
2565.142822	-79.349632
2567.834473	-79.946259
2570.526123	-80.037140
2573.217773	-79.660347
2575.909424	-80.487007
2578.601074	-80.326424
2581.292725	-80.432953
2583.984375	-81.160797
2586.676025	-83.217590
2589.367676	-81.950867
2592.059326	-80.917778
2594.750977	-79.408836
2597.442627	-79.566292
2600.134277	-81.461067
2602.825928	-80.976746
2605.517578	-81.606468
2608.209229	-82.188744
2610.900879	-83.570419
2613.592529	-83.920296
2616.284180	-83.555962
2618.975830	-84.906151
2621.667480	-84.686142
2624.359131	-82.653236
2627.050781	-82.504311
2629.742432	-82.482574
2632.434082	-83.975479
2635.125732	-84.234482
2637.817383	-84.132042
2640.509033	-82.992554
2643.200684	-82.853302
2645.892334	-84.208336
2648.583984	-84.580101
2651.275635	-83.481667
2653.967285	-83.700867
2656.658936	-84.783737
2659.350586	-83.092331
2662.042236	-82.375351
2664.733887	-82.667847
2667.425537	-83.150322
2670.117188	-83.376266
2672.808838	-83.915161
2675.500488	-83.619751
2678.192139	-82.868813
2680.883789	-84.840469
2683.575439	-85.275497
2686.267090	-84.856773
2688.958740	-83.720177
2691.650391	-81.265762
2694.342041	-80.396255
2697.033691	-83.088654
2699.725342	-84.235992
2702.416992	-83.265793
2705.108643	-83.287651
2707.800293	-83.414146
2710.491943	-81.640678
2713.183594	-84.539497
2715.875244	-83.291115
2718.566895	-82.414314
2721.258545	-84.744308
2723.950195	-84.570358
2726.641846	-81.638565
2729.333496	-81.770294
2732.025146	-83.179146
2734.716797	-83.931679
2737.408447	-82.371506
2740.100098	-82.303635
2742.791748	-82.527489
2745.483398	-81.865486
2748.175049	-80.275070
2750.866699	-82.391739
2753.558350	-81.487740
2756.250000	-80.894463
2758.941650	-82.166718
2761.633301	-81.467216
2764.324951	-79.325859
2767.016602	-80.107300
2769.708252	-81.830948
2772.399902	-80.542969
2775.091553	-81.066711
2777.783203	-80.205002
2780.474854	-80.622826
2783.166504	-80.920792
2785.858154	-80.262825
2788.549805	-81.089188
2791.241455	-80.878273
2793.933105	-80.736412
2796.624756	-81.574913
2799.316406	-81.353363
2802.008057	-80.741180
2804.699707	-82.802193
2807.391357	-81.896248
2810.083008	-70.324524
2812.774658	-67.388412
2815.466309	-70.812477
2818.157959	-72.941727
2820.849609	-73.699799
2823.541260	-74.458443
2826.232910	-69.605820
2828.924561	-69.480553
2831.616211	-76.435135
2834.307861	-82.321373
2836.999512	-82.244247
2839.691162	-81.492714
2842.382812	-81.255188
2845.074463	-82.171318
2847.766113	-84.190926
2850.457764	-82.182152
2853.149414	-82.873421
2855.841064	-83.439415
2858.532715	-82.976669
2861.224365	-83.875282
2863.916016	-83.842346
2866.607666	-83.400795
2869.299316	-83.253693
2871.990967	-81.690567
2874.682617	-81.411209
2877.374268	-81.891846
2880.065918	-83.649803
2882.757568	-85.510521
2885.449219	-83.949959
2888.140869	-83.998024
2890.832520	-82.904060
2893.524170	-82.960846
2896.215820	-83.958923
2898.907471	-84.292786
2901.599121	-84.016167
2904.290771	-83.201286
2906.982422	-84.477715
2909.674072	-84.676300
2912.365723	-83.629517
2915.057373	-82.920555
2917.749023	-83.339294
2920.440674	-82.125465
2923.132324	-82.316940
2925.823975	-80.525391
2928.515625	-80.180016
2931.207275	-81.636253
2933.898926	-82.144814
2936.590576	-82.079666
2939.282227	-82.038307
2941.973877	-82.433647
2944.665527	-81.598145
2947.357178	-81.513321
2950.048828	-82.194244
2952.740479	-83.370003
2955.432129	-83.429016
2958.123779	-82.513077
2960.815430	-81.605164
2963.507080	-82.083389
2966.198730	-82.872253
2968.890381	-82.375313
2971.582031	-81.657616
2974.273682	-82.224892
2976.965332	-82.897392
2979.656982	-84.007065
2982.348633	-84.502487
2985.040283	-82.783401
2987.731934	-82.066116
2990.423584	-81.894028
2993.115234	-83.202415
2995.806885	-83.645241
2998.498535	-81.419281
3001.190186	-81.998024
3003.881836	-82.680977
3006.573486	-81.974419
3009.265137	-81.849091
3011.956787	-80.587387
3014.648438	-81.609230
3017.340088	-83.225922
3020.031738	-80.920746
3022.723389	-81.486961
3025.415039	-82.028008
3028.106689	-82.024765
3030.798340	-81.789833
3033.489990	-81.104485
3036.181641	-82.004723
3038.873291	-82.127609
3041.564941	-81.303032
3044.256592	-82.124092
3046.948242	-82.316803
3049.639893	-83.764870
3052.331543	-84.387871
3055.023193	-82.487373
3057.714844	-82.919159
3060.406494	-83.897102
3063.098145	-83.402931
3065.789795	-83.138123
3068.481445	-82.270355
3071.173096	-83.146591
3073.864746	-84.014687
3076.556396	-84.196068
3079.248047	-84.052261
3081.939697	-84.321533
3084.631348	-85.455093
3087.322998	-85.764908
3090.014648	-84.928932
3092.706299	-83.431000
3095.397949	-83.592911
3098.089600	-84.266396
3100.781250	-83.623268
3103.472900	-84.684975
3106.164551	-83.919968
3108.856201	-83.593025
3111.547852	-85.015266
3114.239502	-84.266556
3116.931152	-83.646156
3119.622803	-84.591599
3122.314453	-84.289993
3125.006104	-84.354958
3127.697754	-85.306808
3130.389404	-84.993668
3133.081055	-85.896622
3135.772705	-86.615486
3138.464355	-86.947968
3141.156006	-86.085327
3143.847656	-85.075546
3146.539307	-85.155090
3149.230957	-85.756569
3151.922607	-85.813568
3154.614258	-86.319458
3157.305908	-88.147125
3159.997559	-87.205009
3162.689209	-85.823814
3165.380859	-88.462753
3168.072510	-88.908516
3170.764160	-87.048340
3173.455811	-88.236000
3176.147461	-88.736694
3178.839111	-89.634888
3181.530762	-89.226974
3184.222412	-90.288483
3186.914062	-90.258972
3189.605713	-88.788315
3192.297363	-92.366447
3194.989014	-91.882523
3197.680664	-90.608345
3200.372314	-90.563988
3203.063965	-91.603783
3205.755615	-90.210426
3208.447266	-89.678360
3211.138916	-90.829445
3213.830566	-90.134628
