Frequency (Hz)	Level (dB)
320.306396	-73.735619
322.998047	-72.641907
325.689697	-70.617401
328.381348	-70.087318
331.072998	-68.724854
333.764648	-69.006546
336.456299	-67.704620
339.147949	-68.039650
341.839600	-69.264519
344.531250	-70.217567
347.222900	-71.786133
349.914551	-70.874641
352.606201	-68.770813
355.297852	-73.025932
357.989502	-75.517311
360.681152	-75.212280
363.372803	-76.800301
366.064453	-77.550949
368.756104	-80.296341
371.447754	-78.699905
374.139404	-77.043625
376.831055	-76.834656
379.522705	-73.998627
382.214355	-74.381645
384.906006	-78.062355
387.597656	-79.277832
390.289307	-79.835098
392.980957	-78.461922
395.672607	-77.205650
398.364258	-77.912674
401.055908	-77.293892
403.747559	-77.868179
406.439209	-79.062851
409.130859	-79.472221
411.822510	-77.702827
414.514160	-75.674355
417.205811	-76.149628
419.897461	-77.912720
422.589111	-77.869461
425.280762	-77.632797
427.972412	-77.136650
430.664062	-77.872871
433.355713	-78.187637
436.047363	-79.122566
438.739014	-78.093033
441.430664	-73.401443
444.122314	-73.278931
446.813965	-75.988747
449.505615	-76.874832
452.197266	-74.373322
454.888916	-74.419472
457.580566	-76.997307
460.272217	-76.126068
462.963867	-74.845886
465.655518	-74.415009
468.347168	-66.939568
471.038818	-65.016258
473.730469	-69.701126
476.422119	-73.518311
479.113770	-75.447639
481.805420	-74.312691
484.497070	-73.854256
487.188721	-73.666840
489.880371	-74.756088
492.572021	-75.676445
495.263672	-74.367874
497.955322	-73.293106
500.646973	-72.047951
503.338623	-73.522942
506.030273	-73.489464
508.721924	-72.671761
511.413574	-73.146172
514.105225	-73.088249
516.796875	-74.350700
519.488525	-75.521667
522.180176	-73.196732
524.871826	-71.423271
527.563477	-74.720978
530.255127	-73.987297
532.946777	-73.218941
535.638428	-73.893677
538.330078	-73.802086
541.021729	-73.751831
543.713379	-73.911896
546.405029	-73.314987
549.096680	-73.654495
551.788330	-73.630150
554.479980	-73.232773
557.171631	-74.895805
559.863281	-75.438263
562.554932	-75.003143
565.246582	-77.424927
567.938232	-76.291626
570.629883	-74.612282
573.321533	-75.601692
576.013184	-76.034775
578.704834	-76.038055
581.396484	-76.561111
584.088135	-76.828537
586.779785	-76.554741
589.471436	-76.644173
592.163086	-75.480568
594.854736	-76.076256
597.546387	-76.410469
600.238037	-76.909409
602.929688	-77.493042
605.621338	-76.784859
608.312988	-76.045456
611.004639	-75.958275
613.696289	-77.225296
616.387939	-78.436806
619.079590	-77.003761
621.771240	-77.443863
624.462891	-78.103210
627.154541	-77.722115
629.846191	-78.305222
632.537842	-77.882843
635.229492	-77.362083
637.921143	-78.508835
640.612793	-78.599121
643.304443	-79.086456
645.996094	-79.059944
648.687744	-77.577370
651.379395	-77.551567
654.071045	-77.801300
656.762695	-78.742470
659.454346	-78.105927
662.145996	-77.943901
664.837646	-78.318329
667.529297	-77.239235
670.220947	-77.915314
672.912598	-77.619843
675.604248	-80.174179
678.295898	-79.244888
680.987549	-77.124580
683.679199	-78.293198
686.370850	-77.229546
689.062500	-76.484024
691.754150	-76.639565
694.445801	-76.151604
697.137451	-76.322563
699.829102	-77.414764
702.520752	-76.504868
705.212402	-75.682396
707.904053	-77.706078
710.595703	-76.977608
713.287354	-77.170120
715.979004	-76.818100
718.670654	-77.191147
721.362305	-78.617569
724.053955	-78.911148
726.745605	-79.234711
729.437256	-77.209770
732.128906	-77.054382
734.820557	-76.125519
737.512207	-76.412773
740.203857	-77.184715
742.895508	-77.093269
745.587158	-78.034401
748.278809	-76.655807
750.970459	-77.273788
753.662109	-76.305977
756.353760	-75.137093
759.045410	-76.864182
761.737061	-77.096855
764.428711	-75.285881
767.120361	-74.758286
769.812012	-74.904869
772.503662	-74.813423
775.195312	-74.547867
777.886963	-74.635796
780.578613	-75.162689
783.270264	-75.247467
785.961914	-75.510071
788.653564	-75.230118
791.345215	-75.586044
794.036865	-75.473473
796.728516	-77.096886
799.420166	-76.805611
802.111816	-76.197701
804.803467	-76.834480
807.495117	-77.816422
810.186768	-77.507034
812.878418	-78.184021
815.570068	-77.230354
818.261719	-76.229568
820.953369	-76.121407
823.645020	-76.086975
826.336670	-77.985344
829.028320	-77.907074
831.719971	-74.082382
834.411621	-73.482155
837.103271	-73.003548
839.794922	-73.454033
842.486572	-74.237411
845.178223	-73.332558
847.869873	-73.627975
850.561523	-74.184013
853.253174	-72.582520
855.944824	-71.443909
858.636475	-72.281113
861.328125	-74.235641
864.019775	-74.661255
866.711426	-77.250755
869.403076	-78.687813
872.094727	-77.352379
874.786377	-77.418243
877.478027	-76.855453
880.169678	-76.825516
882.861328	-76.174934
885.552979	-76.255402
888.244629	-77.186234
890.936279	-77.883583
893.627930	-77.829178
896.319580	-78.802536
899.011230	-78.603012
901.702881	-79.623482
904.394531	-77.995193
907.086182	-78.378395
909.777832	-80.959282
912.469482	-81.177521
915.161133	-82.105919
917.852783	-80.909050
920.544434	-80.833107
923.236084	-82.871689
925.927734	-82.950691
928.619385	-82.225426
931.311035	-83.567009
934.002686	-84.352737
936.694336	-83.438568
939.385986	-80.446365
942.077637	-81.272690
944.769287	-82.727913
947.460938	-84.294235
950.152588	-84.128616
952.844238	-84.598328
955.535889	-83.933411
958.227539	-84.800842
960.919189	-86.233986
963.610840	-86.027542
966.302490	-86.061363
968.994141	-87.904945
971.685791	-87.324699
974.377441	-86.530281
977.069092	-85.205482
979.760742	-84.504562
982.452393	-85.719452
985.144043	-87.024315
987.835693	-85.926468
990.527344	-87.150482
993.218994	-86.919403
995.910645	-85.667969
998.602295	-85.198128
1001.293945	-86.900009
1003.985596	-86.077087
1006.677246	-83.821976
1009.368896	-83.849670
1012.060547	-83.998039
1014.752197	-82.622231
1017.443848	-82.204422
1020.135498	-83.331749
1022.827148	-84.469688
1025.518799	-86.130241
1028.210449	-85.701637
1030.902100	-84.840515
1033.593750	-85.094429
1036.285400	-83.471420
1038.977051	-83.609955
1041.668701	-83.845779
1044.360352	-84.540588
1047.052002	-83.588509
1049.743652	-84.877121
1052.435303	-84.558311
1055.126953	-85.276428
1057.818604	-85.003731
1060.510254	-85.225433
1063.201904	-85.494095
1065.893555	-87.396667
1068.585205	-87.904091
1071.276855	-87.513092
1073.968506	-87.506813
1076.660156	-88.191116
1079.351807	-89.507118
1082.043457	-88.046494
1084.735107	-88.538063
1087.426758	-86.900566
1090.118408	-88.702271
1092.810059	-89.268616
1095.501709	-90.252396
1098.193359	-91.779984
1100.885010	-90.767647
1103.576660	-87.362244
1106.268311	-86.626961
1108.959961	-88.858574
1111.651611	-89.254784
1114.343262	-88.792923
1117.034912	-88.667442
1119.726562	-89.594360
1122.418213	-90.232895
1125.109863	-90.714203
1127.801514	-90.148010
1130.493164	-90.164757
1133.184814	-91.506447
1135.876465	-90.589249
1138.568115	-89.463043
1141.259766	-88.851494
1143.951416	-91.063477
1146.643066	-90.350807
1149.334717	-90.471100
1152.026367	-91.608055
1154.718018	-91.065132
1157.409668	-90.576698
1160.101318	-91.447166
1162.792969	-92.620079
1165.484619	-90.627388
1168.176270	-90.795158
1170.867920	-91.472389
1173.559570	-90.377129
1176.251221	-90.687599
1178.942871	-91.075363
1181.634521	-92.552979
1184.326172	-94.152885
1187.017822	-92.632751
1189.709473	-92.644119
1192.401123	-93.504066
1195.092773	-93.559830
1197.784424	-93.852043
1200.476074	-94.326912
1203.167725	-94.688858
1205.859375	-94.697403
1208.551025	-94.740623
1211.242676	-94.487656
1213.934326	-93.878922
1216.625977	-93.240974
1219.317627	-94.477089
1222.009277	-94.115677
1224.700928	-93.129776
1227.392578	-93.571625
1230.084229	-94.071289
1232.775879	-94.155037
1235.467529	-94.323631
1238.159180	-95.251137
1240.850830	-95.032532
1243.542480	-95.518654
1246.234131	-95.299828
1248.925781	-94.683853
1251.617432	-95.357574
1254.309082	-95.457726
1257.000732	-95.784592
1259.692383	-95.348404
1262.384033	-95.118050
1265.075684	-95.464890
1267.767334	-97.004730
1270.458984	-96.232437
1273.150635	-95.425194
1275.842285	-93.289131
1278.533936	-94.405579
1281.225586	-94.902176
1283.917236	-96.005814
1286.608887	-96.416679
1289.300537	-94.879379
1291.992188	-95.426895
1294.683838	-94.829567
1297.375488	-94.443802
1300.067139	-95.939384
1302.758789	-96.098091
1305.450439	-95.819290
1308.142090	-95.397232
1310.833740	-94.383835
1313.525391	-94.802979
1316.217041	-95.445396
1318.908691	-94.626457
1321.600342	-93.942078
1324.291992	-93.573410
1326.983643	-92.651009
1329.675293	-93.550400
1332.366943	-95.613274
1335.058594	-94.618683
1337.750244	-94.356514
1340.441895	-95.011856
1343.133545	-93.951630
1345.825195	-93.710655
1348.516846	-92.595909
1351.208496	-93.468147
1353.900146	-93.272758
1356.591797	-91.642448
1359.283447	-92.300232
1361.975098	-91.350128
1364.666748	-91.972145
1367.358398	-91.106010
1370.050049	-90.052872
1372.741699	-89.904160
1375.433350	-88.598709
1378.125000	-88.213127
1380.816650	-87.179703
1383.508301	-87.433563
1386.199951	-86.927353
1388.891602	-86.613945
1391.583252	-85.715523
1394.274902	-85.276047
1396.966553	-85.486534
1399.658203	-85.444756
1402.349854	-85.227516
1405.041504	-83.144394
1407.733154	-71.872276
1410.424805	-69.930283
1413.116455	-71.703217
1415.808105	-73.657921
1418.499756	-76.640022
1421.191406	-83.364807
1423.883057	-90.180908
1426.574707	-90.254257
1429.266357	-89.574966
1431.958008	-89.556221
1434.649658	-90.563957
1437.341309	-90.601379
1440.032959	-91.714523
1442.724609	-94.225380
1445.416260	-92.220161
1448.107910	-92.267365
1450.799561	-92.593117
1453.491211	-93.122887
1456.182861	-93.074440
1458.874512	-93.516800
1461.566162	-92.014160
1464.257812	-91.152229
1466.949463	-91.183853
1469.641113	-92.972763
1472.332764	-92.961342
1475.024414	-92.965569
1477.716064	-92.927887
1480.407715	-91.742645
1483.099365	-93.336960
1485.791016	-94.871338
1488.482666	-93.485283
1491.174316	-92.940979
1493.865967	-92.320625
1496.557617	-93.324516
1499.249268	-91.237427
1501.940918	-90.904388
1504.632568	-92.303589
1507.324219	-93.097450
1510.015869	-91.364479
1512.707520	-92.647568
1515.399170	-92.273926
1518.090820	-91.236595
1520.782471	-91.516197
1523.474121	-90.510796
1526.165771	-88.102348
1528.857422	-87.741730
1531.549072	-90.174965
1534.240723	-90.444763
1536.932373	-89.590469
1539.624023	-88.693817
1542.315674	-90.405693
1545.007324	-91.260605
1547.698975	-91.025978
1550.390625	-89.848999
1553.082275	-89.209419
1555.773926	-89.395844
1558.465576	-90.257492
1561.157227	-90.574608
1563.848877	-90.118484
1566.540527	-88.949020
1569.232178	-88.847244
1571.923828	-89.408417
1574.615479	-89.140800
1577.307129	-88.981163
1579.998779	-88.387169
1582.690430	-89.251114
1585.382080	-86.659058
1588.073730	-86.780869
1590.765381	-87.598488
1593.457031	-87.166489
1596.148682	-86.770851
1598.840332	-86.228485
1601.531982	-86.042625
1604.223633	-86.001251
1606.915283	-85.612671
1609.606934	-84.177887
1612.298584	-85.551933
1614.990234	-83.191513
1617.681885	-82.468605
1620.373535	-82.243263
1623.065186	-81.786514
1625.756836	-82.332275
1628.448486	-80.794273
1631.140137	-79.701500
1633.831787	-78.970459
1636.523438	-79.572624
1639.215088	-78.035599
1641.906738	-77.606590
1644.598389	-77.842476
1647.290039	-76.986610
1649.981689	-75.751976
1652.673340	-75.716042
1655.364990	-77.693085
1658.056641	-77.699974
1660.748291	-76.343544
1663.439941	-73.949142
1666.131592	-74.463524
1668.823242	-74.227562
1671.514893	-75.414154
1674.206543	-75.377281
1676.898193	-75.603233
1679.589844	-75.774460
1682.281494	-73.611305
1684.973145	-73.761505
1687.664795	-74.290604
1690.356445	-72.902557
1693.048096	-73.010384
1695.739746	-73.689384
1698.431396	-74.537209
1701.123047	-73.028847
1703.814697	-72.302513
1706.506348	-74.050339
1709.197998	-73.577621
1711.889648	-72.736046
1714.581299	-70.995903
1717.272949	-70.850708
1719.964600	-70.771996
1722.656250	-69.734398
1725.347900	-68.879158
1728.039551	-69.117294
1730.731201	-69.037811
1733.422852	-67.314781
1736.114502	-68.561760
1738.806152	-67.580894
1741.497803	-67.036850
1744.189453	-67.174629
1746.881104	-69.146744
1749.572754	-68.286461
1752.264404	-67.706772
1754.956055	-66.765404
1757.647705	-65.778542
1760.339355	-64.875381
1763.031006	-63.756866
1765.722656	-63.081478
1768.414307	-63.175865
1771.105957	-62.480412
1773.797607	-64.043037
1776.489258	-63.700218
1779.180908	-64.980492
1781.872559	-64.304192
1784.564209	-63.916077
1787.255859	-63.553364
1789.947510	-63.864796
1792.639160	-64.744164
1795.330811	-65.557838
1798.022461	-68.238434
1800.714111	-67.254501
1803.405762	-65.600914
1806.097412	-64.738991
1808.789062	-65.634354
1811.480713	-66.610954
1814.172363	-68.625328
1816.864014	-69.051178
1819.555664	-67.356819
1822.247314	-67.118874
1824.938965	-67.374931
1827.630615	-68.018471
1830.322266	-68.949074
1833.013916	-68.669388
1835.705566	-70.645546
1838.397217	-70.521599
1841.088867	-70.620743
1843.780518	-69.966331
1846.472168	-69.967667
1849.163818	-70.819824
1851.855469	-70.657211
1854.547119	-70.877884
1857.238770	-71.137276
1859.930420	-71.645096
1862.622070	-72.107208
1865.313721	-71.220337
1868.005371	-70.130318
1870.697021	-71.629303
1873.388672	-72.427872
1876.080322	-72.360611
1878.771973	-71.621033
1881.463623	-71.756439
1884.155273	-71.468010
1886.846924	-70.476280
1889.538574	-72.327934
1892.230225	-71.551643
1894.921875	-72.626648
1897.613525	-72.782600
1900.305176	-73.174759
1902.996826	-73.245186
1905.688477	-72.563301
1908.380127	-71.095558
1911.071777	-70.917732
1913.763428	-71.573578
1916.455078	-72.740120
1919.146729	-71.894234
1921.838379	-72.222008
1924.530029	-72.552376
1927.221680	-71.328354
1929.913330	-71.769753
1932.604980	-71.877213
1935.296631	-72.309181
1937.988281	-72.786667
1940.679932	-71.163956
1943.371582	-70.458221
1946.063232	-71.086067
1948.754883	-73.367989
1951.446533	-74.133911
1954.138184	-72.377441
1956.829834	-72.074646
1959.521484	-71.576096
1962.213135	-72.604523
1964.904785	-72.399986
1967.596436	-72.852013
1970.288086	-72.613281
1972.979736	-73.600647
1975.671387	-73.579636
1978.363037	-72.549263
1981.054688	-72.619415
1983.746338	-74.562263
1986.437988	-75.362251
1989.129639	-73.198830
1991.821289	-70.704857
1994.512939	-62.708889
1997.204590	-60.432362
1999.896240	-62.675743
2002.587891	-62.167564
2005.279541	-63.661385
2007.971191	-66.198181
2010.662842	-68.818779
2013.354492	-74.251297
2016.046143	-78.192039
2018.737793	-77.456871
2021.429443	-77.215515
2024.121094	-78.876968
2026.812744	-79.547272
2029.504395	-78.810730
2032.196045	-80.536057
2034.887695	-80.542740
2037.579346	-80.355812
2040.270996	-82.544418
2042.962646	-83.070175
2045.654297	-81.635674
2048.345947	-81.084908
2051.037598	-81.520973
2053.729248	-81.445793
2056.420898	-82.112762
2059.112549	-82.328827
2061.804199	-83.006195
2064.495850	-81.987114
2067.187500	-83.264679
2069.879150	-84.223656
2072.570801	-82.715599
2075.262451	-83.857834
2077.954102	-83.279922
2080.645752	-83.610344
2083.337402	-83.985558
2086.029053	-85.157433
2088.720703	-84.526344
2091.412354	-84.382011
2094.104004	-83.606819
2096.795654	-83.679535
2099.487305	-85.322151
2102.178955	-86.009964
2104.870605	-87.113281
2107.562256	-87.082741
2110.253906	-85.501595
2112.945557	-87.054436
2115.637207	-87.024567
2118.328857	-86.922180
2121.020508	-88.191467
2123.712158	-89.130188
2126.403809	-89.323044
2129.095459	-88.340118
2131.787109	-88.069244
2134.478760	-88.887627
2137.170410	-89.704361
2139.862061	-88.913017
2142.553711	-87.406227
2145.245361	-87.744446
2147.937012	-88.830017
2150.628662	-90.441765
2153.320312	-89.741272
2156.011963	-91.109039
2158.703613	-91.011528
2161.395264	-91.089394
2164.086914	-93.382957
2166.778564	-94.377594
2169.470215	-94.592834
2172.161865	-93.737045
2174.853516	-93.859528
2177.545166	-93.607170
2180.236816	-92.742569
2182.928467	-92.795570
2185.620117	-93.217865
2188.311768	-93.380898
2191.003418	-94.894333
2193.695068	-95.374626
2196.386719	-94.422760
2199.078369	-90.216049
2201.770020	-90.766953
2204.461670	-95.264313
2207.153320	-95.780891
2209.844971	-97.243195
2212.536621	-96.477272
2215.228271	-96.387009
2217.919922	-98.566628
2220.611572	-96.821846
2223.303223	-96.812706
2225.994873	-97.581551
2228.686523	-96.714119
2231.378174	-94.725273
2234.069824	-95.372284
2236.761475	-95.431755
2239.453125	-94.149872
2242.144775	-97.324753
2244.836426	-100.574272
2247.528076	-101.385399
2250.219727	-101.455940
2252.911377	-101.592422
2255.603027	-100.632248
2258.294678	-100.495377
2260.986328	-103.138908
2263.677979	-103.622604
2266.369629	-102.194672
2269.061279	-101.548714
2271.752930	-102.367134
2274.444580	-102.910995
2277.136230	-103.817253
2279.827881	-104.246727
2282.519531	-102.503487
2285.211182	-102.409866
2287.902832	-101.971016
2290.594482	-102.078064
2293.286133	-103.105667
2295.977783	-103.571556
2298.669434	-103.311859
2301.361084	-102.921799
2304.052734	-102.896843
2306.744385	-103.445312
2309.436035	-104.198120
2312.127686	-103.138863
2314.819336	-101.661064
2317.510986	-101.119537
2320.202637	-101.321213
2322.894287	-101.890770
2325.585938	-102.829643
2328.277588	-102.163071
2330.969238	-102.118446
2333.660889	-101.220917
2336.352539	-101.513069
2339.044189	-101.788666
2341.735840	-101.764069
2344.427490	-103.390068
2347.119141	-101.852768
2349.810791	-100.241440
2352.502441	-99.728943
2355.194092	-99.226631
2357.885742	-99.652809
2360.577393	-99.658310
2363.269043	-98.671585
2365.960693	-99.170433
2368.652344	-99.026451
2371.343994	-100.039192
2374.035645	-101.000000
2376.727295	-98.898460
2379.418945	-97.925964
2382.110596	-98.131927
2384.802246	-98.310577
2387.493896	-96.291664
2390.185547	-95.880646
2392.877197	-96.586502
2395.568848	-96.400856
2398.260498	-97.000999
2400.952148	-96.250786
2403.643799	-95.169861
2406.335449	-94.590584
2409.027100	-95.385101
2411.718750	-95.329910
2414.410400	-93.312408
2417.102051	-92.965935
2419.793701	-93.129341
2422.485352	-92.953209
2425.177002	-91.473907
2427.868652	-91.935310
2430.560303	-92.999695
2433.251953	-93.089645
2435.943604	-92.812012
2438.635254	-92.476807
2441.326904	-93.007973
2444.018555	-92.977554
2446.710205	-92.429840
2449.401855	-93.871933
2452.093506	-94.427475
2454.785156	-92.641701
2457.476807	-93.184143
2460.168457	-94.319862
2462.860107	-94.093948
2465.551758	-93.651329
2468.243408	-94.028427
2470.935059	-94.518646
2473.626709	-94.454597
2476.318359	-95.967163
2479.010010	-95.589287
2481.701660	-97.197418
2484.393311	-96.266800
2487.084961	-96.313324
2489.776611	-97.159973
2492.468262	-96.280655
2495.159912	-98.185669
2497.851562	-98.724472
2500.543213	-96.880035
2503.234863	-97.064049
2505.926514	-99.246727
2508.618164	-98.214737
2511.309814	-97.852539
2514.001465	-98.479942
2516.693115	-97.226479
2519.384766	-97.663589
2522.076416	-99.420944
2524.768066	-98.949646
2527.459717	-98.597145
2530.151367	-98.451202
2532.843018	-99.111862
2535.534668	-97.725929
2538.226318	-97.406189
2540.917969	-99.823387
2543.609619	-97.804695
2546.301270	-96.368378
2548.992920	-98.282173
2551.684570	-98.193756
2554.376221	-96.032295
2557.067871	-96.556152
2559.759521	-97.420212
2562.451172	-97.427315
2565.142822	-97.489029
2567.834473	-97.621857
2570.526123	-96.155540
2573.217773	-95.779205
2575.909424	-95.340965
2578.601074	-96.162476
2581.292725	-96.480453
2583.984375	-95.748573
2586.676025	-95.177689
2589.367676	-94.854607
2592.059326	-96.091515
2594.750977	-94.840172
2597.442627	-94.632019
2600.134277	-95.321495
2602.825928	-94.480652
2605.517578	-94.774460
2608.209229	-94.528717
2610.900879	-93.747559
2613.592529	-93.421837
2616.284180	-94.429375
2618.975830	-94.380325
2621.667480	-93.350677
2624.359131	-93.506721
2627.050781	-92.856705
2629.742432	-92.575760
2632.434082	-93.157089
2635.125732	-91.277351
2637.817383	-90.675858
2640.509033	-92.097710
2643.200684	-91.686371
2645.892334	-92.847733
2648.583984	-92.309097
2651.275635	-89.933075
2653.967285	-88.626671
2656.658936	-90.061836
2659.350586	-90.632973
2662.042236	-90.104904
2664.733887	-90.620468
2667.425537	-90.458488
2670.117188	-88.829338
2672.808838	-87.828156
2675.500488	-87.342209
2678.192139	-87.139481
2680.883789	-87.795586
2683.575439	-86.936424
2686.267090	-87.719711
2688.958740	-89.701393
2691.650391	-87.585884
2694.342041	-86.170990
2697.033691	-87.011719
2699.725342	-87.135506
2702.416992	-87.201424
2705.108643	-86.290207
2707.800293	-84.822075
2710.491943	-86.905067
2713.183594	-88.356873
2715.875244	-87.588066
2718.566895	-88.051498
2721.258545	-87.996864
2723.950195	-87.412178
2726.641846	-87.022385
2729.333496	-88.966347
2732.025146	-89.087387
2734.716797	-88.239952
2737.408447	-88.363457
2740.100098	-87.982986
2742.791748	-89.803535
2745.483398	-88.828346
2748.175049	-87.052315
2750.866699	-87.009926
2753.558350	-85.695442
2756.250000	-86.254044
2758.941650	-86.061325
2761.633301	-86.140388
2764.324951	-85.433807
2767.016602	-84.886414
2769.708252	-85.061050
2772.399902	-84.192055
2775.091553	-84.042320
2777.783203	-84.800293
2780.474854	-84.823997
2783.166504	-85.352661
2785.858154	-85.098724
2788.549805	-83.434540
2791.241455	-85.264061
2793.933105	-85.177399
2796.624756	-84.505661
2799.316406	-84.751556
2802.008057	-84.488823
2804.699707	-84.930420
2807.391357	-85.572563
2810.083008	-85.258186
2812.774658	-82.068497
2815.466309	-77.250832
2818.157959	-74.767296
2820.849609	-75.269875
2823.541260	-78.282951
2826.232910	-76.758003
2828.924561	-76.680237
2831.616211	-79.362030
2834.307861	-79.984650
2836.999512	-80.843269
2839.691162	-83.579498
2842.382812	-88.429955
2845.074463	-88.216187
2847.766113	-87.303337
2850.457764	-88.839119
2853.149414	-91.505806
2855.841064	-89.763435
2858.532715	-89.101761
2861.224365	-89.071388
2863.916016	-89.599632
2866.607666	-88.987343
2869.299316	-88.031723
2871.990967	-88.635307
2874.682617	-88.691444
2877.374268	-88.264923
2880.065918	-87.702843
2882.757568	-88.328583
2885.449219	-88.753342
2888.140869	-88.069542
2890.832520	-87.461449
2893.524170	-88.199135
2896.215820	-89.646919
2898.907471	-89.409142
2901.599121	-88.233887
2904.290771	-88.333229
2906.982422	-88.650574
2909.674072	-89.513039
2912.365723	-89.995934
2915.057373	-87.994606
2917.749023	-88.517723
2920.440674	-88.697266
2923.132324	-89.476944
2925.823975	-89.416367
2928.515625	-88.607552
2931.207275	-89.252220
2933.898926	-89.714012
2936.590576	-88.595116
2939.282227	-88.400406
2941.973877	-89.194283
2944.665527	-88.141289
2947.357178	-89.433792
2950.048828	-91.732040
2952.740479	-90.941910
2955.432129	-93.208778
2958.123779	-90.914375
2960.815430	-90.146355
2963.507080	-90.834084
2966.198730	-90.814934
2968.890381	-91.039078
2971.582031	-90.926910
2974.273682	-90.438759
2976.965332	-89.832985
2979.656982	-90.418503
2982.348633	-90.430122
2985.040283	-90.125122
2987.731934	-89.998062
2990.423584	-89.513580
2993.115234	-88.739304
2995.806885	-89.426254
2998.498535	-89.624626
3001.190186	-88.460121
3003.881836	-89.863739
3006.573486	-91.123100
3009.265137	-90.371063
3011.956787	-91.255043
3014.648438	-91.671608
3017.340088	-91.077126
3020.031738	-90.756393
3022.723389	-91.593124
3025.415039	-90.661545
3028.106689	-88.820259
3030.798340	-89.074509
3033.489990	-91.988281
3036.181641	-92.924400
3038.873291	-91.213387
3041.564941	-90.562920
3044.256592	-89.840096
3046.948242	-89.713272
3049.639893	-90.263084
3052.331543	-90.757774
3055.023193	-90.856812
3057.714844	-90.875313
3060.406494	-89.706551
3063.098145	-89.146629
3065.789795	-90.896790
3068.481445	-90.386932
3071.173096	-89.487923
3073.864746	-90.814178
3076.556396	-90.947044
3079.248047	-90.034210
3081.939697	-90.217323
3084.631348	-90.561592
3087.322998	-90.551949
3090.014648	-90.233353
3092.706299	-90.280556
3095.397949	-91.676186
3098.089600	-88.649467
3100.781250	-88.907646
3103.472900	-89.676888
3106.164551	-89.883568
3108.856201	-88.801018
3111.547852	-89.625435
3114.239502	-89.666618
3116.931152	-90.493103
3119.622803	-89.247513
3122.314453	-87.881767
3125.006104	-87.358665
3127.697754	-88.238434
3130.389404	-86.229439
3133.081055	-86.362541
3135.772705	-87.198303
3138.464355	-88.242783
3141.156006	-87.409782
3143.847656	-86.986969
3146.539307	-87.554855
3149.230957	-87.623589
3151.922607	-85.898994
3154.614258	-84.552551
3157.305908	-83.856575
3159.997559	-84.374710
3162.689209	-83.877563
3165.380859	-85.032486
3168.072510	-85.695122
3170.764160	-84.259453
3173.455811	-83.223145
3176.147461	-84.518860
3178.839111	-85.004463
3181.530762	-85.477432
3184.222412	-83.611206
3186.914062	-83.180710
3189.605713	-83.715675
3192.297363	-83.807106
3194.989014	-83.636955
3197.680664	-84.212868
3200.372314	-84.034286
3203.063965	-82.382843
3205.755615	-82.356461
3208.447266	-82.029213
3211.138916	-81.513840
3213.830566	-82.202774
