Frequency (Hz)	Level (dB)
497.955322	-67.850433
500.646973	-67.214378
503.338623	-66.953514
506.030273	-68.856857
508.721924	-70.111900
511.413574	-69.084686
514.105225	-68.157112
516.796875	-68.838310
519.488525	-68.765938
522.180176	-68.924065
524.871826	-68.971985
527.563477	-71.537376
530.255127	-70.652969
532.946777	-69.740242
535.638428	-67.765427
538.330078	-68.356209
541.021729	-69.168816
543.713379	-67.675079
546.405029	-68.987755
549.096680	-70.274994
551.788330	-69.140381
554.479980	-70.343796
557.171631	-70.764465
559.863281	-69.283318
562.554932	-68.318993
565.246582	-70.378769
567.938232	-69.362663
570.629883	-67.627731
573.321533	-67.492104
576.013184	-67.517426
578.704834	-67.710388
581.396484	-67.208984
584.088135	-67.776878
586.779785	-64.342331
589.471436	-62.424988
592.163086	-66.905533
594.854736	-69.281395
597.546387	-69.126015
600.238037	-69.855652
602.929688	-69.554962
605.621338	-69.740051
608.312988	-69.023972
611.004639	-68.373009
613.696289	-67.081230
616.387939	-68.818489
619.079590	-68.794052
621.771240	-68.531868
624.462891	-69.669533
627.154541	-69.694588
629.846191	-69.141312
632.537842	-69.676033
635.229492	-70.817375
637.921143	-70.334206
640.612793	-69.547348
643.304443	-69.417824
645.996094	-69.091667
648.687744	-70.928299
651.379395	-69.388367
654.071045	-68.937714
656.762695	-70.386139
659.454346	-71.213905
662.145996	-72.749443
664.837646	-70.609848
667.529297	-68.083458
670.220947	-67.706322
672.912598	-68.812790
675.604248	-70.099754
678.295898	-68.615768
680.987549	-69.364281
683.679199	-70.858971
686.370850	-69.001305
689.062500	-68.513229
691.754150	-68.365166
694.445801	-68.669876
697.137451	-67.899582
699.829102	-68.166725
702.520752	-66.529053
705.212402	-67.719612
707.904053	-69.583931
710.595703	-70.100769
713.287354	-69.202454
715.979004	-70.063797
718.670654	-68.556747
721.362305	-67.641098
724.053955	-68.820091
726.745605	-69.522018
729.437256	-68.369293
732.128906	-67.787346
734.820557	-69.073853
737.512207	-69.178299
740.203857	-70.223946
742.895508	-68.342949
745.587158	-66.906212
748.278809	-66.721313
750.970459	-66.723495
753.662109	-66.795158
756.353760	-68.509811
759.045410	-67.701607
761.737061	-67.482628
764.428711	-68.460358
767.120361	-68.753601
769.812012	-69.200890
772.503662	-68.612595
775.195312	-66.906143
777.886963	-67.422539
780.578613	-69.304825
783.270264	-69.953918
785.961914	-69.818115
788.653564	-70.209663
791.345215	-70.729362
794.036865	-72.607460
796.728516	-73.124443
799.420166	-73.086411
802.111816	-72.389900
804.803467	-73.345833
807.495117	-74.423721
810.186768	-73.778564
812.878418	-73.719612
815.570068	-73.835213
818.261719	-73.380928
820.953369	-75.561172
823.645020	-74.576691
826.336670	-74.041092
829.028320	-73.769051
831.719971	-74.514038
834.411621	-74.811005
837.103271	-74.741844
839.794922	-72.494873
842.486572	-72.405289
845.178223	-72.629837
847.869873	-71.439301
850.561523	-72.153191
853.253174	-72.799187
855.944824	-72.824226
858.636475	-72.473167
861.328125	-73.220093
864.019775	-71.854950
866.711426	-72.215240
869.403076	-72.331505
872.094727	-71.863083
874.786377	-71.199013
877.478027	-72.592125
880.169678	-73.246887
882.861328	-71.161224
885.552979	-69.321014
888.244629	-68.924324
890.936279	-70.526154
893.627930	-71.329659
896.319580	-71.865677
899.011230	-71.023514
901.702881	-68.777290
904.394531	-67.867569
907.086182	-66.595085
909.777832	-68.146263
912.469482	-68.597099
915.161133	-68.660049
917.852783	-67.955574
920.544434	-68.213875
923.236084	-66.156204
925.927734	-66.279793
928.619385	-68.108047
931.311035	-67.764908
934.002686	-67.853172
936.694336	-69.455231
939.385986	-68.493294
942.077637	-67.633057
944.769287	-67.190811
947.460938	-67.527588
950.152588	-65.679771
952.844238	-65.160721
955.535889	-66.742035
958.227539	-67.878815
960.919189	-65.045853
963.610840	-63.892685
966.302490	-64.207008
968.994141	-65.303192
971.685791	-66.090553
974.377441	-64.443108
977.069092	-62.634941
979.760742	-63.289639
982.452393	-63.489624
985.144043	-63.428623
987.835693	-63.833450
990.527344	-63.673180
993.218994	-63.470070
995.910645	-62.884811
998.602295	-63.646877
1001.293945	-64.287231
1003.985596	-65.423721
1006.677246	-64.567726
1009.368896	-62.845913
1012.060547	-63.484100
1014.752197	-64.851219
1017.443848	-64.747444
1020.135498	-65.635849
1022.827148	-66.262070
1025.518799	-64.725662
1028.210449	-65.122688
1030.902100	-66.277130
1033.593750	-65.985710
1036.285400	-67.561363
1038.977051	-68.453629
1041.668701	-67.580673
1044.360352	-67.704842
1047.052002	-68.270370
1049.743652	-69.644127
1052.435303	-69.237885
1055.126953	-68.985954
1057.818604	-69.267723
1060.510254	-70.216156
1063.201904	-69.547653
1065.893555	-69.482864
1068.585205	-68.729630
1071.276855	-70.916840
1073.968506	-69.972397
1076.660156	-69.625046
1079.351807	-68.797958
1082.043457	-70.311638
1084.735107	-73.610947
1087.426758	-72.827057
1090.118408	-70.750107
1092.810059	-70.084763
1095.501709	-69.122742
1098.193359	-70.532295
1100.885010	-71.265762
1103.576660	-70.532021
1106.268311	-69.344894
1108.959961	-70.449677
1111.651611	-69.853050
1114.343262	-69.869003
1117.034912	-70.086830
1119.726562	-67.709801
1122.418213	-64.156418
1125.109863	-68.442245
1127.801514	-73.115929
1130.493164	-73.447136
1133.184814	-75.699318
1135.876465	-72.111191
1138.568115	-70.841545
1141.259766	-68.596344
1143.951416	-69.449303
1146.643066	-70.817642
1149.334717	-71.061531
1152.026367	-71.299660
1154.718018	-72.432243
1157.409668	-73.483177
1160.101318	-75.504677
1162.792969	-74.730400
1165.484619	-73.083435
1168.176270	-73.723351
1170.867920	-76.020248
1173.559570	-74.930084
1176.251221	-74.858162
1178.942871	-74.761482
1181.634521	-74.042778
1184.326172	-76.526466
1187.017822	-77.056862
1189.709473	-77.246956
1192.401123	-76.396271
1195.092773	-76.251495
1197.784424	-77.155754
1200.476074	-77.006500
1203.167725	-78.252838
1205.859375	-77.271912
1208.551025	-76.746353
1211.242676	-77.285866
1213.934326	-79.074577
1216.625977	-76.739784
1219.317627	-77.461380
1222.009277	-77.843956
1224.700928	-77.149689
1227.392578	-76.822174
1230.084229	-76.918304
1232.775879	-77.320190
1235.467529	-78.685135
1238.159180	-78.330154
1240.850830	-79.310486
1243.542480	-79.826012
1246.234131	-78.228218
1248.925781	-76.433464
1251.617432	-78.694641
1254.309082	-79.401314
1257.000732	-78.613358
1259.692383	-80.437271
1262.384033	-79.354897
1265.075684	-78.311455
1267.767334	-78.825577
1270.458984	-80.263977
1273.150635	-81.606102
1275.842285	-79.824249
1278.533936	-78.335693
1281.225586	-78.814499
1283.917236	-81.204094
1286.608887	-80.168373
1289.300537	-79.347595
1291.992188	-77.297356
1294.683838	-75.657814
1297.375488	-76.620590
1300.067139	-79.571167
1302.758789	-81.060768
1305.450439	-80.296097
1308.142090	-81.363419
1310.833740	-81.829948
1313.525391	-83.207275
1316.217041	-84.519745
1318.908691	-82.599884
1321.600342	-83.242989
1324.291992	-82.895981
1326.983643	-82.520554
1329.675293	-83.691360
1332.366943	-84.138176
1335.058594	-83.833580
1337.750244	-84.082932
1340.441895	-85.535408
1343.133545	-85.828278
1345.825195	-86.049728
1348.516846	-84.056183
1351.208496	-84.303230
1353.900146	-84.167976
1356.591797	-83.981773
1359.283447	-82.337410
1361.975098	-84.027679
1364.666748	-85.843590
1367.358398	-84.934540
1370.050049	-84.668007
1372.741699	-85.778786
1375.433350	-87.614967
1378.125000	-86.923080
1380.816650	-85.655212
1383.508301	-86.129868
1386.199951	-87.453827
1388.891602	-86.326241
1391.583252	-86.237350
1394.274902	-86.663704
1396.966553	-85.983360
1399.658203	-86.282776
1402.349854	-85.485359
1405.041504	-85.852341
1407.733154	-84.997696
1410.424805	-79.181015
1413.116455	-77.864502
1415.808105	-80.724571
1418.499756	-85.538689
1421.191406	-85.884232
1423.883057	-84.696693
1426.574707	-85.480728
1429.266357	-87.480125
1431.958008	-86.498344
1434.649658	-85.615440
1437.341309	-85.684967
1440.032959	-85.041649
1442.724609	-84.567253
1445.416260	-83.819099
1448.107910	-84.425270
1450.799561	-84.157654
1453.491211	-84.593216
1456.182861	-85.957481
1458.874512	-86.703712
1461.566162	-84.832191
1464.257812	-84.856323
1466.949463	-84.910225
1469.641113	-83.397171
1472.332764	-86.066742
1475.024414	-86.068657
1477.716064	-85.551994
1480.407715	-82.757423
1483.099365	-83.031624
1485.791016	-82.986076
1488.482666	-83.677086
1491.174316	-83.802795
1493.865967	-83.187714
1496.557617	-82.914055
1499.249268	-82.410011
1501.940918	-82.209679
1504.632568	-82.852196
1507.324219	-83.035881
1510.015869	-82.063599
1512.707520	-81.355759
1515.399170	-79.321625
1518.090820	-80.825752
1520.782471	-79.466675
1523.474121	-78.983978
1526.165771	-76.933563
1528.857422	-75.092216
1531.549072	-74.949005
1534.240723	-74.608437
1536.932373	-74.546707
1539.624023	-76.101494
1542.315674	-76.375259
1545.007324	-74.103470
1547.698975	-73.758804
1550.390625	-73.243172
1553.082275	-74.151886
1555.773926	-74.753036
1558.465576	-75.698334
1561.157227	-74.291389
1563.848877	-72.622711
1566.540527	-73.271141
1569.232178	-75.197075
1571.923828	-74.909943
1574.615479	-76.269814
1577.307129	-77.123695
1579.998779	-77.415337
1582.690430	-79.189171
1585.382080	-79.603966
1588.073730	-79.170158
1590.765381	-80.166779
1593.457031	-79.935371
1596.148682	-78.676636
1598.840332	-78.834785
1601.531982	-80.184677
1604.223633	-81.082520
1606.915283	-79.545425
1609.606934	-80.095016
1612.298584	-80.015770
1614.990234	-80.771164
1617.681885	-82.164352
1620.373535	-81.657227
1623.065186	-80.995094
1625.756836	-81.745834
1628.448486	-81.333328
1631.140137	-81.209427
1633.831787	-81.610863
1636.523438	-81.907730
1639.215088	-82.306694
1641.906738	-82.651978
1644.598389	-82.911003
1647.290039	-80.689331
1649.981689	-80.359375
1652.673340	-81.957558
1655.364990	-84.560944
1658.056641	-83.627838
1660.748291	-83.258926
1663.439941	-83.234375
1666.131592	-82.936279
1668.823242	-83.388527
1671.514893	-85.443962
1674.206543	-84.430565
1676.898193	-84.615150
1679.589844	-83.176437
1682.281494	-82.017769
1684.973145	-82.543938
1687.664795	-82.195404
1690.356445	-83.724312
1693.048096	-81.841331
1695.739746	-80.772728
1698.431396	-82.844994
1701.123047	-84.817749
1703.814697	-82.958305
1706.506348	-82.408501
1709.197998	-83.645966
1711.889648	-82.533806
1714.581299	-79.874969
1717.272949	-80.263687
1719.964600	-82.008049
1722.656250	-82.639481
1725.347900	-82.450661
1728.039551	-83.219894
1730.731201	-82.551682
1733.422852	-82.086090
1736.114502	-83.997322
1738.806152	-81.688614
1741.497803	-83.021248
1744.189453	-83.670753
1746.881104	-84.766373
1749.572754	-86.272118
1752.264404	-84.947456
1754.956055	-86.219978
1757.647705	-87.043747
1760.339355	-86.647972
1763.031006	-85.579338
1765.722656	-84.833214
1768.414307	-86.227638
1771.105957	-87.350250
1773.797607	-88.888458
1776.489258	-87.801414
1779.180908	-88.314842
1781.872559	-88.522385
1784.564209	-87.290413
1787.255859	-87.706841
1789.947510	-88.086937
1792.639160	-87.343307
1795.330811	-87.929436
1798.022461	-88.559402
1800.714111	-88.567711
1803.405762	-86.963356
1806.097412	-86.541588
1808.789062	-86.547440
1811.480713	-87.475685
1814.172363	-87.865807
1816.864014	-87.358719
1819.555664	-86.101387
1822.247314	-86.442383
1824.938965	-86.509911
1827.630615	-86.901810
1830.322266	-86.962273
1833.013916	-87.460724
1835.705566	-87.275665
1838.397217	-86.466187
1841.088867	-86.760551
1843.780518	-88.386421
1846.472168	-87.707306
1849.163818	-89.089424
1851.855469	-88.523476
1854.547119	-86.823425
1857.238770	-86.831818
1859.930420	-86.492729
1862.622070	-87.093178
1865.313721	-86.423630
1868.005371	-83.632622
1870.697021	-84.552742
1873.388672	-86.239395
1876.080322	-86.858154
1878.771973	-86.984650
1881.463623	-85.689514
1884.155273	-85.955284
1886.846924	-84.299263
1889.538574	-82.894547
1892.230225	-84.138016
1894.921875	-83.740417
1897.613525	-85.832039
1900.305176	-85.693214
1902.996826	-84.052559
1905.688477	-85.710449
1908.380127	-84.151535
1911.071777	-83.860199
1913.763428	-83.180687
1916.455078	-82.686264
1919.146729	-81.051521
1921.838379	-81.867493
1924.530029	-81.340080
1927.221680	-82.656006
1929.913330	-83.646477
1932.604980	-82.644241
1935.296631	-82.846283
1937.988281	-81.375519
1940.679932	-80.431465
1943.371582	-80.940948
1946.063232	-81.907204
1948.754883	-82.084114
1951.446533	-81.216766
1954.138184	-82.664803
1956.829834	-82.113808
1959.521484	-79.610115
1962.213135	-81.075569
1964.904785	-81.955826
1967.596436	-81.047752
1970.288086	-80.166328
1972.979736	-81.925117
1975.671387	-81.318703
1978.363037	-80.584686
1981.054688	-82.069008
1983.746338	-82.053024
1986.437988	-81.238022
1989.129639	-81.549561
1991.821289	-82.138603
1994.512939	-80.810013
1997.204590	-71.608467
1999.896240	-66.757240
2002.587891	-67.578201
2005.279541	-70.584480
2007.971191	-78.344475
2010.662842	-83.833954
2013.354492	-84.476746
2016.046143	-83.869034
2018.737793	-83.793152
2021.429443	-82.578194
2024.121094	-83.256516
2026.812744	-83.837334
2029.504395	-84.406250
2032.196045	-84.719719
2034.887695	-85.516182
2037.579346	-83.012810
2040.270996	-83.025627
2042.962646	-85.403618
2045.654297	-86.873566
2048.345947	-86.052414
2051.037598	-85.006668
2053.729248	-84.132484
2056.420898	-84.412376
2059.112549	-85.225845
2061.804199	-85.529495
2064.495850	-85.291016
2067.187500	-85.378937
2069.879150	-84.422943
2072.570801	-86.373985
2075.262451	-86.694756
2077.954102	-85.667473
2080.645752	-84.825218
2083.337402	-83.458565
2086.029053	-83.818489
2088.720703	-85.346107
2091.412354	-86.261337
2094.104004	-84.790092
2096.795654	-85.664101
2099.487305	-86.702019
2102.178955	-87.030190
2104.870605	-85.812828
2107.562256	-85.053650
2110.253906	-87.071129
2112.945557	-86.225304
2115.637207	-82.737831
2118.328857	-81.160858
2121.020508	-83.028625
2123.712158	-85.758736
2126.403809	-86.333092
2129.095459	-83.858269
2131.787109	-84.182777
2134.478760	-84.686264
2137.170410	-84.336082
2139.862061	-83.818184
2142.553711	-85.089844
2145.245361	-85.464867
2147.937012	-83.684402
2150.628662	-81.396339
2153.320312	-80.771088
2156.011963	-82.988121
2158.703613	-84.032402
2161.395264	-83.023476
2164.086914	-85.868744
2166.778564	-86.601051
2169.470215	-87.371162
2172.161865	-88.053909
2174.853516	-87.163055
2177.545166	-86.207680
2180.236816	-85.628891
2182.928467	-84.678650
2185.620117	-84.982048
2188.311768	-85.826981
2191.003418	-87.369354
2193.695068	-88.263672
2196.386719	-86.425438
2199.078369	-85.186951
2201.770020	-81.888145
2204.461670	-82.876282
2207.153320	-85.502434
2209.844971	-85.768265
2212.536621	-85.610298
2215.228271	-85.428719
2217.919922	-86.736526
2220.611572	-85.871490
2223.303223	-84.935738
2225.994873	-85.215683
2228.686523	-84.630814
2231.378174	-85.294556
2234.069824	-85.456200
2236.761475	-82.835411
2239.453125	-82.532364
2242.144775	-83.704391
2244.836426	-84.653534
2247.528076	-82.750229
2250.219727	-82.893532
2252.911377	-82.723038
2255.603027	-83.226189
2258.294678	-83.643349
2260.986328	-83.981163
2263.677979	-83.005821
2266.369629	-84.001289
2269.061279	-84.059761
2271.752930	-82.662453
2274.444580	-83.497566
2277.136230	-83.931404
2279.827881	-83.966835
2282.519531	-85.177628
2285.211182	-85.229523
2287.902832	-81.370422
2290.594482	-81.993690
2293.286133	-84.359970
2295.977783	-85.815224
2298.669434	-86.424652
2301.361084	-86.284920
2304.052734	-86.614464
2306.744385	-87.729820
2309.436035	-87.460030
2312.127686	-86.413033
2314.819336	-85.819206
2317.510986	-86.734276
2320.202637	-88.637642
2322.894287	-89.021042
2325.585938	-87.121429
2328.277588	-89.080719
2330.969238	-88.547523
2333.660889	-86.887772
2336.352539	-88.093208
2339.044189	-87.416725
2341.735840	-87.360580
2344.427490	-88.124870
2347.119141	-90.885658
2349.810791	-89.978210
2352.502441	-88.123100
2355.194092	-88.288765
2357.885742	-87.811821
2360.577393	-88.273315
2363.269043	-87.514458
2365.960693	-88.164810
2368.652344	-88.052498
2371.343994	-87.376541
2374.035645	-86.318886
2376.727295	-86.874290
2379.418945	-87.080360
2382.110596	-85.965530
2384.802246	-84.556190
2387.493896	-85.501839
2390.185547	-85.069885
2392.877197	-85.835411
2395.568848	-88.078789
2398.260498	-87.596779
2400.952148	-87.825462
2403.643799	-85.907127
2406.335449	-84.577515
2409.027100	-85.629822
2411.718750	-87.790176
2414.410400	-86.418571
2417.102051	-85.306702
2419.793701	-85.887657
2422.485352	-87.180656
2425.177002	-87.819473
2427.868652	-87.740051
2430.560303	-86.552689
2433.251953	-86.672646
2435.943604	-85.639252
2438.635254	-85.606895
2441.326904	-87.392067
2444.018555	-88.953087
2446.710205	-84.609917
2449.401855	-83.591919
2452.093506	-85.418343
2454.785156	-87.242912
2457.476807	-87.275299
2460.168457	-87.808472
2462.860107	-86.709869
2465.551758	-86.474472
2468.243408	-86.002983
2470.935059	-85.698959
2473.626709	-85.538712
2476.318359	-85.225372
2479.010010	-85.802109
2481.701660	-86.204353
2484.393311	-83.706596
2487.084961	-83.831970
2489.776611	-85.070175
2492.468262	-84.950371
2495.159912	-85.539833
2497.851562	-86.991241
2500.543213	-86.431526
2503.234863	-84.513931
2505.926514	-86.262909
2508.618164	-85.436333
2511.309814	-84.813835
2514.001465	-85.030548
2516.693115	-84.584793
2519.384766	-85.509666
2522.076416	-85.877815
2524.768066	-86.892395
2527.459717	-86.181107
2530.151367	-84.857330
2532.843018	-83.832504
2535.534668	-84.450150
2538.226318	-84.744469
2540.917969	-83.263412
2543.609619	-83.718369
2546.301270	-84.133141
2548.992920	-84.131424
2551.684570	-84.211105
2554.376221	-83.640404
2557.067871	-83.511314
2559.759521	-82.645691
2562.451172	-83.789230
2565.142822	-82.021721
2567.834473	-81.865585
2570.526123	-81.789894
2573.217773	-80.329185
2575.909424	-80.369324
2578.601074	-81.076630
2581.292725	-80.432236
2583.984375	-81.000305
2586.676025	-80.802948
2589.367676	-80.998100
2592.059326	-80.548172
2594.750977	-79.829193
2597.442627	-81.178833
2600.134277	-81.314293
2602.825928	-81.736916
2605.517578	-81.794136
2608.209229	-81.842064
2610.900879	-81.091293
2613.592529	-80.402077
2616.284180	-81.165878
2618.975830	-82.398293
2621.667480	-82.063797
2624.359131	-82.789871
2627.050781	-84.097183
2629.742432	-83.143730
2632.434082	-80.895912
2635.125732	-81.457924
2637.817383	-82.892746
2640.509033	-81.690063
2643.200684	-80.027222
2645.892334	-80.852974
2648.583984	-81.111687
2651.275635	-79.913612
2653.967285	-79.814980
2656.658936	-80.768158
2659.350586	-81.001839
2662.042236	-80.243462
2664.733887	-82.136536
2667.425537	-81.736244
2670.117188	-80.359108
2672.808838	-81.388504
2675.500488	-80.278320
2678.192139	-78.945747
2680.883789	-81.067322
2683.575439	-80.904434
2686.267090	-80.666626
2688.958740	-81.174301
2691.650391	-79.976562
2694.342041	-81.790802
2697.033691	-81.659462
2699.725342	-81.151398
2702.416992	-81.449646
2705.108643	-79.523506
2707.800293	-79.026558
2710.491943	-82.701599
2713.183594	-81.893135
2715.875244	-80.127571
2718.566895	-81.291527
2721.258545	-83.344727
2723.950195	-84.883369
2726.641846	-81.080727
2729.333496	-81.913826
2732.025146	-81.041573
2734.716797	-81.496674
2737.408447	-82.678040
2740.100098	-81.229073
2742.791748	-80.850960
2745.483398	-81.053833
2748.175049	-79.557365
2750.866699	-80.404137
2753.558350	-80.832039
2756.250000	-81.188080
2758.941650	-79.670197
2761.633301	-79.833557
2764.324951	-79.396400
2767.016602	-82.907738
2769.708252	-80.289192
2772.399902	-81.262657
2775.091553	-82.469254
2777.783203	-80.581810
2780.474854	-79.693390
2783.166504	-78.855377
2785.858154	-78.490005
2788.549805	-79.841667
2791.241455	-79.580246
2793.933105	-79.942909
2796.624756	-78.495377
2799.316406	-79.706909
2802.008057	-81.040527
2804.699707	-81.000542
2807.391357	-77.664307
2810.083008	-78.309212
2812.774658	-79.883270
2815.466309	-79.410866
2818.157959	-77.631172
2820.849609	-75.883186
2823.541260	-73.377922
2826.232910	-73.913155
2828.924561	-74.079086
2831.616211	-74.748405
2834.307861	-76.873108
2836.999512	-75.263771
2839.691162	-75.605057
2842.382812	-76.798820
2845.074463	-77.349815
2847.766113	-76.698318
2850.457764	-77.734741
2853.149414	-76.526924
2855.841064	-75.393143
2858.532715	-76.170433
2861.224365	-77.222519
2863.916016	-77.726479
2866.607666	-76.094284
2869.299316	-75.662415
2871.990967	-75.194145
2874.682617	-75.503662
2877.374268	-76.121719
2880.065918	-76.073227
2882.757568	-76.920280
2885.449219	-78.302605
2888.140869	-78.359558
2890.832520	-78.602943
2893.524170	-77.932640
2896.215820	-79.571037
2898.907471	-79.463516
2901.599121	-78.456909
2904.290771	-79.376350
2906.982422	-78.924377
2909.674072	-79.495987
2912.365723	-80.459984
2915.057373	-78.764999
2917.749023	-78.902992
2920.440674	-79.278419
2923.132324	-79.624489
2925.823975	-79.203018
2928.515625	-80.615250
2931.207275	-80.922874
2933.898926	-81.288284
2936.590576	-81.490845
2939.282227	-84.025948
2941.973877	-83.639900
2944.665527	-82.814575
2947.357178	-81.578300
2950.048828	-81.044647
2952.740479	-81.768623
2955.432129	-81.989273
2958.123779	-81.766045
2960.815430	-81.981995
2963.507080	-83.992081
2966.198730	-84.906494
2968.890381	-84.704063
2971.582031	-83.501900
2974.273682	-83.465942
2976.965332	-83.908112
2979.656982	-84.768761
2982.348633	-85.164734
2985.040283	-85.595062
2987.731934	-84.748169
2990.423584	-84.614891
2993.115234	-86.612228
2995.806885	-86.093315
2998.498535	-84.007713
3001.190186	-83.936195
3003.881836	-84.727455
3006.573486	-85.856598
3009.265137	-86.657425
3011.956787	-87.635880
3014.648438	-88.444183
3017.340088	-88.568169
3020.031738	-89.408195
3022.723389	-90.087334
3025.415039	-90.757202
3028.106689	-90.369568
3030.798340	-90.386238
3033.489990	-90.094193
3036.181641	-90.026443
3038.873291	-90.196594
3041.564941	-91.950516
3044.256592	-90.587944
3046.948242	-91.387299
3049.639893	-91.698364
3052.331543	-90.970169
3055.023193	-91.882317
3057.714844	-91.069702
3060.406494	-89.520576
3063.098145	-91.044250
3065.789795	-91.151413
3068.481445	-92.381020
3071.173096	-93.749168
3073.864746	-93.843277
3076.556396	-91.648979
3079.248047	-91.052162
3081.939697	-91.425644
3084.631348	-93.773582
3087.322998	-92.907211
3090.014648	-91.800514
3092.706299	-92.229599
3095.397949	-93.351120
3098.089600	-92.298683
3100.781250	-92.100327
3103.472900	-92.552101
3106.164551	-93.502945
3108.856201	-94.079384
3111.547852	-94.230423
3114.239502	-94.202766
3116.931152	-92.423569
3119.622803	-92.594177
3122.314453	-93.706917
3125.006104	-93.049271
3127.697754	-94.095207
3130.389404	-93.178093
3133.081055	-91.773216
3135.772705	-92.931313
3138.464355	-94.369041
3141.156006	-95.081261
3143.847656	-94.229141
3146.539307	-93.418770
3149.230957	-94.483429
3151.922607	-93.757042
3154.614258	-93.321678
3157.305908	-93.011749
3159.997559	-94.421860
3162.689209	-94.151512
3165.380859	-93.247993
3168.072510	-93.172920
3170.764160	-94.127197
3173.455811	-95.528519
3176.147461	-94.995224
3178.839111	-95.399483
3181.530762	-95.890686
3184.222412	-94.819565
3186.914062	-95.399803
3189.605713	-94.863968
3192.297363	-94.483246
3194.989014	-96.075912
3197.680664	-95.849434
3200.372314	-95.892662
3203.063965	-95.747772
3205.755615	-96.522926
3208.447266	-97.450676
3211.138916	-98.054504
3213.830566	-96.350067
