Frequency (Hz)	Level (dB)
368.756104	-78.898682
371.447754	-77.816498
374.139404	-77.731293
376.831055	-73.567047
379.522705	-66.431122
382.214355	-68.988327
384.906006	-77.373085
387.597656	-78.775215
390.289307	-80.504295
392.980957	-81.732124
395.672607	-79.466278
398.364258	-78.963287
401.055908	-79.559433
403.747559	-78.313522
406.439209	-76.774544
409.130859	-76.665894
411.822510	-78.905876
414.514160	-79.543312
417.205811	-80.164597
419.897461	-77.554123
422.589111	-76.036911
425.280762	-76.470955
427.972412	-76.633736
430.664062	-77.026810
433.355713	-78.989868
436.047363	-74.215309
438.739014	-69.281540
441.430664	-72.735016
444.122314	-74.899879
446.813965	-74.762398
449.505615	-64.402061
452.197266	-63.532597
454.888916	-73.550407
457.580566	-74.802010
460.272217	-75.473206
462.963867	-75.561920
465.655518	-68.843918
468.347168	-64.428650
471.038818	-69.728081
473.730469	-73.481003
476.422119	-73.106148
479.113770	-73.995636
481.805420	-72.909851
484.497070	-71.647667
487.188721	-72.900909
489.880371	-74.233994
492.572021	-74.740967
495.263672	-75.646698
497.955322	-74.727356
500.646973	-75.225594
503.338623	-75.071159
506.030273	-75.223549
508.721924	-75.193596
511.413574	-75.489624
514.105225	-74.750999
516.796875	-74.479897
519.488525	-76.273186
522.180176	-74.998772
524.871826	-75.391594
527.563477	-74.552437
530.255127	-76.255745
532.946777	-77.289505
535.638428	-77.085434
538.330078	-76.304443
541.021729	-77.656845
543.713379	-78.026199
546.405029	-77.330696
549.096680	-78.274757
551.788330	-78.536987
554.479980	-75.878700
557.171631	-74.987648
559.863281	-76.712654
562.554932	-77.130455
565.246582	-76.707962
567.938232	-78.224709
570.629883	-79.114555
573.321533	-78.999657
576.013184	-78.058228
578.704834	-79.018700
581.396484	-75.681290
584.088135	-66.305420
586.779785	-67.212059
589.471436	-78.724571
592.163086	-79.471016
594.854736	-79.963097
597.546387	-80.272324
600.238037	-78.639374
602.929688	-76.406799
605.621338	-77.219604
608.312988	-77.245880
611.004639	-77.321396
613.696289	-77.388458
616.387939	-78.194069
619.079590	-78.619781
621.771240	-77.023010
624.462891	-76.260368
627.154541	-78.422371
629.846191	-78.693138
632.537842	-78.385948
635.229492	-77.925003
637.921143	-76.936546
640.612793	-76.430580
643.304443	-75.537308
645.996094	-76.811020
648.687744	-77.435547
651.379395	-78.281425
654.071045	-77.109825
656.762695	-76.173386
659.454346	-75.483276
662.145996	-75.444489
664.837646	-75.706131
667.529297	-73.194878
670.220947	-72.323792
672.912598	-72.679993
675.604248	-74.455826
678.295898	-75.406738
680.987549	-75.560097
683.679199	-74.567963
686.370850	-74.128799
689.062500	-74.369202
691.754150	-74.845718
694.445801	-75.094749
697.137451	-74.589890
699.829102	-72.452065
702.520752	-70.923210
705.212402	-73.593552
707.904053	-73.985992
710.595703	-74.827606
713.287354	-75.500732
715.979004	-73.226967
718.670654	-73.598106
721.362305	-73.589142
724.053955	-72.297234
726.745605	-71.888092
729.437256	-70.384529
732.128906	-69.948471
734.820557	-72.025299
737.512207	-73.485023
740.203857	-71.880684
742.895508	-71.256844
745.587158	-70.652534
748.278809	-69.189102
750.970459	-70.395348
753.662109	-71.176399
756.353760	-69.564804
759.045410	-68.014122
761.737061	-68.278358
764.428711	-70.972603
767.120361	-71.303612
769.812012	-71.954086
772.503662	-71.657715
775.195312	-72.176193
777.886963	-72.752975
780.578613	-72.318573
783.270264	-72.438347
785.961914	-73.203468
788.653564	-70.296921
791.345215	-70.797852
794.036865	-73.517212
796.728516	-74.193665
799.420166	-76.392136
802.111816	-76.208687
804.803467	-78.733986
807.495117	-78.273476
810.186768	-77.245003
812.878418	-79.019630
815.570068	-75.165230
818.261719	-67.890213
820.953369	-68.801102
823.645020	-77.085144
826.336670	-79.452225
829.028320	-80.509216
831.719971	-80.582214
834.411621	-81.058044
837.103271	-82.642975
839.794922	-83.950714
842.486572	-82.222092
845.178223	-80.105247
847.869873	-78.730148
850.561523	-81.292229
853.253174	-84.455368
855.944824	-87.347031
858.636475	-87.900520
861.328125	-84.932671
864.019775	-84.823372
866.711426	-87.458549
869.403076	-88.038269
872.094727	-86.578217
874.786377	-84.152618
877.478027	-81.980362
880.169678	-85.039978
882.861328	-85.889977
885.552979	-86.239845
888.244629	-86.862854
890.936279	-87.558083
893.627930	-86.380241
896.319580	-85.088615
899.011230	-84.943001
901.702881	-84.428169
904.394531	-84.346191
907.086182	-85.959335
909.777832	-86.990860
912.469482	-87.533394
915.161133	-86.042908
917.852783	-85.265388
920.544434	-85.478333
923.236084	-85.765587
925.927734	-85.202820
928.619385	-84.192352
931.311035	-84.842186
934.002686	-84.781952
936.694336	-84.741478
939.385986	-85.569649
942.077637	-84.897682
944.769287	-83.821480
947.460938	-82.968964
950.152588	-84.441833
952.844238	-82.227600
955.535889	-79.715660
958.227539	-79.796394
960.919189	-80.912170
963.610840	-79.168251
966.302490	-79.845345
968.994141	-82.473686
971.685791	-83.962044
974.377441	-83.778618
977.069092	-84.212738
979.760742	-81.233673
982.452393	-79.839302
985.144043	-82.498505
987.835693	-82.952972
990.527344	-81.714508
993.218994	-81.783577
995.910645	-82.829605
998.602295	-83.340271
1001.293945	-82.565445
1003.985596	-81.646996
1006.677246	-81.590157
1009.368896	-82.556870
1012.060547	-82.588074
1014.752197	-82.173836
1017.443848	-82.755020
1020.135498	-81.625183
1022.827148	-79.993141
1025.518799	-80.225700
1028.210449	-82.348480
1030.902100	-82.577103
1033.593750	-84.008812
1036.285400	-84.255096
1038.977051	-83.183441
1041.668701	-82.890541
1044.360352	-83.450912
1047.052002	-82.873657
1049.743652	-82.518311
1052.435303	-77.113373
1055.126953	-77.322586
1057.818604	-84.088120
1060.510254	-85.362373
1063.201904	-85.841164
1065.893555	-84.606422
1068.585205	-83.911331
1071.276855	-83.936325
1073.968506	-84.868408
1076.660156	-85.771561
1079.351807	-85.350327
1082.043457	-85.064377
1084.735107	-86.944366
1087.426758	-86.764793
1090.118408	-86.993156
1092.810059	-87.991531
1095.501709	-87.228935
1098.193359	-86.659248
1100.885010	-86.754547
1103.576660	-85.679489
1106.268311	-85.367493
1108.959961	-85.036095
1111.651611	-85.300941
1114.343262	-86.836624
1117.034912	-86.772240
1119.726562	-86.318398
1122.418213	-87.357422
1125.109863	-85.781494
1127.801514	-85.177681
1130.493164	-87.697853
1133.184814	-86.828331
1135.876465	-87.038971
1138.568115	-86.219666
1141.259766	-85.545815
1143.951416	-85.091400
1146.643066	-86.097542
1149.334717	-86.915421
1152.026367	-86.728981
1154.718018	-87.149048
1157.409668	-88.574455
1160.101318	-87.510490
1162.792969	-86.599113
1165.484619	-86.121529
1168.176270	-84.540977
1170.867920	-83.802940
1173.559570	-87.493149
1176.251221	-87.201744
1178.942871	-86.233795
1181.634521	-86.886604
1184.326172	-86.198120
1187.017822	-84.924156
1189.709473	-86.179756
1192.401123	-87.151573
1195.092773	-87.016678
1197.784424	-86.314293
1200.476074	-87.153511
1203.167725	-88.096695
1205.859375	-88.059059
1208.551025	-86.925598
1211.242676	-88.244919
1213.934326	-91.569412
1216.625977	-90.631149
1219.317627	-90.279984
1222.009277	-90.887077
1224.700928	-92.340454
1227.392578	-91.283730
1230.084229	-90.836548
1232.775879	-90.420876
1235.467529	-90.796776
1238.159180	-89.961761
1240.850830	-91.725998
1243.542480	-92.481956
1246.234131	-89.874214
1248.925781	-90.115768
1251.617432	-91.636604
1254.309082	-91.279221
1257.000732	-90.467560
1259.692383	-90.114578
1262.384033	-89.255859
1265.075684	-89.480911
1267.767334	-88.467522
1270.458984	-88.773827
1273.150635	-90.362686
1275.842285	-90.728294
1278.533936	-90.529030
1281.225586	-90.843224
1283.917236	-88.465607
1286.608887	-84.665169
1289.300537	-85.386086
1291.992188	-90.074432
1294.683838	-91.216866
1297.375488	-91.775909
1300.067139	-90.313873
1302.758789	-89.415016
1305.450439	-88.839432
1308.142090	-89.940964
1310.833740	-91.514366
1313.525391	-91.816681
1316.217041	-89.702507
1318.908691	-89.535622
1321.600342	-90.737694
1324.291992	-89.616150
1326.983643	-89.746346
1329.675293	-88.918640
1332.366943	-90.015114
1335.058594	-87.494888
1337.750244	-87.043480
1340.441895	-88.316650
1343.133545	-88.953499
1345.825195	-88.591103
1348.516846	-91.008400
1351.208496	-90.134537
1353.900146	-89.220200
1356.591797	-89.611252
1359.283447	-89.475212
1361.975098	-89.113670
1364.666748	-86.897659
1367.358398	-85.420906
1370.050049	-86.441833
1372.741699	-89.130898
1375.433350	-89.140099
1378.125000	-88.636925
1380.816650	-88.042297
1383.508301	-86.910980
1386.199951	-87.583008
1388.891602	-86.477493
1391.583252	-88.969124
1394.274902	-88.830276
1396.966553	-89.060989
1399.658203	-82.882698
1402.349854	-73.854691
1405.041504	-70.809830
1407.733154	-76.733627
1410.424805	-86.025337
1413.116455	-85.868538
1415.808105	-87.511444
1418.499756	-88.040047
1421.191406	-85.157478
1423.883057	-84.477219
1426.574707	-85.007896
1429.266357	-85.858414
1431.958008	-84.415810
1434.649658	-83.934746
1437.341309	-83.904099
1440.032959	-83.882477
1442.724609	-85.051346
1445.416260	-86.614159
1448.107910	-86.243462
1450.799561	-84.634300
1453.491211	-83.469246
1456.182861	-84.629997
1458.874512	-83.018852
1461.566162	-83.046501
1464.257812	-82.537239
1466.949463	-81.076424
1469.641113	-81.386894
1472.332764	-80.367188
1475.024414	-79.918747
1477.716064	-80.399872
1480.407715	-80.321709
1483.099365	-80.726799
1485.791016	-79.760788
1488.482666	-78.465057
1491.174316	-77.490936
1493.865967	-75.654259
1496.557617	-76.734901
1499.249268	-77.820831
1501.940918	-78.132797
1504.632568	-76.155388
1507.324219	-74.493057
1510.015869	-74.201874
1512.707520	-75.443947
1515.399170	-76.105209
1518.090820	-73.768806
1520.782471	-71.944046
1523.474121	-73.047371
1526.165771	-76.603714
1528.857422	-75.819542
1531.549072	-75.172218
1534.240723	-76.077095
1536.932373	-75.461853
1539.624023	-75.564392
1542.315674	-76.507561
1545.007324	-77.119957
1547.698975	-74.741440
1550.390625	-73.441139
1553.082275	-74.591454
1555.773926	-73.784630
1558.465576	-75.601898
1561.157227	-75.694717
1563.848877	-74.075241
1566.540527	-72.629509
1569.232178	-73.145676
1571.923828	-73.002800
1574.615479	-72.059349
1577.307129	-71.103256
1579.998779	-71.918533
1582.690430	-72.591011
1585.382080	-72.346382
1588.073730	-72.376656
1590.765381	-72.857910
1593.457031	-74.411751
1596.148682	-73.895180
1598.840332	-74.117752
1601.531982	-73.947266
1604.223633	-75.342010
1606.915283	-73.783142
1609.606934	-73.805557
1612.298584	-74.804321
1614.990234	-74.773972
1617.681885	-75.457222
1620.373535	-74.811951
1623.065186	-75.949280
1625.756836	-76.052582
1628.448486	-76.481613
1631.140137	-77.675095
1633.831787	-77.630302
1636.523438	-75.444000
1639.215088	-75.739433
1641.906738	-76.479866
1644.598389	-76.311104
1647.290039	-75.733566
1649.981689	-76.552795
1652.673340	-76.732445
1655.364990	-76.535446
1658.056641	-75.026886
1660.748291	-76.429604
1663.439941	-76.582565
1666.131592	-75.913422
1668.823242	-75.907074
1671.514893	-75.817627
1674.206543	-75.585747
1676.898193	-75.540321
1679.589844	-75.055916
1682.281494	-74.214439
1684.973145	-73.217926
1687.664795	-74.633514
1690.356445	-76.500542
1693.048096	-74.532265
1695.739746	-74.550156
1698.431396	-74.722137
1701.123047	-73.286522
1703.814697	-73.020042
1706.506348	-73.104401
1709.197998	-73.681801
1711.889648	-72.974037
1714.581299	-73.059151
1717.272949	-72.599403
1719.964600	-71.754692
1722.656250	-74.089195
1725.347900	-74.146797
1728.039551	-71.286903
1730.731201	-73.208466
1733.422852	-73.611298
1736.114502	-71.613136
1738.806152	-71.602005
1741.497803	-72.626999
1744.189453	-73.092041
1746.881104	-71.865540
1749.572754	-73.931992
1752.264404	-71.143639
1754.956055	-70.013168
1757.647705	-72.047874
1760.339355	-72.334709
1763.031006	-71.523010
1765.722656	-71.838860
1768.414307	-72.831284
1771.105957	-72.679970
1773.797607	-71.764519
1776.489258	-73.352905
1779.180908	-72.461281
1781.872559	-70.985878
1784.564209	-70.190636
1787.255859	-70.871445
1789.947510	-72.103951
1792.639160	-73.864784
1795.330811	-72.732491
1798.022461	-72.205841
1800.714111	-72.431267
1803.405762	-71.770607
1806.097412	-72.938873
1808.789062	-73.986198
1811.480713	-73.495323
1814.172363	-71.110756
1816.864014	-71.322327
1819.555664	-72.277138
1822.247314	-70.941765
1824.938965	-67.752823
1827.630615	-68.092773
1830.322266	-70.865738
1833.013916	-72.028183
1835.705566	-70.665375
1838.397217	-70.624374
1841.088867	-68.013268
1843.780518	-68.551086
1846.472168	-68.812210
1849.163818	-68.550301
1851.855469	-67.392647
1854.547119	-67.243271
1857.238770	-67.005135
1859.930420	-65.932632
1862.622070	-65.271797
1865.313721	-64.103325
1868.005371	-65.224304
1870.697021	-63.426495
1873.388672	-61.706974
1876.080322	-62.405388
1878.771973	-62.464252
1881.463623	-63.136230
1884.155273	-63.586895
1886.846924	-63.356010
1889.538574	-62.217815
1892.230225	-63.813885
1894.921875	-65.456947
1897.613525	-65.560593
1900.305176	-64.406815
1902.996826	-63.252262
1905.688477	-64.149155
1908.380127	-62.942421
1911.071777	-61.870491
1913.763428	-63.836163
1916.455078	-63.504219
1919.146729	-64.767014
1921.838379	-66.204994
1924.530029	-66.313431
1927.221680	-67.310646
1929.913330	-67.899651
1932.604980	-68.283058
1935.296631	-69.048172
1937.988281	-67.700310
1940.679932	-67.723473
1943.371582	-68.284088
1946.063232	-68.270119
1948.754883	-67.097214
1951.446533	-69.226562
1954.138184	-70.136070
1956.829834	-69.537292
1959.521484	-69.186996
1962.213135	-69.442383
1964.904785	-70.450325
1967.596436	-72.183754
1970.288086	-72.325867
1972.979736	-72.390442
1975.671387	-73.571236
1978.363037	-72.880768
1981.054688	-72.608131
1983.746338	-69.286049
1986.437988	-60.930836
1989.129639	-56.409092
1991.821289	-57.405827
1994.512939	-67.586685
1997.204590	-74.949654
1999.896240	-75.014030
2002.587891	-75.541367
2005.279541	-75.759796
2007.971191	-74.883888
2010.662842	-76.291489
2013.354492	-76.262306
2016.046143	-77.056824
2018.737793	-75.945869
2021.429443	-76.422394
2024.121094	-76.943085
2026.812744	-78.993668
2029.504395	-79.431007
2032.196045	-78.398209
2034.887695	-78.828201
2037.579346	-80.195663
2040.270996	-80.932877
2042.962646	-81.210999
2045.654297	-81.810997
2048.345947	-81.514198
2051.037598	-81.549393
2053.729248	-83.278992
2056.420898	-83.967567
2059.112549	-80.942200
2061.804199	-80.349899
2064.495850	-82.631653
2067.187500	-82.295647
2069.879150	-84.538147
2072.570801	-84.250137
2075.262451	-84.161911
2077.954102	-83.535217
2080.645752	-84.461082
2083.337402	-84.775787
2086.029053	-84.243668
2088.720703	-85.196548
2091.412354	-85.044922
2094.104004	-83.800949
2096.795654	-85.747917
2099.487305	-86.664635
2102.178955	-85.446007
2104.870605	-86.350731
2107.562256	-85.512283
2110.253906	-85.349884
2112.945557	-85.796715
2115.637207	-86.080704
2118.328857	-86.915871
2121.020508	-87.327156
2123.712158	-87.827133
2126.403809	-88.818756
2129.095459	-87.419281
2131.787109	-86.125267
2134.478760	-86.578117
2137.170410	-86.996536
2139.862061	-88.332016
2142.553711	-89.260292
2145.245361	-89.530724
2147.937012	-88.516808
2150.628662	-88.852432
2153.320312	-89.125145
2156.011963	-87.914223
2158.703613	-88.214439
2161.395264	-88.042130
2164.086914	-88.271523
2166.778564	-88.903236
2169.470215	-91.367851
2172.161865	-91.307297
2174.853516	-89.203415
2177.545166	-90.437859
2180.236816	-91.513260
2182.928467	-88.264610
2185.620117	-88.478050
2188.311768	-89.204338
2191.003418	-89.835846
2193.695068	-90.360237
2196.386719	-89.274078
2199.078369	-87.951157
2201.770020	-88.496086
2204.461670	-91.324181
2207.153320	-90.205605
2209.844971	-89.486298
2212.536621	-89.468254
2215.228271	-89.870575
2217.919922	-89.834045
2220.611572	-89.109299
2223.303223	-89.348251
2225.994873	-90.939819
2228.686523	-92.519142
2231.378174	-92.062157
2234.069824	-92.849152
2236.761475	-92.506737
2239.453125	-92.300018
2242.144775	-93.239510
2244.836426	-93.530144
2247.528076	-94.132011
2250.219727	-93.219627
2252.911377	-93.513351
2255.603027	-93.813667
2258.294678	-94.081512
2260.986328	-93.934143
2263.677979	-95.639481
2266.369629	-95.545113
2269.061279	-94.638985
2271.752930	-93.369736
2274.444580	-94.589020
2277.136230	-96.314354
2279.827881	-95.663719
2282.519531	-93.397964
2285.211182	-94.090050
2287.902832	-93.586487
2290.594482	-93.234924
2293.286133	-92.552086
2295.977783	-91.944046
2298.669434	-93.498917
2301.361084	-93.594498
2304.052734	-94.073570
2306.744385	-92.330452
2309.436035	-93.264603
2312.127686	-90.850868
2314.819336	-89.706047
2317.510986	-91.636299
2320.202637	-91.015427
2322.894287	-90.912796
2325.585938	-91.615234
2328.277588	-90.801620
2330.969238	-88.478828
2333.660889	-88.310585
2336.352539	-87.153946
2339.044189	-87.858711
2341.735840	-86.986969
2344.427490	-88.182045
2347.119141	-88.784401
2349.810791	-88.906723
2352.502441	-87.498207
2355.194092	-86.195023
2357.885742	-87.826210
2360.577393	-88.492676
2363.269043	-89.166183
2365.960693	-89.535728
2368.652344	-89.421204
2371.343994	-88.404160
2374.035645	-88.509399
2376.727295	-89.829361
2379.418945	-89.812164
2382.110596	-89.821373
2384.802246	-89.909477
2387.493896	-90.774811
2390.185547	-90.001717
2392.877197	-89.527573
2395.568848	-90.303917
2398.260498	-90.658356
2400.952148	-89.400543
2403.643799	-90.966209
2406.335449	-91.183907
2409.027100	-91.155991
2411.718750	-91.298195
2414.410400	-91.869064
2417.102051	-91.767891
2419.793701	-90.143562
2422.485352	-91.282921
2425.177002	-90.916443
2427.868652	-90.896393
2430.560303	-91.913948
2433.251953	-91.570053
2435.943604	-93.559265
2438.635254	-93.231491
2441.326904	-92.965393
2444.018555	-90.301682
2446.710205	-91.716316
2449.401855	-93.528023
2452.093506	-93.076675
2454.785156	-91.186203
2457.476807	-90.178429
2460.168457	-91.386230
2462.860107	-92.241043
2465.551758	-90.955345
2468.243408	-91.763039
2470.935059	-93.423424
2473.626709	-94.217636
2476.318359	-93.700005
2479.010010	-92.987633
2481.701660	-93.119469
2484.393311	-92.979439
2487.084961	-92.157028
2489.776611	-92.241066
2492.468262	-92.626892
2495.159912	-91.391075
2497.851562	-91.750862
2500.543213	-91.673653
2503.234863	-92.350403
2505.926514	-92.181015
2508.618164	-92.889359
2511.309814	-91.176018
2514.001465	-90.504440
2516.693115	-91.405182
2519.384766	-91.952950
2522.076416	-93.934731
2524.768066	-92.785805
2527.459717	-91.619431
2530.151367	-90.548981
2532.843018	-91.434235
2535.534668	-90.638664
2538.226318	-90.589485
2540.917969	-92.292755
2543.609619	-92.032135
2546.301270	-90.321510
2548.992920	-90.125374
2551.684570	-92.996254
2554.376221	-91.347183
2557.067871	-91.146782
2559.759521	-91.510513
2562.451172	-91.191757
2565.142822	-90.711357
2567.834473	-89.152550
2570.526123	-90.086517
2573.217773	-92.485657
2575.909424	-92.819756
2578.601074	-93.107178
2581.292725	-89.320175
2583.984375	-90.084167
2586.676025	-89.852882
2589.367676	-89.379868
2592.059326	-91.223038
2594.750977	-92.216599
2597.442627	-90.151283
2600.134277	-91.161530
2602.825928	-89.144066
2605.517578	-87.613060
2608.209229	-87.868706
2610.900879	-89.408440
2613.592529	-88.509827
2616.284180	-87.914589
2618.975830	-86.302757
2621.667480	-86.805565
2624.359131	-85.505539
2627.050781	-85.343033
2629.742432	-86.372833
2632.434082	-85.976669
2635.125732	-85.560822
2637.817383	-85.374283
2640.509033	-84.145630
2643.200684	-85.072670
2645.892334	-85.470169
2648.583984	-83.682373
2651.275635	-84.672089
2653.967285	-84.712936
2656.658936	-83.782158
2659.350586	-83.426315
2662.042236	-82.694038
2664.733887	-82.469788
2667.425537	-83.231422
2670.117188	-83.033394
2672.808838	-83.959831
2675.500488	-84.358589
2678.192139	-82.999687
2680.883789	-83.103516
2683.575439	-82.942299
2686.267090	-83.370705
2688.958740	-82.288712
2691.650391	-81.017143
2694.342041	-81.020546
2697.033691	-80.248566
2699.725342	-79.474831
2702.416992	-80.547585
2705.108643	-81.548752
2707.800293	-81.324875
2710.491943	-80.659294
2713.183594	-80.240028
2715.875244	-80.068016
2718.566895	-79.162399
2721.258545	-79.405998
2723.950195	-79.031754
2726.641846	-79.078674
2729.333496	-78.609772
2732.025146	-78.306564
2734.716797	-78.689011
2737.408447	-79.807045
2740.100098	-77.432236
2742.791748	-78.674400
2745.483398	-77.181190
2748.175049	-75.941437
2750.866699	-76.968994
2753.558350	-78.175972
2756.250000	-79.023834
2758.941650	-78.122566
2761.633301	-78.266113
2764.324951	-78.685562
2767.016602	-79.046356
2769.708252	-77.352104
2772.399902	-79.271439
2775.091553	-78.826393
2777.783203	-77.989014
2780.474854	-78.492325
2783.166504	-79.695114
2785.858154	-80.711342
2788.549805	-80.186913
2791.241455	-80.864235
2793.933105	-79.607132
2796.624756	-79.601662
2799.316406	-79.377998
2802.008057	-80.097229
2804.699707	-78.719841
2807.391357	-78.759705
2810.083008	-78.709801
2812.774658	-80.765724
2815.466309	-80.800156
2818.157959	-81.653526
2820.849609	-81.060577
2823.541260	-81.324921
2826.232910	-79.530891
2828.924561	-79.369919
2831.616211	-80.705803
2834.307861	-82.166794
2836.999512	-80.340683
2839.691162	-79.623024
2842.382812	-79.907127
2845.074463	-79.909836
2847.766113	-80.625298
2850.457764	-80.516083
2853.149414	-79.014481
2855.841064	-78.895081
2858.532715	-77.718903
2861.224365	-79.195190
2863.916016	-78.855797
2866.607666	-76.956818
2869.299316	-78.028122
2871.990967	-78.126945
2874.682617	-78.809402
2877.374268	-78.516296
2880.065918	-79.143532
2882.757568	-79.815910
2885.449219	-79.693886
2888.140869	-79.661194
2890.832520	-79.565628
2893.524170	-78.876801
2896.215820	-77.984299
2898.907471	-78.855690
2901.599121	-80.070671
2904.290771	-80.860229
2906.982422	-80.550934
2909.674072	-80.898262
2912.365723	-80.511902
2915.057373	-79.870102
2917.749023	-81.221542
2920.440674	-81.168510
2923.132324	-79.873367
2925.823975	-78.890083
2928.515625	-79.842133
2931.207275	-80.767509
2933.898926	-82.073921
2936.590576	-83.048615
2939.282227	-82.069313
2941.973877	-81.289131
2944.665527	-81.624779
2947.357178	-81.169708
2950.048828	-80.271111
2952.740479	-78.742622
2955.432129	-80.559723
2958.123779	-81.895027
2960.815430	-81.955444
2963.507080	-81.643036
2966.198730	-80.732430
2968.890381	-80.280975
2971.582031	-79.735641
2974.273682	-79.829315
2976.965332	-81.273361
2979.656982	-81.288490
2982.348633	-80.408760
2985.040283	-80.272415
2987.731934	-81.774071
2990.423584	-80.592400
2993.115234	-80.830086
2995.806885	-79.176880
2998.498535	-79.110291
3001.190186	-79.563438
3003.881836	-79.385498
3006.573486	-78.744576
3009.265137	-79.373833
3011.956787	-80.703835
3014.648438	-81.343460
3017.340088	-80.784004
3020.031738	-80.733597
3022.723389	-79.098663
3025.415039	-78.299644
3028.106689	-79.283005
3030.798340	-79.203918
3033.489990	-79.108315
3036.181641	-79.527290
3038.873291	-80.144043
3041.564941	-82.256424
3044.256592	-81.112091
3046.948242	-79.955452
3049.639893	-79.971230
3052.331543	-79.844124
3055.023193	-80.699295
3057.714844	-80.781029
3060.406494	-79.490280
3063.098145	-78.125572
3065.789795	-79.127968
3068.481445	-79.405800
3071.173096	-78.781807
3073.864746	-78.595604
3076.556396	-79.802910
3079.248047	-80.154457
3081.939697	-79.992226
3084.631348	-80.969788
3087.322998	-80.253235
3090.014648	-79.475739
3092.706299	-80.749939
3095.397949	-81.147636
3098.089600	-79.871490
3100.781250	-79.494835
3103.472900	-80.124832
3106.164551	-81.035118
3108.856201	-81.703018
3111.547852	-82.011200
3114.239502	-80.106483
3116.931152	-79.556595
3119.622803	-78.978943
3122.314453	-79.420181
3125.006104	-79.328339
3127.697754	-78.056946
3130.389404	-78.079933
3133.081055	-80.195496
3135.772705	-81.905548
3138.464355	-82.315338
3141.156006	-81.462448
3143.847656	-81.438034
3146.539307	-81.007034
3149.230957	-79.557289
3151.922607	-78.331841
3154.614258	-79.309753
3157.305908	-79.596657
3159.997559	-77.856834
3162.689209	-77.828407
3165.380859	-79.540009
3168.072510	-78.042130
3170.764160	-77.409851
3173.455811	-79.045097
3176.147461	-78.724197
3178.839111	-79.223717
3181.530762	-78.818794
3184.222412	-77.832344
3186.914062	-76.456940
3189.605713	-76.327942
3192.297363	-76.280701
3194.989014	-75.970886
3197.680664	-77.173477
3200.372314	-77.159821
3203.063965	-78.571442
3205.755615	-77.347282
3208.447266	-76.019432
3211.138916	-75.128159
3213.830566	-76.297302
