Frequency (Hz)	Level (dB)
371.447754	-74.177307
374.139404	-75.985504
376.831055	-75.345909
379.522705	-74.392883
382.214355	-70.371414
384.906006	-68.063461
387.597656	-74.508209
390.289307	-74.534203
392.980957	-74.740929
395.672607	-75.124336
398.364258	-75.270874
401.055908	-72.888824
403.747559	-71.456078
406.439209	-74.356857
409.130859	-77.412186
411.822510	-77.506065
414.514160	-76.564186
417.205811	-75.024124
419.897461	-76.057770
422.589111	-76.721764
425.280762	-76.058037
427.972412	-75.548477
430.664062	-75.270493
433.355713	-72.777924
436.047363	-67.196465
438.739014	-70.251106
441.430664	-77.066727
444.122314	-76.118782
446.813965	-75.098129
449.505615	-65.232666
452.197266	-61.075119
454.888916	-67.385490
457.580566	-75.395912
460.272217	-76.998680
462.963867	-77.266266
465.655518	-70.867935
468.347168	-63.157909
471.038818	-64.955093
473.730469	-72.598106
476.422119	-74.992165
479.113770	-74.663017
481.805420	-74.995415
484.497070	-74.577087
487.188721	-72.903313
489.880371	-73.873070
492.572021	-74.131432
495.263672	-73.858208
497.955322	-73.972023
500.646973	-68.527756
503.338623	-69.024040
506.030273	-73.404449
508.721924	-74.400391
511.413574	-74.158401
514.105225	-74.915726
516.796875	-74.415443
519.488525	-70.365105
522.180176	-69.562408
524.871826	-72.770271
527.563477	-74.166664
530.255127	-72.694893
532.946777	-71.050072
535.638428	-71.760284
538.330078	-71.651985
541.021729	-71.978157
543.713379	-72.632278
546.405029	-73.173775
549.096680	-73.110794
551.788330	-69.505798
554.479980	-68.098541
557.171631	-72.164711
559.863281	-71.792236
562.554932	-71.102196
565.246582	-71.159904
567.938232	-71.437523
570.629883	-72.855591
573.321533	-71.995934
576.013184	-69.785408
578.704834	-69.310173
581.396484	-71.867577
584.088135	-66.933342
586.779785	-64.171951
589.471436	-68.839661
592.163086	-73.276993
594.854736	-71.571327
597.546387	-71.179482
600.238037	-72.412392
602.929688	-72.481216
605.621338	-70.897255
608.312988	-70.746506
611.004639	-72.074890
613.696289	-72.949020
616.387939	-69.527397
619.079590	-69.003563
621.771240	-71.710175
624.462891	-70.876030
627.154541	-72.791573
629.846191	-71.264145
632.537842	-69.137924
635.229492	-69.670624
637.921143	-71.139229
640.612793	-70.939613
643.304443	-70.748238
645.996094	-70.281937
648.687744	-70.808006
651.379395	-69.142464
654.071045	-67.578415
656.762695	-68.227455
659.454346	-69.214119
662.145996	-68.227859
664.837646	-67.141441
667.529297	-68.991386
670.220947	-69.075500
672.912598	-69.104431
675.604248	-69.185883
678.295898	-69.037468
680.987549	-69.885185
683.679199	-69.361771
686.370850	-69.154747
689.062500	-68.691536
691.754150	-69.151810
694.445801	-71.805664
697.137451	-71.184242
699.829102	-70.154083
702.520752	-68.068130
705.212402	-68.462952
707.904053	-70.671410
710.595703	-70.841568
713.287354	-70.334435
715.979004	-69.355743
718.670654	-70.340706
721.362305	-70.491310
724.053955	-70.226807
726.745605	-71.087997
729.437256	-70.673668
732.128906	-68.192001
734.820557	-67.416710
737.512207	-68.678070
740.203857	-70.757904
742.895508	-70.531296
745.587158	-69.472404
748.278809	-68.215240
750.970459	-68.200363
753.662109	-67.750984
756.353760	-66.457687
759.045410	-66.989723
761.737061	-66.938705
764.428711	-67.446533
767.120361	-68.148476
769.812012	-66.841072
772.503662	-66.635674
775.195312	-66.058807
777.886963	-66.863617
780.578613	-66.273514
783.270264	-65.598526
785.961914	-65.768555
788.653564	-67.004311
791.345215	-67.175240
794.036865	-65.281815
796.728516	-66.205406
799.420166	-66.795822
802.111816	-65.591064
804.803467	-67.480392
807.495117	-66.949120
810.186768	-67.403015
812.878418	-70.000038
815.570068	-68.693222
818.261719	-66.188225
820.953369	-63.743130
823.645020	-67.091888
826.336670	-70.238045
829.028320	-70.706955
831.719971	-71.116783
834.411621	-72.522758
837.103271	-72.224197
839.794922	-73.557175
842.486572	-75.549347
845.178223	-74.317284
847.869873	-73.677849
850.561523	-73.141777
853.253174	-74.442810
855.944824	-74.103493
858.636475	-73.457741
861.328125	-74.307831
864.019775	-74.879005
866.711426	-74.815414
869.403076	-73.951851
872.094727	-72.011337
874.786377	-72.748978
877.478027	-72.688194
880.169678	-71.500046
882.861328	-72.426224
885.552979	-71.752975
888.244629	-70.668686
890.936279	-71.282181
893.627930	-72.158432
896.319580	-72.182053
899.011230	-71.257576
901.702881	-69.057259
904.394531	-67.436417
907.086182	-68.821793
909.777832	-71.434456
912.469482	-73.443169
915.161133	-74.367188
917.852783	-73.632874
920.544434	-72.746628
923.236084	-71.935738
925.927734	-71.284691
928.619385	-74.012718
931.311035	-75.049019
934.002686	-72.386490
936.694336	-71.679268
939.385986	-73.147484
942.077637	-72.714111
944.769287	-74.762177
947.460938	-74.465851
950.152588	-74.399460
952.844238	-74.869301
955.535889	-74.411263
958.227539	-73.877083
960.919189	-74.755020
963.610840	-74.484627
966.302490	-75.487419
968.994141	-76.696098
971.685791	-76.748093
974.377441	-76.857109
977.069092	-76.281471
979.760742	-75.641068
982.452393	-76.077629
985.144043	-74.805893
987.835693	-76.262466
990.527344	-76.752213
993.218994	-76.095085
995.910645	-76.903381
998.602295	-78.049103
1001.293945	-75.857903
1003.985596	-72.984947
1006.677246	-71.879990
1009.368896	-74.340263
1012.060547	-77.235001
1014.752197	-77.713158
1017.443848	-75.793823
1020.135498	-73.897545
1022.827148	-74.329018
1025.518799	-76.999893
1028.210449	-76.530708
1030.902100	-74.908501
1033.593750	-76.403908
1036.285400	-76.888161
1038.977051	-76.053413
1041.668701	-77.542656
1044.360352	-77.153687
1047.052002	-75.655266
1049.743652	-76.618813
1052.435303	-76.700409
1055.126953	-76.268066
1057.818604	-76.157372
1060.510254	-78.044724
1063.201904	-77.321625
1065.893555	-77.106895
1068.585205	-77.868996
1071.276855	-76.354637
1073.968506	-77.892075
1076.660156	-80.294205
1079.351807	-80.698021
1082.043457	-79.988640
1084.735107	-80.133469
1087.426758	-79.936737
1090.118408	-83.019592
1092.810059	-83.849968
1095.501709	-81.364723
1098.193359	-80.399757
1100.885010	-80.501961
1103.576660	-80.128746
1106.268311	-81.197678
1108.959961	-81.412613
1111.651611	-81.357597
1114.343262	-82.246628
1117.034912	-80.121040
1119.726562	-78.401207
1122.418213	-81.112305
1125.109863	-83.594650
1127.801514	-81.307526
1130.493164	-81.219429
1133.184814	-81.505859
1135.876465	-82.769066
1138.568115	-82.779556
1141.259766	-83.972450
1143.951416	-84.945633
1146.643066	-84.192276
1149.334717	-84.577461
1152.026367	-84.130157
1154.718018	-83.130554
1157.409668	-84.586578
1160.101318	-86.103012
1162.792969	-85.744461
1165.484619	-85.297485
1168.176270	-84.206215
1170.867920	-84.389191
1173.559570	-82.394875
1176.251221	-82.952148
1178.942871	-82.239708
1181.634521	-83.385284
1184.326172	-85.486992
1187.017822	-85.723328
1189.709473	-86.135414
1192.401123	-85.454338
1195.092773	-83.988846
1197.784424	-84.056969
1200.476074	-83.880638
1203.167725	-84.252502
1205.859375	-86.226189
1208.551025	-86.424477
1211.242676	-87.376984
1213.934326	-85.515137
1216.625977	-85.203850
1219.317627	-84.979408
1222.009277	-86.233521
1224.700928	-88.280632
1227.392578	-86.727310
1230.084229	-87.066307
1232.775879	-85.323090
1235.467529	-83.949753
1238.159180	-84.591660
1240.850830	-86.922905
1243.542480	-88.124237
1246.234131	-87.326973
1248.925781	-85.472984
1251.617432	-85.699959
1254.309082	-86.295059
1257.000732	-86.190849
1259.692383	-86.031258
1262.384033	-84.463951
1265.075684	-83.978836
1267.767334	-84.356514
1270.458984	-84.513481
1273.150635	-85.365196
1275.842285	-84.238487
1278.533936	-83.587234
1281.225586	-83.160431
1283.917236	-82.839569
1286.608887	-79.917809
1289.300537	-76.814911
1291.992188	-77.645966
1294.683838	-81.952080
1297.375488	-81.307976
1300.067139	-80.516533
1302.758789	-81.065346
1305.450439	-81.062347
1308.142090	-81.477791
1310.833740	-82.151810
1313.525391	-80.584442
1316.217041	-80.982643
1318.908691	-81.095749
1321.600342	-81.256691
1324.291992	-82.570702
1326.983643	-82.695213
1329.675293	-83.316422
1332.366943	-83.699043
1335.058594	-84.070625
1337.750244	-85.335892
1340.441895	-86.322533
1343.133545	-87.629532
1345.825195	-87.896301
1348.516846	-85.955681
1351.208496	-85.732574
1353.900146	-85.893913
1356.591797	-86.280067
1359.283447	-87.588394
1361.975098	-87.952820
1364.666748	-87.788521
1367.358398	-88.778656
1370.050049	-88.489677
1372.741699	-89.258904
1375.433350	-88.057800
1378.125000	-87.920738
1380.816650	-89.027939
1383.508301	-90.118401
1386.199951	-90.234795
1388.891602	-89.732040
1391.583252	-89.125839
1394.274902	-87.729195
1396.966553	-88.587669
1399.658203	-89.410255
1402.349854	-83.592766
1405.041504	-77.846138
1407.733154	-76.207466
1410.424805	-80.142075
1413.116455	-87.850121
1415.808105	-89.330322
1418.499756	-89.390732
1421.191406	-88.916573
1423.883057	-89.903290
1426.574707	-91.193604
1429.266357	-88.963409
1431.958008	-87.952126
1434.649658	-88.030334
1437.341309	-87.307877
1440.032959	-87.808640
1442.724609	-88.782928
1445.416260	-89.255653
1448.107910	-88.970421
1450.799561	-89.337013
1453.491211	-90.868431
1456.182861	-91.707855
1458.874512	-89.975708
1461.566162	-88.027847
1464.257812	-88.382721
1466.949463	-87.787621
1469.641113	-86.985176
1472.332764	-87.810493
1475.024414	-89.284218
1477.716064	-87.822311
1480.407715	-86.640121
1483.099365	-86.424477
1485.791016	-87.938316
1488.482666	-88.198242
1491.174316	-87.137512
1493.865967	-87.106636
1496.557617	-86.306946
1499.249268	-85.176048
1501.940918	-86.378853
1504.632568	-86.548630
1507.324219	-84.745918
1510.015869	-83.367744
1512.707520	-84.980186
1515.399170	-87.352295
1518.090820	-86.834381
1520.782471	-86.395508
1523.474121	-84.515984
1526.165771	-83.635803
1528.857422	-84.428825
1531.549072	-84.867279
1534.240723	-83.454559
1536.932373	-83.255463
1539.624023	-83.695999
1542.315674	-80.806808
1545.007324	-80.338768
1547.698975	-79.567192
1550.390625	-79.527756
1553.082275	-78.549118
1555.773926	-78.288406
1558.465576	-77.086754
1561.157227	-77.296799
1563.848877	-76.710861
1566.540527	-77.059181
1569.232178	-78.980690
1571.923828	-77.996696
1574.615479	-78.319580
1577.307129	-78.733803
1579.998779	-78.893936
1582.690430	-78.475273
1585.382080	-79.068039
1588.073730	-80.745850
1590.765381	-81.764221
1593.457031	-81.303635
1596.148682	-82.822968
1598.840332	-84.244461
1601.531982	-84.988922
1604.223633	-83.919830
1606.915283	-83.633537
1609.606934	-84.976707
1612.298584	-84.841148
1614.990234	-85.228073
1617.681885	-85.717857
1620.373535	-84.798294
1623.065186	-83.786140
1625.756836	-84.935776
1628.448486	-85.169716
1631.140137	-85.032478
1633.831787	-85.007484
1636.523438	-84.301170
1639.215088	-83.821121
1641.906738	-84.066704
1644.598389	-85.534981
1647.290039	-86.164375
1649.981689	-87.184074
1652.673340	-87.321587
1655.364990	-87.592323
1658.056641	-86.972046
1660.748291	-86.209229
1663.439941	-87.730240
1666.131592	-88.689964
1668.823242	-86.742531
1671.514893	-86.823204
1674.206543	-87.427719
1676.898193	-87.119736
1679.589844	-88.471581
1682.281494	-88.595978
1684.973145	-87.645256
1687.664795	-87.226784
1690.356445	-87.128555
1693.048096	-88.280190
1695.739746	-88.230186
1698.431396	-88.804306
1701.123047	-89.450394
1703.814697	-90.040756
1706.506348	-90.105118
1709.197998	-88.478279
1711.889648	-88.537071
1714.581299	-88.664230
1717.272949	-89.276711
1719.964600	-88.805428
1722.656250	-89.510254
1725.347900	-89.835426
1728.039551	-89.241425
1730.731201	-90.585846
1733.422852	-90.498161
1736.114502	-90.608826
1738.806152	-90.337830
1741.497803	-90.656464
1744.189453	-91.800926
1746.881104	-90.877464
1749.572754	-91.380699
1752.264404	-89.801048
1754.956055	-89.096352
1757.647705	-89.012749
1760.339355	-86.833366
1763.031006	-88.714340
1765.722656	-87.981857
1768.414307	-87.311264
1771.105957	-89.155830
1773.797607	-88.875000
1776.489258	-88.466095
1779.180908	-88.740685
1781.872559	-86.897911
1784.564209	-87.346550
1787.255859	-88.140511
1789.947510	-86.983200
1792.639160	-86.885330
1795.330811	-86.685982
1798.022461	-87.533569
1800.714111	-88.736115
1803.405762	-87.982040
1806.097412	-86.324677
1808.789062	-85.945007
1811.480713	-86.698074
1814.172363	-87.522041
1816.864014	-85.816841
1819.555664	-85.502846
1822.247314	-85.485077
1824.938965	-84.915878
1827.630615	-84.918671
1830.322266	-83.331230
1833.013916	-83.432564
1835.705566	-83.539459
1838.397217	-83.087059
1841.088867	-83.722664
1843.780518	-83.687225
1846.472168	-81.895973
1849.163818	-82.345123
1851.855469	-83.461105
1854.547119	-83.232796
1857.238770	-83.055992
1859.930420	-82.558266
1862.622070	-83.053665
1865.313721	-82.866501
1868.005371	-81.771622
1870.697021	-79.659157
1873.388672	-80.902863
1876.080322	-81.503181
1878.771973	-78.966103
1881.463623	-79.338188
1884.155273	-78.754158
1886.846924	-76.900970
1889.538574	-77.237617
1892.230225	-78.938629
1894.921875	-78.427734
1897.613525	-77.639679
1900.305176	-77.064270
1902.996826	-78.438980
1905.688477	-79.132362
1908.380127	-77.925255
1911.071777	-75.903961
1913.763428	-76.284576
1916.455078	-76.245705
1919.146729	-76.239128
1921.838379	-74.752663
1924.530029	-73.594788
1927.221680	-75.364578
1929.913330	-75.188103
1932.604980	-76.435112
1935.296631	-77.570992
1937.988281	-75.978149
1940.679932	-74.706917
1943.371582	-74.753189
1946.063232	-74.383232
1948.754883	-76.306190
1951.446533	-76.937538
1954.138184	-77.261375
1956.829834	-77.735855
1959.521484	-77.893501
1962.213135	-77.117363
1964.904785	-77.336197
1967.596436	-77.326897
1970.288086	-78.917465
1972.979736	-79.035629
1975.671387	-78.633003
1978.363037	-80.007294
1981.054688	-80.595337
1983.746338	-78.772362
1986.437988	-77.277489
1989.129639	-72.597366
1991.821289	-70.048691
1994.512939	-68.558510
1997.204590	-70.662102
1999.896240	-76.979759
2002.587891	-80.336212
2005.279541	-80.775421
2007.971191	-82.708206
2010.662842	-81.836998
2013.354492	-81.015602
2016.046143	-82.076813
2018.737793	-83.171608
2021.429443	-84.059288
2024.121094	-82.057167
2026.812744	-81.755165
2029.504395	-82.705826
2032.196045	-83.503738
2034.887695	-83.115105
2037.579346	-82.968193
2040.270996	-83.735779
2042.962646	-82.642746
2045.654297	-83.035423
2048.345947	-86.636307
2051.037598	-86.203873
2053.729248	-85.810738
2056.420898	-84.416656
2059.112549	-85.423180
2061.804199	-86.362228
2064.495850	-85.561768
2067.187500	-82.888069
2069.879150	-82.434982
2072.570801	-83.296875
2075.262451	-83.861145
2077.954102	-85.238914
2080.645752	-84.953789
2083.337402	-85.208405
2086.029053	-83.992218
2088.720703	-84.319794
2091.412354	-84.137833
2094.104004	-83.693680
2096.795654	-86.386719
2099.487305	-85.476494
2102.178955	-83.148003
2104.870605	-82.989601
2107.562256	-83.247009
2110.253906	-81.203247
2112.945557	-81.042915
2115.637207	-84.954247
2118.328857	-86.818092
2121.020508	-86.025253
2123.712158	-84.703659
2126.403809	-83.413948
2129.095459	-82.861046
2131.787109	-85.462837
2134.478760	-85.038429
2137.170410	-84.185242
2139.862061	-83.213013
2142.553711	-82.985786
2145.245361	-82.775528
2147.937012	-85.628990
2150.628662	-85.982552
2153.320312	-85.105721
2156.011963	-85.811325
2158.703613	-85.953163
2161.395264	-86.255516
2164.086914	-86.468719
2166.778564	-87.653503
2169.470215	-88.313866
2172.161865	-85.566956
2174.853516	-85.871284
2177.545166	-85.669022
2180.236816	-85.389030
2182.928467	-86.834885
2185.620117	-86.088379
2188.311768	-87.683105
2191.003418	-87.427612
2193.695068	-86.468254
2196.386719	-85.626907
2199.078369	-84.353752
2201.770020	-85.193542
2204.461670	-86.247589
2207.153320	-87.112160
2209.844971	-87.473450
2212.536621	-86.144325
2215.228271	-87.400955
2217.919922	-87.011902
2220.611572	-85.739670
2223.303223	-85.784622
2225.994873	-87.566429
2228.686523	-87.265976
2231.378174	-86.905930
2234.069824	-87.332451
2236.761475	-85.801262
2239.453125	-85.185303
2242.144775	-85.794144
2244.836426	-85.597000
2247.528076	-85.702377
2250.219727	-84.623863
2252.911377	-84.469604
2255.603027	-83.881828
2258.294678	-83.282654
2260.986328	-86.018082
2263.677979	-84.276886
2266.369629	-82.625313
2269.061279	-82.589981
2271.752930	-82.416000
2274.444580	-82.277534
2277.136230	-82.531364
2279.827881	-84.063751
2282.519531	-81.632179
2285.211182	-80.165474
2287.902832	-82.600815
2290.594482	-82.615738
2293.286133	-80.953728
2295.977783	-81.245186
2298.669434	-80.738113
2301.361084	-80.416840
2304.052734	-80.702065
2306.744385	-80.604805
2309.436035	-81.333984
2312.127686	-82.117661
2314.819336	-82.941460
2317.510986	-80.268478
2320.202637	-79.948471
2322.894287	-80.952682
2325.585938	-82.104401
2328.277588	-83.362396
2330.969238	-83.345940
2333.660889	-83.159325
2336.352539	-84.013680
2339.044189	-83.248924
2341.735840	-82.592751
2344.427490	-83.799026
2347.119141	-84.487656
2349.810791	-84.432281
2352.502441	-83.922119
2355.194092	-84.432312
2357.885742	-84.394524
2360.577393	-83.852440
2363.269043	-85.694145
2365.960693	-87.351509
2368.652344	-86.909622
2371.343994	-84.766159
2374.035645	-84.881073
2376.727295	-84.828651
2379.418945	-85.590378
2382.110596	-86.418343
2384.802246	-86.221428
2387.493896	-86.935127
2390.185547	-88.797852
2392.877197	-88.460625
2395.568848	-87.629967
2398.260498	-88.227318
2400.952148	-86.841507
2403.643799	-86.670547
2406.335449	-86.348137
2409.027100	-85.011490
2411.718750	-86.089851
2414.410400	-88.030235
2417.102051	-89.524071
2419.793701	-89.515839
2422.485352	-87.833954
2425.177002	-89.685783
2427.868652	-88.737885
2430.560303	-87.862785
2433.251953	-89.283424
2435.943604	-90.212692
2438.635254	-88.438889
2441.326904	-88.380882
2444.018555	-89.380569
2446.710205	-88.675308
2449.401855	-87.854851
2452.093506	-86.397957
2454.785156	-86.446480
2457.476807	-86.591919
2460.168457	-86.418076
2462.860107	-86.312401
2465.551758	-85.852112
2468.243408	-87.200478
2470.935059	-87.450172
2473.626709	-86.604141
2476.318359	-86.305939
2479.010010	-86.604378
2481.701660	-86.598618
2484.393311	-85.680740
2487.084961	-86.359245
2489.776611	-86.065338
2492.468262	-87.034508
2495.159912	-87.600800
2497.851562	-87.176949
2500.543213	-86.199104
2503.234863	-85.815880
2505.926514	-86.202850
2508.618164	-86.522217
2511.309814	-87.925056
2514.001465	-85.771957
2516.693115	-86.083939
2519.384766	-85.718102
2522.076416	-85.472916
2524.768066	-85.517616
2527.459717	-86.209038
2530.151367	-87.583405
2532.843018	-85.291939
2535.534668	-84.426476
2538.226318	-84.885193
2540.917969	-83.598351
2543.609619	-84.717529
2546.301270	-86.386681
2548.992920	-86.046501
2551.684570	-83.597710
2554.376221	-84.477402
2557.067871	-84.880257
2559.759521	-83.786041
2562.451172	-84.509644
2565.142822	-84.965935
2567.834473	-84.675041
2570.526123	-81.603867
2573.217773	-82.893730
2575.909424	-83.563545
2578.601074	-83.115501
2581.292725	-82.746819
2583.984375	-83.595978
2586.676025	-83.716286
2589.367676	-85.314636
2592.059326	-84.398399
2594.750977	-83.801201
2597.442627	-83.064499
2600.134277	-82.383194
2602.825928	-81.585823
2605.517578	-82.074944
2608.209229	-81.707069
2610.900879	-81.612350
2613.592529	-83.444359
2616.284180	-81.417175
2618.975830	-80.768112
2621.667480	-79.800980
2624.359131	-80.324966
2627.050781	-80.820862
2629.742432	-80.931473
2632.434082	-81.848671
2635.125732	-81.248360
2637.817383	-81.586952
2640.509033	-81.724487
2643.200684	-79.689789
2645.892334	-80.150162
2648.583984	-80.999458
2651.275635	-79.732765
2653.967285	-79.123322
2656.658936	-78.944221
2659.350586	-77.856705
2662.042236	-78.087585
2664.733887	-77.713570
2667.425537	-78.699760
2670.117188	-77.055565
2672.808838	-76.894501
2675.500488	-77.554962
2678.192139	-78.888390
2680.883789	-79.384949
2683.575439	-78.140297
2686.267090	-78.047714
2688.958740	-78.512932
2691.650391	-79.240891
2694.342041	-78.592339
2697.033691	-77.833527
2699.725342	-79.188644
2702.416992	-78.877953
2705.108643	-78.766464
2707.800293	-80.219856
2710.491943	-80.004242
2713.183594	-78.313202
2715.875244	-76.550903
2718.566895	-77.493446
2721.258545	-76.931877
2723.950195	-76.178741
2726.641846	-75.557076
2729.333496	-75.996521
2732.025146	-77.021820
2734.716797	-75.557335
2737.408447	-74.939667
2740.100098	-74.934502
2742.791748	-74.078827
2745.483398	-74.844124
2748.175049	-75.511147
2750.866699	-74.512901
2753.558350	-74.575912
2756.250000	-75.238197
2758.941650	-72.869720
2761.633301	-72.696037
2764.324951	-72.317894
2767.016602	-73.200287
2769.708252	-72.855545
2772.399902	-72.498230
2775.091553	-71.634514
2777.783203	-72.030586
2780.474854	-70.672272
2783.166504	-72.213287
2785.858154	-72.287582
2788.549805	-70.136360
2791.241455	-71.228401
2793.933105	-73.233940
2796.624756	-70.630577
2799.316406	-70.114555
2802.008057	-70.447632
2804.699707	-69.987480
2807.391357	-69.787331
2810.083008	-67.480347
2812.774658	-67.314911
2815.466309	-65.824631
2818.157959	-66.258743
2820.849609	-70.447716
2823.541260	-71.691643
2826.232910	-70.010490
2828.924561	-70.659264
2831.616211	-72.622704
2834.307861	-70.797119
2836.999512	-72.061111
2839.691162	-72.050766
2842.382812	-71.218163
2845.074463	-70.575417
2847.766113	-70.232407
2850.457764	-71.113998
2853.149414	-71.990570
2855.841064	-73.378067
2858.532715	-72.547600
2861.224365	-72.371582
2863.916016	-75.093529
2866.607666	-75.385109
2869.299316	-74.786674
2871.990967	-73.089043
2874.682617	-72.631142
2877.374268	-71.664993
2880.065918	-71.834076
2882.757568	-73.463181
2885.449219	-74.903397
2888.140869	-75.259239
2890.832520	-74.256210
2893.524170	-74.499374
2896.215820	-74.116142
2898.907471	-74.902115
2901.599121	-74.807365
2904.290771	-75.018593
2906.982422	-75.341911
2909.674072	-76.634499
2912.365723	-75.305191
2915.057373	-74.479950
2917.749023	-74.149681
2920.440674	-74.931480
2923.132324	-75.063087
2925.823975	-75.493835
2928.515625	-74.006119
2931.207275	-75.906128
2933.898926	-77.363083
2936.590576	-77.311272
2939.282227	-75.962296
2941.973877	-76.658211
2944.665527	-77.922699
2947.357178	-76.675560
2950.048828	-75.590393
2952.740479	-76.985344
2955.432129	-77.860863
2958.123779	-77.485825
2960.815430	-76.670647
2963.507080	-77.873680
2966.198730	-78.983475
2968.890381	-80.332115
2971.582031	-79.184204
2974.273682	-79.065987
2976.965332	-79.294510
2979.656982	-79.126480
2982.348633	-78.631096
2985.040283	-80.909378
2987.731934	-79.429314
2990.423584	-79.740402
2993.115234	-79.681541
2995.806885	-80.082626
2998.498535	-81.051102
3001.190186	-82.060425
3003.881836	-82.252045
3006.573486	-82.449814
3009.265137	-82.035797
3011.956787	-82.012947
3014.648438	-82.575356
3017.340088	-82.669853
3020.031738	-81.342125
3022.723389	-81.635635
3025.415039	-82.725151
3028.106689	-83.736557
3030.798340	-82.668770
3033.489990	-82.423119
3036.181641	-82.140343
3038.873291	-83.010338
3041.564941	-82.513641
3044.256592	-81.321869
3046.948242	-82.701935
3049.639893	-84.126152
3052.331543	-81.951721
3055.023193	-80.856857
3057.714844	-81.583557
3060.406494	-82.171341
3063.098145	-83.310516
3065.789795	-83.451057
3068.481445	-83.235863
3071.173096	-84.185898
3073.864746	-85.346405
3076.556396	-85.672081
3079.248047	-84.601517
3081.939697	-83.216934
3084.631348	-83.626366
3087.322998	-84.414696
3090.014648	-84.848640
3092.706299	-85.838524
3095.397949	-84.683289
3098.089600	-84.459335
3100.781250	-86.604225
3103.472900	-86.193832
3106.164551	-85.081268
3108.856201	-86.039642
3111.547852	-88.513626
3114.239502	-86.399048
3116.931152	-84.341850
3119.622803	-86.057602
3122.314453	-85.859917
3125.006104	-86.256668
3127.697754	-85.990753
3130.389404	-87.021881
3133.081055	-89.938667
3135.772705	-88.406258
3138.464355	-88.540443
3141.156006	-86.861153
3143.847656	-87.333664
3146.539307	-88.863716
3149.230957	-88.769165
3151.922607	-88.964188
3154.614258	-87.456367
3157.305908	-88.685707
3159.997559	-87.902931
3162.689209	-87.152534
3165.380859	-88.326530
3168.072510	-88.345810
3170.764160	-88.899895
3173.455811	-88.595268
3176.147461	-88.655441
3178.839111	-90.207962
3181.530762	-89.469315
3184.222412	-90.360062
3186.914062	-89.741791
3189.605713	-90.134323
3192.297363	-89.218254
3194.989014	-90.907387
3197.680664	-91.815697
3200.372314	-91.865868
3203.063965	-89.845062
3205.755615	-89.417870
3208.447266	-89.763130
3211.138916	-89.211845
3213.830566	-90.808334
